Slot,M_4SRA,N_4SRA,MiSn_4SRA,M_2SRA,N_2SRA,MiSn_2SRA,Mi_FB,MiSn_FB,MiSn_T
63,500,27,0.0,500,27,0.0,1.0,0.0,0.0
64,500,27,0.0,500,27,0.0,1.0,0.0,0.0
65,500,27,0.0,500,27,0.0,0.0,0.0,0.0
66,500,27,0.0,500,27,0.0,0.0,0.0,0.0
67,500,27,0.0,500,27,0.0,1.0,0.0,0.0
68,500,27,0.0,500,27,0.0,0.0,0.0,0.0
69,500,27,0.0,500,27,0.0,0.0,0.0,0.0
70,500,27,0.0,500,27,0.0,1.0,0.0,0.0
71,500,27,0.0,500,27,0.0,1.0,0.0,0.0
72,500,27,0.0,500,27,0.0,0.0,0.0,0.0
73,500,27,0.0,500,27,0.0,1.0,0.0,0.0
74,500,27,0.0,500,27,0.0,0.0,0.0,0.0
75,500,27,0.0,500,27,0.0,2.0,0.0,0.0
76,500,27,0.0,500,27,0.0,0.0,0.0,0.0
77,500,27,0.0,500,27,0.0,0.0,0.0,0.0
78,500,27,0.0,500,27,0.0,0.0,0.0,0.0
79,500,27,0.0,500,27,0.0,0.0,0.0,0.0
80,500,27,0.0,500,27,0.0,1.0,0.0,0.0
81,500,27,0.0,500,27,0.0,0.0,0.0,0.0
82,500,27,0.0,500,27,0.0,0.0,0.0,0.0
83,500,27,0.0,500,27,0.0,1.0,0.0,0.0
84,500,27,0.0,500,27,0.0,0.0,0.0,0.0
85,500,27,0.0,500,27,0.0,0.0,0.0,0.0
86,500,27,0.0,500,27,0.0,0.0,0.0,0.0
87,500,27,0.0,500,27,0.0,0.0,0.0,0.0
88,500,27,0.0,500,27,0.0,0.0,0.0,0.0
89,500,27,0.0,500,27,0.0,0.0,0.0,0.0
90,500,27,0.0,500,27,0.0,1.0,0.0,0.0
91,500,27,0.0,500,27,0.0,2.0,0.0,0.0
92,500,27,0.0,500,27,0.0,0.0,0.0,0.0
93,500,27,0.0,500,27,0.0,0.0,0.0,0.0
94,500,27,0.0,500,27,0.0,0.0,0.0,0.0
95,500,27,0.0,500,27,0.0,0.0,0.0,0.0
96,500,27,0.0,500,27,0.0,0.0,0.0,0.0
97,500,27,0.0,500,27,0.0,1.0,0.0,0.0
98,500,27,0.0,500,27,0.0,0.0,0.0,0.0
99,500,27,0.0,500,27,0.0,0.0,0.0,0.0
100,500,27,0.0,500,27,0.0,0.0,0.0,0.0
