Slot,M_4SRA,N_4SRA,MiSn_4SRA,M_2SRA,N_2SRA,MiSn_2SRA,Mi_FB,MiSn_FB,MiSn_T
40,600,27,0.0,600,27,8.771548,4.7794536427833245,0.0,8.771548
41,600,27,0.0,600,27,8.877251,4.4996728037569405,0.0,8.877251
42,600,27,0.0,600,27,8.975237,4.230949438196647,0.0,8.975237
43,600,27,0.0,600,27,9.065778,3.9753191215631656,0.0,9.065778
44,600,27,0.0,600,27,9.149191,3.7346673298560757,0.0,9.149191
45,600,27,0.0,600,27,9.225837,3.51062197333914,0.0,9.225837
46,600,27,0.0,600,27,9.29615,3.3042181576411838,0.0,9.29615
47,600,27,0.0,600,27,9.360625,3.115583445247987,0.0,9.360625
48,600,27,0.0,600,27,0.0,2.9438756474342798,0.0,0.0
49,600,27,0.0,600,27,0.0,3.747448428592659,0.0,0.0
50,600,27,0.0,600,27,0.0,3.58260570219851,0.0,0.0
51,600,27,0.0,600,27,0.0,3.429783028541235,0.0,0.0
52,600,27,0.0,600,27,0.0,3.2867420804663885,0.0,0.0
53,600,27,0.0,600,27,0.0,3.1517084414131835,0.0,0.0
54,600,27,0.0,600,27,0.0,3.023456549157598,0.0,0.0
55,600,27,0.0,600,27,0.0,2.901238032385665,0.0,0.0
56,600,27,0.0,600,27,0.0,2.784632211794853,0.0,0.0
57,600,27,0.0,600,27,0.0,2.6733981383102856,0.0,0.0
58,600,27,0.0,600,27,0.0,2.5673702281330955,0.0,0.0
59,600,27,0.0,600,27,0.0,2.466401016734696,0.0,0.0
60,600,27,0.0,600,27,0.0,2.370336286705203,0.0,0.0
61,600,27,0.0,600,27,0.0,2.2790074193227055,0.0,0.0
62,600,27,0.0,600,27,0.0,2.1922315368482113,0.0,0.0
63,600,27,0.0,600,27,0.0,2.109814619217032,0.0,0.0
64,600,27,0.0,600,27,0.0,2.0315553403492723,0.0,0.0
65,600,27,0.0,600,27,0.0,1.9572488181782262,0.0,0.0
66,600,27,0.0,600,27,0.0,1.8866901947756598,0.0,0.0
67,600,27,0.0,600,27,0.0,1.8196780612625414,0.0,0.0
68,600,27,0.0,600,27,0.0,1.7560175608838602,0.0,0.0
69,600,27,0.0,600,27,0.0,1.6955229135031782,0.0,0.0
70,600,27,0.0,600,27,0.0,1.6380191855092852,0.0,0.0
71,600,27,0.0,600,27,0.0,1.583343256128872,0.0,0.0
72,600,27,0.0,600,27,0.0,1.5313440178294986,0.0,0.0
73,600,27,0.0,600,27,0.0,1.4818819093856737,0.0,0.0
74,600,27,0.0,600,27,0.0,1.4348279433232727,0.0,0.0
75,600,27,0.0,600,27,0.0,1.3900624395386723,0.0,0.0
76,600,27,0.0,600,27,0.0,1.3474736832381053,0.0,0.0
77,600,27,0.0,600,27,0.0,1.3069566834742676,0.0,0.0
78,600,27,0.0,600,27,0.0,1.2684121409624178,0.0,0.0
79,600,27,0.0,600,27,0.0,1.2317456662881607,0.0,0.0
80,600,27,0.0,600,27,0.0,1.1968672366783606,0.0,0.0
81,600,27,0.0,600,27,0.0,1.163690846102932,0.0,0.0
82,600,27,0.0,600,27,0.0,1.1321342898151834,0.0,0.0
83,600,27,0.0,600,27,0.0,1.1021190273052675,0.0,0.0
84,600,27,0.0,600,27,0.0,1.073570080606347,0.0,0.0
85,600,27,0.0,600,27,0.0,1.0464159406248381,0.0,0.0
86,600,27,0.0,600,27,0.0,1.0205884674812764,0.0,0.0
87,600,27,0.0,600,27,0.0,0.9960227798706065,0.0,0.0
88,600,27,0.0,600,27,0.0,0.9726571336062739,0.0,0.0
89,600,27,0.0,600,27,0.0,0.9504327919750349,0.0,0.0
90,600,27,0.0,600,27,0.0,0.9292938913459403,0.0,0.0
91,600,27,0.0,600,27,0.0,0.9091873053928436,0.0,0.0
92,600,27,0.0,600,27,0.0,0.8900625107991326,0.0,0.0
93,600,27,0.0,600,27,0.0,0.8718714566973704,0.0,0.0
94,600,27,0.0,600,27,0.0,0.8545684394719196,0.0,0.0
95,600,27,0.0,600,27,0.0,0.8381099839558167,0.0,0.0
96,600,27,0.0,600,27,0.0,0.8224547315104034,0.0,0.0
97,600,27,0.0,600,27,0.0,0.8075633350213881,0.0,0.0
98,600,27,0.0,600,27,0.0,0.793398360504566,0.0,0.0
99,600,27,0.0,600,27,0.0,0.7799241947952911,0.0,0.0
100,600,27,0.0,600,27,0.0,0.7671069586882586,0.0,0.0
