arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
2.999999999999999889e-01,7.000000000000000000e+00,4.000000000000000222e-01,2.921389999999999820e-01,2.595305490000000077e+02,3.012303386457411762e+03,2.539038651335476061e+03,1.571110000000000007e-01
2.999999999999999889e-01,7.000000000000000000e+00,5.000000000000000000e-01,3.808570000000000011e-01,2.657911789999999996e+02,3.214012817722467389e+03,2.597024772722449597e+03,1.919679999999999997e-01
2.999999999999999889e-01,7.000000000000000000e+00,5.999999999999999778e-01,4.279419999999999891e-01,2.715355139999999778e+02,3.331805038340616647e+03,2.638538680635524543e+03,2.080750000000000099e-01
2.999999999999999889e-01,7.000000000000000000e+00,6.999999999999999556e-01,4.537849999999999939e-01,2.749981859999999756e+02,3.405713641899480990e+03,2.670581655119218794e+03,2.158529999999999893e-01
2.999999999999999889e-01,7.000000000000000000e+00,8.000000000000000444e-01,4.670190000000000174e-01,2.770101900000000228e+02,3.448643658870249510e+03,2.692072978514273927e+03,2.193819999999999937e-01
2.999999999999999889e-01,7.000000000000000000e+00,9.000000000000000222e-01,4.777359999999999940e-01,2.786557890000000270e+02,3.486427260137473695e+03,2.712495594631709537e+03,2.219839999999999869e-01
2.999999999999999889e-01,7.000000000000000000e+00,1.000000000000000000e+00,4.831300000000000039e-01,2.795968829999999912e+02,3.504860212099194541e+03,2.722190249601027517e+03,2.233100000000000085e-01
2.999999999999999889e-01,7.000000000000000000e+00,1.100000000000000089e+00,4.869220000000000215e-01,2.805808589999999754e+02,3.504504684137619279e+03,2.715690944167934958e+03,2.250860000000000083e-01
2.999999999999999889e-01,7.000000000000000000e+00,1.199999999999999956e+00,4.899290000000000034e-01,2.813417210000000068e+02,3.504315731737328406e+03,2.710631246260104035e+03,2.264879999999999949e-01
2.999999999999999889e-01,7.000000000000000000e+00,1.300000000000000044e+00,4.911400000000000210e-01,2.817713570000000232e+02,3.504561813058751795e+03,2.708914347704093416e+03,2.270320000000000116e-01
2.999999999999999889e-01,7.000000000000000000e+00,1.399999999999999911e+00,4.927159999999999873e-01,2.821654829999999947e+02,3.504495062385492020e+03,2.706294674520042463e+03,2.277649999999999952e-01
2.999999999999999889e-01,7.000000000000000000e+00,1.500000000000000000e+00,4.941510000000000069e-01,2.825351660000000038e+02,3.504454619907223332e+03,2.703930164667263853e+03,2.284309999999999952e-01
2.999999999999999889e-01,7.000000000000000000e+00,1.600000000000000089e+00,4.950620000000000021e-01,2.828371309999999994e+02,3.504580556638908547e+03,2.702580475987846512e+03,2.288429999999999909e-01
2.999999999999999889e-01,7.000000000000000000e+00,1.699999999999999956e+00,4.960060000000000024e-01,2.830828910000000178e+02,3.504564790189813266e+03,2.701034587625472341e+03,2.292810000000000126e-01
2.999999999999999889e-01,7.000000000000000000e+00,1.800000000000000044e+00,4.967730000000000201e-01,2.832789510000000064e+02,3.504550326870636582e+03,2.699777932760491694e+03,2.296360000000000068e-01
2.999999999999999889e-01,7.000000000000000000e+00,1.899999999999999911e+00,4.973850000000000215e-01,2.834349960000000124e+02,3.504539959416383681e+03,2.698776558083444343e+03,2.299200000000000133e-01
2.999999999999999889e-01,8.000000000000000000e+00,1.000000000000000056e-01,1.296000000000000060e-03,3.320512059999999792e+02,1.234716147977465425e+03,1.232617057401868806e+03,1.699999999999999905e-03
2.999999999999999889e-01,8.000000000000000000e+00,2.000000000000000111e-01,4.096400000000000041e-02,2.442294269999999869e+02,2.091684116154070125e+03,2.025322238484093759e+03,3.172699999999999826e-02
2.999999999999999889e-01,8.000000000000000000e+00,2.999999999999999889e-01,1.596009999999999929e-01,2.525969809999999995e+02,2.674554241540273779e+03,2.416000979268941592e+03,9.667199999999999405e-02
2.999999999999999889e-01,8.000000000000000000e+00,4.000000000000000222e-01,2.874900000000000233e-01,2.611994930000000181e+02,3.025298268313689277e+03,2.559565275778357773e+03,1.539459999999999995e-01
2.999999999999999889e-01,8.000000000000000000e+00,5.000000000000000000e-01,3.735539999999999972e-01,2.677844339999999761e+02,3.221009548397094932e+03,2.615851860260319881e+03,1.878779999999999895e-01
2.999999999999999889e-01,8.000000000000000000e+00,5.999999999999999778e-01,4.193009999999999793e-01,2.735679799999999773e+02,3.335795440643415986e+03,2.656527418241357736e+03,2.036300000000000054e-01
2.999999999999999889e-01,8.000000000000000000e+00,6.999999999999999556e-01,4.447470000000000034e-01,2.770773710000000278e+02,3.408703721195131038e+03,2.688213998659485242e+03,2.113680000000000003e-01
2.999999999999999889e-01,8.000000000000000000e+00,8.000000000000000444e-01,4.584880000000000067e-01,2.792262499999999932e+02,3.453636147863287533e+03,2.710886090347278696e+03,2.150630000000000042e-01
2.999999999999999889e-01,8.000000000000000000e+00,9.000000000000000222e-01,4.681400000000000006e-01,2.805961950000000229e+02,3.487433752911212650e+03,2.729047070226755295e+03,2.174629999999999896e-01
2.999999999999999889e-01,8.000000000000000000e+00,1.000000000000000000e+00,4.736569999999999947e-01,2.817600570000000175e+02,3.506165811918412601e+03,2.738842215760500039e+03,2.188499999999999890e-01
2.999999999999999889e-01,8.000000000000000000e+00,1.100000000000000089e+00,4.770280000000000076e-01,2.826452889999999911e+02,3.505857450897701256e+03,2.733071901392148447e+03,2.204270000000000118e-01
2.999999999999999889e-01,8.000000000000000000e+00,1.199999999999999956e+00,4.800579999999999847e-01,2.834147560000000112e+02,3.505669755984728454e+03,2.727975893873559471e+03,2.218390000000000084e-01
2.999999999999999889e-01,8.000000000000000000e+00,1.300000000000000044e+00,4.816139999999999866e-01,2.839331579999999917e+02,3.505896626031897540e+03,2.725681467020753644e+03,2.225439999999999918e-01
2.999999999999999889e-01,8.000000000000000000e+00,1.399999999999999911e+00,4.833189999999999986e-01,2.843650910000000067e+02,3.505832016293073139e+03,2.722854605932484446e+03,2.233360000000000067e-01
2.999999999999999889e-01,8.000000000000000000e+00,1.500000000000000000e+00,4.843199999999999728e-01,2.846246259999999779e+02,3.505807768999704422e+03,2.721209751140732806e+03,2.237989999999999979e-01
2.999999999999999889e-01,8.000000000000000000e+00,1.600000000000000089e+00,4.852389999999999759e-01,2.849312120000000164e+02,3.505932719795160210e+03,2.719845098763506485e+03,2.242159999999999986e-01
2.999999999999999889e-01,8.000000000000000000e+00,1.699999999999999956e+00,4.861929999999999863e-01,2.851801360000000045e+02,3.505917162570896380e+03,2.718285223882597165e+03,2.246579999999999966e-01
2.999999999999999889e-01,8.000000000000000000e+00,1.800000000000000044e+00,4.866929999999999867e-01,2.853808109999999942e+02,3.506089530516292598e+03,2.717647283215568223e+03,2.248779999999999946e-01
2.999999999999999889e-01,8.000000000000000000e+00,1.899999999999999911e+00,4.873120000000000229e-01,2.855392850000000067e+02,3.506079429976152824e+03,2.716634569648350407e+03,2.251650000000000040e-01
2.999999999999999889e-01,9.000000000000000000e+00,1.000000000000000056e-01,1.301000000000000073e-03,3.312431849999999827e+02,1.261716126680075376e+03,1.259608331799274310e+03,1.670999999999999959e-03
2.999999999999999889e-01,9.000000000000000000e+00,2.000000000000000111e-01,4.081900000000000112e-02,2.440521129999999914e+02,2.119684019641386840e+03,2.053556845017643354e+03,3.119699999999999904e-02
2.999999999999999889e-01,9.000000000000000000e+00,2.999999999999999889e-01,1.578660000000000063e-01,2.534237119999999948e+02,2.694552324945134387e+03,2.438809682601899112e+03,9.491099999999999537e-02
2.999999999999999889e-01,9.000000000000000000e+00,4.000000000000000222e-01,2.817299999999999804e-01,2.626425229999999829e+02,3.034296137543442001e+03,2.577894159425378803e+03,1.504139999999999922e-01
2.999999999999999889e-01,9.000000000000000000e+00,5.000000000000000000e-01,3.669299999999999784e-01,2.699751279999999838e+02,3.229005166480697881e+03,2.634579082842157732e+03,1.840900000000000036e-01
2.999999999999999889e-01,9.000000000000000000e+00,5.999999999999999778e-01,4.115759999999999974e-01,2.754842049999999745e+02,3.340794521857521431e+03,2.674040743103813838e+03,1.995790000000000064e-01
2.999999999999999889e-01,9.000000000000000000e+00,6.999999999999999556e-01,4.361749999999999794e-01,2.791820510000000013e+02,3.411693029851767278e+03,2.705089480174716755e+03,2.071119999999999906e-01
2.999999999999999889e-01,9.000000000000000000e+00,8.000000000000000444e-01,4.495839999999999836e-01,2.812624700000000075e+02,3.455624852340059988e+03,2.727298340466786158e+03,2.107660000000000089e-01
2.999999999999999889e-01,9.000000000000000000e+00,9.000000000000000222e-01,4.592350000000000043e-01,2.826078360000000202e+02,3.489401124659785637e+03,2.745441212221443038e+03,2.132060000000000066e-01
2.999999999999999889e-01,9.000000000000000000e+00,1.000000000000000000e+00,4.643950000000000022e-01,2.838882980000000202e+02,3.507189533031126302e+03,2.754870359329254825e+03,2.145080000000000042e-01
2.999999999999999889e-01,9.000000000000000000e+00,1.100000000000000089e+00,4.677609999999999824e-01,2.847793340000000057e+02,3.506921433662892468e+03,2.749148587321866671e+03,2.160789999999999933e-01
2.999999999999999889e-01,9.000000000000000000e+00,1.199999999999999956e+00,4.707879999999999843e-01,2.855554149999999822e+02,3.506748672632249963e+03,2.744072738342890261e+03,2.174879999999999869e-01
2.999999999999999889e-01,9.000000000000000000e+00,1.300000000000000044e+00,4.721770000000000134e-01,2.860310880000000111e+02,3.506974878958330919e+03,2.742048426817816107e+03,2.181160000000000043e-01
2.999999999999999889e-01,9.000000000000000000e+00,1.399999999999999911e+00,4.738939999999999819e-01,2.864671450000000164e+02,3.506911006457296025e+03,2.739202657049421305e+03,2.189129999999999965e-01
2.999999999999999889e-01,9.000000000000000000e+00,1.500000000000000000e+00,4.751750000000000140e-01,2.868003269999999816e+02,3.506882077956929606e+03,2.737098162495104589e+03,2.195070000000000077e-01
2.999999999999999889e-01,9.000000000000000000e+00,1.600000000000000089e+00,4.759530000000000149e-01,2.870707289999999716e+02,3.507007127916295303e+03,2.735963490374011599e+03,2.198579999999999979e-01
2.999999999999999889e-01,9.000000000000000000e+00,1.699999999999999956e+00,4.767870000000000164e-01,2.872908269999999789e+02,3.506995811291649716e+03,2.734601215766183032e+03,2.202439999999999953e-01
2.999999999999999889e-01,9.000000000000000000e+00,1.800000000000000044e+00,4.773979999999999890e-01,2.875230559999999969e+02,3.507166943690786866e+03,2.733782499196304343e+03,2.205149999999999888e-01
2.999999999999999889e-01,9.000000000000000000e+00,1.899999999999999911e+00,4.780119999999999925e-01,2.876816019999999980e+02,3.507157322696361916e+03,2.732777565743286232e+03,2.207999999999999963e-01
2.999999999999999889e-01,1.000000000000000000e+01,1.000000000000000056e-01,1.311000000000000099e-03,3.298867060000000038e+02,1.287716106232777747e+03,1.285592306264842136e+03,1.649000000000000075e-03
2.999999999999999889e-01,1.000000000000000000e+01,2.000000000000000111e-01,4.066899999999999682e-02,2.434931219999999996e+02,2.146683837110850618e+03,2.080800414438606367e+03,3.069099999999999953e-02
2.999999999999999889e-01,1.000000000000000000e+01,2.999999999999999889e-01,1.562129999999999908e-01,2.545645920000000046e+02,2.714552342765222420e+03,2.461486588422124896e+03,9.322600000000000331e-02
2.999999999999999889e-01,1.000000000000000000e+01,4.000000000000000222e-01,2.760230000000000183e-01,2.644704189999999926e+02,3.042289964213526673e+03,2.595133075004827788e+03,1.469799999999999995e-01
2.999999999999999889e-01,1.000000000000000000e+01,5.000000000000000000e-01,3.606570000000000054e-01,2.718243209999999976e+02,3.236000773264209784e+03,2.651737238287420496e+03,1.805509999999999893e-01
2.999999999999999889e-01,1.000000000000000000e+01,5.999999999999999778e-01,4.042520000000000002e-01,2.776409229999999866e+02,3.345792904869703762e+03,2.690904239985358799e+03,1.957349999999999923e-01
2.999999999999999889e-01,1.000000000000000000e+01,6.999999999999999556e-01,4.277299999999999991e-01,2.812560980000000086e+02,3.413693457845184639e+03,2.720771311740975761e+03,2.029829999999999968e-01
2.999999999999999889e-01,1.000000000000000000e+01,8.000000000000000444e-01,4.408889999999999754e-01,2.832324479999999767e+02,3.456617205349740289e+03,2.742376467518206937e+03,2.066300000000000081e-01
2.999999999999999889e-01,1.000000000000000000e+01,9.000000000000000222e-01,4.504360000000000031e-01,2.847470940000000041e+02,3.490350148232205356e+03,2.760643670068396204e+03,2.090639999999999998e-01
2.999999999999999889e-01,1.000000000000000000e+01,1.000000000000000000e+00,4.553690000000000238e-01,2.859764559999999847e+02,3.507988083344584084e+03,2.770290332203288472e+03,2.102910000000000057e-01
2.999999999999999889e-01,1.000000000000000000e+01,1.100000000000000089e+00,4.588209999999999789e-01,2.868787100000000123e+02,3.507693682021208588e+03,2.764404109496920682e+03,2.119030000000000080e-01
2.999999999999999889e-01,1.000000000000000000e+01,1.199999999999999956e+00,4.617879999999999763e-01,2.876536479999999756e+02,3.507549751530232697e+03,2.759453899340393491e+03,2.132819999999999994e-01
2.999999999999999889e-01,1.000000000000000000e+01,1.300000000000000044e+00,4.631850000000000134e-01,2.881344090000000051e+02,3.507774764837817202e+03,2.757415457581093051e+03,2.139129999999999920e-01
2.999999999999999889e-01,1.000000000000000000e+01,1.399999999999999911e+00,4.649110000000000187e-01,2.885733940000000075e+02,3.507711715348095822e+03,2.754555997781079896e+03,2.147139999999999882e-01
2.999999999999999889e-01,1.000000000000000000e+01,1.500000000000000000e+00,4.661980000000000013e-01,2.889087809999999763e+02,3.507683211584537275e+03,2.752441956432213374e+03,2.153110000000000024e-01
2.999999999999999889e-01,1.000000000000000000e+01,1.600000000000000089e+00,4.669789999999999774e-01,2.891818079999999895e+02,3.507807471280129903e+03,2.751301462303470544e+03,2.156629999999999936e-01
2.999999999999999889e-01,1.000000000000000000e+01,1.699999999999999956e+00,4.679329999999999878e-01,2.894320169999999735e+02,3.507792732407265703e+03,2.749741622625991567e+03,2.161049999999999915e-01
2.999999999999999889e-01,1.000000000000000000e+01,1.800000000000000044e+00,4.686449999999999783e-01,2.896921179999999936e+02,3.507962175818073320e+03,2.748757500891106247e+03,2.164230000000000043e-01
2.999999999999999889e-01,1.000000000000000000e+01,1.899999999999999911e+00,4.691480000000000095e-01,2.898233979999999974e+02,3.507956104263315865e+03,2.747936470368121718e+03,2.166559999999999875e-01
2.999999999999999889e-01,1.100000000000000000e+01,1.000000000000000056e-01,1.335000000000000032e-03,3.266846760000000245e+02,1.313716057268054101e+03,1.311553245674364007e+03,1.645999999999999894e-03
2.999999999999999889e-01,1.100000000000000000e+01,2.000000000000000111e-01,4.077299999999999675e-02,2.429530059999999878e+02,2.174683506691227194e+03,2.108631024429313129e+03,3.037300000000000069e-02
2.999999999999999889e-01,1.100000000000000000e+01,2.999999999999999889e-01,1.541220000000000090e-01,2.554643930000000012e+02,2.731552318242360343e+03,2.481874465576847797e+03,9.140500000000000014e-02
2.999999999999999889e-01,1.100000000000000000e+01,4.000000000000000222e-01,2.721459999999999990e-01,2.657128599999999778e+02,3.053281539708326363e+03,2.612405102718669241e+03,1.443939999999999946e-01
2.999999999999999889e-01,1.100000000000000000e+01,5.000000000000000000e-01,3.538109999999999866e-01,2.734972230000000195e+02,3.239997822108816308e+03,2.666823496321922448e+03,1.769060000000000077e-01
2.999999999999999889e-01,1.100000000000000000e+01,5.999999999999999778e-01,3.972370000000000068e-01,2.794695689999999786e+02,3.349790996757264566e+03,2.706266622315620225e+03,1.921090000000000020e-01
2.999999999999999889e-01,1.100000000000000000e+01,6.999999999999999556e-01,4.199600000000000000e-01,2.830978630000000180e+02,3.415692154940039018e+03,2.735357724988966766e+03,1.991789999999999949e-01
2.999999999999999889e-01,1.100000000000000000e+01,8.000000000000000444e-01,4.333629999999999982e-01,2.851463810000000194e+02,3.459611315702303727e+03,2.757562634651458666e+03,2.029269999999999963e-01
2.999999999999999889e-01,1.100000000000000000e+01,9.000000000000000222e-01,4.423810000000000242e-01,2.869552800000000161e+02,3.492292818441491363e+03,2.775636205859027996e+03,2.052110000000000045e-01
2.999999999999999889e-01,1.100000000000000000e+01,1.000000000000000000e+00,4.468340000000000090e-01,2.880620640000000208e+02,3.508497289336204631e+03,2.784626742144425407e+03,2.063190000000000024e-01
2.999999999999999889e-01,1.100000000000000000e+01,1.100000000000000089e+00,4.502950000000000008e-01,2.889678719999999998e+02,3.508204531984471942e+03,2.778727024558774247e+03,2.079350000000000087e-01
2.999999999999999889e-01,1.100000000000000000e+01,1.199999999999999956e+00,4.534489999999999910e-01,2.897892249999999876e+02,3.508049708652680692e+03,2.773461901388020124e+03,2.094010000000000038e-01
2.999999999999999889e-01,1.100000000000000000e+01,1.300000000000000044e+00,4.546689999999999898e-01,2.902296269999999936e+02,3.508286412465815829e+03,2.771722454756124989e+03,2.099499999999999977e-01
2.999999999999999889e-01,1.100000000000000000e+01,1.399999999999999911e+00,4.564010000000000011e-01,2.906703039999999874e+02,3.508224262165767868e+03,2.768854677412889941e+03,2.107529999999999959e-01
2.999999999999999889e-01,1.100000000000000000e+01,1.500000000000000000e+00,4.576919999999999877e-01,2.910068939999999884e+02,3.508196215119594399e+03,2.766735489995699936e+03,2.113510000000000111e-01
2.999999999999999889e-01,1.100000000000000000e+01,1.600000000000000089e+00,4.584730000000000194e-01,2.912817709999999920e+02,3.508319832177434819e+03,2.765592842893782745e+03,2.117040000000000033e-01
2.999999999999999889e-01,1.100000000000000000e+01,1.699999999999999956e+00,4.595449999999999813e-01,2.915627140000000281e+02,3.508303985093030860e+03,2.763840666988447538e+03,2.121999999999999997e-01
2.999999999999999889e-01,1.100000000000000000e+01,1.800000000000000044e+00,4.601439999999999975e-01,2.917951709999999821e+02,3.508474206491521272e+03,2.763041556862280231e+03,2.124659999999999882e-01
2.999999999999999889e-01,1.100000000000000000e+01,1.899999999999999911e+00,4.606480000000000019e-01,2.919269409999999993e+02,3.508468251508052163e+03,2.762218340148600419e+03,2.127000000000000002e-01
2.999999999999999889e-01,1.200000000000000000e+01,1.000000000000000056e-01,1.360000000000000098e-03,3.236672409999999900e+02,1.335716003745808848e+03,1.333512402476682382e+03,1.649999999999999991e-03
2.999999999999999889e-01,1.200000000000000000e+01,2.000000000000000111e-01,4.069500000000000201e-02,2.427533750000000055e+02,2.200683289123037866e+03,2.134756594759874133e+03,2.995700000000000099e-02
2.999999999999999889e-01,1.200000000000000000e+01,2.999999999999999889e-01,1.520920000000000050e-01,2.568655099999999720e+02,2.747551672096541097e+03,2.501162849715756238e+03,8.967600000000000571e-02
2.999999999999999889e-01,1.200000000000000000e+01,4.000000000000000222e-01,2.676009999999999778e-01,2.674281910000000266e+02,3.061272541781697328e+03,2.627759157553556179e+03,1.416119999999999879e-01
2.999999999999999889e-01,1.200000000000000000e+01,5.000000000000000000e-01,3.474530000000000118e-01,2.754398289999999747e+02,3.243990597113099284e+03,2.681117225747332213e+03,1.735130000000000006e-01
2.999999999999999889e-01,1.200000000000000000e+01,5.999999999999999778e-01,3.900989999999999736e-01,2.813090030000000183e+02,3.351787269907448263e+03,2.719826638023012492e+03,1.885439999999999894e-01
2.999999999999999889e-01,1.200000000000000000e+01,6.999999999999999556e-01,4.123459999999999903e-01,2.850700370000000134e+02,3.416689296807393930e+03,2.748688107506760389e+03,1.955109999999999904e-01
2.999999999999999889e-01,1.200000000000000000e+01,8.000000000000000444e-01,4.260220000000000118e-01,2.871656189999999924e+02,3.461608693925722946e+03,2.771452360338628750e+03,1.993739999999999957e-01
2.999999999999999889e-01,1.200000000000000000e+01,9.000000000000000222e-01,4.343960000000000043e-01,2.890350230000000238e+02,3.492275621100156059e+03,2.788553483802460960e+03,2.015079999999999927e-01
2.999999999999999889e-01,1.200000000000000000e+01,1.000000000000000000e+00,4.388230000000000186e-01,2.901297640000000229e+02,3.508702067261848242e+03,2.797808147615286543e+03,2.026090000000000113e-01
2.999999999999999889e-01,1.200000000000000000e+01,1.100000000000000089e+00,4.422880000000000145e-01,2.910368020000000229e+02,3.508411545359160300e+03,2.791904675273817702e+03,2.042249999999999899e-01
