arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
1.000000000000000000e+00,6.000000000000000000e+00,1.300000000000000044e+00,1.918699999999999919e-02,3.868233989999999949e+02,3.756594588796011521e+03,3.652983000100715344e+03,2.758100000000000135e-02
1.000000000000000000e+00,6.000000000000000000e+00,1.399999999999999911e+00,1.937300000000000133e-02,3.872766589999999951e+02,3.756594588796011521e+03,3.651979489449021912e+03,2.784800000000000123e-02
1.000000000000000000e+00,6.000000000000000000e+00,1.500000000000000000e+00,1.950299999999999950e-02,3.875739770000000135e+02,3.756594588796011521e+03,3.651279746088447610e+03,2.803500000000000089e-02
1.000000000000000000e+00,6.000000000000000000e+00,1.600000000000000089e+00,1.972900000000000001e-02,3.877564039999999750e+02,3.756472650166003859e+03,3.649934446163801113e+03,2.836100000000000079e-02
1.000000000000000000e+00,6.000000000000000000e+00,1.699999999999999956e+00,1.983800000000000147e-02,3.879983129999999960e+02,3.756472650166003859e+03,3.649349479639636229e+03,2.851700000000000068e-02
1.000000000000000000e+00,6.000000000000000000e+00,1.800000000000000044e+00,1.997000000000000164e-02,3.883024849999999901e+02,3.756472650166003859e+03,3.648636814375298854e+03,2.870699999999999988e-02
1.000000000000000000e+00,6.000000000000000000e+00,1.899999999999999911e+00,2.011800000000000047e-02,3.886398080000000164e+02,3.756472650166003859e+03,3.647833970903738191e+03,2.892000000000000126e-02
1.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000056e-01,3.869999999999999742e-04,3.415606910000000198e+02,2.993723560813033146e+03,2.991635779621145502e+03,6.970000000000000284e-04
1.000000000000000000e+00,7.000000000000000000e+00,2.000000000000000111e-01,3.559999999999999797e-03,3.227914610000000266e+02,3.578713449514465083e+03,3.559491034870981821e+03,5.370999999999999906e-03
1.000000000000000000e+00,7.000000000000000000e+00,2.999999999999999889e-01,7.331999999999999976e-03,3.420909700000000271e+02,3.647685218680255730e+03,3.608092034046715980e+03,1.085400000000000080e-02
1.000000000000000000e+00,7.000000000000000000e+00,4.000000000000000222e-01,1.014600000000000050e-02,3.584515269999999987e+02,3.676622595884574821e+03,3.621833330557636145e+03,1.490200000000000032e-02
1.000000000000000000e+00,7.000000000000000000e+00,5.000000000000000000e-01,1.262600000000000007e-02,3.693944650000000252e+02,3.700601246039701437e+03,3.632420057934975375e+03,1.842399999999999941e-02
1.000000000000000000e+00,7.000000000000000000e+00,5.999999999999999778e-01,1.410600000000000048e-02,3.751632549999999924e+02,3.715598010380083906e+03,3.639423859302344226e+03,2.050099999999999839e-02
1.000000000000000000e+00,7.000000000000000000e+00,6.999999999999999556e-01,1.566499999999999837e-02,3.802766030000000228e+02,3.732231057499342569e+03,3.647638853077245585e+03,2.266500000000000112e-02
1.000000000000000000e+00,7.000000000000000000e+00,8.000000000000000444e-01,1.651800000000000143e-02,3.818428379999999720e+02,3.741188136531818600e+03,3.651988700135687395e+03,2.384299999999999961e-02
1.000000000000000000e+00,7.000000000000000000e+00,9.000000000000000222e-01,1.721299999999999913e-02,3.837504170000000272e+02,3.749753525712164901e+03,3.656804548390072341e+03,2.478800000000000101e-02
1.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00,1.777700000000000113e-02,3.851712790000000268e+02,3.756470546352304609e+03,3.660474701789456958e+03,2.555500000000000133e-02
1.000000000000000000e+00,7.000000000000000000e+00,1.100000000000000089e+00,1.834099999999999966e-02,3.865558149999999955e+02,3.756470355144936093e+03,3.657428965808570410e+03,2.636600000000000055e-02
1.000000000000000000e+00,7.000000000000000000e+00,1.199999999999999956e+00,1.884900000000000117e-02,3.871737279999999828e+02,3.756299314661463541e+03,3.654515810157442957e+03,2.709699999999999956e-02
1.000000000000000000e+00,7.000000000000000000e+00,1.300000000000000044e+00,1.914899999999999936e-02,3.878827210000000036e+02,3.756299281373062513e+03,3.652892447606183396e+03,2.752900000000000139e-02
1.000000000000000000e+00,7.000000000000000000e+00,1.399999999999999911e+00,1.933400000000000049e-02,3.883237790000000018e+02,3.756299281373062513e+03,3.651895362570862289e+03,2.779399999999999926e-02
1.000000000000000000e+00,7.000000000000000000e+00,1.500000000000000000e+00,1.946300000000000113e-02,3.886131669999999758e+02,3.756299281373062513e+03,3.651199337719277537e+03,2.798000000000000140e-02
1.000000000000000000e+00,7.000000000000000000e+00,1.600000000000000089e+00,1.965000000000000080e-02,3.887006949999999961e+02,3.756177344559425364e+03,3.650066166032080218e+03,2.825000000000000080e-02
1.000000000000000000e+00,7.000000000000000000e+00,1.699999999999999956e+00,1.979600000000000110e-02,3.890165170000000217e+02,3.756177344559425364e+03,3.649279557845965428e+03,2.845900000000000166e-02
1.000000000000000000e+00,7.000000000000000000e+00,1.800000000000000044e+00,1.992700000000000027e-02,3.893123840000000087e+02,3.756177344559425364e+03,3.648572005699125384e+03,2.864799999999999985e-02
1.000000000000000000e+00,7.000000000000000000e+00,1.899999999999999911e+00,2.004500000000000032e-02,3.895798419999999851e+02,3.756177344559425364e+03,3.647935742073364963e+03,2.881699999999999887e-02
1.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000056e-01,3.809999999999999910e-04,3.439056209999999965e+02,3.004723560084633391e+03,3.002665701272468596e+03,6.849999999999999535e-04
1.000000000000000000e+00,8.000000000000000000e+00,2.000000000000000111e-01,3.511999999999999931e-03,3.257179859999999962e+02,3.579712609355437507e+03,3.560748946445417459e+03,5.297999999999999758e-03
1.000000000000000000e+00,8.000000000000000000e+00,2.999999999999999889e-01,7.218999999999999723e-03,3.457817749999999819e+02,3.647684393470548002e+03,3.608701606467784131e+03,1.068700000000000032e-02
1.000000000000000000e+00,8.000000000000000000e+00,4.000000000000000222e-01,1.003399999999999952e-02,3.612949570000000108e+02,3.676621784356436820e+03,3.622439899135969881e+03,1.473700000000000010e-02
1.000000000000000000e+00,8.000000000000000000e+00,5.000000000000000000e-01,1.251400000000000082e-02,3.717732389999999896e+02,3.700600442131033105e+03,3.633025991054848419e+03,1.825999999999999845e-02
1.000000000000000000e+00,8.000000000000000000e+00,5.999999999999999778e-01,1.410400000000000022e-02,3.763467729999999847e+02,3.715587281507458101e+03,3.639428289364021566e+03,2.049700000000000133e-02
1.000000000000000000e+00,8.000000000000000000e+00,6.999999999999999556e-01,1.566000000000000031e-02,3.813336830000000077e+02,3.732200933733052807e+03,3.647639187217953349e+03,2.265700000000000006e-02
1.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000444e-01,1.651100000000000137e-02,3.828416819999999916e+02,3.741158048603704628e+03,3.651997504734671111e+03,2.383199999999999902e-02
1.000000000000000000e+00,8.000000000000000000e+00,9.000000000000000222e-01,1.720299999999999954e-02,3.847038269999999898e+02,3.749685601163954288e+03,3.656787113841330211e+03,2.477499999999999841e-02
1.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00,1.776600000000000054e-02,3.860909070000000156e+02,3.756158891706022587e+03,3.660222896110614329e+03,2.554100000000000120e-02
1.000000000000000000e+00,8.000000000000000000e+00,1.100000000000000089e+00,1.827200000000000005e-02,3.872820110000000113e+02,3.756158700522236359e+03,3.657488317028086840e+03,2.626900000000000068e-02
1.000000000000000000e+00,8.000000000000000000e+00,1.199999999999999956e+00,1.883400000000000005e-02,3.880329740000000243e+02,3.755987664985720585e+03,3.654286061490129669e+03,2.707700000000000037e-02
1.000000000000000000e+00,8.000000000000000000e+00,1.300000000000000044e+00,1.908299999999999927e-02,3.886160120000000120e+02,3.755987631711634094e+03,3.652940831456174237e+03,2.743500000000000105e-02
1.000000000000000000e+00,8.000000000000000000e+00,1.399999999999999911e+00,1.931599999999999984e-02,3.891548430000000280e+02,3.755987631711634094e+03,3.651682308538519010e+03,2.776999999999999955e-02
1.000000000000000000e+00,8.000000000000000000e+00,1.500000000000000000e+00,1.944399999999999948e-02,3.894373830000000112e+02,3.755987631711634094e+03,3.650990211438390361e+03,2.795500000000000068e-02
1.000000000000000000e+00,8.000000000000000000e+00,1.600000000000000089e+00,1.963000000000000161e-02,3.895144730000000095e+02,3.755865697229748093e+03,3.649863543583641331e+03,2.822300000000000156e-02
1.000000000000000000e+00,8.000000000000000000e+00,1.699999999999999956e+00,1.977500000000000091e-02,3.898228340000000003e+02,3.755865697229748093e+03,3.649081463702220390e+03,2.843100000000000141e-02
1.000000000000000000e+00,8.000000000000000000e+00,1.800000000000000044e+00,1.990499999999999908e-02,3.901114390000000185e+02,3.755865697229748093e+03,3.648379275748360669e+03,2.861800000000000108e-02
1.000000000000000000e+00,8.000000000000000000e+00,1.899999999999999911e+00,1.999799999999999842e-02,3.903060280000000262e+02,3.755865697229748093e+03,3.647878123367046101e+03,2.875199999999999978e-02
1.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000056e-01,3.759999999999999779e-04,3.460967130000000225e+02,3.014723557739419448e+03,3.012693011016722721e+03,6.740000000000000114e-04
1.000000000000000000e+00,9.000000000000000000e+00,2.000000000000000111e-01,3.445000000000000145e-03,3.290777069999999753e+02,3.580712606999223681e+03,3.562107675439233390e+03,5.196000000000000098e-03
1.000000000000000000e+00,9.000000000000000000e+00,2.999999999999999889e-01,7.130000000000000053e-03,3.490889169999999808e+02,3.647683200262722494e+03,3.609181935252502171e+03,1.055500000000000015e-02
1.000000000000000000e+00,9.000000000000000000e+00,4.000000000000000222e-01,9.945000000000000714e-03,3.638100999999999772e+02,3.676620610837539061e+03,3.622915845264228665e+03,1.460700000000000019e-02
1.000000000000000000e+00,9.000000000000000000e+00,5.000000000000000000e-01,1.242599999999999955e-02,3.738615780000000086e+02,3.700599279563131859e+03,3.633501016138160139e+03,1.813199999999999881e-02
1.000000000000000000e+00,9.000000000000000000e+00,5.999999999999999778e-01,1.401499999999999968e-02,3.782263310000000160e+02,3.715586118502841146e+03,3.639904462512362443e+03,2.036900000000000169e-02
1.000000000000000000e+00,9.000000000000000000e+00,6.999999999999999556e-01,1.567299999999999943e-02,3.821517680000000041e+02,3.732170695173656895e+03,3.647534483071500745e+03,2.267699999999999924e-02
1.000000000000000000e+00,9.000000000000000000e+00,8.000000000000000444e-01,1.652299999999999949e-02,3.836120450000000233e+02,3.741127845268311830e+03,3.651901696031595293e+03,2.384999999999999967e-02
1.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000222e-01,1.721299999999999913e-02,3.854358270000000175e+02,3.749616785924435590e+03,3.656664805758900002e+03,2.478999999999999954e-02
1.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00,1.770700000000000052e-02,3.866304739999999924e+02,3.755835817137598951e+03,3.660216092332142125e+03,2.545899999999999899e-02
1.000000000000000000e+00,9.000000000000000000e+00,1.100000000000000089e+00,1.822000000000000008e-02,3.878083129999999983e+02,3.755835625979729684e+03,3.657449048128849427e+03,2.619600000000000053e-02
1.000000000000000000e+00,9.000000000000000000e+00,1.199999999999999956e+00,1.878200000000000008e-02,3.885785490000000095e+02,3.755664630179331652e+03,3.654240545508699142e+03,2.700599999999999876e-02
1.000000000000000000e+00,9.000000000000000000e+00,1.300000000000000044e+00,1.908500000000000127e-02,3.892566919999999868e+02,3.755664562911073517e+03,3.652606021434419745e+03,2.744100000000000011e-02
1.000000000000000000e+00,9.000000000000000000e+00,1.399999999999999911e+00,1.931599999999999984e-02,3.897841829999999845e+02,3.755664562911073517e+03,3.651355731497380930e+03,2.777400000000000008e-02
1.000000000000000000e+00,9.000000000000000000e+00,1.500000000000000000e+00,1.944399999999999948e-02,3.900609160000000202e+02,3.755664562911073517e+03,3.650667709649214885e+03,2.795699999999999921e-02
1.000000000000000000e+00,9.000000000000000000e+00,1.600000000000000089e+00,1.962900000000000061e-02,3.901293929999999932e+02,3.755542631337466901e+03,3.649547739208512212e+03,2.822399999999999909e-02
1.000000000000000000e+00,9.000000000000000000e+00,1.699999999999999956e+00,1.973799999999999860e-02,3.903607359999999744e+02,3.755542631337466901e+03,3.648958941331532060e+03,2.837999999999999898e-02
1.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000044e+00,1.990199999999999955e-02,3.907137960000000021e+02,3.755542631337466901e+03,3.648073695855507594e+03,2.861599999999999908e-02
1.000000000000000000e+00,9.000000000000000000e+00,1.899999999999999911e+00,1.999400000000000135e-02,3.909043629999999894e+02,3.755542631337466901e+03,3.647575809870531430e+03,2.874900000000000025e-02
1.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000056e-01,3.730000000000000134e-04,3.476869149999999991e+02,3.024723551947428405e+03,3.022711474217303930e+03,6.650000000000000095e-04
1.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000111e-01,3.386999999999999820e-03,3.321685899999999947e+02,3.581712601103665293e+03,3.563423592899502182e+03,5.106000000000000295e-03
1.000000000000000000e+00,1.000000000000000000e+01,2.999999999999999889e-01,7.063999999999999967e-03,3.519726009999999974e+02,3.647681640704094207e+03,3.609534355934257292e+03,1.045800000000000028e-02
1.000000000000000000e+00,1.000000000000000000e+01,4.000000000000000222e-01,9.880999999999999159e-03,3.659760180000000105e+02,3.676619076898864023e+03,3.623262489354683112e+03,1.451200000000000059e-02
1.000000000000000000e+00,1.000000000000000000e+01,5.000000000000000000e-01,1.226099999999999933e-02,3.752808029999999917e+02,3.699598162790090100e+03,3.633387802361950435e+03,1.789699999999999971e-02
1.000000000000000000e+00,1.000000000000000000e+01,5.999999999999999778e-01,1.395099999999999986e-02,3.798268749999999727e+02,3.715584598216259565e+03,3.640251426230119250e+03,2.027500000000000135e-02
1.000000000000000000e+00,1.000000000000000000e+01,6.999999999999999556e-01,1.570500000000000021e-02,3.827447419999999738e+02,3.732140685557579673e+03,3.647333980233656803e+03,2.272300000000000014e-02
1.000000000000000000e+00,1.000000000000000000e+01,8.000000000000000444e-01,1.655299999999999827e-02,3.841673670000000129e+02,3.741097869851897485e+03,3.651710437739291137e+03,2.389300000000000104e-02
1.000000000000000000e+00,1.000000000000000000e+01,9.000000000000000222e-01,1.716700000000000170e-02,3.857890249999999810e+02,3.748547887269845887e+03,3.655848150081230870e+03,2.472999999999999851e-02
1.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00,1.773299999999999876e-02,3.871339229999999816e+02,3.755504432418138094e+03,3.659744658544573667e+03,2.549900000000000083e-02
1.000000000000000000e+00,1.000000000000000000e+01,1.100000000000000089e+00,1.824399999999999980e-02,3.882917039999999815e+02,3.755504241288450430e+03,3.656987730425591053e+03,2.623299999999999937e-02
1.000000000000000000e+00,1.000000000000000000e+01,1.199999999999999956e+00,1.875100000000000031e-02,3.889092899999999986e+02,3.755333251984183789e+03,3.654080109647778499e+03,2.696199999999999986e-02
1.000000000000000000e+00,1.000000000000000000e+01,1.300000000000000044e+00,1.906599999999999961e-02,3.895935029999999983e+02,3.755333184747134965e+03,3.652377090458840939e+03,2.741599999999999940e-02
1.000000000000000000e+00,1.000000000000000000e+01,1.399999999999999911e+00,1.933400000000000049e-02,3.902241159999999809e+02,3.755333184747134965e+03,3.650926978493831029e+03,2.780200000000000032e-02
1.000000000000000000e+00,1.000000000000000000e+01,1.500000000000000000e+00,1.946099999999999913e-02,3.904960419999999885e+02,3.755333184747134965e+03,3.650243140204378051e+03,2.798399999999999846e-02
1.000000000000000000e+00,1.000000000000000000e+01,1.600000000000000089e+00,1.964499999999999927e-02,3.905576239999999757e+02,3.755211256680419410e+03,3.649129993136819394e+03,2.824899999999999980e-02
1.000000000000000000e+00,1.000000000000000000e+01,1.699999999999999956e+00,1.975299999999999973e-02,3.907849370000000135e+02,3.755211256680419410e+03,3.648544971528830956e+03,2.840499999999999969e-02
1.000000000000000000e+00,1.000000000000000000e+01,1.800000000000000044e+00,1.988600000000000090e-02,3.910579920000000129e+02,3.755211256680419410e+03,3.647826717427951735e+03,2.859599999999999989e-02
1.000000000000000000e+00,1.000000000000000000e+01,1.899999999999999911e+00,2.000700000000000048e-02,3.913187619999999924e+02,3.755211256680419410e+03,3.647171868101988366e+03,2.877100000000000143e-02
1.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000056e-01,3.690000000000000246e-04,3.492180970000000002e+02,3.034723551948066415e+03,3.032729520308375868e+03,6.570000000000000319e-04
1.000000000000000000e+00,1.100000000000000000e+01,2.000000000000000111e-01,3.335999999999999990e-03,3.349644250000000056e+02,3.582712589003695030e+03,3.564696689268857426e+03,5.028999999999999616e-03
1.000000000000000000e+00,1.100000000000000000e+01,2.999999999999999889e-01,7.021000000000000331e-03,3.544110410000000115e+02,3.647679739553812396e+03,3.609763881762791243e+03,1.039499999999999973e-02
1.000000000000000000e+00,1.100000000000000000e+01,4.000000000000000222e-01,9.839000000000000523e-03,3.677849279999999794e+02,3.676617206815853024e+03,3.623484904202318830e+03,1.445100000000000030e-02
1.000000000000000000e+00,1.100000000000000000e+01,5.000000000000000000e-01,1.221999999999999996e-02,3.767700379999999996e+02,3.699596310194454418e+03,3.633608744221490269e+03,1.783600000000000116e-02
1.000000000000000000e+00,1.100000000000000000e+01,5.999999999999999778e-01,1.390899999999999949e-02,3.811476630000000227e+02,3.715582744641855243e+03,3.640474266883556083e+03,2.021399999999999933e-02
1.000000000000000000e+00,1.100000000000000000e+01,6.999999999999999556e-01,1.566199999999999884e-02,3.839221489999999903e+02,3.732134069557193015e+03,3.647557930164328809e+03,2.266200000000000159e-02
1.000000000000000000e+00,1.100000000000000000e+01,8.000000000000000444e-01,1.659899999999999917e-02,3.845209469999999783e+02,3.741068320185748689e+03,3.651431582426858768e+03,2.395999999999999866e-02
1.000000000000000000e+00,1.100000000000000000e+01,9.000000000000000222e-01,1.714399999999999952e-02,3.859078969999999913e+02,3.748068085100684129e+03,3.655492280732252766e+03,2.469999999999999973e-02
1.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00,1.777499999999999913e-02,3.874464520000000221e+02,3.755166968227955749e+03,3.659179698549492059e+03,2.556100000000000039e-02
1.000000000000000000e+00,1.100000000000000000e+01,1.100000000000000089e+00,1.828400000000000164e-02,3.885885220000000118e+02,3.755166777128662488e+03,3.656433164045099602e+03,2.629300000000000040e-02
1.000000000000000000e+00,1.100000000000000000e+01,1.199999999999999956e+00,1.878900000000000015e-02,3.891916870000000017e+02,3.754995795080561948e+03,3.653537876992265865e+03,2.701900000000000135e-02
1.000000000000000000e+00,1.100000000000000000e+01,1.300000000000000044e+00,1.905400000000000149e-02,3.897510649999999828e+02,3.754995727876186720e+03,3.652104119344958690e+03,2.740099999999999827e-02
1.000000000000000000e+00,1.100000000000000000e+01,1.399999999999999911e+00,1.927900000000000100e-02,3.902899429999999938e+02,3.754995727876186720e+03,3.650888432961601666e+03,2.772499999999999964e-02
1.000000000000000000e+00,1.100000000000000000e+01,1.500000000000000000e+00,1.949400000000000091e-02,3.907545840000000226e+02,3.754995727876186720e+03,3.649725939305896645e+03,2.803500000000000089e-02
1.000000000000000000e+00,1.100000000000000000e+01,1.600000000000000089e+00,1.964199999999999974e-02,3.907221690000000081e+02,3.754873803907534693e+03,3.648809502658024940e+03,2.824700000000000127e-02
1.000000000000000000e+00,1.100000000000000000e+01,1.699999999999999956e+00,1.978399999999999950e-02,3.910349590000000148e+02,3.754873803907534693e+03,3.648038519191480191e+03,2.845200000000000159e-02
1.000000000000000000e+00,1.100000000000000000e+01,1.800000000000000044e+00,1.988399999999999890e-02,3.912409299999999917e+02,3.754873803907534693e+03,3.647498606675400424e+03,2.859599999999999989e-02
1.000000000000000000e+00,1.100000000000000000e+01,1.899999999999999911e+00,2.003699999999999926e-02,3.915607919999999922e+02,3.754873803907534693e+03,3.646675593194831890e+03,2.881500000000000034e-02
1.000000000000000000e+00,1.200000000000000000e+01,1.000000000000000056e-01,3.649999999999999816e-04,3.513484409999999798e+02,3.042723551948470686e+03,3.040753529026965225e+03,6.470000000000000057e-04
1.000000000000000000e+00,1.200000000000000000e+01,2.000000000000000111e-01,3.294000000000000053e-03,3.374366539999999759e+02,3.583712567447888432e+03,3.565926225192449238e+03,4.963000000000000397e-03
1.000000000000000000e+00,1.200000000000000000e+01,2.999999999999999889e-01,7.000000000000000146e-03,3.563969900000000166e+02,3.647677534160449341e+03,3.609877322934128642e+03,1.036300000000000068e-02
1.000000000000000000e+00,1.200000000000000000e+01,4.000000000000000222e-01,9.818999999999999603e-03,3.692387200000000007e+02,3.676615037224390107e+03,3.623589997764399868e+03,1.442200000000000079e-02
1.000000000000000000e+00,1.200000000000000000e+01,5.000000000000000000e-01,1.220000000000000077e-02,3.779559820000000059e+02,3.699594160708899835e+03,3.633712133162416194e+03,1.780800000000000091e-02
1.000000000000000000e+00,1.200000000000000000e+01,5.999999999999999778e-01,1.388900000000000030e-02,3.821943279999999845e+02,3.715580594006969477e+03,3.640579905623204922e+03,2.018500000000000155e-02
1.000000000000000000e+00,1.200000000000000000e+01,6.999999999999999556e-01,1.564099999999999865e-02,3.848513590000000022e+02,3.732126375985303639e+03,3.647664929295934144e+03,2.263099999999999834e-02
1.000000000000000000e+00,1.200000000000000000e+01,8.000000000000000444e-01,1.657700000000000146e-02,3.853964070000000106e+02,3.741060633643814981e+03,3.651542820971163110e+03,2.392800000000000135e-02
1.000000000000000000e+00,1.200000000000000000e+01,9.000000000000000222e-01,1.720299999999999954e-02,3.860586180000000240e+02,3.748039078516599147e+03,3.655141622531910798e+03,2.478599999999999901e-02
1.000000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00,1.783300000000000163e-02,3.875805480000000216e+02,3.754825143102806578e+03,3.658529611096162625e+03,2.564599999999999866e-02
1.000000000000000000e+00,1.200000000000000000e+01,1.100000000000000089e+00,1.827900000000000011e-02,3.885734110000000214e+02,3.754824952036075956e+03,3.656119445514481413e+03,2.628799999999999887e-02
