arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
5.000000000000000278e-02,5.000000000000000000e+00,1.100000000000000089e+00,9.594799999999999995e-01,1.889428980000000138e+02,7.702833962682005904e+02,5.112238301714032787e+02,3.363169999999999771e-01
5.000000000000000278e-02,5.000000000000000000e+00,1.199999999999999956e+00,9.699069999999999636e-01,1.861722460000000012e+02,7.407159629465584203e+02,4.788411003221834790e+02,3.535429999999999962e-01
5.000000000000000278e-02,5.000000000000000000e+00,1.300000000000000044e+00,9.778799999999999715e-01,1.835534409999999923e+02,7.140290795232004939e+02,4.500014753776752059e+02,3.697719999999999896e-01
5.000000000000000278e-02,5.000000000000000000e+00,1.399999999999999911e+00,9.837399999999999478e-01,1.812918659999999988e+02,6.910918971514087161e+02,4.254819781378373591e+02,3.843340000000000090e-01
5.000000000000000278e-02,5.000000000000000000e+00,1.500000000000000000e+00,9.878869999999999596e-01,1.795818559999999877e+02,6.744551556180138050e+02,4.077256112306192790e+02,3.954739999999999922e-01
5.000000000000000278e-02,5.000000000000000000e+00,1.600000000000000089e+00,9.898179999999999756e-01,1.781556229999999914e+02,6.612044421411858366e+02,3.939535694939390851e+02,4.041879999999999917e-01
5.000000000000000278e-02,5.000000000000000000e+00,1.699999999999999956e+00,9.917259999999999964e-01,1.771918359999999950e+02,6.537031182892562811e+02,3.859371284551236840e+02,4.096139999999999781e-01
5.000000000000000278e-02,5.000000000000000000e+00,1.800000000000000044e+00,9.932509999999999950e-01,1.762646619999999871e+02,6.451491881602491958e+02,3.769712925547180475e+02,4.156839999999999979e-01
5.000000000000000278e-02,5.000000000000000000e+00,1.899999999999999911e+00,9.943330000000000224e-01,1.754063040000000058e+02,6.374555165200482634e+02,3.689857081346283394e+02,4.211579999999999768e-01
5.000000000000000278e-02,6.000000000000000000e+00,1.000000000000000056e-01,1.176600000000000042e-02,3.179044129999999768e+02,2.987916650710633348e+02,2.956147756496785064e+02,1.063200000000000083e-02
5.000000000000000278e-02,6.000000000000000000e+00,2.000000000000000111e-01,9.004800000000000304e-02,2.172201849999999865e+02,4.857112502008412775e+02,4.613983239947760921e+02,5.005600000000000327e-02
5.000000000000000278e-02,6.000000000000000000e+00,2.999999999999999889e-01,3.096510000000000096e-01,2.098164549999999906e+02,6.231777671407579646e+02,5.395719671280526200e+02,1.341600000000000015e-01
5.000000000000000278e-02,6.000000000000000000e+00,4.000000000000000222e-01,5.041480000000000405e-01,2.102631629999999916e+02,6.937654812222824603e+02,5.576454316107596014e+02,1.962049999999999905e-01
5.000000000000000278e-02,6.000000000000000000e+00,5.000000000000000000e-01,6.577380000000000448e-01,2.070682689999999866e+02,7.371627432383133964e+02,5.595733874275297239e+02,2.409090000000000120e-01
5.000000000000000278e-02,6.000000000000000000e+00,5.999999999999999778e-01,7.690299999999999914e-01,2.014463969999999904e+02,7.663894307816340188e+02,5.587513534724201918e+02,2.709300000000000042e-01
5.000000000000000278e-02,6.000000000000000000e+00,6.999999999999999556e-01,8.399579999999999824e-01,1.977095079999999996e+02,7.886395732728605026e+02,5.618508191001011483e+02,2.875699999999999923e-01
5.000000000000000278e-02,6.000000000000000000e+00,8.000000000000000444e-01,8.888420000000000210e-01,1.943273480000000006e+02,8.069497982359114303e+02,5.669625775501085627e+02,2.973999999999999977e-01
5.000000000000000278e-02,6.000000000000000000e+00,9.000000000000000222e-01,9.210629999999999651e-01,1.905143449999999916e+02,8.188024830082146082e+02,5.701155661667274899e+02,3.037199999999999900e-01
5.000000000000000278e-02,6.000000000000000000e+00,1.000000000000000000e+00,9.421199999999999575e-01,1.875913940000000082e+02,8.151496165347558644e+02,5.607772770926853809e+02,3.120560000000000000e-01
5.000000000000000278e-02,6.000000000000000000e+00,1.100000000000000089e+00,9.609320000000000084e-01,1.843191270000000088e+02,7.766350377500255036e+02,5.171833910487385992e+02,3.340719999999999801e-01
5.000000000000000278e-02,6.000000000000000000e+00,1.199999999999999956e+00,9.708830000000000515e-01,1.814423979999999972e+02,7.462133929040852536e+02,4.840750135150566962e+02,3.512910000000000199e-01
5.000000000000000278e-02,6.000000000000000000e+00,1.300000000000000044e+00,9.782020000000000159e-01,1.790040889999999933e+02,7.233044398795678944e+02,4.591897726254331928e+02,3.651499999999999746e-01
5.000000000000000278e-02,6.000000000000000000e+00,1.399999999999999911e+00,9.839550000000000241e-01,1.768845320000000072e+02,7.017557341840531535e+02,4.360878607399703242e+02,3.785760000000000236e-01
5.000000000000000278e-02,6.000000000000000000e+00,1.500000000000000000e+00,9.880820000000000158e-01,1.751134979999999928e+02,6.842884052768505398e+02,4.175061748100738441e+02,3.898679999999999923e-01
5.000000000000000278e-02,6.000000000000000000e+00,1.600000000000000089e+00,9.900269999999999904e-01,1.741274899999999946e+02,6.748452985498054204e+02,4.075379201876735351e+02,3.961020000000000096e-01
5.000000000000000278e-02,6.000000000000000000e+00,1.699999999999999956e+00,9.916260000000000074e-01,1.731952620000000138e+02,6.660252144722448975e+02,3.982861481450855763e+02,4.019949999999999912e-01
5.000000000000000278e-02,6.000000000000000000e+00,1.800000000000000044e+00,9.930039999999999978e-01,1.724296249999999873e+02,6.587895933939823863e+02,3.906784401252439807e+02,4.069749999999999757e-01
5.000000000000000278e-02,6.000000000000000000e+00,1.899999999999999911e+00,9.942670000000000119e-01,1.715703680000000020e+02,6.529058404175875694e+02,3.844538795027505671e+02,4.111650000000000027e-01
5.000000000000000278e-02,7.000000000000000000e+00,1.000000000000000056e-01,1.176600000000000042e-02,3.179044210000000135e+02,2.997916650671933212e+02,2.966147750759138830e+02,1.059700000000000052e-02
5.000000000000000278e-02,7.000000000000000000e+00,2.000000000000000111e-01,9.307300000000000295e-02,2.127684950000000015e+02,4.906972919190474158e+02,4.655676127507682054e+02,5.121200000000000058e-02
5.000000000000000278e-02,7.000000000000000000e+00,2.999999999999999889e-01,3.267809999999999881e-01,2.068002659999999935e+02,6.321175578821925001e+02,5.438866158931466543e+02,1.395800000000000096e-01
5.000000000000000278e-02,7.000000000000000000e+00,4.000000000000000222e-01,5.212459999999999871e-01,2.025500759999999900e+02,6.955571999929206868e+02,5.548208270965556039e+02,2.023359999999999881e-01
5.000000000000000278e-02,7.000000000000000000e+00,5.000000000000000000e-01,6.704550000000000232e-01,1.998869799999999941e+02,7.370726811209796097e+02,5.560499132378529339e+02,2.455970000000000097e-01
5.000000000000000278e-02,7.000000000000000000e+00,5.999999999999999778e-01,7.810770000000000213e-01,1.947026170000000036e+02,7.652930379160933398e+02,5.544022442363263963e+02,2.755690000000000084e-01
5.000000000000000278e-02,7.000000000000000000e+00,6.999999999999999556e-01,8.517489999999999783e-01,1.916401089999999954e+02,7.878369948666262417e+02,5.578648597799704021e+02,2.919030000000000236e-01
5.000000000000000278e-02,7.000000000000000000e+00,8.000000000000000444e-01,8.938549999999999551e-01,1.875622380000000078e+02,8.019918950308787089e+02,5.606509356152380406e+02,3.009270000000000000e-01
5.000000000000000278e-02,7.000000000000000000e+00,9.000000000000000222e-01,9.262150000000000105e-01,1.840863290000000063e+02,8.146126406916043834e+02,5.645344602045914826e+02,3.069899999999999851e-01
5.000000000000000278e-02,7.000000000000000000e+00,1.000000000000000000e+00,9.490199999999999747e-01,1.806828150000000051e+02,8.047623869855705152e+02,5.485269640595195142e+02,3.183989999999999876e-01
5.000000000000000278e-02,7.000000000000000000e+00,1.100000000000000089e+00,9.625559999999999672e-01,1.777873079999999959e+02,7.712813856448900651e+02,5.113913819948280093e+02,3.369590000000000085e-01
5.000000000000000278e-02,7.000000000000000000e+00,1.199999999999999956e+00,9.723850000000000549e-01,1.754136660000000063e+02,7.456225691460961116e+02,4.830787269184291972e+02,3.521139999999999826e-01
5.000000000000000278e-02,7.000000000000000000e+00,1.300000000000000044e+00,9.788820000000000299e-01,1.733245210000000043e+02,7.240271394853727998e+02,4.597290930845342700e+02,3.650390000000000024e-01
5.000000000000000278e-02,7.000000000000000000e+00,1.399999999999999911e+00,9.842940000000000023e-01,1.713644409999999993e+02,7.045184310550966984e+02,4.387589886427660986e+02,3.772209999999999730e-01
5.000000000000000278e-02,7.000000000000000000e+00,1.500000000000000000e+00,9.878959999999999964e-01,1.698977720000000033e+02,6.919455109478294617e+02,4.252135451803821979e+02,3.854810000000000181e-01
5.000000000000000278e-02,7.000000000000000000e+00,1.600000000000000089e+00,9.901839999999999531e-01,1.688528729999999882e+02,6.818300153095462974e+02,4.144803464853116566e+02,3.921060000000000101e-01
5.000000000000000278e-02,7.000000000000000000e+00,1.699999999999999956e+00,9.918900000000000494e-01,1.680651400000000137e+02,6.740725529418652968e+02,4.062622105242249972e+02,3.973019999999999885e-01
5.000000000000000278e-02,7.000000000000000000e+00,1.800000000000000044e+00,9.931879999999999598e-01,1.671613560000000120e+02,6.668226200035178408e+02,3.986618260255823998e+02,4.021469999999999767e-01
5.000000000000000278e-02,7.000000000000000000e+00,1.899999999999999911e+00,9.942699999999999871e-01,1.665667550000000006e+02,6.611937699733086902e+02,3.927408932405058977e+02,4.060119999999999840e-01
5.000000000000000278e-02,8.000000000000000000e+00,1.000000000000000056e-01,1.176600000000000042e-02,3.179039050000000088e+02,3.007916650263002794e+02,2.976147690132177672e+02,1.056200000000000021e-02
5.000000000000000278e-02,8.000000000000000000e+00,2.000000000000000111e-01,9.307300000000000295e-02,2.127684619999999995e+02,4.916972917925539264e+02,4.665676040103976447e+02,5.110800000000000065e-02
5.000000000000000278e-02,8.000000000000000000e+00,2.999999999999999889e-01,3.308789999999999787e-01,2.036724680000000092e+02,6.351248968273125683e+02,5.457876145739166986e+02,1.406610000000000082e-01
5.000000000000000278e-02,8.000000000000000000e+00,4.000000000000000222e-01,5.347049999999999859e-01,1.969142119999999920e+02,6.964978748123567129e+02,5.521276016944277671e+02,2.072799999999999920e-01
5.000000000000000278e-02,8.000000000000000000e+00,5.000000000000000000e-01,6.883850000000000247e-01,1.937909960000000069e+02,7.357019626468919569e+02,5.498379114983748650e+02,2.526349999999999985e-01
5.000000000000000278e-02,8.000000000000000000e+00,5.999999999999999778e-01,7.951840000000000019e-01,1.880439949999999953e+02,7.617879113084263736e+02,5.470881024764485119e+02,2.818370000000000042e-01
5.000000000000000278e-02,8.000000000000000000e+00,6.999999999999999556e-01,8.579480000000000439e-01,1.840689570000000117e+02,7.795253009162192939e+02,5.478792092514986507e+02,2.971630000000000105e-01
5.000000000000000278e-02,8.000000000000000000e+00,8.000000000000000444e-01,9.044339999999999602e-01,1.803467540000000042e+02,7.948993065455630358e+02,5.507020228477086903e+02,3.072050000000000058e-01
5.000000000000000278e-02,8.000000000000000000e+00,9.000000000000000222e-01,9.301800000000000068e-01,1.765944049999999947e+02,8.041725917634546477e+02,5.530239855224178882e+02,3.123070000000000013e-01
5.000000000000000278e-02,8.000000000000000000e+00,1.000000000000000000e+00,9.507579999999999920e-01,1.738133510000000115e+02,7.976445660602519183e+02,5.409398989676033125e+02,3.218280000000000030e-01
5.000000000000000278e-02,8.000000000000000000e+00,1.100000000000000089e+00,9.648980000000000334e-01,1.708120549999999866e+02,7.647974244628185261e+02,5.042750554850979938e+02,3.406420000000000003e-01
5.000000000000000278e-02,8.000000000000000000e+00,1.199999999999999956e+00,9.739529999999999577e-01,1.686122300000000109e+02,7.403224350036448413e+02,4.773550705475688005e+02,3.552069999999999950e-01
5.000000000000000278e-02,8.000000000000000000e+00,1.300000000000000044e+00,9.803230000000000555e-01,1.666053369999999916e+02,7.206033428957873639e+02,4.559161058408843132e+02,3.673130000000000006e-01
5.000000000000000278e-02,8.000000000000000000e+00,1.399999999999999911e+00,9.854530000000000234e-01,1.648125970000000109e+02,7.027322542635354239e+02,4.366600176160395677e+02,3.786249999999999893e-01
5.000000000000000278e-02,8.000000000000000000e+00,1.500000000000000000e+00,9.883779999999999788e-01,1.635574100000000044e+02,6.913176175248254367e+02,4.244556738769081221e+02,3.860190000000000010e-01
5.000000000000000278e-02,8.000000000000000000e+00,1.600000000000000089e+00,9.902060000000000306e-01,1.629361360000000047e+02,6.849844171220120188e+02,4.176288215237401573e+02,3.903090000000000170e-01
5.000000000000000278e-02,8.000000000000000000e+00,1.699999999999999956e+00,9.918959999999999999e-01,1.622370610000000113e+02,6.781671354213838185e+02,4.103552716419484341e+02,3.949050000000000060e-01
5.000000000000000278e-02,8.000000000000000000e+00,1.800000000000000044e+00,9.936789999999999790e-01,1.613596510000000137e+02,6.717902229684350459e+02,4.034968804966391644e+02,3.993709999999999760e-01
5.000000000000000278e-02,8.000000000000000000e+00,1.899999999999999911e+00,9.943800000000000416e-01,1.608220809999999972e+02,6.669075690491727073e+02,3.984250872655161402e+02,4.025779999999999914e-01
5.000000000000000278e-02,9.000000000000000000e+00,1.000000000000000056e-01,1.176600000000000042e-02,3.179008130000000278e+02,3.017916647782765267e+02,2.986147322418995032e+02,1.052699999999999990e-02
5.000000000000000278e-02,9.000000000000000000e+00,2.000000000000000111e-01,9.307300000000000295e-02,2.127682259999999985e+02,4.926972910253479654e+02,4.675675509985043163e+02,5.100400000000000073e-02
5.000000000000000278e-02,9.000000000000000000e+00,2.999999999999999889e-01,3.344260000000000010e-01,2.010157729999999958e+02,6.371051003693899020e+02,5.468102111662361722e+02,1.417269999999999919e-01
5.000000000000000278e-02,9.000000000000000000e+00,4.000000000000000222e-01,5.486349999999999838e-01,1.931749660000000119e+02,6.984526980598111550e+02,5.503212689696792950e+02,2.120849999999999957e-01
5.000000000000000278e-02,9.000000000000000000e+00,5.000000000000000000e-01,7.110940000000000039e-01,1.870140670000000114e+02,7.334882952328312058e+02,5.414929276824535691e+02,2.617570000000000174e-01
5.000000000000000278e-02,9.000000000000000000e+00,5.999999999999999778e-01,8.078560000000000185e-01,1.813401460000000043e+02,7.554025133504085261e+02,5.372814166055006808e+02,2.887480000000000047e-01
5.000000000000000278e-02,9.000000000000000000e+00,6.999999999999999556e-01,8.643300000000000427e-01,1.768519060000000138e+02,7.695981858483005453e+02,5.362290084079302233e+02,3.032349999999999768e-01
5.000000000000000278e-02,9.000000000000000000e+00,8.000000000000000444e-01,9.064820000000000100e-01,1.728332000000000050e+02,7.832141346309981600e+02,5.384639325817599911e+02,3.124950000000000228e-01
5.000000000000000278e-02,9.000000000000000000e+00,9.000000000000000222e-01,9.348260000000000458e-01,1.693642429999999877e+02,7.921439088159132780e+02,5.397407988235775065e+02,3.186329999999999996e-01
5.000000000000000278e-02,9.000000000000000000e+00,1.000000000000000000e+00,9.539579999999999727e-01,1.663412920000000099e+02,7.850994264317340594e+02,5.275307409132004750e+02,3.280710000000000015e-01
5.000000000000000278e-02,9.000000000000000000e+00,1.100000000000000089e+00,9.671170000000000044e-01,1.634600660000000119e+02,7.545583917876585929e+02,4.934367598309719369e+02,3.460590000000000055e-01
5.000000000000000278e-02,9.000000000000000000e+00,1.199999999999999956e+00,9.756709999999999550e-01,1.615084600000000137e+02,7.339951616714416787e+02,4.705640329059090163e+02,3.588999999999999968e-01
5.000000000000000278e-02,9.000000000000000000e+00,1.300000000000000044e+00,9.815869999999999873e-01,1.596666209999999921e+02,7.160229625354759264e+02,4.509945834271940157e+02,3.701389999999999958e-01
5.000000000000000278e-02,9.000000000000000000e+00,1.399999999999999911e+00,9.861250000000000293e-01,1.580557650000000081e+02,7.007284065356750489e+02,4.344746688509940213e+02,3.799669999999999992e-01
5.000000000000000278e-02,9.000000000000000000e+00,1.500000000000000000e+00,9.882469999999999866e-01,1.572337750000000085e+02,6.935669822120305525e+02,4.267403683923486142e+02,3.847160000000000024e-01
5.000000000000000278e-02,9.000000000000000000e+00,1.600000000000000089e+00,9.905589999999999673e-01,1.564974890000000016e+02,6.860508135677810060e+02,4.186000001033416993e+02,3.898409999999999931e-01
5.000000000000000278e-02,9.000000000000000000e+00,1.699999999999999956e+00,9.920069999999999721e-01,1.559325800000000015e+02,6.815274603707073311e+02,4.136854612290287605e+02,3.930029999999999912e-01
5.000000000000000278e-02,9.000000000000000000e+00,1.800000000000000044e+00,9.935760000000000147e-01,1.552230820000000051e+02,6.757500792888007481e+02,4.074846908922161219e+02,3.969889999999999808e-01
5.000000000000000278e-02,9.000000000000000000e+00,1.899999999999999911e+00,9.946700000000000541e-01,1.547010180000000048e+02,6.707872462426290667e+02,4.022262725247911703e+02,4.003669999999999729e-01
5.000000000000000278e-02,1.000000000000000000e+01,1.000000000000000056e-01,1.176699999999999968e-02,3.178878040000000169e+02,3.027916637583195438e+02,2.996145810258497022e+02,1.049300000000000059e-02
5.000000000000000278e-02,1.000000000000000000e+01,2.000000000000000111e-01,9.307400000000000395e-02,2.127672790000000020e+02,4.936972878703362539e+02,4.685673329955562281e+02,5.090200000000000280e-02
5.000000000000000278e-02,1.000000000000000000e+01,2.999999999999999889e-01,3.366529999999999800e-01,1.959509659999999940e+02,6.361088552186804463e+02,5.452124386697598766e+02,1.428939999999999932e-01
5.000000000000000278e-02,1.000000000000000000e+01,4.000000000000000222e-01,5.513700000000000268e-01,1.904539870000000121e+02,6.973976170396663292e+02,5.485278212236586342e+02,2.134649999999999881e-01
5.000000000000000278e-02,1.000000000000000000e+01,5.000000000000000000e-01,7.113120000000000553e-01,1.829142449999999940e+02,7.294750405968677569e+02,5.374208572617241089e+02,2.632769999999999833e-01
5.000000000000000278e-02,1.000000000000000000e+01,5.999999999999999778e-01,8.098929999999999740e-01,1.765353859999999884e+02,7.494198819770743967e+02,5.307488283293710083e+02,2.917870000000000186e-01
5.000000000000000278e-02,1.000000000000000000e+01,6.999999999999999556e-01,8.708339999999999970e-01,1.706085480000000132e+02,7.620497926294099216e+02,5.269244944151010941e+02,3.085430000000000117e-01
5.000000000000000278e-02,1.000000000000000000e+01,8.000000000000000444e-01,9.116319999999999979e-01,1.662577400000000125e+02,7.734882778001745010e+02,5.273475823036111478e+02,3.182220000000000049e-01
5.000000000000000278e-02,1.000000000000000000e+01,9.000000000000000222e-01,9.383070000000000022e-01,1.624879359999999906e+02,7.826362004370391787e+02,5.292932213359438265e+02,3.237050000000000205e-01
5.000000000000000278e-02,1.000000000000000000e+01,1.000000000000000000e+00,9.575529999999999875e-01,1.590034970000000101e+02,7.733245390343560075e+02,5.147851874251930440e+02,3.343220000000000081e-01
5.000000000000000278e-02,1.000000000000000000e+01,1.100000000000000089e+00,9.675850000000000284e-01,1.570463670000000036e+02,7.521519756584473271e+02,4.909040682934106599e+02,3.473339999999999761e-01
5.000000000000000278e-02,1.000000000000000000e+01,1.199999999999999956e+00,9.766679999999999806e-01,1.547240600000000086e+02,7.309389625716064529e+02,4.672386435957411095e+02,3.607690000000000063e-01
5.000000000000000278e-02,1.000000000000000000e+01,1.300000000000000044e+00,9.825960000000000250e-01,1.529352880000000141e+02,7.134476591489055863e+02,4.481467422184828706e+02,3.718580000000000219e-01
5.000000000000000278e-02,1.000000000000000000e+01,1.399999999999999911e+00,9.860870000000000468e-01,1.516992539999999963e+02,7.021281409358364272e+02,4.358846186066035671e+02,3.791950000000000043e-01
5.000000000000000278e-02,1.000000000000000000e+01,1.500000000000000000e+00,9.882060000000000288e-01,1.509056249999999864e+02,6.952267703719796827e+02,4.284110389116221995e+02,3.837820000000000120e-01
5.000000000000000278e-02,1.000000000000000000e+01,1.600000000000000089e+00,9.902950000000000363e-01,1.502715440000000058e+02,6.896926873028729688e+02,4.223130682336675363e+02,3.876789999999999958e-01
5.000000000000000278e-02,1.000000000000000000e+01,1.699999999999999956e+00,9.920970000000000066e-01,1.497023910000000058e+02,6.848808345303355054e+02,4.170146852455555972e+02,3.911140000000000172e-01
5.000000000000000278e-02,1.000000000000000000e+01,1.800000000000000044e+00,9.931809999999999805e-01,1.492597590000000025e+02,6.805397024253115887e+02,4.123807983212930139e+02,3.940389999999999726e-01
5.000000000000000278e-02,1.000000000000000000e+01,1.899999999999999911e+00,9.942239999999999966e-01,1.488577990000000000e+02,6.775688270574897842e+02,4.091284604098582349e+02,3.961819999999999786e-01
5.000000000000000278e-02,1.100000000000000000e+01,1.000000000000000056e-01,1.176899999999999995e-02,3.178477030000000241e+02,3.037916605917056359e+02,3.006141115521714369e+02,1.046000000000000055e-02
5.000000000000000278e-02,1.100000000000000000e+01,2.000000000000000111e-01,9.307600000000000595e-02,2.127643339999999910e+02,4.946972780750905372e+02,4.695666561697314592e+02,5.079999999999999793e-02
5.000000000000000278e-02,1.100000000000000000e+01,2.999999999999999889e-01,3.389409999999999923e-01,1.928953140000000133e+02,6.360874522873871229e+02,5.445734733748485041e+02,1.438699999999999979e-01
5.000000000000000278e-02,1.100000000000000000e+01,4.000000000000000222e-01,5.508880000000000443e-01,1.885460539999999980e+02,6.963669608534322606e+02,5.476272505821723371e+02,2.135940000000000061e-01
5.000000000000000278e-02,1.100000000000000000e+01,5.000000000000000000e-01,7.136400000000000521e-01,1.798892580000000123e+02,7.263874100861637544e+02,5.337047214693927799e+02,2.652619999999999978e-01
5.000000000000000278e-02,1.100000000000000000e+01,5.999999999999999778e-01,8.177619999999999889e-01,1.730035269999999912e+02,7.458685700233522766e+02,5.250727160057139145e+02,2.960249999999999826e-01
5.000000000000000278e-02,1.100000000000000000e+01,6.999999999999999556e-01,8.756639999999999979e-01,1.666081509999999923e+02,7.571195275969621434e+02,5.206901710718944969e+02,3.122750000000000248e-01
5.000000000000000278e-02,1.100000000000000000e+01,8.000000000000000444e-01,9.141240000000000476e-01,1.614608139999999992e+02,7.673024499654591182e+02,5.204889443256558934e+02,3.216640000000000055e-01
5.000000000000000278e-02,1.100000000000000000e+01,9.000000000000000222e-01,9.414519999999999555e-01,1.567568609999999865e+02,7.749366711096270137e+02,5.207445579385000656e+02,3.280170000000000030e-01
5.000000000000000278e-02,1.100000000000000000e+01,1.000000000000000000e+00,9.590689999999999493e-01,1.530886309999999924e+02,7.670807742271033476e+02,5.081322581622526968e+02,3.375770000000000159e-01
5.000000000000000278e-02,1.100000000000000000e+01,1.100000000000000089e+00,9.700290000000000301e-01,1.506901129999999966e+02,7.466171217274270475e+02,4.847093737839122696e+02,3.507930000000000215e-01
5.000000000000000278e-02,1.100000000000000000e+01,1.199999999999999956e+00,9.770149999999999668e-01,1.487181459999999902e+02,7.303217275542292555e+02,4.665277486629310602e+02,3.612020000000000231e-01
5.000000000000000278e-02,1.100000000000000000e+01,1.300000000000000044e+00,9.816310000000000313e-01,1.470191240000000050e+02,7.174601171180272559e+02,4.524197642069484573e+02,3.694149999999999934e-01
5.000000000000000278e-02,1.100000000000000000e+01,1.399999999999999911e+00,9.860269999999999868e-01,1.460059799999999939e+02,7.072093318143263332e+02,4.409820365138346006e+02,3.764480000000000048e-01
5.000000000000000278e-02,1.100000000000000000e+01,1.500000000000000000e+00,9.884389999999999565e-01,1.453000830000000008e+02,7.018358042447049456e+02,4.349572590749365304e+02,3.802579999999999849e-01
5.000000000000000278e-02,1.100000000000000000e+01,1.600000000000000089e+00,9.902429999999999843e-01,1.447655570000000012e+02,6.962344922006365096e+02,4.288688518378010599e+02,3.840169999999999972e-01
5.000000000000000278e-02,1.100000000000000000e+01,1.699999999999999956e+00,9.917639999999999789e-01,1.442802039999999977e+02,6.932253754714488423e+02,4.254492151846887964e+02,3.862760000000000082e-01
5.000000000000000278e-02,1.100000000000000000e+01,1.800000000000000044e+00,9.931060000000000443e-01,1.437454130000000134e+02,6.889151019080140941e+02,4.207763594523547681e+02,3.892189999999999817e-01
5.000000000000000278e-02,1.100000000000000000e+01,1.899999999999999911e+00,9.940299999999999692e-01,1.434326309999999864e+02,6.857418510508910003e+02,4.173536239897439373e+02,3.913840000000000097e-01
5.000000000000000278e-02,1.200000000000000000e+01,1.000000000000000056e-01,1.177300000000000048e-02,3.177467260000000238e+02,3.047916526147109835e+02,3.016129289037133958e+02,1.042900000000000077e-02
5.000000000000000278e-02,1.200000000000000000e+01,2.000000000000000111e-01,9.308299999999999907e-02,2.127569399999999860e+02,4.956972533997908386e+02,4.705649511691754014e+02,5.070100000000000301e-02
5.000000000000000278e-02,1.200000000000000000e+01,2.999999999999999889e-01,3.389519999999999755e-01,1.928946829999999864e+02,6.370874100471062320e+02,5.455703910318004546e+02,1.436489999999999989e-01
5.000000000000000278e-02,1.200000000000000000e+01,4.000000000000000222e-01,5.579180000000000250e-01,1.876639460000000099e+02,6.973028621652324546e+02,5.466650877805138862e+02,2.160289999999999988e-01
5.000000000000000278e-02,1.200000000000000000e+01,5.000000000000000000e-01,7.158470000000000111e-01,1.785989240000000109e+02,7.253118294474991217e+02,5.320332319420040221e+02,2.664770000000000194e-01
5.000000000000000278e-02,1.200000000000000000e+01,5.999999999999999778e-01,8.217069999999999652e-01,1.705603610000000003e+02,7.432926162843992870e+02,5.214316995954719687e+02,2.984840000000000271e-01
5.000000000000000278e-02,1.200000000000000000e+01,6.999999999999999556e-01,8.769559999999999578e-01,1.628831619999999987e+02,7.518057337282459685e+02,5.150275509439397865e+02,3.149460000000000037e-01
5.000000000000000278e-02,1.200000000000000000e+01,8.000000000000000444e-01,9.180770000000000319e-01,1.575200309999999888e+02,7.614640819358558019e+02,5.135832545177676138e+02,3.255319999999999880e-01
5.000000000000000278e-02,1.200000000000000000e+01,9.000000000000000222e-01,9.422009999999999552e-01,1.528381050000000130e+02,7.684207715894017383e+02,5.140265619988203980e+02,3.310609999999999942e-01
5.000000000000000278e-02,1.200000000000000000e+01,1.000000000000000000e+00,9.591779999999999751e-01,1.490682109999999909e+02,7.626457317433690832e+02,5.036677292807494268e+02,3.395779999999999910e-01
5.000000000000000278e-02,1.200000000000000000e+01,1.100000000000000089e+00,9.692100000000000160e-01,1.464265240000000006e+02,7.452540215889717956e+02,4.835673553495489614e+02,3.511380000000000057e-01
