arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
6.999999999999999556e-01,5.000000000000000000e+00,1.300000000000000044e+00,4.644399999999999917e-02,3.419845890000000281e+02,3.725723756090428196e+03,3.550164855461102889e+03,4.712100000000000316e-02
6.999999999999999556e-01,5.000000000000000000e+00,1.399999999999999911e+00,4.684200000000000169e-02,3.427341809999999782e+02,3.725723671937842937e+03,3.548659442770071109e+03,4.752499999999999780e-02
6.999999999999999556e-01,5.000000000000000000e+00,1.500000000000000000e+00,4.721100000000000296e-02,3.434047899999999913e+02,3.725723595212880809e+03,3.547266129675350385e+03,4.789899999999999713e-02
6.999999999999999556e-01,5.000000000000000000e+00,1.600000000000000089e+00,4.749300000000000049e-02,3.439035319999999842e+02,3.725723525049000273e+03,3.546199596927345738e+03,4.818499999999999867e-02
6.999999999999999556e-01,5.000000000000000000e+00,1.699999999999999956e+00,4.781400000000000233e-02,3.443841439999999920e+02,3.725601698482119446e+03,3.544863237905454753e+03,4.851300000000000057e-02
6.999999999999999556e-01,5.000000000000000000e+00,1.800000000000000044e+00,4.809900000000000286e-02,3.448820129999999722e+02,3.725601650883255843e+03,3.543789063406736659e+03,4.880099999999999716e-02
6.999999999999999556e-01,5.000000000000000000e+00,1.899999999999999911e+00,4.814199999999999730e-02,3.449599339999999756e+02,3.725601650883255843e+03,3.543623234507898815e+03,4.884499999999999953e-02
6.999999999999999556e-01,6.000000000000000000e+00,1.000000000000000056e-01,5.860000000000000408e-04,3.212065319999999815e+02,2.338497963561330835e+03,2.336283512389741645e+03,9.470000000000000336e-04
6.999999999999999556e-01,6.000000000000000000e+00,2.000000000000000111e-01,1.695699999999999985e-02,2.945393910000000233e+02,3.475481966506887602e+03,3.411385765031896426e+03,1.844200000000000006e-02
6.999999999999999556e-01,6.000000000000000000e+00,2.999999999999999889e-01,2.497600000000000167e-02,3.050838870000000043e+02,3.582461160637272314e+03,3.488051600008360310e+03,2.635300000000000142e-02
6.999999999999999556e-01,6.000000000000000000e+00,4.000000000000000222e-01,3.177599999999999869e-02,3.128874139999999784e+02,3.635428612151468769e+03,3.515315624498949092e+03,3.303999999999999992e-02
6.999999999999999556e-01,6.000000000000000000e+00,5.000000000000000000e-01,3.545600000000000140e-02,3.229708340000000248e+02,3.660398302098620206e+03,3.526375375782451556e+03,3.661400000000000071e-02
6.999999999999999556e-01,6.000000000000000000e+00,5.999999999999999778e-01,3.839100000000000151e-02,3.293503410000000144e+02,3.679359575186259008e+03,3.534241809098824433e+03,3.944099999999999689e-02
6.999999999999999556e-01,6.000000000000000000e+00,6.999999999999999556e-01,4.063400000000000345e-02,3.344593570000000113e+02,3.696346809035749175e+03,3.542750679135492192e+03,4.155299999999999966e-02
6.999999999999999556e-01,6.000000000000000000e+00,8.000000000000000444e-01,4.186000000000000137e-02,3.370777909999999906e+02,3.706345075695508513e+03,3.548115348541786716e+03,4.269200000000000078e-02
6.999999999999999556e-01,6.000000000000000000e+00,9.000000000000000222e-01,4.307899999999999924e-02,3.395623719999999821e+02,3.717343496635666725e+03,3.554505391413443704e+03,4.380499999999999672e-02
6.999999999999999556e-01,6.000000000000000000e+00,1.000000000000000000e+00,4.414799999999999974e-02,3.416450399999999945e+02,3.725523519039854364e+03,3.558645142332743490e+03,4.479299999999999948e-02
6.999999999999999556e-01,6.000000000000000000e+00,1.100000000000000089e+00,4.509400000000000214e-02,3.432245360000000005e+02,3.725326851794799495e+03,3.554873074141216875e+03,4.575499999999999706e-02
6.999999999999999556e-01,6.000000000000000000e+00,1.199999999999999956e+00,4.542199999999999710e-02,3.438279190000000085e+02,3.725326749748318434e+03,3.553630718997826989e+03,4.608899999999999803e-02
6.999999999999999556e-01,6.000000000000000000e+00,1.300000000000000044e+00,4.586699999999999805e-02,3.446508979999999838e+02,3.725326657243684622e+03,3.551949069470868835e+03,4.653999999999999804e-02
6.999999999999999556e-01,6.000000000000000000e+00,1.399999999999999911e+00,4.626199999999999757e-02,3.453813779999999838e+02,3.725326573164935780e+03,3.550454609834178427e+03,4.694099999999999662e-02
6.999999999999999556e-01,6.000000000000000000e+00,1.500000000000000000e+00,4.657200000000000228e-02,3.459266820000000280e+02,3.725326496519793636e+03,3.549283893174604600e+03,4.725599999999999939e-02
6.999999999999999556e-01,6.000000000000000000e+00,1.600000000000000089e+00,4.685600000000000181e-02,3.464255929999999921e+02,3.725326426438860835e+03,3.548212237734223436e+03,4.754300000000000193e-02
6.999999999999999556e-01,6.000000000000000000e+00,1.699999999999999956e+00,4.722799999999999915e-02,3.469861950000000093e+02,3.725204538509522990e+03,3.546682930861118621e+03,4.792300000000000032e-02
6.999999999999999556e-01,6.000000000000000000e+00,1.800000000000000044e+00,4.750999999999999668e-02,3.474713619999999992e+02,3.725204490978253034e+03,3.545615905933127578e+03,4.820900000000000185e-02
6.999999999999999556e-01,6.000000000000000000e+00,1.899999999999999911e+00,4.755399999999999905e-02,3.475472780000000057e+02,3.725204490978253034e+03,3.545451330520822921e+03,4.825299999999999728e-02
6.999999999999999556e-01,7.000000000000000000e+00,1.000000000000000056e-01,5.789999999999999791e-04,3.237051240000000121e+02,2.361497958593812200e+03,2.359309388832895365e+03,9.269999999999999811e-04
6.999999999999999556e-01,7.000000000000000000e+00,2.000000000000000111e-01,1.663200000000000095e-02,2.970638660000000186e+02,3.479481963753831678e+03,3.416612140399175132e+03,1.806900000000000173e-02
6.999999999999999556e-01,7.000000000000000000e+00,2.999999999999999889e-01,2.450099999999999847e-02,3.081150430000000142e+02,3.583459713819223452e+03,3.490846977918261928e+03,2.584499999999999992e-02
6.999999999999999556e-01,7.000000000000000000e+00,4.000000000000000222e-01,3.100999999999999937e-02,3.158113500000000045e+02,3.634427222587598408e+03,3.517208743615719868e+03,3.225200000000000289e-02
6.999999999999999556e-01,7.000000000000000000e+00,5.000000000000000000e-01,3.483200000000000185e-02,3.262532810000000154e+02,3.660396967526041408e+03,3.528732810669327137e+03,3.597000000000000197e-02
6.999999999999999556e-01,7.000000000000000000e+00,5.999999999999999778e-01,3.776600000000000096e-02,3.324818839999999796e+02,3.679358268491767376e+03,3.536601588063466352e+03,3.879900000000000015e-02
6.999999999999999556e-01,7.000000000000000000e+00,6.999999999999999556e-01,4.014199999999999713e-02,3.372091770000000110e+02,3.696301049246161256e+03,3.544564077962079409e+03,4.105099999999999721e-02
6.999999999999999556e-01,7.000000000000000000e+00,8.000000000000000444e-01,4.136499999999999899e-02,3.397717030000000022e+02,3.706299378843725208e+03,3.549938975332168411e+03,4.218800000000000328e-02
6.999999999999999556e-01,7.000000000000000000e+00,9.000000000000000222e-01,4.258100000000000079e-02,3.422004319999999780e+02,3.717297857669975656e+03,3.556343400036364073e+03,4.329899999999999721e-02
6.999999999999999556e-01,7.000000000000000000e+00,1.000000000000000000e+00,4.364500000000000324e-02,3.442325539999999933e+02,3.725103123161385611e+03,3.560126584129902312e+03,4.428800000000000098e-02
6.999999999999999556e-01,7.000000000000000000e+00,1.100000000000000089e+00,4.450300000000000089e-02,3.456008760000000279e+02,3.724906448136967356e+03,3.556683381143782299e+03,4.516200000000000075e-02
6.999999999999999556e-01,7.000000000000000000e+00,1.199999999999999956e+00,4.491300000000000153e-02,3.463550829999999792e+02,3.724906346143100109e+03,3.555136440207651049e+03,4.557699999999999946e-02
6.999999999999999556e-01,7.000000000000000000e+00,1.300000000000000044e+00,4.535499999999999948e-02,3.471576590000000238e+02,3.724906253708208624e+03,3.553464854661851405e+03,4.602599999999999747e-02
6.999999999999999556e-01,7.000000000000000000e+00,1.399999999999999911e+00,4.574700000000000294e-02,3.478689899999999966e+02,3.724906169709908227e+03,3.551981866155500484e+03,4.642399999999999999e-02
6.999999999999999556e-01,7.000000000000000000e+00,1.500000000000000000e+00,4.605499999999999872e-02,3.484006620000000112e+02,3.724906093151502773e+03,3.550817730156775269e+03,4.673599999999999977e-02
6.999999999999999556e-01,7.000000000000000000e+00,1.600000000000000089e+00,4.633700000000000319e-02,3.488867420000000266e+02,3.724906023160544009e+03,3.549753119360597339e+03,4.702200000000000130e-02
6.999999999999999556e-01,7.000000000000000000e+00,1.699999999999999956e+00,4.666200000000000209e-02,3.493429489999999760e+02,3.724784080081955381e+03,3.548402398523785450e+03,4.735400000000000026e-02
6.999999999999999556e-01,7.000000000000000000e+00,1.800000000000000044e+00,4.694099999999999662e-02,3.498233660000000214e+02,3.724784032623839721e+03,3.547348207675182039e+03,4.763699999999999879e-02
6.999999999999999556e-01,7.000000000000000000e+00,1.899999999999999911e+00,4.702900000000000136e-02,3.499751759999999763e+02,3.724784032623839721e+03,3.547013235132297723e+03,4.772599999999999759e-02
6.999999999999999556e-01,8.000000000000000000e+00,1.000000000000000056e-01,5.710000000000000015e-04,3.262929970000000139e+02,2.382497958597396973e+03,2.380339922683991063e+03,9.060000000000000128e-04
6.999999999999999556e-01,8.000000000000000000e+00,2.000000000000000111e-01,1.629600000000000146e-02,2.997798280000000091e+02,3.482481951829459831e+03,3.420884672765689174e+03,1.768799999999999886e-02
6.999999999999999556e-01,8.000000000000000000e+00,2.999999999999999889e-01,2.409599999999999936e-02,3.109455459999999789e+02,3.584457784275984523e+03,3.493373479147099260e+03,2.541099999999999956e-02
6.999999999999999556e-01,8.000000000000000000e+00,4.000000000000000222e-01,3.046099999999999849e-02,3.191375530000000253e+02,3.634425367995380384e+03,3.519284353496420863e+03,3.168100000000000083e-02
6.999999999999999556e-01,8.000000000000000000e+00,5.000000000000000000e-01,3.428300000000000097e-02,3.293778280000000223e+02,3.660395185398564081e+03,3.530806720419532212e+03,3.540299999999999697e-02
6.999999999999999556e-01,8.000000000000000000e+00,5.999999999999999778e-01,3.721599999999999908e-02,3.354503179999999816e+02,3.679356523467784427e+03,3.538678762533226291e+03,3.823399999999999715e-02
6.999999999999999556e-01,8.000000000000000000e+00,6.999999999999999556e-01,3.959000000000000019e-02,3.400618380000000229e+02,3.696288401762277317e+03,3.546636681799682265e+03,4.048700000000000215e-02
6.999999999999999556e-01,8.000000000000000000e+00,8.000000000000000444e-01,4.093200000000000310e-02,3.423003739999999766e+02,3.706246777708710852e+03,3.551524149398187546e+03,4.174599999999999839e-02
6.999999999999999556e-01,8.000000000000000000e+00,9.000000000000000222e-01,4.204000000000000098e-02,3.444619989999999916e+02,3.716244879875169318e+03,3.557335057878220141e+03,4.276100000000000040e-02
6.999999999999999556e-01,8.000000000000000000e+00,1.000000000000000000e+00,4.313999999999999779e-02,3.465121879999999805e+02,3.724665800445188779e+03,3.561597238599461889e+03,4.378100000000000047e-02
6.999999999999999556e-01,8.000000000000000000e+00,1.100000000000000089e+00,4.397199999999999720e-02,3.478229339999999752e+02,3.724469122657797925e+03,3.558256092100096339e+03,4.462700000000000000e-02
6.999999999999999556e-01,8.000000000000000000e+00,1.199999999999999956e+00,4.446399999999999658e-02,3.487181610000000092e+02,3.724469020720984645e+03,3.556396014556105911e+03,4.512700000000000045e-02
6.999999999999999556e-01,8.000000000000000000e+00,1.300000000000000044e+00,4.490299999999999847e-02,3.495005279999999743e+02,3.724468928360997779e+03,3.554734899849109752e+03,4.557300000000000240e-02
6.999999999999999556e-01,8.000000000000000000e+00,1.399999999999999911e+00,4.529199999999999893e-02,3.501929359999999747e+02,3.724468844448712844e+03,3.553263723182823014e+03,4.596800000000000191e-02
6.999999999999999556e-01,8.000000000000000000e+00,1.500000000000000000e+00,4.559799999999999964e-02,3.507111350000000130e+02,3.724468767982798454e+03,3.552106466221673145e+03,4.627799999999999969e-02
6.999999999999999556e-01,8.000000000000000000e+00,1.600000000000000089e+00,4.582399999999999668e-02,3.510963060000000269e+02,3.724468720705097894e+03,3.551255191313678552e+03,4.650699999999999973e-02
6.999999999999999556e-01,8.000000000000000000e+00,1.699999999999999956e+00,4.615099999999999758e-02,3.515455729999999903e+02,3.724346723834459681e+03,3.549896688328585697e+03,4.683999999999999969e-02
6.999999999999999556e-01,8.000000000000000000e+00,1.800000000000000044e+00,4.638699999999999768e-02,3.519410920000000260e+02,3.724346675127261733e+03,3.549002789575751649e+03,4.707999999999999685e-02
6.999999999999999556e-01,8.000000000000000000e+00,1.899999999999999911e+00,4.656500000000000222e-02,3.522402999999999906e+02,3.724346659764466040e+03,3.548330926222595281e+03,4.726099999999999746e-02
6.999999999999999556e-01,9.000000000000000000e+00,1.000000000000000056e-01,5.640000000000000482e-04,3.284830880000000093e+02,2.403497958600079528e+03,2.401365054206753484e+03,8.869999999999999846e-04
6.999999999999999556e-01,9.000000000000000000e+00,2.000000000000000111e-01,1.599400000000000127e-02,3.023356790000000274e+02,3.485481923925192859e+03,3.425023770226086981e+03,1.734600000000000031e-02
6.999999999999999556e-01,9.000000000000000000e+00,2.999999999999999889e-01,2.375899999999999887e-02,3.135543579999999793e+02,3.585455448814005194e+03,3.495646501054469809e+03,2.504800000000000082e-02
6.999999999999999556e-01,9.000000000000000000e+00,4.000000000000000222e-01,2.998200000000000170e-02,3.222972260000000233e+02,3.634423121992861525e+03,3.521092235329739651e+03,3.118299999999999891e-02
6.999999999999999556e-01,9.000000000000000000e+00,5.000000000000000000e-01,3.380400000000000071e-02,3.323274319999999875e+02,3.660393026295502750e+03,3.532612472953641827e+03,3.490900000000000253e-02
6.999999999999999556e-01,9.000000000000000000e+00,5.999999999999999778e-01,3.673699999999999882e-02,3.382414059999999836e+02,3.679354409137466519e+03,3.540488624220500697e+03,3.774199999999999777e-02
6.999999999999999556e-01,9.000000000000000000e+00,6.999999999999999556e-01,3.910899999999999793e-02,3.427359549999999899e+02,3.696272927862818960e+03,3.548441101181786053e+03,3.999500000000000277e-02
6.999999999999999556e-01,9.000000000000000000e+00,8.000000000000000444e-01,4.044899999999999884e-02,3.449097239999999829e+02,3.706225752678989465e+03,3.553329047212360365e+03,4.125399999999999900e-02
6.999999999999999556e-01,9.000000000000000000e+00,9.000000000000000222e-01,4.166000000000000258e-02,3.467693469999999820e+02,3.716182331652588800e+03,3.558706984282429858e+03,4.237599999999999700e-02
6.999999999999999556e-01,9.000000000000000000e+00,1.000000000000000000e+00,4.275600000000000234e-02,3.487705439999999726e+02,3.724216102740526367e+03,3.562598123304125693e+03,4.339699999999999808e-02
6.999999999999999556e-01,9.000000000000000000e+00,1.100000000000000089e+00,4.358299999999999674e-02,3.500400970000000029e+02,3.724019427116012139e+03,3.559276841003421396e+03,4.423799999999999955e-02
6.999999999999999556e-01,9.000000000000000000e+00,1.199999999999999956e+00,4.407200000000000006e-02,3.509131029999999782e+02,3.724019325240240960e+03,3.557428088368564204e+03,4.473400000000000293e-02
6.999999999999999556e-01,9.000000000000000000e+00,1.300000000000000044e+00,4.443799999999999834e-02,3.515514519999999834e+02,3.724019232959652527e+03,3.556042845769795804e+03,4.510600000000000026e-02
6.999999999999999556e-01,9.000000000000000000e+00,1.399999999999999911e+00,4.476800000000000224e-02,3.521288930000000050e+02,3.724019176203547886e+03,3.554797970894567243e+03,4.544000000000000122e-02
6.999999999999999556e-01,9.000000000000000000e+00,1.500000000000000000e+00,4.513899999999999857e-02,3.527594300000000089e+02,3.724019097454425264e+03,3.553392439153045416e+03,4.581799999999999762e-02
6.999999999999999556e-01,9.000000000000000000e+00,1.600000000000000089e+00,4.542199999999999710e-02,3.532296759999999836e+02,3.724019025558745398e+03,3.552323597203857844e+03,4.610500000000000015e-02
6.999999999999999556e-01,9.000000000000000000e+00,1.699999999999999956e+00,4.574700000000000294e-02,3.536638599999999997e+02,3.723896988117302953e+03,3.550974704879721685e+03,4.643599999999999811e-02
6.999999999999999556e-01,9.000000000000000000e+00,1.800000000000000044e+00,4.598100000000000104e-02,3.540485499999999774e+02,3.723896939491806734e+03,3.550088373967377720e+03,4.667400000000000021e-02
6.999999999999999556e-01,9.000000000000000000e+00,1.899999999999999911e+00,4.615699999999999664e-02,3.543396539999999959e+02,3.723896924156050318e+03,3.549422447901101350e+03,4.685299999999999881e-02
6.999999999999999556e-01,1.000000000000000000e+01,1.000000000000000056e-01,5.590000000000000351e-04,3.302518019999999979e+02,2.424497958601227310e+03,2.422384867944149391e+03,8.720000000000000537e-04
6.999999999999999556e-01,1.000000000000000000e+01,2.000000000000000111e-01,1.572899999999999993e-02,3.047063150000000178e+02,3.488481872857321378e+03,3.429026327512251555e+03,1.704299999999999912e-02
6.999999999999999556e-01,1.000000000000000000e+01,2.999999999999999889e-01,2.335200000000000123e-02,3.163114229999999907e+02,3.586455396657059282e+03,3.498186205584268009e+03,2.461199999999999846e-02
6.999999999999999556e-01,1.000000000000000000e+01,4.000000000000000222e-01,2.943300000000000083e-02,3.248780179999999973e+02,3.633421806092650968e+03,3.522165734390428952e+03,3.062000000000000138e-02
6.999999999999999556e-01,1.000000000000000000e+01,5.000000000000000000e-01,3.339299999999999907e-02,3.350882869999999798e+02,3.660390568769430047e+03,3.534166654857871436e+03,3.448400000000000076e-02
6.999999999999999556e-01,1.000000000000000000e+01,5.999999999999999778e-01,3.632400000000000212e-02,3.408440449999999942e+02,3.679352002324255864e+03,3.542047672286750640e+03,3.731799999999999701e-02
6.999999999999999556e-01,1.000000000000000000e+01,6.999999999999999556e-01,3.869299999999999823e-02,3.452223510000000033e+02,3.696249985218178608e+03,3.549988919767020434e+03,3.957000000000000101e-02
6.999999999999999556e-01,1.000000000000000000e+01,8.000000000000000444e-01,4.003099999999999714e-02,3.473323229999999739e+02,3.706201590054525241e+03,3.554882732115019735e+03,4.082899999999999724e-02
6.999999999999999556e-01,1.000000000000000000e+01,9.000000000000000222e-01,4.124099999999999988e-02,3.491360310000000027e+02,3.716158175160908741e+03,3.560268844751685265e+03,4.194900000000000018e-02
6.999999999999999556e-01,1.000000000000000000e+01,1.000000000000000000e+00,4.242599999999999844e-02,3.508548910000000092e+02,3.723757377012669167e+03,3.563386340957451466e+03,4.306700000000000111e-02
6.999999999999999556e-01,1.000000000000000000e+01,1.100000000000000089e+00,4.324800000000000172e-02,3.520847380000000157e+02,3.723560708176203661e+03,3.560085063355499187e+03,4.390299999999999758e-02
6.999999999999999556e-01,1.000000000000000000e+01,1.199999999999999956e+00,4.365499999999999936e-02,3.528059999999999832e+02,3.723560639173811069e+03,3.558544422096088510e+03,4.431700000000000222e-02
6.999999999999999556e-01,1.000000000000000000e+01,1.300000000000000044e+00,4.402600000000000263e-02,3.534425089999999727e+02,3.723560543905349277e+03,3.557140419968111928e+03,4.469399999999999762e-02
6.999999999999999556e-01,1.000000000000000000e+01,1.399999999999999911e+00,4.436799999999999772e-02,3.540119349999999940e+02,3.723560457474117811e+03,3.555848444296408616e+03,4.504099999999999770e-02
6.999999999999999556e-01,1.000000000000000000e+01,1.500000000000000000e+00,4.473499999999999699e-02,3.546365959999999973e+02,3.723560378824738109e+03,3.554461636409399944e+03,4.541300000000000198e-02
6.999999999999999556e-01,1.000000000000000000e+01,1.600000000000000089e+00,4.507400000000000295e-02,3.551931860000000256e+02,3.723560307033022127e+03,3.553180341605308968e+03,4.575699999999999906e-02
6.999999999999999556e-01,1.000000000000000000e+01,1.699999999999999956e+00,4.529899999999999899e-02,3.554474450000000161e+02,3.723438235864932722e+03,3.552207892209599777e+03,4.598700000000000010e-02
6.999999999999999556e-01,1.000000000000000000e+01,1.800000000000000044e+00,4.562800000000000189e-02,3.559871219999999994e+02,3.723438187324313276e+03,3.550962486458726289e+03,4.632200000000000206e-02
6.999999999999999556e-01,1.000000000000000000e+01,1.899999999999999911e+00,4.576100000000000306e-02,3.562022460000000024e+02,3.723438172016631597e+03,3.550461640832870671e+03,4.645599999999999730e-02
6.999999999999999556e-01,1.100000000000000000e+01,1.000000000000000056e-01,5.550000000000000462e-04,3.315249210000000062e+02,2.445497958598567038e+03,2.443398805853823433e+03,8.580000000000000387e-04
6.999999999999999556e-01,1.100000000000000000e+01,2.000000000000000111e-01,1.550099999999999915e-02,3.068665070000000128e+02,3.491481792129241057e+03,3.432889472694479537e+03,1.678199999999999831e-02
6.999999999999999556e-01,1.100000000000000000e+01,2.999999999999999889e-01,2.298899999999999902e-02,3.188939639999999827e+02,3.587455313485352235e+03,3.500555268685322972e+03,2.422300000000000147e-02
6.999999999999999556e-01,1.100000000000000000e+01,4.000000000000000222e-01,2.908300000000000121e-02,3.276608479999999872e+02,3.633419009658120558e+03,3.523486769108011686e+03,3.025600000000000164e-02
6.999999999999999556e-01,1.100000000000000000e+01,5.000000000000000000e-01,3.304300000000000292e-02,3.376486029999999801e+02,3.660387885956525224e+03,3.535484736043388693e+03,3.412300000000000055e-02
6.999999999999999556e-01,1.100000000000000000e+01,5.999999999999999778e-01,3.583499999999999880e-02,3.429710469999999987e+02,3.678350210581355896e+03,3.542894284991822133e+03,3.682499999999999662e-02
6.999999999999999556e-01,1.100000000000000000e+01,6.999999999999999556e-01,3.833999999999999908e-02,3.475135339999999928e+02,3.696223319833056848e+03,3.551299019023529581e+03,3.920900000000000080e-02
6.999999999999999556e-01,1.100000000000000000e+01,8.000000000000000444e-01,3.967600000000000293e-02,3.495615639999999757e+02,3.706174931858307446e+03,3.556200840692813927e+03,4.046600000000000197e-02
6.999999999999999556e-01,1.100000000000000000e+01,9.000000000000000222e-01,4.088200000000000167e-02,3.513110800000000040e+02,3.716131524040283239e+03,3.561596167364729808e+03,4.158499999999999697e-02
6.999999999999999556e-01,1.100000000000000000e+01,1.000000000000000000e+00,4.196899999999999936e-02,3.528241560000000163e+02,3.723491039004480626e+03,3.564848630727554792e+03,4.260599999999999804e-02
6.999999999999999556e-01,1.100000000000000000e+01,1.100000000000000089e+00,4.287699999999999845e-02,3.538091640000000098e+02,3.723095425087436979e+03,3.561019572083389903e+03,4.353300000000000225e-02
6.999999999999999556e-01,1.100000000000000000e+01,1.199999999999999956e+00,4.336799999999999683e-02,3.546567140000000222e+02,3.723095319856052356e+03,3.559162724158406490e+03,4.403100000000000069e-02
6.999999999999999556e-01,1.100000000000000000e+01,1.300000000000000044e+00,4.373699999999999810e-02,3.552775419999999826e+02,3.723095224669203617e+03,3.557767917376545938e+03,4.440600000000000103e-02
6.999999999999999556e-01,1.100000000000000000e+01,1.399999999999999911e+00,4.407699999999999813e-02,3.558330349999999953e+02,3.723095138333315390e+03,3.556483892861176628e+03,4.475099999999999911e-02
6.999999999999999556e-01,1.100000000000000000e+01,1.500000000000000000e+00,4.444100000000000134e-02,3.564412800000000061e+02,3.723095059787332048e+03,3.555109112152636953e+03,4.512000000000000038e-02
6.999999999999999556e-01,1.100000000000000000e+01,1.600000000000000089e+00,4.477699999999999736e-02,3.569837249999999926e+02,3.723094988103174273e+03,3.553837446405266746e+03,4.546200000000000241e-02
6.999999999999999556e-01,1.100000000000000000e+01,1.699999999999999956e+00,4.500099999999999933e-02,3.572286720000000173e+02,3.722972889463260344e+03,3.552870866835920424e+03,4.569000000000000145e-02
6.999999999999999556e-01,1.100000000000000000e+01,1.800000000000000044e+00,4.528599999999999987e-02,3.576793710000000033e+02,3.722972841010235697e+03,3.551791426777301695e+03,4.598000000000000004e-02
6.999999999999999556e-01,1.100000000000000000e+01,1.899999999999999911e+00,4.545799999999999841e-02,3.579633089999999811e+02,3.722972825731510056e+03,3.551140844260582980e+03,4.615500000000000158e-02
6.999999999999999556e-01,1.200000000000000000e+01,1.000000000000000056e-01,5.540000000000000219e-04,3.321601420000000076e+02,2.466497958585125161e+03,2.464405486422541344e+03,8.480000000000000124e-04
6.999999999999999556e-01,1.200000000000000000e+01,2.000000000000000111e-01,1.526300000000000053e-02,3.085127959999999803e+02,3.493481676666062413e+03,3.435786963479044061e+03,1.651499999999999843e-02
6.999999999999999556e-01,1.200000000000000000e+01,2.999999999999999889e-01,2.267299999999999871e-02,3.212789109999999937e+02,3.588455193954046536e+03,3.502751430011760021e+03,2.388300000000000145e-02
6.999999999999999556e-01,1.200000000000000000e+01,4.000000000000000222e-01,2.879100000000000062e-02,3.302290060000000267e+02,3.633416044974084798e+03,3.524585595286948774e+03,2.995300000000000046e-02
6.999999999999999556e-01,1.200000000000000000e+01,5.000000000000000000e-01,3.275299999999999739e-02,3.399980069999999728e+02,3.660385040533319625e+03,3.536580350893701507e+03,3.382299999999999890e-02
6.999999999999999556e-01,1.200000000000000000e+01,5.999999999999999778e-01,3.554299999999999821e-02,3.451766170000000216e+02,3.678345802990212633e+03,3.543994204086926402e+03,3.652500000000000191e-02
6.999999999999999556e-01,1.200000000000000000e+01,6.999999999999999556e-01,3.792299999999999838e-02,3.493278320000000008e+02,3.695194711470228867e+03,3.551846427757724996e+03,3.879300000000000109e-02
6.999999999999999556e-01,1.200000000000000000e+01,8.000000000000000444e-01,3.937800000000000328e-02,3.515918090000000120e+02,3.706146331569399081e+03,3.557297153467119642e+03,4.016299999999999731e-02
6.999999999999999556e-01,1.200000000000000000e+01,9.000000000000000222e-01,4.047599999999999809e-02,3.531133249999999748e+02,3.715103249769789272e+03,3.562104765714512268e+03,4.118299999999999739e-02
6.999999999999999556e-01,1.200000000000000000e+01,1.000000000000000000e+00,4.166600000000000165e-02,3.547573370000000068e+02,3.723199608047000311e+03,3.565703238844015232e+03,4.230099999999999832e-02
6.999999999999999556e-01,1.200000000000000000e+01,1.100000000000000089e+00,4.257099999999999773e-02,3.557030229999999733e+02,3.722804027067787047e+03,3.561885862718888347e+03,4.322499999999999953e-02
