arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
8.999999999999999667e-02,8.000000000000000000e+00,1.899999999999999911e+00,9.808719999999999661e-01,1.893806380000000047e+02,1.213511377195303339e+03,7.368077145998291826e+02,3.928300000000000125e-01
8.999999999999999667e-02,9.000000000000000000e+00,1.000000000000000056e-01,5.184000000000000240e-03,3.174780799999999772e+02,4.775372504808046301e+02,4.750176374196084907e+02,5.276000000000000308e-03
8.999999999999999667e-02,9.000000000000000000e+00,2.000000000000000111e-01,7.172499999999999709e-02,2.169327340000000106e+02,8.344137391573261766e+02,7.995553587995044609e+02,4.177600000000000063e-02
8.999999999999999667e-02,9.000000000000000000e+00,2.999999999999999889e-01,2.475860000000000005e-01,2.229208490000000040e+02,1.057077425594093484e+03,9.367504925218649987e+02,1.138300000000000006e-01
8.999999999999999667e-02,9.000000000000000000e+00,4.000000000000000222e-01,4.443869999999999765e-01,2.213084059999999909e+02,1.193744639168842468e+03,9.777726773050541169e+02,1.809199999999999975e-01
8.999999999999999667e-02,9.000000000000000000e+00,5.000000000000000000e-01,5.995080000000000409e-01,2.165315300000000036e+02,1.276291244009699767e+03,9.849303015084584558e+02,2.282869999999999899e-01
8.999999999999999667e-02,9.000000000000000000e+00,5.999999999999999778e-01,7.216540000000000177e-01,2.121094099999999969e+02,1.337601163155530685e+03,9.868774222933391229e+02,2.622039999999999926e-01
8.999999999999999667e-02,9.000000000000000000e+00,6.999999999999999556e-01,8.079749999999999988e-01,2.071078929999999900e+02,1.384006567404894440e+03,9.913309389620835645e+02,2.837239999999999762e-01
8.999999999999999667e-02,9.000000000000000000e+00,8.000000000000000444e-01,8.607559999999999656e-01,2.039588369999999884e+02,1.419795855070061180e+03,1.001468615279601977e+03,2.946389999999999842e-01
8.999999999999999667e-02,9.000000000000000000e+00,9.000000000000000222e-01,8.951810000000000045e-01,2.013393930000000012e+02,1.449639714960290576e+03,1.014581642272943441e+03,3.001150000000000206e-01
8.999999999999999667e-02,9.000000000000000000e+00,1.000000000000000000e+00,9.201920000000000099e-01,1.984382009999999923e+02,1.452655031382472998e+03,1.005441511835039705e+03,3.078589999999999938e-01
8.999999999999999667e-02,9.000000000000000000e+00,1.100000000000000089e+00,9.377400000000000180e-01,1.962815909999999917e+02,1.398500468873153750e+03,9.427589867216115636e+02,3.258789999999999742e-01
8.999999999999999667e-02,9.000000000000000000e+00,1.199999999999999956e+00,9.491680000000000117e-01,1.946554040000000043e+02,1.361089699357829886e+03,8.997940511044685081e+02,3.389159999999999950e-01
8.999999999999999667e-02,9.000000000000000000e+00,1.300000000000000044e+00,9.586479999999999446e-01,1.931244690000000048e+02,1.328065522177870662e+03,8.621625035480332144e+02,3.508129999999999860e-01
8.999999999999999667e-02,9.000000000000000000e+00,1.399999999999999911e+00,9.648539999999999894e-01,1.918538540000000125e+02,1.302605456391863754e+03,8.336862758701153098e+02,3.599859999999999727e-01
8.999999999999999667e-02,9.000000000000000000e+00,1.500000000000000000e+00,9.689210000000000322e-01,1.909435770000000048e+02,1.284585060060241631e+03,8.136893825400073865e+02,3.665740000000000109e-01
8.999999999999999667e-02,9.000000000000000000e+00,1.600000000000000089e+00,9.730029999999999513e-01,1.899483360000000118e+02,1.266821915619977972e+03,7.939423767034494404e+02,3.732800000000000007e-01
8.999999999999999667e-02,9.000000000000000000e+00,1.699999999999999956e+00,9.761720000000000397e-01,1.891477189999999950e+02,1.252062475243036488e+03,7.776427653835230558e+02,3.789109999999999978e-01
8.999999999999999667e-02,9.000000000000000000e+00,1.800000000000000044e+00,9.785890000000000422e-01,1.884855110000000025e+02,1.239543938862539108e+03,7.639497884868824258e+02,3.836849999999999983e-01
8.999999999999999667e-02,9.000000000000000000e+00,1.899999999999999911e+00,9.804420000000000357e-01,1.878242529999999988e+02,1.230115765757154804e+03,7.536211409213948400e+02,3.873579999999999801e-01
8.999999999999999667e-02,1.000000000000000000e+01,1.000000000000000056e-01,5.184000000000000240e-03,3.174780799999999772e+02,4.785372504807554037e+02,4.760176374124777112e+02,5.264999999999999715e-03
8.999999999999999667e-02,1.000000000000000000e+01,2.000000000000000111e-01,7.306400000000000394e-02,2.135499369999999999e+02,8.404100138987641913e+02,8.049010367705041062e+02,4.225199999999999789e-02
8.999999999999999667e-02,1.000000000000000000e+01,2.999999999999999889e-01,2.565939999999999888e-01,2.180697810000000061e+02,1.068040350049374410e+03,9.433354368176284197e+02,1.167600000000000027e-01
8.999999999999999667e-02,1.000000000000000000e+01,4.000000000000000222e-01,4.493280000000000052e-01,2.167137449999999887e+02,1.200720455736178337e+03,9.823470902646780587e+02,1.818690000000000029e-01
8.999999999999999667e-02,1.000000000000000000e+01,5.000000000000000000e-01,6.105300000000000171e-01,2.130539579999999944e+02,1.286200364852393250e+03,9.894825723869113290e+02,2.306930000000000092e-01
8.999999999999999667e-02,1.000000000000000000e+01,5.999999999999999778e-01,7.285049999999999581e-01,2.083317549999999869e+02,1.343725998920792790e+03,9.896725881646708558e+02,2.634859999999999980e-01
8.999999999999999667e-02,1.000000000000000000e+01,6.999999999999999556e-01,8.112230000000000274e-01,2.038293370000000095e+02,1.388964369232191075e+03,9.947101132279899502e+02,2.838479999999999892e-01
8.999999999999999667e-02,1.000000000000000000e+01,8.000000000000000444e-01,8.606570000000000054e-01,2.012750010000000032e+02,1.422565280365692388e+03,1.004285953919360963e+03,2.940320000000000156e-01
8.999999999999999667e-02,1.000000000000000000e+01,9.000000000000000222e-01,8.963999999999999746e-01,1.984947300000000041e+02,1.453620316855717874e+03,1.017969758668002555e+03,2.997000000000000219e-01
8.999999999999999667e-02,1.000000000000000000e+01,1.000000000000000000e+00,9.209310000000000551e-01,1.961759169999999983e+02,1.456684871414157215e+03,1.009112478659591716e+03,3.072540000000000271e-01
8.999999999999999667e-02,1.000000000000000000e+01,1.100000000000000089e+00,9.374620000000000175e-01,1.941311870000000113e+02,1.405885753918596720e+03,9.502792181130087101e+02,3.240709999999999980e-01
8.999999999999999667e-02,1.000000000000000000e+01,1.199999999999999956e+00,9.490100000000000202e-01,1.924161459999999977e+02,1.368657746220043919e+03,9.074388962494101634e+02,3.369860000000000078e-01
8.999999999999999667e-02,1.000000000000000000e+01,1.300000000000000044e+00,9.581159999999999677e-01,1.908337789999999927e+02,1.335465933549216061e+03,8.698214026505341963e+02,3.486759999999999859e-01
8.999999999999999667e-02,1.000000000000000000e+01,1.399999999999999911e+00,9.645719999999999850e-01,1.897642099999999914e+02,1.312942902806521488e+03,8.441608286603443503e+02,3.570470000000000033e-01
8.999999999999999667e-02,1.000000000000000000e+01,1.500000000000000000e+00,9.690140000000000420e-01,1.888142310000000066e+02,1.294329760603630120e+03,8.233888541321675802e+02,3.638489999999999780e-01
8.999999999999999667e-02,1.000000000000000000e+01,1.600000000000000089e+00,9.730090000000000128e-01,1.879119860000000131e+02,1.276760678117329235e+03,8.038781911768246573e+02,3.703770000000000118e-01
8.999999999999999667e-02,1.000000000000000000e+01,1.699999999999999956e+00,9.762220000000000342e-01,1.870613030000000094e+02,1.262010769523421004e+03,7.875669286167069458e+02,3.759430000000000271e-01
8.999999999999999667e-02,1.000000000000000000e+01,1.800000000000000044e+00,9.783199999999999674e-01,1.864552290000000028e+02,1.251145559907337201e+03,7.756818409570951189e+02,3.800229999999999997e-01
8.999999999999999667e-02,1.000000000000000000e+01,1.899999999999999911e+00,9.803450000000000220e-01,1.858416459999999972e+02,1.240024833726158704e+03,7.635772025293879324e+02,3.842240000000000100e-01
8.999999999999999667e-02,1.100000000000000000e+01,1.000000000000000056e-01,5.184000000000000240e-03,3.174780809999999747e+02,4.795372504803307265e+02,4.770176373510809071e+02,5.253999999999999990e-03
8.999999999999999667e-02,1.100000000000000000e+01,2.000000000000000111e-01,7.380399999999999461e-02,2.117461130000000082e+02,8.444081810967801403e+02,8.085395128521736297e+02,4.247800000000000187e-02
8.999999999999999667e-02,1.100000000000000000e+01,2.999999999999999889e-01,2.664219999999999922e-01,2.150127430000000004e+02,1.078024512697345017e+03,9.485433720644466575e+02,1.201099999999999945e-01
8.999999999999999667e-02,1.100000000000000000e+01,4.000000000000000222e-01,4.660210000000000186e-01,2.122896120000000053e+02,1.209595410096439082e+03,9.831091646407094231e+02,1.872409999999999908e-01
8.999999999999999667e-02,1.100000000000000000e+01,5.000000000000000000e-01,6.211029999999999607e-01,2.093963770000000011e+02,1.291102912929327886e+03,9.892469328535341901e+02,2.337970000000000048e-01
8.999999999999999667e-02,1.100000000000000000e+01,5.999999999999999778e-01,7.351259999999999462e-01,2.047979019999999934e+02,1.346598833964162850e+03,9.893276395021531471e+02,2.653139999999999943e-01
8.999999999999999667e-02,1.100000000000000000e+01,6.999999999999999556e-01,8.154090000000000504e-01,2.003186530000000118e+02,1.389831950643570053e+03,9.935433174643537768e+02,2.851339999999999986e-01
8.999999999999999667e-02,1.100000000000000000e+01,8.000000000000000444e-01,8.647930000000000339e-01,1.978200300000000027e+02,1.424145673188140563e+03,1.003856365093021964e+03,2.951170000000000182e-01
8.999999999999999667e-02,1.100000000000000000e+01,9.000000000000000222e-01,8.969359999999999555e-01,1.957985950000000059e+02,1.451357154706909341e+03,1.015446019969046574e+03,3.003469999999999751e-01
8.999999999999999667e-02,1.100000000000000000e+01,1.000000000000000000e+00,9.221660000000000412e-01,1.934595160000000078e+02,1.453271947425885628e+03,1.005099047233029523e+03,3.083890000000000242e-01
8.999999999999999667e-02,1.100000000000000000e+01,1.100000000000000089e+00,9.380129999999999857e-01,1.913620850000000075e+02,1.405848466826058939e+03,9.499739523612881840e+02,3.242700000000000027e-01
8.999999999999999667e-02,1.100000000000000000e+01,1.199999999999999956e+00,9.503449999999999953e-01,1.896974500000000035e+02,1.368057463009130970e+03,9.061899636187469014e+02,3.376080000000000192e-01
8.999999999999999667e-02,1.100000000000000000e+01,1.300000000000000044e+00,9.579130000000000145e-01,1.883710460000000069e+02,1.339855728292114236e+03,8.743100240445294276e+02,3.474599999999999911e-01
8.999999999999999667e-02,1.100000000000000000e+01,1.399999999999999911e+00,9.644629999999999592e-01,1.872299010000000123e+02,1.316889676012580821e+03,8.481606092057373871e+02,3.559359999999999746e-01
8.999999999999999667e-02,1.100000000000000000e+01,1.500000000000000000e+00,9.695420000000000149e-01,1.861355419999999867e+02,1.297594305405740442e+03,8.263967285101723519e+02,3.631320000000000103e-01
8.999999999999999667e-02,1.100000000000000000e+01,1.600000000000000089e+00,9.726449999999999818e-01,1.854193649999999991e+02,1.283426878380180597e+03,8.107213958106957534e+02,3.683150000000000035e-01
8.999999999999999667e-02,1.100000000000000000e+01,1.699999999999999956e+00,9.754300000000000193e-01,1.846731169999999906e+02,1.269673217990880630e+03,7.956141320918363817e+02,3.733710000000000084e-01
8.999999999999999667e-02,1.100000000000000000e+01,1.800000000000000044e+00,9.781760000000000455e-01,1.840108349999999859e+02,1.258091338807277225e+03,7.826976677033658234e+02,3.778690000000000104e-01
8.999999999999999667e-02,1.100000000000000000e+01,1.899999999999999911e+00,9.801330000000000320e-01,1.833931800000000010e+02,1.247453587290425958e+03,7.711090448879580208e+02,3.818540000000000267e-01
8.999999999999999667e-02,1.200000000000000000e+01,1.000000000000000056e-01,5.184000000000000240e-03,3.174779599999999959e+02,4.805372504778217149e+02,4.780176369882582890e+02,5.243000000000000264e-03
8.999999999999999667e-02,1.200000000000000000e+01,2.000000000000000111e-01,7.516200000000000658e-02,2.096199680000000001e+02,8.484024490242043157e+02,8.118735948948082068e+02,4.305599999999999705e-02
8.999999999999999667e-02,1.200000000000000000e+01,2.999999999999999889e-01,2.720369999999999733e-01,2.121146540000000016e+02,1.084015014229711596e+03,9.518050142422276849e+02,1.219630000000000020e-01
8.999999999999999667e-02,1.200000000000000000e+01,4.000000000000000222e-01,4.750079999999999858e-01,2.071409309999999948e+02,1.210523239894167091e+03,9.796694299854523251e+02,1.907059999999999866e-01
8.999999999999999667e-02,1.200000000000000000e+01,5.000000000000000000e-01,6.298949999999999827e-01,2.049787369999999953e+02,1.291002465374530175e+03,9.848735407459519138e+02,2.371250000000000024e-01
8.999999999999999667e-02,1.200000000000000000e+01,5.999999999999999778e-01,7.407709999999999573e-01,2.006844969999999932e+02,1.344508114188783793e+03,9.844935152351349643e+02,2.677669999999999773e-01
8.999999999999999667e-02,1.200000000000000000e+01,6.999999999999999556e-01,8.186320000000000263e-01,1.964231870000000129e+02,1.385595261502160611e+03,9.877400570630966286e+02,2.871369999999999756e-01
8.999999999999999667e-02,1.200000000000000000e+01,8.000000000000000444e-01,8.664950000000000152e-01,1.946583280000000116e+02,1.419458440188439454e+03,9.983418186093160784e+02,2.966739999999999933e-01
8.999999999999999667e-02,1.200000000000000000e+01,9.000000000000000222e-01,9.002229999999999954e-01,1.921304670000000101e+02,1.448118690528011030e+03,1.010610283895722887e+03,3.021220000000000017e-01
8.999999999999999667e-02,1.200000000000000000e+01,1.000000000000000000e+00,9.217410000000000325e-01,1.902757729999999867e+02,1.450430551186320599e+03,1.002464668375008614e+03,3.088500000000000134e-01
8.999999999999999667e-02,1.200000000000000000e+01,1.100000000000000089e+00,9.389440000000000008e-01,1.883991660000000081e+02,1.402247293476669256e+03,9.459206451147013013e+02,3.254250000000000198e-01
