arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
8.000000000000000167e-02,5.000000000000000000e+00,1.800000000000000044e+00,9.825779999999999514e-01,1.887807310000000030e+02,1.025627210722374912e+03,6.011535640438669361e+02,4.138669999999999849e-01
8.000000000000000167e-02,5.000000000000000000e+00,1.899999999999999911e+00,9.842119999999999758e-01,1.881261969999999906e+02,1.015440607315939928e+03,5.902610473923041354e+02,4.187139999999999751e-01
8.000000000000000167e-02,6.000000000000000000e+00,1.000000000000000056e-01,6.184000000000000261e-03,3.148288249999999948e+02,4.353476352990228406e+02,4.326761387155642069e+02,6.135999999999999961e-03
8.000000000000000167e-02,6.000000000000000000e+00,2.000000000000000111e-01,7.047699999999999798e-02,2.334154049999999927e+02,7.242372336442944061e+02,6.937909603640772502e+02,4.203899999999999998e-02
8.000000000000000167e-02,6.000000000000000000e+00,2.999999999999999889e-01,2.325290000000000135e-01,2.323784540000000050e+02,9.079970417217441536e+02,8.075445789317707295e+02,1.106309999999999932e-01
8.000000000000000167e-02,6.000000000000000000e+00,4.000000000000000222e-01,4.301159999999999983e-01,2.271280730000000005e+02,1.032710910690665287e+03,8.469005911450458370e+02,1.799250000000000016e-01
8.000000000000000167e-02,6.000000000000000000e+00,5.000000000000000000e-01,5.914679999999999938e-01,2.225260979999999904e+02,1.110209334797909605e+03,8.546950509118696573e+02,2.301499999999999935e-01
8.000000000000000167e-02,6.000000000000000000e+00,5.999999999999999778e-01,7.132089999999999819e-01,2.174410949999999900e+02,1.164479387749956231e+03,8.563732447106360723e+02,2.645870000000000166e-01
8.000000000000000167e-02,6.000000000000000000e+00,6.999999999999999556e-01,8.020589999999999664e-01,2.112232439999999940e+02,1.206095448490878198e+03,8.596060265505874440e+02,2.872819999999999818e-01
8.000000000000000167e-02,6.000000000000000000e+00,8.000000000000000444e-01,8.599620000000000042e-01,2.070195009999999911e+02,1.239708692795575871e+03,8.682050337086234322e+02,2.996699999999999919e-01
8.000000000000000167e-02,6.000000000000000000e+00,9.000000000000000222e-01,9.006690000000000529e-01,2.025706010000000106e+02,1.269023785621033085e+03,8.799347134714880667e+02,3.066050000000000164e-01
8.000000000000000167e-02,6.000000000000000000e+00,1.000000000000000000e+00,9.246149999999999647e-01,2.001794480000000078e+02,1.268571091674573836e+03,8.691376178331479423e+02,3.148690000000000100e-01
8.000000000000000167e-02,6.000000000000000000e+00,1.100000000000000089e+00,9.420600000000000085e-01,1.977018970000000024e+02,1.216616686672472952e+03,8.096467279340247387e+02,3.345099999999999740e-01
8.000000000000000167e-02,6.000000000000000000e+00,1.199999999999999956e+00,9.532220000000000137e-01,1.955276100000000099e+02,1.176659513072829668e+03,7.648675664218703787e+02,3.499669999999999725e-01
8.000000000000000167e-02,6.000000000000000000e+00,1.300000000000000044e+00,9.632859999999999756e-01,1.935906709999999862e+02,1.140720187480215372e+03,7.245808480582013544e+02,3.648040000000000171e-01
8.000000000000000167e-02,6.000000000000000000e+00,1.399999999999999911e+00,9.697710000000000496e-01,1.921337870000000123e+02,1.114917689529260997e+03,6.959767749007324937e+02,3.757599999999999829e-01
8.000000000000000167e-02,6.000000000000000000e+00,1.500000000000000000e+00,9.739419999999999744e-01,1.908908480000000054e+02,1.094854471422970619e+03,6.741113979129909239e+02,3.842909999999999937e-01
8.000000000000000167e-02,6.000000000000000000e+00,1.600000000000000089e+00,9.775099999999999900e-01,1.897220340000000078e+02,1.075842608912842934e+03,6.535581150255537750e+02,3.925150000000000028e-01
8.000000000000000167e-02,6.000000000000000000e+00,1.699999999999999956e+00,9.799759999999999582e-01,1.888838430000000130e+02,1.063461394737124692e+03,6.401117406588798531e+02,3.980870000000000242e-01
8.000000000000000167e-02,6.000000000000000000e+00,1.800000000000000044e+00,9.821680000000000410e-01,1.881126549999999895e+02,1.051327908244966920e+03,6.270312351158165711e+02,4.035819999999999963e-01
8.000000000000000167e-02,6.000000000000000000e+00,1.899999999999999911e+00,9.839179999999999593e-01,1.874328069999999968e+02,1.040729952764615064e+03,6.156774660648407007e+02,4.084180000000000033e-01
8.000000000000000167e-02,7.000000000000000000e+00,1.000000000000000056e-01,6.184000000000000261e-03,3.148288249999999948e+02,4.363476352990227269e+02,4.336761387155539751e+02,6.121999999999999838e-03
8.000000000000000167e-02,7.000000000000000000e+00,2.000000000000000111e-01,7.580000000000000626e-02,2.296808330000000069e+02,7.432244701359798000e+02,7.104788565864128032e+02,4.405900000000000094e-02
8.000000000000000167e-02,7.000000000000000000e+00,2.999999999999999889e-01,2.380629999999999968e-01,2.265573400000000106e+02,9.259849928542007547e+02,8.231418182608637153e+02,1.110639999999999961e-01
8.000000000000000167e-02,7.000000000000000000e+00,4.000000000000000222e-01,4.382619999999999849e-01,2.240160260000000108e+02,1.051633583927705331e+03,8.623041972914232929e+02,1.800339999999999996e-01
8.000000000000000167e-02,7.000000000000000000e+00,5.000000000000000000e-01,5.981779999999999875e-01,2.199724950000000092e+02,1.128146945653960302e+03,8.697338755001155732e+02,2.290600000000000136e-01
8.000000000000000167e-02,7.000000000000000000e+00,5.999999999999999778e-01,7.192279999999999784e-01,2.153126609999999914e+02,1.182687877037138378e+03,8.719812393950519436e+02,2.627120000000000011e-01
8.000000000000000167e-02,7.000000000000000000e+00,6.999999999999999556e-01,8.067539999999999711e-01,2.093303620000000080e+02,1.223945169540262214e+03,8.754272857639914491e+02,2.847500000000000031e-01
8.000000000000000167e-02,7.000000000000000000e+00,8.000000000000000444e-01,8.633809999999999540e-01,2.049658180000000129e+02,1.256533429128322496e+03,8.835527662553259916e+02,2.968330000000000135e-01
8.000000000000000167e-02,7.000000000000000000e+00,9.000000000000000222e-01,9.020080000000000320e-01,2.009480590000000007e+02,1.284832650756441353e+03,8.951652949017480978e+02,3.032830000000000248e-01
8.000000000000000167e-02,7.000000000000000000e+00,1.000000000000000000e+00,9.252569999999999961e-01,1.985803870000000018e+02,1.281066361486221467e+03,8.813552498888814171e+02,3.120140000000000136e-01
8.000000000000000167e-02,7.000000000000000000e+00,1.100000000000000089e+00,9.407069999999999599e-01,1.963489350000000115e+02,1.236225970420754038e+03,8.298405309872723592e+02,3.287309999999999954e-01
8.000000000000000167e-02,7.000000000000000000e+00,1.199999999999999956e+00,9.547809999999999908e-01,1.941506939999999872e+02,1.191466163017464169e+03,7.790008383910450220e+02,3.461830000000000185e-01
8.000000000000000167e-02,7.000000000000000000e+00,1.300000000000000044e+00,9.629069999999999574e-01,1.923371490000000108e+02,1.159793087478961297e+03,7.438173010737206141e+02,3.586639999999999828e-01
8.000000000000000167e-02,7.000000000000000000e+00,1.399999999999999911e+00,9.692399999999999904e-01,1.908546780000000069e+02,1.134690206182417796e+03,7.159784210693590012e+02,3.690100000000000047e-01
8.000000000000000167e-02,7.000000000000000000e+00,1.500000000000000000e+00,9.739910000000000512e-01,1.895489870000000110e+02,1.112692724163913681e+03,6.919284547657073290e+02,3.781499999999999861e-01
8.000000000000000167e-02,7.000000000000000000e+00,1.600000000000000089e+00,9.770699999999999941e-01,1.885297750000000008e+02,1.096451619646535164e+03,6.743574143021616010e+02,3.849639999999999729e-01
8.000000000000000167e-02,7.000000000000000000e+00,1.699999999999999956e+00,9.798270000000000035e-01,1.876535719999999969e+02,1.083524535121701092e+03,6.602390942601475672e+02,3.906560000000000032e-01
8.000000000000000167e-02,7.000000000000000000e+00,1.800000000000000044e+00,9.820349999999999913e-01,1.868980510000000095e+02,1.071253370721451802e+03,6.470143006517371305e+02,3.960210000000000119e-01
8.000000000000000167e-02,7.000000000000000000e+00,1.899999999999999911e+00,9.835939999999999683e-01,1.862859159999999861e+02,1.061939790777737016e+03,6.370271756440272384e+02,4.001290000000000124e-01
8.000000000000000167e-02,8.000000000000000000e+00,1.000000000000000056e-01,6.184000000000000261e-03,3.148288249999999948e+02,4.373476352990196574e+02,4.346761387150931455e+02,6.107999999999999714e-03
8.000000000000000167e-02,8.000000000000000000e+00,2.000000000000000111e-01,7.902599999999999902e-02,2.272365169999999921e+02,7.552182046698114846e+02,7.210789013791613797e+02,4.520500000000000212e-02
8.000000000000000167e-02,8.000000000000000000e+00,2.999999999999999889e-01,2.484899999999999887e-01,2.210580870000000004e+02,9.419460346354264857e+02,8.345981963746252177e+02,1.139639999999999959e-01
8.000000000000000167e-02,8.000000000000000000e+00,4.000000000000000222e-01,4.457840000000000136e-01,2.197466540000000066e+02,1.064571701376053625e+03,8.719930374661983024e+02,1.808980000000000032e-01
8.000000000000000167e-02,8.000000000000000000e+00,5.000000000000000000e-01,6.047700000000000298e-01,2.172280649999999866e+02,1.141078055065202079e+03,8.798174288091897779e+02,2.289589999999999959e-01
8.000000000000000167e-02,8.000000000000000000e+00,5.999999999999999778e-01,7.256160000000000387e-01,2.118783779999999979e+02,1.194556385036793017e+03,8.810902985178663585e+02,2.624119999999999786e-01
8.000000000000000167e-02,8.000000000000000000e+00,6.999999999999999556e-01,8.089439999999999964e-01,2.065823340000000030e+02,1.233823763360129533e+03,8.843597943096178824e+02,2.832370000000000165e-01
8.000000000000000167e-02,8.000000000000000000e+00,8.000000000000000444e-01,8.649419999999999886e-01,2.021081369999999993e+02,1.266216330143014602e+03,8.925614529982059366e+02,2.950960000000000250e-01
8.000000000000000167e-02,8.000000000000000000e+00,9.000000000000000222e-01,9.015210000000000168e-01,1.988405380000000093e+02,1.292887976010476905e+03,9.034308774834461246e+02,3.012299999999999978e-01
8.000000000000000167e-02,8.000000000000000000e+00,1.000000000000000000e+00,9.259429999999999605e-01,1.963920259999999871e+02,1.290075374635489879e+03,8.900681084723939875e+02,3.100649999999999795e-01
8.000000000000000167e-02,8.000000000000000000e+00,1.100000000000000089e+00,9.426480000000000414e-01,1.941669039999999882e+02,1.243731846424110245e+03,8.365080380317191384e+02,3.274210000000000176e-01
8.000000000000000167e-02,8.000000000000000000e+00,1.199999999999999956e+00,9.536949999999999594e-01,1.923022899999999993e+02,1.207874871468195124e+03,7.958788208457668816e+02,3.410920000000000063e-01
8.000000000000000167e-02,8.000000000000000000e+00,1.300000000000000044e+00,9.626810000000000089e-01,1.904234230000000139e+02,1.173718531676941893e+03,7.578405226027867911e+02,3.543250000000000011e-01
8.000000000000000167e-02,8.000000000000000000e+00,1.399999999999999911e+00,9.692629999999999857e-01,1.889103629999999896e+02,1.146794899334222237e+03,7.280733646578978551e+02,3.651229999999999754e-01
8.000000000000000167e-02,8.000000000000000000e+00,1.500000000000000000e+00,9.735530000000000017e-01,1.876759050000000002e+02,1.127399069452004824e+03,7.068240057498416036e+02,3.730490000000000195e-01
8.000000000000000167e-02,8.000000000000000000e+00,1.600000000000000089e+00,9.771260000000000501e-01,1.866906520000000000e+02,1.111387721774257443e+03,6.892692906279669387e+02,3.798119999999999830e-01
8.000000000000000167e-02,8.000000000000000000e+00,1.699999999999999956e+00,9.800689999999999680e-01,1.858275899999999865e+02,1.097250297344764931e+03,6.738605595380829527e+02,3.858639999999999848e-01
8.000000000000000167e-02,8.000000000000000000e+00,1.800000000000000044e+00,9.817599999999999660e-01,1.851298529999999971e+02,1.087480615903862599e+03,6.633601977053349401e+02,3.900029999999999886e-01
8.000000000000000167e-02,8.000000000000000000e+00,1.899999999999999911e+00,9.835880000000000178e-01,1.845418789999999944e+02,1.078039792486584702e+03,6.531299857794822401e+02,3.941500000000000004e-01
8.000000000000000167e-02,9.000000000000000000e+00,1.000000000000000056e-01,6.184000000000000261e-03,3.148288249999999948e+02,4.383476352989584939e+02,4.356761387062346103e+02,6.093999999999999591e-03
8.000000000000000167e-02,9.000000000000000000e+00,2.000000000000000111e-01,8.157300000000000662e-02,2.233438219999999887e+02,7.632131960913227431e+02,7.279736545422744030e+02,4.617299999999999877e-02
8.000000000000000167e-02,9.000000000000000000e+00,2.999999999999999889e-01,2.579370000000000274e-01,2.171133700000000033e+02,9.539352662295111713e+02,8.425064164623115630e+02,1.168099999999999972e-01
8.000000000000000167e-02,9.000000000000000000e+00,4.000000000000000222e-01,4.570520000000000138e-01,2.161764729999999872e+02,1.075479452439886700e+03,8.780329369771818619e+02,1.835890000000000022e-01
8.000000000000000167e-02,9.000000000000000000e+00,5.000000000000000000e-01,6.164539999999999464e-01,2.130457509999999957e+02,1.149990744403453164e+03,8.836825835684314825e+02,2.315740000000000021e-01
8.000000000000000167e-02,9.000000000000000000e+00,5.999999999999999778e-01,7.308339999999999836e-01,2.082154240000000129e+02,1.200494026355381038e+03,8.847735260203911594e+02,2.629920000000000035e-01
8.000000000000000167e-02,9.000000000000000000e+00,6.999999999999999556e-01,8.133700000000000374e-01,2.030459749999999985e+02,1.238572520179450748e+03,8.871967032487045799e+02,2.836940000000000017e-01
8.000000000000000167e-02,9.000000000000000000e+00,8.000000000000000444e-01,8.681769999999999765e-01,1.988431649999999991e+02,1.270777141930238713e+03,8.957245702918617098e+02,2.951360000000000094e-01
8.000000000000000167e-02,9.000000000000000000e+00,9.000000000000000222e-01,9.023280000000000189e-01,1.960101139999999873e+02,1.295832052698710186e+03,9.060264267950444719e+02,3.008149999999999991e-01
8.000000000000000167e-02,9.000000000000000000e+00,1.000000000000000000e+00,9.258399999999999963e-01,1.937996530000000064e+02,1.296843701976516058e+03,8.968806120941740119e+02,3.084129999999999927e-01
8.000000000000000167e-02,9.000000000000000000e+00,1.100000000000000089e+00,9.417560000000000375e-01,1.915040989999999965e+02,1.251059476122115484e+03,8.442209331129746488e+02,3.251950000000000118e-01
8.000000000000000167e-02,9.000000000000000000e+00,1.199999999999999956e+00,9.545029999999999903e-01,1.895123949999999979e+02,1.211180824511437095e+03,7.988356588914085705e+02,3.404490000000000016e-01
8.000000000000000167e-02,9.000000000000000000e+00,1.300000000000000044e+00,9.631119999999999681e-01,1.877540040000000090e+02,1.180701396833125045e+03,7.646370951897647501e+02,3.523870000000000058e-01
8.000000000000000167e-02,9.000000000000000000e+00,1.399999999999999911e+00,9.691410000000000302e-01,1.865643110000000036e+02,1.158092239506972419e+03,7.394234948482369418e+02,3.615160000000000040e-01
8.000000000000000167e-02,9.000000000000000000e+00,1.500000000000000000e+00,9.736190000000000122e-01,1.852620780000000025e+02,1.137248027364048994e+03,7.166448253800205066e+02,3.698429999999999773e-01
8.000000000000000167e-02,9.000000000000000000e+00,1.600000000000000089e+00,9.774239999999999595e-01,1.841551890000000071e+02,1.120037432495356370e+03,6.977904658944905805e+02,3.769939999999999958e-01
8.000000000000000167e-02,9.000000000000000000e+00,1.699999999999999956e+00,9.800609999999999600e-01,1.834655160000000080e+02,1.108322576898686293e+03,6.849364083990510608e+02,3.820060000000000122e-01
8.000000000000000167e-02,9.000000000000000000e+00,1.800000000000000044e+00,9.819160000000000110e-01,1.828315489999999954e+02,1.098459209257494422e+03,6.742715353302891117e+02,3.861660000000000093e-01
8.000000000000000167e-02,9.000000000000000000e+00,1.899999999999999911e+00,9.835230000000000361e-01,1.822325270000000046e+02,1.090110475913068967e+03,6.652285557579276656e+02,3.897599999999999953e-01
8.000000000000000167e-02,1.000000000000000000e+01,1.000000000000000056e-01,6.184000000000000261e-03,3.148288259999999923e+02,4.393476352983212223e+02,4.366761386138596208e+02,6.080999999999999600e-03
8.000000000000000167e-02,1.000000000000000000e+01,2.000000000000000111e-01,8.343599999999999628e-02,2.212850720000000138e+02,7.692083693122135628e+02,7.331638786133873964e+02,4.685899999999999788e-02
8.000000000000000167e-02,1.000000000000000000e+01,2.999999999999999889e-01,2.706299999999999817e-01,2.124064679999999896e+02,9.649105281603875710e+02,8.479984297339651675e+02,1.211639999999999939e-01
8.000000000000000167e-02,1.000000000000000000e+01,4.000000000000000222e-01,4.717029999999999834e-01,2.112167450000000031e+02,1.081350970202365716e+03,8.775752345656987927e+02,1.884460000000000024e-01
8.000000000000000167e-02,1.000000000000000000e+01,5.000000000000000000e-01,6.245789999999999953e-01,2.085636690000000044e+02,1.152946652887499113e+03,8.831284653882094062e+02,2.340250000000000108e-01
8.000000000000000167e-02,1.000000000000000000e+01,5.999999999999999778e-01,7.391119999999999912e-01,2.031735960000000034e+02,1.201379851662185729e+03,8.820834091538225721e+02,2.657749999999999835e-01
8.000000000000000167e-02,1.000000000000000000e+01,6.999999999999999556e-01,8.211030000000000273e-01,1.990165140000000008e+02,1.240089768057471247e+03,8.853734059986098828e+02,2.860409999999999897e-01
8.000000000000000167e-02,1.000000000000000000e+01,8.000000000000000444e-01,8.726089999999999680e-01,1.949147370000000024e+02,1.270362589181519070e+03,8.933956768366256256e+02,2.967400000000000038e-01
8.000000000000000167e-02,1.000000000000000000e+01,9.000000000000000222e-01,9.036539999999999573e-01,1.924950479999999970e+02,1.293313556720448105e+03,9.029348858630582981e+02,3.018440000000000012e-01
8.000000000000000167e-02,1.000000000000000000e+01,1.000000000000000000e+00,9.270089999999999719e-01,1.902718319999999892e+02,1.292174989144280971e+03,8.917071922078864645e+02,3.099180000000000268e-01
8.000000000000000167e-02,1.000000000000000000e+01,1.100000000000000089e+00,9.434479999999999533e-01,1.882816139999999905e+02,1.249603334681115257e+03,8.420336141506218155e+02,3.261589999999999767e-01
8.000000000000000167e-02,1.000000000000000000e+01,1.199999999999999956e+00,9.546270000000000033e-01,1.864415329999999926e+02,1.213513508030720914e+03,8.011147648043040590e+02,3.398390000000000022e-01
8.000000000000000167e-02,1.000000000000000000e+01,1.300000000000000044e+00,9.629849999999999799e-01,1.848613149999999905e+02,1.185243072347505858e+03,7.692334366603229228e+02,3.509909999999999974e-01
8.000000000000000167e-02,1.000000000000000000e+01,1.399999999999999911e+00,9.695040000000000324e-01,1.834552970000000016e+02,1.161371577806148252e+03,7.425456977266437661e+02,3.606300000000000061e-01
8.000000000000000167e-02,1.000000000000000000e+01,1.500000000000000000e+00,9.740100000000000424e-01,1.822322230000000047e+02,1.141245446014292156e+03,7.204731861076884343e+02,3.686960000000000237e-01
8.000000000000000167e-02,1.000000000000000000e+01,1.600000000000000089e+00,9.770429999999999948e-01,1.814326489999999978e+02,1.128592118622250382e+03,7.065094633403359694e+02,3.739899999999999891e-01
8.000000000000000167e-02,1.000000000000000000e+01,1.699999999999999956e+00,9.797169999999999490e-01,1.806364110000000096e+02,1.116314379326061953e+03,6.930766805564753668e+02,3.791379999999999750e-01
8.000000000000000167e-02,1.000000000000000000e+01,1.800000000000000044e+00,9.819520000000000470e-01,1.799382080000000030e+02,1.105504720210724827e+03,6.813013923360613262e+02,3.837189999999999768e-01
8.000000000000000167e-02,1.000000000000000000e+01,1.899999999999999911e+00,9.835080000000000489e-01,1.794216199999999901e+02,1.097145784575744983e+03,6.722702742244750880e+02,3.872550000000000159e-01
8.000000000000000167e-02,1.100000000000000000e+01,1.000000000000000056e-01,6.184000000000000261e-03,3.148285999999999945e+02,4.403476352940684819e+02,4.376761379974582837e+02,6.067000000000000344e-03
8.000000000000000167e-02,1.100000000000000000e+01,2.000000000000000111e-01,8.383400000000000574e-02,2.165234989999999868e+02,7.712080703420656391e+02,7.349916592205154302e+02,4.696100000000000274e-02
8.000000000000000167e-02,1.100000000000000000e+01,2.999999999999999889e-01,2.785659999999999803e-01,2.102992279999999994e+02,9.719015205742974786e+02,8.515609389048934190e+02,1.238199999999999995e-01
8.000000000000000167e-02,1.100000000000000000e+01,4.000000000000000222e-01,4.842690000000000050e-01,2.072907789999999864e+02,1.085356210565797710e+03,8.761519912958121949e+02,1.927520000000000067e-01
8.000000000000000167e-02,1.100000000000000000e+01,5.000000000000000000e-01,6.342440000000000300e-01,2.034458050000000071e+02,1.151854135028104793e+03,8.778605185950223131e+02,2.378720000000000001e-01
8.000000000000000167e-02,1.100000000000000000e+01,5.999999999999999778e-01,7.483170000000000099e-01,1.985442580000000135e+02,1.199155371871363513e+03,8.758825122939088033e+02,2.695839999999999903e-01
8.000000000000000167e-02,1.100000000000000000e+01,6.999999999999999556e-01,8.250439999999999996e-01,1.942669759999999997e+02,1.235561912660044527e+03,8.791429517713759196e+02,2.884669999999999734e-01
8.000000000000000167e-02,1.100000000000000000e+01,8.000000000000000444e-01,8.752539999999999765e-01,1.904917660000000126e+02,1.264139596554304262e+03,8.860297420063470781e+02,2.991050000000000098e-01
8.000000000000000167e-02,1.100000000000000000e+01,9.000000000000000222e-01,9.064440000000000275e-01,1.884313980000000015e+02,1.288128420521443104e+03,8.965446765624237742e+02,3.039939999999999864e-01
8.000000000000000167e-02,1.100000000000000000e+01,1.000000000000000000e+00,9.279619999999999536e-01,1.864328130000000101e+02,1.287622649486259434e+03,8.867431049208566947e+02,3.113330000000000264e-01
8.000000000000000167e-02,1.100000000000000000e+01,1.100000000000000089e+00,9.452869999999999884e-01,1.843749060000000100e+02,1.242484048381329330e+03,8.341200623252648256e+02,3.286669999999999869e-01
8.000000000000000167e-02,1.100000000000000000e+01,1.199999999999999956e+00,9.553120000000000500e-01,1.829048740000000066e+02,1.212551720560652484e+03,7.998568318556597205e+02,3.403519999999999879e-01
8.000000000000000167e-02,1.100000000000000000e+01,1.300000000000000044e+00,9.635409999999999808e-01,1.814661330000000135e+02,1.184989607869819110e+03,7.687399834789985107e+02,3.512689999999999979e-01
8.000000000000000167e-02,1.100000000000000000e+01,1.399999999999999911e+00,9.697599999999999554e-01,1.800292739999999867e+02,1.162020740576594108e+03,7.430843162696387481e+02,3.605240000000000111e-01
8.000000000000000167e-02,1.100000000000000000e+01,1.500000000000000000e+00,9.743779999999999664e-01,1.788550979999999981e+02,1.142969832535368596e+03,7.220384111698278957e+02,3.682790000000000230e-01
8.000000000000000167e-02,1.100000000000000000e+01,1.600000000000000089e+00,9.775319999999999565e-01,1.780494960000000049e+02,1.129223745194604589e+03,7.069300605288311772e+02,3.739680000000000226e-01
8.000000000000000167e-02,1.100000000000000000e+01,1.699999999999999956e+00,9.797740000000000338e-01,1.773300160000000005e+02,1.118979646184515332e+03,6.957174505303581782e+02,3.782570000000000099e-01
8.000000000000000167e-02,1.100000000000000000e+01,1.800000000000000044e+00,9.817690000000000028e-01,1.767497280000000046e+02,1.110466464344895712e+03,6.863420900604281769e+02,3.819339999999999957e-01
8.000000000000000167e-02,1.100000000000000000e+01,1.899999999999999911e+00,9.835779999999999523e-01,1.761527059999999949e+02,1.102056482560164113e+03,6.771507332611790844e+02,3.855569999999999831e-01
8.000000000000000167e-02,1.200000000000000000e+01,1.000000000000000056e-01,6.184000000000000261e-03,3.148282879999999864e+02,4.413476352737671959e+02,4.386761350548812288e+02,6.053000000000000221e-03
8.000000000000000167e-02,1.200000000000000000e+01,2.000000000000000111e-01,8.338900000000000479e-02,2.172693050000000028e+02,7.712080816365898954e+02,7.351838802286299597e+02,4.671100000000000252e-02
8.000000000000000167e-02,1.200000000000000000e+01,2.999999999999999889e-01,2.816529999999999867e-01,2.082817349999999976e+02,9.748923756213379193e+02,8.532182838665301006e+02,1.248080000000000023e-01
8.000000000000000167e-02,1.200000000000000000e+01,4.000000000000000222e-01,4.938139999999999752e-01,2.034351350000000025e+02,1.086290584627922271e+03,8.729629272748385347e+02,1.963820000000000010e-01
8.000000000000000167e-02,1.200000000000000000e+01,5.000000000000000000e-01,6.499179999999999957e-01,1.980100280000000055e+02,1.149664777840910801e+03,8.689000985398013199e+02,2.442139999999999866e-01
8.000000000000000167e-02,1.200000000000000000e+01,5.999999999999999778e-01,7.569919999999999982e-01,1.945290180000000078e+02,1.195796797533632116e+03,8.687762224939953057e+02,2.734750000000000236e-01
8.000000000000000167e-02,1.200000000000000000e+01,6.999999999999999556e-01,8.315320000000000489e-01,1.898116679999999974e+02,1.229111428558834177e+03,8.698895216349687871e+02,2.922609999999999930e-01
8.000000000000000167e-02,1.200000000000000000e+01,8.000000000000000444e-01,8.794180000000000330e-01,1.863434680000000014e+02,1.256713481620829043e+03,8.768051063527029783e+02,3.023029999999999884e-01
8.000000000000000167e-02,1.200000000000000000e+01,9.000000000000000222e-01,9.102850000000000108e-01,1.843598700000000008e+02,1.278677909985760380e+03,8.854347040380130238e+02,3.075390000000000068e-01
8.000000000000000167e-02,1.200000000000000000e+01,1.000000000000000000e+00,9.299650000000000416e-01,1.823383939999999939e+02,1.276423804309915568e+03,8.746790549114381292e+02,3.147420000000000218e-01
8.000000000000000167e-02,1.200000000000000000e+01,1.100000000000000089e+00,9.459119999999999751e-01,1.805601139999999987e+02,1.237959086561847471e+03,8.293251600787446023e+02,3.300870000000000193e-01
