arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
2.000000000000000111e-01,5.000000000000000000e+00,1.100000000000000089e+00,8.071779999999999511e-01,2.343414480000000140e+02,2.780673980092237798e+03,1.908922054000953040e+03,3.135040000000000049e-01
2.000000000000000111e-01,5.000000000000000000e+00,1.199999999999999956e+00,8.168980000000000130e-01,2.343978020000000129e+02,2.758688239163418984e+03,1.876438754412696426e+03,3.198079999999999812e-01
2.000000000000000111e-01,5.000000000000000000e+00,1.300000000000000044e+00,8.236080000000000068e-01,2.344362820000000056e+02,2.741834802337669771e+03,1.852338452642104130e+03,3.244159999999999822e-01
2.000000000000000111e-01,5.000000000000000000e+00,1.399999999999999911e+00,8.293009999999999549e-01,2.345449340000000120e+02,2.727411595446461888e+03,1.831766075087815352e+03,3.283869999999999845e-01
2.000000000000000111e-01,5.000000000000000000e+00,1.500000000000000000e+00,8.328889999999999905e-01,2.346860169999999925e+02,2.717581011415000376e+03,1.818061054074214780e+03,3.310000000000000164e-01
2.000000000000000111e-01,5.000000000000000000e+00,1.600000000000000089e+00,8.351589999999999847e-01,2.348474710000000130e+02,2.711891825287626943e+03,1.809920150918300578e+03,3.325989999999999780e-01
2.000000000000000111e-01,5.000000000000000000e+00,1.699999999999999956e+00,8.371840000000000392e-01,2.350521840000000111e+02,2.707158640771313458e+03,1.802999665953164140e+03,3.339880000000000071e-01
2.000000000000000111e-01,5.000000000000000000e+00,1.800000000000000044e+00,8.386479999999999491e-01,2.351969909999999970e+02,2.703667287085346743e+03,1.797927026589373327e+03,3.350040000000000240e-01
2.000000000000000111e-01,5.000000000000000000e+00,1.899999999999999911e+00,8.400959999999999539e-01,2.353966749999999877e+02,2.701765587793795021e+03,1.794461511686561153e+03,3.358189999999999786e-01
2.000000000000000111e-01,6.000000000000000000e+00,1.000000000000000056e-01,1.936999999999999920e-03,3.365251260000000002e+02,8.753962315581541134e+02,8.733046560705753336e+02,2.389000000000000064e-03
2.000000000000000111e-01,6.000000000000000000e+00,2.000000000000000111e-01,4.417800000000000199e-02,2.473538149999999973e+02,1.449326733939177757e+03,1.401614282353043563e+03,3.291999999999999788e-02
2.000000000000000111e-01,6.000000000000000000e+00,2.999999999999999889e-01,1.967190000000000050e-01,2.395462840000000142e+02,1.919100171269486054e+03,1.706644127148201733e+03,1.107059999999999989e-01
2.000000000000000111e-01,6.000000000000000000e+00,4.000000000000000222e-01,3.716559999999999864e-01,2.379138710000000003e+02,2.216798932919234176e+03,1.815410313232550834e+03,1.810670000000000057e-01
2.000000000000000111e-01,6.000000000000000000e+00,5.000000000000000000e-01,5.149709999999999566e-01,2.381317569999999932e+02,2.412569220351445438e+03,1.856400588920755581e+03,2.305300000000000127e-01
2.000000000000000111e-01,6.000000000000000000e+00,5.999999999999999778e-01,6.167789999999999662e-01,2.376610139999999944e+02,2.546105702863475017e+03,1.879984820855276212e+03,2.616229999999999944e-01
2.000000000000000111e-01,6.000000000000000000e+00,6.999999999999999556e-01,6.893949999999999800e-01,2.362849359999999876e+02,2.649822042313948714e+03,1.905275702506013886e+03,2.809800000000000075e-01
2.000000000000000111e-01,6.000000000000000000e+00,8.000000000000000444e-01,7.350160000000000027e-01,2.358990200000000073e+02,2.729166391904564080e+03,1.935349417778378665e+03,2.908640000000000114e-01
2.000000000000000111e-01,6.000000000000000000e+00,9.000000000000000222e-01,7.660829999999999584e-01,2.357947200000000123e+02,2.793209123770801853e+03,1.965839788583103882e+03,2.962069999999999981e-01
2.000000000000000111e-01,6.000000000000000000e+00,1.000000000000000000e+00,7.854259999999999575e-01,2.357017600000000073e+02,2.827411185598984048e+03,1.979151510621657962e+03,3.000129999999999741e-01
2.000000000000000111e-01,6.000000000000000000e+00,1.100000000000000089e+00,7.978950000000000209e-01,2.357478240000000085e+02,2.800076970841063030e+03,1.938349936781212591e+03,3.077509999999999968e-01
2.000000000000000111e-01,6.000000000000000000e+00,1.199999999999999956e+00,8.068720000000000336e-01,2.359023679999999956e+02,2.779721327322232355e+03,1.908299194398163991e+03,3.134930000000000216e-01
2.000000000000000111e-01,6.000000000000000000e+00,1.300000000000000044e+00,8.141260000000000163e-01,2.359039420000000007e+02,2.762223972402432082e+03,1.882968256047846353e+03,3.183139999999999858e-01
2.000000000000000111e-01,6.000000000000000000e+00,1.399999999999999911e+00,8.187389999999999946e-01,2.361309650000000033e+02,2.750481045440964863e+03,1.866242387840477022e+03,3.214850000000000207e-01
2.000000000000000111e-01,6.000000000000000000e+00,1.500000000000000000e+00,8.222660000000000524e-01,2.362625219999999899e+02,2.741280564906768177e+03,1.853233235982293536e+03,3.239529999999999910e-01
2.000000000000000111e-01,6.000000000000000000e+00,1.600000000000000089e+00,8.247020000000000461e-01,2.365173039999999958e+02,2.735765474930526580e+03,1.845087848329071676e+03,3.255680000000000240e-01
2.000000000000000111e-01,6.000000000000000000e+00,1.699999999999999956e+00,8.269910000000000316e-01,2.367576339999999959e+02,2.730693202728442429e+03,1.837542964686722144e+03,3.270779999999999799e-01
2.000000000000000111e-01,6.000000000000000000e+00,1.800000000000000044e+00,8.283519999999999772e-01,2.368885879999999986e+02,2.727467341594190657e+03,1.832847600685780890e+03,3.280040000000000178e-01
2.000000000000000111e-01,6.000000000000000000e+00,1.899999999999999911e+00,8.294709999999999583e-01,2.370791900000000112e+02,2.726732782662590580e+03,1.830903586448173428e+03,3.285359999999999947e-01
2.000000000000000111e-01,7.000000000000000000e+00,1.000000000000000056e-01,1.955000000000000140e-03,3.348882280000000264e+02,9.013961562175067002e+02,8.992851196532668610e+02,2.341999999999999898e-03
2.000000000000000111e-01,7.000000000000000000e+00,2.000000000000000111e-01,4.458899999999999669e-02,2.466997829999999965e+02,1.480325539270620993e+03,1.432169898504179400e+03,3.253000000000000336e-02
2.000000000000000111e-01,7.000000000000000000e+00,2.999999999999999889e-01,1.967579999999999885e-01,2.393350570000000062e+02,1.949099270966239146e+03,1.736601041965759123e+03,1.090239999999999959e-01
2.000000000000000111e-01,7.000000000000000000e+00,4.000000000000000222e-01,3.693679999999999741e-01,2.383441760000000045e+02,2.243792677557745264e+03,1.844874950146910123e+03,1.777870000000000006e-01
2.000000000000000111e-01,7.000000000000000000e+00,5.000000000000000000e-01,5.095300000000000384e-01,2.388934920000000091e+02,2.435556633377540038e+03,1.885263908590123947e+03,2.259410000000000029e-01
2.000000000000000111e-01,7.000000000000000000e+00,5.999999999999999778e-01,6.129280000000000284e-01,2.385798430000000110e+02,2.572095139261390159e+03,1.910132991468378350e+03,2.573630000000000084e-01
2.000000000000000111e-01,7.000000000000000000e+00,6.999999999999999556e-01,6.830549999999999677e-01,2.372137669999999900e+02,2.672819248584391971e+03,1.935119438127271678e+03,2.760009999999999963e-01
2.000000000000000111e-01,7.000000000000000000e+00,8.000000000000000444e-01,7.278890000000000082e-01,2.371202040000000011e+02,2.751121063987284288e+03,1.965000926457514424e+03,2.857450000000000268e-01
2.000000000000000111e-01,7.000000000000000000e+00,9.000000000000000222e-01,7.564790000000000125e-01,2.372002099999999984e+02,2.810524218967471370e+03,1.993526686718387509e+03,2.906920000000000059e-01
2.000000000000000111e-01,7.000000000000000000e+00,1.000000000000000000e+00,7.752769999999999939e-01,2.370432380000000023e+02,2.845401566404187633e+03,2.008102422313736952e+03,2.942640000000000255e-01
2.000000000000000111e-01,7.000000000000000000e+00,1.100000000000000089e+00,7.873850000000000016e-01,2.372550439999999981e+02,2.819092509021111709e+03,1.968717021408132041e+03,3.016490000000000005e-01
2.000000000000000111e-01,7.000000000000000000e+00,1.199999999999999956e+00,7.970530000000000115e-01,2.372961909999999932e+02,2.797868188794144316e+03,1.937050720428510431e+03,3.076690000000000258e-01
2.000000000000000111e-01,7.000000000000000000e+00,1.300000000000000044e+00,8.036600000000000410e-01,2.375698899999999867e+02,2.782207257711374496e+03,1.914254914920368947e+03,3.119649999999999923e-01
2.000000000000000111e-01,7.000000000000000000e+00,1.399999999999999911e+00,8.081199999999999495e-01,2.377636669999999981e+02,2.771031511590132141e+03,1.898261512645299945e+03,3.149620000000000197e-01
2.000000000000000111e-01,7.000000000000000000e+00,1.500000000000000000e+00,8.119089999999999918e-01,2.379812389999999880e+02,2.761563837034396784e+03,1.884701795299844434e+03,3.175239999999999729e-01
2.000000000000000111e-01,7.000000000000000000e+00,1.600000000000000089e+00,8.138990000000000391e-01,2.381872580000000141e+02,2.757037726519631178e+03,1.878026548124091050e+03,3.188250000000000250e-01
2.000000000000000111e-01,7.000000000000000000e+00,1.699999999999999956e+00,8.158260000000000511e-01,2.383832720000000052e+02,2.752643434922591496e+03,1.871551030163477208e+03,3.200899999999999856e-01
2.000000000000000111e-01,7.000000000000000000e+00,1.800000000000000044e+00,8.175010000000000332e-01,2.385734170000000063e+02,2.749399939529817857e+03,1.866499075053156730e+03,3.211249999999999938e-01
2.000000000000000111e-01,7.000000000000000000e+00,1.899999999999999911e+00,8.187320000000000153e-01,2.386968070000000068e+02,2.746598027134604308e+03,1.862366996998475088e+03,3.219369999999999732e-01
2.000000000000000111e-01,8.000000000000000000e+00,1.000000000000000056e-01,1.998000000000000210e-03,3.312892039999999838e+02,9.253959941415554340e+02,9.232377900011144902e+02,2.331999999999999872e-03
2.000000000000000111e-01,8.000000000000000000e+00,2.000000000000000111e-01,4.462399999999999700e-02,2.459082850000000064e+02,1.508325998703145842e+03,1.460131774034274258e+03,3.195200000000000123e-02
2.000000000000000111e-01,8.000000000000000000e+00,2.999999999999999889e-01,1.967820000000000125e-01,2.389824749999999938e+02,1.978098190050731318e+03,1.765573393047129684e+03,1.074390000000000067e-01
2.000000000000000111e-01,8.000000000000000000e+00,4.000000000000000222e-01,3.673420000000000019e-01,2.388851429999999993e+02,2.269785841534401243e+03,1.873056539625637697e+03,1.747869999999999979e-01
2.000000000000000111e-01,8.000000000000000000e+00,5.000000000000000000e-01,5.058340000000000058e-01,2.397109519999999918e+02,2.460538791807540747e+03,1.914237562148256529e+03,2.220250000000000001e-01
2.000000000000000111e-01,8.000000000000000000e+00,5.999999999999999778e-01,6.094929999999999515e-01,2.391620760000000132e+02,2.598091106499496618e+03,1.939839071877672950e+03,2.533599999999999741e-01
2.000000000000000111e-01,8.000000000000000000e+00,6.999999999999999556e-01,6.764360000000000372e-01,2.384032210000000021e+02,2.694802654953008641e+03,1.964251765220159996e+03,2.710960000000000036e-01
2.000000000000000111e-01,8.000000000000000000e+00,8.000000000000000444e-01,7.192479999999999984e-01,2.382294660000000022e+02,2.769132389685172257e+03,1.992344373358655048e+03,2.805170000000000163e-01
2.000000000000000111e-01,8.000000000000000000e+00,9.000000000000000222e-01,7.479440000000000532e-01,2.386406350000000032e+02,2.829312885325295156e+03,2.021533862659108763e+03,2.855039999999999800e-01
2.000000000000000111e-01,8.000000000000000000e+00,1.000000000000000000e+00,7.654590000000000005e-01,2.385470669999999984e+02,2.860559646004703609e+03,2.033864139111002260e+03,2.889979999999999771e-01
2.000000000000000111e-01,8.000000000000000000e+00,1.100000000000000089e+00,7.776779999999999804e-01,2.386778639999999996e+02,2.833704773373967782e+03,1.993813023927472386e+03,2.963939999999999908e-01
2.000000000000000111e-01,8.000000000000000000e+00,1.199999999999999956e+00,7.860279999999999490e-01,2.388528379999999913e+02,2.814969800683656104e+03,1.966059287580200817e+03,3.015700000000000047e-01
2.000000000000000111e-01,8.000000000000000000e+00,1.300000000000000044e+00,7.918309999999999516e-01,2.390908159999999896e+02,2.801326007637456769e+03,1.946148493324819128e+03,3.052759999999999918e-01
2.000000000000000111e-01,8.000000000000000000e+00,1.399999999999999911e+00,7.970749999999999780e-01,2.393484819999999900e+02,2.788488612912647113e+03,1.927647605300682699e+03,3.087119999999999864e-01
2.000000000000000111e-01,8.000000000000000000e+00,1.500000000000000000e+00,8.002479999999999594e-01,2.395837109999999939e+02,2.780880353370624562e+03,1.916612935647040786e+03,3.107889999999999819e-01
2.000000000000000111e-01,8.000000000000000000e+00,1.600000000000000089e+00,8.027130000000000098e-01,2.398549739999999986e+02,2.775652459400523185e+03,1.908722617324503062e+03,3.123340000000000005e-01
2.000000000000000111e-01,8.000000000000000000e+00,1.699999999999999956e+00,8.046010000000000106e-01,2.400699549999999931e+02,2.771989522202002718e+03,1.903019921319100831e+03,3.134819999999999829e-01
2.000000000000000111e-01,8.000000000000000000e+00,1.800000000000000044e+00,8.062700000000000422e-01,2.402556859999999972e+02,2.768663896538852441e+03,1.897892598257393274e+03,3.145100000000000118e-01
2.000000000000000111e-01,8.000000000000000000e+00,1.899999999999999911e+00,8.079049999999999843e-01,2.404491250000000093e+02,2.765750238097384681e+03,1.893213019312804818e+03,3.154790000000000094e-01
2.000000000000000111e-01,9.000000000000000000e+00,1.000000000000000056e-01,2.031999999999999952e-03,3.285637719999999717e+02,9.423959659010727137e+02,9.402013803011124082e+02,2.328999999999999907e-03
2.000000000000000111e-01,9.000000000000000000e+00,2.000000000000000111e-01,4.487800000000000122e-02,2.448227290000000096e+02,1.536324661043017159e+03,1.487856406575031542e+03,3.154799999999999965e-02
2.000000000000000111e-01,9.000000000000000000e+00,2.999999999999999889e-01,1.968810000000000004e-01,2.383640859999999861e+02,2.006097403903373333e+03,1.793466361344285815e+03,1.059920000000000029e-01
2.000000000000000111e-01,9.000000000000000000e+00,4.000000000000000222e-01,3.642730000000000135e-01,2.397140520000000095e+02,2.293782129427085238e+03,1.900367035791702165e+03,1.715139999999999998e-01
2.000000000000000111e-01,9.000000000000000000e+00,5.000000000000000000e-01,5.026979999999999782e-01,2.401625889999999970e+02,2.484521116082006756e+03,1.941606839377184997e+03,2.185189999999999910e-01
2.000000000000000111e-01,9.000000000000000000e+00,5.999999999999999778e-01,6.046019999999999728e-01,2.401058189999999968e+02,2.621080619031422430e+03,1.968110193858643242e+03,2.491230000000000111e-01
2.000000000000000111e-01,9.000000000000000000e+00,6.999999999999999556e-01,6.703040000000000109e-01,2.392829810000000066e+02,2.715797363292889258e+03,1.991869579148245975e+03,2.665620000000000211e-01
2.000000000000000111e-01,9.000000000000000000e+00,8.000000000000000444e-01,7.099929999999999852e-01,2.395592330000000061e+02,2.785114254578585133e+03,2.018322003225729986e+03,2.753180000000000072e-01
2.000000000000000111e-01,9.000000000000000000e+00,9.000000000000000222e-01,7.376679999999999904e-01,2.397304650000000095e+02,2.842671096659180421e+03,2.045990077612856567e+03,2.802580000000000071e-01
2.000000000000000111e-01,9.000000000000000000e+00,1.000000000000000000e+00,7.554419999999999469e-01,2.398337999999999965e+02,2.873418676894458713e+03,2.057541616383618020e+03,2.839389999999999969e-01
2.000000000000000111e-01,9.000000000000000000e+00,1.100000000000000089e+00,7.669270000000000254e-01,2.402045219999999972e+02,2.849258722061590106e+03,2.020977083579692817e+03,2.907009999999999872e-01
2.000000000000000111e-01,9.000000000000000000e+00,1.199999999999999956e+00,7.747870000000000035e-01,2.404066029999999898e+02,2.830618144319726980e+03,1.993848056545816689e+03,2.956139999999999879e-01
2.000000000000000111e-01,9.000000000000000000e+00,1.300000000000000044e+00,7.807389999999999608e-01,2.407088180000000079e+02,2.816329493950344840e+03,1.973131786465342429e+03,2.993959999999999955e-01
2.000000000000000111e-01,9.000000000000000000e+00,1.399999999999999911e+00,7.854750000000000343e-01,2.409152129999999943e+02,2.804936717216347915e+03,1.956623241235528212e+03,3.024359999999999826e-01
2.000000000000000111e-01,9.000000000000000000e+00,1.500000000000000000e+00,7.887389999999999679e-01,2.412192770000000053e+02,2.796875850230093874e+03,1.945038194528820441e+03,3.045680000000000054e-01
2.000000000000000111e-01,9.000000000000000000e+00,1.600000000000000089e+00,7.912599999999999634e-01,2.415196970000000078e+02,2.792121258391003266e+03,1.937560534450164369e+03,3.060610000000000275e-01
2.000000000000000111e-01,9.000000000000000000e+00,1.699999999999999956e+00,7.931780000000000497e-01,2.417463510000000042e+02,2.788623304627716607e+03,1.931990777826321846e+03,3.071880000000000166e-01
2.000000000000000111e-01,9.000000000000000000e+00,1.800000000000000044e+00,7.949840000000000240e-01,2.419533739999999966e+02,2.785242144390045723e+03,1.926659725093285715e+03,3.082610000000000072e-01
2.000000000000000111e-01,9.000000000000000000e+00,1.899999999999999911e+00,7.962690000000000046e-01,2.420932760000000030e+02,2.782672381598977154e+03,1.922701599580389257e+03,3.090450000000000141e-01
2.000000000000000111e-01,1.000000000000000000e+01,1.000000000000000056e-01,2.056999999999999801e-03,3.263086779999999862e+02,9.543959424730538785e+02,9.521744928799815852e+02,2.328000000000000208e-03
2.000000000000000111e-01,1.000000000000000000e+01,2.000000000000000111e-01,4.526499999999999968e-02,2.432292219999999929e+02,1.563323004133857921e+03,1.514437032044454554e+03,3.127100000000000019e-02
2.000000000000000111e-01,1.000000000000000000e+01,2.999999999999999889e-01,1.976120000000000099e-01,2.380374710000000107e+02,2.034092503282998223e+03,1.820671257251879069e+03,1.049220000000000014e-01
2.000000000000000111e-01,1.000000000000000000e+01,4.000000000000000222e-01,3.603129999999999944e-01,2.404333829999999921e+02,2.314780050263863814e+03,1.925641841771604959e+03,1.681100000000000094e-01
2.000000000000000111e-01,1.000000000000000000e+01,5.000000000000000000e-01,5.006580000000000474e-01,2.407616920000000107e+02,2.508496758557767407e+03,1.967786576828311809e+03,2.155509999999999926e-01
2.000000000000000111e-01,1.000000000000000000e+01,5.999999999999999778e-01,5.966190000000000104e-01,2.409958469999999977e+02,2.637074263311216328e+03,1.992725367381258820e+03,2.443420000000000036e-01
2.000000000000000111e-01,1.000000000000000000e+01,6.999999999999999556e-01,6.619059999999999944e-01,2.404335629999999924e+02,2.731786869418000151e+03,2.016928528573146195e+03,2.616820000000000257e-01
2.000000000000000111e-01,1.000000000000000000e+01,8.000000000000000444e-01,7.000370000000000203e-01,2.407699029999999993e+02,2.798098259952136686e+03,2.042058254033514004e+03,2.701979999999999937e-01
2.000000000000000111e-01,1.000000000000000000e+01,9.000000000000000222e-01,7.277029999999999887e-01,2.409620439999999917e+02,2.855669797962516895e+03,2.069750425687035658e+03,2.752140000000000142e-01
2.000000000000000111e-01,1.000000000000000000e+01,1.000000000000000000e+00,7.435159999999999547e-01,2.411971460000000036e+02,2.885319131682456828e+03,2.082322116470819765e+03,2.783039999999999958e-01
2.000000000000000111e-01,1.000000000000000000e+01,1.100000000000000089e+00,7.555410000000000181e-01,2.415947429999999940e+02,2.860681524700142745e+03,2.044696705253839355e+03,2.852410000000000223e-01
2.000000000000000111e-01,1.000000000000000000e+01,1.199999999999999956e+00,7.635769999999999502e-01,2.420249440000000050e+02,2.842938875211854793e+03,2.018276223069739899e+03,2.900739999999999985e-01
2.000000000000000111e-01,1.000000000000000000e+01,1.300000000000000044e+00,7.694480000000000208e-01,2.422759639999999877e+02,2.828326397274774081e+03,1.997322054999722923e+03,2.938149999999999928e-01
2.000000000000000111e-01,1.000000000000000000e+01,1.399999999999999911e+00,7.739939999999999598e-01,2.425670000000000073e+02,2.818350977549443996e+03,1.982437302557637395e+03,2.965969999999999995e-01
2.000000000000000111e-01,1.000000000000000000e+01,1.500000000000000000e+00,7.769460000000000255e-01,2.428414400000000057e+02,2.811098890667880823e+03,1.971996764301767371e+03,2.984959999999999836e-01
2.000000000000000111e-01,1.000000000000000000e+01,1.600000000000000089e+00,7.793069999999999720e-01,2.431108389999999986e+02,2.806351431851173857e+03,1.964699615252064859e+03,2.999100000000000099e-01
2.000000000000000111e-01,1.000000000000000000e+01,1.699999999999999956e+00,7.813710000000000377e-01,2.433547350000000051e+02,2.802641457916209674e+03,1.958761042035438777e+03,3.011019999999999808e-01
2.000000000000000111e-01,1.000000000000000000e+01,1.800000000000000044e+00,7.829460000000000308e-01,2.435305869999999970e+02,2.799581743590251790e+03,1.953999856727541783e+03,3.020390000000000019e-01
2.000000000000000111e-01,1.000000000000000000e+01,1.899999999999999911e+00,7.843989999999999574e-01,2.437016580000000090e+02,2.797023634055185539e+03,1.949872235220142784e+03,3.028759999999999786e-01
2.000000000000000111e-01,1.100000000000000000e+01,1.000000000000000056e-01,2.080999999999999951e-03,3.238715209999999729e+02,9.633959172566675306e+02,9.611486943832031784e+02,2.333000000000000004e-03
2.000000000000000111e-01,1.100000000000000000e+01,2.000000000000000111e-01,4.610100000000000309e-02,2.409842600000000061e+02,1.590320622401845412e+03,1.540531141070279773e+03,3.130800000000000249e-02
2.000000000000000111e-01,1.100000000000000000e+01,2.999999999999999889e-01,1.982839999999999880e-01,2.369318820000000017e+02,2.060090413964071558e+03,1.845944030421348998e+03,1.039500000000000007e-01
2.000000000000000111e-01,1.100000000000000000e+01,4.000000000000000222e-01,3.578459999999999974e-01,2.409099809999999877e+02,2.336776600058999975e+03,1.950302829274492524e+03,1.653880000000000072e-01
2.000000000000000111e-01,1.100000000000000000e+01,5.000000000000000000e-01,4.956909999999999927e-01,2.414569299999999998e+02,2.527491665451932477e+03,1.992144950972803599e+03,2.118089999999999973e-01
2.000000000000000111e-01,1.100000000000000000e+01,5.999999999999999778e-01,5.934310000000000418e-01,2.415268010000000061e+02,2.659056332129453949e+03,2.018151328043033118e+03,2.410269999999999913e-01
2.000000000000000111e-01,1.100000000000000000e+01,6.999999999999999556e-01,6.545579999999999732e-01,2.415341170000000091e+02,2.747773738151334783e+03,2.040851522561717729e+03,2.572710000000000274e-01
2.000000000000000111e-01,1.100000000000000000e+01,8.000000000000000444e-01,6.909220000000000361e-01,2.418868769999999984e+02,2.811080145144988364e+03,2.064884171714530567e+03,2.654480000000000173e-01
2.000000000000000111e-01,1.100000000000000000e+01,9.000000000000000222e-01,7.173669999999999769e-01,2.423556879999999865e+02,2.866571187451219885e+03,2.091814590463842251e+03,2.702729999999999855e-01
2.000000000000000111e-01,1.100000000000000000e+01,1.000000000000000000e+00,7.328470000000000262e-01,2.424732510000000048e+02,2.894346109524235544e+03,2.102871288160717086e+03,2.734550000000000036e-01
2.000000000000000111e-01,1.100000000000000000e+01,1.100000000000000089e+00,7.439789999999999459e-01,2.430129430000000070e+02,2.870631787134219849e+03,2.067134588396119398e+03,2.799030000000000129e-01
2.000000000000000111e-01,1.100000000000000000e+01,1.199999999999999956e+00,7.515479999999999938e-01,2.434457600000000070e+02,2.853451203332207569e+03,2.041779080787089242e+03,2.844530000000000114e-01
2.000000000000000111e-01,1.100000000000000000e+01,1.300000000000000044e+00,7.572189999999999754e-01,2.437402069999999981e+02,2.841133010055793875e+03,2.023336614787229792e+03,2.878419999999999868e-01
2.000000000000000111e-01,1.100000000000000000e+01,1.399999999999999911e+00,7.618239999999999457e-01,2.440662770000000137e+02,2.829679163341060303e+03,2.006909134567310730e+03,2.907640000000000224e-01
2.000000000000000111e-01,1.100000000000000000e+01,1.500000000000000000e+00,7.649920000000000053e-01,2.443913550000000043e+02,2.822590936908796266e+03,1.996399095147897697e+03,2.927069999999999950e-01
2.000000000000000111e-01,1.100000000000000000e+01,1.600000000000000089e+00,7.670829999999999593e-01,2.446246010000000126e+02,2.818365003100907870e+03,1.989915207501320538e+03,2.939470000000000138e-01
2.000000000000000111e-01,1.100000000000000000e+01,1.699999999999999956e+00,7.690080000000000249e-01,2.448417589999999961e+02,2.814644603623082276e+03,1.984115654298492018e+03,2.950740000000000030e-01
2.000000000000000111e-01,1.100000000000000000e+01,1.800000000000000044e+00,7.707540000000000502e-01,2.450452919999999892e+02,2.811472901556098805e+03,1.979058104956824309e+03,2.960780000000000078e-01
2.000000000000000111e-01,1.100000000000000000e+01,1.899999999999999911e+00,7.723790000000000378e-01,2.452501860000000136e+02,2.808954583879453367e+03,1.974785262314949705e+03,2.969680000000000097e-01
2.000000000000000111e-01,1.200000000000000000e+01,1.000000000000000056e-01,2.086000000000000180e-03,3.232923809999999776e+02,9.683959036857152114e+02,9.661434116827714433e+02,2.325999999999999943e-03
2.000000000000000111e-01,1.200000000000000000e+01,2.000000000000000111e-01,4.662999999999999784e-02,2.384155719999999974e+02,1.613316173187280356e+03,1.562955719304762624e+03,3.121499999999999969e-02
2.000000000000000111e-01,1.200000000000000000e+01,2.999999999999999889e-01,1.989160000000000095e-01,2.364159160000000099e+02,2.085085529591663544e+03,1.870255844003817629e+03,1.030319999999999986e-01
2.000000000000000111e-01,1.200000000000000000e+01,4.000000000000000222e-01,3.564439999999999831e-01,2.409669409999999914e+02,2.357771728055961376e+03,1.972811953992332292e+03,1.632730000000000015e-01
2.000000000000000111e-01,1.200000000000000000e+01,5.000000000000000000e-01,4.909700000000000175e-01,2.421266009999999937e+02,2.545480617709122726e+03,2.015232781279745723e+03,2.083099999999999952e-01
2.000000000000000111e-01,1.200000000000000000e+01,5.999999999999999778e-01,5.859769999999999701e-01,2.422233630000000062e+02,2.673056811398447735e+03,2.040201558485283158e+03,2.367529999999999912e-01
2.000000000000000111e-01,1.200000000000000000e+01,6.999999999999999556e-01,6.447110000000000340e-01,2.426830160000000092e+02,2.757760013828264618e+03,2.061472625174731547e+03,2.524830000000000130e-01
2.000000000000000111e-01,1.200000000000000000e+01,8.000000000000000444e-01,6.815930000000000044e-01,2.431059300000000007e+02,2.822004488850816870e+03,2.085883881266482604e+03,2.608500000000000263e-01
2.000000000000000111e-01,1.200000000000000000e+01,9.000000000000000222e-01,7.058499999999999774e-01,2.435135740000000055e+02,2.872587709254022229e+03,2.110270082991577056e+03,2.653769999999999740e-01
2.000000000000000111e-01,1.200000000000000000e+01,1.000000000000000000e+00,7.212520000000000042e-01,2.438270620000000122e+02,2.901478822317429149e+03,2.122526172917888289e+03,2.684670000000000112e-01
2.000000000000000111e-01,1.200000000000000000e+01,1.100000000000000089e+00,7.317960000000000020e-01,2.443714669999999956e+02,2.879267031288977705e+03,2.088926873967320262e+03,2.744940000000000158e-01
