arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
9.000000000000000222e-01,5.000000000000000000e+00,1.100000000000000089e+00,2.321000000000000146e-02,3.716145290000000045e+02,3.747992363905607363e+03,3.635191868400357635e+03,3.009600000000000122e-02
9.000000000000000222e-01,5.000000000000000000e+00,1.199999999999999956e+00,2.372000000000000150e-02,3.728390259999999898e+02,3.747992205136011307e+03,3.632711238655697343e+03,3.075800000000000062e-02
9.000000000000000222e-01,5.000000000000000000e+00,1.300000000000000044e+00,2.416400000000000145e-02,3.735341349999999920e+02,3.747844362304393144e+03,3.630406358173670014e+03,3.133500000000000174e-02
9.000000000000000222e-01,5.000000000000000000e+00,1.399999999999999911e+00,2.452199999999999866e-02,3.743659369999999740e+02,3.747844279200377969e+03,3.628665603846231534e+03,3.179900000000000088e-02
9.000000000000000222e-01,5.000000000000000000e+00,1.500000000000000000e+00,2.470899999999999833e-02,3.748164080000000240e+02,3.747844279200377969e+03,3.627758702640257980e+03,3.204100000000000004e-02
9.000000000000000222e-01,5.000000000000000000e+00,1.600000000000000089e+00,2.484000000000000097e-02,3.751190540000000055e+02,3.747844279200377969e+03,3.627120554893197550e+03,3.221199999999999758e-02
9.000000000000000222e-01,5.000000000000000000e+00,1.699999999999999956e+00,2.498799999999999980e-02,3.752156880000000001e+02,3.747740692594118627e+03,3.626300703614812392e+03,3.240400000000000225e-02
9.000000000000000222e-01,5.000000000000000000e+00,1.800000000000000044e+00,2.513400000000000009e-02,3.755588139999999839e+02,3.747740692594118627e+03,3.625588501881484717e+03,3.259399999999999797e-02
9.000000000000000222e-01,5.000000000000000000e+00,1.899999999999999911e+00,2.523699999999999902e-02,3.757891389999999774e+02,3.747740692594118627e+03,3.625088458135094697e+03,3.272699999999999915e-02
9.000000000000000222e-01,6.000000000000000000e+00,1.000000000000000056e-01,4.560000000000000251e-04,3.337672929999999951e+02,2.786648155262308592e+03,2.784431505343420213e+03,7.950000000000000252e-04
9.000000000000000222e-01,6.000000000000000000e+00,2.000000000000000111e-01,5.712000000000000063e-03,3.090614400000000046e+02,3.555636590734912716e+03,3.527876189981127482e+03,7.806999999999999704e-03
9.000000000000000222e-01,6.000000000000000000e+00,2.999999999999999889e-01,1.044199999999999989e-02,3.260536759999999958e+02,3.632608988205448895e+03,3.581859510224730002e+03,1.397100000000000078e-02
9.000000000000000222e-01,6.000000000000000000e+00,4.000000000000000222e-01,1.382099999999999995e-02,3.433091049999999882e+02,3.666577492284997788e+03,3.599408336978641273e+03,1.831899999999999848e-02
9.000000000000000222e-01,6.000000000000000000e+00,5.000000000000000000e-01,1.669100000000000097e-02,3.542851890000000026e+02,3.690529558256388555e+03,3.609413098337543033e+03,2.197999999999999954e-02
9.000000000000000222e-01,6.000000000000000000e+00,5.999999999999999778e-01,1.833900000000000113e-02,3.604947940000000131e+02,3.705524962407123894e+03,3.616395600769033990e+03,2.405300000000000146e-02
9.000000000000000222e-01,6.000000000000000000e+00,6.999999999999999556e-01,1.986600000000000171e-02,3.654761189999999829e+02,3.719973875392036916e+03,3.623426078669245271e+03,2.595400000000000137e-02
9.000000000000000222e-01,6.000000000000000000e+00,8.000000000000000444e-01,2.128800000000000137e-02,3.694713090000000193e+02,3.734970385626732877e+03,3.631512589597104125e+03,2.769999999999999893e-02
9.000000000000000222e-01,6.000000000000000000e+00,9.000000000000000222e-01,2.196400000000000088e-02,3.706787330000000225e+02,3.741933514073157767e+03,3.635189997681460227e+03,2.852599999999999927e-02
9.000000000000000222e-01,6.000000000000000000e+00,1.000000000000000000e+00,2.257899999999999838e-02,3.722848050000000057e+02,3.747708728812467143e+03,3.637974416934223882e+03,2.928000000000000047e-02
9.000000000000000222e-01,6.000000000000000000e+00,1.100000000000000089e+00,2.300599999999999867e-02,3.733325909999999794e+02,3.747708595466032875e+03,3.635898315377873587e+03,2.983399999999999941e-02
9.000000000000000222e-01,6.000000000000000000e+00,1.199999999999999956e+00,2.346099999999999922e-02,3.743959869999999910e+02,3.747708432720778092e+03,3.633689356424702510e+03,3.042399999999999965e-02
9.000000000000000222e-01,6.000000000000000000e+00,1.300000000000000044e+00,2.396900000000000072e-02,3.752058949999999982e+02,3.747560549576487574e+03,3.631070950232729956e+03,3.108400000000000052e-02
9.000000000000000222e-01,6.000000000000000000e+00,1.399999999999999911e+00,2.434199999999999905e-02,3.760288519999999721e+02,3.747560466520858427e+03,3.629258251835608917e+03,3.156799999999999884e-02
9.000000000000000222e-01,6.000000000000000000e+00,1.500000000000000000e+00,2.456600000000000103e-02,3.765740420000000199e+02,3.747560466520858427e+03,3.628172014629419209e+03,3.185799999999999743e-02
9.000000000000000222e-01,6.000000000000000000e+00,1.600000000000000089e+00,2.469599999999999920e-02,3.768673489999999902e+02,3.747560466520858427e+03,3.627537641776542841e+03,3.202699999999999991e-02
9.000000000000000222e-01,6.000000000000000000e+00,1.699999999999999956e+00,2.484300000000000050e-02,3.769525760000000218e+02,3.747456875550208679e+03,3.626721845038971878e+03,3.221799999999999664e-02
9.000000000000000222e-01,6.000000000000000000e+00,1.800000000000000044e+00,2.498799999999999980e-02,3.772848599999999806e+02,3.747456875550208679e+03,3.626015157940504196e+03,3.240599999999999731e-02
9.000000000000000222e-01,6.000000000000000000e+00,1.899999999999999911e+00,2.509000000000000119e-02,3.775080159999999978e+02,3.747456875550208679e+03,3.625518289183321940e+03,3.253899999999999848e-02
9.000000000000000222e-01,7.000000000000000000e+00,1.000000000000000056e-01,4.539999999999999765e-04,3.343355639999999767e+02,2.806648154759575846e+03,2.804440140017514295e+03,7.870000000000000476e-04
9.000000000000000222e-01,7.000000000000000000e+00,2.000000000000000111e-01,5.624999999999999792e-03,3.117136009999999828e+02,3.557635853527362997e+03,3.530298136912871541e+03,7.683999999999999858e-03
9.000000000000000222e-01,7.000000000000000000e+00,2.999999999999999889e-01,1.023199999999999978e-02,3.276757850000000190e+02,3.632609039477477381e+03,3.582883215393337196e+03,1.368899999999999978e-02
9.000000000000000222e-01,7.000000000000000000e+00,4.000000000000000222e-01,1.349599999999999932e-02,3.460243960000000243e+02,3.665576787444535512e+03,3.599985498002165514e+03,1.789400000000000018e-02
9.000000000000000222e-01,7.000000000000000000e+00,5.000000000000000000e-01,1.647600000000000106e-02,3.572655330000000049e+02,3.690528864675610293e+03,3.610457311290162579e+03,2.169600000000000001e-02
9.000000000000000222e-01,7.000000000000000000e+00,5.999999999999999778e-01,1.824699999999999933e-02,3.625275619999999890e+02,3.705514493030091216e+03,3.616835990607170515e+03,2.393100000000000088e-02
9.000000000000000222e-01,7.000000000000000000e+00,6.999999999999999556e-01,1.976999999999999938e-02,3.673664350000000240e+02,3.719944441110170374e+03,3.623860482377386688e+03,2.582900000000000126e-02
9.000000000000000222e-01,7.000000000000000000e+00,8.000000000000000444e-01,2.118899999999999950e-02,3.712447940000000131e+02,3.734941051614312528e+03,3.631961187678475653e+03,2.757199999999999929e-02
9.000000000000000222e-01,7.000000000000000000e+00,9.000000000000000222e-01,2.186300000000000049e-02,3.723981709999999907e+02,3.741904189592233706e+03,3.635647833598362013e+03,2.839600000000000110e-02
9.000000000000000222e-01,7.000000000000000000e+00,1.000000000000000000e+00,2.240199999999999830e-02,3.737863580000000070e+02,3.747404025707417077e+03,3.638532000358580262e+03,2.905299999999999896e-02
9.000000000000000222e-01,7.000000000000000000e+00,1.100000000000000089e+00,2.290199999999999875e-02,3.749752659999999764e+02,3.747403845614735928e+03,3.636100621207372569e+03,2.970100000000000171e-02
9.000000000000000222e-01,7.000000000000000000e+00,1.199999999999999956e+00,2.335500000000000076e-02,3.760074240000000145e+02,3.747403682923218639e+03,3.633900194958127486e+03,3.028899999999999995e-02
9.000000000000000222e-01,7.000000000000000000e+00,1.300000000000000044e+00,2.386100000000000027e-02,3.767812109999999848e+02,3.747255798560858693e+03,3.631293648473135818e+03,3.094600000000000128e-02
9.000000000000000222e-01,7.000000000000000000e+00,1.399999999999999911e+00,2.418199999999999864e-02,3.774705020000000104e+02,3.747255715558487282e+03,3.629732714731743727e+03,3.136200000000000099e-02
9.000000000000000222e-01,7.000000000000000000e+00,1.500000000000000000e+00,2.440700000000000161e-02,3.780096459999999752e+02,3.747255715558487282e+03,3.628636689756492160e+03,3.165500000000000258e-02
9.000000000000000222e-01,7.000000000000000000e+00,1.600000000000000089e+00,2.458300000000000068e-02,3.783927069999999730e+02,3.747255715558487282e+03,3.627783131087892798e+03,3.188300000000000162e-02
9.000000000000000222e-01,7.000000000000000000e+00,1.699999999999999956e+00,2.472799999999999998e-02,3.784675990000000070e+02,3.747152120767561428e+03,3.626971672888032572e+03,3.207200000000000328e-02
9.000000000000000222e-01,7.000000000000000000e+00,1.800000000000000044e+00,2.487299999999999928e-02,3.787897869999999898e+02,3.747152120767561428e+03,3.626270868678548140e+03,3.225900000000000295e-02
9.000000000000000222e-01,7.000000000000000000e+00,1.899999999999999911e+00,2.497399999999999967e-02,3.790063109999999824e+02,3.747152120767561428e+03,3.625777407233160375e+03,3.239100000000000312e-02
9.000000000000000222e-01,8.000000000000000000e+00,1.000000000000000056e-01,4.519999999999999821e-04,3.350830970000000093e+02,2.825648152773596394e+03,2.823450200510078503e+03,7.780000000000000457e-04
9.000000000000000222e-01,8.000000000000000000e+00,2.000000000000000111e-01,5.565999999999999767e-03,3.139021409999999719e+02,3.559634705876385397e+03,3.532585188231376833e+03,7.598999999999999852e-03
9.000000000000000222e-01,8.000000000000000000e+00,2.999999999999999889e-01,1.013499999999999991e-02,3.296924579999999878e+02,3.633607912296076847e+03,3.584351093917601247e+03,1.355600000000000034e-02
9.000000000000000222e-01,8.000000000000000000e+00,4.000000000000000222e-01,1.331500000000000045e-02,3.492079330000000255e+02,3.665575689465528740e+03,3.600865106853154430e+03,1.765399999999999955e-02
9.000000000000000222e-01,8.000000000000000000e+00,5.000000000000000000e-01,1.629500000000000046e-02,3.599926459999999793e+02,3.690527784108566721e+03,3.611336161980804263e+03,2.145800000000000138e-02
9.000000000000000222e-01,8.000000000000000000e+00,5.999999999999999778e-01,1.818300000000000125e-02,3.643048210000000040e+02,3.705504049344888699e+03,3.617135223282403786e+03,2.384800000000000114e-02
9.000000000000000222e-01,8.000000000000000000e+00,6.999999999999999556e-01,1.963099999999999914e-02,3.687299110000000155e+02,3.719501274145660318e+03,3.624094013306217221e+03,2.565100000000000019e-02
9.000000000000000222e-01,8.000000000000000000e+00,8.000000000000000444e-01,2.111999999999999988e-02,3.727844499999999925e+02,3.734911456725682001e+03,3.632269949856934545e+03,2.748199999999999948e-02
9.000000000000000222e-01,8.000000000000000000e+00,9.000000000000000222e-01,2.170899999999999913e-02,3.736932400000000030e+02,3.740873755465242994e+03,3.635366713158140556e+03,2.820399999999999990e-02
9.000000000000000222e-01,8.000000000000000000e+00,1.000000000000000000e+00,2.226099999999999954e-02,3.750433899999999880e+02,3.747085459684815305e+03,3.638898956959176758e+03,2.887199999999999836e-02
9.000000000000000222e-01,8.000000000000000000e+00,1.100000000000000089e+00,2.282599999999999907e-02,3.763960329999999885e+02,3.747085279616351272e+03,3.636151094828442183e+03,2.960499999999999937e-02
9.000000000000000222e-01,8.000000000000000000e+00,1.199999999999999956e+00,2.327699999999999908e-02,3.773997749999999769e+02,3.747085116983108037e+03,3.633959673177448622e+03,3.019000000000000156e-02
9.000000000000000222e-01,8.000000000000000000e+00,1.300000000000000044e+00,2.377999999999999906e-02,3.781409419999999955e+02,3.746937232617728569e+03,3.631365535421475670e+03,3.084399999999999989e-02
9.000000000000000222e-01,8.000000000000000000e+00,1.399999999999999911e+00,2.409999999999999989e-02,3.788111719999999991e+02,3.746937149672537544e+03,3.629812014498378176e+03,3.125900000000000206e-02
9.000000000000000222e-01,8.000000000000000000e+00,1.500000000000000000e+00,2.428100000000000050e-02,3.792289319999999861e+02,3.746937149672537544e+03,3.628930391674101429e+03,3.149400000000000116e-02
9.000000000000000222e-01,8.000000000000000000e+00,1.600000000000000089e+00,2.445599999999999857e-02,3.796196949999999788e+02,3.746937149672537544e+03,3.628082830135978838e+03,3.171999999999999820e-02
9.000000000000000222e-01,8.000000000000000000e+00,1.699999999999999956e+00,2.460400000000000087e-02,3.796928790000000049e+02,3.746833551966033610e+03,3.627259619226919312e+03,3.191299999999999693e-02
9.000000000000000222e-01,8.000000000000000000e+00,1.800000000000000044e+00,2.475000000000000117e-02,3.800126890000000230e+02,3.746833551966033610e+03,3.626550696797362889e+03,3.210299999999999959e-02
9.000000000000000222e-01,8.000000000000000000e+00,1.899999999999999911e+00,2.488599999999999840e-02,3.802957460000000083e+02,3.746833551966033610e+03,3.625887210577958285e+03,3.228000000000000314e-02
9.000000000000000222e-01,9.000000000000000000e+00,1.000000000000000056e-01,4.490000000000000176e-04,3.367499500000000126e+02,2.841648147214465553e+03,2.839468168772188619e+03,7.669999999999999951e-04
9.000000000000000222e-01,9.000000000000000000e+00,2.000000000000000111e-01,5.442999999999999922e-03,3.175333660000000009e+02,3.560634700331470867e+03,3.534182799407339189e+03,7.428999999999999840e-03
9.000000000000000222e-01,9.000000000000000000e+00,2.999999999999999889e-01,9.901999999999999344e-03,3.324552929999999833e+02,3.632606732043009742e+03,3.584481949440291828e+03,1.324799999999999936e-02
9.000000000000000222e-01,9.000000000000000000e+00,4.000000000000000222e-01,1.316699999999999988e-02,3.520928890000000138e+02,3.665574193804503921e+03,3.601580326665206030e+03,1.745800000000000129e-02
9.000000000000000222e-01,9.000000000000000000e+00,5.000000000000000000e-01,1.614700000000000163e-02,3.624446340000000077e+02,3.690526312040442917e+03,3.612050345699129139e+03,2.126400000000000165e-02
9.000000000000000222e-01,9.000000000000000000e+00,5.999999999999999778e-01,1.803499999999999895e-02,3.665344519999999875e+02,3.705502582893083854e+03,3.617851067078868709e+03,2.365400000000000141e-02
9.000000000000000222e-01,9.000000000000000000e+00,6.999999999999999556e-01,1.959199999999999831e-02,3.701482129999999984e+02,3.719491099691259478e+03,3.624273886494930139e+03,2.560000000000000123e-02
9.000000000000000222e-01,9.000000000000000000e+00,8.000000000000000444e-01,2.098500000000000018e-02,3.738969599999999787e+02,3.733876129073366428e+03,3.631888933700256530e+03,2.731400000000000147e-02
9.000000000000000222e-01,9.000000000000000000e+00,9.000000000000000222e-01,2.166399999999999923e-02,3.749686950000000252e+02,3.740805844054534646e+03,3.635518409420031276e+03,2.814600000000000088e-02
9.000000000000000222e-01,9.000000000000000000e+00,1.000000000000000000e+00,2.221300000000000011e-02,3.762851820000000203e+02,3.746757196143598321e+03,3.638799949530530284e+03,2.881399999999999934e-02
9.000000000000000222e-01,9.000000000000000000e+00,1.100000000000000089e+00,2.277600000000000111e-02,3.776033279999999763e+02,3.746757016101926183e+03,3.636065176694657566e+03,2.954299999999999982e-02
9.000000000000000222e-01,9.000000000000000000e+00,1.199999999999999956e+00,2.322499999999999912e-02,3.785815610000000220e+02,3.746756853531005163e+03,3.633883122505175379e+03,3.012600000000000000e-02
9.000000000000000222e-01,9.000000000000000000e+00,1.300000000000000044e+00,2.372600000000000056e-02,3.792936589999999910e+02,3.746608970530347506e+03,3.631301782592393920e+03,3.077600000000000127e-02
9.000000000000000222e-01,9.000000000000000000e+00,1.399999999999999911e+00,2.404399999999999940e-02,3.799467890000000239e+02,3.746608887645686082e+03,3.629755955415922472e+03,3.118900000000000144e-02
9.000000000000000222e-01,9.000000000000000000e+00,1.500000000000000000e+00,2.422399999999999901e-02,3.803529560000000060e+02,3.746608887645686082e+03,3.628882603511933212e+03,3.142199999999999854e-02
9.000000000000000222e-01,9.000000000000000000e+00,1.600000000000000089e+00,2.439600000000000102e-02,3.807332969999999932e+02,3.746608887645686082e+03,3.628042215476787078e+03,3.164600000000000052e-02
9.000000000000000222e-01,9.000000000000000000e+00,1.699999999999999956e+00,2.454399999999999984e-02,3.807981449999999768e+02,3.746505288098072469e+03,3.627223707419396760e+03,3.183799999999999825e-02
9.000000000000000222e-01,9.000000000000000000e+00,1.800000000000000044e+00,2.468800000000000161e-02,3.811093490000000088e+02,3.746505288098072469e+03,3.626521093304561418e+03,3.202599999999999891e-02
9.000000000000000222e-01,9.000000000000000000e+00,1.899999999999999911e+00,2.479100000000000054e-02,3.813200719999999819e+02,3.746505288098072469e+03,3.626022184818717506e+03,3.215900000000000009e-02
9.000000000000000222e-01,1.000000000000000000e+01,1.000000000000000056e-01,4.449999999999999746e-04,3.384032070000000090e+02,2.856648147215460540e+03,2.854487690862073578e+03,7.560000000000000530e-04
9.000000000000000222e-01,1.000000000000000000e+01,2.000000000000000111e-01,5.334000000000000200e-03,3.209282569999999737e+02,3.561634687865924661e+03,3.535713200164569116e+03,7.277999999999999747e-03
9.000000000000000222e-01,1.000000000000000000e+01,2.999999999999999889e-01,9.785000000000000295e-03,3.356342030000000136e+02,3.632604818473137129e+03,3.585047323216630502e+03,1.309199999999999947e-02
9.000000000000000222e-01,1.000000000000000000e+01,4.000000000000000222e-01,1.305199999999999937e-02,3.546608529999999746e+02,3.665572328501007632e+03,3.602137499629845479e+03,1.730599999999999847e-02
9.000000000000000222e-01,1.000000000000000000e+01,5.000000000000000000e-01,1.603299999999999864e-02,3.646106589999999983e+02,3.690524475998178332e+03,3.612606229117977364e+03,2.111299999999999982e-02
9.000000000000000222e-01,1.000000000000000000e+01,5.999999999999999778e-01,1.791999999999999843e-02,3.684974359999999933e+02,3.705500753840131438e+03,3.618409062465876559e+03,2.350299999999999959e-02
9.000000000000000222e-01,1.000000000000000000e+01,6.999999999999999556e-01,1.947600000000000026e-02,3.719735059999999862e+02,3.719489270814769952e+03,3.624835900888688229e+03,2.544799999999999840e-02
9.000000000000000222e-01,1.000000000000000000e+01,8.000000000000000444e-01,2.087500000000000119e-02,3.747788669999999911e+02,3.732808591572985733e+03,3.631355276149434303e+03,2.717899999999999830e-02
9.000000000000000222e-01,1.000000000000000000e+01,9.000000000000000222e-01,2.164299999999999904e-02,3.760316659999999729e+02,3.740738258988551024e+03,3.635552781164206863e+03,2.811900000000000163e-02
9.000000000000000222e-01,1.000000000000000000e+01,1.000000000000000000e+00,2.219000000000000139e-02,3.773182649999999967e+02,3.746422037008098869e+03,3.638576709957300409e+03,2.878599999999999909e-02
9.000000000000000222e-01,1.000000000000000000e+01,1.100000000000000089e+00,2.274999999999999939e-02,3.786056699999999751e+02,3.746421856995746111e+03,3.635855362293167673e+03,2.951300000000000104e-02
9.000000000000000222e-01,1.000000000000000000e+01,1.199999999999999956e+00,2.319699999999999887e-02,3.795613220000000183e+02,3.746421694490832124e+03,3.633682960524625742e+03,3.009200000000000069e-02
9.000000000000000222e-01,1.000000000000000000e+01,1.300000000000000044e+00,2.369500000000000078e-02,3.802479060000000004e+02,3.746273814247996143e+03,3.631114699305056547e+03,3.073999999999999996e-02
9.000000000000000222e-01,1.000000000000000000e+01,1.399999999999999911e+00,2.401199999999999862e-02,3.808858989999999949e+02,3.746273731426782888e+03,3.629576781850182670e+03,3.115000000000000061e-02
9.000000000000000222e-01,1.000000000000000000e+01,1.500000000000000000e+00,2.418999999999999970e-02,3.812816090000000031e+02,3.746273731426782888e+03,3.628711767763970329e+03,3.138099999999999917e-02
9.000000000000000222e-01,1.000000000000000000e+01,1.600000000000000089e+00,2.436100000000000071e-02,3.816525790000000029e+02,3.746273731426782888e+03,3.627878658292421278e+03,3.160299999999999915e-02
9.000000000000000222e-01,1.000000000000000000e+01,1.699999999999999956e+00,2.450700000000000101e-02,3.817101870000000190e+02,3.746170131159461562e+03,3.627064933543008010e+03,3.179400000000000281e-02
9.000000000000000222e-01,1.000000000000000000e+01,1.800000000000000044e+00,2.461800000000000099e-02,3.819354989999999930e+02,3.746170131159461562e+03,3.626528887906026739e+03,3.193700000000000011e-02
9.000000000000000222e-01,1.000000000000000000e+01,1.899999999999999911e+00,2.475199999999999970e-02,3.822193560000000048e+02,3.746170131159461562e+03,3.625873607487842492e+03,3.211200000000000165e-02
9.000000000000000222e-01,1.100000000000000000e+01,1.000000000000000056e-01,4.400000000000000157e-04,3.401072659999999814e+02,2.870648147216142661e+03,2.868508409335331180e+03,7.450000000000000025e-04
9.000000000000000222e-01,1.100000000000000000e+01,2.000000000000000111e-01,5.237999999999999601e-03,3.240514430000000061e+02,3.562634664448688454e+03,3.537175717025810627e+03,7.145999999999999575e-03
9.000000000000000222e-01,1.100000000000000000e+01,2.999999999999999889e-01,9.603000000000000425e-03,3.374824610000000007e+02,3.631602572305283047e+03,3.584930233028868315e+03,1.285200000000000058e-02
9.000000000000000222e-01,1.100000000000000000e+01,4.000000000000000222e-01,1.296800000000000036e-02,3.569029439999999909e+02,3.665570138527564268e+03,3.602545611721030127e+03,1.719400000000000095e-02
9.000000000000000222e-01,1.100000000000000000e+01,5.000000000000000000e-01,1.594800000000000037e-02,3.664876939999999763e+02,3.690522320152972043e+03,3.613012833835410220e+03,2.100199999999999984e-02
9.000000000000000222e-01,1.100000000000000000e+01,5.999999999999999778e-01,1.783500000000000016e-02,3.701929359999999747e+02,3.705498606177670808e+03,3.618818204984229851e+03,2.339199999999999960e-02
9.000000000000000222e-01,1.100000000000000000e+01,6.999999999999999556e-01,1.939000000000000098e-02,3.735456179999999904e+02,3.719487123366638571e+03,3.625249850003297070e+03,2.533600000000000088e-02
9.000000000000000222e-01,1.100000000000000000e+01,8.000000000000000444e-01,2.078800000000000092e-02,3.762524619999999800e+02,3.732787557765664133e+03,3.631758326436433890e+03,2.706499999999999878e-02
9.000000000000000222e-01,1.100000000000000000e+01,9.000000000000000222e-01,2.164500000000000104e-02,3.768910559999999919e+02,3.740671366273461445e+03,3.635478919863812735e+03,2.812100000000000016e-02
9.000000000000000222e-01,1.100000000000000000e+01,1.000000000000000000e+00,2.219000000000000139e-02,3.781515140000000201e+02,3.746082077645809932e+03,3.638239997462410429e+03,2.878800000000000109e-02
9.000000000000000222e-01,1.100000000000000000e+01,1.100000000000000089e+00,2.274699999999999986e-02,3.794119099999999776e+02,3.746081897665264933e+03,3.635532327824440927e+03,2.951099999999999904e-02
9.000000000000000222e-01,1.100000000000000000e+01,1.199999999999999956e+00,2.319200000000000081e-02,3.803478650000000130e+02,3.746081735229740389e+03,3.633369802370784782e+03,3.008800000000000016e-02
9.000000000000000222e-01,1.100000000000000000e+01,1.300000000000000044e+00,2.368699999999999972e-02,3.810124010000000112e+02,3.745933859092392140e+03,3.630814819963854006e+03,3.073199999999999890e-02
9.000000000000000222e-01,1.100000000000000000e+01,1.399999999999999911e+00,2.400199999999999903e-02,3.816371920000000273e+02,3.745933776337190466e+03,3.629284977648229869e+03,3.114000000000000101e-02
9.000000000000000222e-01,1.100000000000000000e+01,1.500000000000000000e+00,2.414300000000000126e-02,3.819327789999999823e+02,3.745933776337190466e+03,3.628596426749201783e+03,3.132399999999999768e-02
9.000000000000000222e-01,1.100000000000000000e+01,1.600000000000000089e+00,2.434800000000000159e-02,3.823861959999999840e+02,3.745933776337190466e+03,3.627602547731586128e+03,3.158899999999999902e-02
9.000000000000000222e-01,1.100000000000000000e+01,1.699999999999999956e+00,2.449300000000000088e-02,3.824376409999999851e+02,3.745830176449955616e+03,3.626793657364548835e+03,3.177800000000000069e-02
9.000000000000000222e-01,1.100000000000000000e+01,1.800000000000000044e+00,2.460299999999999987e-02,3.826581160000000068e+02,3.745830176449955616e+03,3.626261701328739946e+03,3.191999999999999699e-02
9.000000000000000222e-01,1.100000000000000000e+01,1.899999999999999911e+00,2.473600000000000104e-02,3.829354989999999930e+02,3.745830176449955616e+03,3.625612625606965594e+03,3.209399999999999753e-02
9.000000000000000222e-01,1.200000000000000000e+01,1.000000000000000056e-01,4.350000000000000026e-04,3.420730760000000146e+02,2.882648147216789766e+03,2.880533752700861442e+03,7.330000000000000361e-04
9.000000000000000222e-01,1.200000000000000000e+01,2.000000000000000111e-01,5.158000000000000258e-03,3.268663549999999987e+02,3.563634625709129523e+03,3.538569130304947976e+03,7.034000000000000322e-03
9.000000000000000222e-01,1.200000000000000000e+01,2.999999999999999889e-01,9.447000000000000536e-03,3.409509499999999775e+02,3.631602532154981873e+03,3.585690428855765731e+03,1.264200000000000046e-02
9.000000000000000222e-01,1.200000000000000000e+01,4.000000000000000222e-01,1.291199999999999987e-02,3.588170210000000111e+02,3.665567674712232019e+03,3.602814353248561929e+03,1.711999999999999980e-02
9.000000000000000222e-01,1.200000000000000000e+01,5.000000000000000000e-01,1.589300000000000088e-02,3.680778099999999995e+02,3.690519894428365205e+03,3.613279889073325648e+03,2.092899999999999969e-02
9.000000000000000222e-01,1.200000000000000000e+01,5.999999999999999778e-01,1.777899999999999966e-02,3.716244790000000080e+02,3.705496189626516298e+03,3.619088192825841361e+03,2.331899999999999945e-02
9.000000000000000222e-01,1.200000000000000000e+01,6.999999999999999556e-01,1.933299999999999949e-02,3.748689089999999737e+02,3.719484707065642851e+03,3.625525362582104663e+03,2.526099999999999873e-02
9.000000000000000222e-01,1.200000000000000000e+01,8.000000000000000444e-01,2.072900000000000090e-02,3.774892300000000205e+02,3.732763754289636836e+03,3.632021587459154489e+03,2.698899999999999910e-02
9.000000000000000222e-01,1.200000000000000000e+01,9.000000000000000222e-01,2.158399999999999902e-02,3.780778379999999856e+02,3.740647576211420983e+03,3.635747917230107305e+03,2.804299999999999848e-02
9.000000000000000222e-01,1.200000000000000000e+01,1.000000000000000000e+00,2.221000000000000058e-02,3.787938260000000241e+02,3.745738928819856483e+03,3.637798970962420299e+03,2.881699999999999887e-02
9.000000000000000222e-01,1.200000000000000000e+01,1.100000000000000089e+00,2.276399999999999951e-02,3.800308499999999867e+02,3.745738748873571694e+03,3.635105167267262914e+03,2.953599999999999975e-02
