arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
5.999999999999999778e-01,6.000000000000000000e+00,5.999999999999999778e-01,6.323700000000000154e-02,3.143238809999999717e+02,3.660149173554747904e+03,3.455262617507857158e+03,5.597799999999999998e-02
5.999999999999999778e-01,6.000000000000000000e+00,6.999999999999999556e-01,6.579000000000000126e-02,3.178707099999999741e+02,3.675081348597104352e+03,3.461920977215595485e+03,5.800199999999999800e-02
5.999999999999999778e-01,6.000000000000000000e+00,8.000000000000000444e-01,6.793100000000000527e-02,3.210893869999999879e+02,3.690072016206599528e+03,3.469974422993164353e+03,5.964599999999999763e-02
5.999999999999999778e-01,6.000000000000000000e+00,9.000000000000000222e-01,6.933200000000000474e-02,3.231899379999999837e+02,3.700427545733054558e+03,3.475790757610323908e+03,6.070600000000000301e-02
5.999999999999999778e-01,6.000000000000000000e+00,1.000000000000000000e+00,7.015599999999999614e-02,3.243642100000000141e+02,3.706680254558280012e+03,3.479374510660577016e+03,6.132300000000000251e-02
5.999999999999999778e-01,6.000000000000000000e+00,1.100000000000000089e+00,7.121500000000000052e-02,3.258584240000000136e+02,3.706678742870274164e+03,3.475940893875072106e+03,6.224899999999999878e-02
5.999999999999999778e-01,6.000000000000000000e+00,1.199999999999999956e+00,7.206999999999999518e-02,3.270303549999999859e+02,3.706677597844891807e+03,3.473171278917468044e+03,6.299599999999999644e-02
5.999999999999999778e-01,6.000000000000000000e+00,1.300000000000000044e+00,7.273799999999999710e-02,3.278871530000000121e+02,3.706526447997522610e+03,3.470856741425734981e+03,6.358199999999999963e-02
5.999999999999999778e-01,6.000000000000000000e+00,1.399999999999999911e+00,7.313000000000000056e-02,3.284258469999999761e+02,3.706526372362099664e+03,3.469585704723894651e+03,6.392499999999999571e-02
5.999999999999999778e-01,6.000000000000000000e+00,1.500000000000000000e+00,7.341699999999999615e-02,3.288151960000000145e+02,3.706526326448632972e+03,3.468654409055432552e+03,6.417699999999999794e-02
5.999999999999999778e-01,6.000000000000000000e+00,1.600000000000000089e+00,7.374400000000000399e-02,3.292565569999999866e+02,3.706526263496542924e+03,3.467594875567419422e+03,6.446200000000000541e-02
5.999999999999999778e-01,6.000000000000000000e+00,1.699999999999999956e+00,7.403300000000000158e-02,3.296531939999999850e+02,3.706526225044782223e+03,3.466660100372217130e+03,6.471499999999999475e-02
5.999999999999999778e-01,6.000000000000000000e+00,1.800000000000000044e+00,7.425600000000000256e-02,3.299477790000000255e+02,3.706526189104512014e+03,3.465938337703291836e+03,6.490899999999999448e-02
5.999999999999999778e-01,6.000000000000000000e+00,1.899999999999999911e+00,7.451099999999999390e-02,3.302848070000000007e+02,3.706526139413786950e+03,3.465110957822659202e+03,6.513199999999999545e-02
5.999999999999999778e-01,7.000000000000000000e+00,1.000000000000000056e-01,6.719999999999999628e-04,3.223972969999999805e+02,2.091422717094706059e+03,2.089245932807815279e+03,1.041000000000000042e-03
5.999999999999999778e-01,7.000000000000000000e+00,2.000000000000000111e-01,2.389600000000000057e-02,2.852600519999999733e+02,3.291403484473521985e+03,3.213978982575345526e+03,2.352299999999999877e-02
5.999999999999999778e-01,7.000000000000000000e+00,2.999999999999999889e-01,4.409600000000000325e-02,2.987504050000000007e+02,3.547332142847774321e+03,3.404459487015723425e+03,4.027599999999999930e-02
5.999999999999999778e-01,7.000000000000000000e+00,4.000000000000000222e-01,5.261899999999999911e-02,3.063324479999999994e+02,3.604243462954269489e+03,3.433759285731687669e+03,4.730100000000000277e-02
5.999999999999999778e-01,7.000000000000000000e+00,5.000000000000000000e-01,5.845999999999999808e-02,3.117115709999999922e+02,3.639197353883273081e+03,3.449786732072835548e+03,5.204700000000000298e-02
5.999999999999999778e-01,7.000000000000000000e+00,5.999999999999999778e-01,6.208199999999999830e-02,3.174072080000000255e+02,3.660143211127969153e+03,3.458996819855692593e+03,5.495599999999999791e-02
5.999999999999999778e-01,7.000000000000000000e+00,6.999999999999999556e-01,6.463399999999999701e-02,3.208931539999999814e+02,3.675075439105979967e+03,3.465661019480487994e+03,5.698199999999999793e-02
5.999999999999999778e-01,7.000000000000000000e+00,8.000000000000000444e-01,6.689799999999999913e-02,3.239353790000000117e+02,3.690047283375828101e+03,3.473298145619214665e+03,5.873899999999999955e-02
5.999999999999999778e-01,7.000000000000000000e+00,9.000000000000000222e-01,6.816999999999999449e-02,3.258213900000000081e+02,3.699310835521275294e+03,3.478439226054288156e+03,5.970600000000000213e-02
5.999999999999999778e-01,7.000000000000000000e+00,1.000000000000000000e+00,6.911399999999999488e-02,3.271545199999999909e+02,3.706271179868098443e+03,3.482342705638876396e+03,6.041900000000000048e-02
5.999999999999999778e-01,7.000000000000000000e+00,1.100000000000000089e+00,7.016799999999999427e-02,3.286218630000000189e+02,3.706269736068593375e+03,3.478925119509459819e+03,6.134099999999999969e-02
5.999999999999999778e-01,7.000000000000000000e+00,1.199999999999999956e+00,7.101799999999999780e-02,3.297720269999999800e+02,3.706268640154454260e+03,3.476169249403600134e+03,6.208400000000000030e-02
5.999999999999999778e-01,7.000000000000000000e+00,1.300000000000000044e+00,7.167999999999999372e-02,3.306080799999999726e+02,3.706117418609254401e+03,3.473873462406634189e+03,6.266499999999999848e-02
5.999999999999999778e-01,7.000000000000000000e+00,1.399999999999999911e+00,7.206999999999999518e-02,3.311359529999999722e+02,3.706117343060787334e+03,3.472611684282278475e+03,6.300500000000000544e-02
5.999999999999999778e-01,7.000000000000000000e+00,1.500000000000000000e+00,7.235500000000000265e-02,3.315175370000000044e+02,3.706117297209867047e+03,3.471686927783555348e+03,6.325500000000000567e-02
5.999999999999999778e-01,7.000000000000000000e+00,1.600000000000000089e+00,7.261599999999999999e-02,3.318683300000000145e+02,3.706117254568360750e+03,3.470840703791570832e+03,6.348299999999999776e-02
5.999999999999999778e-01,7.000000000000000000e+00,1.699999999999999956e+00,7.285899999999999321e-02,3.321846760000000245e+02,3.706117195968738088e+03,3.470052479272942037e+03,6.369600000000000262e-02
5.999999999999999778e-01,7.000000000000000000e+00,1.800000000000000044e+00,7.313300000000000356e-02,3.325552589999999782e+02,3.706117160093885104e+03,3.469165401381741958e+03,6.393500000000000572e-02
5.999999999999999778e-01,7.000000000000000000e+00,1.899999999999999911e+00,7.343900000000000428e-02,3.329554820000000177e+02,3.706117110499976206e+03,3.468174276106322850e+03,6.420299999999999618e-02
5.999999999999999778e-01,8.000000000000000000e+00,1.000000000000000056e-01,6.689999999999999983e-04,3.228300110000000132e+02,2.119422717098024805e+03,2.117255991597842694e+03,1.021999999999999905e-03
5.999999999999999778e-01,8.000000000000000000e+00,2.000000000000000111e-01,2.352699999999999930e-02,2.869439340000000129e+02,3.299403455505128932e+03,3.223176491225868631e+03,2.310299999999999854e-02
5.999999999999999778e-01,8.000000000000000000e+00,2.999999999999999889e-01,4.338499999999999995e-02,3.012007580000000075e+02,3.549323938712379004e+03,3.408758082884431587e+03,3.960400000000000031e-02
5.999999999999999778e-01,8.000000000000000000e+00,4.000000000000000222e-01,5.176700000000000051e-02,3.089368890000000079e+02,3.605235581213638397e+03,3.437510900475836479e+03,4.652300000000000185e-02
5.999999999999999778e-01,8.000000000000000000e+00,5.000000000000000000e-01,5.742200000000000082e-02,3.147779980000000251e+02,3.639189725232616183e+03,3.453143953282510665e+03,5.112300000000000177e-02
5.999999999999999778e-01,8.000000000000000000e+00,5.999999999999999778e-01,6.104300000000000004e-02,3.203873429999999871e+02,3.660135764800263132e+03,3.462357957673298188e+03,5.403600000000000070e-02
5.999999999999999778e-01,8.000000000000000000e+00,6.999999999999999556e-01,6.359199999999999575e-02,3.238075529999999844e+02,3.675068059550815633e+03,3.469029831699333499e+03,5.606400000000000272e-02
5.999999999999999778e-01,8.000000000000000000e+00,8.000000000000000444e-01,6.585299999999999487e-02,3.267946099999999774e+02,3.690039964484705251e+03,3.476675259136913610e+03,5.782199999999999840e-02
5.999999999999999778e-01,8.000000000000000000e+00,9.000000000000000222e-01,6.722699999999999509e-02,3.285246309999999994e+02,3.699194171002326129e+03,3.481378716309573065e+03,5.888199999999999684e-02
5.999999999999999778e-01,8.000000000000000000e+00,1.000000000000000000e+00,6.816700000000000537e-02,3.298339460000000258e+02,3.705847241048227716e+03,3.484986220892293204e+03,5.959799999999999820e-02
5.999999999999999778e-01,8.000000000000000000e+00,1.100000000000000089e+00,6.901699999999999502e-02,3.310013779999999883e+02,3.705846103758427944e+03,3.482232467606179398e+03,6.034099999999999880e-02
5.999999999999999778e-01,8.000000000000000000e+00,1.199999999999999956e+00,7.006199999999999928e-02,3.324010170000000244e+02,3.705844804793517142e+03,3.478843899147636421e+03,6.125499999999999695e-02
5.999999999999999778e-01,8.000000000000000000e+00,1.300000000000000044e+00,7.066699999999999371e-02,3.331353419999999801e+02,3.705693525917056377e+03,3.476731624784002634e+03,6.178700000000000164e-02
5.999999999999999778e-01,8.000000000000000000e+00,1.399999999999999911e+00,7.102899999999999492e-02,3.336353780000000029e+02,3.705693474663459710e+03,3.475559265151629461e+03,6.210299999999999848e-02
5.999999999999999778e-01,8.000000000000000000e+00,1.500000000000000000e+00,7.131999999999999451e-02,3.340147079999999846e+02,3.705693404678032948e+03,3.474616710934315961e+03,6.235700000000000270e-02
5.999999999999999778e-01,8.000000000000000000e+00,1.600000000000000089e+00,7.164700000000000235e-02,3.344493499999999813e+02,3.705693362105404503e+03,3.473558016137107188e+03,6.264300000000000423e-02
5.999999999999999778e-01,8.000000000000000000e+00,1.699999999999999956e+00,7.188799999999999357e-02,3.347590630000000260e+02,3.705693303610461044e+03,3.472775256057866500e+03,6.285399999999999321e-02
5.999999999999999778e-01,8.000000000000000000e+00,1.800000000000000044e+00,7.215900000000000092e-02,3.351206060000000093e+02,3.705693267805223059e+03,3.471898256587182459e+03,6.309099999999999431e-02
5.999999999999999778e-01,8.000000000000000000e+00,1.899999999999999911e+00,7.246199999999999863e-02,3.355118360000000166e+02,3.705693218314224850e+03,3.470915945950645892e+03,6.335599999999999565e-02
5.999999999999999778e-01,9.000000000000000000e+00,1.000000000000000056e-01,6.669999999999999497e-04,3.230714150000000018e+02,2.147422717099080273e+03,2.145262890689862161e+03,1.005999999999999950e-03
5.999999999999999778e-01,9.000000000000000000e+00,2.000000000000000111e-01,2.315000000000000044e-02,2.888425369999999930e+02,3.306403396657070516e+03,3.231398424690994489e+03,2.268500000000000030e-02
5.999999999999999778e-01,9.000000000000000000e+00,2.999999999999999889e-01,4.261899999999999716e-02,3.036812150000000088e+02,3.551323620989680421e+03,3.413239221077046295e+03,3.888300000000000090e-02
5.999999999999999778e-01,9.000000000000000000e+00,4.000000000000000222e-01,5.086299999999999849e-02,3.110031839999999761e+02,3.605226492767698801e+03,3.440431196081907274e+03,4.571000000000000063e-02
5.999999999999999778e-01,9.000000000000000000e+00,5.000000000000000000e-01,5.632399999999999907e-02,3.174290869999999813e+02,3.638181491376878057e+03,3.455690158875147972e+03,5.016000000000000320e-02
5.999999999999999778e-01,9.000000000000000000e+00,5.999999999999999778e-01,6.011099999999999777e-02,3.232497470000000135e+02,3.660127170377625134e+03,3.465367746268850169e+03,5.321100000000000135e-02
5.999999999999999778e-01,9.000000000000000000e+00,6.999999999999999556e-01,6.265800000000000536e-02,3.266005930000000035e+02,3.675059542471699388e+03,3.472048866624434595e+03,5.523999999999999744e-02
5.999999999999999778e-01,9.000000000000000000e+00,8.000000000000000444e-01,6.491600000000000148e-02,3.295296230000000151e+02,3.690031516412974270e+03,3.479704321374054416e+03,5.699900000000000105e-02
5.999999999999999778e-01,9.000000000000000000e+00,9.000000000000000222e-01,6.628599999999999770e-02,3.312229219999999827e+02,3.699141549457417113e+03,3.484374915444494036e+03,5.805899999999999950e-02
5.999999999999999778e-01,9.000000000000000000e+00,1.000000000000000000e+00,6.722400000000000597e-02,3.325099930000000086e+02,3.705613587927725348e+03,3.487808113033442169e+03,5.877700000000000286e-02
5.999999999999999778e-01,9.000000000000000000e+00,1.100000000000000089e+00,6.815699999999999537e-02,3.335368889999999737e+02,3.705411461062807120e+03,3.484583662570303659e+03,5.959600000000000314e-02
5.999999999999999778e-01,9.000000000000000000e+00,1.199999999999999956e+00,6.892800000000000316e-02,3.345504179999999792e+02,3.705410464877111281e+03,3.482082554030412666e+03,6.027099999999999819e-02
5.999999999999999778e-01,9.000000000000000000e+00,1.300000000000000044e+00,6.972899999999999932e-02,3.355211530000000266e+02,3.705258887594034150e+03,3.479337887701130057e+03,6.097299999999999942e-02
5.999999999999999778e-01,9.000000000000000000e+00,1.399999999999999911e+00,7.015499999999999514e-02,3.361119380000000092e+02,3.705258836405290367e+03,3.477956219437765867e+03,6.134599999999999775e-02
5.999999999999999778e-01,9.000000000000000000e+00,1.500000000000000000e+00,7.044400000000000661e-02,3.364832160000000272e+02,3.705258766524719704e+03,3.477020041090176164e+03,6.159900000000000098e-02
5.999999999999999778e-01,9.000000000000000000e+00,1.600000000000000089e+00,7.076799999999999757e-02,3.369079500000000280e+02,3.705258724024673938e+03,3.475970878459905180e+03,6.188199999999999951e-02
5.999999999999999778e-01,9.000000000000000000e+00,1.699999999999999956e+00,7.100800000000000167e-02,3.372109340000000088e+02,3.705258665639831179e+03,3.475193752641490391e+03,6.209100000000000036e-02
5.999999999999999778e-01,9.000000000000000000e+00,1.800000000000000044e+00,7.127500000000000502e-02,3.375633940000000166e+02,3.705258629907708382e+03,3.474326912131606150e+03,6.232499999999999846e-02
5.999999999999999778e-01,9.000000000000000000e+00,1.899999999999999911e+00,7.143099999999999450e-02,3.377580869999999891e+02,3.705258596458019838e+03,3.473823348588660338e+03,6.246100000000000263e-02
5.999999999999999778e-01,1.000000000000000000e+01,1.000000000000000056e-01,6.660000000000000338e-04,3.229648119999999949e+02,2.175422717092842504e+03,2.173264846964694698e+03,9.920000000000000432e-04
5.999999999999999778e-01,1.000000000000000000e+01,2.000000000000000111e-01,2.282500000000000154e-02,2.905778179999999793e+02,3.313403299719572715e+03,3.239451862171833909e+03,2.231899999999999856e-02
5.999999999999999778e-01,1.000000000000000000e+01,2.999999999999999889e-01,4.180400000000000088e-02,3.065110960000000091e+02,3.552323077251885024e+03,3.416878036739302843e+03,3.812900000000000317e-02
5.999999999999999778e-01,1.000000000000000000e+01,4.000000000000000222e-01,5.021599999999999675e-02,3.133193469999999934e+02,3.606216515367577358e+03,3.443518073468338116e+03,4.511600000000000332e-02
5.999999999999999778e-01,1.000000000000000000e+01,5.000000000000000000e-01,5.549699999999999772e-02,3.202611329999999725e+02,3.638171824839057990e+03,3.458362537519487432e+03,4.942300000000000165e-02
5.999999999999999778e-01,1.000000000000000000e+01,5.999999999999999778e-01,5.928200000000000136e-02,3.259804240000000277e+02,3.660117727064319752e+03,3.468045611088812166e+03,5.247700000000000281e-02
5.999999999999999778e-01,1.000000000000000000e+01,6.999999999999999556e-01,6.167700000000000266e-02,3.290285259999999994e+02,3.674050247604348442e+03,3.474217539741207474e+03,5.439000000000000085e-02
5.999999999999999778e-01,1.000000000000000000e+01,8.000000000000000444e-01,6.407999999999999807e-02,3.321286509999999907e+02,3.690022232731856093e+03,3.482404271980179146e+03,5.626500000000000251e-02
5.999999999999999778e-01,1.000000000000000000e+01,9.000000000000000222e-01,6.544600000000000417e-02,3.337841199999999731e+02,3.699082983068497470e+03,3.487038398652987325e+03,5.732399999999999995e-02
5.999999999999999778e-01,1.000000000000000000e+01,1.000000000000000000e+00,6.638099999999999556e-02,3.350480900000000020e+02,3.705348176506986874e+03,3.490272458793591341e+03,5.804499999999999937e-02
5.999999999999999778e-01,1.000000000000000000e+01,1.100000000000000089e+00,6.731099999999999584e-02,3.360492130000000088e+02,3.705146030457603047e+03,3.487057893547377262e+03,5.886099999999999666e-02
5.999999999999999778e-01,1.000000000000000000e+01,1.199999999999999956e+00,6.806299999999999850e-02,3.368106769999999983e+02,3.704967924860669427e+03,3.484444856292123404e+03,5.952099999999999752e-02
5.999999999999999778e-01,1.000000000000000000e+01,1.300000000000000044e+00,6.894799999999999540e-02,3.378817159999999831e+02,3.704816323624062989e+03,3.481425989418258723e+03,6.029700000000000337e-02
5.999999999999999778e-01,1.000000000000000000e+01,1.399999999999999911e+00,6.929799999999999849e-02,3.383574600000000032e+02,3.704816272503499931e+03,3.480292328757601808e+03,6.060299999999999715e-02
5.999999999999999778e-01,1.000000000000000000e+01,1.500000000000000000e+00,6.965599999999999570e-02,3.388201490000000149e+02,3.704816202732739839e+03,3.479132215222051400e+03,6.091599999999999793e-02
5.999999999999999778e-01,1.000000000000000000e+01,1.600000000000000089e+00,6.991400000000000392e-02,3.391539530000000013e+02,3.704816160308506824e+03,3.478294042257448382e+03,6.114300000000000290e-02
5.999999999999999778e-01,1.000000000000000000e+01,1.699999999999999956e+00,7.015699999999999714e-02,3.394603290000000015e+02,3.704816120792447691e+03,3.477509009033473831e+03,6.135399999999999882e-02
5.999999999999999778e-01,1.000000000000000000e+01,1.800000000000000044e+00,7.047899999999999998e-02,3.398746380000000045e+02,3.704816066382456484e+03,3.476464686120988517e+03,6.163600000000000328e-02
5.999999999999999778e-01,1.000000000000000000e+01,1.899999999999999911e+00,7.063300000000000134e-02,3.400649000000000228e+02,3.704816033007942224e+03,3.475965157200889280e+03,6.177099999999999952e-02
5.999999999999999778e-01,1.100000000000000000e+01,1.000000000000000056e-01,6.679999999999999740e-04,3.222510809999999992e+02,2.203422717062057927e+03,2.201258762790746005e+03,9.820000000000000170e-04
5.999999999999999778e-01,1.100000000000000000e+01,2.000000000000000111e-01,2.250200000000000117e-02,2.923810510000000136e+02,3.319403159156452602e+03,3.246497400070294589e+03,2.196400000000000088e-02
5.999999999999999778e-01,1.100000000000000000e+01,2.999999999999999889e-01,4.107199999999999740e-02,3.092070489999999836e+02,3.553322273273918199e+03,3.420250563815527130e+03,3.744999999999999718e-02
5.999999999999999778e-01,1.100000000000000000e+01,4.000000000000000222e-01,4.947599999999999915e-02,3.156864689999999882e+02,3.607215728844714704e+03,3.446914899599433738e+03,4.443899999999999934e-02
5.999999999999999778e-01,1.100000000000000000e+01,5.000000000000000000e-01,5.460399999999999976e-02,3.226164800000000241e+02,3.637161543732115206e+03,3.460244650490848471e+03,4.864099999999999674e-02
5.999999999999999778e-01,1.100000000000000000e+01,5.999999999999999778e-01,5.854899999999999688e-02,3.285655499999999734e+02,3.660107679719875250e+03,3.470407886935555780e+03,5.182900000000000007e-02
5.999999999999999778e-01,1.100000000000000000e+01,6.999999999999999556e-01,6.094100000000000211e-02,3.315444430000000011e+02,3.674040290761168308e+03,3.476590593181346321e+03,5.374199999999999811e-02
5.999999999999999778e-01,1.100000000000000000e+01,8.000000000000000444e-01,6.333999999999999353e-02,3.345800489999999741e+02,3.690012353789907138e+03,3.484791048914544263e+03,5.561499999999999777e-02
5.999999999999999778e-01,1.100000000000000000e+01,9.000000000000000222e-01,6.470199999999999563e-02,3.361972079999999892e+02,3.699019844257074965e+03,3.489385978453688494e+03,5.667300000000000115e-02
5.999999999999999778e-01,1.100000000000000000e+01,1.000000000000000000e+00,6.563499999999999890e-02,3.374376120000000014e+02,3.705056357718475738e+03,3.492399909180787745e+03,5.739600000000000257e-02
5.999999999999999778e-01,1.100000000000000000e+01,1.100000000000000089e+00,6.656099999999999517e-02,3.384128400000000170e+02,3.704854194098455537e+03,3.489196205231965450e+03,5.820999999999999786e-02
5.999999999999999778e-01,1.100000000000000000e+01,1.199999999999999956e+00,6.730999999999999484e-02,3.391537599999999770e+02,3.704676072061886771e+03,3.486591604084122537e+03,5.886700000000000266e-02
5.999999999999999778e-01,1.100000000000000000e+01,1.300000000000000044e+00,6.825100000000000611e-02,3.401007109999999898e+02,3.704367753819756217e+03,3.483233097175095281e+03,5.969599999999999906e-02
5.999999999999999778e-01,1.100000000000000000e+01,1.399999999999999911e+00,6.859700000000000519e-02,3.405637839999999983e+02,3.704367702770437973e+03,3.482113678117418658e+03,5.999800000000000272e-02
5.999999999999999778e-01,1.100000000000000000e+01,1.500000000000000000e+00,6.888299999999999979e-02,3.409316620000000171e+02,3.704367655472373826e+03,3.481186022956498164e+03,6.024800000000000294e-02
5.999999999999999778e-01,1.100000000000000000e+01,1.600000000000000089e+00,6.920800000000000562e-02,3.413417440000000056e+02,3.704367590768476475e+03,3.480132927345572170e+03,6.053299999999999653e-02
5.999999999999999778e-01,1.100000000000000000e+01,1.699999999999999956e+00,6.944799999999999585e-02,3.416410680000000184e+02,3.704367551331760296e+03,3.479354470874791787e+03,6.074299999999999838e-02
5.999999999999999778e-01,1.100000000000000000e+01,1.800000000000000044e+00,6.972100000000000519e-02,3.419802250000000186e+02,3.704367497040194394e+03,3.478470190053885290e+03,6.098100000000000048e-02
5.999999999999999778e-01,1.100000000000000000e+01,1.899999999999999911e+00,6.991999999999999604e-02,3.422307880000000182e+02,3.704367463743420558e+03,3.477826160461802829e+03,6.115500000000000103e-02
5.999999999999999778e-01,1.200000000000000000e+01,1.000000000000000056e-01,6.669999999999999497e-04,3.224182359999999790e+02,2.229422716973874230e+03,2.227262958976449227e+03,9.690000000000000262e-04
5.999999999999999778e-01,1.200000000000000000e+01,2.000000000000000111e-01,2.218499999999999986e-02,2.942623459999999795e+02,3.324402971891908692e+03,3.252524024807432397e+03,2.162199999999999886e-02
5.999999999999999778e-01,1.200000000000000000e+01,2.999999999999999889e-01,4.042199999999999960e-02,3.117445969999999988e+02,3.554321189732127095e+03,3.423354243867882360e+03,3.684699999999999781e-02
5.999999999999999778e-01,1.200000000000000000e+01,4.000000000000000222e-01,4.881900000000000128e-02,3.179031800000000203e+02,3.608214665833696927e+03,3.450040229198742963e+03,4.383700000000000097e-02
5.999999999999999778e-01,1.200000000000000000e+01,5.000000000000000000e-01,5.396700000000000108e-02,3.251524539999999774e+02,3.637150845640740499e+03,3.462297212524409133e+03,4.807399999999999868e-02
5.999999999999999778e-01,1.200000000000000000e+01,5.999999999999999778e-01,5.775000000000000272e-02,3.307428939999999784e+02,3.659097747410319698e+03,3.471989027580744732e+03,5.113499999999999990e-02
5.999999999999999778e-01,1.200000000000000000e+01,6.999999999999999556e-01,6.029899999999999843e-02,3.339011760000000208e+02,3.674029926207805602e+03,3.478662463004351594e+03,5.317500000000000004e-02
5.999999999999999778e-01,1.200000000000000000e+01,8.000000000000000444e-01,6.242299999999999932e-02,3.365009079999999813e+02,3.688003036302224700e+03,3.485753298923223156e+03,5.483999999999999986e-02
5.999999999999999778e-01,1.200000000000000000e+01,9.000000000000000222e-01,6.404999999999999583e-02,3.384512280000000146e+02,3.698953229810947505e+03,3.491431528631560013e+03,5.610300000000000009e-02
5.999999999999999778e-01,1.200000000000000000e+01,1.000000000000000000e+00,6.486899999999999611e-02,3.395212750000000028e+02,3.704742516763013100e+03,3.494567232931721264e+03,5.673099999999999671e-02
5.999999999999999778e-01,1.200000000000000000e+01,1.100000000000000089e+00,6.590300000000000324e-02,3.406175660000000107e+02,3.704540289775547990e+03,3.491015438208712567e+03,5.763900000000000273e-02
