arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
1.000000000000000056e-01,5.000000000000000000e+00,1.100000000000000089e+00,9.334489999999999732e-01,2.032185859999999877e+02,1.467252201941662634e+03,9.631899514222747030e+02,3.435420000000000140e-01
1.000000000000000056e-01,5.000000000000000000e+00,1.199999999999999956e+00,9.463479999999999670e-01,2.015497110000000021e+02,1.421698938501584507e+03,9.106709227405173124e+02,3.594490000000000185e-01
1.000000000000000056e-01,5.000000000000000000e+00,1.300000000000000044e+00,9.556090000000000417e-01,1.999880499999999870e+02,1.383958133289151419e+03,8.679292267258507536e+02,3.728650000000000020e-01
1.000000000000000056e-01,5.000000000000000000e+00,1.399999999999999911e+00,9.618809999999999860e-01,1.987395199999999988e+02,1.355955036142057907e+03,8.365394767204498976e+02,3.830629999999999868e-01
1.000000000000000056e-01,5.000000000000000000e+00,1.500000000000000000e+00,9.668809999999999905e-01,1.976690729999999974e+02,1.332664798888210726e+03,8.105489604328822679e+02,3.917829999999999924e-01
1.000000000000000056e-01,5.000000000000000000e+00,1.600000000000000089e+00,9.706919999999999993e-01,1.967163940000000082e+02,1.313470970578356855e+03,7.892971078995386733e+02,3.990750000000000131e-01
1.000000000000000056e-01,5.000000000000000000e+00,1.699999999999999956e+00,9.743760000000000199e-01,1.957505419999999958e+02,1.293852077161858460e+03,7.676892292956505344e+02,4.066640000000000255e-01
1.000000000000000056e-01,5.000000000000000000e+00,1.800000000000000044e+00,9.769250000000000433e-01,1.951174169999999890e+02,1.280204481904904242e+03,7.526651820815758356e+02,4.120739999999999958e-01
1.000000000000000056e-01,5.000000000000000000e+00,1.899999999999999911e+00,9.789330000000000531e-01,1.945017119999999977e+02,1.268384884287866271e+03,7.397609404222052945e+02,4.167690000000000006e-01
1.000000000000000056e-01,6.000000000000000000e+00,1.000000000000000056e-01,4.609000000000000249e-03,3.283226389999999810e+02,5.186511771928472854e+02,5.161625591878220121e+02,4.798000000000000181e-03
1.000000000000000056e-01,6.000000000000000000e+00,2.000000000000000111e-01,5.737699999999999745e-02,2.365919120000000078e+02,8.506104192759423768e+02,8.196270816356266096e+02,3.642499999999999905e-02
1.000000000000000056e-01,6.000000000000000000e+00,2.999999999999999889e-01,2.175739999999999896e-01,2.344867580000000089e+02,1.083293172635206474e+03,9.658033608056906587e+02,1.084559999999999969e-01
1.000000000000000056e-01,6.000000000000000000e+00,4.000000000000000222e-01,4.108459999999999890e-01,2.308391619999999875e+02,1.238974255765088174e+03,1.017117523836999226e+03,1.790650000000000019e-01
1.000000000000000056e-01,6.000000000000000000e+00,5.000000000000000000e-01,5.795050000000000479e-01,2.257527249999999981e+02,1.342628161071223758e+03,1.029695722803705166e+03,2.330750000000000044e-01
1.000000000000000056e-01,6.000000000000000000e+00,5.999999999999999778e-01,7.081359999999999877e-01,2.196742900000000134e+02,1.414103950430842588e+03,1.031710243156215938e+03,2.704139999999999877e-01
1.000000000000000056e-01,6.000000000000000000e+00,6.999999999999999556e-01,7.951639999999999819e-01,2.141735030000000108e+02,1.465240978947082567e+03,1.035852369525952099e+03,2.930499999999999772e-01
1.000000000000000056e-01,6.000000000000000000e+00,8.000000000000000444e-01,8.510039999999999827e-01,2.107088689999999929e+02,1.507469791938359322e+03,1.047927363815704211e+03,3.048440000000000039e-01
1.000000000000000056e-01,6.000000000000000000e+00,9.000000000000000222e-01,8.874840000000000506e-01,2.077024389999999983e+02,1.543201093041169315e+03,1.063959617648112271e+03,3.105499999999999927e-01
1.000000000000000056e-01,6.000000000000000000e+00,1.000000000000000000e+00,9.149620000000000530e-01,2.052889749999999935e+02,1.551686486715070714e+03,1.057606966711398854e+03,3.184150000000000036e-01
1.000000000000000056e-01,6.000000000000000000e+00,1.100000000000000089e+00,9.322259999999999991e-01,2.032127079999999921e+02,1.495965033366318721e+03,9.925628672490125837e+02,3.365070000000000006e-01
1.000000000000000056e-01,6.000000000000000000e+00,1.199999999999999956e+00,9.451730000000000409e-01,2.012867660000000001e+02,1.448455701216270882e+03,9.380623400698094656e+02,3.523709999999999898e-01
1.000000000000000056e-01,6.000000000000000000e+00,1.300000000000000044e+00,9.542840000000000211e-01,1.999093119999999999e+02,1.414070521296039260e+03,8.987573557067405545e+02,3.644180000000000197e-01
1.000000000000000056e-01,6.000000000000000000e+00,1.399999999999999911e+00,9.607660000000000089e-01,1.987249480000000119e+02,1.386770013419064071e+03,8.679566132328920958e+02,3.741160000000000041e-01
1.000000000000000056e-01,6.000000000000000000e+00,1.500000000000000000e+00,9.656780000000000364e-01,1.977129439999999931e+02,1.364272965387604927e+03,8.428067860628384551e+02,3.822300000000000142e-01
1.000000000000000056e-01,6.000000000000000000e+00,1.600000000000000089e+00,9.701570000000000471e-01,1.966250459999999975e+02,1.342447941190947404e+03,8.185633990973525442e+02,3.902459999999999818e-01
1.000000000000000056e-01,6.000000000000000000e+00,1.699999999999999956e+00,9.737550000000000372e-01,1.957675230000000113e+02,1.325041306534708383e+03,7.992134196761401199e+02,3.968389999999999973e-01
1.000000000000000056e-01,6.000000000000000000e+00,1.800000000000000044e+00,9.765179999999999971e-01,1.951048030000000040e+02,1.310490595080231515e+03,7.831708745212478107e+02,4.023829999999999907e-01
1.000000000000000056e-01,6.000000000000000000e+00,1.899999999999999911e+00,9.784859999999999669e-01,1.944822420000000136e+02,1.298573403965115176e+03,7.701910590271006640e+02,4.068939999999999779e-01
1.000000000000000056e-01,7.000000000000000000e+00,1.000000000000000056e-01,4.643000000000000425e-03,3.264808469999999829e+02,5.246511346458327125e+02,5.221441736826162696e+02,4.778000000000000129e-03
1.000000000000000056e-01,7.000000000000000000e+00,2.000000000000000111e-01,6.018099999999999838e-02,2.326636599999999930e+02,8.746054935253188205e+02,8.421078586732297708e+02,3.715700000000000253e-02
1.000000000000000056e-01,7.000000000000000000e+00,2.999999999999999889e-01,2.202620000000000133e-01,2.324560219999999902e+02,1.107276993230580047e+03,9.883355138195703375e+02,1.074179999999999996e-01
1.000000000000000056e-01,7.000000000000000000e+00,4.000000000000000222e-01,4.160969999999999946e-01,2.293680940000000135e+02,1.263950637455729748e+03,1.039258471317611793e+03,1.777700000000000113e-01
1.000000000000000056e-01,7.000000000000000000e+00,5.000000000000000000e-01,5.788349999999999884e-01,2.238447999999999922e+02,1.363640646594680675e+03,1.051070003033102466e+03,2.292180000000000051e-01
1.000000000000000056e-01,7.000000000000000000e+00,5.999999999999999778e-01,7.104430000000000467e-01,2.186464479999999924e+02,1.437068161405034743e+03,1.053428940467741995e+03,2.669599999999999751e-01
1.000000000000000056e-01,7.000000000000000000e+00,6.999999999999999556e-01,7.962550000000000461e-01,2.133826160000000129e+02,1.488135059748626418e+03,1.058157344739016025e+03,2.889369999999999994e-01
1.000000000000000056e-01,7.000000000000000000e+00,8.000000000000000444e-01,8.491969999999999796e-01,2.104484390000000076e+02,1.528349985014419644e+03,1.069783426080369054e+03,3.000399999999999734e-01
1.000000000000000056e-01,7.000000000000000000e+00,9.000000000000000222e-01,8.871099999999999541e-01,2.071556030000000135e+02,1.564968439318901119e+03,1.085929224389537694e+03,3.061019999999999852e-01
1.000000000000000056e-01,7.000000000000000000e+00,1.000000000000000000e+00,9.139070000000000249e-01,2.048232309999999927e+02,1.573175921224108379e+03,1.079666054176952230e+03,3.137030000000000096e-01
1.000000000000000056e-01,7.000000000000000000e+00,1.100000000000000089e+00,9.317389999999999839e-01,2.026194030000000055e+02,1.517205341443709131e+03,1.014066187423822612e+03,3.316219999999999724e-01
1.000000000000000056e-01,7.000000000000000000e+00,1.199999999999999956e+00,9.439509999999999845e-01,2.010640860000000032e+02,1.475128960125978892e+03,9.653953176068670246e+02,3.455520000000000258e-01
1.000000000000000056e-01,7.000000000000000000e+00,1.300000000000000044e+00,9.534460000000000157e-01,1.995220109999999920e+02,1.439136103830811408e+03,9.242752890536853556e+02,3.577569999999999917e-01
1.000000000000000056e-01,7.000000000000000000e+00,1.399999999999999911e+00,9.599119999999999875e-01,1.984148580000000095e+02,1.413468178450721098e+03,8.951154283965848890e+02,3.667239999999999944e-01
1.000000000000000056e-01,7.000000000000000000e+00,1.500000000000000000e+00,9.658539999999999903e-01,1.972739290000000096e+02,1.387842081547382350e+03,8.662811414396970804e+02,3.758070000000000022e-01
1.000000000000000056e-01,7.000000000000000000e+00,1.600000000000000089e+00,9.700760000000000494e-01,1.962800689999999975e+02,1.368963660281442117e+03,8.451225853594132786e+02,3.826550000000000229e-01
1.000000000000000056e-01,7.000000000000000000e+00,1.699999999999999956e+00,9.730959999999999610e-01,1.954660660000000121e+02,1.352347457898305038e+03,8.268757378028932408e+02,3.885629999999999917e-01
1.000000000000000056e-01,7.000000000000000000e+00,1.800000000000000044e+00,9.757900000000000462e-01,1.948000189999999918e+02,1.338414656759061927e+03,8.114883236635081403e+02,3.936939999999999884e-01
1.000000000000000056e-01,7.000000000000000000e+00,1.899999999999999911e+00,9.778660000000000130e-01,1.942212130000000059e+02,1.326558525535950139e+03,7.985108796343351969e+02,3.980580000000000229e-01
1.000000000000000056e-01,8.000000000000000000e+00,1.000000000000000056e-01,4.643000000000000425e-03,3.264808469999999829e+02,5.256511346458327125e+02,5.231441736826155875e+02,4.768999999999999802e-03
1.000000000000000056e-01,8.000000000000000000e+00,2.000000000000000111e-01,6.464399999999999313e-02,2.281292489999999873e+02,8.965949560207541253e+02,8.616871199813650719e+02,3.893400000000000333e-02
1.000000000000000056e-01,8.000000000000000000e+00,2.999999999999999889e-01,2.252560000000000118e-01,2.302491239999999948e+02,1.129257768518358716e+03,1.007619557296621906e+03,1.077150000000000052e-01
1.000000000000000056e-01,8.000000000000000000e+00,4.000000000000000222e-01,4.158490000000000242e-01,2.271419070000000033e+02,1.281947228363077784e+03,1.057388565659467986e+03,1.751699999999999924e-01
1.000000000000000056e-01,8.000000000000000000e+00,5.000000000000000000e-01,5.855390000000000317e-01,2.220678910000000030e+02,1.384559917930028178e+03,1.068368837915013273e+03,2.283689999999999887e-01
1.000000000000000056e-01,8.000000000000000000e+00,5.999999999999999778e-01,7.106360000000000454e-01,2.161324209999999937e+02,1.453069487524760916e+03,1.069326017917687750e+03,2.640919999999999934e-01
1.000000000000000056e-01,8.000000000000000000e+00,6.999999999999999556e-01,7.980960000000000276e-01,2.119430879999999888e+02,1.507047904987833817e+03,1.076076238144624540e+03,2.859709999999999752e-01
1.000000000000000056e-01,8.000000000000000000e+00,8.000000000000000444e-01,8.512349999999999639e-01,2.093641460000000052e+02,1.548612934087947224e+03,1.088945954958820494e+03,2.968250000000000055e-01
1.000000000000000056e-01,8.000000000000000000e+00,9.000000000000000222e-01,8.896920000000000384e-01,2.065207509999999900e+02,1.585061745107368779e+03,1.104628207320958609e+03,3.031010000000000093e-01
1.000000000000000056e-01,8.000000000000000000e+00,1.000000000000000000e+00,9.129380000000000273e-01,2.040788569999999993e+02,1.592036083651987610e+03,1.099049815348603033e+03,3.096579999999999888e-01
1.000000000000000056e-01,8.000000000000000000e+00,1.100000000000000089e+00,9.317940000000000111e-01,2.018651849999999968e+02,1.534116548150589097e+03,1.030947775777507104e+03,3.279859999999999998e-01
1.000000000000000056e-01,8.000000000000000000e+00,1.199999999999999956e+00,9.436520000000000463e-01,2.001723000000000070e+02,1.493626905291887397e+03,9.840546521810641707e+02,3.411640000000000228e-01
1.000000000000000056e-01,8.000000000000000000e+00,1.300000000000000044e+00,9.529309999999999725e-01,1.989039589999999862e+02,1.461848019198281690e+03,9.472650434835021542e+02,3.520090000000000163e-01
1.000000000000000056e-01,8.000000000000000000e+00,1.399999999999999911e+00,9.594449999999999923e-01,1.975620059999999967e+02,1.433648650230267776e+03,9.155482899082305721e+02,3.613859999999999850e-01
1.000000000000000056e-01,8.000000000000000000e+00,1.500000000000000000e+00,9.653840000000000199e-01,1.966394889999999975e+02,1.410497580193926751e+03,8.891901605464031491e+02,3.695910000000000029e-01
1.000000000000000056e-01,8.000000000000000000e+00,1.600000000000000089e+00,9.693119999999999514e-01,1.956901729999999873e+02,1.392221605123207155e+03,8.687933662887382980e+02,3.759660000000000224e-01
1.000000000000000056e-01,8.000000000000000000e+00,1.699999999999999956e+00,9.725709999999999633e-01,1.948209600000000137e+02,1.374995671416987079e+03,8.498072748355641579e+02,3.819560000000000177e-01
1.000000000000000056e-01,8.000000000000000000e+00,1.800000000000000044e+00,9.749090000000000256e-01,1.941434610000000021e+02,1.361577400544694228e+03,8.351267710329627789e+02,3.866479999999999917e-01
1.000000000000000056e-01,8.000000000000000000e+00,1.899999999999999911e+00,9.773889999999999523e-01,1.936052699999999902e+02,1.351006791874243163e+03,8.232167433932803533e+02,3.906640000000000112e-01
1.000000000000000056e-01,9.000000000000000000e+00,1.000000000000000056e-01,4.643000000000000425e-03,3.264808469999999829e+02,5.266511346458325988e+02,5.241441736825877342e+02,4.760000000000000342e-03
1.000000000000000056e-01,9.000000000000000000e+00,2.000000000000000111e-01,6.651500000000000468e-02,2.236744989999999973e+02,9.085952804812441173e+02,8.726771876479405137e+02,3.953099999999999670e-02
1.000000000000000056e-01,9.000000000000000000e+00,2.999999999999999889e-01,2.308640000000000136e-01,2.259263190000000066e+02,1.146229288583439256e+03,1.021562747299649004e+03,1.087619999999999976e-01
1.000000000000000056e-01,9.000000000000000000e+00,4.000000000000000222e-01,4.230289999999999884e-01,2.245267780000000073e+02,1.299909049107328201e+03,1.071473620605875112e+03,1.757319999999999993e-01
1.000000000000000056e-01,9.000000000000000000e+00,5.000000000000000000e-01,5.942969999999999642e-01,2.203099479999999915e+02,1.403473001852784364e+03,1.082552614719503254e+03,2.286620000000000041e-01
1.000000000000000056e-01,9.000000000000000000e+00,5.999999999999999778e-01,7.147449999999999637e-01,2.142565669999999898e+02,1.469027936756281861e+03,1.083065519194785566e+03,2.627329999999999943e-01
1.000000000000000056e-01,9.000000000000000000e+00,6.999999999999999556e-01,7.986360000000000126e-01,2.102639939999999967e+02,1.520485755647929864e+03,1.089222475151803565e+03,2.836350000000000260e-01
1.000000000000000056e-01,9.000000000000000000e+00,8.000000000000000444e-01,8.493749999999999911e-01,2.077771960000000036e+02,1.559714180322745733e+03,1.101051860334710454e+03,2.940679999999999961e-01
1.000000000000000056e-01,9.000000000000000000e+00,9.000000000000000222e-01,8.884819999999999940e-01,2.051875809999999944e+02,1.597366713403748690e+03,1.117586170307504062e+03,3.003569999999999851e-01
1.000000000000000056e-01,9.000000000000000000e+00,1.000000000000000000e+00,9.137260000000000382e-01,2.028220939999999928e+02,1.604608050464320058e+03,1.111196115255607992e+03,3.074970000000000203e-01
1.000000000000000056e-01,9.000000000000000000e+00,1.100000000000000089e+00,9.311810000000000365e-01,2.007940169999999966e+02,1.552496081408114833e+03,1.049658456308230370e+03,3.238900000000000112e-01
1.000000000000000056e-01,9.000000000000000000e+00,1.199999999999999956e+00,9.431089999999999751e-01,1.990997590000000059e+02,1.511266256285778809e+03,1.001987474855303162e+03,3.369880000000000098e-01
1.000000000000000056e-01,9.000000000000000000e+00,1.300000000000000044e+00,9.521979999999999889e-01,1.978266230000000121e+02,1.479327802348929481e+03,9.651407678333064268e+02,3.475820000000000021e-01
1.000000000000000056e-01,9.000000000000000000e+00,1.399999999999999911e+00,9.591159999999999686e-01,1.965991569999999911e+02,1.451931609041445427e+03,9.340087768437448403e+02,3.567130000000000023e-01
1.000000000000000056e-01,9.000000000000000000e+00,1.500000000000000000e+00,9.638489999999999558e-01,1.955750630000000001e+02,1.430292906736526902e+03,9.098145687280352831e+02,3.638959999999999972e-01
1.000000000000000056e-01,9.000000000000000000e+00,1.600000000000000089e+00,9.689790000000000347e-01,1.946904340000000104e+02,1.409659379014556635e+03,8.864104663665652879e+02,3.711880000000000179e-01
1.000000000000000056e-01,9.000000000000000000e+00,1.699999999999999956e+00,9.719830000000000414e-01,1.938322939999999903e+02,1.394810093783334878e+03,8.699393586260353004e+02,3.763029999999999986e-01
1.000000000000000056e-01,9.000000000000000000e+00,1.800000000000000044e+00,9.746580000000000243e-01,1.932008280000000013e+02,1.381615706382106964e+03,8.553003754188384846e+02,3.809420000000000028e-01
1.000000000000000056e-01,9.000000000000000000e+00,1.899999999999999911e+00,9.770790000000000308e-01,1.926431739999999877e+02,1.369835829659574983e+03,8.422131513330136841e+02,3.851720000000000144e-01
1.000000000000000056e-01,1.000000000000000000e+01,1.000000000000000056e-01,4.643000000000000425e-03,3.264808469999999829e+02,5.276511346458311209e+02,5.251441736820463575e+02,4.751000000000000015e-03
1.000000000000000056e-01,1.000000000000000000e+01,2.000000000000000111e-01,6.781500000000000028e-02,2.213171849999999949e+02,9.165894845247563580e+02,8.799693698641535775e+02,3.995300000000000240e-02
1.000000000000000056e-01,1.000000000000000000e+01,2.999999999999999889e-01,2.410579999999999945e-01,2.216462539999999990e+02,1.163188901028201599e+03,1.033017541277230066e+03,1.119089999999999946e-01
1.000000000000000056e-01,1.000000000000000000e+01,4.000000000000000222e-01,4.347779999999999978e-01,2.218161550000000091e+02,1.315848711600053321e+03,1.081068374738113562e+03,1.784250000000000003e-01
1.000000000000000056e-01,1.000000000000000000e+01,5.000000000000000000e-01,5.967479999999999452e-01,2.173801909999999964e+02,1.413443050640584261e+03,1.091199188571129980e+03,2.279849999999999932e-01
1.000000000000000056e-01,1.000000000000000000e+01,5.999999999999999778e-01,7.211549999999999905e-01,2.117329569999999990e+02,1.480837761638525308e+03,1.091414202927390079e+03,2.629750000000000143e-01
1.000000000000000056e-01,1.000000000000000000e+01,6.999999999999999556e-01,7.988539999999999530e-01,2.083587449999999990e+02,1.529454649914554921e+03,1.098073320848773164e+03,2.820489999999999942e-01
1.000000000000000056e-01,1.000000000000000000e+01,8.000000000000000444e-01,8.507149999999999990e-01,2.059082589999999868e+02,1.569551239530577959e+03,1.110165387774257624e+03,2.926860000000000017e-01
1.000000000000000056e-01,1.000000000000000000e+01,9.000000000000000222e-01,8.887639999999999985e-01,2.034394210000000101e+02,1.606105749581346117e+03,1.126172959097663579e+03,2.988179999999999725e-01
1.000000000000000056e-01,1.000000000000000000e+01,1.000000000000000000e+00,9.140110000000000179e-01,2.010689759999999922e+02,1.613453066715388331e+03,1.119887181777980459e+03,3.059069999999999845e-01
1.000000000000000056e-01,1.000000000000000000e+01,1.100000000000000089e+00,9.313690000000000024e-01,1.990968220000000031e+02,1.561253926883785198e+03,1.058314869996067728e+03,3.221379999999999799e-01
1.000000000000000056e-01,1.000000000000000000e+01,1.199999999999999956e+00,9.427740000000000009e-01,1.976943829999999878e+02,1.524308581779096130e+03,1.015210723616868222e+03,3.339860000000000051e-01
1.000000000000000056e-01,1.000000000000000000e+01,1.300000000000000044e+00,9.515789999999999527e-01,1.962505519999999990e+02,1.492067399362286324e+03,9.782147454302870528e+02,3.443899999999999739e-01
1.000000000000000056e-01,1.000000000000000000e+01,1.399999999999999911e+00,9.586000000000000076e-01,1.951863950000000045e+02,1.466239756175300045e+03,9.485957179833188775e+02,3.530420000000000225e-01
1.000000000000000056e-01,1.000000000000000000e+01,1.500000000000000000e+00,9.638839999999999630e-01,1.941762329999999963e+02,1.444826672954612377e+03,9.243290846508797358e+02,3.602489999999999859e-01
1.000000000000000056e-01,1.000000000000000000e+01,1.600000000000000089e+00,9.684530000000000083e-01,1.931815729999999860e+02,1.423972825100950104e+03,9.010081458693961167e+02,3.672570000000000001e-01
1.000000000000000056e-01,1.000000000000000000e+01,1.699999999999999956e+00,9.715070000000000094e-01,1.924726630000000114e+02,1.409747247852959845e+03,8.851332725662837220e+02,3.721329999999999916e-01
1.000000000000000056e-01,1.000000000000000000e+01,1.800000000000000044e+00,9.743549999999999711e-01,1.918175490000000138e+02,1.396794255244743454e+03,8.706424663045544321e+02,3.766849999999999921e-01
1.000000000000000056e-01,1.000000000000000000e+01,1.899999999999999911e+00,9.763100000000000112e-01,1.912949519999999950e+02,1.386689411992764462e+03,8.594818981300795713e+02,3.801910000000000012e-01
1.000000000000000056e-01,1.100000000000000000e+01,1.000000000000000056e-01,4.643000000000000425e-03,3.264808469999999829e+02,5.286511346458148637e+02,5.261441736760426693e+02,4.741999999999999688e-03
1.000000000000000056e-01,1.100000000000000000e+01,2.000000000000000111e-01,6.946099999999999497e-02,2.179177090000000021e+02,9.235872248440784915e+02,8.860782225108996499e+02,4.061200000000000226e-02
1.000000000000000056e-01,1.100000000000000000e+01,2.999999999999999889e-01,2.514410000000000256e-01,2.176514119999999934e+02,1.176156135916059839e+03,1.040378144170802443e+03,1.154420000000000029e-01
1.000000000000000056e-01,1.100000000000000000e+01,4.000000000000000222e-01,4.389640000000000208e-01,2.170761119999999949e+02,1.322845524156596184e+03,1.085804758911305953e+03,1.791899999999999882e-01
1.000000000000000056e-01,1.100000000000000000e+01,5.000000000000000000e-01,6.058069999999999844e-01,2.147596430000000112e+02,1.423337402255136340e+03,1.096201362605932673e+03,2.298370000000000135e-01
1.000000000000000056e-01,1.100000000000000000e+01,5.999999999999999778e-01,7.259679999999999467e-01,2.088939680000000010e+02,1.487727614893448845e+03,1.095704893239920239e+03,2.635040000000000160e-01
1.000000000000000056e-01,1.100000000000000000e+01,6.999999999999999556e-01,8.010199999999999543e-01,2.058306359999999984e+02,1.534351118032496061e+03,1.101800530682385215e+03,2.819110000000000227e-01
1.000000000000000056e-01,1.100000000000000000e+01,8.000000000000000444e-01,8.551119999999999832e-01,2.035762320000000045e+02,1.577117141394349346e+03,1.115356758174964398e+03,2.927879999999999927e-01
1.000000000000000056e-01,1.100000000000000000e+01,9.000000000000000222e-01,8.885220000000000340e-01,2.011803840000000037e+02,1.610221814145721737e+03,1.130419722235599465e+03,2.979729999999999879e-01
1.000000000000000056e-01,1.100000000000000000e+01,1.000000000000000000e+00,9.146919999999999495e-01,1.990029000000000110e+02,1.616491150125687909e+03,1.122557407308076336e+03,3.055590000000000250e-01
1.000000000000000056e-01,1.100000000000000000e+01,1.100000000000000089e+00,9.311399999999999677e-01,1.969950870000000123e+02,1.565598134151409113e+03,1.062782781430933483e+03,3.211649999999999783e-01
1.000000000000000056e-01,1.100000000000000000e+01,1.199999999999999956e+00,9.424909999999999677e-01,1.957335889999999949e+02,1.532117841454025438e+03,1.023172737538336150e+03,3.321839999999999793e-01
1.000000000000000056e-01,1.100000000000000000e+01,1.300000000000000044e+00,9.517039999999999944e-01,1.943443300000000136e+02,1.500785121279267742e+03,9.868650315522313576e+02,3.424340000000000162e-01
1.000000000000000056e-01,1.100000000000000000e+01,1.399999999999999911e+00,9.582730000000000414e-01,1.932311899999999980e+02,1.474942616674923102e+03,9.574751569785711354e+02,3.508390000000000120e-01
1.000000000000000056e-01,1.100000000000000000e+01,1.500000000000000000e+00,9.639900000000000135e-01,1.922481089999999995e+02,1.453082710659372651e+03,9.325279920886058562e+02,3.582420000000000049e-01
1.000000000000000056e-01,1.100000000000000000e+01,1.600000000000000089e+00,9.679050000000000153e-01,1.913641289999999913e+02,1.434877381105175573e+03,9.122087334773337943e+02,3.642599999999999727e-01
1.000000000000000056e-01,1.100000000000000000e+01,1.699999999999999956e+00,9.714329999999999909e-01,1.906623360000000105e+02,1.419573070467002026e+03,8.949991980231333173e+02,3.695289999999999964e-01
1.000000000000000056e-01,1.100000000000000000e+01,1.800000000000000044e+00,9.738179999999999614e-01,1.901285110000000032e+02,1.409977118397079266e+03,8.841156070509280198e+02,3.729569999999999830e-01
1.000000000000000056e-01,1.100000000000000000e+01,1.899999999999999911e+00,9.755939999999999612e-01,1.896161730000000034e+02,1.399871598972498759e+03,8.730508856057745106e+02,3.763349999999999751e-01
1.000000000000000056e-01,1.200000000000000000e+01,1.000000000000000056e-01,4.643000000000000425e-03,3.264808479999999804e+02,5.296511346456957199e+02,5.271441736321698954e+02,4.733000000000000228e-03
1.000000000000000056e-01,1.200000000000000000e+01,2.000000000000000111e-01,7.011100000000000665e-02,2.166722220000000050e+02,9.275837283743491071e+02,8.897239287427847785e+02,4.081599999999999812e-02
1.000000000000000056e-01,1.200000000000000000e+01,2.999999999999999889e-01,2.595779999999999754e-01,2.151963489999999979e+02,1.186128367119162704e+03,1.045956504150364708e+03,1.181760000000000033e-01
1.000000000000000056e-01,1.200000000000000000e+01,4.000000000000000222e-01,4.530950000000000255e-01,2.145779060000000129e+02,1.332768595416303242e+03,1.088097286319972909e+03,1.835809999999999942e-01
1.000000000000000056e-01,1.200000000000000000e+01,5.000000000000000000e-01,6.133319999999999883e-01,2.104943269999999984e+02,1.426287428650228094e+03,1.095088233200063542e+03,2.322110000000000007e-01
1.000000000000000056e-01,1.200000000000000000e+01,5.999999999999999778e-01,7.323899999999999855e-01,2.060132319999999879e+02,1.491613501498174173e+03,1.096122896081808904e+03,2.651430000000000176e-01
1.000000000000000056e-01,1.200000000000000000e+01,6.999999999999999556e-01,8.049500000000000544e-01,2.033130869999999959e+02,1.537024055085601049e+03,1.102351251959324827e+03,2.828019999999999978e-01
1.000000000000000056e-01,1.200000000000000000e+01,8.000000000000000444e-01,8.571339999999999515e-01,2.007650109999999870e+02,1.577768701074417322e+03,1.114916567453456992e+03,2.933589999999999809e-01
1.000000000000000056e-01,1.200000000000000000e+01,9.000000000000000222e-01,8.903750000000000275e-01,1.986095660000000009e+02,1.610647521826557067e+03,1.129845180273221558e+03,2.985149999999999748e-01
1.000000000000000056e-01,1.200000000000000000e+01,1.000000000000000000e+00,9.141569999999999974e-01,1.964510620000000074e+02,1.616839851814855365e+03,1.123195304876144291e+03,3.053139999999999743e-01
1.000000000000000056e-01,1.200000000000000000e+01,1.100000000000000089e+00,9.314860000000000362e-01,1.948163849999999968e+02,1.568709355727970205e+03,1.065707134678623333e+03,3.206470000000000153e-01
