arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
5.999999999999999778e-02,7.000000000000000000e+00,5.999999999999999778e-01,7.488200000000000411e-01,2.046041529999999966e+02,9.130431548687743089e+02,6.704255346237687263e+02,2.657240000000000157e-01
5.999999999999999778e-02,7.000000000000000000e+00,6.999999999999999556e-01,8.289830000000000254e-01,2.011023150000000044e+02,9.429189200657474430e+02,6.743283774919815414e+02,2.848499999999999921e-01
5.999999999999999778e-02,7.000000000000000000e+00,8.000000000000000444e-01,8.804819999999999869e-01,1.964596940000000131e+02,9.650201490224123972e+02,6.797438853674177608e+02,2.956170000000000186e-01
5.999999999999999778e-02,7.000000000000000000e+00,9.000000000000000222e-01,9.164630000000000276e-01,1.928452709999999968e+02,9.828906963617134807e+02,6.859566763302264008e+02,3.021030000000000104e-01
5.999999999999999778e-02,7.000000000000000000e+00,1.000000000000000000e+00,9.403040000000000287e-01,1.891764180000000124e+02,9.756713588780354485e+02,6.710128371070508138e+02,3.122550000000000048e-01
5.999999999999999778e-02,7.000000000000000000e+00,1.100000000000000089e+00,9.570830000000000171e-01,1.859947799999999916e+02,9.325615100080302682e+02,6.224667550508621616e+02,3.325190000000000090e-01
5.999999999999999778e-02,7.000000000000000000e+00,1.199999999999999956e+00,9.682690000000000463e-01,1.834879740000000083e+02,8.981580454418660793e+02,5.844387917228207243e+02,3.492919999999999914e-01
5.999999999999999778e-02,7.000000000000000000e+00,1.300000000000000044e+00,9.742389999999999661e-01,1.819491040000000055e+02,8.782345778332605732e+02,5.625812971876297297e+02,3.594180000000000152e-01
5.999999999999999778e-02,7.000000000000000000e+00,1.399999999999999911e+00,9.803859999999999797e-01,1.804634350000000040e+02,8.578453487977075156e+02,5.402002199169982077e+02,3.702829999999999733e-01
5.999999999999999778e-02,7.000000000000000000e+00,1.500000000000000000e+00,9.843279999999999808e-01,1.792669270000000097e+02,8.429489172826142749e+02,5.240266592153149077e+02,3.783409999999999829e-01
5.999999999999999778e-02,7.000000000000000000e+00,1.600000000000000089e+00,9.875300000000000189e-01,1.781318860000000086e+02,8.309854458184767054e+02,5.110255860234775582e+02,3.850370000000000181e-01
5.999999999999999778e-02,7.000000000000000000e+00,1.699999999999999956e+00,9.897700000000000387e-01,1.770731470000000058e+02,8.190058053572086010e+02,4.983202533553381386e+02,3.915549999999999864e-01
5.999999999999999778e-02,7.000000000000000000e+00,1.800000000000000044e+00,9.914140000000000175e-01,1.762251899999999978e+02,8.094201242850456310e+02,4.882019210215668750e+02,3.968499999999999805e-01
5.999999999999999778e-02,7.000000000000000000e+00,1.899999999999999911e+00,9.928430000000000311e-01,1.753149060000000077e+02,7.994397307891701985e+02,4.777587305877642052e+02,4.023829999999999907e-01
5.999999999999999778e-02,8.000000000000000000e+00,1.000000000000000056e-01,9.315000000000000363e-03,2.978885379999999827e+02,3.479782908282660401e+02,3.449603676865836519e+02,8.673000000000000154e-03
5.999999999999999778e-02,8.000000000000000000e+00,2.000000000000000111e-01,8.866200000000000470e-02,2.134479910000000018e+02,5.838675873654606221e+02,5.551410109996579649e+02,4.920000000000000068e-02
5.999999999999999778e-02,8.000000000000000000e+00,2.999999999999999889e-01,3.031019999999999825e-01,2.076614999999999895e+02,7.464709254834034482e+02,6.482658212587239177e+02,1.315590000000000093e-01
5.999999999999999778e-02,8.000000000000000000e+00,4.000000000000000222e-01,5.025140000000000162e-01,2.070548880000000054e+02,8.289621658779543623e+02,6.661475310959890521e+02,1.964079999999999993e-01
5.999999999999999778e-02,8.000000000000000000e+00,5.000000000000000000e-01,6.497279999999999722e-01,2.034893189999999947e+02,8.784210758520659965e+02,6.679092174004396156e+02,2.396479999999999999e-01
5.999999999999999778e-02,8.000000000000000000e+00,5.999999999999999778e-01,7.610890000000000155e-01,1.997378260000000125e+02,9.147298417776705719e+02,6.681368873903364829e+02,2.695799999999999863e-01
5.999999999999999778e-02,8.000000000000000000e+00,6.999999999999999556e-01,8.364899999999999558e-01,1.952964069999999879e+02,9.416428315550161869e+02,6.706200352126065809e+02,2.878189999999999915e-01
5.999999999999999778e-02,8.000000000000000000e+00,8.000000000000000444e-01,8.863349999999999840e-01,1.913063129999999887e+02,9.629266283584787516e+02,6.757541033064501335e+02,2.982290000000000219e-01
5.999999999999999778e-02,8.000000000000000000e+00,9.000000000000000222e-01,9.199040000000000550e-01,1.874963219999999922e+02,9.799426668765458999e+02,6.818936178197175195e+02,3.041490000000000027e-01
5.999999999999999778e-02,8.000000000000000000e+00,1.000000000000000000e+00,9.428590000000000027e-01,1.841908899999999960e+02,9.721457282278229286e+02,6.666592550921798193e+02,3.142389999999999906e-01
5.999999999999999778e-02,8.000000000000000000e+00,1.100000000000000089e+00,9.590849999999999653e-01,1.811992089999999962e+02,9.306339970391651377e+02,6.198903080351331027e+02,3.339050000000000074e-01
5.999999999999999778e-02,8.000000000000000000e+00,1.199999999999999956e+00,9.690039999999999765e-01,1.788683139999999980e+02,9.011930464374336225e+02,5.872356883121132114e+02,3.483800000000000230e-01
5.999999999999999778e-02,8.000000000000000000e+00,1.300000000000000044e+00,9.756420000000000092e-01,1.775412479999999960e+02,8.816559357162627748e+02,5.655479513570503514e+02,3.585389999999999966e-01
5.999999999999999778e-02,8.000000000000000000e+00,1.399999999999999911e+00,9.809409999999999519e-01,1.762960109999999929e+02,8.647178903735799622e+02,5.468928886285010549e+02,3.675479999999999858e-01
5.999999999999999778e-02,8.000000000000000000e+00,1.500000000000000000e+00,9.847630000000000550e-01,1.750965980000000002e+02,8.505065549152582207e+02,5.314433996982570534e+02,3.751450000000000062e-01
5.999999999999999778e-02,8.000000000000000000e+00,1.600000000000000089e+00,9.879930000000000101e-01,1.738191260000000113e+02,8.358674480829351978e+02,5.157576975628730906e+02,3.829670000000000019e-01
5.999999999999999778e-02,8.000000000000000000e+00,1.699999999999999956e+00,9.897059999999999746e-01,1.729747879999999896e+02,8.271287193212809825e+02,5.064639681800159678e+02,3.876839999999999731e-01
5.999999999999999778e-02,8.000000000000000000e+00,1.800000000000000044e+00,9.916390000000000482e-01,1.720600259999999935e+02,8.186629647070938063e+02,4.973720761004168480e+02,3.924579999999999735e-01
5.999999999999999778e-02,8.000000000000000000e+00,1.899999999999999911e+00,9.927979999999999583e-01,1.713783239999999921e+02,8.110447033666766856e+02,4.893781278804303838e+02,3.966080000000000161e-01
5.999999999999999778e-02,9.000000000000000000e+00,1.000000000000000056e-01,9.315000000000000363e-03,2.978882719999999722e+02,3.489782908126064740e+02,3.459603653962875569e+02,8.647999999999999438e-03
5.999999999999999778e-02,9.000000000000000000e+00,2.000000000000000111e-01,9.298099999999999421e-02,2.095699009999999873e+02,5.898593088346344757e+02,5.597334479633716455e+02,5.107300000000000034e-02
5.999999999999999778e-02,9.000000000000000000e+00,2.999999999999999889e-01,3.078150000000000053e-01,2.059294950000000028e+02,7.504416395151379220e+02,6.507097362553050743e+02,1.328979999999999884e-01
5.999999999999999778e-02,9.000000000000000000e+00,4.000000000000000222e-01,5.112910000000000510e-01,2.015137819999999920e+02,8.289412124370152242e+02,6.632829569595185149e+02,1.998429999999999929e-01
5.999999999999999778e-02,9.000000000000000000e+00,5.000000000000000000e-01,6.720159999999999467e-01,1.978737260000000049e+02,8.791581693790299141e+02,6.614250348098371433e+02,2.476609999999999923e-01
5.999999999999999778e-02,9.000000000000000000e+00,5.999999999999999778e-01,7.719799999999999995e-01,1.928943040000000053e+02,9.093881423169017353e+02,6.592667303054233798e+02,2.750440000000000107e-01
5.999999999999999778e-02,9.000000000000000000e+00,6.999999999999999556e-01,8.439349999999999907e-01,1.891192619999999920e+02,9.354165990967554762e+02,6.619815034275973176e+02,2.923140000000000183e-01
5.999999999999999778e-02,9.000000000000000000e+00,8.000000000000000444e-01,8.906899999999999817e-01,1.849359670000000051e+02,9.548941091079773287e+02,6.663106146332303297e+02,3.022150000000000114e-01
5.999999999999999778e-02,9.000000000000000000e+00,9.000000000000000222e-01,9.232040000000000246e-01,1.815907139999999913e+02,9.708200975641140076e+02,6.717021102312435232e+02,3.081090000000000217e-01
5.999999999999999778e-02,9.000000000000000000e+00,1.000000000000000000e+00,9.451439999999999841e-01,1.783363830000000121e+02,9.635529594664302522e+02,6.573262595980811511e+02,3.178099999999999814e-01
5.999999999999999778e-02,9.000000000000000000e+00,1.100000000000000089e+00,9.610090000000000021e-01,1.755386709999999937e+02,9.253061374200140108e+02,6.139393609798132729e+02,3.365009999999999946e-01
5.999999999999999778e-02,9.000000000000000000e+00,1.199999999999999956e+00,9.703659999999999508e-01,1.738687740000000019e+02,9.006945053089496014e+02,5.862960070434132831e+02,3.490619999999999834e-01
5.999999999999999778e-02,9.000000000000000000e+00,1.300000000000000044e+00,9.763619999999999521e-01,1.725443809999999871e+02,8.820126767624769855e+02,5.656713304243861558e+02,3.586590000000000056e-01
5.999999999999999778e-02,9.000000000000000000e+00,1.399999999999999911e+00,9.811600000000000321e-01,1.712600109999999916e+02,8.671093783289876455e+02,5.492135218142874464e+02,3.666159999999999974e-01
5.999999999999999778e-02,9.000000000000000000e+00,1.500000000000000000e+00,9.846139999999999892e-01,1.701890860000000032e+02,8.539799888037380242e+02,5.349651034517547714e+02,3.735620000000000052e-01
5.999999999999999778e-02,9.000000000000000000e+00,1.600000000000000089e+00,9.874920000000000364e-01,1.692658629999999960e+02,8.426953239265584443e+02,5.227478136057932261e+02,3.796720000000000095e-01
5.999999999999999778e-02,9.000000000000000000e+00,1.699999999999999956e+00,9.897860000000000547e-01,1.683613900000000001e+02,8.330979945804908766e+02,5.124072122400052649e+02,3.849380000000000024e-01
5.999999999999999778e-02,9.000000000000000000e+00,1.800000000000000044e+00,9.916260000000000074e-01,1.675540379999999914e+02,8.238828949493924938e+02,5.025960718712065614e+02,3.899670000000000081e-01
5.999999999999999778e-02,9.000000000000000000e+00,1.899999999999999911e+00,9.929090000000000416e-01,1.669092970000000093e+02,8.176586698833033324e+02,4.959560491262789128e+02,3.934440000000000159e-01
5.999999999999999778e-02,1.000000000000000000e+01,1.000000000000000056e-01,9.315000000000000363e-03,2.978872579999999743e+02,3.499782907242151282e+02,3.469603524685239222e+02,8.623000000000000456e-03
5.999999999999999778e-02,1.000000000000000000e+01,2.000000000000000111e-01,9.298099999999999421e-02,2.095698409999999967e+02,5.908593087114991249e+02,5.607334289358157093e+02,5.098699999999999760e-02
5.999999999999999778e-02,1.000000000000000000e+01,2.999999999999999889e-01,3.091840000000000144e-01,2.062795669999999859e+02,7.534205888385874914e+02,6.532450526963230004e+02,1.329609999999999959e-01
5.999999999999999778e-02,1.000000000000000000e+01,4.000000000000000222e-01,5.143520000000000314e-01,1.990375870000000020e+02,8.299049824605203867e+02,6.632548876859667644e+02,2.008060000000000123e-01
5.999999999999999778e-02,1.000000000000000000e+01,5.000000000000000000e-01,6.751030000000000086e-01,1.926817350000000033e+02,8.741398895236845874e+02,6.554065419399977372e+02,2.502269999999999772e-01
5.999999999999999778e-02,1.000000000000000000e+01,5.999999999999999778e-01,7.837619999999999587e-01,1.875278560000000141e+02,9.042291248290761132e+02,6.502901609301085273e+02,2.808350000000000013e-01
5.999999999999999778e-02,1.000000000000000000e+01,6.999999999999999556e-01,8.494610000000000216e-01,1.827643640000000005e+02,9.263205049330914562e+02,6.510950662836344236e+02,2.971170000000000200e-01
5.999999999999999778e-02,1.000000000000000000e+01,8.000000000000000444e-01,8.961750000000000549e-01,1.791685899999999947e+02,9.456021339579847336e+02,6.552413579263763950e+02,3.070640000000000036e-01
5.999999999999999778e-02,1.000000000000000000e+01,9.000000000000000222e-01,9.264400000000000412e-01,1.756386149999999873e+02,9.590612365079128949e+02,6.588947096674536397e+02,3.129799999999999804e-01
5.999999999999999778e-02,1.000000000000000000e+01,1.000000000000000000e+00,9.476639999999999509e-01,1.721564999999999941e+02,9.530845403517666909e+02,6.460414760514308909e+02,3.221570000000000267e-01
5.999999999999999778e-02,1.000000000000000000e+01,1.100000000000000089e+00,9.618090000000000250e-01,1.696305720000000008e+02,9.187237710876481742e+02,6.070976882790993159e+02,3.391950000000000243e-01
5.999999999999999778e-02,1.000000000000000000e+01,1.199999999999999956e+00,9.716369999999999729e-01,1.682202760000000126e+02,8.958173757078014887e+02,5.810071161561995723e+02,3.514220000000000121e-01
5.999999999999999778e-02,1.000000000000000000e+01,1.300000000000000044e+00,9.766679999999999806e-01,1.670491729999999961e+02,8.811618628924717314e+02,5.647212816029291389e+02,3.591170000000000195e-01
5.999999999999999778e-02,1.000000000000000000e+01,1.399999999999999911e+00,9.816420000000000146e-01,1.658260730000000081e+02,8.664162978086832254e+02,5.483642276020717645e+02,3.670889999999999986e-01
5.999999999999999778e-02,1.000000000000000000e+01,1.500000000000000000e+00,9.845890000000000475e-01,1.649654519999999991e+02,8.557884095765124357e+02,5.367814258227477922e+02,3.727639999999999842e-01
5.999999999999999778e-02,1.000000000000000000e+01,1.600000000000000089e+00,9.874150000000000427e-01,1.640491140000000030e+02,8.464189334597308516e+02,5.264966135321628826e+02,3.779719999999999747e-01
5.999999999999999778e-02,1.000000000000000000e+01,1.699999999999999956e+00,9.895000000000000462e-01,1.633558160000000044e+02,8.380486654481007918e+02,5.174508011830748728e+02,3.825529999999999764e-01
5.999999999999999778e-02,1.000000000000000000e+01,1.800000000000000044e+00,9.914579999999999504e-01,1.625404489999999953e+02,8.286359040640205649e+02,5.074035840385928395e+02,3.876640000000000086e-01
5.999999999999999778e-02,1.000000000000000000e+01,1.899999999999999911e+00,9.928050000000000486e-01,1.619524680000000103e+02,8.229508985028882080e+02,5.012819977784632215e+02,3.908730000000000260e-01
5.999999999999999778e-02,1.100000000000000000e+01,1.000000000000000056e-01,9.315000000000000363e-03,2.978829089999999837e+02,3.509782903682871620e+02,3.479603004119568368e+02,8.599000000000000740e-03
5.999999999999999778e-02,1.100000000000000000e+01,2.000000000000000111e-01,9.298099999999999421e-02,2.095695699999999988e+02,5.918593082156664877e+02,5.617333523170339049e+02,5.090100000000000180e-02
5.999999999999999778e-02,1.100000000000000000e+01,2.999999999999999889e-01,3.087659999999999849e-01,2.026282879999999977e+02,7.524326083529904281e+02,6.523924599816668888e+02,1.329559999999999909e-01
5.999999999999999778e-02,1.100000000000000000e+01,4.000000000000000222e-01,5.266260000000000385e-01,1.962319430000000011e+02,8.308224844001470046e+02,6.601954989559418436e+02,2.053709999999999980e-01
5.999999999999999778e-02,1.100000000000000000e+01,5.000000000000000000e-01,6.869039999999999591e-01,1.894064109999999914e+02,8.730074704945565145e+02,6.504505124481075882e+02,2.549310000000000187e-01
5.999999999999999778e-02,1.100000000000000000e+01,5.999999999999999778e-01,7.897420000000000551e-01,1.820459189999999978e+02,8.967975492134409023e+02,6.409212630122651717e+02,2.853220000000000200e-01
5.999999999999999778e-02,1.100000000000000000e+01,6.999999999999999556e-01,8.611180000000000501e-01,1.772660799999999881e+02,9.199379786493152551e+02,6.409356551215205400e+02,3.032839999999999980e-01
5.999999999999999778e-02,1.100000000000000000e+01,8.000000000000000444e-01,9.016819999999999835e-01,1.729717699999999923e+02,9.343478131527215282e+02,6.422027741625003046e+02,3.126729999999999787e-01
5.999999999999999778e-02,1.100000000000000000e+01,9.000000000000000222e-01,9.303059999999999663e-01,1.696609870000000058e+02,9.477001770092202833e+02,6.462809774531779112e+02,3.180529999999999746e-01
5.999999999999999778e-02,1.100000000000000000e+01,1.000000000000000000e+00,9.511469999999999647e-01,1.662899859999999990e+02,9.421985863388272264e+02,6.340268796020012587e+02,3.270770000000000066e-01
5.999999999999999778e-02,1.100000000000000000e+01,1.100000000000000089e+00,9.648069999999999702e-01,1.637539869999999951e+02,9.100925481580014775e+02,5.974951790593243004e+02,3.434789999999999788e-01
5.999999999999999778e-02,1.100000000000000000e+01,1.199999999999999956e+00,9.718639999999999501e-01,1.625258210000000076e+02,8.938887933367190044e+02,5.790048814371475601e+02,3.522629999999999928e-01
5.999999999999999778e-02,1.100000000000000000e+01,1.300000000000000044e+00,9.773180000000000200e-01,1.615195009999999911e+02,8.803725180455838881e+02,5.637215262049414832e+02,3.596779999999999977e-01
5.999999999999999778e-02,1.100000000000000000e+01,1.399999999999999911e+00,9.817399999999999460e-01,1.605646329999999864e+02,8.672997430009860409e+02,5.492161307092453626e+02,3.667520000000000224e-01
5.999999999999999778e-02,1.100000000000000000e+01,1.500000000000000000e+00,9.850189999999999779e-01,1.597109670000000108e+02,8.572804692103130719e+02,5.381343017248123033e+02,3.722770000000000246e-01
5.999999999999999778e-02,1.100000000000000000e+01,1.600000000000000089e+00,9.875979999999999759e-01,1.588631790000000024e+02,8.480438066128954233e+02,5.280620107762532598e+02,3.773179999999999867e-01
5.999999999999999778e-02,1.100000000000000000e+01,1.699999999999999956e+00,9.898200000000000331e-01,1.580843270000000018e+02,8.396862079384142135e+02,5.189846301066261276e+02,3.819299999999999917e-01
5.999999999999999778e-02,1.100000000000000000e+01,1.800000000000000044e+00,9.914239999999999720e-01,1.574715530000000001e+02,8.335380086228490200e+02,5.123165560376712619e+02,3.853710000000000191e-01
5.999999999999999778e-02,1.100000000000000000e+01,1.899999999999999911e+00,9.927030000000000021e-01,1.570088259999999991e+02,8.290513298193545779e+02,5.074156594949030818e+02,3.879560000000000231e-01
5.999999999999999778e-02,1.200000000000000000e+01,1.000000000000000056e-01,9.315000000000000363e-03,2.978690639999999803e+02,3.519782892544088782e+02,3.489601375006628814e+02,8.574999999999999289e-03
5.999999999999999778e-02,1.200000000000000000e+01,2.000000000000000111e-01,9.298199999999999521e-02,2.095687360000000012e+02,5.928593066639547260e+02,5.627331125379495234e+02,5.081499999999999906e-02
5.999999999999999778e-02,1.200000000000000000e+01,2.999999999999999889e-01,3.124210000000000043e-01,1.999412079999999889e+02,7.534111147712076217e+02,6.521866489134365565e+02,1.343550000000000022e-01
5.999999999999999778e-02,1.200000000000000000e+01,4.000000000000000222e-01,5.336920000000000552e-01,1.938027690000000121e+02,8.307758031841071897e+02,6.578596240779269237e+02,2.081379999999999897e-01
5.999999999999999778e-02,1.200000000000000000e+01,5.000000000000000000e-01,6.919440000000000035e-01,1.860130969999999877e+02,8.698829505396519153e+02,6.456931042547473680e+02,2.577240000000000086e-01
5.999999999999999778e-02,1.200000000000000000e+01,5.999999999999999778e-01,7.948460000000000525e-01,1.786112779999999987e+02,8.929231053225058758e+02,6.353928540933566183e+02,2.884129999999999749e-01
5.999999999999999778e-02,1.200000000000000000e+01,6.999999999999999556e-01,8.629449999999999621e-01,1.725322820000000092e+02,9.116564635427376970e+02,6.320621701126269727e+02,3.066880000000000162e-01
5.999999999999999778e-02,1.200000000000000000e+01,8.000000000000000444e-01,9.043330000000000535e-01,1.677730650000000026e+02,9.259494798232136645e+02,6.329454631484900347e+02,3.164359999999999951e-01
5.999999999999999778e-02,1.200000000000000000e+01,9.000000000000000222e-01,9.347839999999999483e-01,1.638539240000000063e+02,9.373132732632248008e+02,6.344432173377731488e+02,3.231260000000000243e-01
5.999999999999999778e-02,1.200000000000000000e+01,1.000000000000000000e+00,9.526520000000000543e-01,1.605800069999999948e+02,9.349375941516273087e+02,6.262785039425768900e+02,3.301390000000000158e-01
5.999999999999999778e-02,1.200000000000000000e+01,1.100000000000000089e+00,9.630670000000000064e-01,1.584774999999999920e+02,9.099191527375279520e+02,5.978854503527921906e+02,3.429249999999999798e-01
