arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
5.000000000000000000e-01,1.100000000000000000e+01,9.000000000000000222e-01,1.129639999999999950e-01,3.208496610000000260e+02,3.671384115393988850e+03,3.366382428508983139e+03,8.307499999999999607e-02
5.000000000000000000e-01,1.100000000000000000e+01,1.000000000000000000e+00,1.147230000000000055e-01,3.222600679999999898e+02,3.680907290102843490e+03,3.371156518572567620e+03,8.415100000000000358e-02
5.000000000000000000e-01,1.100000000000000000e+01,1.100000000000000089e+00,1.160520000000000024e-01,3.232939969999999903e+02,3.680696420725312237e+03,3.367357329314943399e+03,8.512999999999999734e-02
5.000000000000000000e-01,1.100000000000000000e+01,1.199999999999999956e+00,1.168310000000000043e-01,3.239738889999999856e+02,3.680695712191382427e+03,3.365251811237661059e+03,8.570200000000000040e-02
5.000000000000000000e-01,1.100000000000000000e+01,1.300000000000000044e+00,1.174639999999999990e-01,3.244513450000000034e+02,3.680518325836600070e+03,3.363364843564360854e+03,8.617099999999999760e-02
5.000000000000000000e-01,1.100000000000000000e+01,1.399999999999999911e+00,1.180510000000000032e-01,3.248936380000000099e+02,3.680365752238386449e+03,3.361626794947407234e+03,8.660500000000000143e-02
5.000000000000000000e-01,1.100000000000000000e+01,1.500000000000000000e+00,1.186500000000000055e-01,3.253993249999999762e+02,3.680365249254368337e+03,3.360011555731392036e+03,8.704399999999999638e-02
5.000000000000000000e-01,1.100000000000000000e+01,1.600000000000000089e+00,1.189989999999999937e-01,3.256922620000000279e+02,3.680118160223154064e+03,3.358821132716018838e+03,8.730599999999999472e-02
5.000000000000000000e-01,1.100000000000000000e+01,1.699999999999999956e+00,1.194339999999999985e-01,3.260545099999999934e+02,3.680117821868527244e+03,3.357646613039084968e+03,8.762499999999999456e-02
5.000000000000000000e-01,1.100000000000000000e+01,1.800000000000000044e+00,1.196369999999999933e-01,3.262260830000000169e+02,3.680117789109051046e+03,3.357097778955717786e+03,8.777400000000000480e-02
5.000000000000000000e-01,1.100000000000000000e+01,1.899999999999999911e+00,1.198729999999999934e-01,3.264295900000000188e+02,3.680117759102133277e+03,3.356461990183581747e+03,8.794699999999999740e-02
5.000000000000000000e-01,1.200000000000000000e+01,1.000000000000000056e-01,7.889999999999999878e-04,3.283245509999999854e+02,1.942230397627266257e+03,1.940100419550528386e+03,1.097000000000000102e-03
5.000000000000000000e-01,1.200000000000000000e+01,2.000000000000000111e-01,2.642299999999999857e-02,2.798985369999999762e+02,3.024168527881593945e+03,2.952827695192246665e+03,2.358999999999999986e-02
5.000000000000000000e-01,1.200000000000000000e+01,2.999999999999999889e-01,7.690800000000000414e-02,3.022553239999999732e+02,3.493046432360735707e+03,3.285395093337706385e+03,5.944699999999999984e-02
5.000000000000000000e-01,1.200000000000000000e+01,4.000000000000000222e-01,8.958000000000000684e-02,3.089235780000000204e+02,3.562956981651557726e+03,3.321091777855569489e+03,6.788299999999999890e-02
5.000000000000000000e-01,1.200000000000000000e+01,5.000000000000000000e-01,9.865000000000000158e-02,3.122076749999999947e+02,3.604863232113549202e+03,3.338507904127006441e+03,7.388799999999999535e-02
5.000000000000000000e-01,1.200000000000000000e+01,5.999999999999999778e-01,1.037870000000000043e-01,3.166525159999999914e+02,3.628546206144232201e+03,3.348322019137253392e+03,7.722800000000000498e-02
5.000000000000000000e-01,1.200000000000000000e+01,6.999999999999999556e-01,1.074399999999999938e-01,3.198318120000000135e+02,3.647466344216031302e+03,3.357379126375372380e+03,7.953100000000000447e-02
5.000000000000000000e-01,1.200000000000000000e+01,8.000000000000000444e-01,1.098149999999999959e-01,3.217302159999999844e+02,3.660363807594213540e+03,3.363863127715714199e+03,8.100300000000000555e-02
5.000000000000000000e-01,1.200000000000000000e+01,9.000000000000000222e-01,1.115229999999999971e-01,3.232333570000000122e+02,3.671356855666178944e+03,3.370243979690591459e+03,8.201700000000000657e-02
5.000000000000000000e-01,1.200000000000000000e+01,1.000000000000000000e+00,1.132750000000000007e-01,3.246193939999999998e+02,3.680480514687483719e+03,3.374637339891713509e+03,8.309900000000000619e-02
5.000000000000000000e-01,1.200000000000000000e+01,1.100000000000000089e+00,1.145990000000000064e-01,3.256350790000000188e+02,3.680269595520395796e+03,3.370853265703459329e+03,8.407399999999999596e-02
