arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
8.000000000000000444e-01,8.000000000000000000e+00,1.300000000000000044e+00,3.135899999999999799e-02,3.650649960000000078e+02,3.737819293265566102e+03,3.602349908240049444e+03,3.624299999999999744e-02
8.000000000000000444e-01,8.000000000000000000e+00,1.399999999999999911e+00,3.165599999999999664e-02,3.656508880000000090e+02,3.737819199937372559e+03,3.601063638398964486e+03,3.658700000000000147e-02
8.000000000000000444e-01,8.000000000000000000e+00,1.500000000000000000e+00,3.211699999999999972e-02,3.663415840000000117e+02,3.737695390931759448e+03,3.598949662517115939e+03,3.712100000000000122e-02
8.000000000000000444e-01,8.000000000000000000e+00,1.600000000000000089e+00,3.231599999999999751e-02,3.667276650000000018e+02,3.737695348419927996e+03,3.598090355309896040e+03,3.735100000000000225e-02
8.000000000000000444e-01,8.000000000000000000e+00,1.699999999999999956e+00,3.245200000000000168e-02,3.670007749999999760e+02,3.737695348419927996e+03,3.597503843804449389e+03,3.750699999999999867e-02
8.000000000000000444e-01,8.000000000000000000e+00,1.800000000000000044e+00,3.264700000000000241e-02,3.674118980000000079e+02,3.737695348419927996e+03,3.596662350276886173e+03,3.773300000000000265e-02
8.000000000000000444e-01,8.000000000000000000e+00,1.899999999999999911e+00,3.275999999999999746e-02,3.676349660000000199e+02,3.737695348419927996e+03,3.596173569751223113e+03,3.786300000000000082e-02
8.000000000000000444e-01,9.000000000000000000e+00,1.000000000000000056e-01,4.929999999999999487e-04,3.301371399999999880e+02,2.625572381082753054e+03,2.623441131455325376e+03,8.120000000000000048e-04
8.000000000000000444e-01,9.000000000000000000e+00,2.000000000000000111e-01,8.871000000000000413e-03,3.085015769999999975e+02,3.527556134754567665e+03,3.489234477397978480e+03,1.086400000000000039e-02
8.000000000000000444e-01,9.000000000000000000e+00,2.999999999999999889e-01,1.483199999999999970e-02,3.239400860000000080e+02,3.613527020062866541e+03,3.549454604422162902e+03,1.773100000000000023e-02
8.000000000000000444e-01,9.000000000000000000e+00,4.000000000000000222e-01,1.929399999999999865e-02,3.377570519999999874e+02,3.653491459006777404e+03,3.570141569350389545e+03,2.281400000000000095e-02
8.000000000000000444e-01,9.000000000000000000e+00,5.000000000000000000e-01,2.239100000000000118e-02,3.473274549999999863e+02,3.676445745747862929e+03,3.579718403298880276e+03,2.631000000000000005e-02
8.000000000000000444e-01,9.000000000000000000e+00,5.999999999999999778e-01,2.497600000000000167e-02,3.540918609999999944e+02,3.696426894267351145e+03,3.588531667002773702e+03,2.918899999999999967e-02
8.000000000000000444e-01,9.000000000000000000e+00,6.999999999999999556e-01,2.626600000000000115e-02,3.567187920000000076e+02,3.706416487641844469e+03,3.592948214969076162e+03,3.061399999999999885e-02
8.000000000000000444e-01,9.000000000000000000e+00,8.000000000000000444e-01,2.777400000000000008e-02,3.597033040000000028e+02,3.719406656741386541e+03,3.599424158048532718e+03,3.225900000000000295e-02
8.000000000000000444e-01,9.000000000000000000e+00,9.000000000000000222e-01,2.909300000000000080e-02,3.627355370000000221e+02,3.732040927000033662e+03,3.606360225720328799e+03,3.367599999999999760e-02
8.000000000000000444e-01,9.000000000000000000e+00,1.000000000000000000e+00,2.977199999999999985e-02,3.637937380000000189e+02,3.737489136455812968e+03,3.608872500177031270e+03,3.441299999999999915e-02
8.000000000000000444e-01,9.000000000000000000e+00,1.100000000000000089e+00,3.024699999999999958e-02,3.648109519999999861e+02,3.737489012671598175e+03,3.606823523928331269e+03,3.496099999999999902e-02
8.000000000000000444e-01,9.000000000000000000e+00,1.199999999999999956e+00,3.073899999999999896e-02,3.658568789999999922e+02,3.737488899199076059e+03,3.604696858051688650e+03,3.552999999999999908e-02
8.000000000000000444e-01,9.000000000000000000e+00,1.300000000000000044e+00,3.113199999999999995e-02,3.666297529999999938e+02,3.737488762192077502e+03,3.602997669990167651e+03,3.598400000000000210e-02
8.000000000000000444e-01,9.000000000000000000e+00,1.399999999999999911e+00,3.148800000000000210e-02,3.673313779999999724e+02,3.737488668945143218e+03,3.601460071287955543e+03,3.639599999999999780e-02
8.000000000000000444e-01,9.000000000000000000e+00,1.500000000000000000e+00,3.189399999999999874e-02,3.678951739999999972e+02,3.737364851296047163e+03,3.599581332162837043e+03,3.686600000000000293e-02
8.000000000000000444e-01,9.000000000000000000e+00,1.600000000000000089e+00,3.214299999999999796e-02,3.683710780000000113e+02,3.737364808833807729e+03,3.598505665952515756e+03,3.715399999999999953e-02
8.000000000000000444e-01,9.000000000000000000e+00,1.699999999999999956e+00,3.227800000000000114e-02,3.686365410000000224e+02,3.737364808833807729e+03,3.597923952826467030e+03,3.731000000000000288e-02
8.000000000000000444e-01,9.000000000000000000e+00,1.800000000000000044e+00,3.246999999999999886e-02,3.690348200000000247e+02,3.737364808833807729e+03,3.597093004406153341e+03,3.753200000000000286e-02
8.000000000000000444e-01,9.000000000000000000e+00,1.899999999999999911e+00,3.254599999999999854e-02,3.691783990000000131e+02,3.737364808833807729e+03,3.596763981217338824e+03,3.762000000000000066e-02
8.000000000000000444e-01,1.000000000000000000e+01,1.000000000000000056e-01,4.910000000000000085e-04,3.307860900000000015e+02,2.645572381084973586e+03,2.643450051077197713e+03,8.019999999999999785e-04
8.000000000000000444e-01,1.000000000000000000e+01,2.000000000000000111e-01,8.715000000000000524e-03,3.112207399999999780e+02,3.529556109086282959e+03,3.491906039194963796e+03,1.066699999999999940e-02
8.000000000000000444e-01,1.000000000000000000e+01,2.999999999999999889e-01,1.472200000000000071e-02,3.258316270000000259e+02,3.614524731452711421e+03,3.550925684290798472e+03,1.759499999999999953e-02
8.000000000000000444e-01,1.000000000000000000e+01,4.000000000000000222e-01,1.908100000000000074e-02,3.405663660000000164e+02,3.653489253270361132e+03,3.571061206471850255e+03,2.256100000000000119e-02
8.000000000000000444e-01,1.000000000000000000e+01,5.000000000000000000e-01,2.217799999999999980e-02,3.498381069999999795e+02,3.676443582097903345e+03,3.580636495623775772e+03,2.605999999999999983e-02
8.000000000000000444e-01,1.000000000000000000e+01,5.999999999999999778e-01,2.476199999999999929e-02,3.563960880000000202e+02,3.696424762771470341e+03,3.589454021144876606e+03,2.893899999999999945e-02
8.000000000000000444e-01,1.000000000000000000e+01,6.999999999999999556e-01,2.605100000000000124e-02,3.589285249999999792e+02,3.706414357048829970e+03,3.593874432737510688e+03,3.036399999999999863e-02
8.000000000000000444e-01,1.000000000000000000e+01,8.000000000000000444e-01,2.755700000000000163e-02,3.618120049999999992e+02,3.719404527275827149e+03,3.600357133890675868e+03,3.200700000000000073e-02
8.000000000000000444e-01,1.000000000000000000e+01,9.000000000000000222e-01,2.897100000000000022e-02,3.643519590000000221e+02,3.731975702025254122e+03,3.606819318108272000e+03,3.353600000000000331e-02
8.000000000000000444e-01,1.000000000000000000e+01,1.000000000000000000e+00,2.956400000000000000e-02,3.652019169999999804e+02,3.737153248061927115e+03,3.609434688730111702e+03,3.417499999999999705e-02
8.000000000000000444e-01,1.000000000000000000e+01,1.100000000000000089e+00,3.012000000000000094e-02,3.663637979999999743e+02,3.737153080575014428e+03,3.607033413831103189e+03,3.481800000000000173e-02
8.000000000000000444e-01,1.000000000000000000e+01,1.199999999999999956e+00,3.060900000000000079e-02,3.673823510000000283e+02,3.737152967156404429e+03,3.604920343114853495e+03,3.538299999999999779e-02
8.000000000000000444e-01,1.000000000000000000e+01,1.300000000000000044e+00,3.100100000000000078e-02,3.681355040000000258e+02,3.737152830246598114e+03,3.603229264155797409e+03,3.583599999999999980e-02
8.000000000000000444e-01,1.000000000000000000e+01,1.399999999999999911e+00,3.135500000000000093e-02,3.688188710000000015e+02,3.737152737084681121e+03,3.601700763800152345e+03,3.624499999999999944e-02
8.000000000000000444e-01,1.000000000000000000e+01,1.500000000000000000e+00,3.170599999999999807e-02,3.692688529999999787e+02,3.737028935580065991e+03,3.600058965735267066e+03,3.665199999999999708e-02
8.000000000000000444e-01,1.000000000000000000e+01,1.600000000000000089e+00,3.200499999999999873e-02,3.698242260000000101e+02,3.737028871128824449e+03,3.598765552018739527e+03,3.699800000000000311e-02
8.000000000000000444e-01,1.000000000000000000e+01,1.699999999999999956e+00,3.213900000000000090e-02,3.700825459999999794e+02,3.737028871128824449e+03,3.598188713882053889e+03,3.715299999999999853e-02
8.000000000000000444e-01,1.000000000000000000e+01,1.800000000000000044e+00,3.228999999999999926e-02,3.703902850000000058e+02,3.737028871128824449e+03,3.597537001709070864e+03,3.732699999999999907e-02
8.000000000000000444e-01,1.000000000000000000e+01,1.899999999999999911e+00,3.236699999999999994e-02,3.705402829999999881e+02,3.737028871128824449e+03,3.597201493702770222e+03,3.741699999999999887e-02
8.000000000000000444e-01,1.100000000000000000e+01,1.000000000000000056e-01,4.889999999999999599e-04,3.315194569999999885e+02,2.664572381086868063e+03,2.662461248881788833e+03,7.919999999999999523e-04
8.000000000000000444e-01,1.100000000000000000e+01,2.000000000000000111e-01,8.581999999999999351e-03,3.136926849999999831e+02,3.531556064889661229e+03,3.494483902823686549e+03,1.049699999999999939e-02
8.000000000000000444e-01,1.100000000000000000e+01,2.999999999999999889e-01,1.453800000000000057e-02,3.280593600000000265e+02,3.615524685800443876e+03,3.552722175328318372e+03,1.737000000000000002e-02
8.000000000000000444e-01,1.100000000000000000e+01,4.000000000000000222e-01,1.890999999999999973e-02,3.431101130000000126e+02,3.653486757707004472e+03,3.571796962772526967e+03,2.235900000000000040e-02
8.000000000000000444e-01,1.100000000000000000e+01,5.000000000000000000e-01,2.200699999999999878e-02,3.520975589999999897e+02,3.676441133779478150e+03,3.581370497880442599e+03,2.585900000000000004e-02
8.000000000000000444e-01,1.100000000000000000e+01,5.999999999999999778e-01,2.459000000000000075e-02,3.584607159999999908e+02,3.696422350461847600e+03,3.590192984937201800e+03,2.873799999999999966e-02
8.000000000000000444e-01,1.100000000000000000e+01,6.999999999999999556e-01,2.587800000000000170e-02,3.609048720000000117e+02,3.706411945795437532e+03,3.594617884634710208e+03,3.016200000000000131e-02
8.000000000000000444e-01,1.100000000000000000e+01,8.000000000000000444e-01,2.738300000000000109e-02,3.636939699999999789e+02,3.719402117339645883e+03,3.601108419116172172e+03,3.180399999999999894e-02
8.000000000000000444e-01,1.100000000000000000e+01,9.000000000000000222e-01,2.879400000000000015e-02,3.661511120000000119e+02,3.731951604676510215e+03,3.607560439904238592e+03,3.333099999999999952e-02
8.000000000000000444e-01,1.100000000000000000e+01,1.000000000000000000e+00,2.947400000000000020e-02,3.665878599999999778e+02,3.736813854975579488e+03,3.609488018776030913e+03,3.407299999999999912e-02
8.000000000000000444e-01,1.100000000000000000e+01,1.100000000000000089e+00,3.002700000000000161e-02,3.677220590000000016e+02,3.736813687523425870e+03,3.607098407168697577e+03,3.471300000000000080e-02
8.000000000000000444e-01,1.100000000000000000e+01,1.199999999999999956e+00,3.044699999999999837e-02,3.685717839999999796e+02,3.736813574161531960e+03,3.605282195011407111e+03,3.519900000000000112e-02
8.000000000000000444e-01,1.100000000000000000e+01,1.300000000000000044e+00,3.090199999999999891e-02,3.694503100000000018e+02,3.736813437353091103e+03,3.603316314034145762e+03,3.572499999999999981e-02
8.000000000000000444e-01,1.100000000000000000e+01,1.399999999999999911e+00,3.119800000000000004e-02,3.700084390000000099e+02,3.736813344279486955e+03,3.602039485978497851e+03,3.606700000000000184e-02
8.000000000000000444e-01,1.100000000000000000e+01,1.500000000000000000e+00,3.155600000000000072e-02,3.704463480000000004e+02,3.736689539443433205e+03,3.600366912373775904e+03,3.648200000000000054e-02
8.000000000000000444e-01,1.100000000000000000e+01,1.600000000000000089e+00,3.189999999999999780e-02,3.710907139999999913e+02,3.736689475072094410e+03,3.598881254405749132e+03,3.688000000000000306e-02
8.000000000000000444e-01,1.100000000000000000e+01,1.699999999999999956e+00,3.203199999999999797e-02,3.713424309999999764e+02,3.736689475072094410e+03,3.598309338887780541e+03,3.703300000000000342e-02
8.000000000000000444e-01,1.100000000000000000e+01,1.800000000000000044e+00,3.210500000000000159e-02,3.714897490000000175e+02,3.736689475072094410e+03,3.597996740066325856e+03,3.711600000000000316e-02
8.000000000000000444e-01,1.100000000000000000e+01,1.899999999999999911e+00,3.225800000000000195e-02,3.717872070000000235e+02,3.736689475072094410e+03,3.597333874317189839e+03,3.729400000000000076e-02
8.000000000000000444e-01,1.200000000000000000e+01,1.000000000000000056e-01,4.870000000000000197e-04,3.319825069999999982e+02,2.683572381086527002e+03,2.681468814908391323e+03,7.839999999999999747e-04
8.000000000000000444e-01,1.200000000000000000e+01,2.000000000000000111e-01,8.470000000000000098e-03,3.158889899999999784e+02,3.533555996938551743e+03,3.496966346032332694e+03,1.035499999999999962e-02
8.000000000000000444e-01,1.200000000000000000e+01,2.999999999999999889e-01,1.437899999999999942e-02,3.300751589999999851e+02,3.616524615381803869e+03,3.554408096024808401e+03,1.717600000000000030e-02
8.000000000000000444e-01,1.200000000000000000e+01,4.000000000000000222e-01,1.865899999999999850e-02,3.449649000000000001e+02,3.652485263288719580e+03,3.571877505936663511e+03,2.206899999999999834e-02
8.000000000000000444e-01,1.200000000000000000e+01,5.000000000000000000e-01,2.187599999999999961e-02,3.541021279999999933e+02,3.676438460532612226e+03,3.581932526215740381e+03,2.570599999999999968e-02
8.000000000000000444e-01,1.200000000000000000e+01,5.999999999999999778e-01,2.433700000000000099e-02,3.599863589999999931e+02,3.695420071271450524e+03,3.590282529840977077e+03,2.845100000000000059e-02
8.000000000000000444e-01,1.200000000000000000e+01,6.999999999999999556e-01,2.574500000000000052e-02,3.626474370000000249e+02,3.706409312593171308e+03,3.595190549055370411e+03,3.000699999999999895e-02
8.000000000000000444e-01,1.200000000000000000e+01,8.000000000000000444e-01,2.724800000000000139e-02,3.653497350000000097e+02,3.719399485625732723e+03,3.601689867483590206e+03,3.164700000000000152e-02
8.000000000000000444e-01,1.200000000000000000e+01,9.000000000000000222e-01,2.865600000000000092e-02,3.677306019999999762e+02,3.731925075320980795e+03,3.608130844227062425e+03,3.317200000000000010e-02
8.000000000000000444e-01,1.200000000000000000e+01,1.000000000000000000e+00,2.933399999999999896e-02,3.681302190000000110e+02,3.736634302178209509e+03,3.609911367131316183e+03,3.391399999999999970e-02
8.000000000000000444e-01,1.200000000000000000e+01,1.100000000000000089e+00,2.996400000000000105e-02,3.688890599999999722e+02,3.736472272484386849e+03,3.607028073960922029e+03,3.464300000000000018e-02
