arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
4.000000000000000222e-01,8.000000000000000000e+00,6.999999999999999556e-01,2.252530000000000088e-01,2.960116350000000125e+02,3.594504788787018242e+03,3.107957959852133172e+03,1.353590000000000071e-01
4.000000000000000222e-01,8.000000000000000000e+00,8.000000000000000444e-01,2.291449999999999876e-01,2.979430830000000014e+02,3.612170141399367367e+03,3.117217974422613224e+03,1.370230000000000059e-01
4.000000000000000222e-01,8.000000000000000000e+00,9.000000000000000222e-01,2.320589999999999875e-01,2.994205059999999889e+02,3.627146883451574013e+03,3.125898893167243386e+03,1.381930000000000103e-01
4.000000000000000222e-01,8.000000000000000000e+00,1.000000000000000000e+00,2.341530000000000000e-01,3.004952220000000125e+02,3.635807167062589997e+03,3.130037062486986542e+03,1.391080000000000094e-01
4.000000000000000222e-01,8.000000000000000000e+00,1.100000000000000089e+00,2.358979999999999966e-01,3.013509740000000079e+02,3.635792497405605445e+03,3.126252649245895100e+03,1.401449999999999918e-01
4.000000000000000222e-01,8.000000000000000000e+00,1.199999999999999956e+00,2.371149999999999924e-01,3.019719049999999925e+02,3.635635930023446235e+03,3.123468559942366028e+03,1.408739999999999992e-01
4.000000000000000222e-01,8.000000000000000000e+00,1.300000000000000044e+00,2.378919999999999924e-01,3.023533019999999851e+02,3.635633316985143210e+03,3.121786121127033766e+03,1.413359999999999894e-01
4.000000000000000222e-01,8.000000000000000000e+00,1.399999999999999911e+00,2.387620000000000020e-01,3.028046059999999784e+02,3.635511324655535191e+03,3.119785849233078807e+03,1.418580000000000119e-01
4.000000000000000222e-01,8.000000000000000000e+00,1.500000000000000000e+00,2.394100000000000117e-01,3.031183359999999993e+02,3.635509240918846444e+03,3.118383781098175405e+03,1.422430000000000083e-01
4.000000000000000222e-01,8.000000000000000000e+00,1.600000000000000089e+00,2.402880000000000016e-01,3.035541759999999840e+02,3.635507295227747818e+03,3.116485213984965412e+03,1.427650000000000030e-01
4.000000000000000222e-01,8.000000000000000000e+00,1.699999999999999956e+00,2.406429999999999958e-01,3.037319269999999847e+02,3.635507037119708912e+03,3.115717866269912975e+03,1.429759999999999920e-01
4.000000000000000222e-01,8.000000000000000000e+00,1.800000000000000044e+00,2.408939999999999970e-01,3.038549199999999928e+02,3.635506798357184834e+03,3.115176513954520942e+03,1.431250000000000022e-01
4.000000000000000222e-01,8.000000000000000000e+00,1.899999999999999911e+00,2.412009999999999987e-01,3.040080619999999954e+02,3.635506576940369541e+03,3.114512437369660347e+03,1.433069999999999899e-01
4.000000000000000222e-01,9.000000000000000000e+00,1.000000000000000056e-01,9.370000000000000074e-04,3.315518529999999942e+02,1.553972495055407308e+03,1.551949421267185244e+03,1.301999999999999989e-03
4.000000000000000222e-01,9.000000000000000000e+00,2.000000000000000111e-01,3.378500000000000253e-02,2.566998280000000250e+02,2.600911601182049708e+03,2.527935492562317449e+03,2.805799999999999961e-02
4.000000000000000222e-01,9.000000000000000000e+00,2.999999999999999889e-01,1.233410000000000062e-01,2.758897610000000213e+02,3.203776274507062226e+03,2.937358725450417296e+03,8.315699999999999481e-02
4.000000000000000222e-01,9.000000000000000000e+00,4.000000000000000222e-01,1.864969999999999961e-01,2.900747319999999831e+02,3.461639625109333792e+03,3.058807005150284112e+03,1.163700000000000012e-01
4.000000000000000222e-01,9.000000000000000000e+00,5.000000000000000000e-01,2.045369999999999966e-01,2.945896109999999908e+02,3.530591723271176761e+03,3.088792811235688532e+03,1.251349999999999962e-01
4.000000000000000222e-01,9.000000000000000000e+00,5.999999999999999778e-01,2.144770000000000010e-01,2.966796370000000138e+02,3.567531529590305126e+03,3.104260541783378812e+03,1.298580000000000012e-01
4.000000000000000222e-01,9.000000000000000000e+00,6.999999999999999556e-01,2.210380000000000122e-01,2.984921279999999797e+02,3.594497612351594853e+03,3.117054944889426224e+03,1.328259999999999996e-01
4.000000000000000222e-01,9.000000000000000000e+00,8.000000000000000444e-01,2.249240000000000128e-01,3.004145429999999806e+02,3.612139247674335365e+03,3.126302711874499437e+03,1.345010000000000094e-01
4.000000000000000222e-01,9.000000000000000000e+00,9.000000000000000222e-01,2.276509999999999923e-01,3.017899899999999889e+02,3.626116681059199891e+03,3.134389858547907352e+03,1.356070000000000053e-01
4.000000000000000222e-01,9.000000000000000000e+00,1.000000000000000000e+00,2.296559999999999990e-01,3.028022760000000062e+02,3.635541392088980956e+03,3.139484364831110724e+03,1.364470000000000127e-01
4.000000000000000222e-01,9.000000000000000000e+00,1.100000000000000089e+00,2.316630000000000078e-01,3.038053770000000213e+02,3.635526974667819104e+03,3.135134552051899846e+03,1.376400000000000123e-01
4.000000000000000222e-01,9.000000000000000000e+00,1.199999999999999956e+00,2.328739999999999977e-01,3.044222179999999867e+02,3.635370038159052910e+03,3.132363195321130206e+03,1.383649999999999880e-01
4.000000000000000222e-01,9.000000000000000000e+00,1.300000000000000044e+00,2.336489999999999956e-01,3.048013139999999908e+02,3.635367467101210877e+03,3.130685465391405614e+03,1.388260000000000050e-01
4.000000000000000222e-01,9.000000000000000000e+00,1.399999999999999911e+00,2.344009999999999982e-01,3.051966909999999871e+02,3.635245718159341777e+03,3.128940603090040440e+03,1.392770000000000119e-01
4.000000000000000222e-01,9.000000000000000000e+00,1.500000000000000000e+00,2.351600000000000079e-01,3.055618010000000027e+02,3.635243056419020832e+03,3.127296528647193554e+03,1.397279999999999911e-01
4.000000000000000222e-01,9.000000000000000000e+00,1.600000000000000089e+00,2.358470000000000011e-01,3.059399109999999951e+02,3.635147922083056073e+03,3.125718627966576150e+03,1.401399999999999868e-01
4.000000000000000222e-01,9.000000000000000000e+00,1.699999999999999956e+00,2.362920000000000020e-01,3.061628509999999892e+02,3.635147654581093320e+03,3.124756823843239090e+03,1.404040000000000010e-01
4.000000000000000222e-01,9.000000000000000000e+00,1.800000000000000044e+00,2.365410000000000013e-01,3.062847990000000209e+02,3.635147426814302889e+03,3.124218702046732687e+03,1.405520000000000103e-01
4.000000000000000222e-01,9.000000000000000000e+00,1.899999999999999911e+00,2.368460000000000010e-01,3.064363940000000071e+02,3.635147215608533315e+03,3.123559821227595876e+03,1.407339999999999980e-01
4.000000000000000222e-01,1.000000000000000000e+01,1.000000000000000056e-01,9.389999999999999476e-04,3.310195570000000203e+02,1.582972491343241245e+03,1.580943480695488461e+03,1.281999999999999936e-03
4.000000000000000222e-01,1.000000000000000000e+01,2.000000000000000111e-01,3.347599999999999881e-02,2.574082809999999881e+02,2.621911587755458186e+03,2.549603583863017320e+03,2.757799999999999835e-02
4.000000000000000222e-01,1.000000000000000000e+01,2.999999999999999889e-01,1.213840000000000058e-01,2.777683380000000284e+02,3.211774760831526237e+03,2.949584456699078146e+03,8.163399999999999823e-02
4.000000000000000222e-01,1.000000000000000000e+01,4.000000000000000222e-01,1.830219999999999902e-01,2.923177630000000136e+02,3.463638545469699693e+03,3.068309996619245794e+03,1.141370000000000023e-01
4.000000000000000222e-01,1.000000000000000000e+01,5.000000000000000000e-01,2.007420000000000038e-01,2.969313010000000190e+02,3.531590728307472546e+03,3.097987017980358360e+03,1.227789999999999992e-01
4.000000000000000222e-01,1.000000000000000000e+01,5.999999999999999778e-01,2.108639999999999959e-01,2.989283669999999802e+02,3.568523635715678211e+03,3.113057042616880153e+03,1.276339999999999975e-01
4.000000000000000222e-01,1.000000000000000000e+01,6.999999999999999556e-01,2.171170000000000044e-01,3.009453470000000266e+02,3.594490201679414440e+03,3.125518227297739941e+03,1.304700000000000026e-01
4.000000000000000222e-01,1.000000000000000000e+01,8.000000000000000444e-01,2.209959999999999980e-01,3.028558090000000220e+02,3.612106254590469689e+03,3.134754544287501631e+03,1.321529999999999927e-01
4.000000000000000222e-01,1.000000000000000000e+01,9.000000000000000222e-01,2.237180000000000002e-01,3.042229540000000156e+02,3.626071587393958453e+03,3.142840813584145963e+03,1.332659999999999956e-01
4.000000000000000222e-01,1.000000000000000000e+01,1.000000000000000000e+00,2.255510000000000015e-01,3.051444460000000163e+02,3.635213717028581868e+03,3.148022487781423933e+03,1.340200000000000002e-01
4.000000000000000222e-01,1.000000000000000000e+01,1.100000000000000089e+00,2.275689999999999935e-01,3.061468130000000087e+02,3.635199343626856262e+03,3.143649994451962357e+03,1.352190000000000059e-01
4.000000000000000222e-01,1.000000000000000000e+01,1.199999999999999956e+00,2.289200000000000124e-01,3.068359209999999848e+02,3.635042048971211443e+03,3.140573953024953880e+03,1.360280000000000100e-01
4.000000000000000222e-01,1.000000000000000000e+01,1.300000000000000044e+00,2.296930000000000083e-01,3.072120810000000120e+02,3.635039519412808659e+03,3.138902028440466893e+03,1.364879999999999982e-01
4.000000000000000222e-01,1.000000000000000000e+01,1.399999999999999911e+00,2.304400000000000059e-01,3.076045970000000125e+02,3.634917427502192368e+03,3.137167165639558334e+03,1.369360000000000022e-01
4.000000000000000222e-01,1.000000000000000000e+01,1.500000000000000000e+00,2.311970000000000136e-01,3.079667440000000056e+02,3.634914812574207190e+03,3.135528974095770536e+03,1.373860000000000081e-01
4.000000000000000222e-01,1.000000000000000000e+01,1.600000000000000089e+00,2.318780000000000008e-01,3.083419410000000198e+02,3.634819338203653388e+03,3.133962984436349416e+03,1.377939999999999998e-01
4.000000000000000222e-01,1.000000000000000000e+01,1.699999999999999956e+00,2.321509999999999962e-01,3.084758630000000039e+02,3.634819090777530619e+03,3.133372206033402108e+03,1.379559999999999953e-01
4.000000000000000222e-01,1.000000000000000000e+01,1.800000000000000044e+00,2.324589999999999990e-01,3.086805089999999723e+02,3.634745417036904655e+03,3.132633628750825210e+03,1.381419999999999870e-01
4.000000000000000222e-01,1.000000000000000000e+01,1.899999999999999911e+00,2.327619999999999967e-01,3.088303369999999859e+02,3.634745214641322946e+03,3.131980289259261099e+03,1.383220000000000005e-01
4.000000000000000222e-01,1.100000000000000000e+01,1.000000000000000056e-01,9.460000000000000093e-04,3.297380489999999895e+02,1.611972480977286523e+03,1.609929004102942145e+03,1.268000000000000030e-03
4.000000000000000222e-01,1.100000000000000000e+01,2.000000000000000111e-01,3.314999999999999891e-02,2.582395119999999906e+02,2.641911532383088797e+03,2.570307776104754339e+03,2.710299999999999862e-02
4.000000000000000222e-01,1.100000000000000000e+01,2.999999999999999889e-01,1.196709999999999996e-01,2.795458750000000236e+02,3.219772743599728074e+03,2.961282454699163281e+03,8.028200000000000613e-02
4.000000000000000222e-01,1.100000000000000000e+01,4.000000000000000222e-01,1.798430000000000029e-01,2.945062960000000203e+02,3.465637044366290411e+03,3.077175925987701248e+03,1.120889999999999942e-01
4.000000000000000222e-01,1.100000000000000000e+01,5.000000000000000000e-01,1.972500000000000087e-01,2.992248829999999771e+02,3.532589314588490652e+03,3.106529640669396940e+03,1.206080000000000069e-01
4.000000000000000222e-01,1.100000000000000000e+01,5.999999999999999778e-01,2.073480000000000045e-01,3.011548369999999863e+02,3.569522291860485439e+03,3.121649945791817117e+03,1.254709999999999992e-01
4.000000000000000222e-01,1.100000000000000000e+01,6.999999999999999556e-01,2.134880000000000111e-01,3.033556540000000155e+02,3.594482675693787314e+03,3.133347617652183999e+03,1.282899999999999874e-01
4.000000000000000222e-01,1.100000000000000000e+01,8.000000000000000444e-01,2.173599999999999977e-01,3.052514869999999974e+02,3.612071694839487009e+03,3.142573510648899173e+03,1.299800000000000122e-01
4.000000000000000222e-01,1.100000000000000000e+01,9.000000000000000222e-01,2.200759999999999939e-01,3.066083810000000085e+02,3.625985117558313505e+03,3.150621370484434465e+03,1.310989999999999933e-01
4.000000000000000222e-01,1.100000000000000000e+01,1.000000000000000000e+00,2.217359999999999887e-01,3.074450709999999845e+02,3.634831669374689227e+03,3.155882856230605739e+03,1.317659999999999942e-01
4.000000000000000222e-01,1.100000000000000000e+01,1.100000000000000089e+00,2.237629999999999897e-01,3.084409340000000270e+02,3.634814958051478243e+03,3.151486903953506044e+03,1.329720000000000069e-01
4.000000000000000222e-01,1.100000000000000000e+01,1.199999999999999956e+00,2.251190000000000135e-01,3.091308389999999804e+02,3.634657357215130560e+03,3.148399661890617608e+03,1.337839999999999863e-01
4.000000000000000222e-01,1.100000000000000000e+01,1.300000000000000044e+00,2.260250000000000037e-01,3.095708670000000211e+02,3.634654678441435863e+03,3.146439659973037578e+03,1.343219999999999970e-01
4.000000000000000222e-01,1.100000000000000000e+01,1.399999999999999911e+00,2.267669999999999964e-01,3.099599319999999807e+02,3.634532288177006194e+03,3.144715983359255461e+03,1.347669999999999979e-01
4.000000000000000222e-01,1.100000000000000000e+01,1.500000000000000000e+00,2.275210000000000010e-01,3.103185569999999984e+02,3.634529718920142386e+03,3.143084727369697248e+03,1.352160000000000029e-01
4.000000000000000222e-01,1.100000000000000000e+01,1.600000000000000089e+00,2.281950000000000089e-01,3.106902769999999805e+02,3.634433943926993834e+03,3.141531851586805260e+03,1.356199999999999906e-01
4.000000000000000222e-01,1.100000000000000000e+01,1.699999999999999956e+00,2.284670000000000034e-01,3.108227319999999736e+02,3.634433696862698525e+03,3.140944674510073128e+03,1.357820000000000138e-01
4.000000000000000222e-01,1.100000000000000000e+01,1.800000000000000044e+00,2.287710000000000021e-01,3.110259829999999965e+02,3.634359700303522914e+03,3.140215135733534680e+03,1.359650000000000025e-01
4.000000000000000222e-01,1.100000000000000000e+01,1.899999999999999911e+00,2.290709999999999968e-01,3.111739719999999920e+02,3.634359498254641494e+03,3.139566803697733576e+03,1.361429999999999862e-01
4.000000000000000222e-01,1.200000000000000000e+01,1.000000000000000056e-01,9.510000000000000224e-04,3.288097309999999993e+02,1.638972456871877966e+03,1.636919122700968273e+03,1.252999999999999991e-03
4.000000000000000222e-01,1.200000000000000000e+01,2.000000000000000111e-01,3.282299999999999801e-02,2.589860719999999787e+02,2.660911426696185117e+03,2.590014536793104980e+03,2.664400000000000102e-02
4.000000000000000222e-01,1.200000000000000000e+01,2.999999999999999889e-01,1.175110000000000043e-01,2.813169199999999819e+02,3.224770702006348529e+03,2.970947199067776182e+03,7.871100000000000319e-02
4.000000000000000222e-01,1.200000000000000000e+01,4.000000000000000222e-01,1.772309999999999997e-01,2.964011550000000170e+02,3.468635145155602004e+03,3.085816673345153049e+03,1.103660000000000058e-01
4.000000000000000222e-01,1.200000000000000000e+01,5.000000000000000000e-01,1.940639999999999865e-01,3.014524139999999761e+02,3.533587507716505115e+03,3.114410120265210935e+03,1.186269999999999963e-01
4.000000000000000222e-01,1.200000000000000000e+01,5.999999999999999778e-01,2.041379999999999861e-01,3.033137849999999958e+02,3.570520570837333253e+03,3.129582820368111243e+03,1.234940000000000065e-01
4.000000000000000222e-01,1.200000000000000000e+01,6.999999999999999556e-01,2.101560000000000095e-01,3.057064510000000155e+02,3.594475109674956911e+03,3.140538807805392935e+03,1.262870000000000104e-01
4.000000000000000222e-01,1.200000000000000000e+01,8.000000000000000444e-01,2.140189999999999870e-01,3.075852390000000014e+02,3.612023814548189421e+03,3.149743377230251554e+03,1.279839999999999867e-01
4.000000000000000222e-01,1.200000000000000000e+01,9.000000000000000222e-01,2.167270000000000030e-01,3.089301179999999931e+02,3.625887099683719953e+03,3.157756783764358261e+03,1.291080000000000005e-01
4.000000000000000222e-01,1.200000000000000000e+01,1.000000000000000000e+00,2.183799999999999908e-01,3.097593749999999773e+02,3.634393372420575815e+03,3.162691749413088473e+03,1.297879999999999867e-01
4.000000000000000222e-01,1.200000000000000000e+01,1.100000000000000089e+00,2.203990000000000116e-01,3.107446299999999724e+02,3.634376962007187103e+03,3.158314876807552082e+03,1.309889999999999943e-01
