arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
7.000000000000000666e-02,6.000000000000000000e+00,2.999999999999999889e-01,2.469379999999999908e-01,2.266765619999999899e+02,8.198473225484183331e+02,7.262576462956399155e+02,1.141550000000000065e-01
7.000000000000000666e-02,6.000000000000000000e+00,4.000000000000000222e-01,4.419020000000000170e-01,2.251775079999999889e+02,9.263875219161948280e+02,7.589066577031456973e+02,1.807890000000000053e-01
7.000000000000000666e-02,6.000000000000000000e+00,5.000000000000000000e-01,6.044340000000000268e-01,2.196989440000000116e+02,9.949802641830244738e+02,7.658997090853479222e+02,2.302359999999999962e-01
7.000000000000000666e-02,6.000000000000000000e+00,5.999999999999999778e-01,7.258590000000000320e-01,2.148066300000000126e+02,1.042478446337785044e+03,7.673777572998217238e+02,2.638909999999999867e-01
7.000000000000000666e-02,6.000000000000000000e+00,6.999999999999999556e-01,8.087879999999999514e-01,2.097155899999999917e+02,1.076529923820629847e+03,7.699991204061266217e+02,2.847399999999999931e-01
7.000000000000000666e-02,6.000000000000000000e+00,8.000000000000000444e-01,8.689890000000000114e-01,2.047129260000000102e+02,1.107560160678622651e+03,7.782132665647827707e+02,2.973629999999999884e-01
7.000000000000000666e-02,6.000000000000000000e+00,9.000000000000000222e-01,9.051759999999999806e-01,2.010084679999999935e+02,1.129598632602513135e+03,7.865369894219293201e+02,3.037020000000000275e-01
7.000000000000000666e-02,6.000000000000000000e+00,1.000000000000000000e+00,9.318359999999999976e-01,1.967076769999999897e+02,1.127358840408634933e+03,7.741930092658678859e+02,3.132679999999999909e-01
7.000000000000000666e-02,6.000000000000000000e+00,1.100000000000000089e+00,9.484669999999999490e-01,1.941915789999999902e+02,1.080100787762728032e+03,7.206319543066805409e+02,3.328099999999999947e-01
7.000000000000000666e-02,6.000000000000000000e+00,1.199999999999999956e+00,9.593479999999999785e-01,1.921089100000000087e+02,1.046914310113615784e+03,6.833214253279788863e+02,3.472999999999999976e-01
7.000000000000000666e-02,6.000000000000000000e+00,1.300000000000000044e+00,9.676179999999999781e-01,1.904635260000000017e+02,1.020432505361383960e+03,6.537052196607751284e+02,3.593839999999999812e-01
7.000000000000000666e-02,6.000000000000000000e+00,1.399999999999999911e+00,9.747740000000000293e-01,1.886746300000000076e+02,9.930253774826975359e+02,6.235860087603773536e+02,3.720339999999999758e-01
7.000000000000000666e-02,6.000000000000000000e+00,1.500000000000000000e+00,9.790929999999999911e-01,1.873452259999999967e+02,9.731751272503161090e+02,6.020990524162973543e+02,3.813050000000000050e-01
7.000000000000000666e-02,6.000000000000000000e+00,1.600000000000000089e+00,9.822319999999999940e-01,1.860256819999999891e+02,9.558748275500353202e+02,5.836087747652896951e+02,3.894509999999999916e-01
7.000000000000000666e-02,6.000000000000000000e+00,1.699999999999999956e+00,9.847550000000000470e-01,1.849635100000000136e+02,9.417512153349762229e+02,5.685289564517232748e+02,3.963070000000000204e-01
7.000000000000000666e-02,6.000000000000000000e+00,1.800000000000000044e+00,9.867780000000000440e-01,1.842054500000000132e+02,9.311079663936071711e+02,5.571192874912915158e+02,4.016600000000000170e-01
7.000000000000000666e-02,6.000000000000000000e+00,1.899999999999999911e+00,9.882400000000000073e-01,1.834984880000000089e+02,9.217651333853158349e+02,5.472220795819725936e+02,4.063320000000000265e-01
7.000000000000000666e-02,7.000000000000000000e+00,1.000000000000000056e-01,6.563000000000000257e-03,3.218787429999999858e+02,3.681672394468434959e+02,3.656797493204932721e+02,6.755999999999999853e-03
7.000000000000000666e-02,7.000000000000000000e+00,2.000000000000000111e-01,8.134299999999999864e-02,2.234618910000000085e+02,6.660426571167497514e+02,6.352138079498129173e+02,4.628700000000000175e-02
7.000000000000000666e-02,7.000000000000000000e+00,2.999999999999999889e-01,2.561539999999999928e-01,2.199859460000000126e+02,8.348130307378635280e+02,7.377308444826062441e+02,1.162920000000000065e-01
7.000000000000000666e-02,7.000000000000000000e+00,4.000000000000000222e-01,4.472019999999999884e-01,2.205363450000000114e+02,9.393449504435927793e+02,7.698553682152685269e+02,1.804340000000000110e-01
7.000000000000000666e-02,7.000000000000000000e+00,5.000000000000000000e-01,6.129090000000000371e-01,2.164520770000000027e+02,1.008937463722892289e+03,7.766450133632720281e+02,2.302349999999999952e-01
7.000000000000000666e-02,7.000000000000000000e+00,5.999999999999999778e-01,7.304640000000000022e-01,2.116336880000000065e+02,1.054361539852604210e+03,7.775158409978706686e+02,2.625720000000000276e-01
7.000000000000000666e-02,7.000000000000000000e+00,6.999999999999999556e-01,8.130309999999999482e-01,2.067543599999999913e+02,1.088258693385049128e+03,7.801198081669596149e+02,2.831489999999999840e-01
7.000000000000000666e-02,7.000000000000000000e+00,8.000000000000000444e-01,8.705220000000000180e-01,2.016096699999999942e+02,1.117557942652415932e+03,7.876301458933576214e+02,2.952219999999999844e-01
7.000000000000000666e-02,7.000000000000000000e+00,9.000000000000000222e-01,9.078000000000000513e-01,1.978779040000000009e+02,1.140429348986351442e+03,7.963731591662888150e+02,3.016900000000000137e-01
7.000000000000000666e-02,7.000000000000000000e+00,1.000000000000000000e+00,9.329359999999999875e-01,1.940666750000000036e+02,1.137062480916512413e+03,7.834795520262177888e+02,3.109620000000000162e-01
7.000000000000000666e-02,7.000000000000000000e+00,1.100000000000000089e+00,9.487210000000000365e-01,1.919006489999999872e+02,1.095903545610114179e+03,7.363382988373858780e+02,3.280989999999999740e-01
7.000000000000000666e-02,7.000000000000000000e+00,1.199999999999999956e+00,9.597510000000000208e-01,1.899692369999999926e+02,1.062875240834792521e+03,6.991295464307280554e+02,3.422279999999999767e-01
7.000000000000000666e-02,7.000000000000000000e+00,1.300000000000000044e+00,9.685399999999999565e-01,1.881967860000000030e+02,1.035481549137526599e+03,6.684049760898244585e+02,3.544979999999999798e-01
7.000000000000000666e-02,7.000000000000000000e+00,1.399999999999999911e+00,9.745380000000000154e-01,1.867050069999999948e+02,1.012361047618694556e+03,6.430110753435500328e+02,3.648399999999999976e-01
7.000000000000000666e-02,7.000000000000000000e+00,1.500000000000000000e+00,9.787559999999999594e-01,1.852857930000000124e+02,9.926417601565874520e+02,6.216931787994218439e+02,3.736979999999999746e-01
7.000000000000000666e-02,7.000000000000000000e+00,1.600000000000000089e+00,9.824110000000000342e-01,1.839971500000000049e+02,9.743040205547375763e+02,6.019700751248137749e+02,3.821539999999999937e-01
7.000000000000000666e-02,7.000000000000000000e+00,1.699999999999999956e+00,9.847359999999999447e-01,1.829582849999999894e+02,9.613039043028521746e+02,5.880891208751263548e+02,3.882380000000000275e-01
7.000000000000000666e-02,7.000000000000000000e+00,1.800000000000000044e+00,9.868630000000000457e-01,1.820821229999999957e+02,9.494433538523812786e+02,5.754221956671901808e+02,3.939369999999999816e-01
7.000000000000000666e-02,7.000000000000000000e+00,1.899999999999999911e+00,9.881590000000000096e-01,1.814504259999999931e+02,9.411266373817796875e+02,5.666143226203269023e+02,3.979400000000000159e-01
7.000000000000000666e-02,8.000000000000000000e+00,1.000000000000000056e-01,6.563000000000000257e-03,3.218787429999999858e+02,3.691672394467727827e+02,3.666797493102349677e+02,6.738000000000000066e-03
7.000000000000000666e-02,8.000000000000000000e+00,2.000000000000000111e-01,8.436799999999999855e-02,2.174118410000000097e+02,6.740403056579566510e+02,6.420647409397660113e+02,4.743900000000000200e-02
7.000000000000000666e-02,8.000000000000000000e+00,2.999999999999999889e-01,2.738789999999999836e-01,2.157692879999999889e+02,8.497764784711251878e+02,7.459762625769037641e+02,1.221499999999999947e-01
7.000000000000000666e-02,8.000000000000000000e+00,4.000000000000000222e-01,4.643349999999999977e-01,2.161242890000000045e+02,9.512773479718521230e+02,7.752944631567631859e+02,1.849959999999999938e-01
7.000000000000000666e-02,8.000000000000000000e+00,5.000000000000000000e-01,6.231259999999999577e-01,2.117179849999999988e+02,1.016856150434422148e+03,7.806913417753695512e+02,2.322500000000000120e-01
7.000000000000000666e-02,8.000000000000000000e+00,5.999999999999999778e-01,7.375080000000000524e-01,2.071098509999999919e+02,1.060221296464232637e+03,7.807057213273296838e+02,2.636390000000000122e-01
7.000000000000000666e-02,8.000000000000000000e+00,6.999999999999999556e-01,8.183089999999999531e-01,2.024541900000000112e+02,1.093671359317320366e+03,7.835322393959128249e+02,2.835759999999999947e-01
7.000000000000000666e-02,8.000000000000000000e+00,8.000000000000000444e-01,8.744459999999999456e-01,1.978744299999999896e+02,1.122409273697300705e+03,7.909943825725894158e+02,2.952710000000000057e-01
7.000000000000000666e-02,8.000000000000000000e+00,9.000000000000000222e-01,9.093310000000000004e-01,1.940384439999999984e+02,1.144174909210729083e+03,7.995384757392351958e+02,3.012099999999999778e-01
7.000000000000000666e-02,8.000000000000000000e+00,1.000000000000000000e+00,9.342909999999999826e-01,1.907845360000000028e+02,1.141563640560928434e+03,7.874674010041748033e+02,3.101849999999999885e-01
7.000000000000000666e-02,8.000000000000000000e+00,1.100000000000000089e+00,9.497619999999999951e-01,1.889390909999999906e+02,1.103127387325830114e+03,7.431676315051722668e+02,3.263079999999999870e-01
7.000000000000000666e-02,8.000000000000000000e+00,1.199999999999999956e+00,9.601760000000000295e-01,1.869562339999999949e+02,1.070848754156039377e+03,7.069419928332032441e+02,3.398300000000000209e-01
7.000000000000000666e-02,8.000000000000000000e+00,1.300000000000000044e+00,9.685139999999999860e-01,1.851538679999999886e+02,1.045198038535394971e+03,6.781313433101040573e+02,3.511929999999999774e-01
7.000000000000000666e-02,8.000000000000000000e+00,1.399999999999999911e+00,9.745960000000000178e-01,1.837233270000000118e+02,1.022613240358379016e+03,6.532412389833700672e+02,3.612040000000000251e-01
7.000000000000000666e-02,8.000000000000000000e+00,1.500000000000000000e+00,9.794880000000000253e-01,1.823231989999999882e+02,1.001956628109621192e+03,6.307307323890207726e+02,3.705010000000000248e-01
7.000000000000000666e-02,8.000000000000000000e+00,1.600000000000000089e+00,9.826089999999999547e-01,1.812416100000000085e+02,9.869249166658937611e+02,6.145160390207834098e+02,3.773429999999999840e-01
7.000000000000000666e-02,8.000000000000000000e+00,1.699999999999999956e+00,9.852079999999999727e-01,1.802572920000000067e+02,9.735375788604789022e+02,6.001436617717331501e+02,3.835430000000000228e-01
7.000000000000000666e-02,8.000000000000000000e+00,1.800000000000000044e+00,9.867590000000000527e-01,1.795450170000000014e+02,9.649654629514884618e+02,5.909836207919014441e+02,3.875600000000000156e-01
7.000000000000000666e-02,8.000000000000000000e+00,1.899999999999999911e+00,9.882109999999999506e-01,1.787060309999999959e+02,9.540131497956446083e+02,5.794810212154876581e+02,3.925859999999999905e-01
7.000000000000000666e-02,9.000000000000000000e+00,1.000000000000000056e-01,6.563000000000000257e-03,3.218787449999999808e+02,3.701672394458348094e+02,3.676797491742294710e+02,6.720000000000000279e-03
7.000000000000000666e-02,9.000000000000000000e+00,2.000000000000000111e-01,8.590499999999999525e-02,2.155172699999999963e+02,6.790356980642029612e+02,6.464775941658170950e+02,4.794799999999999757e-02
7.000000000000000666e-02,9.000000000000000000e+00,2.999999999999999889e-01,2.811230000000000118e-01,2.127736120000000142e+02,8.567651794919319173e+02,7.502196247766722763e+02,1.243579999999999963e-01
7.000000000000000666e-02,9.000000000000000000e+00,4.000000000000000222e-01,4.778410000000000157e-01,2.104393540000000087e+02,9.561860746946783820e+02,7.750841477491214846e+02,1.894000000000000128e-01
7.000000000000000666e-02,9.000000000000000000e+00,5.000000000000000000e-01,6.350850000000000106e-01,2.063499449999999911e+02,1.018695691393818379e+03,7.779986010868968833e+02,2.362799999999999900e-01
7.000000000000000666e-02,9.000000000000000000e+00,5.999999999999999778e-01,7.487510000000000554e-01,2.024709619999999859e+02,1.062927459125095766e+03,7.791507953303063232e+02,2.669770000000000199e-01
7.000000000000000666e-02,9.000000000000000000e+00,6.999999999999999556e-01,8.227320000000000189e-01,1.974797010000000057e+02,1.092426104755006691e+03,7.806106609116703794e+02,2.854340000000000210e-01
7.000000000000000666e-02,9.000000000000000000e+00,8.000000000000000444e-01,8.779190000000000049e-01,1.937105410000000063e+02,1.120604030927176154e+03,7.878727760502230240e+02,2.969209999999999905e-01
7.000000000000000666e-02,9.000000000000000000e+00,9.000000000000000222e-01,9.121789999999999621e-01,1.897354039999999884e+02,1.141532902892609854e+03,7.958172120876030249e+02,3.028520000000000101e-01
7.000000000000000666e-02,9.000000000000000000e+00,1.000000000000000000e+00,9.364489999999999759e-01,1.868439089999999965e+02,1.137687513536626284e+03,7.827734126370420427e+02,3.119609999999999883e-01
7.000000000000000666e-02,9.000000000000000000e+00,1.100000000000000089e+00,9.502760000000000096e-01,1.850343839999999886e+02,1.102776142698040985e+03,7.426215097736713915e+02,3.265890000000000182e-01
7.000000000000000666e-02,9.000000000000000000e+00,1.199999999999999956e+00,9.612230000000000496e-01,1.834184940000000097e+02,1.073361624078206660e+03,7.090581168892235837e+02,3.394039999999999835e-01
7.000000000000000666e-02,9.000000000000000000e+00,1.300000000000000044e+00,9.683789999999999898e-01,1.816933830000000114e+02,1.046237315498962744e+03,6.792216741019441315e+02,3.507959999999999967e-01
7.000000000000000666e-02,9.000000000000000000e+00,1.399999999999999911e+00,9.743669999999999831e-01,1.802900400000000047e+02,1.025714805569592954e+03,6.564298163410221605e+02,3.600269999999999859e-01
7.000000000000000666e-02,9.000000000000000000e+00,1.500000000000000000e+00,9.791640000000000343e-01,1.790390060000000005e+02,1.009230648814394044e+03,6.381276546403225893e+02,3.677090000000000081e-01
7.000000000000000666e-02,9.000000000000000000e+00,1.600000000000000089e+00,9.823049999999999837e-01,1.779910109999999861e+02,9.952207840567285757e+02,6.229273707976303740e+02,3.740809999999999969e-01
7.000000000000000666e-02,9.000000000000000000e+00,1.699999999999999956e+00,9.850320000000000187e-01,1.769133170000000064e+02,9.804209545929347769e+02,6.070938478235430011e+02,3.807820000000000094e-01
7.000000000000000666e-02,9.000000000000000000e+00,1.800000000000000044e+00,9.870619999999999949e-01,1.760912199999999928e+02,9.692649774211957947e+02,5.951685434973139763e+02,3.859589999999999965e-01
7.000000000000000666e-02,9.000000000000000000e+00,1.899999999999999911e+00,9.885399999999999743e-01,1.754375139999999931e+02,9.615524582771106452e+02,5.868959527803629044e+02,3.896370000000000111e-01
7.000000000000000666e-02,1.000000000000000000e+01,1.000000000000000056e-01,6.563000000000000257e-03,3.218786319999999819e+02,3.711672394385882399e+02,3.686797481234743827e+02,6.701999999999999624e-03
7.000000000000000666e-02,1.000000000000000000e+01,2.000000000000000111e-01,8.917200000000000126e-02,2.124026770000000113e+02,6.850282542300267323e+02,6.512321695553315521e+02,4.933499999999999691e-02
7.000000000000000666e-02,1.000000000000000000e+01,2.999999999999999889e-01,2.908890000000000087e-01,2.105059359999999913e+02,8.637416890757222063e+02,7.534945745080657389e+02,1.276390000000000025e-01
7.000000000000000666e-02,1.000000000000000000e+01,4.000000000000000222e-01,4.969629999999999881e-01,2.055797460000000001e+02,9.601053718124582019e+02,7.717565500053929100e+02,1.961749999999999883e-01
7.000000000000000666e-02,1.000000000000000000e+01,5.000000000000000000e-01,6.488080000000000513e-01,2.012396500000000117e+02,1.018540636307577529e+03,7.726422354106807688e+02,2.414219999999999977e-01
7.000000000000000666e-02,1.000000000000000000e+01,5.999999999999999778e-01,7.595619999999999594e-01,1.967909310000000005e+02,1.059966838773656491e+03,7.720929913666182074e+02,2.715879999999999961e-01
7.000000000000000666e-02,1.000000000000000000e+01,6.999999999999999556e-01,8.295909999999999673e-01,1.925071719999999971e+02,1.087980850246172167e+03,7.735659950508925249e+02,2.889889999999999959e-01
7.000000000000000666e-02,1.000000000000000000e+01,8.000000000000000444e-01,8.816399999999999793e-01,1.881882819999999867e+02,1.113979904080565802e+03,7.798382433055548972e+02,2.999530000000000252e-01
7.000000000000000666e-02,1.000000000000000000e+01,9.000000000000000222e-01,9.167669999999999986e-01,1.848468890000000044e+02,1.134819981419353326e+03,7.873651395006311304e+02,3.061760000000000037e-01
7.000000000000000666e-02,1.000000000000000000e+01,1.000000000000000000e+00,9.379920000000000480e-01,1.824568189999999959e+02,1.130211968124212490e+03,7.747130095187353618e+02,3.145419999999999883e-01
7.000000000000000666e-02,1.000000000000000000e+01,1.100000000000000089e+00,9.526780000000000248e-01,1.805693280000000129e+02,1.095618132788448747e+03,7.345532431008059575e+02,3.295540000000000136e-01
7.000000000000000666e-02,1.000000000000000000e+01,1.199999999999999956e+00,9.622230000000000505e-01,1.789383980000000065e+02,1.067093059394737793e+03,7.024104572125779669e+02,3.417529999999999735e-01
7.000000000000000666e-02,1.000000000000000000e+01,1.300000000000000044e+00,9.689419999999999700e-01,1.777073949999999911e+02,1.046660164924150195e+03,6.794310032788418994e+02,3.508580000000000032e-01
7.000000000000000666e-02,1.000000000000000000e+01,1.399999999999999911e+00,9.752030000000000420e-01,1.763128079999999898e+02,1.025387700803348253e+03,6.557856518278509839e+02,3.604510000000000214e-01
7.000000000000000666e-02,1.000000000000000000e+01,1.500000000000000000e+00,9.792790000000000106e-01,1.751223310000000026e+02,1.007916554443003406e+03,6.367699423328899684e+02,3.682309999999999750e-01
7.000000000000000666e-02,1.000000000000000000e+01,1.600000000000000089e+00,9.827649999999999997e-01,1.740145650000000046e+02,9.942428683184358533e+02,6.217750543867484794e+02,3.746249999999999858e-01
7.000000000000000666e-02,1.000000000000000000e+01,1.699999999999999956e+00,9.848820000000000352e-01,1.732030809999999974e+02,9.843151200284635252e+02,6.110449056550454543e+02,3.792179999999999995e-01
7.000000000000000666e-02,1.000000000000000000e+01,1.800000000000000044e+00,9.870849999999999902e-01,1.722986799999999903e+02,9.730404509919535485e+02,5.989351226187600332e+02,3.844699999999999784e-01
7.000000000000000666e-02,1.000000000000000000e+01,1.899999999999999911e+00,9.885549999999999615e-01,1.716498939999999891e+02,9.643442022885059259e+02,5.896820239104408756e+02,3.885149999999999992e-01
7.000000000000000666e-02,1.100000000000000000e+01,1.000000000000000056e-01,6.563000000000000257e-03,3.218779369999999744e+02,3.721672394008139690e+02,3.696797426461872647e+02,6.683999999999999837e-03
7.000000000000000666e-02,1.100000000000000000e+01,2.000000000000000111e-01,8.917200000000000126e-02,2.124026450000000068e+02,6.860282541766550821e+02,6.522321614349992842e+02,4.926300000000000123e-02
7.000000000000000666e-02,1.100000000000000000e+01,2.999999999999999889e-01,2.949769999999999892e-01,2.039046590000000094e+02,8.657497052207183970e+02,7.539534497193751577e+02,1.291319999999999968e-01
7.000000000000000666e-02,1.100000000000000000e+01,4.000000000000000222e-01,4.994230000000000058e-01,2.018217420000000004e+02,9.601289538289676102e+02,7.708476070682124828e+02,1.971420000000000117e-01
7.000000000000000666e-02,1.100000000000000000e+01,5.000000000000000000e-01,6.600099999999999856e-01,1.966535430000000133e+02,1.016424076562184496e+03,7.662804373087742533e+02,2.461019999999999874e-01
7.000000000000000666e-02,1.100000000000000000e+01,5.999999999999999778e-01,7.701289999999999525e-01,1.914202929999999867e+02,1.054650777306314922e+03,7.627719722165091980e+02,2.767540000000000000e-01
7.000000000000000666e-02,1.100000000000000000e+01,6.999999999999999556e-01,8.377989999999999604e-01,1.869114749999999958e+02,1.080988740379360479e+03,7.634630331666962775e+02,2.937359999999999971e-01
7.000000000000000666e-02,1.100000000000000000e+01,8.000000000000000444e-01,8.876490000000000213e-01,1.831237649999999917e+02,1.105768601503543323e+03,7.693497295793270041e+02,3.042400000000000104e-01
7.000000000000000666e-02,1.100000000000000000e+01,9.000000000000000222e-01,9.201089999999999547e-01,1.794592159999999978e+02,1.124181803878480878e+03,7.754603382727929102e+02,3.101999999999999758e-01
7.000000000000000666e-02,1.100000000000000000e+01,1.000000000000000000e+00,9.388389999999999791e-01,1.775702170000000137e+02,1.120516012955462656e+03,7.646961013448525364e+02,3.175499999999999989e-01
7.000000000000000666e-02,1.100000000000000000e+01,1.100000000000000089e+00,9.531049999999999800e-01,1.759000859999999875e+02,1.087988909049541235e+03,7.267619667118318603e+02,3.320130000000000026e-01
7.000000000000000666e-02,1.100000000000000000e+01,1.199999999999999956e+00,9.629419999999999646e-01,1.744536329999999964e+02,1.061182130820336170e+03,6.962270539882010780e+02,3.439139999999999975e-01
7.000000000000000666e-02,1.100000000000000000e+01,1.300000000000000044e+00,9.693640000000000034e-01,1.730019000000000062e+02,1.041237656334646317e+03,6.738486764344415860e+02,3.528390000000000137e-01
7.000000000000000666e-02,1.100000000000000000e+01,1.399999999999999911e+00,9.749109999999999721e-01,1.718495540000000119e+02,1.022766842324186996e+03,6.532755744744121102e+02,3.612659999999999760e-01
7.000000000000000666e-02,1.100000000000000000e+01,1.500000000000000000e+00,9.790919999999999623e-01,1.708083159999999907e+02,1.008141358250014264e+03,6.370655022369626295e+02,3.680789999999999895e-01
7.000000000000000666e-02,1.100000000000000000e+01,1.600000000000000089e+00,9.820529999999999538e-01,1.698996329999999944e+02,9.954123016185678807e+02,6.232142785199556556e+02,3.739129999999999954e-01
7.000000000000000666e-02,1.100000000000000000e+01,1.699999999999999956e+00,9.847620000000000262e-01,1.691102370000000121e+02,9.841011366091628361e+02,6.108765224784208385e+02,3.792539999999999800e-01
7.000000000000000666e-02,1.100000000000000000e+01,1.800000000000000044e+00,9.866880000000000095e-01,1.683599580000000060e+02,9.748404258054877118e+02,6.008854910391393105e+02,3.836060000000000025e-01
7.000000000000000666e-02,1.100000000000000000e+01,1.899999999999999911e+00,9.882819999999999938e-01,1.676572050000000047e+02,9.674384478592036203e+02,5.928796366261341291e+02,3.871660000000000101e-01
7.000000000000000666e-02,1.200000000000000000e+01,1.000000000000000056e-01,6.563000000000000257e-03,3.218755390000000034e+02,3.731672392541419185e+02,3.706797213786633165e+02,6.666000000000000050e-03
7.000000000000000666e-02,1.200000000000000000e+01,2.000000000000000111e-01,8.917200000000000126e-02,2.124025410000000136e+02,6.870282539694208026e+02,6.532321299049049230e+02,4.919199999999999962e-02
7.000000000000000666e-02,1.200000000000000000e+01,2.999999999999999889e-01,2.972469999999999835e-01,2.028770020000000045e+02,8.677391976071428417e+02,7.550824700865242676e+02,1.298279999999999990e-01
7.000000000000000666e-02,1.200000000000000000e+01,4.000000000000000222e-01,5.086920000000000330e-01,1.991795789999999897e+02,9.620813975524660009e+02,7.692870945706977182e+02,2.003929999999999878e-01
7.000000000000000666e-02,1.200000000000000000e+01,5.000000000000000000e-01,6.722359999999999447e-01,1.910462080000000071e+02,1.013318594763115016e+03,7.585410174655490891e+02,2.514290000000000136e-01
7.000000000000000666e-02,1.200000000000000000e+01,5.999999999999999778e-01,7.801670000000000549e-01,1.857028909999999939e+02,1.047345074282261521e+03,7.516616032708507191e+02,2.823169999999999846e-01
7.000000000000000666e-02,1.200000000000000000e+01,6.999999999999999556e-01,8.462720000000000242e-01,1.816703540000000032e+02,1.073293386269516304e+03,7.525562211930117655e+02,2.988350000000000173e-01
7.000000000000000666e-02,1.200000000000000000e+01,8.000000000000000444e-01,8.934309999999999752e-01,1.777595399999999870e+02,1.096163247615782439e+03,7.575529602158085254e+02,3.089049999999999851e-01
7.000000000000000666e-02,1.200000000000000000e+01,9.000000000000000222e-01,9.228760000000000296e-01,1.741519000000000119e+02,1.112799237878141867e+03,7.630290671521983086e+02,3.143159999999999843e-01
7.000000000000000666e-02,1.200000000000000000e+01,1.000000000000000000e+00,9.407280000000000086e-01,1.725070849999999893e+02,1.108935677579499952e+03,7.523996179436678631e+02,3.215120000000000200e-01
7.000000000000000666e-02,1.200000000000000000e+01,1.100000000000000089e+00,9.535749999999999504e-01,1.709798659999999870e+02,1.078790713816448260e+03,7.173859214701410565e+02,3.350090000000000012e-01
