arrival_rate, N_2SRA, T_RAREP, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
6.999999999999999556e-01,9.000000000000000000e+00,2.500000000000000000e+01,2.694000000000000214e-03,5.643969520000000557e+02,4.834183474999999817e+03,5.803816525696780445e+03,2.106999999999999932e-03
6.999999999999999556e-01,9.000000000000000000e+00,3.000000000000000000e+01,7.211000000000000396e-03,6.201157950000000483e+02,4.041173926999999821e+03,4.906377298936343323e+03,6.745000000000000127e-03
6.999999999999999556e-01,9.000000000000000000e+00,3.500000000000000000e+01,8.068999999999999784e-03,5.951431119999999737e+02,3.465717667999999776e+03,4.208045439663740581e+03,8.800999999999999795e-03
6.999999999999999556e-01,9.000000000000000000e+00,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.015000000000000000e+03,3.555000000000000000e+03,0.000000000000000000e+00
6.999999999999999556e-01,9.000000000000000000e+00,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.673000000000000000e+03,3.213000000000000000e+03,0.000000000000000000e+00
6.999999999999999556e-01,9.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.412000000000000000e+03,2.952000000000000000e+03,0.000000000000000000e+00
6.999999999999999556e-01,1.000000000000000000e+01,5.000000000000000000e+00,3.263400000000000328e-02,3.529816099999999892e+02,2.691630930900000021e+04,2.972512073629847509e+04,4.583000000000000268e-03
6.999999999999999556e-01,1.000000000000000000e+01,1.000000000000000000e+01,7.800999999999999775e-03,4.359359739999999874e+02,1.342932493099999920e+04,1.501872934455322320e+04,2.196000000000000035e-03
6.999999999999999556e-01,1.000000000000000000e+01,1.500000000000000000e+01,7.416999999999999982e-03,4.914571429999999737e+02,8.957871626000000106e+03,1.019816044588670229e+04,3.129999999999999970e-03
6.999999999999999556e-01,1.000000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.700000000000000000e+03,7.228000000000000000e+03,0.000000000000000000e+00
6.999999999999999556e-01,1.000000000000000000e+01,2.500000000000000000e+01,2.549000000000000050e-03,5.645460480000000416e+02,5.369634530000000268e+03,6.318365470565807300e+03,1.794000000000000022e-03
6.999999999999999556e-01,1.000000000000000000e+01,3.000000000000000000e+01,7.034999999999999587e-03,6.196342059999999492e+02,4.486427647000000434e+03,5.333061145899194344e+03,5.926999999999999977e-03
6.999999999999999556e-01,1.000000000000000000e+01,3.500000000000000000e+01,8.002999999999999697e-03,5.904844050000000379e+02,3.846974272999999812e+03,4.573165139952913705e+03,7.863999999999999463e-03
6.999999999999999556e-01,1.000000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.350000000000000000e+03,3.878000000000000000e+03,0.000000000000000000e+00
6.999999999999999556e-01,1.000000000000000000e+01,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.970000000000000000e+03,3.498000000000000000e+03,0.000000000000000000e+00
6.999999999999999556e-01,1.000000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.680000000000000000e+03,3.208000000000000000e+03,0.000000000000000000e+00
6.999999999999999556e-01,1.100000000000000000e+01,5.000000000000000000e+00,3.116400000000000073e-02,3.544530849999999873e+02,2.958982309199999872e+04,3.234240576210064683e+04,3.981000000000000164e-03
6.999999999999999556e-01,1.100000000000000000e+01,1.000000000000000000e+01,7.564999999999999676e-03,4.364915240000000267e+02,1.476831691700000010e+04,1.632260063182415615e+04,1.936000000000000004e-03
6.999999999999999556e-01,1.100000000000000000e+01,1.500000000000000000e+01,7.229000000000000183e-03,4.906694650000000024e+02,9.850049020000000382e+03,1.106284879334451762e+04,2.773999999999999990e-03
6.999999999999999556e-01,1.100000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.370000000000000000e+03,7.886000000000000000e+03,0.000000000000000000e+00
6.999999999999999556e-01,1.100000000000000000e+01,2.500000000000000000e+01,2.406000000000000152e-03,5.646776909999999816e+02,5.905093864000000394e+03,6.832906136097652052e+03,1.539999999999999919e-03
6.999999999999999556e-01,1.100000000000000000e+01,3.000000000000000000e+01,6.867999999999999973e-03,6.186619429999999511e+02,4.931684452999999849e+03,5.759697328489203755e+03,5.263999999999999582e-03
6.999999999999999556e-01,1.100000000000000000e+01,3.500000000000000000e+01,7.945999999999999938e-03,5.854450630000000046e+02,4.228234188000000358e+03,4.938237952894011869e+03,7.102999999999999939e-03
6.999999999999999556e-01,1.100000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.685000000000000000e+03,4.201000000000000000e+03,0.000000000000000000e+00
6.999999999999999556e-01,1.100000000000000000e+01,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.267000000000000000e+03,3.783000000000000000e+03,0.000000000000000000e+00
6.999999999999999556e-01,1.100000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.948000000000000000e+03,3.464000000000000000e+03,0.000000000000000000e+00
6.999999999999999556e-01,1.200000000000000000e+01,5.000000000000000000e+00,2.979400000000000104e-02,3.557513819999999782e+02,3.226369138300000122e+04,3.495930401355829235e+04,3.491000000000000179e-03
6.999999999999999556e-01,1.200000000000000000e+01,1.000000000000000000e+01,7.346000000000000099e-03,4.366075369999999793e+02,1.610733276800000021e+04,1.762639915088318230e+04,1.724000000000000055e-03
6.999999999999999556e-01,1.200000000000000000e+01,1.500000000000000000e+01,7.054999999999999639e-03,4.894488650000000121e+02,1.074223221399999966e+04,1.192748227531311386e+04,2.481999999999999831e-03
6.999999999999999556e-01,1.200000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.040000000000000000e+03,8.544000000000000000e+03,0.000000000000000000e+00
6.999999999999999556e-01,1.200000000000000000e+01,2.500000000000000000e+01,2.265000000000000086e-03,5.647931700000000319e+02,6.440561897999999928e+03,7.347438101593419560e+03,1.329000000000000103e-03
6.999999999999999556e-01,1.200000000000000000e+01,3.000000000000000000e+01,6.714000000000000350e-03,6.171185970000000225e+02,5.376944335000000137e+03,6.186281095434748750e+03,4.720000000000000237e-03
6.999999999999999556e-01,1.200000000000000000e+01,3.500000000000000000e+01,7.894999999999999241e-03,5.801407729999999674e+02,4.609497962000000371e+03,5.303279090838029333e+03,6.473999999999999720e-03
6.999999999999999556e-01,1.200000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.020000000000000000e+03,4.524000000000000000e+03,0.000000000000000000e+00
6.999999999999999556e-01,1.200000000000000000e+01,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.564000000000000000e+03,4.068000000000000000e+03,0.000000000000000000e+00
6.999999999999999556e-01,1.200000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.216000000000000000e+03,3.720000000000000000e+03,0.000000000000000000e+00
6.999999999999999556e-01,1.300000000000000000e+01,5.000000000000000000e+00,2.852199999999999874e-02,3.568478190000000154e+02,3.493789914999999746e+04,3.757583081320575002e+04,3.086000000000000201e-03
6.999999999999999556e-01,1.300000000000000000e+01,1.000000000000000000e+01,7.144000000000000176e-03,4.362385959999999727e+02,1.744637126100000023e+04,1.893012396876536513e+04,1.547999999999999897e-03
6.999999999999999556e-01,1.300000000000000000e+01,1.500000000000000000e+01,6.892999999999999822e-03,4.877536749999999870e+02,1.163442118599999958e+04,1.279205875203025244e+04,2.239999999999999804e-03
6.999999999999999556e-01,1.300000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.710000000000000000e+03,9.202000000000000000e+03,0.000000000000000000e+00
6.999999999999999556e-01,1.300000000000000000e+01,2.500000000000000000e+01,2.126999999999999984e-03,5.648937150000000429e+02,6.976039109000000281e+03,7.861960891005605845e+03,1.152000000000000029e-03
6.999999999999999556e-01,1.300000000000000000e+01,3.000000000000000000e+01,6.571999999999999717e-03,6.149499700000000075e+02,5.822207354999999552e+03,6.612810189751800863e+03,4.266999999999999960e-03
6.999999999999999556e-01,1.300000000000000000e+01,3.500000000000000000e+01,7.848000000000000809e-03,5.746643830000000435e+02,4.990766088999999738e+03,5.668300966746792255e+03,5.943999999999999631e-03
6.999999999999999556e-01,1.300000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.355000000000000000e+03,4.847000000000000000e+03,0.000000000000000000e+00
6.999999999999999556e-01,1.300000000000000000e+01,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.861000000000000000e+03,4.353000000000000000e+03,0.000000000000000000e+00
6.999999999999999556e-01,1.300000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.484000000000000000e+03,3.976000000000000000e+03,0.000000000000000000e+00
6.999999999999999556e-01,1.400000000000000000e+01,5.000000000000000000e+00,2.734200000000000172e-02,3.577118080000000191e+02,3.761243109600000025e+04,4.019200089037865837e+04,2.748000000000000009e-03
6.999999999999999556e-01,1.400000000000000000e+01,1.000000000000000000e+01,6.960000000000000041e-03,4.353554809999999975e+02,1.878543130999999994e+04,2.023377621106766674e+04,1.399999999999999986e-03
6.999999999999999556e-01,1.400000000000000000e+01,1.500000000000000000e+01,6.743999999999999995e-03,4.855609319999999798e+02,1.252661600600000020e+04,1.365657820085121239e+04,2.034999999999999917e-03
6.999999999999999556e-01,1.400000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.380000000000000000e+03,9.860000000000000000e+03,0.000000000000000000e+00
6.999999999999999556e-01,1.400000000000000000e+01,2.500000000000000000e+01,1.991000000000000148e-03,5.649806919999999764e+02,7.511526028999999653e+03,8.376473971080404226e+03,1.002000000000000069e-03
6.999999999999999556e-01,1.400000000000000000e+01,3.000000000000000000e+01,6.441999999999999810e-03,6.121277069999999867e+02,6.267473640000000159e+03,7.039284487949596951e+03,3.884999999999999998e-03
6.999999999999999556e-01,1.400000000000000000e+01,3.500000000000000000e+01,7.803000000000000040e-03,5.690862080000000560e+02,5.372039002999999866e+03,6.033313230654020117e+03,5.491000000000000221e-03
6.999999999999999556e-01,1.400000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.690000000000000000e+03,5.170000000000000000e+03,0.000000000000000000e+00
6.999999999999999556e-01,1.400000000000000000e+01,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.158000000000000000e+03,4.638000000000000000e+03,0.000000000000000000e+00
6.999999999999999556e-01,1.400000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.752000000000000000e+03,4.232000000000000000e+03,0.000000000000000000e+00
6.999999999999999556e-01,1.500000000000000000e+01,5.000000000000000000e+00,2.625200000000000103e-02,3.583114059999999768e+02,4.028727171800000360e+04,4.280782853033665015e+04,2.462999999999999912e-03
6.999999999999999556e-01,1.500000000000000000e+01,1.000000000000000000e+01,6.792000000000000294e-03,4.339444490000000201e+02,2.012451194499999838e+04,2.153735858438342621e+04,1.276000000000000007e-03
6.999999999999999556e-01,1.500000000000000000e+01,1.500000000000000000e+01,6.608000000000000158e-03,4.828648840000000177e+02,1.341881680199999937e+04,1.452104223787177762e+04,1.861000000000000024e-03
6.999999999999999556e-01,1.500000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.005000000000000000e+04,1.051800000000000000e+04,0.000000000000000000e+00
6.999999999999999556e-01,1.500000000000000000e+01,2.500000000000000000e+01,1.858000000000000059e-03,5.650553509999999733e+02,8.047023250000000189e+03,8.890976750006155271e+03,8.729999999999999696e-04
6.999999999999999556e-01,1.500000000000000000e+01,3.000000000000000000e+01,6.323999999999999760e-03,6.086468859999999950e+02,6.712743362000000161e+03,7.465705517584965492e+03,3.560999999999999929e-03
6.999999999999999556e-01,1.500000000000000000e+01,3.500000000000000000e+01,7.759000000000000272e-03,5.634567100000000437e+02,5.753317081999999573e+03,6.398323071463353699e+03,5.098000000000000101e-03
6.999999999999999556e-01,1.500000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.025000000000000000e+03,5.493000000000000000e+03,0.000000000000000000e+00
6.999999999999999556e-01,1.500000000000000000e+01,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.455000000000000000e+03,4.923000000000000000e+03,0.000000000000000000e+00
6.999999999999999556e-01,1.500000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.020000000000000000e+03,4.488000000000000000e+03,0.000000000000000000e+00
6.999999999999999556e-01,1.600000000000000000e+01,5.000000000000000000e+00,2.524799999999999961e-02,3.586140819999999962e+02,4.296240534900000057e+04,4.542332767062420317e+04,2.220999999999999884e-03
6.999999999999999556e-01,1.600000000000000000e+01,1.000000000000000000e+01,6.638999999999999936e-03,4.320056500000000028e+02,2.146361228800000026e+04,2.284087489779397220e+04,1.168999999999999900e-03
6.999999999999999556e-01,1.600000000000000000e+01,1.500000000000000000e+01,6.483000000000000047e-03,4.796740019999999731e+02,1.431102375299999949e+04,1.538545364002939095e+04,1.711999999999999980e-03
6.999999999999999556e-01,1.600000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.072000000000000000e+04,1.117600000000000000e+04,0.000000000000000000e+00
6.999999999999999556e-01,1.600000000000000000e+01,2.500000000000000000e+01,1.727999999999999935e-03,5.651189259999999877e+02,8.582531423000000359e+03,9.405468576710913112e+03,7.609999999999999577e-04
6.999999999999999556e-01,1.600000000000000000e+01,3.000000000000000000e+01,6.217000000000000304e-03,6.045219009999999571e+02,7.158016730999999709e+03,7.892075975339535944e+03,3.282999999999999894e-03
6.999999999999999556e-01,1.600000000000000000e+01,3.500000000000000000e+01,7.714999999999999636e-03,5.578099590000000489e+02,6.134600658000000294e+03,6.763335594839390978e+03,4.754000000000000413e-03
6.999999999999999556e-01,1.600000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.360000000000000000e+03,5.816000000000000000e+03,0.000000000000000000e+00
6.999999999999999556e-01,1.600000000000000000e+01,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.752000000000000000e+03,5.208000000000000000e+03,0.000000000000000000e+00
6.999999999999999556e-01,1.600000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.288000000000000000e+03,4.744000000000000000e+03,0.000000000000000000e+00
6.999999999999999556e-01,1.700000000000000000e+01,5.000000000000000000e+00,2.432600000000000040e-02,3.585874989999999798e+02,4.563781623899999977e+04,4.803851194591176318e+04,2.014999999999999864e-03
6.999999999999999556e-01,1.700000000000000000e+01,1.000000000000000000e+01,6.500999999999999834e-03,4.295508290000000216e+02,2.280273153900000034e+04,2.414432964254579565e+04,1.077999999999999965e-03
6.999999999999999556e-01,1.700000000000000000e+01,1.500000000000000000e+01,6.369999999999999794e-03,4.760080209999999852e+02,1.520323706700000002e+04,1.624981592702296984e+04,1.583999999999999905e-03
6.999999999999999556e-01,1.700000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.139000000000000000e+04,1.183400000000000000e+04,0.000000000000000000e+00
6.999999999999999556e-01,1.700000000000000000e+01,2.500000000000000000e+01,1.600999999999999993e-03,5.651725300000000516e+02,9.118051258999999845e+03,9.919948740974416069e+03,6.639999999999999852e-04
6.999999999999999556e-01,1.700000000000000000e+01,3.000000000000000000e+01,6.120999999999999705e-03,5.997820729999999685e+02,7.603293985000000248e+03,8.318399305241404363e+03,3.043000000000000132e-03
6.999999999999999556e-01,1.700000000000000000e+01,3.500000000000000000e+01,7.668999999999999602e-03,5.521668989999999440e+02,6.515890026000000034e+03,7.128354194373735481e+03,4.448999999999999830e-03
6.999999999999999556e-01,1.700000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.695000000000000000e+03,6.139000000000000000e+03,0.000000000000000000e+00
6.999999999999999556e-01,1.700000000000000000e+01,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.049000000000000000e+03,5.493000000000000000e+03,0.000000000000000000e+00
6.999999999999999556e-01,1.700000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.556000000000000000e+03,5.000000000000000000e+03,0.000000000000000000e+00
6.999999999999999556e-01,1.800000000000000000e+01,5.000000000000000000e+00,2.348300000000000040e-02,3.582004200000000083e+02,4.831348862199999712e+04,5.065339468635314552e+04,1.837000000000000091e-03
6.999999999999999556e-01,1.800000000000000000e+01,1.000000000000000000e+01,6.375999999999999723e-03,4.266009179999999787e+02,2.414186895799999911e+04,2.544772765047252324e+04,9.979999999999999722e-04
6.999999999999999556e-01,1.800000000000000000e+01,1.500000000000000000e+01,6.267000000000000001e-03,4.718948589999999967e+02,1.609545697900000050e+04,1.711413302340875089e+04,1.472000000000000001e-03
6.999999999999999556e-01,1.800000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.206000000000000000e+04,1.249200000000000000e+04,0.000000000000000000e+00
6.999999999999999556e-01,1.800000000000000000e+01,2.500000000000000000e+01,1.477000000000000014e-03,5.652174099999999726e+02,9.653583525000000009e+03,1.043441647454369195e+04,5.779999999999999548e-04
6.999999999999999556e-01,1.800000000000000000e+01,3.000000000000000000e+01,6.034000000000000301e-03,5.944673999999999978e+02,8.048575388999999632e+03,8.744679357500204787e+03,2.834000000000000147e-03
6.999999999999999556e-01,1.800000000000000000e+01,3.500000000000000000e+01,7.622999999999999568e-03,5.465382769999999937e+02,6.897185456000000158e+03,7.493380885070392651e+03,4.178000000000000290e-03
6.999999999999999556e-01,1.800000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.030000000000000000e+03,6.462000000000000000e+03,0.000000000000000000e+00
6.999999999999999556e-01,1.800000000000000000e+01,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.346000000000000000e+03,5.778000000000000000e+03,0.000000000000000000e+00
6.999999999999999556e-01,1.800000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.824000000000000000e+03,5.256000000000000000e+03,0.000000000000000000e+00
6.999999999999999556e-01,1.900000000000000000e+01,5.000000000000000000e+00,2.271600000000000008e-02,3.574236040000000116e+02,5.098940679800000362e+04,5.326798887618783920e+04,1.683999999999999950e-03
6.999999999999999556e-01,1.900000000000000000e+01,1.000000000000000000e+01,6.263999999999999603e-03,4.231836650000000191e+02,2.548102386199999819e+04,2.675107383105990812e+04,9.290000000000000297e-04
6.999999999999999556e-01,1.900000000000000000e+01,1.500000000000000000e+01,6.173999999999999801e-03,4.673678830000000062e+02,1.698768374300000141e+04,1.797840900027132011e+04,1.374000000000000004e-03
6.999999999999999556e-01,1.900000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.273000000000000000e+04,1.315000000000000000e+04,0.000000000000000000e+00
