arrival_rate, N_2SRA, T_RAREP, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
5.000000000000000278e-02,8.000000000000000000e+00,1.500000000000000000e+01,9.939789999999999459e-01,2.080393719999999860e+02,7.407079783000000134e+03,7.428548873971819376e+03,3.623200000000000032e-02
5.000000000000000278e-02,8.000000000000000000e+00,2.000000000000000000e+01,4.286050000000000137e-01,2.687892669999999953e+02,5.475723358000000189e+03,5.796276604381100697e+03,2.113400000000000001e-02
5.000000000000000278e-02,8.000000000000000000e+00,2.500000000000000000e+01,9.542380000000000306e-01,2.524523599999999988e+02,4.544374765999999909e+03,4.656100510187653526e+03,5.669500000000000234e-02
5.000000000000000278e-02,8.000000000000000000e+00,3.000000000000000000e+01,9.112029999999999852e-01,2.669841920000000073e+02,3.809908860999999888e+03,3.975251938790803706e+03,6.457499999999999352e-02
5.000000000000000278e-02,8.000000000000000000e+00,3.500000000000000000e+01,7.729289999999999772e-01,2.888293509999999742e+02,3.260238087000000178e+03,3.484820982175542667e+03,6.401099999999999846e-02
5.000000000000000278e-02,8.000000000000000000e+00,4.000000000000000000e+01,3.025299999999999864e-02,3.029715500000000006e+01,2.688168387000000166e+03,3.223831606846569230e+03,3.039000000000000035e-03
5.000000000000000278e-02,8.000000000000000000e+00,4.500000000000000000e+01,3.025299999999999864e-02,2.591055199999999914e+01,2.384168387000000166e+03,2.919831606846569230e+03,3.425999999999999792e-03
5.000000000000000278e-02,8.000000000000000000e+00,5.000000000000000000e+01,3.025299999999999864e-02,2.152394900000000177e+01,2.152168387000000166e+03,2.687831606846569230e+03,3.795000000000000196e-03
5.000000000000000278e-02,9.000000000000000000e+00,5.000000000000000000e+00,9.999959999999999960e-01,1.487671980000000076e+02,2.431302969999999914e+04,2.417138892597060476e+04,1.110500000000000029e-02
5.000000000000000278e-02,9.000000000000000000e+00,1.000000000000000000e+01,9.965669999999999806e-01,1.931085669999999936e+02,1.231388721299999997e+04,1.229558379092143514e+04,2.185099999999999890e-02
5.000000000000000278e-02,9.000000000000000000e+00,1.500000000000000000e+01,9.927700000000000413e-01,2.084266499999999951e+02,8.297954698999999891e+03,8.321091505301659708e+03,3.230299999999999838e-02
5.000000000000000278e-02,9.000000000000000000e+00,2.000000000000000000e+01,3.981919999999999904e-01,2.684700270000000160e+02,6.137511523999999554e+03,6.462488228192557472e+03,1.751700000000000132e-02
5.000000000000000278e-02,9.000000000000000000e+00,2.500000000000000000e+01,9.477409999999999446e-01,2.544914579999999944e+02,5.077761792000000241e+03,5.198194346385264907e+03,5.039400000000000129e-02
5.000000000000000278e-02,9.000000000000000000e+00,3.000000000000000000e+01,8.983039999999999914e-01,2.704447640000000206e+02,4.251622118999999657e+03,4.426478400354139922e+03,5.704700000000000049e-02
5.000000000000000278e-02,9.000000000000000000e+00,3.500000000000000000e+01,7.490109999999999824e-01,2.924651799999999753e+02,3.635080871000000116e+03,3.865479250570008844e+03,5.563400000000000289e-02
5.000000000000000278e-02,9.000000000000000000e+00,4.000000000000000000e+01,2.809100000000000139e-02,2.997391899999999865e+01,3.022584522999999990e+03,3.547415435290911773e+03,2.508999999999999946e-03
5.000000000000000278e-02,9.000000000000000000e+00,4.500000000000000000e+01,2.809100000000000139e-02,2.554692599999999914e+01,2.680584522999999990e+03,3.205415435290911773e+03,2.828999999999999918e-03
5.000000000000000278e-02,9.000000000000000000e+00,5.000000000000000000e+01,2.809100000000000139e-02,2.111993199999999860e+01,2.419584522999999990e+03,2.944415435290911773e+03,3.135000000000000200e-03
5.000000000000000278e-02,1.000000000000000000e+01,5.000000000000000000e+00,9.999959999999999960e-01,1.435885150000000010e+02,2.697804232699999920e+04,2.683418388595157739e+04,1.000799999999999954e-02
5.000000000000000278e-02,1.000000000000000000e+01,1.000000000000000000e+01,9.959209999999999452e-01,1.918017839999999978e+02,1.364862517499999922e+04,1.362738347673794487e+04,1.970200000000000076e-02
5.000000000000000278e-02,1.000000000000000000e+01,1.500000000000000000e+01,9.913429999999999742e-01,2.085093090000000018e+02,9.188244679999999789e+03,9.212662332544923629e+03,2.913100000000000064e-02
5.000000000000000278e-02,1.000000000000000000e+01,2.000000000000000000e+01,3.684999999999999942e-01,2.680966789999999946e+02,6.799493986000000405e+03,7.128504903092341010e+03,1.463300000000000017e-02
5.000000000000000278e-02,1.000000000000000000e+01,2.500000000000000000e+01,9.405000000000000027e-01,2.563396970000000010e+02,5.610659717000000455e+03,5.738679606170378975e+03,4.525900000000000062e-02
5.000000000000000278e-02,1.000000000000000000e+01,3.000000000000000000e+01,8.839259999999999895e-01,2.739585389999999734e+02,4.692842819000000418e+03,4.873111238217132268e+03,5.085599999999999843e-02
5.000000000000000278e-02,1.000000000000000000e+01,3.500000000000000000e+01,7.239079999999999959e-01,2.960880109999999945e+02,4.009573699999999917e+03,4.245316424928873857e+03,4.874699999999999867e-02
5.000000000000000278e-02,1.000000000000000000e+01,4.000000000000000000e+01,2.601300000000000140e-02,2.965765599999999935e+01,3.357023334999999861e+03,3.870976480104229267e+03,2.092000000000000109e-03
5.000000000000000278e-02,1.000000000000000000e+01,4.500000000000000000e+01,2.601300000000000140e-02,2.519119900000000101e+01,2.977023334999999861e+03,3.490976480104229267e+03,2.358999999999999986e-03
5.000000000000000278e-02,1.000000000000000000e+01,5.000000000000000000e+01,2.601300000000000140e-02,2.072474199999999911e+01,2.687023334999999861e+03,3.200976480104229267e+03,2.614000000000000004e-03
5.000000000000000278e-02,1.100000000000000000e+01,5.000000000000000000e+00,9.999970000000000248e-01,1.388575319999999920e+02,2.964533360299999913e+04,2.950072848292332492e+04,9.107999999999999777e-03
5.000000000000000278e-02,1.100000000000000000e+01,1.000000000000000000e+01,9.951849999999999863e-01,1.901506300000000067e+02,1.498259159299999919e+04,1.495774757002130900e+04,1.793399999999999855e-02
5.000000000000000278e-02,1.100000000000000000e+01,1.500000000000000000e+01,9.896660000000000457e-01,2.082383030000000019e+02,1.007787812499999927e+04,1.010308675598829541e+04,2.651399999999999937e-02
5.000000000000000278e-02,1.100000000000000000e+01,2.000000000000000000e+01,3.396719999999999740e-01,2.676741319999999860e+02,7.461707580999999664e+03,7.794288629998371107e+03,1.229099999999999984e-02
5.000000000000000278e-02,1.100000000000000000e+01,2.500000000000000000e+01,9.324890000000000123e-01,2.579517849999999726e+02,6.143036863999999696e+03,6.277417609506487679e+03,4.098500000000000060e-02
5.000000000000000278e-02,1.100000000000000000e+01,3.000000000000000000e+01,8.680489999999999595e-01,2.774735339999999724e+02,5.133543942999999672e+03,5.317321265025888351e+03,4.565500000000000114e-02
5.000000000000000278e-02,1.100000000000000000e+01,3.500000000000000000e+01,6.978360000000000118e-01,2.996819219999999859e+02,4.383766426000000138e+03,4.625410391474878452e+03,4.297999999999999737e-02
5.000000000000000278e-02,1.100000000000000000e+01,4.000000000000000000e+01,2.401999999999999968e-02,2.934796199999999899e+01,3.691484820000000127e+03,4.194514548242388628e+03,1.757000000000000098e-03
5.000000000000000278e-02,1.100000000000000000e+01,4.500000000000000000e+01,2.401999999999999968e-02,2.484302299999999875e+01,3.273484820000000127e+03,3.776514548242388628e+03,1.981000000000000122e-03
5.000000000000000278e-02,1.100000000000000000e+01,5.000000000000000000e+01,2.401999999999999968e-02,2.033808399999999850e+01,2.954484820000000127e+03,3.457514548242388628e+03,2.194999999999999903e-03
5.000000000000000278e-02,1.200000000000000000e+01,5.000000000000000000e+00,9.999980000000000535e-01,1.347053300000000036e+02,3.231536065700000108e+04,3.217122722352711571e+04,8.354999999999999580e-03
5.000000000000000278e-02,1.200000000000000000e+01,1.000000000000000000e+01,9.943549999999999889e-01,1.882035019999999861e+02,1.631589110299999993e+04,1.628698452533287673e+04,1.645500000000000088e-02
5.000000000000000278e-02,1.200000000000000000e+01,1.500000000000000000e+01,9.877059999999999729e-01,2.075804630000000088e+02,1.096680337700000018e+04,1.099226493876394306e+04,2.431699999999999834e-02
5.000000000000000278e-02,1.200000000000000000e+01,2.000000000000000000e+01,3.118369999999999753e-01,2.672061489999999822e+02,8.124185341000000335e+03,8.459804119351094414e+03,1.036399999999999995e-02
5.000000000000000278e-02,1.200000000000000000e+01,2.500000000000000000e+01,9.236969999999999903e-01,2.592837030000000027e+02,6.674869047999999566e+03,6.814809192509658715e+03,3.736400000000000138e-02
5.000000000000000278e-02,1.200000000000000000e+01,3.000000000000000000e+01,8.507080000000000197e-01,2.809298499999999876e+02,5.573711046999999780e+03,5.761550337638849669e+03,4.120999999999999663e-02
5.000000000000000278e-02,1.200000000000000000e+01,3.500000000000000000e+01,6.710540000000000393e-01,3.032294360000000211e+02,4.757718625999999858e+03,5.005624159066697757e+03,3.808199999999999780e-02
5.000000000000000278e-02,1.200000000000000000e+01,4.000000000000000000e+01,2.211400000000000171e-02,2.904322000000000159e+01,4.025968974999999773e+03,4.518029269061264131e+03,1.482999999999999943e-03
5.000000000000000278e-02,1.200000000000000000e+01,4.500000000000000000e+01,2.211400000000000171e-02,2.450082899999999952e+01,3.569968974999999773e+03,4.062029269061264586e+03,1.672000000000000092e-03
5.000000000000000278e-02,1.200000000000000000e+01,5.000000000000000000e+01,2.211400000000000171e-02,1.995843699999999998e+01,3.221968974999999773e+03,3.714029269061264586e+03,1.853000000000000046e-03
5.000000000000000278e-02,1.300000000000000000e+01,5.000000000000000000e+00,9.999980000000000535e-01,1.311566170000000113e+02,3.498807023900000058e+04,3.484526583280874183e+04,7.716999999999999901e-03
5.000000000000000278e-02,1.300000000000000000e+01,1.000000000000000000e+01,9.934250000000000025e-01,1.860187439999999981e+02,1.764864921699999832e+04,1.761545947041843101e+04,1.519799999999999970e-02
5.000000000000000278e-02,1.300000000000000000e+01,1.500000000000000000e+01,9.854249999999999954e-01,2.065204209999999989e+02,1.185498999000000003e+04,1.188018520765101493e+04,2.244300000000000114e-02
5.000000000000000278e-02,1.300000000000000000e+01,2.000000000000000000e+01,2.851170000000000093e-01,2.666941499999999792e+02,8.786956464999999298e+03,9.125018484289261323e+03,8.760999999999999691e-03
5.000000000000000278e-02,1.300000000000000000e+01,2.500000000000000000e+01,9.141299999999999981e-01,2.602932339999999840e+02,7.206140019999999822e+03,7.351454205245220692e+03,3.425099999999999673e-02
5.000000000000000278e-02,1.300000000000000000e+01,3.000000000000000000e+01,8.320060000000000233e-01,2.842638979999999833e+02,6.013347144999999728e+03,6.206022586309681174e+03,3.735700000000000132e-02
5.000000000000000278e-02,1.300000000000000000e+01,3.500000000000000000e+01,6.438549999999999551e-01,3.067101470000000063e+02,5.131497393999999986e+03,5.385810510749922287e+03,3.387699999999999739e-02
5.000000000000000278e-02,1.300000000000000000e+01,4.000000000000000000e+01,2.029600000000000154e-02,2.873989900000000119e+01,4.360475790000000416e+03,4.841520038104556079e+03,1.257000000000000088e-03
5.000000000000000278e-02,1.300000000000000000e+01,4.500000000000000000e+01,2.029600000000000154e-02,2.416111099999999823e+01,3.866475789999999961e+03,4.347520038104556079e+03,1.417000000000000074e-03
5.000000000000000278e-02,1.300000000000000000e+01,5.000000000000000000e+01,2.029600000000000154e-02,1.958232299999999881e+01,3.489475789999999961e+03,3.970520038104556079e+03,1.569999999999999998e-03
5.000000000000000278e-02,1.400000000000000000e+01,5.000000000000000000e+00,9.999989999999999712e-01,1.281699429999999893e+02,3.766306756699999823e+04,3.752213426765528129e+04,7.169000000000000025e-03
5.000000000000000278e-02,1.400000000000000000e+01,1.000000000000000000e+01,9.923870000000000191e-01,1.836599139999999863e+02,1.898100346599999830e+04,1.894356447846835363e+04,1.411600000000000008e-02
5.000000000000000278e-02,1.400000000000000000e+01,1.500000000000000000e+01,9.827829999999999622e-01,2.050613459999999861e+02,1.274242943399999967e+04,1.276690071783206622e+04,2.082399999999999876e-02
5.000000000000000278e-02,1.400000000000000000e+01,2.000000000000000000e+01,2.596249999999999947e-01,2.661354349999999727e+02,9.450046158999999534e+03,9.789901207453911411e+03,7.418000000000000115e-03
5.000000000000000278e-02,1.400000000000000000e+01,2.500000000000000000e+01,9.038089999999999735e-01,2.609408920000000194e+02,7.736841835000000174e+03,7.885338042759841301e+03,3.154099999999999959e-02
5.000000000000000278e-02,1.400000000000000000e+01,3.000000000000000000e+01,8.121190000000000353e-01,2.874120469999999727e+02,6.452475559999999859e+03,6.649256820241375863e+03,3.398299999999999932e-02
5.000000000000000278e-02,1.400000000000000000e+01,3.500000000000000000e+01,6.165570000000000217e-01,3.100992249999999899e+02,5.505174479000000247e+03,5.765818221034939597e+03,3.023899999999999852e-02
5.000000000000000278e-02,1.400000000000000000e+01,4.000000000000000000e+01,1.856999999999999970e-02,2.843160299999999907e+01,4.695005250999999589e+03,5.164985988561305930e+03,1.067999999999999939e-03
5.000000000000000278e-02,1.400000000000000000e+01,4.500000000000000000e+01,1.856999999999999970e-02,2.381748299999999929e+01,4.163005250999999589e+03,4.632985988561305930e+03,1.203999999999999992e-03
5.000000000000000278e-02,1.400000000000000000e+01,5.000000000000000000e+01,1.856999999999999970e-02,1.920336299999999952e+01,3.757005251000000044e+03,4.226985988561305930e+03,1.335000000000000032e-03
5.000000000000000278e-02,1.500000000000000000e+01,5.000000000000000000e+00,9.999989999999999712e-01,1.256745049999999964e+02,4.033981802099999913e+04,4.020108981818254688e+04,6.693000000000000164e-03
5.000000000000000278e-02,1.500000000000000000e+01,1.000000000000000000e+01,9.912349999999999772e-01,1.811918249999999944e+02,2.031309581800000160e+04,2.027169406585264005e+04,1.317499999999999921e-02
5.000000000000000278e-02,1.500000000000000000e+01,1.500000000000000000e+01,9.797350000000000225e-01,2.032246089999999867e+02,1.362913555000000088e+04,1.365268180303210829e+04,1.940899999999999917e-02
5.000000000000000278e-02,1.500000000000000000e+01,2.000000000000000000e+01,2.354650000000000076e-01,2.655206170000000157e+02,1.011347540499999923e+04,1.045442438547329948e+04,6.285999999999999921e-03
5.000000000000000278e-02,1.500000000000000000e+01,2.500000000000000000e+01,8.927699999999999525e-01,2.611908530000000042e+02,8.266974818000000596e+03,8.418501989115471588e+03,2.915799999999999989e-02
5.000000000000000278e-02,1.500000000000000000e+01,3.000000000000000000e+01,7.912879999999999914e-01,2.903131549999999947e+02,6.891140207000000373e+03,7.091254475043408092e+03,3.100299999999999931e-02
5.000000000000000278e-02,1.500000000000000000e+01,3.500000000000000000e+01,5.894850000000000367e-01,3.133657519999999863e+02,5.878823059000000285e+03,6.143306436010602738e+03,2.707400000000000084e-02
5.000000000000000278e-02,1.500000000000000000e+01,4.000000000000000000e+01,1.694100000000000120e-02,2.810806900000000041e+01,5.029557338999999956e+03,5.488425996711979678e+03,9.089999999999999773e-04
5.000000000000000278e-02,1.500000000000000000e+01,4.500000000000000000e+01,1.694100000000000120e-02,2.345966800000000063e+01,4.459557338999999956e+03,4.918425996711979678e+03,1.026000000000000002e-03
5.000000000000000278e-02,1.500000000000000000e+01,5.000000000000000000e+01,1.694100000000000120e-02,1.881126700000000085e+01,4.024557338999999956e+03,4.483425996711979678e+03,1.136999999999999990e-03
5.000000000000000278e-02,1.600000000000000000e+01,5.000000000000000000e+00,9.999989999999999712e-01,1.235944170000000071e+02,4.301780235199999879e+04,4.288150364613049896e+04,6.276000000000000328e-03
5.000000000000000278e-02,1.600000000000000000e+01,1.000000000000000000e+01,9.899550000000000294e-01,1.786773230000000012e+02,2.164506625100000019e+04,2.160022597618893633e+04,1.234900000000000060e-02
5.000000000000000278e-02,1.600000000000000000e+01,1.500000000000000000e+01,9.762340000000000462e-01,2.010483439999999860e+02,1.451514465100000052e+04,1.453770393903331023e+04,1.815900000000000153e-02
5.000000000000000278e-02,1.600000000000000000e+01,2.000000000000000000e+01,2.127290000000000014e-01,2.648302810000000136e+02,1.077726071100000081e+04,1.111856314019314414e+04,5.329000000000000403e-03
5.000000000000000278e-02,1.600000000000000000e+01,2.500000000000000000e+01,8.810559999999999503e-01,2.610116869999999949e+02,8.796547011000000566e+03,8.950550655617547818e+03,2.704300000000000107e-02
5.000000000000000278e-02,1.600000000000000000e+01,3.000000000000000000e+01,7.698159999999999448e-01,2.929097600000000057e+02,7.329403333999999631e+03,7.532943783629726568e+03,2.835800000000000126e-02
5.000000000000000278e-02,1.600000000000000000e+01,3.500000000000000000e+01,5.629589999999999872e-01,3.164709300000000098e+02,6.252514557999999852e+03,6.520001876573137451e+03,2.430999999999999828e-02
5.000000000000000278e-02,1.600000000000000000e+01,4.000000000000000000e+01,1.541200000000000035e-02,2.775399799999999928e+01,5.364132029000000330e+03,5.811838718017526844e+03,7.759999999999999971e-04
5.000000000000000278e-02,1.600000000000000000e+01,4.500000000000000000e+01,1.541200000000000035e-02,2.307234300000000005e+01,4.756132029000000330e+03,5.203838718017526844e+03,8.750000000000000182e-04
5.000000000000000278e-02,1.600000000000000000e+01,5.000000000000000000e+01,1.541200000000000035e-02,1.839068699999999978e+01,4.292132029000000330e+03,4.739838718017526844e+03,9.700000000000000505e-04
5.000000000000000278e-02,1.700000000000000000e+01,5.000000000000000000e+00,9.999989999999999712e-01,1.218608880000000028e+02,4.569659795199999644e+04,4.556290799776567292e+04,5.909000000000000190e-03
5.000000000000000278e-02,1.700000000000000000e+01,1.000000000000000000e+01,9.885289999999999910e-01,1.761746640000000070e+02,2.297704723300000114e+04,2.292950641764692045e+04,1.161599999999999959e-02
5.000000000000000278e-02,1.700000000000000000e+01,1.500000000000000000e+01,9.722260000000000346e-01,1.985848290000000134e+02,1.540051494400000047e+04,1.542205122812941045e+04,1.704500000000000112e-02
5.000000000000000278e-02,1.700000000000000000e+01,2.000000000000000000e+01,1.914959999999999996e-01,2.640306640000000016e+02,1.144141397099999995e+04,1.178229604829382879e+04,4.518999999999999580e-03
5.000000000000000278e-02,1.700000000000000000e+01,2.500000000000000000e+01,8.687150000000000150e-01,2.603768559999999752e+02,9.325573234999999841e+03,9.480415601917806271e+03,2.515200000000000075e-02
5.000000000000000278e-02,1.700000000000000000e+01,3.000000000000000000e+01,7.480449999999999600e-01,2.951480369999999880e+02,7.767341215999999804e+03,7.974087910508245841e+03,2.600299999999999834e-02
5.000000000000000278e-02,1.700000000000000000e+01,3.500000000000000000e+01,5.372810000000000086e-01,3.193664150000000177e+02,6.626315856999999596e+03,6.896303464734153749e+03,2.189199999999999827e-02
5.000000000000000278e-02,1.700000000000000000e+01,4.000000000000000000e+01,1.399000000000000070e-02,2.734787999999999997e+01,5.698729290000000219e+03,6.135222644713822774e+03,6.629999999999999609e-04
5.000000000000000278e-02,1.700000000000000000e+01,4.500000000000000000e+01,1.399000000000000070e-02,2.263397199999999998e+01,5.052729290000000219e+03,5.489222644713822774e+03,7.479999999999999670e-04
5.000000000000000278e-02,1.700000000000000000e+01,5.000000000000000000e+01,1.399000000000000070e-02,1.792006399999999999e+01,4.559729290000000219e+03,4.996222644713822774e+03,8.279999999999999600e-04
5.000000000000000278e-02,1.800000000000000000e+01,5.000000000000000000e+00,9.999989999999999712e-01,1.204164279999999962e+02,4.837589893499999744e+04,4.824498611743310175e+04,5.581000000000000023e-03
5.000000000000000278e-02,1.800000000000000000e+01,1.000000000000000000e+01,9.869299999999999740e-01,1.737353430000000003e+02,2.430915882599999895e+04,2.425983885851714149e+04,1.096199999999999952e-02
5.000000000000000278e-02,1.800000000000000000e+01,1.500000000000000000e+01,9.676510000000000389e-01,1.958967480000000023e+02,1.628532480600000054e+04,1.630554941014641918e+04,1.604300000000000170e-02
5.000000000000000278e-02,1.800000000000000000e+01,2.000000000000000000e+01,1.718320000000000125e-01,2.630683379999999829e+02,1.210594246299999941e+04,1.244560546643212183e+04,3.831999999999999903e-03
5.000000000000000278e-02,1.800000000000000000e+01,2.500000000000000000e+01,8.557900000000000507e-01,2.592650489999999763e+02,9.854074056999999812e+03,1.000786152931064134e+04,2.344900000000000109e-02
5.000000000000000278e-02,1.800000000000000000e+01,3.000000000000000000e+01,7.263330000000000064e-01,2.969769390000000158e+02,8.205038639000000330e+03,8.414465491049219054e+03,2.390099999999999864e-02
5.000000000000000278e-02,1.800000000000000000e+01,3.500000000000000000e+01,5.127239999999999576e-01,3.219930259999999862e+02,7.000287177000000156e+03,7.272116539458565057e+03,1.977599999999999844e-02
5.000000000000000278e-02,1.800000000000000000e+01,4.000000000000000000e+01,1.268099999999999956e-02,2.686096300000000170e+01,6.033349076000000423e+03,6.458576174165397788e+03,5.670000000000000127e-04
5.000000000000000278e-02,1.800000000000000000e+01,4.500000000000000000e+01,1.268099999999999956e-02,2.211578799999999845e+01,5.349349076000000423e+03,5.774576174165397788e+03,6.400000000000000524e-04
5.000000000000000278e-02,1.800000000000000000e+01,5.000000000000000000e+01,1.268099999999999956e-02,1.737061299999999875e+01,4.827349076000000423e+03,5.252576174165397788e+03,7.089999999999999948e-04
5.000000000000000278e-02,1.900000000000000000e+01,5.000000000000000000e+00,9.999989999999999712e-01,1.192149430000000052e+02,5.105550181600000360e+04,5.092753982740690844e+04,5.288000000000000166e-03
5.000000000000000278e-02,1.900000000000000000e+01,1.000000000000000000e+01,9.851170000000000204e-01,1.714022779999999955e+02,2.564150418100000024e+04,2.559147598401102005e+04,1.037300000000000028e-02
5.000000000000000278e-02,1.900000000000000000e+01,1.500000000000000000e+01,9.624399999999999622e-01,1.930524939999999958e+02,1.716966952899999887e+04,1.718859235476270624e+04,1.513499999999999915e-02
5.000000000000000278e-02,1.900000000000000000e+01,2.000000000000000000e+01,1.537860000000000060e-01,2.618639979999999809e+02,1.277084902900000088e+04,1.310847768356341840e+04,3.250999999999999984e-03
