arrival_rate, N_2SRA, T_RAREP, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
5.999999999999999778e-02,6.000000000000000000e+00,4.000000000000000000e+01,1.853799999999999892e-02,2.848242799999999875e+01,2.016006300999999894e+03,2.579993699397371984e+03,2.978999999999999877e-03
5.999999999999999778e-02,6.000000000000000000e+00,4.500000000000000000e+01,1.853799999999999892e-02,2.386898199999999903e+01,1.788006300999999894e+03,2.351993699397371984e+03,3.359000000000000007e-03
5.999999999999999778e-02,6.000000000000000000e+00,5.000000000000000000e+01,1.853799999999999892e-02,1.925553599999999932e+01,1.614006300999999894e+03,2.177993699397371984e+03,3.720999999999999915e-03
5.999999999999999778e-02,7.000000000000000000e+00,5.000000000000000000e+00,9.999590000000000423e-01,1.685217759999999885e+02,1.905064773000000059e+04,1.892568730432104712e+04,1.700700000000000128e-02
5.999999999999999778e-02,7.000000000000000000e+00,1.000000000000000000e+01,9.885340000000000238e-01,2.052778329999999869e+02,9.694777772999999797e+03,9.717255006905552364e+03,3.303699999999999692e-02
5.999999999999999778e-02,7.000000000000000000e+00,1.500000000000000000e+01,9.777409999999999712e-01,2.214156049999999993e+02,6.564432149999999638e+03,6.648779928807497527e+03,4.825800000000000228e-02
5.999999999999999778e-02,7.000000000000000000e+00,2.000000000000000000e+01,2.388240000000000085e-01,2.657167210000000068e+02,4.767379028000000289e+03,5.176620971770301367e+03,1.623099999999999890e-02
5.999999999999999778e-02,7.000000000000000000e+00,2.500000000000000000e+01,8.811390000000000056e-01,2.780442990000000236e+02,4.037189538999999968e+03,4.259319341343375527e+03,7.071500000000000008e-02
5.999999999999999778e-02,7.000000000000000000e+00,3.000000000000000000e+01,7.741510000000000336e-01,2.994900739999999928e+02,3.369676644000000124e+03,3.640210026481242039e+03,7.443600000000000216e-02
5.999999999999999778e-02,7.000000000000000000e+00,3.500000000000000000e+01,5.651739999999999542e-01,3.186853350000000091e+02,2.853501061999999820e+03,3.190787600030796057e+03,6.417299999999999394e-02
5.999999999999999778e-02,7.000000000000000000e+00,4.000000000000000000e+01,1.714999999999999858e-02,2.825718799999999931e+01,2.350556505000000016e+03,2.903443495483557854e+03,2.364000000000000216e-03
5.999999999999999778e-02,7.000000000000000000e+00,4.500000000000000000e+01,1.714999999999999858e-02,2.361558700000000144e+01,2.084556505000000016e+03,2.637443495483557854e+03,2.665999999999999967e-03
5.999999999999999778e-02,7.000000000000000000e+00,5.000000000000000000e+01,1.714999999999999858e-02,1.897398600000000002e+01,1.881556505000000016e+03,2.434443495483557854e+03,2.952999999999999896e-03
5.999999999999999778e-02,8.000000000000000000e+00,5.000000000000000000e+00,9.999580000000000135e-01,1.648427629999999908e+02,2.171664948599999843e+04,2.158673651774504833e+04,1.491899999999999997e-02
5.999999999999999778e-02,8.000000000000000000e+00,1.000000000000000000e+01,9.866789999999999727e-01,2.055460099999999954e+02,1.103180544000000009e+04,1.105659046398885766e+04,2.897800000000000029e-02
5.999999999999999778e-02,8.000000000000000000e+00,1.500000000000000000e+01,9.740499999999999714e-01,2.228685110000000122e+02,7.455305822000000262e+03,7.547426180952083087e+03,4.233100000000000057e-02
5.999999999999999778e-02,8.000000000000000000e+00,2.000000000000000000e+01,2.192389999999999894e-01,2.652386799999999880e+02,5.431033357000000251e+03,5.840966640856351660e+03,1.307900000000000035e-02
5.999999999999999778e-02,8.000000000000000000e+00,2.500000000000000000e+01,8.669470000000000232e-01,2.811686889999999721e+02,4.568264965999999731e+03,4.802144985591275145e+03,6.148699999999999999e-02
5.999999999999999778e-02,8.000000000000000000e+00,3.000000000000000000e+01,7.511170000000000346e-01,3.031411719999999832e+02,3.807568158999999923e+03,4.084787178127235165e+03,6.391499999999999959e-02
5.999999999999999778e-02,8.000000000000000000e+00,3.500000000000000000e+01,5.398500000000000520e-01,3.219642999999999802e+02,3.226644322000000102e+03,3.569256663877501524e+03,5.420799999999999924e-02
5.999999999999999778e-02,8.000000000000000000e+00,4.000000000000000000e+01,1.582000000000000073e-02,2.803953399999999974e+01,2.685125547999999981e+03,3.226874452032143381e+03,1.909000000000000107e-03
5.999999999999999778e-02,8.000000000000000000e+00,4.500000000000000000e+01,1.582000000000000073e-02,2.337072600000000122e+01,2.381125547999999981e+03,2.922874452032143381e+03,2.152999999999999966e-03
5.999999999999999778e-02,8.000000000000000000e+00,5.000000000000000000e+01,1.582000000000000073e-02,1.870191799999999915e+01,2.149125547999999981e+03,2.690874452032143381e+03,2.384999999999999967e-03
5.999999999999999778e-02,9.000000000000000000e+00,5.000000000000000000e+00,9.999580000000000135e-01,1.606411060000000077e+02,2.438096284500000183e+04,2.424582917102918873e+04,1.328799999999999946e-02
5.999999999999999778e-02,9.000000000000000000e+00,1.000000000000000000e+01,9.845859999999999612e-01,2.055383160000000089e+02,1.236807406400000036e+04,1.239473818133704845e+04,2.579299999999999995e-02
5.999999999999999778e-02,9.000000000000000000e+00,1.500000000000000000e+01,9.698139999999999539e-01,2.242469199999999887e+02,8.345738519000000451e+03,8.446224322871832555e+03,3.765000000000000291e-02
5.999999999999999778e-02,9.000000000000000000e+00,2.000000000000000000e+01,2.005530000000000090e-01,2.647488119999999867e+02,6.094979177000000163e+03,6.505020808477708670e+03,1.066100000000000034e-02
5.999999999999999778e-02,9.000000000000000000e+00,2.500000000000000000e+01,8.514070000000000249e-01,2.841428760000000011e+02,5.098728664999999637e+03,5.342045653017685254e+03,5.410299999999999832e-02
5.999999999999999778e-02,9.000000000000000000e+00,3.000000000000000000e+01,7.268769999999999953e-01,3.067494720000000257e+02,4.245015862999999626e+03,4.529816907174913467e+03,5.547900000000000054e-02
5.999999999999999778e-02,9.000000000000000000e+00,3.500000000000000000e+01,5.147230000000000416e-01,3.252849850000000060e+02,3.599835838999999851e+03,3.947567306760039628e+03,4.632700000000000012e-02
5.999999999999999778e-02,9.000000000000000000e+00,4.000000000000000000e+01,1.454800000000000017e-02,2.782977400000000046e+01,3.019713408999999956e+03,3.550286588600124560e+03,1.561000000000000104e-03
5.999999999999999778e-02,9.000000000000000000e+00,4.500000000000000000e+01,1.454800000000000017e-02,2.313474700000000084e+01,2.677713408999999956e+03,3.208286588600124560e+03,1.760000000000000063e-03
5.999999999999999778e-02,9.000000000000000000e+00,5.000000000000000000e+01,1.454800000000000017e-02,1.843971900000000019e+01,2.416713408999999956e+03,2.947286588600124560e+03,1.949999999999999910e-03
5.999999999999999778e-02,1.000000000000000000e+01,5.000000000000000000e+00,9.999590000000000423e-01,1.561757430000000113e+02,2.704456193899999926e+04,2.690477713075937208e+04,1.197999999999999933e-02
5.999999999999999778e-02,1.000000000000000000e+01,1.000000000000000000e+01,9.822389999999999732e-01,2.052332989999999882e+02,1.370354749000000083e+04,1.373162154495891991e+04,2.322400000000000159e-02
5.999999999999999778e-02,1.000000000000000000e+01,1.500000000000000000e+01,9.649790000000000312e-01,2.254990239999999915e+02,9.235644694000000527e+03,9.344944985260384783e+03,3.385300000000000115e-02
5.999999999999999778e-02,1.000000000000000000e+01,2.000000000000000000e+01,1.827850000000000030e-01,2.642500180000000114e+02,6.759222201999999925e+03,7.168777707837482922e+03,8.762000000000000691e-03
5.999999999999999778e-02,1.000000000000000000e+01,2.500000000000000000e+01,8.345749999999999558e-01,2.869122899999999845e+02,5.628571809000000030e+03,5.881384093778911847e+03,4.804100000000000037e-02
5.999999999999999778e-02,1.000000000000000000e+01,3.000000000000000000e+01,7.016179999999999639e-01,3.103007719999999949e+02,4.682074462999999923e+03,4.975154867600245780e+03,4.855199999999999794e-02
5.999999999999999778e-02,1.000000000000000000e+01,3.500000000000000000e+01,4.899339999999999806e-01,3.286515120000000252e+02,3.973119184000000132e+03,4.325663322050082570e+03,3.995300000000000240e-02
5.999999999999999778e-02,1.000000000000000000e+01,4.000000000000000000e+01,1.333400000000000037e-02,2.762814300000000145e+01,3.354320061999999780e+03,3.873679923492528360e+03,1.288000000000000082e-03
5.999999999999999778e-02,1.000000000000000000e+01,4.500000000000000000e+01,1.333400000000000037e-02,2.290792300000000026e+01,2.974320061999999780e+03,3.493679923492528360e+03,1.451999999999999949e-03
5.999999999999999778e-02,1.000000000000000000e+01,5.000000000000000000e+01,1.333400000000000037e-02,1.818770299999999907e+01,2.684320061999999780e+03,3.203679923492528360e+03,1.608999999999999970e-03
5.999999999999999778e-02,1.100000000000000000e+01,5.000000000000000000e+00,9.999599999999999600e-01,1.517009229999999889e+02,2.970848036700000011e+04,2.956525882923933023e+04,1.090600000000000076e-02
5.999999999999999778e-02,1.100000000000000000e+01,1.000000000000000000e+01,9.796190000000000175e-01,2.046244309999999871e+02,1.503822273200000018e+04,1.506725938899629182e+04,2.110599999999999976e-02
5.999999999999999778e-02,1.100000000000000000e+01,1.500000000000000000e+01,9.594909999999999828e-01,2.265718889999999988e+02,1.012494435499999963e+04,1.024334716989289336e+04,3.070399999999999865e-02
5.999999999999999778e-02,1.100000000000000000e+01,2.000000000000000000e+01,1.659470000000000112e-01,2.637448840000000132e+02,7.423766276000000289e+03,7.832233333193460567e+03,7.243000000000000306e-03
5.999999999999999778e-02,1.100000000000000000e+01,2.500000000000000000e+01,8.165679999999999605e-01,2.894317019999999729e+02,6.157809683000000405e+03,6.418954160238942677e+03,4.296500000000000319e-02
5.999999999999999778e-02,1.100000000000000000e+01,3.000000000000000000e+01,6.755710000000000326e-01,3.137792089999999803e+02,5.118810134000000289e+03,5.419501326987866378e+03,4.276100000000000040e-02
5.999999999999999778e-02,1.100000000000000000e+01,3.500000000000000000e+01,4.656190000000000051e-01,3.320637249999999767e+02,4.346534816000000319e+03,4.703489764492174800e+03,3.470800000000000274e-02
5.999999999999999778e-02,1.100000000000000000e+01,4.000000000000000000e+01,1.217799999999999959e-02,2.743472900000000081e+01,3.688945471999999882e+03,4.197054462496315864e+03,1.069999999999999988e-03
5.999999999999999778e-02,1.100000000000000000e+01,4.500000000000000000e+01,1.217799999999999959e-02,2.269037199999999999e+01,3.270945471999999882e+03,3.779054462496315864e+03,1.206000000000000041e-03
5.999999999999999778e-02,1.100000000000000000e+01,5.000000000000000000e+01,1.217799999999999959e-02,1.794601600000000019e+01,2.951945471999999882e+03,3.460054462496315864e+03,1.337000000000000081e-03
5.999999999999999778e-02,1.200000000000000000e+01,5.000000000000000000e+00,9.999620000000000175e-01,1.474275609999999972e+02,3.237363968799999930e+04,3.222853060268758054e+04,1.000799999999999954e-02
5.999999999999999778e-02,1.200000000000000000e+01,1.000000000000000000e+01,9.767059999999999631e-01,2.037184530000000109e+02,1.637212477199999921e+04,1.640175596562011924e+04,1.932899999999999896e-02
5.999999999999999778e-02,1.200000000000000000e+01,1.500000000000000000e+01,9.532969999999999500e-01,2.274143510000000106e+02,1.101356679699999950e+04,1.114025814752701808e+04,2.804399999999999948e-02
5.999999999999999778e-02,1.200000000000000000e+01,2.000000000000000000e+01,1.500460000000000127e-01,2.632353160000000116e+02,8.088613553999999567e+03,8.495385112600404682e+03,6.009999999999999717e-03
5.999999999999999778e-02,1.200000000000000000e+01,2.500000000000000000e+01,7.975630000000000219e-01,2.916651309999999739e+02,6.686480196000000433e+03,6.956283502278160086e+03,3.864700000000000080e-02
5.999999999999999778e-02,1.200000000000000000e+01,3.000000000000000000e+01,6.490099999999999758e-01,3.171666240000000130e+02,5.555298509999999624e+03,5.861714405157501460e+03,3.785199999999999676e-02
5.999999999999999778e-02,1.200000000000000000e+01,3.500000000000000000e+01,4.419060000000000210e-01,3.355159189999999967e+02,4.720119829000000209e+03,5.080994884964763514e+03,3.033299999999999885e-02
5.999999999999999778e-02,1.200000000000000000e+01,4.000000000000000000e+01,1.107999999999999957e-02,2.724915000000000020e+01,4.023589599999999791e+03,4.520410178111650566e+03,8.919999999999999978e-04
5.999999999999999778e-02,1.200000000000000000e+01,4.500000000000000000e+01,1.107999999999999957e-02,2.248174500000000009e+01,3.567589599999999791e+03,4.064410178111651021e+03,1.005999999999999950e-03
5.999999999999999778e-02,1.200000000000000000e+01,5.000000000000000000e+01,1.107999999999999957e-02,1.771433999999999997e+01,3.219589599999999791e+03,3.716410178111651021e+03,1.115000000000000106e-03
5.999999999999999778e-02,1.300000000000000000e+01,5.000000000000000000e+00,9.999649999999999928e-01,1.435017129999999952e+02,3.504071004800000082e+04,3.489528647408776305e+04,9.246000000000000746e-03
5.999999999999999778e-02,1.300000000000000000e+01,1.000000000000000000e+01,9.734779999999999545e-01,2.025331099999999935e+02,1.770530088899999828e+04,1.773528554033091859e+04,1.781399999999999997e-02
5.999999999999999778e-02,1.300000000000000000e+01,1.500000000000000000e+01,9.463479999999999670e-01,2.279793319999999994e+02,1.190145309799999995e+04,1.203404136461627240e+04,2.576300000000000118e-02
5.999999999999999778e-02,1.300000000000000000e+01,2.000000000000000000e+01,1.350880000000000136e-01,2.627216809999999896e+02,8.753764693999999508e+03,9.158231541792818462e+03,5.000000000000000104e-03
5.999999999999999778e-02,1.300000000000000000e+01,2.500000000000000000e+01,7.777899999999999814e-01,2.935851610000000278e+02,7.214640946000000440e+03,7.489847019387330874e+03,3.493000000000000271e-02
5.999999999999999778e-02,1.300000000000000000e+01,3.000000000000000000e+01,6.222330000000000361e-01,3.204418459999999982e+02,5.991621791999999914e+03,6.303846875343562715e+03,3.364799999999999736e-02
5.999999999999999778e-02,1.300000000000000000e+01,3.500000000000000000e+01,4.189189999999999858e-01,3.389949290000000133e+02,5.093907820999999785e+03,5.458130447932036986e+03,2.664499999999999855e-02
5.999999999999999778e-02,1.300000000000000000e+01,4.000000000000000000e+01,1.004000000000000031e-02,2.707019000000000020e+01,4.358252392000000327e+03,4.843746981053155650e+03,7.460000000000000268e-04
5.999999999999999778e-02,1.300000000000000000e+01,4.500000000000000000e+01,1.004000000000000031e-02,2.228084000000000131e+01,3.864252391999999872e+03,4.349746981053155650e+03,8.419999999999999750e-04
5.999999999999999778e-02,1.300000000000000000e+01,5.000000000000000000e+01,1.004000000000000031e-02,1.749149099999999990e+01,3.487252391999999872e+03,3.972746981053155650e+03,9.330000000000000186e-04
5.999999999999999778e-02,1.400000000000000000e+01,5.000000000000000000e+00,9.999670000000000503e-01,1.400018090000000086e+02,3.771004050499999721e+04,3.756567840778719255e+04,8.592000000000000678e-03
5.999999999999999778e-02,1.400000000000000000e+01,1.000000000000000000e+01,9.699069999999999636e-01,2.010946219999999869e+02,1.903781506900000022e+04,1.906807410928803802e+04,1.650700000000000084e-02
5.999999999999999778e-02,1.400000000000000000e+01,1.500000000000000000e+01,9.385980000000000434e-01,2.282255989999999883e+02,1.278855763699999989e+04,1.292563078809344006e+04,2.377999999999999906e-02
5.999999999999999778e-02,1.400000000000000000e+01,2.000000000000000000e+01,1.210750000000000021e-01,2.622014239999999745e+02,9.419218990999999733e+03,9.820771839123717655e+03,4.165000000000000299e-03
5.999999999999999778e-02,1.400000000000000000e+01,2.500000000000000000e+01,7.575199999999999712e-01,2.951718149999999810e+02,7.742365023000000292e+03,8.021528396397518009e+03,3.169999999999999901e-02
5.999999999999999778e-02,1.400000000000000000e+01,3.000000000000000000e+01,5.955570000000000030e-01,3.235796169999999847e+02,6.427865135000000009e+03,6.745737316512227153e+03,3.001900000000000054e-02
5.999999999999999778e-02,1.400000000000000000e+01,3.500000000000000000e+01,3.967709999999999848e-01,3.424779760000000124e+02,5.467928799999999683e+03,5.834851625945849264e+03,2.351100000000000065e-02
5.999999999999999778e-02,1.400000000000000000e+01,4.000000000000000000e+01,9.060000000000000345e-03,2.689502399999999938e+01,4.692933782000000065e+03,5.167064689740894210e+03,6.250000000000000130e-04
5.999999999999999778e-02,1.400000000000000000e+01,4.500000000000000000e+01,9.060000000000000345e-03,2.208484299999999934e+01,4.160933782000000065e+03,4.635064689740894210e+03,7.050000000000000060e-04
5.999999999999999778e-02,1.400000000000000000e+01,5.000000000000000000e+01,9.060000000000000345e-03,1.727466199999999930e+01,3.754933782000000065e+03,4.229064689740894210e+03,7.820000000000000345e-04
5.999999999999999778e-02,1.500000000000000000e+01,5.000000000000000000e+00,9.999700000000000255e-01,1.369499900000000139e+02,4.038166998299999977e+04,4.023599470515422581e+04,8.023000000000000617e-03
5.999999999999999778e-02,1.500000000000000000e+01,1.000000000000000000e+01,9.659630000000000161e-01,1.994351039999999955e+02,2.036974274299999888e+04,2.040023438694591823e+04,1.536500000000000019e-02
5.999999999999999778e-02,1.500000000000000000e+01,1.500000000000000000e+01,9.300059999999999993e-01,2.281190630000000112e+02,1.367484900600000037e+04,1.381623155841966582e+04,2.203499999999999903e-02
5.999999999999999778e-02,1.500000000000000000e+01,2.000000000000000000e+01,1.080070000000000058e-01,2.616666789999999878e+02,1.008497448199999963e+04,1.048300567999470695e+04,3.469999999999999994e-03
5.999999999999999778e-02,1.500000000000000000e+01,2.500000000000000000e+01,7.370510000000000117e-01,2.964110489999999913e+02,8.269735961000000316e+03,8.551810443465030403e+03,2.887699999999999989e-02
5.999999999999999778e-02,1.500000000000000000e+01,3.000000000000000000e+01,5.692939999999999667e-01,3.265491069999999922e+02,6.864112834999999905e+03,7.187231016152566554e+03,2.687200000000000005e-02
5.999999999999999778e-02,1.500000000000000000e+01,3.500000000000000000e+01,3.755700000000000149e-01,3.459305269999999837e+02,5.842209058999999797e+03,6.210413286639395665e+03,2.082900000000000029e-02
5.999999999999999778e-02,1.500000000000000000e+01,4.000000000000000000e+01,8.139000000000000401e-03,2.671819100000000091e+01,5.027633689999999660e+03,5.490363004989943875e+03,5.249999999999999676e-04
5.999999999999999778e-02,1.500000000000000000e+01,4.500000000000000000e+01,8.139000000000000401e-03,2.188828799999999930e+01,4.457633689999999660e+03,4.920363004989943875e+03,5.919999999999999698e-04
5.999999999999999778e-02,1.500000000000000000e+01,5.000000000000000000e+01,8.139000000000000401e-03,1.705838500000000124e+01,4.022633690000000115e+03,4.485363004989943875e+03,6.560000000000000076e-04
5.999999999999999778e-02,1.600000000000000000e+01,5.000000000000000000e+00,9.999719999999999720e-01,1.343299240000000054e+02,4.305540014800000063e+04,4.290839743382822780e+04,7.524999999999999571e-03
5.999999999999999778e-02,1.600000000000000000e+01,1.000000000000000000e+01,9.616090000000000471e-01,1.975901450000000068e+02,2.170116602899999998e+04,2.172835132151876314e+04,1.435699999999999997e-02
5.999999999999999778e-02,1.600000000000000000e+01,1.500000000000000000e+01,9.205349999999999921e-01,2.276337780000000066e+02,1.456031061899999986e+04,1.470392287977182787e+04,2.048399999999999874e-02
5.999999999999999778e-02,1.600000000000000000e+01,2.000000000000000000e+01,9.588599999999999901e-02,2.611008130000000165e+02,1.075102797699999974e+04,1.114493304410222663e+04,2.890000000000000208e-03
5.999999999999999778e-02,1.600000000000000000e+01,2.500000000000000000e+01,7.166909999999999670e-01,2.972930569999999761e+02,8.796842457000000650e+03,9.079730252057233884e+03,2.639700000000000032e-02
5.999999999999999778e-02,1.600000000000000000e+01,3.000000000000000000e+01,5.437429999999999763e-01,3.293122829999999794e+02,7.300444859999999608e+03,7.628186070847272276e+03,2.413200000000000067e-02
5.999999999999999778e-02,1.600000000000000000e+01,3.500000000000000000e+01,3.554120000000000057e-01,3.493043089999999893e+02,6.216771052000000054e+03,6.584426039786066212e+03,1.852300000000000127e-02
5.999999999999999778e-02,1.600000000000000000e+01,4.000000000000000000e+01,7.278999999999999880e-03,2.653015999999999863e+01,5.362352012999999715e+03,5.813641495814294103e+03,4.400000000000000157e-04
5.999999999999999778e-02,1.600000000000000000e+01,4.500000000000000000e+01,7.278999999999999880e-03,2.168162399999999934e+01,4.754352012999999715e+03,5.205641495814294103e+03,4.960000000000000216e-04
5.999999999999999778e-02,1.600000000000000000e+01,5.000000000000000000e+01,7.278999999999999880e-03,1.683308800000000005e+01,4.290352012999999715e+03,4.741641495814294103e+03,5.500000000000000331e-04
5.999999999999999778e-02,1.700000000000000000e+01,5.000000000000000000e+00,9.999749999999999472e-01,1.321043080000000032e+02,4.573089506799999799e+04,4.558315061967273505e+04,7.085000000000000152e-03
5.999999999999999778e-02,1.700000000000000000e+01,1.000000000000000000e+01,9.568010000000000126e-01,1.955966520000000060e+02,2.303216954600000099e+04,2.305652882551907896e+04,1.345999999999999974e-02
5.999999999999999778e-02,1.700000000000000000e+01,1.500000000000000000e+01,9.101569999999999938e-01,2.267526880000000062e+02,1.544494125800000074e+04,1.558954226716479388e+04,1.909299999999999886e-02
5.999999999999999778e-02,1.700000000000000000e+01,2.000000000000000000e+01,8.470900000000000651e-02,2.604733039999999846e+02,1.141737506700000085e+04,1.180655417660637795e+04,2.403999999999999887e-03
5.999999999999999778e-02,1.700000000000000000e+01,2.500000000000000000e+01,6.967379999999999685e-01,2.978106399999999780e+02,9.323773397000000841e+03,9.606348060087235353e+03,2.421200000000000088e-02
5.999999999999999778e-02,1.700000000000000000e+01,3.000000000000000000e+01,5.191789999999999461e-01,3.318224599999999782e+02,7.736934111999999914e+03,8.068420922270053779e+03,2.174200000000000091e-02
5.999999999999999778e-02,1.700000000000000000e+01,3.500000000000000000e+01,3.363860000000000183e-01,3.525356770000000211e+02,6.591633284999999887e+03,6.958016641774945128e+03,1.653400000000000009e-02
5.999999999999999778e-02,1.700000000000000000e+01,4.000000000000000000e+01,6.483000000000000047e-03,2.631535699999999878e+01,5.697088623999999982e+03,6.136899599369638054e+03,3.690000000000000246e-04
5.999999999999999778e-02,1.700000000000000000e+01,4.500000000000000000e+01,6.483000000000000047e-03,2.144924599999999870e+01,5.051088623999999982e+03,5.490899599369638054e+03,4.159999999999999744e-04
5.999999999999999778e-02,1.700000000000000000e+01,5.000000000000000000e+01,6.483000000000000047e-03,1.658313499999999863e+01,4.558088623999999982e+03,4.997899599369638054e+03,4.609999999999999840e-04
5.999999999999999778e-02,1.800000000000000000e+01,5.000000000000000000e+00,9.999759999999999760e-01,1.302281830000000014e+02,4.840777422200000001e+04,4.825973168932525004e+04,6.693000000000000164e-03
5.999999999999999778e-02,1.800000000000000000e+01,1.000000000000000000e+01,9.514869999999999717e-01,1.934910169999999994e+02,2.436283683899999960e+04,2.438503270207206515e+04,1.265400000000000032e-02
5.999999999999999778e-02,1.800000000000000000e+01,1.500000000000000000e+01,8.988490000000000091e-01,2.254681679999999915e+02,1.632875568500000008e+04,1.647344045683022705e+04,1.783500000000000016e-02
5.999999999999999778e-02,1.800000000000000000e+01,2.000000000000000000e+01,7.447600000000000053e-02,2.597325379999999768e+02,1.208401010999999926e+04,1.246786963925992859e+04,1.997000000000000077e-03
5.999999999999999778e-02,1.800000000000000000e+01,2.500000000000000000e+01,6.774729999999999919e-01,2.979578200000000265e+02,9.850613664000000426e+03,1.013217820814865809e+04,2.228300000000000072e-02
5.999999999999999778e-02,1.800000000000000000e+01,3.000000000000000000e+01,4.958449999999999802e-01,3.340233670000000075e+02,8.173644600999999966e+03,8.505992451712918410e+03,1.965499999999999886e-02
5.999999999999999778e-02,1.800000000000000000e+01,3.500000000000000000e+01,3.185680000000000178e-01,3.555445450000000278e+02,6.966810281000000032e+03,7.331158369934459188e+03,1.481500000000000004e-02
5.999999999999999778e-02,1.800000000000000000e+01,4.000000000000000000e+01,5.751000000000000036e-03,2.604964199999999863e+01,6.031843367999999828e+03,6.460136635006776487e+03,3.089999999999999756e-04
5.999999999999999778e-02,1.800000000000000000e+01,4.500000000000000000e+01,5.751000000000000036e-03,2.116697599999999824e+01,5.347843367999999828e+03,5.776136635006776487e+03,3.480000000000000020e-04
5.999999999999999778e-02,1.800000000000000000e+01,5.000000000000000000e+01,5.751000000000000036e-03,1.628430900000000037e+01,4.825843367999999828e+03,5.254136635006776487e+03,3.860000000000000041e-04
5.999999999999999778e-02,1.900000000000000000e+01,5.000000000000000000e+00,9.999759999999999760e-01,1.286571720000000028e+02,5.108567908699999680e+04,5.093770873921862949e+04,6.342000000000000415e-03
5.999999999999999778e-02,1.900000000000000000e+01,1.000000000000000000e+01,9.456059999999999466e-01,1.913076090000000136e+02,2.569324743600000147e+04,2.571200792063813424e+04,1.192400000000000057e-02
5.999999999999999778e-02,1.900000000000000000e+01,1.500000000000000000e+01,8.865990000000000260e-01,2.237823530000000005e+02,1.721178534800000125e+04,1.735540738738255095e+04,1.668999999999999997e-02
5.999999999999999778e-02,1.900000000000000000e+01,2.000000000000000000e+01,6.518400000000000583e-02,2.587958729999999719e+02,1.275092622800000026e+04,1.312888041561359387e+04,1.655999999999999920e-03
