arrival_rate, N_2SRA, T_RAREP, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
1.000000000000000000e+00,8.000000000000000000e+00,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.680000000000000000e+03,3.232000000000000000e+03,0.000000000000000000e+00
1.000000000000000000e+00,8.000000000000000000e+00,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.376000000000000000e+03,2.928000000000000000e+03,0.000000000000000000e+00
1.000000000000000000e+00,8.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.144000000000000000e+03,2.696000000000000000e+03,0.000000000000000000e+00
1.000000000000000000e+00,9.000000000000000000e+00,5.000000000000000000e+00,1.636200000000000154e-02,3.901336709999999925e+02,2.420284358399999837e+04,2.717525621529800264e+04,3.651000000000000165e-03
1.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+01,4.845000000000000348e-03,4.504589799999999968e+02,1.208615589600000021e+04,1.372776409630316448e+04,2.164999999999999824e-03
1.000000000000000000e+00,9.000000000000000000e+00,1.500000000000000000e+01,4.802999999999999978e-03,4.965161570000000211e+02,8.062927037000000382e+03,9.344988739007681943e+03,3.216000000000000109e-03
1.000000000000000000e+00,9.000000000000000000e+00,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.030000000000000000e+03,6.570000000000000000e+03,0.000000000000000000e+00
1.000000000000000000e+00,9.000000000000000000e+00,2.500000000000000000e+01,9.669999999999999776e-04,5.653374639999999545e+02,4.829221900999999889e+03,5.808778099181059588e+03,1.080999999999999930e-03
1.000000000000000000e+00,9.000000000000000000e+00,3.000000000000000000e+01,4.629000000000000302e-03,6.283019520000000284e+02,4.038991046999999980e+03,4.917584156234348484e+03,6.189000000000000057e-03
1.000000000000000000e+00,9.000000000000000000e+00,3.500000000000000000e+01,5.338999999999999996e-03,6.061456200000000081e+02,3.464374194999999872e+03,4.226692838374945495e+03,8.321999999999999537e-03
1.000000000000000000e+00,9.000000000000000000e+00,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.015000000000000000e+03,3.555000000000000000e+03,0.000000000000000000e+00
1.000000000000000000e+00,9.000000000000000000e+00,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.673000000000000000e+03,3.213000000000000000e+03,0.000000000000000000e+00
1.000000000000000000e+00,9.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.412000000000000000e+03,2.952000000000000000e+03,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+01,5.000000000000000000e+00,1.591000000000000053e-02,3.899692370000000210e+02,2.687958740300000136e+04,2.978934935473438600e+04,3.196000000000000056e-03
1.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+01,4.704999999999999981e-03,4.508216820000000098e+02,1.342538981500000045e+04,1.503151674726965393e+04,1.892999999999999934e-03
1.000000000000000000e+00,1.000000000000000000e+01,1.500000000000000000e+01,4.669999999999999672e-03,4.966324050000000057e+02,8.955196696999999403e+03,1.020970628016224327e+04,2.815999999999999927e-03
1.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.700000000000000000e+03,7.228000000000000000e+03,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+01,2.500000000000000000e+01,8.959999999999999866e-04,5.653474939999999833e+02,5.364835817999999563e+03,6.323164181741038192e+03,9.009999999999999997e-04
1.000000000000000000e+00,1.000000000000000000e+01,3.000000000000000000e+01,4.505000000000000324e-03,6.286005669999999554e+02,4.484308981000000131e+03,5.344274465479057653e+03,5.425000000000000135e-03
1.000000000000000000e+00,1.000000000000000000e+01,3.500000000000000000e+01,5.274000000000000042e-03,6.027553599999999960e+02,3.845695162999999866e+03,4.591034064318392666e+03,7.406000000000000257e-03
1.000000000000000000e+00,1.000000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.350000000000000000e+03,3.878000000000000000e+03,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+01,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.970000000000000000e+03,3.498000000000000000e+03,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.680000000000000000e+03,3.208000000000000000e+03,0.000000000000000000e+00
1.000000000000000000e+00,1.100000000000000000e+01,5.000000000000000000e+00,1.548399999999999950e-02,3.895712960000000180e+02,2.955644996199999878e+04,3.240319802834531947e+04,2.828999999999999918e-03
1.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+01,4.569000000000000145e-03,4.510607830000000149e+02,1.476463356200000089e+04,1.633524758435654076e+04,1.670999999999999959e-03
1.000000000000000000e+00,1.100000000000000000e+01,1.500000000000000000e+01,4.538999999999999632e-03,4.966435619999999744e+02,9.847471799000000829e+03,1.107440632116021879e+04,2.488999999999999893e-03
1.000000000000000000e+00,1.100000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.370000000000000000e+03,7.886000000000000000e+03,0.000000000000000000e+00
1.000000000000000000e+00,1.100000000000000000e+01,2.500000000000000000e+01,8.260000000000000198e-04,5.653558209999999917e+02,5.900462483999999677e+03,6.837537516016972404e+03,7.560000000000000530e-04
1.000000000000000000e+00,1.100000000000000000e+01,3.000000000000000000e+01,4.383999999999999876e-03,6.287622099999999818e+02,4.929631131000000096e+03,5.770948043457208769e+03,4.801999999999999845e-03
1.000000000000000000e+00,1.100000000000000000e+01,3.500000000000000000e+01,5.218999999999999681e-03,5.987641740000000254e+02,4.227020069999999578e+03,4.955319192522501908e+03,6.667000000000000183e-03
1.000000000000000000e+00,1.100000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.685000000000000000e+03,4.201000000000000000e+03,0.000000000000000000e+00
1.000000000000000000e+00,1.100000000000000000e+01,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.267000000000000000e+03,3.783000000000000000e+03,0.000000000000000000e+00
1.000000000000000000e+00,1.100000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.948000000000000000e+03,3.464000000000000000e+03,0.000000000000000000e+00
1.000000000000000000e+00,1.200000000000000000e+01,5.000000000000000000e+00,1.508299999999999919e-02,3.889354759999999942e+02,3.223342475099999865e+04,3.501612686759679491e+04,2.527000000000000166e-03
1.000000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+01,4.438000000000000105e-03,4.511294320000000084e+02,1.610388684199999989e+04,1.763895190575595916e+04,1.487999999999999956e-03
1.000000000000000000e+00,1.200000000000000000e+01,1.500000000000000000e+01,4.413000000000000256e-03,4.964963999999999942e+02,1.073975241400000050e+04,1.193908380158687032e+04,2.219000000000000052e-03
1.000000000000000000e+00,1.200000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.040000000000000000e+03,8.544000000000000000e+03,0.000000000000000000e+00
1.000000000000000000e+00,1.200000000000000000e+01,2.500000000000000000e+01,7.600000000000000418e-04,5.653626990000000205e+02,6.436102391999999782e+03,7.351897608542400121e+03,6.369999999999999794e-04
1.000000000000000000e+00,1.200000000000000000e+01,3.000000000000000000e+01,4.264999999999999694e-03,6.287158379999999624e+02,5.374957625000000007e+03,6.197599746781702379e+03,4.284999999999999747e-03
1.000000000000000000e+00,1.200000000000000000e+01,3.500000000000000000e+01,5.172999999999999647e-03,5.942278979999999819e+02,4.608348860000000059e+03,5.319553347547849626e+03,6.061999999999999680e-03
1.000000000000000000e+00,1.200000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.020000000000000000e+03,4.524000000000000000e+03,0.000000000000000000e+00
1.000000000000000000e+00,1.200000000000000000e+01,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.564000000000000000e+03,4.068000000000000000e+03,0.000000000000000000e+00
1.000000000000000000e+00,1.200000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.216000000000000000e+03,3.720000000000000000e+03,0.000000000000000000e+00
1.000000000000000000e+00,1.300000000000000000e+01,5.000000000000000000e+00,1.470600000000000032e-02,3.880583889999999769e+02,3.491050551899999846e+04,3.762892999415739905e+04,2.275000000000000112e-03
1.000000000000000000e+00,1.300000000000000000e+01,1.000000000000000000e+01,4.310999999999999728e-03,4.509763479999999731e+02,1.744314939500000037e+04,1.894262503407728218e+04,1.335000000000000032e-03
1.000000000000000000e+00,1.300000000000000000e+01,1.500000000000000000e+01,4.290000000000000410e-03,4.961329220000000078e+02,1.163203863099999944e+04,1.280373369710470070e+04,1.991999999999999847e-03
1.000000000000000000e+00,1.300000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.710000000000000000e+03,9.202000000000000000e+03,0.000000000000000000e+00
1.000000000000000000e+00,1.300000000000000000e+01,2.500000000000000000e+01,6.960000000000000041e-04,5.653684419999999591e+02,6.971756029000000126e+03,7.866243971425496966e+03,5.389999999999999826e-04
1.000000000000000000e+00,1.300000000000000000e+01,3.000000000000000000e+01,4.152000000000000308e-03,6.283839940000000297e+02,5.820288610999999946e+03,6.624224470745423787e+03,3.851999999999999955e-03
1.000000000000000000e+00,1.300000000000000000e+01,3.500000000000000000e+01,5.134999999999999808e-03,5.892211889999999812e+02,4.989681588999999803e+03,5.683743272129482648e+03,5.557000000000000307e-03
1.000000000000000000e+00,1.300000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.355000000000000000e+03,4.847000000000000000e+03,0.000000000000000000e+00
1.000000000000000000e+00,1.300000000000000000e+01,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.861000000000000000e+03,4.353000000000000000e+03,0.000000000000000000e+00
1.000000000000000000e+00,1.300000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.484000000000000000e+03,3.976000000000000000e+03,0.000000000000000000e+00
1.000000000000000000e+00,1.400000000000000000e+01,5.000000000000000000e+00,1.435099999999999917e-02,3.869371959999999717e+02,3.758768628500000341e+04,4.024161475803439680e+04,2.062000000000000031e-03
1.000000000000000000e+00,1.400000000000000000e+01,1.000000000000000000e+01,4.190000000000000148e-03,4.505494120000000180e+02,1.878242100399999981e+04,2.024626273469354783e+04,1.204999999999999908e-03
1.000000000000000000e+00,1.400000000000000000e+01,1.500000000000000000e+01,4.172999999999999626e-03,4.954941729999999893e+02,1.252433057200000076e+04,1.366835143831764981e+04,1.799000000000000035e-03
1.000000000000000000e+00,1.400000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.380000000000000000e+03,9.860000000000000000e+03,0.000000000000000000e+00
1.000000000000000000e+00,1.400000000000000000e+01,2.500000000000000000e+01,6.340000000000000149e-04,5.653732629999999517e+02,7.507423872000000301e+03,8.380576127587926749e+03,4.560000000000000251e-04
1.000000000000000000e+00,1.400000000000000000e+01,3.000000000000000000e+01,4.042999999999999719e-03,6.276882259999999860e+02,6.265624259999999595e+03,7.050817570310680821e+03,3.484000000000000118e-03
1.000000000000000000e+00,1.400000000000000000e+01,3.500000000000000000e+01,5.102999999999999897e-03,5.838245160000000169e+02,5.371018356999999924e+03,6.047896187482088862e+03,5.130000000000000011e-03
1.000000000000000000e+00,1.400000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.690000000000000000e+03,5.170000000000000000e+03,0.000000000000000000e+00
1.000000000000000000e+00,1.400000000000000000e+01,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.158000000000000000e+03,4.638000000000000000e+03,0.000000000000000000e+00
1.000000000000000000e+00,1.400000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.752000000000000000e+03,4.232000000000000000e+03,0.000000000000000000e+00
1.000000000000000000e+00,1.500000000000000000e+01,5.000000000000000000e+00,1.401600000000000068e-02,3.855693570000000250e+02,4.026496134599999641e+04,4.285418782044004911e+04,1.879999999999999944e-03
1.000000000000000000e+00,1.500000000000000000e+01,1.000000000000000000e+01,4.075999999999999762e-03,4.497990249999999719e+02,2.012170149699999820e+04,2.154986149142130307e+04,1.093999999999999920e-03
1.000000000000000000e+00,1.500000000000000000e+01,1.500000000000000000e+01,4.061999999999999639e-03,4.945238810000000171e+02,1.341662839399999939e+04,1.453293318709472078e+04,1.634999999999999952e-03
1.000000000000000000e+00,1.500000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.005000000000000000e+04,1.051800000000000000e+04,0.000000000000000000e+00
1.000000000000000000e+00,1.500000000000000000e+01,2.500000000000000000e+01,5.749999999999999903e-04,5.653770580000000336e+02,8.043106383000000278e+03,8.894893616655430378e+03,3.860000000000000041e-04
1.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,3.938999999999999793e-03,6.265540240000000267e+02,6.710964767000000393e+03,7.477375138026254717e+03,3.170000000000000075e-03
1.000000000000000000e+00,1.500000000000000000e+01,3.500000000000000000e+01,5.075999999999999783e-03,5.781158590000000004e+02,5.752359258999999838e+03,6.412019120099120300e+03,4.765000000000000138e-03
1.000000000000000000e+00,1.500000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.025000000000000000e+03,5.493000000000000000e+03,0.000000000000000000e+00
1.000000000000000000e+00,1.500000000000000000e+01,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.455000000000000000e+03,4.923000000000000000e+03,0.000000000000000000e+00
1.000000000000000000e+00,1.500000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.020000000000000000e+03,4.488000000000000000e+03,0.000000000000000000e+00
1.000000000000000000e+00,1.600000000000000000e+01,5.000000000000000000e+00,1.370200000000000064e-02,3.839524559999999838e+02,4.294232528699999966e+04,4.546665514398575760e+04,1.722999999999999922e-03
1.000000000000000000e+00,1.600000000000000000e+01,1.000000000000000000e+01,3.968000000000000173e-03,4.486808300000000145e+02,2.146099074699999983e+04,2.285341864378819082e+04,9.979999999999999722e-04
1.000000000000000000e+00,1.600000000000000000e+01,1.500000000000000000e+01,3.956999999999999580e-03,4.931714949999999931e+02,1.430893228400000044e+04,1.539747597462675549e+04,1.492999999999999969e-03
1.000000000000000000e+00,1.600000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.072000000000000000e+04,1.117600000000000000e+04,0.000000000000000000e+00
1.000000000000000000e+00,1.600000000000000000e+01,2.500000000000000000e+01,5.190000000000000386e-04,5.653799420000000282e+02,8.578803998999999749e+03,9.409196001524625899e+03,3.269999999999999795e-04
1.000000000000000000e+00,1.600000000000000000e+01,3.000000000000000000e+01,3.841999999999999929e-03,6.249147990000000163e+02,7.156310349000000315e+03,7.903894143253325637e+03,2.899000000000000101e-03
1.000000000000000000e+00,1.600000000000000000e+01,3.500000000000000000e+01,5.053000000000000200e-03,5.721659120000000485e+02,6.133704365999999936e+03,6.776118543332889203e+03,4.448999999999999830e-03
1.000000000000000000e+00,1.600000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.360000000000000000e+03,5.816000000000000000e+03,0.000000000000000000e+00
1.000000000000000000e+00,1.600000000000000000e+01,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.752000000000000000e+03,5.208000000000000000e+03,0.000000000000000000e+00
1.000000000000000000e+00,1.600000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.288000000000000000e+03,4.744000000000000000e+03,0.000000000000000000e+00
1.000000000000000000e+00,1.700000000000000000e+01,5.000000000000000000e+00,1.340599999999999951e-02,3.820842089999999871e+02,4.561977298500000325e+04,4.807902202023670543e+04,1.587000000000000086e-03
1.000000000000000000e+00,1.700000000000000000e+01,1.000000000000000000e+01,3.867999999999999911e-03,4.471574919999999906e+02,2.280028866900000139e+04,2.415693241445902822e+04,9.160000000000000390e-04
1.000000000000000000e+00,1.700000000000000000e+01,1.500000000000000000e+01,3.859000000000000017e-03,4.913941449999999804e+02,1.520124245399999927e+04,1.626197772980689842e+04,1.371000000000000040e-03
1.000000000000000000e+00,1.700000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.139000000000000000e+04,1.183400000000000000e+04,0.000000000000000000e+00
1.000000000000000000e+00,1.700000000000000000e+01,2.500000000000000000e+01,4.659999999999999971e-04,5.653825590000000147e+02,9.114517123999999967e+03,9.923482875619620245e+03,2.759999999999999867e-04
1.000000000000000000e+00,1.700000000000000000e+01,3.000000000000000000e+01,3.750999999999999994e-03,6.227144510000000537e+02,7.601661242000000129e+03,8.330372461461978673e+03,2.664999999999999834e-03
1.000000000000000000e+00,1.700000000000000000e+01,3.500000000000000000e+01,5.034000000000000280e-03,5.660359469999999646e+02,6.515053702999999587e+03,7.140200217753923425e+03,4.172000000000000361e-03
1.000000000000000000e+00,1.700000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.695000000000000000e+03,6.139000000000000000e+03,0.000000000000000000e+00
1.000000000000000000e+00,1.700000000000000000e+01,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.049000000000000000e+03,5.493000000000000000e+03,0.000000000000000000e+00
1.000000000000000000e+00,1.700000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.556000000000000000e+03,5.000000000000000000e+03,0.000000000000000000e+00
1.000000000000000000e+00,1.800000000000000000e+01,5.000000000000000000e+00,1.312900000000000005e-02,3.799624380000000201e+02,4.829729961599999660e+04,5.069129311246052384e+04,1.467999999999999904e-03
1.000000000000000000e+00,1.800000000000000000e+01,1.000000000000000000e+01,3.774000000000000011e-03,4.452000600000000077e+02,2.413959521799999857e+04,2.546040186131217342e+04,8.440000000000000236e-04
1.000000000000000000e+00,1.800000000000000000e+01,1.500000000000000000e+01,3.766999999999999949e-03,4.891579689999999800e+02,1.609355914099999973e+04,1.712643723244679495e+04,1.263999999999999933e-03
1.000000000000000000e+00,1.800000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.206000000000000000e+04,1.249200000000000000e+04,0.000000000000000000e+00
1.000000000000000000e+00,1.800000000000000000e+01,2.500000000000000000e+01,4.159999999999999744e-04,5.653844219999999723e+02,9.650246128999999200e+03,1.043775387083687201e+04,2.329999999999999986e-04
1.000000000000000000e+00,1.800000000000000000e+01,3.000000000000000000e+01,3.667000000000000121e-03,6.199093289999999570e+02,8.047017694000000120e+03,8.756808828272365645e+03,2.461000000000000080e-03
1.000000000000000000e+00,1.800000000000000000e+01,3.500000000000000000e+01,5.015999999999999626e-03,5.597770400000000564e+02,6.896407245000000330e+03,7.504269149956461661e+03,3.928000000000000068e-03
1.000000000000000000e+00,1.800000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.030000000000000000e+03,6.462000000000000000e+03,0.000000000000000000e+00
1.000000000000000000e+00,1.800000000000000000e+01,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.346000000000000000e+03,5.778000000000000000e+03,0.000000000000000000e+00
1.000000000000000000e+00,1.800000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.824000000000000000e+03,5.256000000000000000e+03,0.000000000000000000e+00
1.000000000000000000e+00,1.900000000000000000e+01,5.000000000000000000e+00,1.286799999999999923e-02,3.775851949999999988e+02,5.097490065599999798e+04,5.330347250258913118e+04,1.363000000000000062e-03
1.000000000000000000e+00,1.900000000000000000e+01,1.000000000000000000e+01,3.687999999999999872e-03,4.427886340000000018e+02,2.547891037599999981e+04,2.676382678507695164e+04,7.820000000000000345e-04
1.000000000000000000e+00,1.900000000000000000e+01,1.500000000000000000e+01,3.683000000000000076e-03,4.864389279999999758e+02,1.698588259599999947e+04,1.799085402225678990e+04,1.170999999999999949e-03
1.000000000000000000e+00,1.900000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.273000000000000000e+04,1.315000000000000000e+04,0.000000000000000000e+00
