arrival_rate, N_2SRA, T_RAREP, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
8.000000000000000444e-01,6.000000000000000000e+00,5.000000000000000000e+00,2.838399999999999951e-02,3.636230029999999829e+02,1.619915176500000052e+04,1.928813495515989052e+04,7.570000000000000340e-03
8.000000000000000444e-01,6.000000000000000000e+00,1.000000000000000000e+01,7.233999999999999979e-03,4.399393779999999765e+02,8.071250148000000081e+03,9.807897287589052212e+03,3.872000000000000008e-03
8.000000000000000444e-01,6.000000000000000000e+00,1.500000000000000000e+01,6.943000000000000387e-03,4.934499480000000062e+02,5.387994166999999834e+03,6.743133309052699587e+03,5.566999999999999900e-03
8.000000000000000444e-01,6.000000000000000000e+00,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.020000000000000000e+03,4.596000000000000000e+03,0.000000000000000000e+00
8.000000000000000444e-01,6.000000000000000000e+00,2.500000000000000000e+01,2.263999999999999953e-03,5.647946150000000216e+02,3.225779877999999826e+03,4.262220122473977426e+03,3.031999999999999973e-03
8.000000000000000444e-01,6.000000000000000000e+00,3.000000000000000000e+01,6.602000000000000229e-03,6.225330940000000055e+02,2.704518923000000086e+03,3.630048159113482143e+03,1.054500000000000055e-02
8.000000000000000444e-01,6.000000000000000000e+00,3.500000000000000000e+01,7.174999999999999954e-03,6.086386189999999488e+02,2.321352112000000034e+03,3.118638781159082100e+03,1.335300000000000029e-02
8.000000000000000444e-01,6.000000000000000000e+00,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.010000000000000000e+03,2.586000000000000000e+03,0.000000000000000000e+00
8.000000000000000444e-01,6.000000000000000000e+00,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.782000000000000000e+03,2.358000000000000000e+03,0.000000000000000000e+00
8.000000000000000444e-01,6.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.608000000000000000e+03,2.184000000000000000e+03,0.000000000000000000e+00
8.000000000000000444e-01,7.000000000000000000e+00,5.000000000000000000e+00,2.721499999999999961e-02,3.652045219999999972e+02,1.887332091399999990e+04,2.190489765274468664e+04,6.229000000000000162e-03
8.000000000000000444e-01,7.000000000000000000e+00,1.000000000000000000e+01,7.014000000000000269e-03,4.410710619999999835e+02,9.410293927000000622e+03,1.111184945892477845e+04,3.220000000000000206e-03
8.000000000000000444e-01,7.000000000000000000e+00,1.500000000000000000e+01,6.758000000000000118e-03,4.936690169999999966e+02,6.280189113000000361e+03,7.607936442712313692e+03,4.649000000000000354e-03
8.000000000000000444e-01,7.000000000000000000e+00,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.690000000000000000e+03,5.254000000000000000e+03,0.000000000000000000e+00
8.000000000000000444e-01,7.000000000000000000e+00,2.500000000000000000e+01,2.142999999999999940e-03,5.648832069999999703e+02,3.761256624000000102e+03,4.776743376058922877e+03,2.461000000000000080e-03
8.000000000000000444e-01,7.000000000000000000e+00,3.000000000000000000e+01,6.433000000000000350e-03,6.229280509999999822e+02,3.149786633000000165e+03,4.056804687275242031e+03,8.822999999999999246e-03
8.000000000000000444e-01,7.000000000000000000e+00,3.500000000000000000e+01,7.067000000000000365e-03,6.063710280000000239e+02,2.702621920000000046e+03,3.484045890124365087e+03,1.129499999999999948e-02
8.000000000000000444e-01,7.000000000000000000e+00,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.345000000000000000e+03,2.909000000000000000e+03,0.000000000000000000e+00
8.000000000000000444e-01,7.000000000000000000e+00,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.079000000000000000e+03,2.643000000000000000e+03,0.000000000000000000e+00
8.000000000000000444e-01,7.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.876000000000000000e+03,2.440000000000000000e+03,0.000000000000000000e+00
8.000000000000000444e-01,8.000000000000000000e+00,5.000000000000000000e+00,2.611899999999999986e-02,3.666303469999999720e+02,2.154777555700000084e+04,2.452133514957904481e+04,5.237000000000000335e-03
8.000000000000000444e-01,8.000000000000000000e+00,1.000000000000000000e+01,6.799000000000000356e-03,4.421005880000000161e+02,1.074935740000000078e+04,1.241577378352644155e+04,2.732000000000000053e-03
8.000000000000000444e-01,8.000000000000000000e+00,1.500000000000000000e+01,6.575000000000000115e-03,4.938274690000000078e+02,7.172389903000000231e+03,8.472725434638743536e+03,3.959999999999999978e-03
8.000000000000000444e-01,8.000000000000000000e+00,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.360000000000000000e+03,5.912000000000000000e+03,0.000000000000000000e+00
8.000000000000000444e-01,8.000000000000000000e+00,2.500000000000000000e+01,2.024000000000000191e-03,5.649612570000000460e+02,4.296741807999999764e+03,5.291258192255763788e+03,2.034999999999999917e-03
8.000000000000000444e-01,8.000000000000000000e+00,3.000000000000000000e+01,6.267000000000000001e-03,6.232483819999999923e+02,3.595057788999999957e+03,4.483549152438540659e+03,7.531000000000000368e-03
8.000000000000000444e-01,8.000000000000000000e+00,3.500000000000000000e+01,6.973000000000000032e-03,6.033990049999999883e+02,3.083895390000000134e+03,3.849367567866907848e+03,9.768000000000000640e-03
8.000000000000000444e-01,8.000000000000000000e+00,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.680000000000000000e+03,3.232000000000000000e+03,0.000000000000000000e+00
8.000000000000000444e-01,8.000000000000000000e+00,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.376000000000000000e+03,2.928000000000000000e+03,0.000000000000000000e+00
8.000000000000000444e-01,8.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.144000000000000000e+03,2.696000000000000000e+03,0.000000000000000000e+00
8.000000000000000444e-01,9.000000000000000000e+00,5.000000000000000000e+00,2.509400000000000172e-02,3.678817060000000083e+02,2.422250367299999925e+04,2.713746273177633338e+04,4.474999999999999811e-03
8.000000000000000444e-01,9.000000000000000000e+00,1.000000000000000000e+01,6.591999999999999769e-03,4.429785009999999943e+02,1.208843952399999944e+04,1.371966444290235086e+04,2.356000000000000021e-03
8.000000000000000444e-01,9.000000000000000000e+00,1.500000000000000000e+01,6.396999999999999909e-03,4.938691079999999829e+02,8.064596351999999570e+03,9.337493610980476660e+03,3.426999999999999925e-03
8.000000000000000444e-01,9.000000000000000000e+00,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.030000000000000000e+03,6.570000000000000000e+03,0.000000000000000000e+00
8.000000000000000444e-01,9.000000000000000000e+00,2.500000000000000000e+01,1.905999999999999925e-03,5.650296680000000151e+02,4.832235873999999967e+03,5.805764126128591670e+03,1.704000000000000003e-03
8.000000000000000444e-01,9.000000000000000000e+00,3.000000000000000000e+01,6.104000000000000051e-03,6.234181780000000117e+02,4.040332312999999886e+03,4.910274771183960183e+03,6.526999999999999816e-03
8.000000000000000444e-01,9.000000000000000000e+00,3.500000000000000000e+01,6.893999999999999954e-03,5.997354440000000295e+02,3.465172000999999909e+03,4.214604493367904070e+03,8.595000000000000209e-03
8.000000000000000444e-01,9.000000000000000000e+00,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.015000000000000000e+03,3.555000000000000000e+03,0.000000000000000000e+00
8.000000000000000444e-01,9.000000000000000000e+00,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.673000000000000000e+03,3.213000000000000000e+03,0.000000000000000000e+00
8.000000000000000444e-01,9.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.412000000000000000e+03,2.952000000000000000e+03,0.000000000000000000e+00
8.000000000000000444e-01,1.000000000000000000e+01,5.000000000000000000e+00,2.413500000000000020e-02,3.689406109999999899e+02,2.689749314999999842e+04,2.975329602486878139e+04,3.876000000000000105e-03
8.000000000000000444e-01,1.000000000000000000e+01,1.000000000000000000e+01,6.393000000000000245e-03,4.436431190000000129e+02,1.342753929600000083e+04,1.502351466748391795e+04,2.056999999999999801e-03
8.000000000000000444e-01,1.000000000000000000e+01,1.500000000000000000e+01,6.224000000000000365e-03,4.937246519999999919e+02,8.956808278000000428e+03,1.020223338031949243e+04,3.001999999999999894e-03
8.000000000000000444e-01,1.000000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.700000000000000000e+03,7.228000000000000000e+03,0.000000000000000000e+00
8.000000000000000444e-01,1.000000000000000000e+01,2.500000000000000000e+01,1.791999999999999973e-03,5.650892400000000180e+02,5.367739306999999826e+03,6.320260693127492232e+03,1.441999999999999922e-03
8.000000000000000444e-01,1.000000000000000000e+01,3.000000000000000000e+01,5.947000000000000029e-03,6.233440849999999500e+02,4.485610131000000365e+03,5.336973842408943710e+03,5.727000000000000320e-03
8.000000000000000444e-01,1.000000000000000000e+01,3.500000000000000000e+01,6.829000000000000001e-03,5.954605119999999943e+02,3.846451802000000043e+03,4.579766368184171370e+03,7.669999999999999735e-03
8.000000000000000444e-01,1.000000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.350000000000000000e+03,3.878000000000000000e+03,0.000000000000000000e+00
8.000000000000000444e-01,1.000000000000000000e+01,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.970000000000000000e+03,3.498000000000000000e+03,0.000000000000000000e+00
8.000000000000000444e-01,1.000000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.680000000000000000e+03,3.208000000000000000e+03,0.000000000000000000e+00
8.000000000000000444e-01,1.100000000000000000e+01,5.000000000000000000e+00,2.324000000000000024e-02,3.697893220000000269e+02,2.957273186300000089e+04,3.236885025292945284e+04,3.395000000000000014e-03
8.000000000000000444e-01,1.100000000000000000e+01,1.000000000000000000e+01,6.204999999999999578e-03,4.440279479999999808e+02,1.476665578800000003e+04,1.632731793363906945e+04,1.814999999999999990e-03
8.000000000000000444e-01,1.100000000000000000e+01,1.500000000000000000e+01,6.059000000000000150e-03,4.933203359999999975e+02,9.849025550000000294e+03,1.106693742935157934e+04,2.657000000000000074e-03
8.000000000000000444e-01,1.100000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.370000000000000000e+03,7.886000000000000000e+03,0.000000000000000000e+00
8.000000000000000444e-01,1.100000000000000000e+01,2.500000000000000000e+01,1.678999999999999937e-03,5.651407940000000281e+02,5.903252631000000292e+03,6.834747368995472243e+03,1.229000000000000058e-03
8.000000000000000444e-01,1.100000000000000000e+01,3.000000000000000000e+01,5.795999999999999937e-03,6.229272059999999556e+02,4.930891204999999900e+03,5.763638947240624475e+03,5.078000000000000048e-03
8.000000000000000444e-01,1.100000000000000000e+01,3.500000000000000000e+01,6.773999999999999640e-03,5.906821559999999636e+02,4.227735107999999855e+03,4.944866434910297357e+03,6.922000000000000201e-03
8.000000000000000444e-01,1.100000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.685000000000000000e+03,4.201000000000000000e+03,0.000000000000000000e+00
8.000000000000000444e-01,1.100000000000000000e+01,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.267000000000000000e+03,3.783000000000000000e+03,0.000000000000000000e+00
8.000000000000000444e-01,1.100000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.948000000000000000e+03,3.464000000000000000e+03,0.000000000000000000e+00
8.000000000000000444e-01,1.200000000000000000e+01,5.000000000000000000e+00,2.240500000000000130e-02,3.704099439999999959e+02,3.224820770800000173e+04,3.498413982798934740e+04,3.001000000000000195e-03
8.000000000000000444e-01,1.200000000000000000e+01,1.000000000000000000e+01,6.026000000000000106e-03,4.440686450000000036e+02,1.610578817200000049e+04,1.763106884731104947e+04,1.616000000000000032e-03
8.000000000000000444e-01,1.200000000000000000e+01,1.500000000000000000e+01,5.900999999999999995e-03,4.925860969999999952e+02,1.074124809800000003e+04,1.193159960478860739e+04,2.373000000000000109e-03
8.000000000000000444e-01,1.200000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.040000000000000000e+03,8.544000000000000000e+03,0.000000000000000000e+00
8.000000000000000444e-01,1.200000000000000000e+01,2.500000000000000000e+01,1.569000000000000082e-03,5.651850759999999809e+02,6.438776410000000396e+03,7.349223590152534598e+03,1.051999999999999984e-03
8.000000000000000444e-01,1.200000000000000000e+01,3.000000000000000000e+01,5.653000000000000039e-03,6.220739879999999857e+02,5.376175548000000163e+03,6.190263833575556419e+03,4.543000000000000163e-03
8.000000000000000444e-01,1.200000000000000000e+01,3.500000000000000000e+01,6.727000000000000340e-03,5.855113539999999830e+02,4.609022337000000334e+03,5.309918353631807804e+03,6.305999999999999973e-03
8.000000000000000444e-01,1.200000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.020000000000000000e+03,4.524000000000000000e+03,0.000000000000000000e+00
8.000000000000000444e-01,1.200000000000000000e+01,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.564000000000000000e+03,4.068000000000000000e+03,0.000000000000000000e+00
8.000000000000000444e-01,1.200000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.216000000000000000e+03,3.720000000000000000e+03,0.000000000000000000e+00
8.000000000000000444e-01,1.300000000000000000e+01,5.000000000000000000e+00,2.162700000000000039e-02,3.707843879999999785e+02,3.492390862200000265e+04,3.759917824771907181e+04,2.674999999999999861e-03
8.000000000000000444e-01,1.300000000000000000e+01,1.000000000000000000e+01,5.859999999999999758e-03,4.437085430000000201e+02,1.744493571900000097e+04,1.893476360390382979e+04,1.451000000000000033e-03
8.000000000000000444e-01,1.300000000000000000e+01,1.500000000000000000e+01,5.753000000000000301e-03,4.914612020000000143e+02,1.163347593100000086e+04,1.279621537127003467e+04,2.135999999999999878e-03
8.000000000000000444e-01,1.300000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.710000000000000000e+03,9.202000000000000000e+03,0.000000000000000000e+00
8.000000000000000444e-01,1.300000000000000000e+01,2.500000000000000000e+01,1.461000000000000059e-03,5.652229089999999587e+02,6.974311244999999872e+03,7.863688754648725080e+03,9.049999999999999885e-04
8.000000000000000444e-01,1.300000000000000000e+01,3.000000000000000000e+01,5.518999999999999601e-03,6.207040630000000192e+02,5.821463232000000062e+03,6.616843874697996398e+03,4.095999999999999815e-03
8.000000000000000444e-01,1.300000000000000000e+01,3.500000000000000000e+01,6.687000000000000235e-03,5.800493060000000014e+02,4.990313919999999598e+03,5.674934647425037838e+03,5.788999999999999875e-03
8.000000000000000444e-01,1.300000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.355000000000000000e+03,4.847000000000000000e+03,0.000000000000000000e+00
8.000000000000000444e-01,1.300000000000000000e+01,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.861000000000000000e+03,4.353000000000000000e+03,0.000000000000000000e+00
8.000000000000000444e-01,1.300000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.484000000000000000e+03,3.976000000000000000e+03,0.000000000000000000e+00
8.000000000000000444e-01,1.400000000000000000e+01,5.000000000000000000e+00,2.090399999999999897e-02,3.708944789999999898e+02,3.759982261799999833e+04,4.021397813859108282e+04,2.402000000000000055e-03
8.000000000000000444e-01,1.400000000000000000e+01,1.000000000000000000e+01,5.705000000000000002e-03,4.429020520000000261e+02,1.878409779699999854e+04,2.023840009318843659e+04,1.312000000000000015e-03
8.000000000000000444e-01,1.400000000000000000e+01,1.500000000000000000e+01,5.615000000000000199e-03,4.898978809999999839e+02,1.252570912400000088e+04,1.366078191438421163e+04,1.936999999999999920e-03
8.000000000000000444e-01,1.400000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.380000000000000000e+03,9.860000000000000000e+03,0.000000000000000000e+00
8.000000000000000444e-01,1.400000000000000000e+01,2.500000000000000000e+01,1.356000000000000000e-03,5.652547939999999471e+02,7.509857777000000169e+03,8.378142223788609044e+03,7.799999999999999859e-04
8.000000000000000444e-01,1.400000000000000000e+01,3.000000000000000000e+01,5.394000000000000357e-03,6.187548020000000406e+02,6.266754388999999719e+03,7.043376171505950879e+03,3.719000000000000083e-03
8.000000000000000444e-01,1.400000000000000000e+01,3.500000000000000000e+01,6.650999999999999794e-03,5.743817430000000286e+02,5.371610265000000254e+03,6.039926068323587060e+03,5.348999999999999588e-03
8.000000000000000444e-01,1.400000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.690000000000000000e+03,5.170000000000000000e+03,0.000000000000000000e+00
8.000000000000000444e-01,1.400000000000000000e+01,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.158000000000000000e+03,4.638000000000000000e+03,0.000000000000000000e+00
8.000000000000000444e-01,1.400000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.752000000000000000e+03,4.232000000000000000e+03,0.000000000000000000e+00
8.000000000000000444e-01,1.500000000000000000e+01,5.000000000000000000e+00,2.023300000000000098e-02,3.707222049999999740e+02,4.027593782900000224e+04,4.282855133900560031e+04,2.170000000000000054e-03
8.000000000000000444e-01,1.500000000000000000e+01,1.000000000000000000e+01,5.562000000000000104e-03,4.416164449999999988e+02,2.012327386399999887e+04,2.154197777186227540e+04,1.193999999999999966e-03
8.000000000000000444e-01,1.500000000000000000e+01,1.500000000000000000e+01,5.486999999999999690e-03,4.878625369999999748e+02,1.341794781999999941e+04,1.452529801182218216e+04,1.766999999999999908e-03
8.000000000000000444e-01,1.500000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.005000000000000000e+04,1.051800000000000000e+04,0.000000000000000000e+00
8.000000000000000444e-01,1.500000000000000000e+01,2.500000000000000000e+01,1.253999999999999906e-03,5.652816780000000563e+02,8.045416675999999825e+03,8.892583324540561080e+03,6.729999999999999871e-04
8.000000000000000444e-01,1.500000000000000000e+01,3.000000000000000000e+01,5.278999999999999838e-03,6.161831939999999577e+02,6.712049203999999918e+03,7.469859421997853133e+03,3.397999999999999979e-03
8.000000000000000444e-01,1.500000000000000000e+01,3.500000000000000000e+01,6.617999999999999751e-03,5.685775469999999814e+02,5.752911740999999893e+03,6.404901456480361048e+03,4.969999999999999592e-03
8.000000000000000444e-01,1.500000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.025000000000000000e+03,5.493000000000000000e+03,0.000000000000000000e+00
8.000000000000000444e-01,1.500000000000000000e+01,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.455000000000000000e+03,4.923000000000000000e+03,0.000000000000000000e+00
8.000000000000000444e-01,1.500000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.020000000000000000e+03,4.488000000000000000e+03,0.000000000000000000e+00
8.000000000000000444e-01,1.600000000000000000e+01,5.000000000000000000e+00,1.961200000000000096e-02,3.702500289999999836e+02,4.295224255999999878e+04,4.544290897632002452e+04,1.972999999999999927e-03
8.000000000000000444e-01,1.600000000000000000e+01,1.000000000000000000e+01,5.432000000000000196e-03,4.398322479999999928e+02,2.146246344999999928e+04,2.284549741496055140e+04,1.093000000000000005e-03
8.000000000000000444e-01,1.600000000000000000e+01,1.500000000000000000e+01,5.368999999999999641e-03,4.853359209999999848e+02,1.431019221499999912e+04,1.538976378424545510e+04,1.621000000000000045e-03
8.000000000000000444e-01,1.600000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.072000000000000000e+04,1.117600000000000000e+04,0.000000000000000000e+00
8.000000000000000444e-01,1.600000000000000000e+01,2.500000000000000000e+01,1.154999999999999994e-03,5.653041160000000218e+02,8.580988647000000128e+03,9.407011352855230143e+03,5.810000000000000277e-04
8.000000000000000444e-01,1.600000000000000000e+01,3.000000000000000000e+01,5.172999999999999647e-03,6.129657909999999674e+02,7.157347910000000411e+03,7.896293670153803760e+03,3.122000000000000209e-03
8.000000000000000444e-01,1.600000000000000000e+01,3.500000000000000000e+01,6.586999999999999973e-03,5.626899630000000343e+02,6.134218668000000434e+03,6.769867839831348647e+03,4.638999999999999894e-03
8.000000000000000444e-01,1.600000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.360000000000000000e+03,5.816000000000000000e+03,0.000000000000000000e+00
8.000000000000000444e-01,1.600000000000000000e+01,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.752000000000000000e+03,5.208000000000000000e+03,0.000000000000000000e+00
8.000000000000000444e-01,1.600000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.288000000000000000e+03,4.744000000000000000e+03,0.000000000000000000e+00
8.000000000000000444e-01,1.700000000000000000e+01,5.000000000000000000e+00,1.903799999999999937e-02,3.694612779999999930e+02,4.562872533799999655e+04,4.805706152301914699e+04,1.801999999999999999e-03
8.000000000000000444e-01,1.700000000000000000e+01,1.000000000000000000e+01,5.311999999999999882e-03,4.375426830000000109e+02,2.280166615100000126e+04,2.414896082527357066e+04,1.005999999999999950e-03
8.000000000000000444e-01,1.700000000000000000e+01,1.500000000000000000e+01,5.259999999999999919e-03,4.823120260000000030e+02,1.520244254800000090e+04,1.625418040532880332e+04,1.495000000000000018e-03
8.000000000000000444e-01,1.700000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.139000000000000000e+04,1.183400000000000000e+04,0.000000000000000000e+00
8.000000000000000444e-01,1.700000000000000000e+01,2.500000000000000000e+01,1.059000000000000045e-03,5.653225459999999885e+02,9.116574421999999686e+03,9.921425578028098244e+03,5.019999999999999506e-04
8.000000000000000444e-01,1.700000000000000000e+01,3.000000000000000000e+01,5.076999999999999916e-03,6.090970230000000356e+02,7.602650783000000047e+03,8.322680014068198943e+03,2.884999999999999978e-03
8.000000000000000444e-01,1.700000000000000000e+01,3.500000000000000000e+01,6.556000000000000195e-03,5.567582539999999653e+02,6.515531320000000051e+03,7.134830635240266929e+03,4.347000000000000169e-03
8.000000000000000444e-01,1.700000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.695000000000000000e+03,6.139000000000000000e+03,0.000000000000000000e+00
8.000000000000000444e-01,1.700000000000000000e+01,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.049000000000000000e+03,5.493000000000000000e+03,0.000000000000000000e+00
8.000000000000000444e-01,1.700000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.556000000000000000e+03,5.000000000000000000e+03,0.000000000000000000e+00
8.000000000000000444e-01,1.800000000000000000e+01,5.000000000000000000e+00,1.850900000000000115e-02,3.683404919999999834e+02,4.830537496999999712e+04,5.067101882969275175e+04,1.655000000000000004e-03
8.000000000000000444e-01,1.800000000000000000e+01,1.000000000000000000e+01,5.204000000000000292e-03,4.347523620000000051e+02,2.414088162400000147e+04,2.545237054880471260e+04,9.309999999999999699e-04
8.000000000000000444e-01,1.800000000000000000e+01,1.500000000000000000e+01,5.160999999999999789e-03,4.787965159999999969e+02,1.609469909399999960e+04,1.711854981918575868e+04,1.384999999999999946e-03
8.000000000000000444e-01,1.800000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.206000000000000000e+04,1.249200000000000000e+04,0.000000000000000000e+00
8.000000000000000444e-01,1.800000000000000000e+01,2.500000000000000000e+01,9.659999999999999533e-04,5.653375859999999875e+02,9.652174752000000808e+03,1.043582524825067230e+04,4.330000000000000081e-04
8.000000000000000444e-01,1.800000000000000000e+01,3.000000000000000000e+01,4.989999999999999644e-03,6.045870280000000321e+02,8.047958134000000427e+03,8.749020321794536358e+03,2.677999999999999825e-03
8.000000000000000444e-01,1.800000000000000000e+01,3.500000000000000000e+01,6.525999999999999683e-03,5.508100650000000087e+02,6.896849924000000101e+03,7.499793879493643544e+03,4.087000000000000355e-03
8.000000000000000444e-01,1.800000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.030000000000000000e+03,6.462000000000000000e+03,0.000000000000000000e+00
8.000000000000000444e-01,1.800000000000000000e+01,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.346000000000000000e+03,5.778000000000000000e+03,0.000000000000000000e+00
8.000000000000000444e-01,1.800000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.824000000000000000e+03,5.256000000000000000e+03,0.000000000000000000e+00
8.000000000000000444e-01,1.900000000000000000e+01,5.000000000000000000e+00,1.802199999999999983e-02,3.668737790000000132e+02,5.098218059899999935e+04,5.328479013660185592e+04,1.526999999999999929e-03
8.000000000000000444e-01,1.900000000000000000e+01,1.000000000000000000e+01,5.105000000000000163e-03,4.314757710000000088e+02,2.548010956900000019e+04,2.675572962107766944e+04,8.660000000000000163e-04
8.000000000000000444e-01,1.900000000000000000e+01,1.500000000000000000e+01,5.070999999999999987e-03,4.748047159999999849e+02,1.698696216400000048e+04,1.798287448999016124e+04,1.289999999999999914e-03
8.000000000000000444e-01,1.900000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.273000000000000000e+04,1.315000000000000000e+04,0.000000000000000000e+00
