arrival_rate, N_2SRA, T_RAREP, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
4.000000000000000222e-01,6.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.608000000000000000e+03,2.183999999806030701e+03,0.000000000000000000e+00
4.000000000000000222e-01,7.000000000000000000e+00,5.000000000000000000e+00,1.965560000000000085e-01,2.928286650000000009e+02,1.917931822299999840e+04,2.152460649777802973e+04,2.213599999999999943e-02
4.000000000000000222e-01,7.000000000000000000e+00,1.000000000000000000e+01,2.824700000000000127e-02,3.582068479999999795e+02,9.440738624999999956e+03,1.106919775013438630e+04,6.462999999999999995e-03
4.000000000000000222e-01,7.000000000000000000e+00,1.500000000000000000e+01,1.788800000000000112e-02,4.700935249999999996e+02,6.289363910000000033e+03,7.586679955718595920e+03,6.143000000000000023e-03
4.000000000000000222e-01,7.000000000000000000e+00,2.000000000000000000e+01,0.000000000000000000e+00,1.843991829999999936e+02,4.690000001999999768e+03,5.253999998555940692e+03,0.000000000000000000e+00
4.000000000000000222e-01,7.000000000000000000e+00,2.500000000000000000e+01,9.492000000000000437e-03,5.388280250000000251e+02,3.772502719999999954e+03,4.765497280362113997e+03,5.434999999999999727e-03
4.000000000000000222e-01,7.000000000000000000e+00,3.000000000000000000e+01,1.539599999999999996e-02,6.041822889999999688e+02,3.154980721999999787e+03,4.039087824290239496e+03,1.054100000000000002e-02
4.000000000000000222e-01,7.000000000000000000e+00,3.500000000000000000e+01,1.596600000000000102e-02,5.838181180000000268e+02,2.705924225000000206e+03,3.456599848661709984e+03,1.274499999999999938e-02
4.000000000000000222e-01,7.000000000000000000e+00,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.345000000000000000e+03,2.908999999879661573e+03,0.000000000000000000e+00
4.000000000000000222e-01,7.000000000000000000e+00,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.079000000000000000e+03,2.642999999879661573e+03,0.000000000000000000e+00
4.000000000000000222e-01,7.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.876000000000000000e+03,2.439999999879661573e+03,0.000000000000000000e+00
4.000000000000000222e-01,8.000000000000000000e+00,5.000000000000000000e+00,1.849510000000000043e-01,2.938428670000000125e+02,2.183325375899999926e+04,2.416463753129450924e+04,1.829799999999999829e-02
4.000000000000000222e-01,8.000000000000000000e+00,1.000000000000000000e+01,2.673199999999999882e-02,3.609222290000000157e+02,1.077723922300000049e+04,1.237562824182737495e+04,5.357999999999999916e-03
4.000000000000000222e-01,8.000000000000000000e+00,1.500000000000000000e+01,1.737000000000000002e-02,4.703810020000000236e+02,7.181018138999999792e+03,8.451772429254286180e+03,5.224999999999999610e-03
4.000000000000000222e-01,8.000000000000000000e+00,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.360000000000000000e+03,5.911999999122511326e+03,0.000000000000000000e+00
4.000000000000000222e-01,8.000000000000000000e+00,2.500000000000000000e+01,9.100999999999999715e-03,5.409673139999999876e+02,4.307658604000000196e+03,5.280341396597594212e+03,4.564000000000000348e-03
4.000000000000000222e-01,8.000000000000000000e+00,3.000000000000000000e+01,1.508199999999999992e-02,6.026170919999999569e+02,3.600076837999999952e+03,4.465772249017013564e+03,9.048999999999999752e-03
4.000000000000000222e-01,8.000000000000000000e+00,3.500000000000000000e+01,1.582700000000000079e-02,5.794494379999999865e+02,3.087068767000000207e+03,3.821779353519477354e+03,1.107400000000000051e-02
4.000000000000000222e-01,8.000000000000000000e+00,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.680000000000000000e+03,3.231999999926875716e+03,0.000000000000000000e+00
4.000000000000000222e-01,8.000000000000000000e+00,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.376000000000000000e+03,2.927999999926875716e+03,0.000000000000000000e+00
4.000000000000000222e-01,8.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.144000000000000000e+03,2.695999999926875716e+03,0.000000000000000000e+00
4.000000000000000222e-01,9.000000000000000000e+00,5.000000000000000000e+00,1.738119999999999943e-01,2.948846120000000042e+02,2.448814112000000023e+04,2.680357342732221150e+04,1.533099999999999914e-02
4.000000000000000222e-01,9.000000000000000000e+00,1.000000000000000000e+01,2.533699999999999841e-02,3.634690850000000069e+02,1.211392792799999916e+04,1.368159885576706256e+04,4.518000000000000314e-03
4.000000000000000222e-01,9.000000000000000000e+00,1.500000000000000000e+01,1.690300000000000136e-02,4.700315079999999739e+02,8.072711105999999745e+03,9.316739782407175881e+03,4.523000000000000111e-03
4.000000000000000222e-01,9.000000000000000000e+00,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.030000000000000000e+03,6.569999999478466634e+03,0.000000000000000000e+00
4.000000000000000222e-01,9.000000000000000000e+00,2.500000000000000000e+01,8.718999999999999320e-03,5.430269500000000562e+02,4.842833474000000024e+03,5.795166526221469212e+03,3.889000000000000096e-03
4.000000000000000222e-01,9.000000000000000000e+00,3.000000000000000000e+01,1.480399999999999945e-02,6.002841600000000426e+02,4.045176969999999983e+03,4.892367269911541371e+03,7.905000000000000568e-03
4.000000000000000222e-01,9.000000000000000000e+00,3.500000000000000000e+01,1.568999999999999909e-02,5.750179210000000012e+02,3.468220314000000144e+03,4.186956979808678625e+03,9.771999999999999437e-03
4.000000000000000222e-01,9.000000000000000000e+00,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.015000000000000000e+03,3.554999999956538886e+03,0.000000000000000000e+00
4.000000000000000222e-01,9.000000000000000000e+00,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.673000000000000000e+03,3.212999999956538886e+03,0.000000000000000000e+00
4.000000000000000222e-01,9.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.412000000000000000e+03,2.951999999956538886e+03,0.000000000000000000e+00
4.000000000000000222e-01,1.000000000000000000e+01,5.000000000000000000e+00,1.631479999999999875e-01,2.959484820000000127e+02,2.714399732900000163e+04,2.944139172019662146e+04,1.298299999999999975e-02
4.000000000000000222e-01,1.000000000000000000e+01,1.000000000000000000e+01,2.405600000000000099e-02,3.658130310000000236e+02,1.345079737899999964e+04,1.498731122332334417e+04,3.863000000000000114e-03
4.000000000000000222e-01,1.000000000000000000e+01,1.500000000000000000e+01,1.648300000000000112e-02,4.690621209999999905e+02,8.964440816000000268e+03,1.018159370397096245e+04,3.971999999999999836e-03
4.000000000000000222e-01,1.000000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.700000000000000000e+03,7.227999999697271960e+03,0.000000000000000000e+00
4.000000000000000222e-01,1.000000000000000000e+01,2.500000000000000000e+01,8.345999999999999253e-03,5.450029349999999795e+02,5.378026640000000043e+03,6.309973360703211256e+03,3.351999999999999945e-03
4.000000000000000222e-01,1.000000000000000000e+01,3.000000000000000000e+01,1.455700000000000049e-02,5.972349689999999782e+02,4.490281632000000172e+03,5.318881850330255475e+03,7.002999999999999677e-03
4.000000000000000222e-01,1.000000000000000000e+01,3.500000000000000000e+01,1.554999999999999959e-02,5.706070559999999432e+02,3.849379734000000099e+03,4.552146436417900986e+03,8.725999999999999382e-03
4.000000000000000222e-01,1.000000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.350000000000000000e+03,3.877999999974772436e+03,0.000000000000000000e+00
4.000000000000000222e-01,1.000000000000000000e+01,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.970000000000000000e+03,3.497999999974772436e+03,0.000000000000000000e+00
4.000000000000000222e-01,1.000000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.680000000000000000e+03,3.207999999974772436e+03,0.000000000000000000e+00
4.000000000000000222e-01,1.100000000000000000e+01,5.000000000000000000e+00,1.529699999999999949e-01,2.970258660000000077e+02,2.980083597899999950e+04,3.207807165022698609e+04,1.108699999999999963e-02
4.000000000000000222e-01,1.100000000000000000e+01,1.000000000000000000e+01,2.287900000000000003e-02,3.679274159999999938e+02,1.478784036999999989e+04,1.629278501891193264e+04,3.341999999999999919e-03
4.000000000000000222e-01,1.100000000000000000e+01,1.500000000000000000e+01,1.610400000000000026e-02,4.675165499999999952e+02,9.856205541999999696e+03,1.104634849132393356e+04,3.529000000000000019e-03
4.000000000000000222e-01,1.100000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.370000000000000000e+03,7.885999999828669388e+03,0.000000000000000000e+00
4.000000000000000222e-01,1.100000000000000000e+01,2.500000000000000000e+01,7.979999999999999247e-03,5.468916379999999435e+02,5.913237419000000045e+03,6.824762580249269377e+03,2.915000000000000056e-03
4.000000000000000222e-01,1.100000000000000000e+01,3.000000000000000000e+01,1.433800000000000005e-02,5.935541019999999435e+02,4.935391440000000330e+03,5.745327706185303214e+03,6.275000000000000196e-03
4.000000000000000222e-01,1.100000000000000000e+01,3.500000000000000000e+01,1.540500000000000029e-02,5.662503460000000359e+02,4.230547440999999708e+03,4.917354011103761877e+03,7.865000000000000463e-03
4.000000000000000222e-01,1.100000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.685000000000000000e+03,4.200999999985722752e+03,0.000000000000000000e+00
4.000000000000000222e-01,1.100000000000000000e+01,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.267000000000000000e+03,3.782999999985722297e+03,0.000000000000000000e+00
4.000000000000000222e-01,1.100000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.948000000000000000e+03,3.463999999985722297e+03,0.000000000000000000e+00
4.000000000000000222e-01,1.200000000000000000e+01,5.000000000000000000e+00,1.432879999999999987e-01,2.981043829999999843e+02,3.245866708400000061e+04,3.471359468327833019e+04,9.535000000000000073e-03
4.000000000000000222e-01,1.200000000000000000e+01,1.000000000000000000e+01,2.179999999999999993e-02,3.697897740000000226e+02,1.612504977499999950e+04,1.759804010646969618e+04,2.919999999999999853e-03
4.000000000000000222e-01,1.200000000000000000e+01,1.500000000000000000e+01,1.575999999999999970e-02,4.654517839999999751e+02,1.074800368899999921e+04,1.191101876952141720e+04,3.167000000000000110e-03
4.000000000000000222e-01,1.200000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.040000000000000000e+03,8.543999999905627192e+03,0.000000000000000000e+00
4.000000000000000222e-01,1.200000000000000000e+01,2.500000000000000000e+01,7.622999999999999568e-03,5.486895120000000361e+02,6.448465146999999888e+03,7.339534852839574341e+03,2.553000000000000148e-03
4.000000000000000222e-01,1.200000000000000000e+01,3.000000000000000000e+01,1.414100000000000079e-02,5.893377719999999726e+02,5.380507013000000370e+03,6.171717022769751566e+03,5.676999999999999755e-03
4.000000000000000222e-01,1.200000000000000000e+01,3.500000000000000000e+01,1.525499999999999946e-02,5.619485519999999497e+02,4.611723562999999558e+03,5.282581048477277363e+03,7.145000000000000309e-03
4.000000000000000222e-01,1.200000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.020000000000000000e+03,4.523999999992135599e+03,0.000000000000000000e+00
4.000000000000000222e-01,1.200000000000000000e+01,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.564000000000000000e+03,4.067999999992135599e+03,0.000000000000000000e+00
4.000000000000000222e-01,1.200000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.216000000000000000e+03,3.719999999992135599e+03,0.000000000000000000e+00
4.000000000000000222e-01,1.300000000000000000e+01,5.000000000000000000e+00,1.341100000000000070e-01,2.991670940000000201e+02,3.511749708899999678e+04,3.734794446772801166e+04,8.248999999999999388e-03
4.000000000000000222e-01,1.300000000000000000e+01,1.000000000000000000e+01,2.081099999999999964e-02,3.713790250000000128e+02,1.746241848699999900e+04,1.890309518917035166e+04,2.573999999999999899e-03
4.000000000000000222e-01,1.300000000000000000e+01,1.500000000000000000e+01,1.544500000000000040e-02,4.629287279999999782e+02,1.163983372699999927e+04,1.277561821473030068e+04,2.866000000000000058e-03
4.000000000000000222e-01,1.300000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.710000000000000000e+03,9.201999999949508492e+03,0.000000000000000000e+00
4.000000000000000222e-01,1.300000000000000000e+01,2.500000000000000000e+01,7.272999999999999951e-03,5.503935320000000502e+02,6.983709166999999979e+03,7.854290832456153112e+03,2.249000000000000131e-03
4.000000000000000222e-01,1.300000000000000000e+01,3.000000000000000000e+01,1.396200000000000045e-02,5.846802880000000187e+02,5.825628915000000234e+03,6.598061172710174105e+03,5.177000000000000178e-03
4.000000000000000222e-01,1.300000000000000000e+01,3.500000000000000000e+01,1.509899999999999957e-02,5.576823389999999563e+02,4.992908045000000129e+03,5.647825788816281602e+03,6.531999999999999612e-03
4.000000000000000222e-01,1.300000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.355000000000000000e+03,4.846999999995792678e+03,0.000000000000000000e+00
4.000000000000000222e-01,1.300000000000000000e+01,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.861000000000000000e+03,4.352999999995792678e+03,0.000000000000000000e+00
4.000000000000000222e-01,1.300000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.484000000000000000e+03,3.975999999995792223e+03,0.000000000000000000e+00
4.000000000000000222e-01,1.400000000000000000e+01,5.000000000000000000e+00,1.254429999999999990e-01,3.001914580000000115e+02,3.777732895499999722e+04,3.998069611058093142e+04,7.172000000000000423e-03
4.000000000000000222e-01,1.400000000000000000e+01,1.000000000000000000e+01,1.990300000000000055e-02,3.726734950000000026e+02,1.879993937300000107e+04,2.020796717682999952e+04,2.286999999999999970e-03
4.000000000000000222e-01,1.400000000000000000e+01,1.500000000000000000e+01,1.515599999999999933e-02,4.600063599999999724e+02,1.253169415599999957e+04,1.364015894891807147e+04,2.612000000000000172e-03
4.000000000000000222e-01,1.400000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.380000000000000000e+03,9.859999999973817467e+03,0.000000000000000000e+00
4.000000000000000222e-01,1.400000000000000000e+01,2.500000000000000000e+01,6.930000000000000396e-03,5.520010720000000219e+02,7.518968839000000116e+03,8.369031156061795627e+03,1.991000000000000148e-03
4.000000000000000222e-01,1.400000000000000000e+01,3.000000000000000000e+01,1.379599999999999924e-02,5.796663419999999860e+02,6.270757639000000381e+03,7.024370105669278928e+03,4.752000000000000147e-03
4.000000000000000222e-01,1.400000000000000000e+01,3.500000000000000000e+01,1.494099999999999942e-02,5.534214210000000094e+02,5.374100728999999774e+03,6.013084692214653842e+03,6.004999999999999921e-03
4.000000000000000222e-01,1.400000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.690000000000000000e+03,5.169999999997818122e+03,0.000000000000000000e+00
4.000000000000000222e-01,1.400000000000000000e+01,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.158000000000000000e+03,4.637999999997818122e+03,0.000000000000000000e+00
4.000000000000000222e-01,1.400000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.752000000000000000e+03,4.231999999997818122e+03,0.000000000000000000e+00
4.000000000000000222e-01,1.500000000000000000e+01,5.000000000000000000e+00,1.172949999999999965e-01,3.011481459999999970e+02,4.043816221899999800e+04,4.261144063979225029e+04,6.264999999999999736e-03
4.000000000000000222e-01,1.500000000000000000e+01,1.000000000000000000e+01,1.907199999999999868e-02,3.736497570000000223e+02,2.013760525200000120e+04,2.151267098719156638e+04,2.046000000000000076e-03
4.000000000000000222e-01,1.500000000000000000e+01,1.500000000000000000e+01,1.488699999999999919e-02,4.567383530000000178e+02,1.342358350400000018e+04,1.450465133528516344e+04,2.394999999999999993e-03
4.000000000000000222e-01,1.500000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.005000000000000000e+04,1.051799999998687235e+04,0.000000000000000000e+00
4.000000000000000222e-01,1.500000000000000000e+01,2.500000000000000000e+01,6.594000000000000035e-03,5.535097080000000460e+02,8.054243545999999697e+03,8.883756438725182306e+03,1.768000000000000040e-03
4.000000000000000222e-01,1.500000000000000000e+01,3.000000000000000000e+01,1.364100000000000035e-02,5.743676749999999629e+02,6.715893600000000333e+03,7.450652140698020958e+03,4.387000000000000274e-03
4.000000000000000222e-01,1.500000000000000000e+01,3.500000000000000000e+01,1.478100000000000074e-02,5.491307289999999739e+02,5.755301397000000179e+03,6.378353368362913898e+03,5.546999999999999847e-03
4.000000000000000222e-01,1.500000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.025000000000000000e+03,5.492999999998905878e+03,0.000000000000000000e+00
4.000000000000000222e-01,1.500000000000000000e+01,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.455000000000000000e+03,4.922999999998905878e+03,0.000000000000000000e+00
4.000000000000000222e-01,1.500000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.020000000000000000e+03,4.487999999998905878e+03,0.000000000000000000e+00
4.000000000000000222e-01,1.600000000000000000e+01,5.000000000000000000e+00,1.096690000000000026e-01,3.019997809999999845e+02,4.309999302999999782e+04,4.524100810170324985e+04,5.496000000000000017e-03
4.000000000000000222e-01,1.600000000000000000e+01,1.000000000000000000e+01,1.831100000000000089e-02,3.742820520000000215e+02,2.147540889099999913e+04,2.281721958797504703e+04,1.842000000000000104e-03
4.000000000000000222e-01,1.600000000000000000e+01,1.500000000000000000e+01,1.463500000000000044e-02,4.531714789999999766e+02,1.431550032699999974e+04,1.536910399439381035e+04,2.207999999999999893e-03
4.000000000000000222e-01,1.600000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.072000000000000000e+04,1.117599999999365355e+04,0.000000000000000000e+00
4.000000000000000222e-01,1.600000000000000000e+01,2.500000000000000000e+01,6.264999999999999736e-03,5.549174189999999953e+02,8.589532691000000341e+03,9.398467266233636110e+03,1.575000000000000011e-03
4.000000000000000222e-01,1.600000000000000000e+01,3.000000000000000000e+01,1.349500000000000005e-02,5.688421009999999569e+02,7.161037140000000363e+03,7.876913981479558970e+03,4.069999999999999833e-03
4.000000000000000222e-01,1.600000000000000000e+01,3.500000000000000000e+01,1.462199999999999958e-02,5.447748199999999770e+02,6.136509799000000385e+03,6.743627207139826169e+03,5.146999999999999666e-03
4.000000000000000222e-01,1.600000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.360000000000000000e+03,5.815999999999470674e+03,0.000000000000000000e+00
4.000000000000000222e-01,1.600000000000000000e+01,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.752000000000000000e+03,5.207999999999470674e+03,0.000000000000000000e+00
4.000000000000000222e-01,1.600000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.288000000000000000e+03,4.743999999999470674e+03,0.000000000000000000e+00
4.000000000000000222e-01,1.700000000000000000e+01,5.000000000000000000e+00,1.025729999999999975e-01,3.026997739999999908e+02,4.576281415700000071e+04,4.786938853615821427e+04,4.840999999999999817e-03
4.000000000000000222e-01,1.700000000000000000e+01,1.000000000000000000e+01,1.761599999999999971e-02,3.745423240000000078e+02,2.281334301200000118e+04,2.412162415829254314e+04,1.667999999999999995e-03
4.000000000000000222e-01,1.700000000000000000e+01,1.500000000000000000e+01,1.439799999999999934e-02,4.493450550000000021e+02,1.520744322400000055e+04,1.623352393183802815e+04,2.044999999999999943e-03
4.000000000000000222e-01,1.700000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.139000000000000000e+04,1.183399999999704960e+04,0.000000000000000000e+00
4.000000000000000222e-01,1.700000000000000000e+01,2.500000000000000000e+01,5.943000000000000366e-03,5.562225740000000087e+02,9.124835703999999168e+03,9.913164184650091556e+03,1.407000000000000048e-03
4.000000000000000222e-01,1.700000000000000000e+01,3.000000000000000000e+01,1.335399999999999955e-02,5.631341830000000073e+02,7.606188538999999764e+03,8.303160845130776579e+03,3.791999999999999798e-03
4.000000000000000222e-01,1.700000000000000000e+01,3.500000000000000000e+01,1.446399999999999943e-02,5.403205799999999499e+02,6.517725677000000360e+03,7.108901784829867211e+03,4.793999999999999651e-03
4.000000000000000222e-01,1.700000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.695000000000000000e+03,6.138999999999754436e+03,0.000000000000000000e+00
4.000000000000000222e-01,1.700000000000000000e+01,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.049000000000000000e+03,5.492999999999754436e+03,0.000000000000000000e+00
4.000000000000000222e-01,1.700000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.556000000000000000e+03,4.999999999999754436e+03,0.000000000000000000e+00
4.000000000000000222e-01,1.800000000000000000e+01,5.000000000000000000e+00,9.600799999999999612e-02,3.031914639999999963e+02,4.842661497300000337e+04,5.049657385154465737e+04,4.282000000000000216e-03
4.000000000000000222e-01,1.800000000000000000e+01,1.000000000000000000e+01,1.698300000000000157e-02,3.744006459999999947e+02,2.415140031900000031e+04,2.542589429672821279e+04,1.518999999999999951e-03
4.000000000000000222e-01,1.800000000000000000e+01,1.500000000000000000e+01,1.417299999999999983e-02,4.452911770000000047e+02,1.609941084400000000e+04,1.709791671468807544e+04,1.902000000000000045e-03
4.000000000000000222e-01,1.800000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.206000000000000000e+04,1.249199999999868487e+04,0.000000000000000000e+00
4.000000000000000222e-01,1.800000000000000000e+01,2.500000000000000000e+01,5.625999999999999925e-03,5.574231469999999717e+02,9.660152054000000135e+03,1.042784768654238542e+04,1.258000000000000004e-03
4.000000000000000222e-01,1.800000000000000000e+01,3.000000000000000000e+01,1.321800000000000058e-02,5.572767129999999725e+02,8.051348020999999790e+03,8.729396641432991601e+03,3.546000000000000107e-03
4.000000000000000222e-01,1.800000000000000000e+01,3.500000000000000000e+01,1.430999999999999980e-02,5.357389190000000099e+02,6.898948769999999968e+03,7.474173105502664839e+03,4.479999999999999608e-03
4.000000000000000222e-01,1.800000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.030000000000000000e+03,6.461999999999890861e+03,0.000000000000000000e+00
4.000000000000000222e-01,1.800000000000000000e+01,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.346000000000000000e+03,5.777999999999890861e+03,0.000000000000000000e+00
4.000000000000000222e-01,1.800000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.824000000000000000e+03,5.255999999999890861e+03,0.000000000000000000e+00
4.000000000000000222e-01,1.900000000000000000e+01,5.000000000000000000e+00,8.998000000000000442e-02,3.034077960000000189e+02,5.109138147400000162e+04,5.312255813683152519e+04,3.804000000000000090e-03
4.000000000000000222e-01,1.900000000000000000e+01,1.000000000000000000e+01,1.640799999999999897e-02,3.738260680000000207e+02,2.548957352499999979e+04,2.673003823458409170e+04,1.389999999999999960e-03
4.000000000000000222e-01,1.900000000000000000e+01,1.500000000000000000e+01,1.395899999999999919e-02,4.410352760000000103e+02,1.699140190100000109e+04,1.796228666189020078e+04,1.773999999999999969e-03
4.000000000000000222e-01,1.900000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.273000000000000000e+04,1.314999999999944157e+04,0.000000000000000000e+00
