arrival_rate, N_2SRA, T_RAREP, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
2.999999999999999889e-01,7.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,1.518179499999999926e+01,1.876000027999999929e+03,2.439999972378807342e+03,0.000000000000000000e+00
2.999999999999999889e-01,8.000000000000000000e+00,5.000000000000000000e+00,4.131389999999999785e-01,2.796298150000000078e+02,2.210240228299999944e+04,2.382485525282963863e+04,3.028099999999999889e-02
2.999999999999999889e-01,8.000000000000000000e+00,1.000000000000000000e+01,6.348299999999999776e-02,3.232841769999999997e+02,1.082176716099999976e+04,1.231496743477910604e+04,9.502999999999999295e-03
2.999999999999999889e-01,8.000000000000000000e+00,1.500000000000000000e+01,3.024900000000000158e-02,4.340485610000000065e+02,7.191927768999999898e+03,8.425914168090026578e+03,6.813999999999999745e-03
2.999999999999999889e-01,8.000000000000000000e+00,2.000000000000000000e+01,0.000000000000000000e+00,2.554966220000000021e+02,5.360000227999999879e+03,5.911999771904854242e+03,0.000000000000000000e+00
2.999999999999999889e-01,8.000000000000000000e+00,2.500000000000000000e+01,1.625899999999999915e-02,5.020572799999999916e+02,4.314339812000000165e+03,5.273067102434256412e+03,6.105000000000000183e-03
2.999999999999999889e-01,8.000000000000000000e+00,3.000000000000000000e+01,2.222500000000000170e-02,5.888104389999999739e+02,3.602929686999999831e+03,4.448880521096464690e+03,9.993000000000000146e-03
2.999999999999999889e-01,8.000000000000000000e+00,3.500000000000000000e+01,2.231400000000000050e-02,5.697234760000000051e+02,3.088731343999999808e+03,3.813968378815376582e+03,1.170299999999999986e-02
2.999999999999999889e-01,8.000000000000000000e+00,4.000000000000000000e+01,0.000000000000000000e+00,2.540057399999999888e+01,2.680000019000000066e+03,3.231999980992088695e+03,0.000000000000000000e+00
2.999999999999999889e-01,8.000000000000000000e+00,4.500000000000000000e+01,0.000000000000000000e+00,2.039849200000000096e+01,2.376000019000000066e+03,2.927999980992088695e+03,0.000000000000000000e+00
2.999999999999999889e-01,8.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,1.539640999999999948e+01,2.144000019000000066e+03,2.695999980992088695e+03,0.000000000000000000e+00
2.999999999999999889e-01,9.000000000000000000e+00,5.000000000000000000e+00,3.922439999999999816e-01,2.805224600000000237e+02,2.474730997199999911e+04,2.647918201226460224e+04,2.567699999999999844e-02
2.999999999999999889e-01,9.000000000000000000e+00,1.000000000000000000e+01,5.953100000000000058e-02,3.248989589999999907e+02,1.215491139400000066e+04,1.362534085899618003e+04,7.934000000000000080e-03
2.999999999999999889e-01,9.000000000000000000e+00,1.500000000000000000e+01,2.910599999999999993e-02,4.354742350000000215e+02,8.082624420000000100e+03,9.292611062455947831e+03,5.833999999999999776e-03
2.999999999999999889e-01,9.000000000000000000e+00,2.000000000000000000e+01,0.000000000000000000e+00,2.560220810000000142e+02,6.030000154000000293e+03,6.569999845618874133e+03,0.000000000000000000e+00
2.999999999999999889e-01,9.000000000000000000e+00,2.500000000000000000e+01,1.552199999999999934e-02,5.057928790000000276e+02,4.849146093000000292e+03,5.788853906988188101e+03,5.185999999999999638e-03
2.999999999999999889e-01,9.000000000000000000e+00,3.000000000000000000e+01,2.186099999999999849e-02,5.857679819999999609e+02,4.047888223999999809e+03,4.876336737085997811e+03,8.748999999999999833e-03
2.999999999999999889e-01,9.000000000000000000e+00,3.500000000000000000e+01,2.205599999999999922e-02,5.660359059999999545e+02,3.469810433000000103e+03,4.179303923012742416e+03,1.029700000000000060e-02
2.999999999999999889e-01,9.000000000000000000e+00,4.000000000000000000e+01,0.000000000000000000e+00,2.512650299999999959e+01,3.015000012999999853e+03,3.554999987134914591e+03,0.000000000000000000e+00
2.999999999999999889e-01,9.000000000000000000e+00,4.500000000000000000e+01,0.000000000000000000e+00,2.017839299999999980e+01,2.673000012999999853e+03,3.212999987134914591e+03,0.000000000000000000e+00
2.999999999999999889e-01,9.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,1.523028399999999927e+01,2.412000012999999853e+03,2.951999987134914591e+03,0.000000000000000000e+00
2.999999999999999889e-01,1.000000000000000000e+01,5.000000000000000000e+00,3.717039999999999789e-01,2.813698309999999765e+02,2.739267399899999873e+04,2.913273408496524644e+04,2.198299999999999907e-02
2.999999999999999889e-01,1.000000000000000000e+01,1.000000000000000000e+01,5.582299999999999762e-02,3.265249069999999847e+02,1.348840776200000073e+04,1.493528161791781713e+04,6.705000000000000022e-03
2.999999999999999889e-01,1.000000000000000000e+01,1.500000000000000000e+01,2.805900000000000061e-02,4.364340159999999855e+02,8.973433418000000529e+03,1.015912624215251890e+04,5.066000000000000190e-03
2.999999999999999889e-01,1.000000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,2.570221890000000258e+02,6.700000101999999970e+03,7.227999897348129707e+03,0.000000000000000000e+00
2.999999999999999889e-01,1.000000000000000000e+01,2.500000000000000000e+01,1.481000000000000025e-02,5.094928100000000200e+02,5.383992296000000351e+03,6.304007701980074671e+03,4.455999999999999892e-03
2.999999999999999889e-01,1.000000000000000000e+01,3.000000000000000000e+01,2.153100000000000153e-02,5.822072869999999511e+02,4.492858110000000124e+03,5.303712386359881748e+03,7.762999999999999935e-03
2.999999999999999889e-01,1.000000000000000000e+01,3.500000000000000000e+01,2.179000000000000034e-02,5.624095939999999700e+02,3.850901839999999993e+03,4.544660952511628238e+03,9.166000000000000536e-03
2.999999999999999889e-01,1.000000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,2.413268499999999861e+01,3.350000008999999864e+03,3.877999991445681189e+03,0.000000000000000000e+00
2.999999999999999889e-01,1.000000000000000000e+01,4.500000000000000000e+01,0.000000000000000000e+00,1.938028500000000065e+01,2.970000008999999864e+03,3.497999991445681189e+03,0.000000000000000000e+00
2.999999999999999889e-01,1.000000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,1.462788600000000017e+01,2.680000008999999864e+03,3.207999991445681189e+03,0.000000000000000000e+00
2.999999999999999889e-01,1.100000000000000000e+01,5.000000000000000000e+00,3.516139999999999821e-01,2.821662580000000276e+02,3.003862285400000110e+04,3.178476887282514508e+04,1.896300000000000069e-02
2.999999999999999889e-01,1.100000000000000000e+01,1.000000000000000000e+01,5.234799999999999870e-02,3.281589660000000208e+02,1.482224870000000010e+04,1.624481906574528875e+04,5.721000000000000391e-03
2.999999999999999889e-01,1.100000000000000000e+01,1.500000000000000000e+01,2.709500000000000103e-02,4.369558819999999741e+02,9.864350082999999358e+03,1.102548767137145114e+04,4.449999999999999963e-03
2.999999999999999889e-01,1.100000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,2.591530989999999974e+02,7.370000065999999606e+03,7.885999933027512270e+03,0.000000000000000000e+00
2.999999999999999889e-01,1.100000000000000000e+01,2.500000000000000000e+01,1.412199999999999914e-02,5.131478369999999813e+02,5.918876868000000286e+03,6.819123124463855675e+03,3.864999999999999946e-03
2.999999999999999889e-01,1.100000000000000000e+01,3.000000000000000000e+01,2.122500000000000081e-02,5.782519250000000284e+02,4.937839901000000282e+03,5.731030593222468269e+03,6.962999999999999572e-03
2.999999999999999889e-01,1.100000000000000000e+01,3.500000000000000000e+01,2.152000000000000093e-02,5.587964950000000499e+02,4.232005248000000392e+03,4.910033071093311264e+03,8.238000000000000531e-03
2.999999999999999889e-01,1.100000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,2.361709700000000112e+01,3.685000006000000212e+03,4.200999994418961251e+03,0.000000000000000000e+00
2.999999999999999889e-01,1.100000000000000000e+01,4.500000000000000000e+01,0.000000000000000000e+00,1.896623100000000051e+01,3.267000006000000212e+03,3.782999994418961251e+03,0.000000000000000000e+00
2.999999999999999889e-01,1.100000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,1.431536599999999915e+01,2.948000006000000212e+03,3.463999994418961251e+03,0.000000000000000000e+00
2.999999999999999889e-01,1.200000000000000000e+01,5.000000000000000000e+00,3.320640000000000258e-01,2.829030119999999897e+02,3.268527666799999861e+04,3.443395095835695975e+04,1.645800000000000041e-02
2.999999999999999889e-01,1.200000000000000000e+01,1.000000000000000000e+01,4.909399999999999875e-02,3.297921129999999721e+02,1.615642685100000017e+04,1.755397658292674896e+04,4.923000000000000292e-03
2.999999999999999889e-01,1.200000000000000000e+01,1.500000000000000000e+01,2.620499999999999913e-02,4.370652039999999943e+02,1.075536965899999996e+04,1.189171831075857335e+04,3.946999999999999988e-03
2.999999999999999889e-01,1.200000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,2.603446779999999876e+02,8.040000041999999667e+03,8.543999957185182211e+03,0.000000000000000000e+00
2.999999999999999889e-01,1.200000000000000000e+01,2.500000000000000000e+01,1.345599999999999921e-02,5.167482889999999998e+02,6.453798289000000295e+03,7.334201678872124830e+03,3.377999999999999926e-03
2.999999999999999889e-01,1.200000000000000000e+01,3.000000000000000000e+01,2.093599999999999975e-02,5.740001140000000532e+02,5.382833978999999999e+03,6.158309455568071826e+03,6.301000000000000177e-03
2.999999999999999889e-01,1.200000000000000000e+01,3.500000000000000000e+01,2.125000000000000153e-02,5.551399539999999888e+02,4.613120200000000295e+03,5.275412407761956274e+03,7.461999999999999883e-03
2.999999999999999889e-01,1.200000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,2.264724999999999966e+01,4.020000003999999990e+03,4.523999996432099579e+03,0.000000000000000000e+00
2.999999999999999889e-01,1.200000000000000000e+01,4.500000000000000000e+01,0.000000000000000000e+00,1.818737399999999838e+01,3.564000003999999990e+03,4.067999996432099124e+03,0.000000000000000000e+00
2.999999999999999889e-01,1.200000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,1.372749800000000064e+01,3.216000003999999990e+03,3.719999996432099124e+03,0.000000000000000000e+00
2.999999999999999889e-01,1.300000000000000000e+01,5.000000000000000000e+00,3.131419999999999759e-01,2.835674420000000282e+02,3.533274604299999919e+04,3.708194175549117062e+04,1.435699999999999997e-02
2.999999999999999889e-01,1.300000000000000000e+01,1.000000000000000000e+01,4.605399999999999772e-02,3.314077050000000213e+02,1.749093478200000027e+04,1.886277222293069644e+04,4.264999999999999694e-03
2.999999999999999889e-01,1.300000000000000000e+01,1.500000000000000000e+01,2.537999999999999978e-02,4.367826160000000186e+02,1.164648728699999992e+04,1.275783643975316227e+04,3.530000000000000152e-03
2.999999999999999889e-01,1.300000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,2.630535429999999906e+02,8.710000025999999707e+03,9.201999973219813910e+03,0.000000000000000000e+00
2.999999999999999889e-01,1.300000000000000000e+01,2.500000000000000000e+01,1.281200000000000047e-02,5.202837299999999914e+02,6.988755078999999569e+03,7.849244809392903335e+03,2.969999999999999984e-03
2.999999999999999889e-01,1.300000000000000000e+01,3.000000000000000000e+01,2.065900000000000028e-02,5.695243880000000445e+02,5.827840567999999621e+03,6.585562336440715626e+03,5.742999999999999841e-03
2.999999999999999889e-01,1.300000000000000000e+01,3.500000000000000000e+01,2.098500000000000018e-02,5.513849780000000464e+02,4.994246205999999802e+03,5.640791213489319489e+03,6.806999999999999683e-03
2.999999999999999889e-01,1.300000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,2.833120299999999858e+01,4.355000001999999768e+03,4.846999997768318281e+03,0.000000000000000000e+00
2.999999999999999889e-01,1.300000000000000000e+01,4.500000000000000000e+01,0.000000000000000000e+00,2.275199800000000039e+01,3.861000002000000222e+03,4.352999997768318281e+03,0.000000000000000000e+00
2.999999999999999889e-01,1.300000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,1.717279299999999864e+01,3.484000002000000222e+03,3.975999997768318281e+03,0.000000000000000000e+00
2.999999999999999889e-01,1.400000000000000000e+01,5.000000000000000000e+00,2.949300000000000255e-01,2.841420820000000163e+02,3.798113078200000018e+04,3.972859667179854296e+04,1.257999999999999917e-02
2.999999999999999889e-01,1.400000000000000000e+01,1.000000000000000000e+01,4.322100000000000247e-02,3.329802720000000136e+02,1.882576474199999939e+04,2.017121976763599378e+04,3.719000000000000083e-03
2.999999999999999889e-01,1.400000000000000000e+01,1.500000000000000000e+01,2.461299999999999946e-02,4.361234190000000126e+02,1.253769801499999994e+04,1.362385634584983563e+04,3.180000000000000101e-03
2.999999999999999889e-01,1.400000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,2.611728449999999953e+02,9.380000015999999960e+03,9.859999983637710102e+03,0.000000000000000000e+00
2.999999999999999889e-01,1.400000000000000000e+01,2.500000000000000000e+01,1.218900000000000018e-02,5.237424389999999903e+02,7.523745794999999816e+03,8.364253879536370732e+03,2.625000000000000163e-03
2.999999999999999889e-01,1.400000000000000000e+01,3.000000000000000000e+01,2.039099999999999940e-02,5.648742809999999963e+02,6.272859773000000132e+03,7.012798554459915067e+03,5.265999999999999848e-03
2.999999999999999889e-01,1.400000000000000000e+01,3.500000000000000000e+01,2.072699999999999890e-02,5.474840560000000096e+02,5.375382786999999553e+03,6.006162703240308474e+03,6.246999999999999949e-03
2.999999999999999889e-01,1.400000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,3.461987799999999993e+01,4.690000001000000339e+03,5.169999998636475539e+03,0.000000000000000000e+00
2.999999999999999889e-01,1.400000000000000000e+01,4.500000000000000000e+01,0.000000000000000000e+00,2.780225700000000089e+01,4.158000001000000339e+03,4.637999998636475539e+03,0.000000000000000000e+00
2.999999999999999889e-01,1.400000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,2.098463699999999932e+01,3.752000000999999884e+03,4.231999998636475539e+03,0.000000000000000000e+00
2.999999999999999889e-01,1.500000000000000000e+01,5.000000000000000000e+00,2.775070000000000037e-01,2.846037820000000238e+02,4.063051868100000138e+04,4.237378191789638367e+04,1.106500000000000018e-02
2.999999999999999889e-01,1.500000000000000000e+01,1.000000000000000000e+01,4.059000000000000108e-02,3.344745490000000245e+02,2.016090848800000094e+04,2.147932981855337857e+04,3.262000000000000142e-03
2.999999999999999889e-01,1.500000000000000000e+01,1.500000000000000000e+01,2.389799999999999910e-02,4.350979050000000257e+02,1.342899682500000017e+04,1.448978908345516356e+04,2.883000000000000146e-03
2.999999999999999889e-01,1.500000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,2.489463230000000067e+02,1.005000000999999975e+04,1.051799999025230682e+04,0.000000000000000000e+00
2.999999999999999889e-01,1.500000000000000000e+01,2.500000000000000000e+01,1.158600000000000081e-02,5.271109330000000455e+02,8.058769029000000046e+03,8.879230145310379157e+03,2.328999999999999907e-03
2.999999999999999889e-01,1.500000000000000000e+01,3.000000000000000000e+01,2.012999999999999859e-02,5.600805159999999887e+02,6.717891609999999673e+03,7.440024166475534003e+03,4.853999999999999808e-03
2.999999999999999889e-01,1.500000000000000000e+01,3.500000000000000000e+01,2.047900000000000068e-02,5.433996949999999515e+02,5.756529499999999643e+03,6.371521410673480204e+03,5.762999999999999894e-03
2.999999999999999889e-01,1.500000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,2.062449200000000005e+01,5.025000001000000339e+03,5.492999999187692083e+03,0.000000000000000000e+00
2.999999999999999889e-01,1.500000000000000000e+01,4.500000000000000000e+01,0.000000000000000000e+00,1.656295400000000129e+01,4.455000001000000339e+03,4.922999999187692083e+03,0.000000000000000000e+00
2.999999999999999889e-01,1.500000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,1.250141499999999972e+01,4.020000000999999884e+03,4.487999999187692083e+03,0.000000000000000000e+00
2.999999999999999889e-01,1.600000000000000000e+01,5.000000000000000000e+00,2.609409999999999785e-01,2.849229199999999764e+02,4.328098457000000053e+04,4.501737681718265230e+04,9.766999999999999640e-03
2.999999999999999889e-01,1.600000000000000000e+01,1.000000000000000000e+01,3.815799999999999748e-02,3.358448829999999816e+02,2.149635716600000160e+04,2.278711076274228981e+04,2.876000000000000084e-03
2.999999999999999889e-01,1.600000000000000000e+01,1.500000000000000000e+01,2.323300000000000018e-02,4.337123040000000174e+02,1.432037865400000010e+04,1.535564317474978998e+04,2.628000000000000128e-03
2.999999999999999889e-01,1.600000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,2.405321419999999932e+02,1.072000000600000021e+04,1.117599999434906204e+04,0.000000000000000000e+00
2.999999999999999889e-01,1.600000000000000000e+01,2.500000000000000000e+01,1.100300000000000063e-02,5.303725550000000339e+02,8.593823410999999396e+03,9.394174725265816960e+03,2.073999999999999889e-03
2.999999999999999889e-01,1.600000000000000000e+01,3.000000000000000000e+01,1.987299999999999831e-02,5.551591779999999972e+02,7.162936032999999952e+03,7.867242707877970133e+03,4.494999999999999864e-03
2.999999999999999889e-01,1.600000000000000000e+01,3.500000000000000000e+01,2.024400000000000158e-02,5.391049610000000030e+02,6.137685948999999709e+03,6.736863248072638271e+03,5.342999999999999659e-03
2.999999999999999889e-01,1.600000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.360000000000000000e+03,5.815999999529088200e+03,0.000000000000000000e+00
2.999999999999999889e-01,1.600000000000000000e+01,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.752000000000000000e+03,5.207999999529088200e+03,0.000000000000000000e+00
2.999999999999999889e-01,1.600000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.288000000000000000e+03,4.743999999529088200e+03,0.000000000000000000e+00
2.999999999999999889e-01,1.700000000000000000e+01,5.000000000000000000e+00,2.452950000000000130e-01,2.850627870000000144e+02,4.593258977299999970e+04,4.765927568439557945e+04,8.651000000000000703e-03
2.999999999999999889e-01,1.700000000000000000e+01,1.000000000000000000e+01,3.592000000000000054e-02,3.370349659999999972e+02,2.283210124200000064e+04,2.409456955971406933e+04,2.549000000000000050e-03
2.999999999999999889e-01,1.700000000000000000e+01,1.500000000000000000e+01,2.261300000000000116e-02,4.319695439999999849e+02,1.521183843999999954e+04,1.622142520513497220e+04,2.407999999999999984e-03
2.999999999999999889e-01,1.700000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,2.030878969999999981e+02,1.139000000399999954e+04,1.183399999681917143e+04,0.000000000000000000e+00
2.999999999999999889e-01,1.700000000000000000e+01,2.500000000000000000e+01,1.043900000000000036e-02,5.335064109999999573e+02,9.128907603999999992e+03,9.909088571781587234e+03,1.853000000000000046e-03
2.999999999999999889e-01,1.700000000000000000e+01,3.000000000000000000e+01,1.962099999999999955e-02,5.501156120000000556e+02,7.607992957000000388e+03,8.294455837586738198e+03,4.178000000000000290e-03
2.999999999999999889e-01,1.700000000000000000e+01,3.500000000000000000e+01,2.002200000000000160e-02,5.345829670000000533e+02,6.518851781000000301e+03,7.102185403570659219e+03,4.976000000000000388e-03
2.999999999999999889e-01,1.700000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.695000000000000000e+03,6.138999999734931407e+03,0.000000000000000000e+00
2.999999999999999889e-01,1.700000000000000000e+01,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.049000000000000000e+03,5.492999999734931407e+03,0.000000000000000000e+00
2.999999999999999889e-01,1.700000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.556000000000000000e+03,4.999999999734931407e+03,0.000000000000000000e+00
2.999999999999999889e-01,1.800000000000000000e+01,5.000000000000000000e+00,2.306209999999999927e-01,2.849792649999999981e+02,4.858538204899999982e+04,5.029794045083473611e+04,7.689999999999999787e-03
2.999999999999999889e-01,1.800000000000000000e+01,1.000000000000000000e+01,3.387400000000000133e-02,3.379780840000000239e+02,2.416813048599999820e+04,2.540171234729193748e+04,2.271000000000000015e-03
2.999999999999999889e-01,1.800000000000000000e+01,1.500000000000000000e+01,2.203499999999999903e-02,4.298703790000000140e+02,1.610337115199999971e+04,1.708714030306420318e+04,2.216999999999999787e-03
2.999999999999999889e-01,1.800000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,2.214461489999999912e+02,1.206000000200000068e+04,1.249199999826581916e+04,0.000000000000000000e+00
2.999999999999999889e-01,1.800000000000000000e+01,2.500000000000000000e+01,9.894000000000000017e-03,5.364856270000000222e+02,9.664020302999999330e+03,1.042397244772651902e+04,1.657999999999999969e-03
2.999999999999999889e-01,1.800000000000000000e+01,3.000000000000000000e+01,1.937399999999999886e-02,5.449477389999999559e+02,8.053062272999999550e+03,8.721663872948432982e+03,3.896999999999999856e-03
2.999999999999999889e-01,1.800000000000000000e+01,3.500000000000000000e+01,1.981499999999999928e-02,5.298255810000000565e+02,6.900026686999999583e+03,7.467486161345449545e+03,4.651999999999999885e-03
2.999999999999999889e-01,1.800000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.030000000000000000e+03,6.461999999855484930e+03,0.000000000000000000e+00
2.999999999999999889e-01,1.800000000000000000e+01,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.346000000000000000e+03,5.777999999855484930e+03,0.000000000000000000e+00
2.999999999999999889e-01,1.800000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.824000000000000000e+03,5.255999999855484930e+03,0.000000000000000000e+00
2.999999999999999889e-01,1.900000000000000000e+01,5.000000000000000000e+00,2.169619999999999882e-01,2.846209479999999985e+02,5.123939599599999929e+04,5.293470937643296929e+04,6.859999999999999779e-03
2.999999999999999889e-01,1.900000000000000000e+01,1.000000000000000000e+01,3.201699999999999685e-02,3.385980769999999893e+02,2.550443398800000068e+04,2.670854488669978309e+04,2.033999999999999784e-03
2.999999999999999889e-01,1.900000000000000000e+01,1.500000000000000000e+01,2.149799999999999975e-02,4.274141349999999875e+02,1.699497183399999994e+04,1.795279251100526744e+04,2.049000000000000040e-03
2.999999999999999889e-01,1.900000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.273000000000000000e+04,1.314999999908673999e+04,0.000000000000000000e+00
