arrival_rate, N_2SRA, T_RAREP, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
7.000000000000000666e-02,1.100000000000000000e+01,3.000000000000000000e+01,4.792080000000000228e-01,3.395814619999999877e+02,5.082008993999999802e+03,5.494640163564523391e+03,3.573799999999999893e-02
7.000000000000000666e-02,1.100000000000000000e+01,3.500000000000000000e+01,3.084399999999999920e-01,3.608068729999999960e+02,4.312802171999999700e+03,4.755947860888522882e+03,2.710500000000000062e-02
7.000000000000000666e-02,1.100000000000000000e+01,4.000000000000000000e+01,6.317999999999999831e-03,2.644812500000000099e+01,3.687394561999999951e+03,4.198605431566159496e+03,6.489999999999999459e-04
7.000000000000000666e-02,1.100000000000000000e+01,4.500000000000000000e+01,6.317999999999999831e-03,2.158040099999999839e+01,3.269394561999999951e+03,3.780605431566159041e+03,7.320000000000000118e-04
7.000000000000000666e-02,1.100000000000000000e+01,5.000000000000000000e+01,6.317999999999999831e-03,1.671267800000000037e+01,2.950394561999999951e+03,3.461605431566159041e+03,8.120000000000000048e-04
7.000000000000000666e-02,1.200000000000000000e+01,5.000000000000000000e+00,9.970940000000000358e-01,1.587047080000000108e+02,3.243978690500000084e+04,3.229222749500997816e+04,1.164899999999999963e-02
7.000000000000000666e-02,1.200000000000000000e+01,1.000000000000000000e+01,9.401159999999999517e-01,2.181472410000000082e+02,1.641774771400000100e+04,1.653453664112467595e+04,2.170199999999999907e-02
7.000000000000000666e-02,1.200000000000000000e+01,1.500000000000000000e+01,8.860500000000000043e-01,2.489672429999999963e+02,1.104304564399999981e+04,1.128577738515808596e+04,3.040899999999999853e-02
7.000000000000000666e-02,1.200000000000000000e+01,2.000000000000000000e+01,7.380399999999999461e-02,2.602703779999999938e+02,8.067971711000000141e+03,8.516028125709644883e+03,3.467000000000000030e-03
7.000000000000000666e-02,1.200000000000000000e+01,2.500000000000000000e+01,6.156979999999999675e-01,3.111560920000000010e+02,6.662932609999999841e+03,7.044493598508628565e+03,3.502199999999999758e-02
7.000000000000000666e-02,1.200000000000000000e+01,3.000000000000000000e+01,4.549529999999999963e-01,3.427876420000000053e+02,5.518036129000000074e+03,5.934600286436583701e+03,3.124800000000000147e-02
7.000000000000000666e-02,1.200000000000000000e+01,3.500000000000000000e+01,2.918870000000000076e-01,3.646086000000000240e+02,4.687836661999999706e+03,5.129697018237668090e+03,2.359800000000000092e-02
7.000000000000000666e-02,1.200000000000000000e+01,4.000000000000000000e+01,5.674000000000000224e-03,2.633840199999999854e+01,4.022150595999999950e+03,4.521849377086434288e+03,5.349999999999999938e-04
7.000000000000000666e-02,1.200000000000000000e+01,4.500000000000000000e+01,5.674000000000000224e-03,2.145699400000000168e+01,3.566150595999999950e+03,4.065849377086433833e+03,6.030000000000000204e-04
7.000000000000000666e-02,1.200000000000000000e+01,5.000000000000000000e+01,5.674000000000000224e-03,1.657558600000000126e+01,3.218150595999999950e+03,3.717849377086433833e+03,6.679999999999999740e-04
7.000000000000000666e-02,1.300000000000000000e+01,5.000000000000000000e+00,9.970860000000000278e-01,1.549113490000000013e+02,3.510388680800000293e+04,3.494924874543440819e+04,1.076500000000000026e-02
7.000000000000000666e-02,1.300000000000000000e+01,1.000000000000000000e+01,9.337339999999999529e-01,2.178355530000000044e+02,1.775070369700000083e+04,1.786733469318869538e+04,1.993599999999999886e-02
7.000000000000000666e-02,1.300000000000000000e+01,1.500000000000000000e+01,8.731719999999999482e-01,2.509101740000000120e+02,1.192915107899999930e+04,1.218088924954813774e+04,2.774099999999999830e-02
7.000000000000000666e-02,1.300000000000000000e+01,2.000000000000000000e+01,6.557699999999999640e-02,2.598745900000000120e+02,8.734853273000000627e+03,9.177146177191312745e+03,2.844999999999999873e-03
7.000000000000000666e-02,1.300000000000000000e+01,2.500000000000000000e+01,5.897850000000000037e-01,3.124350259999999935e+02,7.188132963000000018e+03,7.574462812657518043e+03,3.109699999999999964e-02
7.000000000000000666e-02,1.300000000000000000e+01,3.000000000000000000e+01,4.314029999999999809e-01,3.459852680000000191e+02,5.954269260000000031e+03,6.374165212456693553e+03,2.745999999999999830e-02
7.000000000000000666e-02,1.300000000000000000e+01,3.500000000000000000e+01,2.761159999999999726e-01,3.684354359999999815e+02,5.063148127000000386e+03,5.503106361747917617e+03,2.066899999999999987e-02
7.000000000000000666e-02,1.300000000000000000e+01,4.000000000000000000e+01,5.072000000000000119e-03,2.623498999999999981e+01,4.356922007999999551e+03,4.845077900713629788e+03,4.409999999999999858e-04
7.000000000000000666e-02,1.300000000000000000e+01,4.500000000000000000e+01,5.072000000000000119e-03,2.134077100000000016e+01,3.862922008000000005e+03,4.351077900713629788e+03,4.979999999999999618e-04
7.000000000000000666e-02,1.300000000000000000e+01,5.000000000000000000e+01,5.072000000000000119e-03,1.644655300000000153e+01,3.485922008000000005e+03,3.974077900713629788e+03,5.509999999999999490e-04
7.000000000000000666e-02,1.400000000000000000e+01,5.000000000000000000e+00,9.970799999999999663e-01,1.513164830000000052e+02,3.776915399700000125e+04,3.760915813441681530e+04,1.000500000000000000e-02
7.000000000000000666e-02,1.400000000000000000e+01,1.000000000000000000e+01,9.268440000000000012e-01,2.172469030000000032e+02,1.908289096599999903e+04,1.919835085948740016e+04,1.840800000000000075e-02
7.000000000000000666e-02,1.400000000000000000e+01,1.500000000000000000e+01,8.593830000000000080e-01,2.526273349999999880e+02,1.281452122199999940e+04,1.307273558382710871e+04,2.541699999999999862e-02
7.000000000000000666e-02,1.400000000000000000e+01,2.000000000000000000e+01,5.796599999999999669e-02,2.594866880000000151e+02,9.401967398999999205e+03,9.838031045999963681e+03,2.337000000000000102e-03
7.000000000000000666e-02,1.400000000000000000e+01,2.500000000000000000e+01,5.643700000000000383e-01,3.134547210000000064e+02,7.713310752999999750e+03,8.103982986669902857e+03,2.773099999999999871e-02
7.000000000000000666e-02,1.400000000000000000e+01,3.000000000000000000e+01,4.086910000000000265e-01,3.491492670000000089e+02,6.390749942000000374e+03,6.813274599790907814e+03,2.423700000000000160e-02
7.000000000000000666e-02,1.400000000000000000e+01,3.500000000000000000e+01,2.611530000000000240e-01,3.722533609999999840e+02,5.438742747000000236e+03,5.876166067453271353e+03,1.819799999999999890e-02
7.000000000000000666e-02,1.400000000000000000e+01,4.000000000000000000e+01,4.508999999999999987e-03,2.613671599999999984e+01,4.691708628999999746e+03,5.168291111801658190e+03,3.640000000000000115e-04
7.000000000000000666e-02,1.400000000000000000e+01,4.500000000000000000e+01,4.508999999999999987e-03,2.123054700000000139e+01,4.159708628999999746e+03,4.636291111801658190e+03,4.110000000000000155e-04
7.000000000000000666e-02,1.400000000000000000e+01,5.000000000000000000e+01,4.508999999999999987e-03,1.632437900000000042e+01,3.753708629000000201e+03,4.230291111801658190e+03,4.550000000000000008e-04
7.000000000000000666e-02,1.500000000000000000e+01,5.000000000000000000e+00,9.970780000000000198e-01,1.480102329999999995e+02,4.043606660099999863e+04,4.027244805456408358e+04,9.344999999999999141e-03
7.000000000000000666e-02,1.500000000000000000e+01,1.000000000000000000e+01,9.194229999999999903e-01,2.163862870000000100e+02,2.041434230200000093e+04,2.052835443480838148e+04,1.706900000000000084e-02
7.000000000000000666e-02,1.500000000000000000e+01,1.500000000000000000e+01,8.447820000000000329e-01,2.540695120000000031e+02,1.369916166899999916e+04,1.395787432865875417e+04,2.337200000000000041e-02
7.000000000000000666e-02,1.500000000000000000e+01,2.000000000000000000e+01,5.095399999999999929e-02,2.591023490000000038e+02,1.006930790499999966e+04,1.049868827076250818e+04,1.918000000000000000e-03
7.000000000000000666e-02,1.500000000000000000e+01,2.500000000000000000e+01,5.397140000000000271e-01,3.142063860000000091e+02,8.238553094999999303e+03,8.632923739259165814e+03,2.482900000000000038e-02
7.000000000000000666e-02,1.500000000000000000e+01,3.000000000000000000e+01,3.869460000000000122e-01,3.522426320000000146e+02,6.827514720000000125e+03,7.251872720059553103e+03,2.147999999999999909e-02
7.000000000000000666e-02,1.500000000000000000e+01,3.500000000000000000e+01,2.470199999999999896e-01,3.760168980000000261e+02,5.814625052000000323e+03,6.248867176364688021e+03,1.610100000000000073e-02
7.000000000000000666e-02,1.500000000000000000e+01,4.000000000000000000e+01,3.987000000000000093e-03,2.604090100000000163e+01,5.026510261999999784e+03,5.491489100810813397e+03,3.009999999999999980e-04
7.000000000000000666e-02,1.500000000000000000e+01,4.500000000000000000e+01,3.987000000000000093e-03,2.112363300000000166e+01,4.456510261999999784e+03,4.921489100810813397e+03,3.390000000000000001e-04
7.000000000000000666e-02,1.500000000000000000e+01,5.000000000000000000e+01,3.987000000000000093e-03,1.620636599999999916e+01,4.021510261999999784e+03,4.486489100810813397e+03,3.759999999999999779e-04
7.000000000000000666e-02,1.600000000000000000e+01,5.000000000000000000e+00,9.970780000000000198e-01,1.450435200000000009e+02,4.310489802999999665e+04,4.293923944594807836e+04,8.767000000000000487e-03
7.000000000000000666e-02,1.600000000000000000e+01,1.000000000000000000e+01,9.114480000000000359e-01,2.152645730000000128e+02,2.174510123599999861e+04,2.185534090078957524e+04,1.588600000000000081e-02
7.000000000000000666e-02,1.600000000000000000e+01,1.500000000000000000e+01,8.294970000000000399e-01,2.551924280000000067e+02,1.458309846599999946e+04,1.484163328030900993e+04,2.155800000000000077e-02
7.000000000000000666e-02,1.600000000000000000e+01,2.000000000000000000e+01,4.452899999999999914e-02,2.587111489999999776e+02,1.073686811499999931e+04,1.115912347926031362e+04,1.572000000000000047e-03
7.000000000000000666e-02,1.600000000000000000e+01,2.500000000000000000e+01,5.160519999999999552e-01,3.146770419999999717e+02,8.763936861000000135e+03,9.161174358514363121e+03,2.231700000000000003e-02
7.000000000000000666e-02,1.600000000000000000e+01,3.000000000000000000e+01,3.662799999999999945e-01,3.552150149999999940e+02,7.264594756000000416e+03,7.689909590221037433e+03,1.910900000000000098e-02
7.000000000000000666e-02,1.600000000000000000e+01,3.500000000000000000e+01,2.337410000000000043e-01,3.796672280000000228e+02,6.190798001000000113e+03,6.621201486762116474e+03,1.430999999999999980e-02
7.000000000000000666e-02,1.600000000000000000e+01,4.000000000000000000e+01,3.504000000000000170e-03,2.594227599999999967e+01,5.361326673999999912e+03,5.814671924933193623e+03,2.480000000000000108e-04
7.000000000000000666e-02,1.600000000000000000e+01,4.500000000000000000e+01,3.504000000000000170e-03,2.101473800000000125e+01,4.753326673999999912e+03,5.206671924933193623e+03,2.790000000000000054e-04
7.000000000000000666e-02,1.600000000000000000e+01,5.000000000000000000e+01,3.504000000000000170e-03,1.608719999999999928e+01,4.289326673999999912e+03,4.742671924933193623e+03,3.099999999999999999e-04
7.000000000000000666e-02,1.700000000000000000e+01,5.000000000000000000e+00,9.970809999999999951e-01,1.424343910000000051e+02,4.577572042399999918e+04,4.560936818556662911e+04,8.255000000000000185e-03
7.000000000000000666e-02,1.700000000000000000e+01,1.000000000000000000e+01,9.028939999999999744e-01,2.138972349999999949e+02,2.307521951500000068e+04,2.318022473391101812e+04,1.482999999999999943e-02
7.000000000000000666e-02,1.700000000000000000e+01,1.500000000000000000e+01,8.136849999999999916e-01,2.559572339999999997e+02,1.546637532800000008e+04,1.572417234963760166e+04,1.993899999999999839e-02
7.000000000000000666e-02,1.700000000000000000e+01,2.000000000000000000e+01,3.867500000000000104e-02,2.582918429999999717e+02,1.140464086999999927e+04,1.181934228663689100e+04,1.284999999999999901e-03
7.000000000000000666e-02,1.700000000000000000e+01,2.500000000000000000e+01,4.935809999999999920e-01,3.148488869999999906e+02,9.289527971999999863e+03,9.686799262548869592e+03,2.013699999999999865e-02
7.000000000000000666e-02,1.700000000000000000e+01,3.000000000000000000e+01,3.467959999999999932e-01,3.580016200000000026e+02,7.702015636000000086e+03,8.127341835946354877e+03,1.706500000000000031e-02
7.000000000000000666e-02,1.700000000000000000e+01,3.500000000000000000e+01,2.213330000000000020e-01,3.831304969999999912e+02,6.567263033000000178e+03,6.993161530373701680e+03,1.277299999999999963e-02
7.000000000000000666e-02,1.700000000000000000e+01,4.000000000000000000e+01,3.062000000000000052e-03,2.583104399999999856e+01,5.696157597999999780e+03,6.137839596001977043e+03,2.039999999999999984e-04
7.000000000000000666e-02,1.700000000000000000e+01,4.500000000000000000e+01,3.062000000000000052e-03,2.089403400000000133e+01,5.050157597999999780e+03,5.491839596001977043e+03,2.300000000000000070e-04
7.000000000000000666e-02,1.700000000000000000e+01,5.000000000000000000e+01,3.062000000000000052e-03,1.595702400000000054e+01,4.557157597999999780e+03,4.998839596001977043e+03,2.550000000000000183e-04
7.000000000000000666e-02,1.800000000000000000e+01,5.000000000000000000e+00,9.970830000000000526e-01,1.401771329999999978e+02,4.844843926400000055e+04,4.828249310326639534e+04,7.799999999999999642e-03
7.000000000000000666e-02,1.800000000000000000e+01,1.000000000000000000e+01,8.937349999999999461e-01,2.123030889999999999e+02,2.440475489799999923e+04,2.450462068762200943e+04,1.387900000000000071e-02
7.000000000000000666e-02,1.800000000000000000e+01,1.500000000000000000e+01,7.975149999999999739e-01,2.563303539999999998e+02,1.634904930199999944e+04,1.660484965738338360e+04,1.848800000000000096e-02
7.000000000000000666e-02,1.800000000000000000e+01,2.000000000000000000e+01,3.337699999999999695e-02,2.578047819999999888e+02,1.207261852200000067e+04,1.247935023110545626e+04,1.048000000000000103e-03
7.000000000000000666e-02,1.800000000000000000e+01,2.500000000000000000e+01,4.724709999999999743e-01,3.146993650000000002e+02,9.815381433000000470e+03,1.021154178542985210e+04,1.824299999999999880e-02
7.000000000000000666e-02,1.800000000000000000e+01,3.000000000000000000e+01,3.285790000000000100e-01,3.605226640000000202e+02,8.139797378999999637e+03,8.564133185352047803e+03,1.529900000000000010e-02
7.000000000000000666e-02,1.800000000000000000e+01,3.500000000000000000e+01,2.098140000000000005e-01,3.863168590000000222e+02,6.944020075000000361e+03,7.364740653413251493e+03,1.145200000000000037e-02
7.000000000000000666e-02,1.800000000000000000e+01,4.000000000000000000e+01,2.658999999999999905e-03,2.568998900000000063e+01,6.031002722000000176e+03,6.460992073039327806e+03,1.669999999999999935e-04
7.000000000000000666e-02,1.800000000000000000e+01,4.500000000000000000e+01,2.658999999999999905e-03,2.074427000000000021e+01,5.347002722000000176e+03,5.776992073039327806e+03,1.890000000000000133e-04
7.000000000000000666e-02,1.800000000000000000e+01,5.000000000000000000e+01,2.658999999999999905e-03,1.579855099999999979e+01,4.825002722000000176e+03,5.254992073039327806e+03,2.090000000000000115e-04
7.000000000000000666e-02,1.900000000000000000e+01,5.000000000000000000e+00,9.970820000000000238e-01,1.382514830000000075e+02,5.112284536200000002e+04,5.095819712366109889e+04,7.392000000000000133e-03
7.000000000000000666e-02,1.900000000000000000e+01,1.000000000000000000e+01,8.839470000000000383e-01,2.105030800000000113e+02,2.573376933600000120e+04,2.582874115012917900e+04,1.301899999999999932e-02
7.000000000000000666e-02,1.900000000000000000e+01,1.500000000000000000e+01,7.811559999999999615e-01,2.562828949999999963e+02,1.723118567400000029e+04,1.748384554881394797e+04,1.718199999999999936e-02
7.000000000000000666e-02,1.900000000000000000e+01,2.000000000000000000e+01,2.862100000000000061e-02,2.571801050000000259e+02,1.274079292700000042e+04,1.313915274948181468e+04,8.509999999999999769e-04
