arrival_rate, N_2SRA, T_RAREP, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
5.999999999999999778e-01,7.000000000000000000e+00,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.079000000000000000e+03,2.642999999999998181e+03,0.000000000000000000e+00
5.999999999999999778e-01,7.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.876000000000000000e+03,2.439999999999998181e+03,0.000000000000000000e+00
5.999999999999999778e-01,8.000000000000000000e+00,5.000000000000000000e+00,5.443800000000000028e-02,3.301040820000000053e+02,2.161085585300000093e+04,2.443600174639174656e+04,8.162000000000000852e-03
5.999999999999999778e-01,8.000000000000000000e+00,1.000000000000000000e+01,1.077499999999999986e-02,4.195832879999999818e+02,1.075482052699999986e+04,1.240442238972228915e+04,3.246000000000000187e-03
5.999999999999999778e-01,8.000000000000000000e+00,1.500000000000000000e+01,9.596999999999999628e-03,4.891549959999999828e+02,7.175003369000000021e+03,8.464193527297180481e+03,4.334000000000000179e-03
5.999999999999999778e-01,8.000000000000000000e+00,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.360000000000000000e+03,5.911999999999989086e+03,0.000000000000000000e+00
5.999999999999999778e-01,8.000000000000000000e+00,2.500000000000000000e+01,4.033000000000000126e-03,5.621906040000000075e+02,4.301065698000000339e+03,5.286934301870924173e+03,3.037999999999999902e-03
5.999999999999999778e-01,8.000000000000000000e+00,3.000000000000000000e+01,8.966999999999999277e-03,6.163009180000000242e+02,3.596959992999999940e+03,4.475535092423722745e+03,8.077000000000000846e-03
5.999999999999999778e-01,8.000000000000000000e+00,3.500000000000000000e+01,9.773999999999999702e-03,5.940531929999999647e+02,3.085145100000000184e+03,3.836136749583890378e+03,1.026499999999999982e-02
5.999999999999999778e-01,8.000000000000000000e+00,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.680000000000000000e+03,3.231999999999999091e+03,0.000000000000000000e+00
5.999999999999999778e-01,8.000000000000000000e+00,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.376000000000000000e+03,2.927999999999999091e+03,0.000000000000000000e+00
5.999999999999999778e-01,8.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.144000000000000000e+03,2.695999999999999091e+03,0.000000000000000000e+00
5.999999999999999778e-01,9.000000000000000000e+00,5.000000000000000000e+00,5.146400000000000280e-02,3.319816299999999956e+02,2.428030719300000055e+04,2.705844419487217237e+04,6.866999999999999840e-03
5.999999999999999778e-01,9.000000000000000000e+00,1.000000000000000000e+01,1.039400000000000046e-02,4.213271189999999820e+02,1.209349258399999962e+04,1.370864116204043967e+04,2.785000000000000149e-03
5.999999999999999778e-01,9.000000000000000000e+00,1.500000000000000000e+01,9.348999999999999672e-03,4.887906639999999925e+02,8.067106558000000405e+03,9.328985016244076178e+03,3.755000000000000091e-03
5.999999999999999778e-01,9.000000000000000000e+00,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.030000000000000000e+03,6.569999999999995453e+03,0.000000000000000000e+00
5.999999999999999778e-01,9.000000000000000000e+00,2.500000000000000000e+01,3.844000000000000195e-03,5.625979459999999790e+02,4.836456087999999909e+03,5.801543911567538998e+03,2.575000000000000032e-03
5.999999999999999778e-01,9.000000000000000000e+00,3.000000000000000000e+01,8.753999999999999629e-03,6.157396889999999985e+02,4.042178759999999784e+03,4.902241216896491096e+03,7.016999999999999800e-03
5.999999999999999778e-01,9.000000000000000000e+00,3.500000000000000000e+01,9.693000000000000227e-03,5.895251009999999496e+02,3.466374045000000024e+03,4.201274728465945373e+03,9.060000000000000345e-03
5.999999999999999778e-01,9.000000000000000000e+00,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.015000000000000000e+03,3.554999999999999545e+03,0.000000000000000000e+00
5.999999999999999778e-01,9.000000000000000000e+00,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.673000000000000000e+03,3.212999999999999545e+03,0.000000000000000000e+00
5.999999999999999778e-01,9.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.412000000000000000e+03,2.951999999999999545e+03,0.000000000000000000e+00
5.999999999999999778e-01,1.000000000000000000e+01,5.000000000000000000e+00,4.867099999999999899e-02,3.338252600000000143e+02,2.695031400399999984e+04,2.968027534268611635e+04,5.851000000000000298e-03
5.999999999999999778e-01,1.000000000000000000e+01,1.000000000000000000e+01,1.004099999999999958e-02,4.226799550000000067e+02,1.343221059699999932e+04,1.501275927289833817e+04,2.422000000000000108e-03
5.999999999999999778e-01,1.000000000000000000e+01,1.500000000000000000e+01,9.117999999999999369e-03,4.879950650000000110e+02,8.959217892999999094e+03,1.019371354165438970e+04,3.297000000000000017e-03
5.999999999999999778e-01,1.000000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.700000000000000000e+03,7.227999999999998181e+03,0.000000000000000000e+00
5.999999999999999778e-01,1.000000000000000000e+01,2.500000000000000000e+01,3.658999999999999926e-03,5.629679159999999456e+02,5.371854148000000350e+03,6.316145852029190792e+03,2.207000000000000194e-03
5.999999999999999778e-01,1.000000000000000000e+01,3.000000000000000000e+01,8.557000000000000370e-03,6.146183160000000498e+02,4.487400776999999835e+03,5.328889202473000296e+03,6.178000000000000332e-03
5.999999999999999778e-01,1.000000000000000000e+01,3.500000000000000000e+01,9.620999999999999344e-03,5.846423889999999801e+02,3.847606060000000070e+03,4.566368734700489767e+03,8.101999999999999827e-03
5.999999999999999778e-01,1.000000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.350000000000000000e+03,3.878000000000000000e+03,0.000000000000000000e+00
5.999999999999999778e-01,1.000000000000000000e+01,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.970000000000000000e+03,3.498000000000000000e+03,0.000000000000000000e+00
5.999999999999999778e-01,1.000000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.680000000000000000e+03,3.208000000000000000e+03,0.000000000000000000e+00
5.999999999999999778e-01,1.100000000000000000e+01,5.000000000000000000e+00,4.605399999999999772e-02,3.356123170000000187e+02,2.962086152999999831e+04,3.230151169320792542e+04,5.037999999999999944e-03
5.999999999999999778e-01,1.100000000000000000e+01,1.000000000000000000e+01,9.716999999999999943e-03,4.235777370000000133e+02,1.477097183600000062e+04,1.631677508717960336e+04,2.131000000000000082e-03
5.999999999999999778e-01,1.100000000000000000e+01,1.500000000000000000e+01,8.904000000000000456e-03,4.867116950000000202e+02,9.851337031999999454e+03,1.105837506231615589e+04,2.928000000000000047e-03
5.999999999999999778e-01,1.100000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.370000000000000000e+03,7.885999999999999091e+03,0.000000000000000000e+00
5.999999999999999778e-01,1.100000000000000000e+01,2.500000000000000000e+01,3.474999999999999790e-03,5.633021559999999681e+02,5.907259957999999642e+03,6.830740041842352184e+03,1.905999999999999925e-03
5.999999999999999778e-01,1.100000000000000000e+01,3.000000000000000000e+01,8.375999999999999765e-03,6.128618989999999940e+02,4.932626014999999825e+03,5.755474658847548199e+03,5.501999999999999946e-03
5.999999999999999778e-01,1.100000000000000000e+01,3.500000000000000000e+01,9.556000000000000258e-03,5.795372569999999541e+02,4.228841828999999962e+03,4.931437240117807050e+03,7.321000000000000250e-03
5.999999999999999778e-01,1.100000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.685000000000000000e+03,4.201000000000000000e+03,0.000000000000000000e+00
5.999999999999999778e-01,1.100000000000000000e+01,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.267000000000000000e+03,3.783000000000000000e+03,0.000000000000000000e+00
5.999999999999999778e-01,1.100000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.948000000000000000e+03,3.464000000000000000e+03,0.000000000000000000e+00
5.999999999999999778e-01,1.200000000000000000e+01,5.000000000000000000e+00,4.361000000000000293e-02,3.373152680000000032e+02,3.229193426700000055e+04,3.492141623064241139e+04,4.375999999999999682e-03
5.999999999999999778e-01,1.200000000000000000e+01,1.000000000000000000e+01,9.421000000000000554e-03,4.239752419999999802e+02,1.610977383600000030e+04,1.762069041171863864e+04,1.894999999999999983e-03
5.999999999999999778e-01,1.200000000000000000e+01,1.500000000000000000e+01,8.708000000000000462e-03,4.849108969999999772e+02,1.074346380599999975e+04,1.192296907585705594e+04,2.625999999999999862e-03
5.999999999999999778e-01,1.200000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.040000000000000000e+03,8.544000000000000000e+03,0.000000000000000000e+00
5.999999999999999778e-01,1.200000000000000000e+01,2.500000000000000000e+01,3.294000000000000053e-03,5.636023340000000417e+02,6.442673652000000402e+03,7.345326347641883331e+03,1.657000000000000053e-03
5.999999999999999778e-01,1.200000000000000000e+01,3.000000000000000000e+01,8.212000000000000549e-03,6.104328960000000279e+02,5.377854553999999553e+03,6.181996781904177624e+03,4.947000000000000008e-03
5.999999999999999778e-01,1.200000000000000000e+01,3.500000000000000000e+01,9.492999999999999702e-03,5.743081089999999449e+02,4.610081898999999794e+03,5.296494336932846636e+03,6.671999999999999979e-03
5.999999999999999778e-01,1.200000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.020000000000000000e+03,4.524000000000000000e+03,0.000000000000000000e+00
5.999999999999999778e-01,1.200000000000000000e+01,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.564000000000000000e+03,4.068000000000000000e+03,0.000000000000000000e+00
5.999999999999999778e-01,1.200000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.216000000000000000e+03,3.720000000000000000e+03,0.000000000000000000e+00
5.999999999999999778e-01,1.300000000000000000e+01,5.000000000000000000e+00,4.133300000000000168e-02,3.389016090000000077e+02,3.496351593300000241e+04,3.754057253791055700e+04,3.830000000000000071e-03
5.999999999999999778e-01,1.300000000000000000e+01,1.000000000000000000e+01,9.152000000000000413e-03,4.238458219999999983e+02,1.744861435799999890e+04,1.892450965822103171e+04,1.698999999999999989e-03
5.999999999999999778e-01,1.300000000000000000e+01,1.500000000000000000e+01,8.529999999999999388e-03,4.825868810000000053e+02,1.163559817199999998e+04,1.278749779167391898e+04,2.374999999999999941e-03
5.999999999999999778e-01,1.300000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.710000000000000000e+03,9.202000000000000000e+03,0.000000000000000000e+00
5.999999999999999778e-01,1.300000000000000000e+01,2.500000000000000000e+01,3.115999999999999846e-03,5.638702150000000302e+02,6.978095420999999988e+03,7.859904578979228972e+03,1.446999999999999936e-03
5.999999999999999778e-01,1.300000000000000000e+01,3.000000000000000000e+01,8.063000000000000722e-03,6.073266830000000027e+02,5.823086546000000453e+03,6.608457520765134177e+03,4.486000000000000404e-03
5.999999999999999778e-01,1.300000000000000000e+01,3.500000000000000000e+01,9.431000000000000147e-03,5.690231219999999439e+02,4.991326691999999639e+03,5.661550179318709525e+03,6.121999999999999838e-03
5.999999999999999778e-01,1.300000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.355000000000000000e+03,4.847000000000000000e+03,0.000000000000000000e+00
5.999999999999999778e-01,1.300000000000000000e+01,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.861000000000000000e+03,4.353000000000000000e+03,0.000000000000000000e+00
5.999999999999999778e-01,1.300000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.484000000000000000e+03,3.976000000000000000e+03,0.000000000000000000e+00
5.999999999999999778e-01,1.400000000000000000e+01,5.000000000000000000e+00,3.921899999999999692e-02,3.403339659999999753e+02,3.763558946599999763e+04,4.015919091526643751e+04,3.376000000000000095e-03
5.999999999999999778e-01,1.400000000000000000e+01,1.000000000000000000e+01,8.907999999999999252e-03,4.231795430000000238e+02,1.878749134499999855e+04,2.022823896173013054e+04,1.536000000000000039e-03
5.999999999999999778e-01,1.400000000000000000e+01,1.500000000000000000e+01,8.366999999999999438e-03,4.797528290000000197e+02,1.252774017300000014e+04,1.365196525944674067e+04,2.164000000000000125e-03
5.999999999999999778e-01,1.400000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.380000000000000000e+03,9.860000000000000000e+03,0.000000000000000000e+00
5.999999999999999778e-01,1.400000000000000000e+01,2.500000000000000000e+01,2.939999999999999905e-03,5.641077320000000555e+02,7.513525517000000036e+03,8.374474483040337873e+03,1.268000000000000030e-03
5.999999999999999778e-01,1.400000000000000000e+01,3.000000000000000000e+01,7.929999999999999549e-03,6.035643860000000132e+02,6.268322191000000203e+03,7.034860700060529780e+03,4.099000000000000213e-03
5.999999999999999778e-01,1.400000000000000000e+01,3.500000000000000000e+01,9.369000000000000591e-03,5.637259480000000167e+02,5.372576524000000063e+03,6.026611654702841406e+03,5.649999999999999641e-03
5.999999999999999778e-01,1.400000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.690000000000000000e+03,5.170000000000000000e+03,0.000000000000000000e+00
5.999999999999999778e-01,1.400000000000000000e+01,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.158000000000000000e+03,4.638000000000000000e+03,0.000000000000000000e+00
5.999999999999999778e-01,1.400000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.752000000000000000e+03,4.232000000000000000e+03,0.000000000000000000e+00
5.999999999999999778e-01,1.500000000000000000e+01,5.000000000000000000e+00,3.726499999999999951e-02,3.415704610000000230e+02,4.030813704000000143e+04,4.277728619996633643e+04,2.994999999999999832e-03
5.999999999999999778e-01,1.500000000000000000e+01,1.000000000000000000e+01,8.687000000000000277e-03,4.219802310000000034e+02,2.012640288299999884e+04,2.153188541921917204e+04,1.397999999999999937e-03
5.999999999999999778e-01,1.500000000000000000e+01,1.500000000000000000e+01,8.219999999999999876e-03,4.764357790000000250e+02,1.341988990299999932e+04,1.451637661874678270e+04,1.984999999999999785e-03
5.999999999999999778e-01,1.500000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.005000000000000000e+04,1.051800000000000000e+04,0.000000000000000000e+00
5.999999999999999778e-01,1.500000000000000000e+01,2.500000000000000000e+01,2.766999999999999928e-03,5.643168170000000146e+02,8.048964261000000079e+03,8.889035739292225117e+03,1.113999999999999973e-03
5.999999999999999778e-01,1.500000000000000000e+01,3.000000000000000000e+01,7.810000000000000102e-03,5.991856770000000552e+02,6.713561706999999842e+03,7.461211263752470586e+03,3.769000000000000215e-03
5.999999999999999778e-01,1.500000000000000000e+01,3.500000000000000000e+01,9.303999999999999770e-03,5.584410470000000259e+02,5.753831645999999637e+03,6.391683048448471709e+03,5.238999999999999733e-03
5.999999999999999778e-01,1.500000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.025000000000000000e+03,5.493000000000000000e+03,0.000000000000000000e+00
5.999999999999999778e-01,1.500000000000000000e+01,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.455000000000000000e+03,4.923000000000000000e+03,0.000000000000000000e+00
5.999999999999999778e-01,1.500000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.020000000000000000e+03,4.488000000000000000e+03,0.000000000000000000e+00
5.999999999999999778e-01,1.600000000000000000e+01,5.000000000000000000e+00,3.546500000000000347e-02,3.425652890000000070e+02,4.298114010599999892e+04,4.539487348304585612e+04,2.673000000000000029e-03
5.999999999999999778e-01,1.600000000000000000e+01,1.000000000000000000e+01,8.486999999999999753e-03,4.202622440000000097e+02,2.146534718799999973e+04,2.283545649828829119e+04,1.281000000000000021e-03
5.999999999999999778e-01,1.600000000000000000e+01,1.500000000000000000e+01,8.085999999999999438e-03,4.726718139999999835e+02,1.431204747999999927e+04,1.538073751947409255e+04,1.830000000000000029e-03
5.999999999999999778e-01,1.600000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.072000000000000000e+04,1.117600000000000000e+04,0.000000000000000000e+00
5.999999999999999778e-01,1.600000000000000000e+01,2.500000000000000000e+01,2.595999999999999783e-03,5.644995900000000120e+02,8.584412044999999125e+03,9.403587954159331275e+03,9.799999999999999684e-04
5.999999999999999778e-01,1.600000000000000000e+01,3.000000000000000000e+01,7.701999999999999645e-03,5.942418679999999540e+02,7.158805315999999948e+03,7.887514690496335788e+03,3.485999999999999949e-03
5.999999999999999778e-01,1.600000000000000000e+01,3.500000000000000000e+01,9.237000000000000419e-03,5.531785790000000134e+02,6.135092259000000013e+03,6.756766624874564513e+03,4.878000000000000391e-03
5.999999999999999778e-01,1.600000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.360000000000000000e+03,5.816000000000000000e+03,0.000000000000000000e+00
5.999999999999999778e-01,1.600000000000000000e+01,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.752000000000000000e+03,5.208000000000000000e+03,0.000000000000000000e+00
5.999999999999999778e-01,1.600000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.288000000000000000e+03,4.744000000000000000e+03,0.000000000000000000e+00
5.999999999999999778e-01,1.700000000000000000e+01,5.000000000000000000e+00,3.381499999999999784e-02,3.432695729999999799e+02,4.565457943900000100e+04,4.801196811272726336e+04,2.399999999999999790e-03
5.999999999999999778e-01,1.700000000000000000e+01,1.000000000000000000e+01,8.307000000000000148e-03,4.180476530000000253e+02,2.280432257400000162e+04,2.413895961022211850e+04,1.180000000000000059e-03
5.999999999999999778e-01,1.700000000000000000e+01,1.500000000000000000e+01,7.964000000000000593e-03,4.685019649999999842e+02,1.520421303699999953e+04,1.624505370620741269e+04,1.696999999999999941e-03
5.999999999999999778e-01,1.700000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.139000000000000000e+04,1.183400000000000000e+04,0.000000000000000000e+00
5.999999999999999778e-01,1.700000000000000000e+01,2.500000000000000000e+01,2.429000000000000169e-03,5.646578879999999572e+02,9.119869344000000638e+03,9.918130655855440637e+03,8.630000000000000518e-04
5.999999999999999778e-01,1.700000000000000000e+01,3.000000000000000000e+01,7.605999999999999914e-03,5.887901440000000548e+02,7.604053243000000293e+03,8.313776573579702017e+03,3.240999999999999957e-03
5.999999999999999778e-01,1.700000000000000000e+01,3.500000000000000000e+01,9.166999999999999801e-03,5.479383520000000090e+02,6.516358538000000408e+03,7.121863110855428204e+03,4.558000000000000419e-03
5.999999999999999778e-01,1.700000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.695000000000000000e+03,6.139000000000000000e+03,0.000000000000000000e+00
5.999999999999999778e-01,1.700000000000000000e+01,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.049000000000000000e+03,5.493000000000000000e+03,0.000000000000000000e+00
5.999999999999999778e-01,1.700000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.556000000000000000e+03,5.000000000000000000e+03,0.000000000000000000e+00
5.999999999999999778e-01,1.800000000000000000e+01,5.000000000000000000e+00,3.231099999999999944e-02,3.436324470000000133e+02,4.832843521100000362e+04,5.062858563517584116e+04,2.165999999999999957e-03
5.999999999999999778e-01,1.800000000000000000e+01,1.000000000000000000e+01,8.142999999999999197e-03,4.153633679999999799e+02,2.414332745000000068e+04,2.544240182051335432e+04,1.093000000000000005e-03
5.999999999999999778e-01,1.800000000000000000e+01,1.500000000000000000e+01,7.851999999999999605e-03,4.639691419999999766e+02,1.609638670800000000e+04,1.710933073804733067e+04,1.580999999999999940e-03
5.999999999999999778e-01,1.800000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.206000000000000000e+04,1.249200000000000000e+04,0.000000000000000000e+00
5.999999999999999778e-01,1.800000000000000000e+01,2.500000000000000000e+01,2.263999999999999953e-03,5.647939649999999574e+02,9.655336709999999584e+03,1.043266328952363074e+04,7.600000000000000418e-04
5.999999999999999778e-01,1.800000000000000000e+01,3.000000000000000000e+01,7.518000000000000377e-03,5.828894649999999729e+02,8.049305701000000226e+03,8.740002336866384212e+03,3.026000000000000044e-03
5.999999999999999778e-01,1.800000000000000000e+01,3.500000000000000000e+01,9.095999999999999919e-03,5.427128539999999930e+02,6.897630651999999827e+03,7.486972089849219628e+03,4.271999999999999756e-03
5.999999999999999778e-01,1.800000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.030000000000000000e+03,6.462000000000000000e+03,0.000000000000000000e+00
5.999999999999999778e-01,1.800000000000000000e+01,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.346000000000000000e+03,5.778000000000000000e+03,0.000000000000000000e+00
5.999999999999999778e-01,1.800000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.824000000000000000e+03,5.256000000000000000e+03,0.000000000000000000e+00
5.999999999999999778e-01,1.900000000000000000e+01,5.000000000000000000e+00,3.094699999999999881e-02,3.436024699999999825e+02,5.100268706299999758e+04,5.324474169191220426e+04,1.965999999999999866e-03
5.999999999999999778e-01,1.900000000000000000e+01,1.000000000000000000e+01,7.995999999999999636e-03,4.122390139999999974e+02,2.548236030799999935e+04,2.674578966590428900e+04,1.016999999999999892e-03
5.999999999999999778e-01,1.900000000000000000e+01,1.500000000000000000e+01,7.749999999999999944e-03,4.591156359999999950e+02,1.698856863499999963e+04,1.797357381167695348e+04,1.477999999999999930e-03
5.999999999999999778e-01,1.900000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.273000000000000000e+04,1.315000000000000000e+04,0.000000000000000000e+00
