arrival_rate, N_2SRA, T_RAREP, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
9.000000000000000222e-01,9.000000000000000000e+00,1.000000000000000000e+01,5.585999999999999820e-03,4.476442519999999945e+02,1.208712889899999936e+04,1.372389014925822448e+04,2.246000000000000166e-03
9.000000000000000222e-01,9.000000000000000000e+00,1.500000000000000000e+01,5.494999999999999885e-03,4.953349620000000186e+02,8.063691077000000405e+03,9.341320233025897323e+03,3.311999999999999840e-03
9.000000000000000222e-01,9.000000000000000000e+00,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.030000000000000000e+03,6.570000000000000000e+03,0.000000000000000000e+00
9.000000000000000222e-01,9.000000000000000000e+00,2.500000000000000000e+01,1.356000000000000000e-03,5.652546300000000201e+02,4.830592093999999634e+03,5.807407906678561631e+03,1.364999999999999894e-03
9.000000000000000222e-01,9.000000000000000000e+00,3.000000000000000000e+01,5.274000000000000042e-03,6.260631570000000465e+02,4.039613213000000087e+03,4.913991364508517108e+03,6.344999999999999946e-03
9.000000000000000222e-01,9.000000000000000000e+00,3.500000000000000000e+01,6.015999999999999646e-03,6.033558510000000297e+02,3.464729349000000184e+03,4.220921785048954007e+03,8.437999999999999320e-03
9.000000000000000222e-01,9.000000000000000000e+00,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.015000000000000000e+03,3.555000000000000000e+03,0.000000000000000000e+00
9.000000000000000222e-01,9.000000000000000000e+00,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.673000000000000000e+03,3.213000000000000000e+03,0.000000000000000000e+00
9.000000000000000222e-01,9.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.412000000000000000e+03,2.952000000000000000e+03,0.000000000000000000e+00
9.000000000000000222e-01,1.000000000000000000e+01,5.000000000000000000e+00,1.914300000000000029e-02,3.810640349999999899e+02,2.688650107700000081e+04,2.977341739159609642e+04,3.459999999999999968e-03
9.000000000000000222e-01,1.000000000000000000e+01,1.000000000000000000e+01,5.420999999999999604e-03,4.481292230000000245e+02,1.342630886699999974e+04,1.502768394772865759e+04,1.962000000000000202e-03
9.000000000000000222e-01,1.000000000000000000e+01,1.500000000000000000e+01,5.343999999999999792e-03,4.953568149999999832e+02,8.955934149000000616e+03,1.020605197881159802e+04,2.899999999999999800e-03
9.000000000000000222e-01,1.000000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.700000000000000000e+03,7.228000000000000000e+03,0.000000000000000000e+00
9.000000000000000222e-01,1.000000000000000000e+01,2.500000000000000000e+01,1.265000000000000065e-03,5.652787889999999607e+02,5.366150203999999576e+03,6.321849796461391634e+03,1.146000000000000100e-03
9.000000000000000222e-01,1.000000000000000000e+01,3.000000000000000000e+01,5.133999999999999675e-03,6.262287659999999505e+02,4.484911632000000282e+03,5.340690849788130436e+03,5.563000000000000236e-03
9.000000000000000222e-01,1.000000000000000000e+01,3.500000000000000000e+01,5.950000000000000427e-03,5.995261990000000196e+02,3.846030968000000030e+03,4.586128731451868589e+03,7.518999999999999642e-03
9.000000000000000222e-01,1.000000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.350000000000000000e+03,3.878000000000000000e+03,0.000000000000000000e+00
9.000000000000000222e-01,1.000000000000000000e+01,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.970000000000000000e+03,3.498000000000000000e+03,0.000000000000000000e+00
9.000000000000000222e-01,1.000000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.680000000000000000e+03,3.208000000000000000e+03,0.000000000000000000e+00
9.000000000000000222e-01,1.100000000000000000e+01,5.000000000000000000e+00,1.854899999999999952e-02,3.812438349999999900e+02,2.956275064500000008e+04,3.238796653614503884e+04,3.049000000000000061e-03
9.000000000000000222e-01,1.100000000000000000e+01,1.000000000000000000e+01,5.263000000000000317e-03,4.484229080000000067e+02,1.476550113400000009e+04,1.633144596243047454e+04,1.732000000000000033e-03
9.000000000000000222e-01,1.100000000000000000e+01,1.500000000000000000e+01,5.198000000000000363e-03,4.952089409999999816e+02,9.848182505000000674e+03,1.107075885210858723e+04,2.565000000000000006e-03
9.000000000000000222e-01,1.100000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.370000000000000000e+03,7.886000000000000000e+03,0.000000000000000000e+00
9.000000000000000222e-01,1.100000000000000000e+01,2.500000000000000000e+01,1.177000000000000095e-03,5.652994049999999788e+02,5.901719860000000153e+03,6.836280139570103529e+03,9.690000000000000262e-04
9.000000000000000222e-01,1.100000000000000000e+01,3.000000000000000000e+01,4.997999999999999839e-03,6.261714620000000195e+02,4.930213730999999825e+03,5.767366667012009202e+03,4.926999999999999956e-03
9.000000000000000222e-01,1.100000000000000000e+01,3.500000000000000000e+01,5.896000000000000199e-03,5.951197389999999814e+02,4.227336395999999695e+03,4.951266456939677482e+03,6.778000000000000171e-03
9.000000000000000222e-01,1.100000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.685000000000000000e+03,4.201000000000000000e+03,0.000000000000000000e+00
9.000000000000000222e-01,1.100000000000000000e+01,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.267000000000000000e+03,3.783000000000000000e+03,0.000000000000000000e+00
9.000000000000000222e-01,1.100000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.948000000000000000e+03,3.464000000000000000e+03,0.000000000000000000e+00
9.000000000000000222e-01,1.200000000000000000e+01,5.000000000000000000e+00,1.799299999999999858e-02,3.811797849999999812e+02,3.223916097499999887e+04,3.500232965216717275e+04,2.712000000000000001e-03
9.000000000000000222e-01,1.200000000000000000e+01,1.000000000000000000e+01,5.112000000000000224e-03,4.484672429999999963e+02,1.610470519500000046e+04,1.763517068917149300e+04,1.543000000000000101e-03
9.000000000000000222e-01,1.200000000000000000e+01,1.500000000000000000e+01,5.055999999999999731e-03,4.948263410000000135e+02,1.074043615099999988e+04,1.193543484150366930e+04,2.288000000000000103e-03
9.000000000000000222e-01,1.200000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.040000000000000000e+03,8.544000000000000000e+03,0.000000000000000000e+00
9.000000000000000222e-01,1.200000000000000000e+01,2.500000000000000000e+01,1.090999999999999956e-03,5.653167270000000144e+02,6.437301637999999912e+03,7.350698361720769753e+03,8.239999999999999712e-04
9.000000000000000222e-01,1.200000000000000000e+01,3.000000000000000000e+01,4.867999999999999931e-03,6.258044479999999794e+02,5.375519586999999774e+03,6.194012712460769762e+03,4.401000000000000398e-03
9.000000000000000222e-01,1.200000000000000000e+01,3.500000000000000000e+01,5.850000000000000165e-03,5.902252919999999676e+02,4.608645830999999816e+03,5.316345289458673506e+03,6.169000000000000004e-03
9.000000000000000222e-01,1.200000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.020000000000000000e+03,4.524000000000000000e+03,0.000000000000000000e+00
9.000000000000000222e-01,1.200000000000000000e+01,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.564000000000000000e+03,4.068000000000000000e+03,0.000000000000000000e+00
9.000000000000000222e-01,1.200000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.216000000000000000e+03,3.720000000000000000e+03,0.000000000000000000e+00
9.000000000000000222e-01,1.300000000000000000e+01,5.000000000000000000e+00,1.747200000000000142e-02,3.808630989999999770e+02,3.491572316000000137e+04,3.761651762730061455e+04,2.432000000000000134e-03
9.000000000000000222e-01,1.300000000000000000e+01,1.000000000000000000e+01,4.968000000000000194e-03,4.482046829999999886e+02,1.744392060100000162e+04,1.893885332185270818e+04,1.384000000000000031e-03
9.000000000000000222e-01,1.300000000000000000e+01,1.500000000000000000e+01,4.921000000000000027e-03,4.941447459999999978e+02,1.163269514100000015e+04,1.280007464899111801e+04,2.056000000000000102e-03
9.000000000000000222e-01,1.300000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.710000000000000000e+03,9.202000000000000000e+03,0.000000000000000000e+00
9.000000000000000222e-01,1.300000000000000000e+01,2.500000000000000000e+01,1.007000000000000083e-03,5.653312449999999671e+02,6.972896126999999979e+03,7.865103872799720193e+03,7.020000000000000415e-04
9.000000000000000222e-01,1.300000000000000000e+01,3.000000000000000000e+01,4.742999999999999820e-03,6.250422379999999976e+02,5.820829316999999719e+03,6.620623598330341338e+03,3.959999999999999978e-03
9.000000000000000222e-01,1.300000000000000000e+01,3.500000000000000000e+01,5.812000000000000326e-03,5.849368339999999762e+02,4.989959539000000404e+03,5.681376204869616231e+03,5.660000000000000100e-03
9.000000000000000222e-01,1.300000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.355000000000000000e+03,4.847000000000000000e+03,0.000000000000000000e+00
9.000000000000000222e-01,1.300000000000000000e+01,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.861000000000000000e+03,4.353000000000000000e+03,0.000000000000000000e+00
9.000000000000000222e-01,1.300000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.484000000000000000e+03,3.976000000000000000e+03,0.000000000000000000e+00
9.000000000000000222e-01,1.400000000000000000e+01,5.000000000000000000e+00,1.698500000000000010e-02,3.802854370000000017e+02,3.759242852899999707e+04,4.023054049122712604e+04,2.196000000000000035e-03
9.000000000000000222e-01,1.400000000000000000e+01,1.000000000000000000e+01,4.832000000000000357e-03,4.475822709999999915e+02,1.878314697499999966e+04,2.024249011058337055e+04,1.250000000000000026e-03
9.000000000000000222e-01,1.400000000000000000e+01,1.500000000000000000e+01,4.793999999999999651e-03,4.931053979999999797e+02,1.252495957400000043e+04,1.366467404776590956e+04,1.860000000000000108e-03
9.000000000000000222e-01,1.400000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.380000000000000000e+03,9.860000000000000000e+03,0.000000000000000000e+00
9.000000000000000222e-01,1.400000000000000000e+01,2.500000000000000000e+01,9.269999999999999811e-04,5.653433059999999841e+02,7.508503929000000426e+03,8.379496070917248289e+03,5.999999999999999474e-04
9.000000000000000222e-01,1.400000000000000000e+01,3.000000000000000000e+01,4.625999999999999904e-03,6.238068580000000338e+02,6.266143082999999933e+03,7.047195011717235502e+03,3.588000000000000043e-03
9.000000000000000222e-01,1.400000000000000000e+01,3.500000000000000000e+01,5.779000000000000282e-03,5.793430879999999661e+02,5.371277796999999737e+03,6.046369643778135469e+03,5.229000000000000141e-03
9.000000000000000222e-01,1.400000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.690000000000000000e+03,5.170000000000000000e+03,0.000000000000000000e+00
9.000000000000000222e-01,1.400000000000000000e+01,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.158000000000000000e+03,4.638000000000000000e+03,0.000000000000000000e+00
9.000000000000000222e-01,1.400000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.752000000000000000e+03,4.232000000000000000e+03,0.000000000000000000e+00
9.000000000000000222e-01,1.500000000000000000e+01,5.000000000000000000e+00,1.652999999999999955e-02,3.794387899999999831e+02,4.026926867499999935e+04,4.284440741459991841e+04,1.994999999999999812e-03
9.000000000000000222e-01,1.500000000000000000e+01,1.000000000000000000e+01,4.706000000000000114e-03,4.465548630000000117e+02,2.012238400399999955e+04,2.154607850046817111e+04,1.136999999999999990e-03
9.000000000000000222e-01,1.500000000000000000e+01,1.500000000000000000e+01,4.674000000000000203e-03,4.916580529999999953e+02,1.341722960600000079e+04,1.452923002097737481e+04,1.693000000000000060e-03
9.000000000000000222e-01,1.500000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.005000000000000000e+04,1.051800000000000000e+04,0.000000000000000000e+00
9.000000000000000222e-01,1.500000000000000000e+01,2.500000000000000000e+01,8.490000000000000368e-04,5.653532109999999875e+02,8.044125653000000057e+03,8.893874347263386881e+03,5.130000000000000011e-04
9.000000000000000222e-01,1.500000000000000000e+01,3.000000000000000000e+01,4.516000000000000049e-03,6.220323339999999916e+02,6.711461088000000018e+03,7.473723853796145704e+03,3.269999999999999903e-03
9.000000000000000222e-01,1.500000000000000000e+01,3.500000000000000000e+01,5.751000000000000036e-03,5.735222280000000410e+02,5.752600860999999895e+03,6.410520679408176875e+03,4.858999999999999604e-03
9.000000000000000222e-01,1.500000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.025000000000000000e+03,5.493000000000000000e+03,0.000000000000000000e+00
9.000000000000000222e-01,1.500000000000000000e+01,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.455000000000000000e+03,4.923000000000000000e+03,0.000000000000000000e+00
9.000000000000000222e-01,1.500000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.020000000000000000e+03,4.488000000000000000e+03,0.000000000000000000e+00
9.000000000000000222e-01,1.600000000000000000e+01,5.000000000000000000e+00,1.610599999999999879e-02,3.783155269999999746e+02,4.294623548199999641e+04,4.545809331043870770e+04,1.822999999999999968e-03
9.000000000000000222e-01,1.600000000000000000e+01,1.000000000000000000e+01,4.588000000000000064e-03,4.450871099999999956e+02,2.146163143599999967e+04,2.284961710981445867e+04,1.038999999999999993e-03
9.000000000000000222e-01,1.600000000000000000e+01,1.500000000000000000e+01,4.562000000000000083e-03,4.897630189999999857e+02,1.430950544099999934e+04,1.539374074032120370e+04,1.549000000000000030e-03
9.000000000000000222e-01,1.600000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.072000000000000000e+04,1.117600000000000000e+04,0.000000000000000000e+00
9.000000000000000222e-01,1.600000000000000000e+01,2.500000000000000000e+01,7.739999999999999485e-04,5.653613990000000058e+02,8.579761908000000403e+03,9.408238091843775692e+03,4.380000000000000213e-04
9.000000000000000222e-01,1.600000000000000000e+01,3.000000000000000000e+01,4.413000000000000256e-03,6.196671400000000176e+02,7.156783577999999579e+03,7.900208218403600767e+03,2.997000000000000098e-03
9.000000000000000222e-01,1.600000000000000000e+01,3.500000000000000000e+01,5.726000000000000187e-03,5.675398830000000316e+02,6.133928944000000229e+03,6.774618195637005556e+03,4.537000000000000234e-03
9.000000000000000222e-01,1.600000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.360000000000000000e+03,5.816000000000000000e+03,0.000000000000000000e+00
9.000000000000000222e-01,1.600000000000000000e+01,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.752000000000000000e+03,5.208000000000000000e+03,0.000000000000000000e+00
9.000000000000000222e-01,1.600000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.288000000000000000e+03,4.744000000000000000e+03,0.000000000000000000e+00
9.000000000000000222e-01,1.700000000000000000e+01,5.000000000000000000e+00,1.570999999999999827e-02,3.769084639999999808e+02,4.562332115399999748e+04,4.807079705094061501e+04,1.673000000000000008e-03
9.000000000000000222e-01,1.700000000000000000e+01,1.000000000000000000e+01,4.479000000000000342e-03,4.431542969999999855e+02,2.280088907699999982e+04,2.415310560938329581e+04,9.550000000000000112e-04
9.000000000000000222e-01,1.700000000000000000e+01,1.500000000000000000e+01,4.458000000000000157e-03,4.873921809999999937e+02,1.520178731999999945e+04,1.625820544621886438e+04,1.425000000000000051e-03
9.000000000000000222e-01,1.700000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.139000000000000000e+04,1.183400000000000000e+04,0.000000000000000000e+00
9.000000000000000222e-01,1.700000000000000000e+01,2.500000000000000000e+01,7.020000000000000415e-04,5.653679220000000214e+02,9.115413300000000163e+03,9.922586700172105338e+03,3.739999999999999835e-04
9.000000000000000222e-01,1.700000000000000000e+01,3.000000000000000000e+01,4.318999999999999923e-03,6.166754180000000360e+02,7.602110835000000407e+03,8.326647272094240179e+03,2.760999999999999999e-03
9.000000000000000222e-01,1.700000000000000000e+01,3.500000000000000000e+01,5.703999999999999869e-03,5.614491460000000416e+02,6.515262209000000439e+03,7.138704699010091645e+03,4.255000000000000102e-03
9.000000000000000222e-01,1.700000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.695000000000000000e+03,6.139000000000000000e+03,0.000000000000000000e+00
9.000000000000000222e-01,1.700000000000000000e+01,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.049000000000000000e+03,5.493000000000000000e+03,0.000000000000000000e+00
9.000000000000000222e-01,1.700000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.556000000000000000e+03,5.000000000000000000e+03,0.000000000000000000e+00
9.000000000000000222e-01,1.800000000000000000e+01,5.000000000000000000e+00,1.534199999999999973e-02,3.752109849999999938e+02,4.830051823699999659e+04,5.068336896803177660e+04,1.544000000000000017e-03
9.000000000000000222e-01,1.800000000000000000e+01,1.000000000000000000e+01,4.379000000000000080e-03,4.407426560000000109e+02,2.414015678399999888e+04,2.545654455245528152e+04,8.819999999999999715e-04
9.000000000000000222e-01,1.800000000000000000e+01,1.500000000000000000e+01,4.362999999999999691e-03,4.845289750000000026e+02,1.609407552299999952e+04,1.712262427945899253e+04,1.317000000000000028e-03
9.000000000000000222e-01,1.800000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.206000000000000000e+04,1.249200000000000000e+04,0.000000000000000000e+00
9.000000000000000222e-01,1.800000000000000000e+01,2.500000000000000000e+01,6.340000000000000149e-04,5.653732169999999542e+02,9.651080418999999893e+03,1.043691958099108706e+04,3.190000000000000019e-04
9.000000000000000222e-01,1.800000000000000000e+01,3.000000000000000000e+01,4.231999999999999651e-03,6.130371539999999868e+02,8.047443169999999554e+03,8.753041085788523560e+03,2.556000000000000112e-03
9.000000000000000222e-01,1.800000000000000000e+01,3.500000000000000000e+01,5.682000000000000418e-03,5.552913029999999708e+02,6.896600763000000370e+03,7.502784495969952332e+03,4.003999999999999747e-03
9.000000000000000222e-01,1.800000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.030000000000000000e+03,6.462000000000000000e+03,0.000000000000000000e+00
9.000000000000000222e-01,1.800000000000000000e+01,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.346000000000000000e+03,5.778000000000000000e+03,0.000000000000000000e+00
9.000000000000000222e-01,1.800000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.824000000000000000e+03,5.256000000000000000e+03,0.000000000000000000e+00
9.000000000000000222e-01,1.900000000000000000e+01,5.000000000000000000e+00,1.499900000000000018e-02,3.732171740000000000e+02,5.097781964999999764e+04,5.329581510548967344e+04,1.430000000000000064e-03
9.000000000000000222e-01,1.900000000000000000e+01,1.000000000000000000e+01,4.288000000000000145e-03,4.378488679999999817e+02,2.547943446100000074e+04,2.675993519041557010e+04,8.180000000000000422e-04
9.000000000000000222e-01,1.900000000000000000e+01,1.500000000000000000e+01,4.275000000000000154e-03,4.811679480000000240e+02,1.698637035699999979e+04,1.798699809906590599e+04,1.222999999999999912e-03
9.000000000000000222e-01,1.900000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.273000000000000000e+04,1.315000000000000000e+04,0.000000000000000000e+00
