arrival_rate, N_2SRA, T_RAREP, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
2.000000000000000111e-01,6.000000000000000000e+00,2.500000000000000000e+01,4.757299999999999723e-02,4.128551449999999932e+02,3.267379103000000214e+03,4.202211038862593341e+03,1.572499999999999939e-02
2.000000000000000111e-01,6.000000000000000000e+00,3.000000000000000000e+01,4.351499999999999813e-02,5.510883479999999963e+02,2.721978884000000107e+03,3.567138374770659539e+03,1.726499999999999910e-02
2.000000000000000111e-01,6.000000000000000000e+00,3.500000000000000000e+01,3.821299999999999697e-02,5.576691009999999551e+02,2.330656668999999965e+03,3.057576479052161631e+03,1.770700000000000052e-02
2.000000000000000111e-01,6.000000000000000000e+00,4.000000000000000000e+01,6.999999999999999895e-06,2.539005799999999979e+01,2.010007159000000001e+03,2.585992841283159578e+03,3.999999999999999819e-06
2.000000000000000111e-01,6.000000000000000000e+00,4.500000000000000000e+01,6.999999999999999895e-06,2.039038899999999899e+01,1.782007159000000001e+03,2.357992841283159578e+03,3.999999999999999819e-06
2.000000000000000111e-01,6.000000000000000000e+00,5.000000000000000000e+01,6.999999999999999895e-06,1.539071999999999996e+01,1.608007159000000001e+03,2.183992841283159578e+03,3.999999999999999819e-06
2.000000000000000111e-01,7.000000000000000000e+00,5.000000000000000000e+00,8.246750000000000469e-01,2.429934259999999995e+02,1.964383787400000074e+04,2.038755175968774711e+04,4.533999999999999836e-02
2.000000000000000111e-01,7.000000000000000000e+00,1.000000000000000000e+01,2.416409999999999947e-01,2.997852110000000039e+02,9.639448612000000139e+03,1.083225330971951917e+04,2.707299999999999984e-02
2.000000000000000111e-01,7.000000000000000000e+00,1.500000000000000000e+01,9.670700000000000129e-02,3.573003929999999855e+02,6.353924113000000034e+03,7.488485495954133512e+03,1.643800000000000122e-02
2.000000000000000111e-01,7.000000000000000000e+00,2.000000000000000000e+01,6.299999999999999990e-05,2.554058080000000075e+02,4.690067664000000150e+03,5.253932335196584972e+03,1.399999999999999979e-05
2.000000000000000111e-01,7.000000000000000000e+00,2.500000000000000000e+01,4.494999999999999690e-02,4.170232990000000086e+02,3.800546170000000075e+03,4.720116965569327476e+03,1.277299999999999963e-02
2.000000000000000111e-01,7.000000000000000000e+00,3.000000000000000000e+01,4.236299999999999788e-02,5.513658809999999448e+02,3.166232610999999906e+03,3.995290528152656407e+03,1.444999999999999930e-02
2.000000000000000111e-01,7.000000000000000000e+00,3.500000000000000000e+01,3.754400000000000098e-02,5.557124800000000278e+02,2.711461818000000221e+03,3.424093112404764724e+03,1.495400000000000028e-02
2.000000000000000111e-01,7.000000000000000000e+00,4.000000000000000000e+01,5.000000000000000409e-06,2.539222499999999982e+01,2.345005637000000206e+03,2.908994362691894821e+03,1.999999999999999909e-06
2.000000000000000111e-01,7.000000000000000000e+00,4.500000000000000000e+01,5.000000000000000409e-06,2.039205600000000018e+01,2.079005637000000206e+03,2.642994362691894821e+03,3.000000000000000076e-06
2.000000000000000111e-01,7.000000000000000000e+00,5.000000000000000000e+01,5.000000000000000409e-06,1.539188700000000054e+01,1.876005636999999979e+03,2.439994362691894821e+03,3.000000000000000076e-06
2.000000000000000111e-01,8.000000000000000000e+00,5.000000000000000000e+00,8.114400000000000501e-01,2.452295029999999940e+02,2.230791405300000042e+04,2.307431644075190707e+04,3.928399999999999948e-02
2.000000000000000111e-01,8.000000000000000000e+00,1.000000000000000000e+01,2.276150000000000118e-01,3.001965149999999767e+02,1.096375518799999918e+04,1.215172463135341422e+04,2.242200000000000096e-02
2.000000000000000111e-01,8.000000000000000000e+00,1.500000000000000000e+01,9.110200000000000242e-02,3.599932759999999803e+02,7.240336749000000054e+03,8.359512639922180824e+03,1.358900000000000038e-02
2.000000000000000111e-01,8.000000000000000000e+00,2.000000000000000000e+01,4.899999999999999842e-05,2.553956320000000062e+02,5.360052732000000105e+03,5.911947268941854418e+03,1.000000000000000082e-05
2.000000000000000111e-01,8.000000000000000000e+00,2.500000000000000000e+01,4.244699999999999862e-02,4.213418800000000033e+02,4.333842279999999846e+03,5.237889082772652728e+03,1.057800000000000060e-02
2.000000000000000111e-01,8.000000000000000000e+00,3.000000000000000000e+01,4.129700000000000037e-02,5.511118960000000015e+02,3.610547227000000021e+03,4.423328743863389718e+03,1.235299999999999940e-02
2.000000000000000111e-01,8.000000000000000000e+00,3.500000000000000000e+01,3.688700000000000312e-02,5.536672899999999800e+02,3.092301273999999921e+03,3.790625732515745767e+03,1.288300000000000035e-02
2.000000000000000111e-01,8.000000000000000000e+00,4.000000000000000000e+01,3.999999999999999819e-06,2.539277200000000079e+01,2.680004393000000164e+03,3.231995606633234729e+03,1.999999999999999909e-06
2.000000000000000111e-01,8.000000000000000000e+00,4.500000000000000000e+01,3.999999999999999819e-06,2.039243600000000001e+01,2.376004393000000164e+03,2.927995606633234729e+03,1.999999999999999909e-06
2.000000000000000111e-01,8.000000000000000000e+00,5.000000000000000000e+01,3.999999999999999819e-06,1.539209999999999923e+01,2.144004393000000164e+03,2.695995606633234729e+03,1.999999999999999909e-06
2.000000000000000111e-01,9.000000000000000000e+00,5.000000000000000000e+00,7.972749999999999559e-01,2.474268800000000113e+02,2.497068399800000043e+04,2.575970877533869498e+04,3.448299999999999976e-02
2.000000000000000111e-01,9.000000000000000000e+00,1.000000000000000000e+01,2.140440000000000120e-01,3.006065600000000018e+02,1.228852847199999997e+04,1.347067316056387790e+04,1.881199999999999886e-02
2.000000000000000111e-01,9.000000000000000000e+00,1.500000000000000000e+01,8.580400000000000527e-02,3.627066760000000158e+02,8.127068506999999954e+03,9.230191219467276824e+03,1.140200000000000068e-02
2.000000000000000111e-01,9.000000000000000000e+00,2.000000000000000000e+01,3.800000000000000209e-05,2.554029899999999884e+02,6.030040640000000167e+03,6.569959359213409698e+03,6.999999999999999895e-06
2.000000000000000111e-01,9.000000000000000000e+00,2.500000000000000000e+01,4.005899999999999739e-02,4.258095359999999800e+02,4.867263468000000103e+03,5.755531404940321409e+03,8.888999999999999332e-03
2.000000000000000111e-01,9.000000000000000000e+00,3.000000000000000000e+01,4.029699999999999949e-02,5.504347400000000334e+02,4.054921518999999989e+03,4.851286793907962419e+03,1.073299999999999949e-02
2.000000000000000111e-01,9.000000000000000000e+00,3.500000000000000000e+01,3.625300000000000050e-02,5.514357830000000149e+02,3.473172327000000223e+03,4.157152594084235716e+03,1.127300000000000003e-02
2.000000000000000111e-01,9.000000000000000000e+00,4.000000000000000000e+01,3.000000000000000076e-06,2.539193399999999912e+01,3.015003385999999864e+03,3.554996613809177688e+03,9.999999999999999547e-07
2.000000000000000111e-01,9.000000000000000000e+00,4.500000000000000000e+01,3.000000000000000076e-06,2.039171500000000137e+01,2.673003385999999864e+03,3.212996613809177688e+03,9.999999999999999547e-07
2.000000000000000111e-01,9.000000000000000000e+00,5.000000000000000000e+01,3.000000000000000076e-06,1.539149600000000007e+01,2.412003385999999864e+03,2.951996613809177688e+03,9.999999999999999547e-07
2.000000000000000111e-01,1.000000000000000000e+01,5.000000000000000000e+00,7.821829999999999616e-01,2.495493089999999938e+02,2.763207033199999933e+04,2.844345645733926358e+04,3.057199999999999848e-02
2.000000000000000111e-01,1.000000000000000000e+01,1.000000000000000000e+01,2.009430000000000105e-01,3.010147289999999884e+02,1.361378863599999931e+04,1.478908788932251446e+04,1.594100000000000031e-02
2.000000000000000111e-01,1.000000000000000000e+01,1.500000000000000000e+01,8.079500000000000570e-02,3.654395769999999857e+02,9.014114390000000640e+03,1.010054487126880485e+04,9.679999999999999369e-03
2.000000000000000111e-01,1.000000000000000000e+01,2.000000000000000000e+01,2.900000000000000017e-05,2.553987999999999943e+02,6.700030953999999838e+03,7.227969045694687338e+03,5.000000000000000409e-06
2.000000000000000111e-01,1.000000000000000000e+01,2.500000000000000000e+01,3.778399999999999814e-02,4.304227680000000191e+02,5.400805696000000353e+03,6.273047850746105723e+03,7.556000000000000216e-03
2.000000000000000111e-01,1.000000000000000000e+01,3.000000000000000000e+01,3.935000000000000303e-02,5.493992479999999432e+02,4.499353764000000410e+03,5.279185331282794323e+03,9.445000000000000270e-03
2.000000000000000111e-01,1.000000000000000000e+01,3.500000000000000000e+01,3.565100000000000213e-02,5.489363070000000562e+02,3.854072275999999874e+03,4.523655566413375709e+03,9.990000000000000616e-03
2.000000000000000111e-01,1.000000000000000000e+01,4.000000000000000000e+01,1.999999999999999909e-06,2.539238100000000031e+01,3.350002578999999969e+03,3.877997420797039467e+03,9.999999999999999547e-07
2.000000000000000111e-01,1.000000000000000000e+01,4.500000000000000000e+01,1.999999999999999909e-06,2.039203499999999991e+01,2.970002578999999969e+03,3.497997420797039467e+03,9.999999999999999547e-07
2.000000000000000111e-01,1.000000000000000000e+01,5.000000000000000000e+01,1.999999999999999909e-06,1.539169000000000054e+01,2.680002578999999969e+03,3.207997420797039467e+03,9.999999999999999547e-07
2.000000000000000111e-01,1.100000000000000000e+01,5.000000000000000000e+00,7.662029999999999674e-01,2.515590890000000002e+02,3.029203201800000170e+04,3.112196184866557815e+04,2.731700000000000100e-02
2.000000000000000111e-01,1.100000000000000000e+01,1.000000000000000000e+01,1.883350000000000024e-01,3.014161159999999882e+02,1.493955662599999960e+04,1.610694664222000392e+04,1.361500000000000037e-02
2.000000000000000111e-01,1.100000000000000000e+01,1.500000000000000000e+01,7.606799999999999673e-02,3.681811089999999922e+02,9.901469666000000871e+03,1.097058730610323073e+04,8.297000000000000555e-03
2.000000000000000111e-01,1.100000000000000000e+01,2.000000000000000000e+01,2.199999999999999943e-05,2.553955960000000118e+02,7.370023280000000341e+03,7.885976719931412845e+03,3.000000000000000076e-06
2.000000000000000111e-01,1.100000000000000000e+01,2.500000000000000000e+01,3.561700000000000282e-02,4.351744729999999777e+02,5.934464869999999792e+03,6.790442067356543703e+03,6.481999999999999915e-03
2.000000000000000111e-01,1.100000000000000000e+01,3.000000000000000000e+01,3.844899999999999707e-02,5.480361400000000458e+02,4.943841849999999795e+03,5.707035610536928289e+03,8.399000000000000216e-03
2.000000000000000111e-01,1.100000000000000000e+01,3.500000000000000000e+01,3.508800000000000113e-02,5.461140209999999797e+02,4.234998614000000089e+03,4.890122298822129778e+03,8.947999999999999357e-03
2.000000000000000111e-01,1.100000000000000000e+01,4.000000000000000000e+01,1.999999999999999909e-06,2.538791000000000153e+01,3.685001940000000104e+03,4.200998060181664187e+03,9.999999999999999547e-07
2.000000000000000111e-01,1.100000000000000000e+01,4.500000000000000000e+01,1.999999999999999909e-06,2.038841499999999840e+01,3.267001940000000104e+03,3.782998060181664187e+03,9.999999999999999547e-07
2.000000000000000111e-01,1.100000000000000000e+01,5.000000000000000000e+01,1.999999999999999909e-06,1.538891899999999957e+01,2.948001940000000104e+03,3.463998060181664187e+03,9.999999999999999547e-07
2.000000000000000111e-01,1.200000000000000000e+01,5.000000000000000000e+00,7.494239999999999791e-01,2.534194860000000062e+02,3.295057689299999765e+04,3.379756131636984355e+04,2.456300000000000150e-02
2.000000000000000111e-01,1.200000000000000000e+01,1.000000000000000000e+01,1.762469999999999870e-01,3.018012949999999819e+02,1.626585220900000058e+04,1.742422162994401151e+04,1.170200000000000060e-02
2.000000000000000111e-01,1.200000000000000000e+01,1.500000000000000000e+01,7.161599999999999910e-02,3.709104600000000005e+02,1.078912935699999980e+04,1.184032602253369987e+04,7.169000000000000025e-03
2.000000000000000111e-01,1.200000000000000000e+01,2.000000000000000000e+01,1.599999999999999928e-05,2.554030019999999865e+02,8.040017272000000048e+03,8.543982727370022985e+03,1.999999999999999909e-06
2.000000000000000111e-01,1.200000000000000000e+01,2.500000000000000000e+01,3.355699999999999655e-02,4.400517859999999928e+02,6.468236850999999660e+03,7.307717247196758763e+03,5.603000000000000341e-03
2.000000000000000111e-01,1.200000000000000000e+01,3.000000000000000000e+01,3.758999999999999841e-02,5.463527410000000373e+02,5.388383386999999857e+03,6.134842773148561719e+03,7.533999999999999898e-03
2.000000000000000111e-01,1.200000000000000000e+01,3.500000000000000000e+01,3.456599999999999950e-02,5.429409120000000257e+02,4.615949080999999751e+03,5.256545947449444611e+03,8.087000000000000438e-03
2.000000000000000111e-01,1.200000000000000000e+01,4.000000000000000000e+01,9.999999999999999547e-07,2.539515099999999848e+01,4.020001439000000119e+03,4.523998560720188834e+03,0.000000000000000000e+00
2.000000000000000111e-01,1.200000000000000000e+01,4.500000000000000000e+01,9.999999999999999547e-07,2.039420499999999947e+01,3.564001439000000119e+03,4.067998560720188834e+03,0.000000000000000000e+00
2.000000000000000111e-01,1.200000000000000000e+01,5.000000000000000000e+01,9.999999999999999547e-07,1.539325999999999972e+01,3.216001439000000119e+03,3.719998560720188834e+03,0.000000000000000000e+00
2.000000000000000111e-01,1.300000000000000000e+01,5.000000000000000000e+00,7.319769999999999888e-01,2.550967640000000074e+02,3.560776800099999673e+04,3.646934092856676580e+04,2.220099999999999851e-02
2.000000000000000111e-01,1.300000000000000000e+01,1.000000000000000000e+01,1.647069999999999923e-01,3.021558380000000170e+02,1.759269267599999876e+04,1.874088343332876320e+04,1.011100000000000020e-02
2.000000000000000111e-01,1.300000000000000000e+01,1.500000000000000000e+01,6.743699999999999695e-02,3.735968060000000150e+02,1.167708792100000028e+04,1.270976505357794122e+04,6.237000000000000356e-03
2.000000000000000111e-01,1.300000000000000000e+01,2.000000000000000000e+01,1.200000000000000030e-05,2.553979759999999999e+02,8.710012629999999263e+03,9.201987369742404553e+03,9.999999999999999547e-07
2.000000000000000111e-01,1.300000000000000000e+01,2.500000000000000000e+01,3.160099999999999715e-02,4.450333150000000160e+02,7.002117473999999675e+03,7.824875990391577034e+03,4.873999999999999860e-03
2.000000000000000111e-01,1.300000000000000000e+01,3.000000000000000000e+01,3.677400000000000113e-02,5.443422689999999875e+02,5.832975795000000289e+03,6.562608350568988499e+03,6.808999999999999948e-03
2.000000000000000111e-01,1.300000000000000000e+01,3.500000000000000000e+01,3.408400000000000318e-02,5.394109029999999620e+02,4.996921672000000399e+03,5.622924009189496246e+03,7.367000000000000284e-03
2.000000000000000111e-01,1.300000000000000000e+01,4.000000000000000000e+01,9.999999999999999547e-07,2.540133499999999955e+01,4.355001051999999618e+03,4.846998947536831110e+03,0.000000000000000000e+00
2.000000000000000111e-01,1.300000000000000000e+01,4.500000000000000000e+01,9.999999999999999547e-07,2.039915299999999831e+01,3.861001052000000072e+03,4.352998947536831110e+03,0.000000000000000000e+00
2.000000000000000111e-01,1.300000000000000000e+01,5.000000000000000000e+01,9.999999999999999547e-07,1.539697100000000063e+01,3.484001052000000072e+03,3.975998947536831110e+03,0.000000000000000000e+00
2.000000000000000111e-01,1.400000000000000000e+01,5.000000000000000000e+00,7.140389999999999793e-01,2.565614620000000059e+02,3.826372250899999926e+04,3.913964047005814064e+04,2.015399999999999830e-02
2.000000000000000111e-01,1.400000000000000000e+01,1.000000000000000000e+01,1.537389999999999868e-01,3.024596159999999827e+02,1.892009210199999870e+04,2.005690359990812431e+04,8.776000000000000814e-03
2.000000000000000111e-01,1.400000000000000000e+01,1.500000000000000000e+01,6.353000000000000314e-02,3.761992149999999810e+02,1.256533907800000088e+04,1.357890682822154304e+04,5.459999999999999576e-03
2.000000000000000111e-01,1.400000000000000000e+01,2.000000000000000000e+01,7.999999999999999638e-06,2.553987970000000018e+02,9.380009092000000237e+03,9.859990907759656693e+03,9.999999999999999547e-07
2.000000000000000111e-01,1.400000000000000000e+01,2.500000000000000000e+01,2.974600000000000161e-02,4.500860930000000053e+02,7.536102555000000393e+03,8.341920245556575537e+03,4.263000000000000296e-03
2.000000000000000111e-01,1.400000000000000000e+01,3.000000000000000000e+01,3.599900000000000322e-02,5.419912520000000313e+02,6.277616371000000072e+03,6.990332012750414833e+03,6.192999999999999720e-03
2.000000000000000111e-01,1.400000000000000000e+01,3.500000000000000000e+01,3.364199999999999829e-02,5.355340169999999489e+02,5.377914614999999685e+03,5.989257013215914412e+03,6.755999999999999853e-03
2.000000000000000111e-01,1.400000000000000000e+01,4.000000000000000000e+01,9.999999999999999547e-07,2.537857699999999994e+01,4.690000758000000133e+03,5.169999242344390950e+03,0.000000000000000000e+00
2.000000000000000111e-01,1.400000000000000000e+01,4.500000000000000000e+01,9.999999999999999547e-07,2.038086200000000048e+01,4.158000758000000133e+03,4.637999242344390950e+03,0.000000000000000000e+00
2.000000000000000111e-01,1.400000000000000000e+01,5.000000000000000000e+01,9.999999999999999547e-07,1.538314800000000027e+01,3.752000758000000133e+03,4.231999242344390950e+03,0.000000000000000000e+00
2.000000000000000111e-01,1.500000000000000000e+01,5.000000000000000000e+00,6.958189999999999653e-01,2.577888679999999795e+02,4.091860401499999716e+04,4.180567605712383374e+04,1.836499999999999938e-02
2.000000000000000111e-01,1.500000000000000000e+01,1.000000000000000000e+01,1.433669999999999944e-01,3.026859140000000252e+02,2.024806101100000160e+04,2.137225620881214854e+04,7.647000000000000151e-03
2.000000000000000111e-01,1.500000000000000000e+01,1.500000000000000000e+01,5.989200000000000079e-02,3.786664850000000229e+02,1.345387573599999996e+04,1.444775333874828357e+04,4.807999999999999774e-03
2.000000000000000111e-01,1.500000000000000000e+01,2.000000000000000000e+01,6.000000000000000152e-06,2.553887660000000039e+02,1.005000643599999967e+04,1.051799356406859260e+04,9.999999999999999547e-07
2.000000000000000111e-01,1.500000000000000000e+01,2.500000000000000000e+01,2.799099999999999852e-02,4.551625910000000204e+02,8.070187890999999581e+03,8.858851332283458760e+03,3.746000000000000198e-03
2.000000000000000111e-01,1.500000000000000000e+01,3.000000000000000000e+01,3.526800000000000074e-02,5.392846220000000130e+02,6.722302356999999574e+03,7.418012701417315839e+03,5.666000000000000029e-03
2.000000000000000111e-01,1.500000000000000000e+01,3.500000000000000000e+01,3.323500000000000065e-02,5.313304660000000013e+02,5.758926349000000300e+03,6.355547380188129864e+03,6.232999999999999825e-03
2.000000000000000111e-01,1.500000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,2.540483899999999906e+01,5.025000535999999556e+03,5.492999463688420292e+03,0.000000000000000000e+00
2.000000000000000111e-01,1.500000000000000000e+01,4.500000000000000000e+01,0.000000000000000000e+00,2.040194199999999825e+01,4.455000535999999556e+03,4.922999463688420292e+03,0.000000000000000000e+00
2.000000000000000111e-01,1.500000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,1.539904600000000023e+01,4.020000536000000011e+03,4.487999463688420292e+03,0.000000000000000000e+00
2.000000000000000111e-01,1.600000000000000000e+01,5.000000000000000000e+00,6.775440000000000351e-01,2.587588559999999802e+02,4.357261028400000214e+04,4.446870365732449136e+04,1.679399999999999990e-02
2.000000000000000111e-01,1.600000000000000000e+01,1.000000000000000000e+01,1.336120000000000085e-01,3.028004540000000020e+02,2.157660630700000183e+04,2.268691873424274308e+04,6.688000000000000368e-03
2.000000000000000111e-01,1.600000000000000000e+01,1.500000000000000000e+01,5.652000000000000079e-02,3.809371150000000057e+02,1.434268998400000055e+04,1.531630680947664041e+04,4.256000000000000234e-03
2.000000000000000111e-01,1.600000000000000000e+01,2.000000000000000000e+01,3.999999999999999819e-06,2.553672899999999970e+02,1.072000447399999939e+04,1.117599552641647097e+04,0.000000000000000000e+00
2.000000000000000111e-01,1.600000000000000000e+01,2.500000000000000000e+01,2.633599999999999830e-02,4.601974159999999756e+02,8.604369284000000334e+03,9.375670027029093035e+03,3.305999999999999911e-03
2.000000000000000111e-01,1.600000000000000000e+01,3.000000000000000000e+01,3.457899999999999863e-02,5.362091490000000249e+02,7.167030988999999863e+03,7.845649304608563398e+03,5.211000000000000354e-03
2.000000000000000111e-01,1.600000000000000000e+01,3.500000000000000000e+01,3.286200000000000232e-02,5.268260139999999865e+02,6.139955504999999903e+03,6.721798540243795287e+03,5.780000000000000415e-03
2.000000000000000111e-01,1.600000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,2.537580399999999869e+01,5.360000372999999854e+03,5.815999627209354003e+03,0.000000000000000000e+00
2.000000000000000111e-01,1.600000000000000000e+01,4.500000000000000000e+01,0.000000000000000000e+00,2.037861799999999945e+01,4.752000372999999854e+03,5.207999627209354003e+03,0.000000000000000000e+00
2.000000000000000111e-01,1.600000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,1.538143099999999919e+01,4.288000372999999854e+03,4.743999627209354003e+03,0.000000000000000000e+00
2.000000000000000111e-01,1.700000000000000000e+01,5.000000000000000000e+00,6.594510000000000094e-01,2.594553270000000111e+02,4.622595899700000155e+04,4.712787537207543210e+04,1.540700000000000056e-02
2.000000000000000111e-01,1.700000000000000000e+01,1.000000000000000000e+01,1.244880000000000014e-01,3.027604719999999929e+02,2.290573137800000040e+04,2.400087245750192960e+04,5.870000000000000218e-03
2.000000000000000111e-01,1.700000000000000000e+01,1.500000000000000000e+01,5.341200000000000114e-02,3.829395210000000134e+02,1.523177312499999971e+04,1.618457003128804899e+04,3.787000000000000002e-03
2.000000000000000111e-01,1.700000000000000000e+01,2.000000000000000000e+01,3.000000000000000076e-06,2.553101420000000132e+02,1.139000304999999935e+04,1.183399695096258438e+04,0.000000000000000000e+00
2.000000000000000111e-01,1.700000000000000000e+01,2.500000000000000000e+01,2.477999999999999994e-02,4.651044620000000123e+02,9.138642540999999255e+03,9.892376685313523922e+03,2.928000000000000047e-03
2.000000000000000111e-01,1.700000000000000000e+01,3.000000000000000000e+01,3.393399999999999889e-02,5.327554860000000190e+02,7.611799536000000444e+03,8.273241011186322794e+03,4.814999999999999836e-03
2.000000000000000111e-01,1.700000000000000000e+01,3.500000000000000000e+01,3.251899999999999930e-02,5.220484189999999671e+02,6.521000884000000042e+03,7.088014303941779872e+03,5.386000000000000162e-03
2.000000000000000111e-01,1.700000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,2.539829699999999946e+01,5.695000253999999586e+03,6.138999745917367363e+03,0.000000000000000000e+00
2.000000000000000111e-01,1.700000000000000000e+01,4.500000000000000000e+01,0.000000000000000000e+00,2.039667499999999833e+01,5.049000253999999586e+03,5.492999745917367363e+03,0.000000000000000000e+00
2.000000000000000111e-01,1.700000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,1.539505300000000076e+01,4.556000253999999586e+03,4.999999745917367363e+03,0.000000000000000000e+00
2.000000000000000111e-01,1.800000000000000000e+01,5.000000000000000000e+00,6.417659999999999476e-01,2.598655350000000226e+02,4.887887375099999917e+04,4.978130849322541326e+04,1.417999999999999990e-02
2.000000000000000111e-01,1.800000000000000000e+01,1.000000000000000000e+01,1.160100000000000020e-01,3.025139889999999809e+02,2.423543629800000053e+04,2.531410259893161128e+04,5.170000000000000116e-03
2.000000000000000111e-01,1.800000000000000000e+01,1.500000000000000000e+01,5.056399999999999784e-02,3.845927609999999959e+02,1.612111571299999923e+04,1.705254648672133044e+04,3.386999999999999820e-03
2.000000000000000111e-01,1.800000000000000000e+01,2.000000000000000000e+01,1.999999999999999909e-06,2.554318989999999872e+02,1.206000203399999918e+04,1.249199796567021440e+04,0.000000000000000000e+00
2.000000000000000111e-01,1.800000000000000000e+01,2.500000000000000000e+01,2.332199999999999898e-02,4.697742660000000114e+02,9.673003490999999485e+03,1.040897137449045658e+04,2.603999999999999978e-03
2.000000000000000111e-01,1.800000000000000000e+01,3.000000000000000000e+01,3.333200000000000052e-02,5.289189800000000332e+02,8.056605346000000281e+03,8.700787455274585227e+03,4.467999999999999750e-03
2.000000000000000111e-01,1.800000000000000000e+01,3.500000000000000000e+01,3.220200000000000146e-02,5.170249820000000227e+02,6.902061440000000403e+03,7.454198444629768346e+03,5.039000000000000076e-03
2.000000000000000111e-01,1.800000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,2.531918699999999944e+01,6.030000170000000253e+03,6.461999830474247574e+03,0.000000000000000000e+00
2.000000000000000111e-01,1.800000000000000000e+01,4.500000000000000000e+01,0.000000000000000000e+00,2.033313800000000171e+01,5.346000170000000253e+03,5.777999830474247574e+03,0.000000000000000000e+00
2.000000000000000111e-01,1.800000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,1.534708999999999968e+01,4.824000170000000253e+03,5.255999830474247574e+03,0.000000000000000000e+00
2.000000000000000111e-01,1.900000000000000000e+01,5.000000000000000000e+00,6.247009999999999508e-01,2.599794830000000161e+02,5.153157200100000045e+04,5.243077994210623729e+04,1.309199999999999947e-02
2.000000000000000111e-01,1.900000000000000000e+01,1.000000000000000000e+01,1.081870000000000054e-01,3.019995610000000283e+02,2.556571808099999907e+04,2.662659828089744042e+04,4.570000000000000277e-03
2.000000000000000111e-01,1.900000000000000000e+01,1.500000000000000000e+01,4.797300000000000175e-02,3.858078840000000014e+02,1.701070762100000138e+04,1.792024035363908479e+04,3.046000000000000096e-03
2.000000000000000111e-01,1.900000000000000000e+01,2.000000000000000000e+01,9.999999999999999547e-07,2.554461619999999868e+02,1.273000132599999961e+04,1.314999867370936772e+04,0.000000000000000000e+00
