arrival_rate, N_2SRA, T_RAREP, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
8.999999999999999667e-02,9.000000000000000000e+00,3.000000000000000000e+01,2.752700000000000147e-01,3.754680220000000190e+02,4.143946909000000232e+03,4.716851731801818460e+03,3.228299999999999920e-02
8.999999999999999667e-02,9.000000000000000000e+00,3.500000000000000000e+01,1.737710000000000088e-01,4.086518510000000219e+02,3.517975730999999996e+03,4.073920864188846281e+03,2.400599999999999956e-02
8.999999999999999667e-02,9.000000000000000000e+00,4.000000000000000000e+01,2.321999999999999845e-03,2.577279700000000062e+01,3.016128372000000127e+03,3.553871628247948593e+03,3.739999999999999835e-04
8.999999999999999667e-02,9.000000000000000000e+00,4.500000000000000000e+01,2.321999999999999845e-03,2.082064799999999849e+01,2.674128372000000127e+03,3.211871628247948593e+03,4.220000000000000118e-04
8.999999999999999667e-02,9.000000000000000000e+00,5.000000000000000000e+01,2.321999999999999845e-03,1.586849999999999916e+01,2.413128372000000127e+03,2.950871628247948593e+03,4.679999999999999915e-04
8.999999999999999667e-02,1.000000000000000000e+01,5.000000000000000000e+00,9.933490000000000375e-01,1.813793300000000102e+02,2.723867006599999877e+04,2.714225219933421613e+04,1.772400000000000017e-02
8.999999999999999667e-02,1.000000000000000000e+01,1.000000000000000000e+01,8.622459999999999569e-01,2.439585209999999904e+02,1.381171784300000036e+04,1.408849806781699408e+04,3.033999999999999891e-02
8.999999999999999667e-02,1.000000000000000000e+01,1.500000000000000000e+01,7.141150000000000553e-01,2.801105259999999930e+02,9.272408532999999807e+03,9.713092030138266637e+03,3.742899999999999699e-02
8.999999999999999667e-02,1.000000000000000000e+01,2.000000000000000000e+01,2.561000000000000082e-02,2.576128590000000145e+02,6.712446471999999630e+03,7.215553528371874563e+03,1.853999999999999962e-03
8.999999999999999667e-02,1.000000000000000000e+01,2.500000000000000000e+01,3.741530000000000133e-01,3.264542220000000157e+02,5.541495503000000099e+03,6.097174755973554966e+03,3.281400000000000289e-02
8.999999999999999667e-02,1.000000000000000000e+01,3.000000000000000000e+01,2.602070000000000216e-01,3.791878909999999792e+02,4.582037604000000101e+03,5.152671021540411857e+03,2.759899999999999853e-02
8.999999999999999667e-02,1.000000000000000000e+01,3.500000000000000000e+01,1.652339999999999920e-01,4.127741379999999936e+02,3.895195650000000114e+03,4.445237802190818002e+03,2.061599999999999891e-02
8.999999999999999667e-02,1.000000000000000000e+01,4.000000000000000000e+01,2.052000000000000005e-03,2.572771799999999942e+01,3.350997420000000147e+03,3.877002580254797067e+03,2.979999999999999793e-04
8.999999999999999667e-02,1.000000000000000000e+01,4.500000000000000000e+01,2.052000000000000005e-03,2.076993500000000026e+01,2.970997420000000147e+03,3.497002580254797067e+03,3.359999999999999814e-04
8.999999999999999667e-02,1.000000000000000000e+01,5.000000000000000000e+01,2.052000000000000005e-03,1.581215199999999932e+01,2.680997420000000147e+03,3.207002580254797067e+03,3.719999999999999891e-04
8.999999999999999667e-02,1.100000000000000000e+01,5.000000000000000000e+00,9.930229999999999890e-01,1.791392079999999964e+02,2.990557500900000014e+04,2.979970613957252499e+04,1.613799999999999957e-02
8.999999999999999667e-02,1.100000000000000000e+01,1.000000000000000000e+01,8.520720000000000516e-01,2.455615060000000085e+02,1.514470458200000030e+04,1.542685911523528739e+04,2.734299999999999925e-02
8.999999999999999667e-02,1.100000000000000000e+01,1.500000000000000000e+01,6.901540000000000452e-01,2.824514720000000239e+02,1.015293521700000019e+04,1.060402670727848999e+04,3.303600000000000286e-02
8.999999999999999667e-02,1.100000000000000000e+01,2.000000000000000000e+01,2.242999999999999855e-02,2.573949099999999817e+02,7.380901116000000002e+03,7.875098883487840794e+03,1.477000000000000014e-03
8.999999999999999667e-02,1.100000000000000000e+01,2.500000000000000000e+01,3.524709999999999788e-01,3.276664729999999963e+02,6.066703601999999591e+03,6.625101385350077180e+03,2.823600000000000068e-02
8.999999999999999667e-02,1.100000000000000000e+01,3.000000000000000000e+01,2.458450000000000080e-01,3.829695780000000127e+02,5.020436098000000129e+03,5.588105412534227071e+03,2.379900000000000071e-02
8.999999999999999667e-02,1.100000000000000000e+01,3.500000000000000000e+01,1.571869999999999934e-01,4.168041719999999941e+02,4.272640825000000405e+03,4.816280483984939565e+03,1.788000000000000006e-02
8.999999999999999667e-02,1.100000000000000000e+01,4.000000000000000000e+01,1.804000000000000048e-03,2.568630200000000130e+01,3.685876749000000018e+03,4.200123250827129596e+03,2.380000000000000117e-04
8.999999999999999667e-02,1.100000000000000000e+01,4.500000000000000000e+01,1.804000000000000048e-03,2.072333799999999826e+01,3.267876749000000018e+03,3.782123250827129596e+03,2.680000000000000090e-04
8.999999999999999667e-02,1.100000000000000000e+01,5.000000000000000000e+01,1.804000000000000048e-03,1.576037499999999980e+01,2.948876749000000018e+03,3.463123250827129596e+03,2.970000000000000092e-04
8.999999999999999667e-02,1.200000000000000000e+01,5.000000000000000000e+00,9.926760000000000028e-01,1.765754939999999920e+02,3.257098588000000018e+04,3.245485604197908469e+04,1.481200000000000051e-02
8.999999999999999667e-02,1.200000000000000000e+01,1.000000000000000000e+01,8.414449999999999985e-01,2.469897609999999872e+02,1.647703921899999841e+04,1.676460933370502607e+04,2.481900000000000078e-02
8.999999999999999667e-02,1.200000000000000000e+01,1.500000000000000000e+01,6.653750000000000497e-01,2.846408969999999954e+02,1.103291689000000042e+04,1.149217597102298714e+04,2.930999999999999925e-02
8.999999999999999667e-02,1.200000000000000000e+01,2.000000000000000000e+01,1.953099999999999975e-02,2.571884620000000155e+02,8.049492009999999937e+03,8.534507988023173311e+03,1.178999999999999927e-03
8.999999999999999667e-02,1.200000000000000000e+01,2.500000000000000000e+01,3.316589999999999816e-01,3.288150239999999940e+02,6.592230829000000085e+03,7.152500331079498210e+03,2.445100000000000051e-02
8.999999999999999667e-02,1.200000000000000000e+01,3.000000000000000000e+01,2.321940000000000115e-01,3.867914000000000101e+02,5.459146155999999792e+03,6.023149455753993607e+03,2.067099999999999840e-02
8.999999999999999667e-02,1.200000000000000000e+01,3.500000000000000000e+01,1.496190000000000020e-01,4.207035970000000020e+02,4.650307969000000412e+03,5.187058785735265701e+03,1.563700000000000159e-02
8.999999999999999667e-02,1.200000000000000000e+01,4.000000000000000000e+01,1.575999999999999927e-03,2.564839500000000072e+01,4.020766067000000021e+03,4.523233932902393462e+03,1.910000000000000077e-04
8.999999999999999667e-02,1.200000000000000000e+01,4.500000000000000000e+01,1.575999999999999927e-03,2.068069500000000005e+01,3.564766067000000021e+03,4.067233932902393462e+03,2.149999999999999947e-04
8.999999999999999667e-02,1.200000000000000000e+01,5.000000000000000000e+01,1.575999999999999927e-03,1.571299499999999938e+01,3.216766067000000021e+03,3.719233932902393462e+03,2.380000000000000117e-04
8.999999999999999667e-02,1.300000000000000000e+01,5.000000000000000000e+00,9.923130000000000006e-01,1.737780960000000050e+02,3.523527094000000216e+04,3.510875775015484396e+04,1.368699999999999951e-02
8.999999999999999667e-02,1.300000000000000000e+01,1.000000000000000000e+01,8.303949999999999942e-01,2.482090560000000039e+02,1.780870906800000012e+04,1.810159985579570275e+04,2.266200000000000159e-02
8.999999999999999667e-02,1.300000000000000000e+01,1.500000000000000000e+01,6.400609999999999911e-01,2.866579459999999813e+02,1.191245992099999967e+04,1.238038800316810557e+04,2.611300000000000079e-02
8.999999999999999667e-02,1.300000000000000000e+01,2.000000000000000000e+01,1.689999999999999836e-02,2.569937959999999748e+02,8.718213282999999137e+03,9.193786705509264721e+03,9.420000000000000205e-04
8.999999999999999667e-02,1.300000000000000000e+01,2.500000000000000000e+01,3.118040000000000256e-01,3.298748059999999782e+02,7.118105585000000247e+03,7.679323542770279346e+03,2.128899999999999890e-02
8.999999999999999667e-02,1.300000000000000000e+01,3.000000000000000000e+01,2.192630000000000134e-01,3.906237429999999904e+02,5.898170205999999780e+03,6.457799801083060629e+03,1.806699999999999973e-02
8.999999999999999667e-02,1.300000000000000000e+01,3.500000000000000000e+01,1.425220000000000098e-01,4.244256060000000161e+02,5.028193586999999752e+03,5.557579383346977011e+03,1.377500000000000079e-02
8.999999999999999667e-02,1.300000000000000000e+01,4.000000000000000000e+01,1.368000000000000075e-03,2.561382300000000001e+01,4.355665054000000055e+03,4.846334944439213359e+03,1.530000000000000056e-04
8.999999999999999667e-02,1.300000000000000000e+01,4.500000000000000000e+01,1.368000000000000075e-03,2.064181599999999861e+01,3.861665054000000055e+03,4.352334944439213359e+03,1.720000000000000066e-04
8.999999999999999667e-02,1.300000000000000000e+01,5.000000000000000000e+01,1.368000000000000075e-03,1.566980900000000076e+01,3.484665054000000055e+03,3.975334944439213814e+03,1.910000000000000077e-04
8.999999999999999667e-02,1.400000000000000000e+01,5.000000000000000000e+00,9.919350000000000112e-01,1.708460000000000036e+02,3.789886409499999718e+04,3.776254117699692142e+04,1.272000000000000040e-02
8.999999999999999667e-02,1.400000000000000000e+01,1.000000000000000000e+01,8.189610000000000500e-01,2.491902450000000044e+02,1.913971735600000102e+04,1.943762407874581913e+04,2.079500000000000098e-02
8.999999999999999667e-02,1.400000000000000000e+01,1.500000000000000000e+01,6.145239999999999592e-01,2.884830119999999738e+02,1.279168551400000069e+04,1.326573229966127110e+04,2.334800000000000070e-02
8.999999999999999667e-02,1.400000000000000000e+01,2.000000000000000000e+01,1.452499999999999972e-02,2.568107130000000211e+02,9.387058881999999358e+03,9.852941073078149202e+03,7.519999999999999558e-04
8.999999999999999667e-02,1.400000000000000000e+01,2.500000000000000000e+01,2.929769999999999874e-01,3.308135050000000206e+02,7.644349734999999782e+03,8.205533723767062838e+03,1.862600000000000020e-02
8.999999999999999667e-02,1.400000000000000000e+01,3.000000000000000000e+01,2.070579999999999921e-01,3.944265980000000127e+02,6.337509594000000106e+03,6.892053755960378112e+03,1.587900000000000075e-02
8.999999999999999667e-02,1.400000000000000000e+01,3.500000000000000000e+01,1.358900000000000108e-01,4.279157069999999976e+02,5.406293794999999591e+03,5.927847204776533545e+03,1.221599999999999943e-02
8.999999999999999667e-02,1.400000000000000000e+01,4.000000000000000000e+01,1.180000000000000059e-03,2.558232800000000040e+01,4.690573365000000194e+03,5.169426627683185870e+03,1.219999999999999974e-04
8.999999999999999667e-02,1.400000000000000000e+01,4.500000000000000000e+01,1.180000000000000059e-03,2.060642100000000099e+01,4.158573365000000194e+03,4.637426627683185870e+03,1.379999999999999933e-04
8.999999999999999667e-02,1.400000000000000000e+01,5.000000000000000000e+01,1.180000000000000059e-03,1.563051399999999980e+01,3.752573365000000194e+03,4.231426627683185870e+03,1.530000000000000056e-04
8.999999999999999667e-02,1.500000000000000000e+01,5.000000000000000000e+00,9.915469999999999562e-01,1.678781879999999944e+02,4.056223287400000117e+04,4.041729844038924784e+04,1.187999999999999994e-02
8.999999999999999667e-02,1.500000000000000000e+01,1.000000000000000000e+01,8.071890000000000454e-01,2.499098429999999951e+02,2.047008188499999960e+04,2.077162977735033564e+04,1.916400000000000048e-02
8.999999999999999667e-02,1.500000000000000000e+01,1.500000000000000000e+01,5.890910000000000313e-01,2.900963970000000245e+02,1.367072242100000039e+04,1.415024452917732560e+04,2.094199999999999881e-02
8.999999999999999667e-02,1.500000000000000000e+01,2.000000000000000000e+01,1.239200000000000024e-02,2.566382130000000075e+02,1.005602257900000041e+04,1.051197727824279900e+04,5.990000000000000316e-04
8.999999999999999667e-02,1.500000000000000000e+01,2.500000000000000000e+01,2.752350000000000074e-01,3.315905500000000075e+02,8.170979295000000093e+03,8.731102836783556995e+03,1.637100000000000014e-02
8.999999999999999667e-02,1.500000000000000000e+01,3.000000000000000000e+01,1.955880000000000118e-01,3.981473460000000273e+02,6.777164647999999943e+03,7.325908604653228394e+03,1.402600000000000027e-02
8.999999999999999667e-02,1.500000000000000000e+01,3.500000000000000000e+01,1.297149999999999970e-01,4.311124990000000139e+02,5.784604236000000128e+03,6.297866374016678492e+03,1.089799999999999970e-02
8.999999999999999667e-02,1.500000000000000000e+01,4.000000000000000000e+01,1.010000000000000047e-03,2.555333800000000011e+01,5.025490628999999899e+03,5.492509347028809316e+03,9.799999999999999684e-05
8.999999999999999667e-02,1.500000000000000000e+01,4.500000000000000000e+01,1.010000000000000047e-03,2.057391399999999848e+01,4.455490628999999899e+03,4.922509347028809316e+03,1.100000000000000039e-04
8.999999999999999667e-02,1.500000000000000000e+01,5.000000000000000000e+01,1.010000000000000047e-03,1.559448899999999938e+01,4.020490628999999899e+03,4.487509347028809316e+03,1.219999999999999974e-04
8.999999999999999667e-02,1.600000000000000000e+01,5.000000000000000000e+00,9.911510000000000042e-01,1.649656819999999868e+02,4.322584256900000037e+04,4.307398834529183659e+04,1.114399999999999939e-02
8.999999999999999667e-02,1.600000000000000000e+01,1.000000000000000000e+01,7.951329999999999787e-01,2.503501540000000034e+02,2.179983285099999921e+04,2.210215421699002400e+04,1.772599999999999870e-02
8.999999999999999667e-02,1.600000000000000000e+01,1.500000000000000000e+01,5.640830000000000011e-01,2.914768329999999992e+02,1.454969974299999922e+04,1.503421357899624127e+04,1.884200000000000111e-02
8.999999999999999667e-02,1.600000000000000000e+01,2.000000000000000000e+01,1.048999999999999932e-02,2.564733269999999834e+02,1.072509798299999966e+04,1.117090162528264591e+04,4.749999999999999990e-04
8.999999999999999667e-02,1.600000000000000000e+01,2.500000000000000000e+01,2.586180000000000145e-01,3.321562749999999937e+02,8.698005176000000574e+03,9.256010565641436187e+03,1.444999999999999930e-02
8.999999999999999667e-02,1.600000000000000000e+01,3.000000000000000000e+01,1.848589999999999955e-01,4.017187529999999924e+02,7.217134670000000369e+03,7.759361426196425782e+03,1.244800000000000073e-02
8.999999999999999667e-02,1.600000000000000000e+01,3.500000000000000000e+01,1.239930000000000060e-01,4.339484110000000214e+02,6.163120058999999856e+03,6.667640726692327007e+03,9.778000000000000233e-03
8.999999999999999667e-02,1.600000000000000000e+01,4.000000000000000000e+01,8.570000000000000144e-04,2.552538399999999896e+01,5.360416449999999713e+03,5.815583485123049286e+03,7.799999999999999859e-05
8.999999999999999667e-02,1.600000000000000000e+01,4.500000000000000000e+01,8.570000000000000144e-04,2.054281900000000149e+01,4.752416449999999713e+03,5.207583485123049286e+03,8.799999999999999771e-05
8.999999999999999667e-02,1.600000000000000000e+01,5.000000000000000000e+01,8.570000000000000144e-04,1.556025499999999973e+01,4.288416449999999713e+03,4.743583485123049286e+03,9.699999999999999963e-05
8.999999999999999667e-02,1.700000000000000000e+01,5.000000000000000000e+00,9.907439999999999580e-01,1.621855730000000051e+02,4.589012027700000181e+04,4.573336980177813530e+04,1.049199999999999959e-02
8.999999999999999667e-02,1.700000000000000000e+01,1.000000000000000000e+01,7.828479999999999883e-01,2.504989970000000028e+02,2.312901015800000096e+04,2.343024382117369532e+04,1.644999999999999934e-02
8.999999999999999667e-02,1.700000000000000000e+01,1.500000000000000000e+01,5.398049999999999793e-01,2.926001140000000191e+02,1.542874074599999949e+04,1.591743133782563018e+04,1.700399999999999828e-02
8.999999999999999667e-02,1.700000000000000000e+01,2.000000000000000000e+01,8.805999999999999592e-03,2.563085330000000113e+02,1.139427855500000078e+04,1.182972049055032767e+04,3.759999999999999779e-04
8.999999999999999667e-02,1.700000000000000000e+01,2.500000000000000000e+01,2.431599999999999873e-01,3.324514229999999770e+02,9.225433912000000419e+03,9.780242923977351893e+03,1.281000000000000021e-02
8.999999999999999667e-02,1.700000000000000000e+01,3.000000000000000000e+01,1.748800000000000077e-01,4.050575519999999869e+02,7.657417864000000009e+03,8.192409200400717964e+03,1.109899999999999949e-02
8.999999999999999667e-02,1.700000000000000000e+01,3.500000000000000000e+01,1.187160000000000021e-01,4.363506639999999948e+02,6.541835919000000104e+03,7.037174041579091863e+03,8.819999999999999715e-03
8.999999999999999667e-02,1.700000000000000000e+01,4.000000000000000000e+01,7.209999999999999612e-04,2.549532999999999916e+01,5.695350403999999799e+03,6.138649437096728434e+03,6.200000000000000270e-05
8.999999999999999667e-02,1.700000000000000000e+01,4.500000000000000000e+01,7.209999999999999612e-04,2.050997299999999868e+01,5.049350403999999799e+03,5.492649437096728434e+03,6.899999999999999667e-05
8.999999999999999667e-02,1.700000000000000000e+01,5.000000000000000000e+01,7.209999999999999612e-04,1.552461500000000072e+01,4.556350403999999799e+03,4.999649437096728434e+03,7.700000000000000139e-05
8.999999999999999667e-02,1.800000000000000000e+01,5.000000000000000000e+00,9.903199999999999781e-01,1.595975070000000073e+02,4.855542324799999915e+04,4.839424751648421079e+04,9.912000000000000671e-03
8.999999999999999667e-02,1.800000000000000000e+01,1.000000000000000000e+01,7.703900000000000192e-01,2.503491549999999961e+02,2.445766060500000094e+04,2.475692375612647811e+04,1.530800000000000043e-02
8.999999999999999667e-02,1.800000000000000000e+01,1.500000000000000000e+01,5.165330000000000199e-01,2.934381240000000162e+02,1.630795818599999984e+04,1.679752044214912530e+04,1.539300000000000043e-02
8.999999999999999667e-02,1.800000000000000000e+01,2.000000000000000000e+01,7.324999999999999914e-03,2.561264560000000188e+02,1.206355762800000048e+04,1.248844026774875238e+04,2.950000000000000148e-04
8.999999999999999667e-02,1.800000000000000000e+01,2.500000000000000000e+01,2.288810000000000011e-01,3.324072630000000004e+02,9.753268305999999939e+03,1.030288152980739505e+04,1.140500000000000021e-02
8.999999999999999667e-02,1.800000000000000000e+01,3.000000000000000000e+01,1.656579999999999997e-01,4.080638220000000160e+02,8.098011281000000054e+03,8.625049052665279305e+03,9.941999999999999449e-03
8.999999999999999667e-02,1.800000000000000000e+01,3.500000000000000000e+01,1.138779999999999931e-01,4.382423900000000003e+02,6.920745990000000347e+03,7.406470116240639982e+03,7.997000000000000636e-03
8.999999999999999667e-02,1.800000000000000000e+01,4.000000000000000000e+01,6.019999999999999961e-04,2.545621099999999970e+01,6.030292045999999573e+03,6.461707603114373342e+03,4.800000000000000122e-05
8.999999999999999667e-02,1.800000000000000000e+01,4.500000000000000000e+01,6.019999999999999961e-04,2.046838899999999839e+01,5.346292045999999573e+03,5.777707603114373342e+03,5.500000000000000196e-05
8.999999999999999667e-02,1.800000000000000000e+01,5.000000000000000000e+01,6.019999999999999961e-04,1.548056700000000063e+01,4.824292045999999573e+03,5.255707603114373342e+03,6.099999999999999872e-05
8.999999999999999667e-02,1.900000000000000000e+01,5.000000000000000000e+00,9.898609999999999909e-01,1.572425839999999937e+02,5.122201547600000049e+04,5.105755246812701080e+04,9.391999999999999307e-03
8.999999999999999667e-02,1.900000000000000000e+01,1.000000000000000000e+01,7.578080000000000371e-01,2.498976680000000101e+02,2.578583529899999849e+04,2.608219863645404257e+04,1.428300000000000056e-02
8.999999999999999667e-02,1.900000000000000000e+01,1.500000000000000000e+01,4.945080000000000031e-01,2.939585000000000150e+02,1.718745129299999826e+04,1.767664733122516191e+04,1.398300000000000064e-02
8.999999999999999667e-02,1.900000000000000000e+01,2.000000000000000000e+01,6.034000000000000301e-03,2.558902349999999899e+02,1.273292842399999972e+04,1.314706730562887788e+04,2.300000000000000070e-04
