arrival_rate, N_2SRA, T_RAREP, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
1.000000000000000056e-01,6.000000000000000000e+00,5.000000000000000000e+01,1.848000000000000033e-03,1.576946599999999954e+01,1.608998164999999972e+03,2.183001835418123846e+03,6.199999999999999999e-04
1.000000000000000056e-01,7.000000000000000000e+00,5.000000000000000000e+00,9.923560000000000159e-01,1.900961580000000026e+02,1.928211215399999855e+04,1.922943111027965642e+04,2.779099999999999973e-02
1.000000000000000056e-01,7.000000000000000000e+00,1.000000000000000000e+01,8.424960000000000226e-01,2.508955009999999959e+02,9.831970212000000174e+03,1.017117671499999233e+04,4.627200000000000063e-02
1.000000000000000056e-01,7.000000000000000000e+00,1.500000000000000000e+01,6.645199999999999996e-01,2.855113140000000271e+02,6.607202148999999736e+03,7.127247849930300617e+03,5.431099999999999817e-02
1.000000000000000056e-01,7.000000000000000000e+00,2.000000000000000000e+01,2.033099999999999838e-02,2.572456220000000258e+02,4.700978589999999713e+03,5.243021410795225165e+03,2.334999999999999836e-03
1.000000000000000056e-01,7.000000000000000000e+00,2.500000000000000000e+01,3.349039999999999795e-01,3.291918810000000235e+02,3.932836594999999761e+03,4.557550077076073649e+03,4.598399999999999710e-02
1.000000000000000056e-01,7.000000000000000000e+00,3.000000000000000000e+01,2.284400000000000042e-01,3.891732890000000111e+02,3.242724094000000150e+03,3.878069326460343291e+03,3.804099999999999843e-02
1.000000000000000056e-01,7.000000000000000000e+00,3.500000000000000000e+01,1.445720000000000061e-01,4.275759840000000054e+02,2.748858631000000059e+03,3.355580217300348068e+03,2.840000000000000163e-02
1.000000000000000056e-01,7.000000000000000000e+00,4.000000000000000000e+01,1.639000000000000049e-03,2.565877400000000108e+01,2.345885190999999850e+03,2.908114808554981209e+03,3.770000000000000022e-04
1.000000000000000056e-01,7.000000000000000000e+00,4.500000000000000000e+01,1.639000000000000049e-03,2.069236599999999981e+01,2.079885190999999850e+03,2.642114808554981209e+03,4.260000000000000006e-04
1.000000000000000056e-01,7.000000000000000000e+00,5.000000000000000000e+01,1.639000000000000049e-03,1.572595899999999958e+01,1.876885191000000077e+03,2.439114808554981209e+03,4.719999999999999803e-04
1.000000000000000056e-01,8.000000000000000000e+00,5.000000000000000000e+00,9.917580000000000284e-01,1.896499680000000012e+02,2.195591747000000032e+04,2.190304353593450287e+04,2.439200000000000049e-02
1.000000000000000056e-01,8.000000000000000000e+00,1.000000000000000000e+01,8.317200000000000149e-01,2.531443889999999897e+02,1.116527434999999969e+04,1.151601836612111583e+04,4.022599999999999787e-02
1.000000000000000056e-01,8.000000000000000000e+00,1.500000000000000000e+01,6.399399999999999533e-01,2.876197740000000067e+02,7.486389699000000292e+03,8.016905701703997693e+03,4.615899999999999864e-02
1.000000000000000056e-01,8.000000000000000000e+00,2.000000000000000000e+01,1.788400000000000059e-02,2.570670499999999947e+02,5.369657194000000345e+03,5.902342806642044707e+03,1.797999999999999902e-03
1.000000000000000056e-01,8.000000000000000000e+00,2.500000000000000000e+01,3.155899999999999817e-01,3.305560370000000034e+02,4.458381295000000136e+03,5.085377386164511336e+03,3.822400000000000103e-02
1.000000000000000056e-01,8.000000000000000000e+00,3.000000000000000000e+01,2.162100000000000133e-01,3.930963459999999827e+02,3.681594008999999915e+03,4.313095565906634874e+03,3.171299999999999814e-02
1.000000000000000056e-01,8.000000000000000000e+00,3.500000000000000000e+01,1.378330000000000111e-01,4.317765909999999963e+02,3.126660426999999800e+03,3.726341406471563914e+03,2.380499999999999977e-02
1.000000000000000056e-01,8.000000000000000000e+00,4.000000000000000000e+01,1.446000000000000020e-03,2.562672699999999892e+01,2.680781000999999833e+03,3.231218999102688485e+03,2.910000000000000260e-04
1.000000000000000056e-01,8.000000000000000000e+00,4.500000000000000000e+01,1.446000000000000020e-03,2.065631799999999885e+01,2.376781000999999833e+03,2.927218999102688485e+03,3.289999999999999739e-04
1.000000000000000056e-01,8.000000000000000000e+00,5.000000000000000000e+01,1.446000000000000020e-03,1.568590999999999980e+01,2.144781000999999833e+03,2.695218999102688485e+03,3.640000000000000115e-04
1.000000000000000056e-01,9.000000000000000000e+00,5.000000000000000000e+00,9.910919999999999730e-01,1.888313960000000122e+02,2.462798229999999967e+04,2.457294756669432900e+04,2.173100000000000032e-02
1.000000000000000056e-01,9.000000000000000000e+00,1.000000000000000000e+01,8.203420000000000156e-01,2.553484410000000082e+02,1.249804660700000022e+04,1.286054356132055727e+04,3.544400000000000328e-02
1.000000000000000056e-01,9.000000000000000000e+00,1.500000000000000000e+01,6.146099999999999897e-01,2.896502980000000207e+02,8.365139626000000135e+03,8.904087932857262786e+03,3.967500000000000193e-02
1.000000000000000056e-01,9.000000000000000000e+00,2.000000000000000000e+01,1.564799999999999872e-02,2.568982219999999757e+02,6.038449749999999767e+03,6.561550249266816536e+03,1.399000000000000070e-03
1.000000000000000056e-01,9.000000000000000000e+00,2.500000000000000000e+01,2.968810000000000060e-01,3.319602140000000077e+02,4.984222569999999905e+03,5.612806396927024252e+03,3.216499999999999915e-02
1.000000000000000056e-01,9.000000000000000000e+00,3.000000000000000000e+01,2.045359999999999956e-01,3.970992200000000025e+02,4.120751000999999633e+03,4.747791200012275112e+03,2.680300000000000044e-02
1.000000000000000056e-01,9.000000000000000000e+00,3.500000000000000000e+01,1.315230000000000010e-01,4.358072090000000003e+02,3.504662045999999918e+03,4.096821084967747083e+03,2.026499999999999829e-02
1.000000000000000056e-01,9.000000000000000000e+00,4.000000000000000000e+01,1.268999999999999946e-03,2.559738099999999861e+01,3.015685320999999931e+03,3.554314679219932259e+03,2.269999999999999882e-04
1.000000000000000056e-01,9.000000000000000000e+00,4.500000000000000000e+01,1.268999999999999946e-03,2.062330599999999947e+01,2.673685320999999931e+03,3.212314679219932259e+03,2.559999999999999884e-04
1.000000000000000056e-01,9.000000000000000000e+00,5.000000000000000000e+01,1.268999999999999946e-03,1.564923100000000034e+01,2.412685320999999931e+03,2.951314679219932259e+03,2.840000000000000185e-04
1.000000000000000056e-01,1.000000000000000000e+01,5.000000000000000000e+00,9.903560000000000141e-01,1.876258170000000121e+02,2.729824082099999941e+04,2.723903897545611835e+04,1.959100000000000077e-02
1.000000000000000056e-01,1.000000000000000000e+01,1.000000000000000000e+01,8.083590000000000497e-01,2.574645409999999970e+02,1.383023063000000002e+04,1.420461432191964195e+04,3.156199999999999978e-02
1.000000000000000056e-01,1.000000000000000000e+01,1.500000000000000000e+01,5.887390000000000123e-01,2.915951230000000010e+02,9.243541976000000432e+03,9.791526848586057895e+03,3.439400000000000096e-02
1.000000000000000056e-01,1.000000000000000000e+01,2.000000000000000000e+01,1.361300000000000010e-02,2.567391430000000128e+02,6.707351279999999861e+03,7.220648720786611193e+03,1.095999999999999969e-03
1.000000000000000056e-01,1.000000000000000000e+01,2.500000000000000000e+01,2.788499999999999868e-01,3.333950009999999793e+02,5.510384611999999834e+03,6.139789543303339997e+03,2.732599999999999960e-02
1.000000000000000056e-01,1.000000000000000000e+01,3.000000000000000000e+01,1.934379999999999988e-01,4.011565079999999739e+02,4.560196872000000440e+03,5.182141635397636492e+03,2.290599999999999928e-02
1.000000000000000056e-01,1.000000000000000000e+01,3.500000000000000000e+01,1.256150000000000044e-01,4.396398639999999887e+02,3.882857879000000139e+03,4.467042091309450370e+03,1.746999999999999942e-02
1.000000000000000056e-01,1.000000000000000000e+01,4.000000000000000000e+01,1.106999999999999911e-03,2.557062799999999925e+01,3.350597859999999855e+03,3.877402140158331804e+03,1.779999999999999898e-04
1.000000000000000056e-01,1.000000000000000000e+01,4.500000000000000000e+01,1.106999999999999911e-03,2.059320900000000165e+01,2.970597859999999855e+03,3.497402140158331804e+03,2.010000000000000068e-04
1.000000000000000056e-01,1.000000000000000000e+01,5.000000000000000000e+01,1.106999999999999911e-03,1.561578899999999948e+01,2.680597859999999855e+03,3.207402140158331804e+03,2.229999999999999994e-04
1.000000000000000056e-01,1.100000000000000000e+01,5.000000000000000000e+00,9.895490000000000119e-01,1.860442449999999894e+02,2.996672778100000141e+04,2.990153563524221681e+04,1.783200000000000063e-02
1.000000000000000056e-01,1.100000000000000000e+01,1.000000000000000000e+01,7.957870000000000221e-01,2.594502580000000194e+02,1.516178668199999993e+04,1.554694553990575332e+04,2.834300000000000014e-02
1.000000000000000056e-01,1.100000000000000000e+01,1.500000000000000000e+01,5.625559999999999450e-01,2.934469119999999975e+02,1.012169787899999938e+04,1.067902875762211261e+04,3.001300000000000148e-02
1.000000000000000056e-01,1.100000000000000000e+01,2.000000000000000000e+01,1.177199999999999948e-02,2.565901099999999815e+02,7.376356671999999890e+03,7.879643327057956412e+03,8.620000000000000275e-04
1.000000000000000056e-01,1.100000000000000000e+01,2.500000000000000000e+01,2.615660000000000207e-01,3.348442699999999945e+02,6.036887872999999672e+03,6.666283593345169720e+03,2.339700000000000113e-02
1.000000000000000056e-01,1.100000000000000000e+01,3.000000000000000000e+01,1.829230000000000023e-01,4.052391529999999875e+02,4.999931400000000394e+03,5.616139725410033861e+03,1.975599999999999926e-02
1.000000000000000056e-01,1.100000000000000000e+01,3.500000000000000000e+01,1.200869999999999993e-01,4.432418690000000083e+02,4.261242833999999675e+03,4.837023503032241933e+03,1.521800000000000062e-02
1.000000000000000056e-01,1.100000000000000000e+01,4.000000000000000000e+01,9.600000000000000243e-04,2.554635100000000136e+01,3.685518308000000161e+03,4.200481692167084475e+03,1.410000000000000120e-04
1.000000000000000056e-01,1.100000000000000000e+01,4.500000000000000000e+01,9.600000000000000243e-04,2.056589800000000068e+01,3.267518308000000161e+03,3.782481692167084475e+03,1.589999999999999888e-04
1.000000000000000056e-01,1.100000000000000000e+01,5.000000000000000000e+01,9.600000000000000243e-04,1.558544400000000074e+01,2.948518308000000161e+03,3.463481692167084475e+03,1.759999999999999954e-04
1.000000000000000056e-01,1.200000000000000000e+01,5.000000000000000000e+00,9.886700000000000488e-01,1.841210749999999905e+02,3.263357069300000148e+04,3.256094971111377890e+04,1.635999999999999954e-02
1.000000000000000056e-01,1.200000000000000000e+01,1.000000000000000000e+01,7.826640000000000263e-01,2.612661029999999869e+02,1.649269552699999986e+04,1.688669189529499636e+04,2.562599999999999947e-02
1.000000000000000056e-01,1.200000000000000000e+01,1.500000000000000000e+01,5.363059999999999494e-01,2.951975209999999947e+02,1.099971509599999990e+04,1.156402274672145177e+04,2.632800000000000071e-02
1.000000000000000056e-01,1.200000000000000000e+01,2.000000000000000000e+01,1.011199999999999946e-02,2.564509990000000244e+02,8.045460710000000290e+03,8.538539288928308451e+03,6.790000000000000245e-04
1.000000000000000056e-01,1.200000000000000000e+01,2.500000000000000000e+01,2.450849999999999973e-01,3.362847669999999880e+02,6.563748515000000225e+03,7.192251948005680788e+03,2.016300000000000037e-02
1.000000000000000056e-01,1.200000000000000000e+01,3.000000000000000000e+01,1.729930000000000079e-01,4.093130780000000186e+02,5.439952954000000318e+03,6.049783647666886282e+03,1.717199999999999976e-02
1.000000000000000056e-01,1.200000000000000000e+01,3.500000000000000000e+01,1.149229999999999974e-01,4.465737910000000284e+02,4.639812101000000439e+03,5.206779833022387720e+03,1.337499999999999974e-02
1.000000000000000056e-01,1.200000000000000000e+01,4.000000000000000000e+01,8.270000000000000441e-04,2.552443999999999846e+01,4.020446335999999974e+03,4.523553664123063754e+03,1.110000000000000011e-04
1.000000000000000056e-01,1.200000000000000000e+01,4.500000000000000000e+01,8.270000000000000441e-04,2.054124799999999951e+01,3.564446335999999974e+03,4.067553664123064209e+03,1.250000000000000026e-04
1.000000000000000056e-01,1.200000000000000000e+01,5.000000000000000000e+01,8.270000000000000441e-04,1.555805499999999952e+01,3.216446335999999974e+03,3.719553664123064209e+03,1.389999999999999905e-04
1.000000000000000056e-01,1.300000000000000000e+01,5.000000000000000000e+00,9.877190000000000136e-01,1.819102220000000045e+02,3.529897987699999794e+04,3.521803605714542937e+04,1.511000000000000017e-02
1.000000000000000056e-01,1.300000000000000000e+01,1.000000000000000000e+01,7.690580000000000194e-01,2.628772849999999721e+02,1.782296022000000085e+04,1.822360565591596969e+04,2.330099999999999880e-02
1.000000000000000056e-01,1.300000000000000000e+01,1.500000000000000000e+01,5.102379999999999693e-01,2.968365759999999796e+02,1.187770348100000047e+04,1.244790827176333551e+04,2.319699999999999887e-02
1.000000000000000056e-01,1.300000000000000000e+01,2.000000000000000000e+01,8.625999999999999987e-03,2.563217099999999959e+02,8.714658068000000640e+03,9.197341931178261802e+03,5.349999999999999938e-04
1.000000000000000056e-01,1.300000000000000000e+01,2.500000000000000000e+01,2.294549999999999923e-01,3.376853980000000206e+02,7.090978377000000364e+03,7.716721592671731742e+03,1.747399999999999995e-02
1.000000000000000056e-01,1.300000000000000000e+01,3.000000000000000000e+01,1.636460000000000137e-01,4.133373649999999770e+02,5.880258931000000302e+03,6.483074714116581163e+03,1.502799999999999969e-02
1.000000000000000056e-01,1.300000000000000000e+01,3.500000000000000000e+01,1.101099999999999995e-01,4.495897860000000037e+02,5.018560902999999598e+03,5.575393497202537219e+03,1.184799999999999916e-02
1.000000000000000056e-01,1.300000000000000000e+01,4.000000000000000000e+01,7.069999999999999462e-04,2.550478199999999873e+01,4.355381596999999601e+03,4.846618402805527694e+03,8.799999999999999771e-05
1.000000000000000056e-01,1.300000000000000000e+01,4.500000000000000000e+01,7.069999999999999462e-04,2.051912799999999848e+01,3.861381597000000056e+03,4.352618402805527694e+03,9.899999999999999404e-05
1.000000000000000056e-01,1.300000000000000000e+01,5.000000000000000000e+01,7.069999999999999462e-04,1.553347400000000000e+01,3.484381597000000056e+03,3.975618402805527694e+03,1.100000000000000039e-04
1.000000000000000056e-01,1.400000000000000000e+01,5.000000000000000000e+00,9.866960000000000175e-01,1.794799950000000024e+02,3.796323575200000050e+04,3.787175976221136807e+04,1.403500000000000060e-02
1.000000000000000056e-01,1.400000000000000000e+01,1.000000000000000000e+01,7.550569999999999782e-01,2.642548059999999737e+02,1.915260566000000108e+04,1.955962143878308780e+04,2.128899999999999890e-02
1.000000000000000056e-01,1.400000000000000000e+01,1.500000000000000000e+01,4.845979999999999732e-01,2.983499739999999747e+02,1.275577065500000026e+04,1.333140486043987221e+04,2.051499999999999851e-02
1.000000000000000056e-01,1.400000000000000000e+01,2.000000000000000000e+01,7.302000000000000331e-03,2.562024369999999749e+02,9.383943323999999848e+03,9.856056668166924283e+03,4.200000000000000174e-04
1.000000000000000056e-01,1.400000000000000000e+01,2.500000000000000000e+01,2.147129999999999872e-01,3.390062540000000126e+02,7.618585261999999602e+03,8.239909204781104563e+03,1.521899999999999989e-02
1.000000000000000056e-01,1.400000000000000000e+01,3.000000000000000000e+01,1.548789999999999889e-01,4.172621239999999716e+02,6.320846032999999807e+03,6.916015728267396298e+03,1.323200000000000071e-02
1.000000000000000056e-01,1.400000000000000000e+01,3.500000000000000000e+01,1.056379999999999958e-01,4.522388460000000237e+02,5.397484325999999783e+03,5.943799153908402332e+03,1.056900000000000027e-02
1.000000000000000056e-01,1.400000000000000000e+01,4.000000000000000000e+01,5.990000000000000316e-04,2.548717900000000114e+01,4.690323726999999963e+03,5.169676271677176373e+03,6.899999999999999667e-05
1.000000000000000056e-01,1.400000000000000000e+01,4.500000000000000000e+01,5.990000000000000316e-04,2.049933000000000050e+01,4.158323726999999963e+03,4.637676271677176373e+03,7.799999999999999859e-05
1.000000000000000056e-01,1.400000000000000000e+01,5.000000000000000000e+01,5.990000000000000316e-04,1.551148200000000088e+01,3.752323726999999963e+03,4.231676271677176373e+03,8.600000000000000331e-05
1.000000000000000056e-01,1.500000000000000000e+01,5.000000000000000000e+00,9.856000000000000316e-01,1.769071370000000059e+02,4.062667240499999753e+04,4.052424544264799624e+04,1.310000000000000053e-02
1.000000000000000056e-01,1.500000000000000000e+01,1.000000000000000000e+01,7.407749999999999613e-01,2.653758659999999736e+02,2.048167608599999949e+04,2.089367032682248828e+04,1.953099999999999975e-02
1.000000000000000056e-01,1.500000000000000000e+01,1.500000000000000000e+01,4.596199999999999730e-01,2.997183959999999843e+02,1.363401818500000081e+04,1.421435614294264815e+04,1.820400000000000143e-02
1.000000000000000056e-01,1.500000000000000000e+01,2.000000000000000000e+01,6.132000000000000298e-03,2.560922370000000114e+02,1.005331098899999961e+04,1.051468898480039388e+04,3.289999999999999739e-04
1.000000000000000056e-01,1.500000000000000000e+01,2.500000000000000000e+01,2.008860000000000090e-01,3.401974819999999795e+02,8.146573392000000240e+03,8.762577596970173545e+03,1.331599999999999971e-02
1.000000000000000056e-01,1.500000000000000000e+01,3.000000000000000000e+01,1.466860000000000108e-01,4.210266110000000026e+02,6.761710390999999618e+03,7.348609946965104427e+03,1.171499999999999972e-02
1.000000000000000056e-01,1.500000000000000000e+01,3.500000000000000000e+01,1.014970000000000039e-01,4.544666809999999941e+02,5.776577205999999933e+03,6.312021762306882010e+03,9.487999999999999906e-03
1.000000000000000056e-01,1.500000000000000000e+01,4.000000000000000000e+01,5.039999999999999992e-04,2.547129800000000088e+01,5.025272347000000082e+03,5.492727648968746507e+03,5.399999999999999798e-05
1.000000000000000056e-01,1.500000000000000000e+01,4.500000000000000000e+01,5.039999999999999992e-04,2.048151199999999861e+01,4.455272347000000082e+03,4.922727648968746507e+03,6.099999999999999872e-05
1.000000000000000056e-01,1.500000000000000000e+01,5.000000000000000000e+01,5.039999999999999992e-04,1.549172500000000063e+01,4.020272347000000082e+03,4.487727648968746507e+03,6.799999999999999946e-05
1.000000000000000056e-01,1.600000000000000000e+01,5.000000000000000000e+00,9.844289999999999985e-01,1.742706059999999866e+02,4.328965716100000282e+04,4.317735959715335775e+04,1.227999999999999925e-02
1.000000000000000056e-01,1.600000000000000000e+01,1.000000000000000000e+01,7.263349999999999529e-01,2.662237049999999954e+02,2.181023103899999842e+04,2.222637801335764743e+04,1.798299999999999899e-02
1.000000000000000056e-01,1.600000000000000000e+01,1.500000000000000000e+01,4.355209999999999915e-01,3.009159290000000055e+02,1.451253855599999952e+04,1.509662034027563095e+04,1.620500000000000065e-02
1.000000000000000056e-01,1.600000000000000000e+01,2.000000000000000000e+01,5.102999999999999897e-03,2.559896960000000092e+02,1.072275550800000019e+04,1.117324441124724217e+04,2.570000000000000127e-04
1.000000000000000056e-01,1.600000000000000000e+01,2.500000000000000000e+01,1.879939999999999944e-01,3.411981969999999933e+02,8.674943900000000212e+03,9.284716559829877951e+03,1.170200000000000060e-02
1.000000000000000056e-01,1.600000000000000000e+01,3.000000000000000000e+01,1.390639999999999932e-01,4.245576520000000187e+02,7.202847595000000183e+03,7.780860525910553406e+03,1.042599999999999950e-02
1.000000000000000056e-01,1.600000000000000000e+01,3.500000000000000000e+01,9.768000000000000294e-02,4.562175480000000221e+02,6.155834071999999651e+03,6.680066240332163943e+03,8.569000000000000228e-03
1.000000000000000056e-01,1.600000000000000000e+01,4.000000000000000000e+01,4.209999999999999875e-04,2.545652600000000021e+01,5.360227061999999933e+03,5.815772924829546355e+03,4.199999999999999768e-05
1.000000000000000056e-01,1.600000000000000000e+01,4.500000000000000000e+01,4.209999999999999875e-04,2.046502699999999919e+01,4.752227061999999933e+03,5.207772924829546355e+03,4.800000000000000122e-05
1.000000000000000056e-01,1.600000000000000000e+01,5.000000000000000000e+01,4.209999999999999875e-04,1.547352899999999920e+01,4.288227061999999933e+03,4.743772924829546355e+03,5.300000000000000078e-05
1.000000000000000056e-01,1.700000000000000000e+01,5.000000000000000000e+00,9.831750000000000211e-01,1.716457530000000133e+02,4.595256676000000152e+04,4.583204504865457420e+04,1.155400000000000003e-02
1.000000000000000056e-01,1.700000000000000000e+01,1.000000000000000000e+01,7.118689999999999740e-01,2.667870300000000157e+02,2.313834052299999894e+04,2.355710099876693494e+04,1.661400000000000030e-02
1.000000000000000056e-01,1.700000000000000000e+01,1.500000000000000000e+01,4.124940000000000273e-01,3.019089559999999892e+02,1.539141307000000052e+04,1.597807308005713276e+04,1.447200000000000049e-02
1.000000000000000056e-01,1.700000000000000000e+01,2.000000000000000000e+01,4.206999999999999802e-03,2.558905819999999949e+02,1.139227129400000013e+04,1.183172849002132898e+04,1.990000000000000124e-04
1.000000000000000056e-01,1.700000000000000000e+01,2.500000000000000000e+01,1.760490000000000110e-01,3.419356300000000033e+02,9.203695308000000296e+03,9.806319777823780896e+03,1.032899999999999964e-02
1.000000000000000056e-01,1.700000000000000000e+01,3.000000000000000000e+01,1.320089999999999875e-01,4.277687129999999911e+02,7.644252679000000171e+03,8.212770301679254771e+03,9.324999999999999956e-03
1.000000000000000056e-01,1.700000000000000000e+01,3.500000000000000000e+01,9.417699999999999683e-02,4.574361210000000142e+02,6.535249128000000383e+03,7.047937340239201149e+03,7.781999999999999855e-03
1.000000000000000056e-01,1.700000000000000000e+01,4.000000000000000000e+01,3.469999999999999777e-04,2.544105800000000173e+01,5.695187466999999742e+03,6.138812497335725311e+03,3.300000000000000253e-05
1.000000000000000056e-01,1.700000000000000000e+01,4.500000000000000000e+01,3.469999999999999777e-04,2.044808099999999840e+01,5.049187466999999742e+03,5.492812497335725311e+03,3.699999999999999811e-05
1.000000000000000056e-01,1.700000000000000000e+01,5.000000000000000000e+01,3.469999999999999777e-04,1.545510400000000040e+01,4.556187466999999742e+03,4.999812497335725311e+03,4.100000000000000047e-05
1.000000000000000056e-01,1.800000000000000000e+01,5.000000000000000000e+00,9.818219999999999725e-01,1.690994540000000086e+02,4.861576180800000293e+04,4.848910897189909883e+04,1.090600000000000076e-02
1.000000000000000056e-01,1.800000000000000000e+01,1.000000000000000000e+01,6.975050000000000416e-01,2.670592219999999770e+02,2.446608007799999905e+04,2.488586687500989865e+04,1.539500000000000070e-02
1.000000000000000056e-01,1.800000000000000000e+01,1.500000000000000000e+01,3.907070000000000265e-01,3.026554399999999987e+02,1.627071071200000006e+04,1.685830762730300921e+04,1.296699999999999936e-02
1.000000000000000056e-01,1.800000000000000000e+01,2.000000000000000000e+01,3.432000000000000155e-03,2.557846700000000055e+02,1.206185274399999980e+04,1.249014673467439388e+04,1.540000000000000028e-04
1.000000000000000056e-01,1.800000000000000000e+01,2.500000000000000000e+01,1.650580000000000103e-01,3.423249210000000176e+02,9.732823946000000433e+03,1.032738410984198890e+04,9.157999999999999474e-03
1.000000000000000056e-01,1.800000000000000000e+01,3.000000000000000000e+01,1.255189999999999917e-01,4.305599490000000173e+02,8.085920062999999573e+03,8.644341785536453244e+03,8.382000000000000561e-03
1.000000000000000056e-01,1.800000000000000000e+01,3.500000000000000000e+01,9.098100000000000631e-02,4.580692470000000185e+02,6.914816256000000067e+03,7.415639793533273405e+03,7.105000000000000204e-03
1.000000000000000056e-01,1.800000000000000000e+01,4.000000000000000000e+01,2.840000000000000185e-04,2.542097599999999957e+01,6.030153145999999651e+03,6.461846767249224285e+03,2.500000000000000120e-05
1.000000000000000056e-01,1.800000000000000000e+01,4.500000000000000000e+01,2.840000000000000185e-04,2.042670599999999936e+01,5.346153145999999651e+03,5.777846767249224285e+03,2.900000000000000017e-05
1.000000000000000056e-01,1.800000000000000000e+01,5.000000000000000000e+01,2.840000000000000185e-04,1.543243599999999915e+01,4.824153145999999651e+03,5.255846767249224285e+03,3.199999999999999855e-05
1.000000000000000056e-01,1.900000000000000000e+01,5.000000000000000000e+00,9.803399999999999892e-01,1.666865599999999858e+02,5.127956169000000227e+04,5.114918596780795633e+04,1.032300000000000058e-02
1.000000000000000056e-01,1.900000000000000000e+01,1.000000000000000000e+01,6.833639999999999715e-01,2.670374699999999848e+02,2.579352636699999857e+04,2.621105583594797645e+04,1.430700000000000027e-02
1.000000000000000056e-01,1.900000000000000000e+01,1.500000000000000000e+01,3.703000000000000180e-01,3.031048710000000028e+02,1.715048784099999830e+04,1.773596862486417740e+04,1.165899999999999923e-02
1.000000000000000056e-01,1.900000000000000000e+01,2.000000000000000000e+01,2.769000000000000194e-03,2.556474780000000067e+02,1.273149427400000059e+04,1.314850458024231011e+04,1.169999999999999979e-04
