arrival_rate, N_2SRA, T_RAREP, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
8.000000000000000167e-02,6.000000000000000000e+00,2.000000000000000000e+01,7.533299999999999719e-02,2.603492239999999924e+02,4.052544065999999930e+03,4.563455934418616380e+03,8.030999999999999944e-03
8.000000000000000167e-02,6.000000000000000000e+00,2.500000000000000000e+01,6.111630000000000118e-01,3.125348890000000210e+02,3.480005021999999826e+03,3.920488632932500423e+03,7.586800000000000488e-02
8.000000000000000167e-02,6.000000000000000000e+00,3.000000000000000000e+01,4.451649999999999774e-01,3.445822670000000016e+02,2.865994185999999900e+03,3.351408146745038721e+03,6.710099999999999398e-02
8.000000000000000167e-02,6.000000000000000000e+00,3.500000000000000000e+01,2.816790000000000127e-01,3.685869979999999941e+02,2.410896534999999858e+03,2.924233694567779366e+03,5.047299999999999703e-02
8.000000000000000167e-02,6.000000000000000000e+00,4.000000000000000000e+01,5.785000000000000211e-03,2.635957900000000009e+01,2.012499278999999888e+03,2.583500720911184544e+03,1.242000000000000048e-03
8.000000000000000167e-02,6.000000000000000000e+00,4.500000000000000000e+01,5.785000000000000211e-03,2.148077599999999876e+01,1.784499278999999888e+03,2.355500720911184544e+03,1.400999999999999902e-03
8.000000000000000167e-02,6.000000000000000000e+00,5.000000000000000000e+01,5.785000000000000211e-03,1.660197300000000098e+01,1.610499278999999888e+03,2.181500720911184544e+03,1.551999999999999994e-03
8.000000000000000167e-02,7.000000000000000000e+00,5.000000000000000000e+00,9.947570000000000023e-01,1.807149660000000040e+02,1.916958269899999868e+04,1.907093469659109905e+04,2.241800000000000043e-02
8.000000000000000167e-02,7.000000000000000000e+00,1.000000000000000000e+01,9.314069999999999849e-01,2.266280769999999904e+02,9.778647870000000694e+03,9.955704548022949893e+03,4.114799999999999708e-02
8.000000000000000167e-02,7.000000000000000000e+00,1.500000000000000000e+01,8.716019999999999879e-01,2.552988990000000058e+02,6.624648933999999826e+03,6.928233555333020377e+03,5.683799999999999963e-02
8.000000000000000167e-02,7.000000000000000000e+00,2.000000000000000000e+01,6.797499999999999376e-02,2.600004460000000108e+02,4.719365179999999782e+03,5.224634820949633649e+03,6.222000000000000100e-03
8.000000000000000167e-02,7.000000000000000000e+00,2.500000000000000000e+01,5.850199999999999845e-01,3.142753900000000158e+02,4.004668051000000105e+03,4.452997785993156867e+03,6.310899999999999843e-02
8.000000000000000167e-02,7.000000000000000000e+00,3.000000000000000000e+01,4.231530000000000014e-01,3.477266430000000241e+02,3.301951630999999907e+03,3.791909920947181490e+03,5.536200000000000149e-02
8.000000000000000167e-02,7.000000000000000000e+00,3.500000000000000000e+01,2.672530000000000183e-01,3.724805079999999862e+02,2.786084525000000212e+03,3.297972965955626933e+03,4.143899999999999667e-02
8.000000000000000167e-02,7.000000000000000000e+00,4.000000000000000000e+01,5.246999999999999928e-03,2.626792899999999875e+01,2.347266774000000169e+03,2.906733226441240731e+03,9.659999999999999533e-04
8.000000000000000167e-02,7.000000000000000000e+00,4.500000000000000000e+01,5.246999999999999928e-03,2.137767099999999942e+01,2.081266774000000169e+03,2.640733226441240731e+03,1.088999999999999907e-03
8.000000000000000167e-02,7.000000000000000000e+00,5.000000000000000000e+01,5.246999999999999928e-03,1.648741400000000112e+01,1.878266773999999941e+03,2.437733226441240731e+03,1.206999999999999957e-03
8.000000000000000167e-02,8.000000000000000000e+00,5.000000000000000000e+00,9.946720000000000006e-01,1.791010949999999866e+02,2.184040822699999990e+04,2.173589966934128825e+04,1.967400000000000052e-02
8.000000000000000167e-02,8.000000000000000000e+00,1.000000000000000000e+01,9.248389999999999667e-01,2.280201380000000029e+02,1.111449719299999924e+04,1.129774018377811808e+04,3.594699999999999979e-02
8.000000000000000167e-02,8.000000000000000000e+00,1.500000000000000000e+01,8.579710000000000392e-01,2.581153320000000235e+02,7.511140279999999620e+03,7.828634340111670099e+03,4.934600000000000097e-02
8.000000000000000167e-02,8.000000000000000000e+00,2.000000000000000000e+01,6.109300000000000147e-02,2.596603579999999738e+02,5.386392280000000028e+03,5.885607719977955639e+03,4.899999999999999842e-03
8.000000000000000167e-02,8.000000000000000000e+00,2.500000000000000000e+01,5.586060000000000469e-01,3.159042059999999879e+02,4.529161151000000245e+03,4.985540709664501264e+03,5.328100000000000197e-02
8.000000000000000167e-02,8.000000000000000000e+00,3.000000000000000000e+01,4.016689999999999983e-01,3.509403419999999869e+02,3.738112299999999777e+03,4.232076676167811456e+03,4.641900000000000193e-02
8.000000000000000167e-02,8.000000000000000000e+00,3.500000000000000000e+01,2.534899999999999931e-01,3.764272369999999910e+02,3.161527392999999847e+03,3.671364108379378195e+03,3.463800000000000212e-02
8.000000000000000167e-02,8.000000000000000000e+00,4.000000000000000000e+01,4.740000000000000289e-03,2.618168000000000006e+01,2.682047688000000107e+03,3.229952311660505529e+03,7.630000000000000063e-04
8.000000000000000167e-02,8.000000000000000000e+00,4.500000000000000000e+01,4.740000000000000289e-03,2.128063900000000075e+01,2.378047688000000107e+03,2.925952311660505529e+03,8.610000000000000032e-04
8.000000000000000167e-02,8.000000000000000000e+00,5.000000000000000000e+01,4.740000000000000289e-03,1.637959700000000041e+01,2.146047688000000107e+03,2.693952311660505529e+03,9.539999999999999869e-04
8.000000000000000167e-02,9.000000000000000000e+00,5.000000000000000000e+00,9.945840000000000236e-01,1.769536099999999976e+02,2.450906999699999869e+04,2.439691911914330194e+04,1.753100000000000144e-02
8.000000000000000167e-02,9.000000000000000000e+00,1.000000000000000000e+01,9.177889999999999660e-01,2.293025829999999985e+02,1.244975097800000003e+04,1.263929667539198635e+04,3.184700000000000031e-02
8.000000000000000167e-02,9.000000000000000000e+00,1.500000000000000000e+01,8.430459999999999621e-01,2.609386240000000043e+02,8.396973962000000029e+03,8.722628774102724492e+03,4.337200000000000083e-02
8.000000000000000167e-02,9.000000000000000000e+00,2.000000000000000000e+01,5.467700000000000338e-02,2.593298060000000191e+02,6.053620667999999569e+03,6.546379331639382144e+03,3.902000000000000086e-03
8.000000000000000167e-02,9.000000000000000000e+00,2.500000000000000000e+01,5.321759999999999824e-01,3.174150339999999915e+02,5.053570617999999740e+03,5.517950543102755546e+03,4.549299999999999872e-02
8.000000000000000167e-02,9.000000000000000000e+00,3.000000000000000000e+01,3.807989999999999986e-01,3.542231429999999932e+02,4.174505240000000413e+03,4.671858414335556517e+03,3.940699999999999759e-02
8.000000000000000167e-02,9.000000000000000000e+00,3.500000000000000000e+01,2.403649999999999953e-01,3.804221430000000055e+02,3.537225698000000193e+03,4.044427704680987517e+03,2.935600000000000015e-02
8.000000000000000167e-02,9.000000000000000000e+00,4.000000000000000000e+01,4.264000000000000429e-03,2.610076799999999864e+01,3.016841879000000063e+03,3.553158120772971415e+03,6.109999999999999980e-04
8.000000000000000167e-02,9.000000000000000000e+00,4.500000000000000000e+01,4.264000000000000429e-03,2.118961300000000136e+01,2.674841879000000063e+03,3.211158120772971415e+03,6.890000000000000508e-04
8.000000000000000167e-02,9.000000000000000000e+00,5.000000000000000000e+01,4.264000000000000429e-03,1.627845800000000054e+01,2.413841879000000063e+03,2.950158120772971415e+03,7.630000000000000063e-04
8.000000000000000167e-02,1.000000000000000000e+01,5.000000000000000000e+00,9.944920000000000426e-01,1.743340550000000064e+02,2.717578606800000125e+04,2.705467610487147613e+04,1.580900000000000014e-02
8.000000000000000167e-02,1.000000000000000000e+01,1.000000000000000000e+01,9.102529999999999788e-01,2.304351299999999867e+02,1.378434533299999930e+04,1.397978376231856237e+04,2.852700000000000027e-02
8.000000000000000167e-02,1.000000000000000000e+01,1.500000000000000000e+01,8.268020000000000369e-01,2.637229159999999979e+02,9.282102203000000372e+03,9.614573411236859101e+03,3.848000000000000032e-02
8.000000000000000167e-02,1.000000000000000000e+01,2.000000000000000000e+01,4.871600000000000236e-02,2.590096060000000193e+02,6.721045288000000255e+03,7.206954711479967045e+03,3.131000000000000102e-03
8.000000000000000167e-02,1.000000000000000000e+01,2.500000000000000000e+01,5.059820000000000428e-01,3.188013789999999972e+02,5.577981533000000127e+03,6.047698605145022157e+03,3.918699999999999961e-02
8.000000000000000167e-02,1.000000000000000000e+01,3.000000000000000000e+01,3.606090000000000129e-01,3.575732249999999794e+02,4.611154977999999574e+03,5.111220822787912766e+03,3.378400000000000153e-02
8.000000000000000167e-02,1.000000000000000000e+01,3.500000000000000000e+01,2.278669999999999862e-01,3.844528559999999970e+02,3.913180457999999817e+03,4.417176093758156640e+03,2.515600000000000128e-02
8.000000000000000167e-02,1.000000000000000000e+01,4.000000000000000000e+01,3.818000000000000213e-03,2.602515299999999954e+01,3.351649179999999888e+03,3.876350819434336699e+03,4.920000000000000328e-04
8.000000000000000167e-02,1.000000000000000000e+01,4.500000000000000000e+01,3.818000000000000213e-03,2.110454500000000166e+01,2.971649179999999888e+03,3.496350819434336699e+03,5.550000000000000462e-04
8.000000000000000167e-02,1.000000000000000000e+01,5.000000000000000000e+01,3.818000000000000213e-03,1.618393599999999921e+01,2.681649179999999888e+03,3.206350819434336699e+03,6.149999999999999868e-04
8.000000000000000167e-02,1.100000000000000000e+01,5.000000000000000000e+00,9.943980000000000041e-01,1.713408479999999940e+02,2.984092976999999883e+04,2.971019659007251175e+04,1.439600000000000081e-02
8.000000000000000167e-02,1.100000000000000000e+01,1.000000000000000000e+01,9.022280000000000300e-01,2.313810740000000123e+02,1.511823350500000015e+04,1.531668363092433901e+04,2.578099999999999836e-02
8.000000000000000167e-02,1.100000000000000000e+01,1.500000000000000000e+01,8.092669999999999586e-01,2.664197679999999764e+02,1.016649733399999968e+04,1.050698273689578491e+04,3.438800000000000190e-02
8.000000000000000167e-02,1.100000000000000000e+01,2.000000000000000000e+01,4.319599999999999829e-02,2.587005659999999807e+02,7.388660740999999689e+03,7.867339254120594887e+03,2.526000000000000034e-03
8.000000000000000167e-02,1.100000000000000000e+01,2.500000000000000000e+01,4.802560000000000162e-01,3.200557160000000181e+02,6.102473541999999725e+03,6.576383406422767621e+03,3.399800000000000044e-02
8.000000000000000167e-02,1.100000000000000000e+01,3.000000000000000000e+01,3.411509999999999820e-01,3.609847790000000032e+02,5.048082465000000411e+03,5.550138760051629106e+03,2.919499999999999873e-02
8.000000000000000167e-02,1.100000000000000000e+01,3.500000000000000000e+01,2.159929999999999906e-01,3.884987980000000221e+02,4.289392614999999751e+03,4.789615248235715626e+03,2.175300000000000150e-02
8.000000000000000167e-02,1.100000000000000000e+01,4.000000000000000000e+01,3.400999999999999943e-03,2.595472099999999926e+01,3.686469403000000057e+03,4.199530596710042119e+03,3.989999999999999949e-04
8.000000000000000167e-02,1.100000000000000000e+01,4.500000000000000000e+01,3.400999999999999943e-03,2.102531700000000114e+01,3.268469403000000057e+03,3.781530596710042119e+03,4.499999999999999877e-04
8.000000000000000167e-02,1.100000000000000000e+01,5.000000000000000000e+01,3.400999999999999943e-03,1.609591299999999947e+01,2.949469403000000057e+03,3.462530596710042119e+03,4.979999999999999618e-04
8.000000000000000167e-02,1.200000000000000000e+01,5.000000000000000000e+00,9.943049999999999944e-01,1.680959550000000036e+02,3.250499580699999933e+04,3.236470960374117203e+04,1.321499999999999932e-02
8.000000000000000167e-02,1.200000000000000000e+01,1.000000000000000000e+01,8.937140000000000084e-01,2.321085720000000094e+02,1.645138602800000081e+04,1.665245985511949766e+04,2.346799999999999928e-02
8.000000000000000167e-02,1.200000000000000000e+01,1.500000000000000000e+01,7.905269999999999797e-01,2.689809740000000033e+02,1.105015777399999934e+04,1.139743831965327081e+04,3.090499999999999844e-02
8.000000000000000167e-02,1.200000000000000000e+01,2.000000000000000000e+01,3.810499999999999998e-02,2.584032940000000167e+02,8.056461304000000382e+03,8.527538674443410855e+03,2.043000000000000111e-03
8.000000000000000167e-02,1.200000000000000000e+01,2.500000000000000000e+01,4.552030000000000243e-01,3.211680430000000115e+02,6.627118177000000287e+03,7.104675261539537132e+03,2.967300000000000146e-02
8.000000000000000167e-02,1.200000000000000000e+01,3.000000000000000000e+01,3.224730000000000096e-01,3.644456069999999954e+02,5.485305785000000469e+03,5.988591521717235992e+03,2.539699999999999944e-02
8.000000000000000167e-02,1.200000000000000000e+01,3.500000000000000000e+01,2.047430000000000083e-01,3.925311080000000175e+02,4.665862579999999980e+03,5.161747479644240229e+03,1.895700000000000163e-02
8.000000000000000167e-02,1.200000000000000000e+01,4.000000000000000000e+01,3.014999999999999885e-03,2.588939799999999991e+01,4.021302329999999984e+03,4.522697666379695875e+03,3.240000000000000150e-04
8.000000000000000167e-02,1.200000000000000000e+01,4.500000000000000000e+01,3.014999999999999885e-03,2.095183400000000162e+01,3.565302329999999984e+03,4.066697666379695875e+03,3.649999999999999816e-04
8.000000000000000167e-02,1.200000000000000000e+01,5.000000000000000000e+01,3.014999999999999885e-03,1.601426999999999978e+01,3.217302329999999984e+03,3.718697666379695875e+03,4.049999999999999781e-04
8.000000000000000167e-02,1.300000000000000000e+01,5.000000000000000000e+00,9.942140000000000422e-01,1.647301850000000059e+02,3.516855554899999697e+04,3.501948968588721618e+04,1.221299999999999990e-02
8.000000000000000167e-02,1.300000000000000000e+01,1.000000000000000000e+01,8.847140000000000004e-01,2.325914630000000045e+02,1.778378991300000052e+04,1.798649348444359930e+04,2.149099999999999969e-02
8.000000000000000167e-02,1.300000000000000000e+01,1.500000000000000000e+01,7.707370000000000054e-01,2.713612289999999803e+02,1.193311187900000004e+04,1.228799508093752047e+04,2.790199999999999972e-02
8.000000000000000167e-02,1.300000000000000000e+01,2.000000000000000000e+01,3.342799999999999938e-02,2.581181670000000281e+02,8.724440934000000198e+03,9.187558981414069422e+03,1.655000000000000004e-03
8.000000000000000167e-02,1.300000000000000000e+01,2.500000000000000000e+01,4.310010000000000230e-01,3.221242960000000153e+02,7.151977560999999696e+03,7.632485919154586554e+03,2.603400000000000158e-02
8.000000000000000167e-02,1.300000000000000000e+01,3.000000000000000000e+01,3.046189999999999731e-01,3.679347940000000108e+02,5.922840549999999894e+03,6.425173595684816064e+03,2.221800000000000164e-02
8.000000000000000167e-02,1.300000000000000000e+01,3.500000000000000000e+01,1.941199999999999870e-01,3.965123679999999808e+02,5.042590006000000358e+03,5.533573460242613692e+03,1.662999999999999895e-02
8.000000000000000167e-02,1.300000000000000000e+01,4.000000000000000000e+01,2.657000000000000074e-03,2.582891400000000104e+01,4.356147718999999597e+03,4.845852266823751052e+03,2.629999999999999959e-04
8.000000000000000167e-02,1.300000000000000000e+01,4.500000000000000000e+01,2.657000000000000074e-03,2.088381700000000052e+01,3.862147719000000052e+03,4.351852266823751052e+03,2.970000000000000092e-04
8.000000000000000167e-02,1.300000000000000000e+01,5.000000000000000000e+01,2.657000000000000074e-03,1.593871900000000075e+01,3.485147719000000052e+03,3.974852266823750597e+03,3.289999999999999739e-04
8.000000000000000167e-02,1.400000000000000000e+01,5.000000000000000000e+00,9.941280000000000117e-01,1.613691609999999912e+02,3.783220317800000339e+04,3.767570684478493786e+04,1.135199999999999924e-02
8.000000000000000167e-02,1.400000000000000000e+01,1.000000000000000000e+01,8.752299999999999525e-01,2.328096700000000112e+02,1.911544722399999955e+04,1.931919528018730125e+04,1.977999999999999897e-02
8.000000000000000167e-02,1.400000000000000000e+01,1.500000000000000000e+01,7.501160000000000050e-01,2.735200080000000185e+02,1.281541835899999933e+04,1.317596603498782679e+04,2.528599999999999945e-02
8.000000000000000167e-02,1.400000000000000000e+01,2.000000000000000000e+01,2.915200000000000083e-02,2.578448619999999778e+02,9.392593284000000494e+03,9.847406439820713786e+03,1.340999999999999961e-03
8.000000000000000167e-02,1.400000000000000000e+01,2.500000000000000000e+01,4.078019999999999978e-01,3.229049219999999991e+02,7.677104089000000386e+03,8.159742431676704655e+03,2.294799999999999965e-02
8.000000000000000167e-02,1.400000000000000000e+01,3.000000000000000000e+01,2.876299999999999968e-01,3.714205119999999738e+02,6.360700034000000414e+03,6.860968296208293395e+03,1.953500000000000028e-02
8.000000000000000167e-02,1.400000000000000000e+01,3.500000000000000000e+01,1.841250000000000109e-01,4.003961320000000228e+02,5.419573693000000276e+03,5.905093367025194311e+03,1.467700000000000081e-02
8.000000000000000167e-02,1.400000000000000000e+01,4.000000000000000000e+01,2.327000000000000075e-03,2.577269499999999880e+01,4.691005294999999933e+03,5.168994658690441611e+03,2.139999999999999975e-04
8.000000000000000167e-02,1.400000000000000000e+01,4.500000000000000000e+01,2.327000000000000075e-03,2.082067899999999838e+01,4.159005294999999933e+03,4.636994658690441611e+03,2.420000000000000005e-04
8.000000000000000167e-02,1.400000000000000000e+01,5.000000000000000000e+01,2.327000000000000075e-03,1.586866200000000049e+01,3.753005294999999933e+03,4.230994658690441611e+03,2.680000000000000090e-04
8.000000000000000167e-02,1.500000000000000000e+01,5.000000000000000000e+00,9.940470000000000139e-01,1.581220030000000065e+02,4.049649866900000052e+04,4.033334345421348553e+04,1.060400000000000058e-02
8.000000000000000167e-02,1.500000000000000000e+01,1.000000000000000000e+01,8.652689999999999548e-01,2.327492670000000032e+02,2.044637330300000031e+04,2.065014203458463453e+04,1.828199999999999964e-02
8.000000000000000167e-02,1.500000000000000000e+01,1.500000000000000000e+01,7.289379999999999749e-01,2.754223319999999831e+02,1.369716299400000025e+04,1.406358411266351686e+04,2.299000000000000002e-02
8.000000000000000167e-02,1.500000000000000000e+01,2.000000000000000000e+01,2.526000000000000120e-02,2.575812329999999974e+02,1.006091171399999985e+04,1.050708751781130923e+04,1.085000000000000027e-03
8.000000000000000167e-02,1.500000000000000000e+01,2.500000000000000000e+01,3.857329999999999925e-01,3.234837370000000192e+02,8.202540752999999313e+03,8.686385695650253183e+03,2.031499999999999972e-02
8.000000000000000167e-02,1.500000000000000000e+01,3.000000000000000000e+01,2.715480000000000116e-01,3.748579439999999749e+02,6.798895161999999800e+03,7.296323008056777326e+03,1.725399999999999850e-02
8.000000000000000167e-02,1.500000000000000000e+01,3.500000000000000000e+01,1.747599999999999987e-01,4.041260659999999802e+02,5.796811601000000337e+03,6.276307383958183891e+03,1.302400000000000085e-02
8.000000000000000167e-02,1.500000000000000000e+01,4.000000000000000000e+01,2.024999999999999890e-03,2.571946799999999911e+01,5.025874751999999717e+03,5.492125119886339235e+03,1.740000000000000010e-04
8.000000000000000167e-02,1.500000000000000000e+01,4.500000000000000000e+01,2.024999999999999890e-03,2.076112600000000086e+01,4.455874751999999717e+03,4.922125119886339235e+03,1.959999999999999937e-04
8.000000000000000167e-02,1.500000000000000000e+01,5.000000000000000000e+01,2.024999999999999890e-03,1.580278500000000008e+01,4.020874752000000171e+03,4.487125119886339235e+03,2.180000000000000134e-04
8.000000000000000167e-02,1.600000000000000000e+01,5.000000000000000000e+00,9.939740000000000242e-01,1.550741510000000005e+02,4.316191623999999865e+04,4.299347733509638056e+04,9.948999999999999511e-03
8.000000000000000167e-02,1.600000000000000000e+01,1.000000000000000000e+01,8.548360000000000403e-01,2.324022659999999973e+02,2.177659487100000115e+04,2.197969106786291377e+04,1.695800000000000085e-02
8.000000000000000167e-02,1.600000000000000000e+01,1.500000000000000000e+01,7.075129999999999475e-01,2.770384779999999978e+02,1.457845238699999936e+04,1.494964047578597456e+04,2.096599999999999853e-02
8.000000000000000167e-02,1.600000000000000000e+01,2.000000000000000000e+01,2.173900000000000138e-02,2.573215529999999944e+02,1.072938929500000086e+04,1.116660882210767704e+04,8.750000000000000182e-04
8.000000000000000167e-02,1.600000000000000000e+01,2.500000000000000000e+01,3.648950000000000249e-01,3.238271940000000200e+02,8.728321820999999545e+03,9.212368789876112714e+03,1.805999999999999966e-02
8.000000000000000167e-02,1.600000000000000000e+01,3.000000000000000000e+01,2.564110000000000000e-01,3.781874129999999923e+02,7.237434433000000354e+03,7.731221172925927931e+03,1.530499999999999916e-02
8.000000000000000167e-02,1.600000000000000000e+01,3.500000000000000000e+01,1.660260000000000069e-01,4.076351280000000088e+02,6.174300881000000118e+03,6.647215849187945423e+03,1.161599999999999959e-02
8.000000000000000167e-02,1.600000000000000000e+01,4.000000000000000000e+01,1.750000000000000036e-03,2.566644499999999951e+01,5.360755747999999585e+03,5.815243938055627041e+03,1.410000000000000120e-04
8.000000000000000167e-02,1.600000000000000000e+01,4.500000000000000000e+01,1.750000000000000036e-03,2.070234999999999914e+01,4.752755747999999585e+03,5.207243938055627041e+03,1.589999999999999888e-04
8.000000000000000167e-02,1.600000000000000000e+01,5.000000000000000000e+01,1.750000000000000036e-03,1.573825500000000055e+01,4.288755747999999585e+03,4.743243938055627041e+03,1.759999999999999954e-04
8.000000000000000167e-02,1.700000000000000000e+01,5.000000000000000000e+00,9.939069999999999849e-01,1.522847350000000120e+02,4.582880661300000065e+04,4.565700949377985671e+04,9.369000000000000591e-03
8.000000000000000167e-02,1.700000000000000000e+01,1.000000000000000000e+01,8.439389999999999947e-01,2.317661689999999908e+02,2.310614819100000022e+04,2.330802515299727384e+04,1.577900000000000136e-02
8.000000000000000167e-02,1.700000000000000000e+01,1.500000000000000000e+01,6.861730000000000329e-01,2.783429849999999988e+02,1.545940603600000031e+04,1.583359096075470916e+04,1.917500000000000107e-02
8.000000000000000167e-02,1.700000000000000000e+01,2.000000000000000000e+01,1.857200000000000170e-02,2.570525099999999838e+02,1.139801882400000068e+04,1.182597702629246123e+04,7.039999999999999817e-04
8.000000000000000167e-02,1.700000000000000000e+01,2.500000000000000000e+01,3.453729999999999856e-01,3.238941419999999880e+02,9.254473691999999573e+03,9.737655351568444530e+03,1.612200000000000091e-02
8.000000000000000167e-02,1.700000000000000000e+01,3.000000000000000000e+01,2.422519999999999951e-01,3.813329620000000091e+02,7.676323854000000210e+03,8.165647752862621019e+03,1.363299999999999929e-02
8.000000000000000167e-02,1.700000000000000000e+01,3.500000000000000000e+01,1.579210000000000058e-01,4.108449529999999754e+02,6.552037908000000243e+03,7.017819259828287613e+03,1.041199999999999938e-02
8.000000000000000167e-02,1.700000000000000000e+01,4.000000000000000000e+01,1.500999999999999947e-03,2.560783100000000090e+01,5.695647906999999577e+03,6.138351401343721591e+03,1.140000000000000063e-04
8.000000000000000167e-02,1.700000000000000000e+01,4.500000000000000000e+01,1.500999999999999947e-03,2.063852999999999938e+01,5.049647906999999577e+03,5.492351401343721591e+03,1.279999999999999942e-04
8.000000000000000167e-02,1.700000000000000000e+01,5.000000000000000000e+01,1.500999999999999947e-03,1.566922899999999963e+01,4.556647906999999577e+03,4.999351401343721591e+03,1.420000000000000092e-04
8.000000000000000167e-02,1.800000000000000000e+01,5.000000000000000000e+00,9.938420000000000032e-01,1.497879000000000076e+02,4.849737856699999975e+04,4.832403067950686818e+04,8.852999999999999758e-03
8.000000000000000167e-02,1.800000000000000000e+01,1.000000000000000000e+01,8.325850000000000195e-01,2.308433560000000000e+02,2.443507740399999966e+04,2.463523919171986199e+04,1.472000000000000045e-02
8.000000000000000167e-02,1.800000000000000000e+01,1.500000000000000000e+01,6.652460000000000040e-01,2.793133670000000279e+02,1.634014814900000056e+04,1.671650774717083186e+04,1.758799999999999947e-02
8.000000000000000167e-02,1.800000000000000000e+01,2.000000000000000000e+01,1.574400000000000105e-02,2.567467609999999922e+02,1.206679282099999909e+04,1.248519879920157473e+04,5.640000000000000482e-04
8.000000000000000167e-02,1.800000000000000000e+01,2.500000000000000000e+01,3.272300000000000209e-01,3.236361959999999840e+02,9.781015812999999980e+03,1.026221810368389924e+04,1.445300000000000057e-02
8.000000000000000167e-02,1.800000000000000000e+01,3.000000000000000000e+01,2.291020000000000001e-01,3.842015519999999924e+02,8.115566912999999658e+03,8.599589651632944879e+03,1.219499999999999924e-02
8.000000000000000167e-02,1.800000000000000000e+01,3.500000000000000000e+01,1.504449999999999954e-01,4.136658639999999991e+02,6.930018297999999959e+03,7.388118256674212716e+03,9.377999999999999184e-03
8.000000000000000167e-02,1.800000000000000000e+01,4.000000000000000000e+01,1.278000000000000056e-03,2.553230399999999989e+01,6.030550814999999602e+03,6.461447788637929989e+03,9.200000000000000007e-05
8.000000000000000167e-02,1.800000000000000000e+01,4.500000000000000000e+01,1.278000000000000056e-03,2.055830500000000072e+01,5.346550814999999602e+03,5.777447788637929989e+03,1.029999999999999964e-04
8.000000000000000167e-02,1.800000000000000000e+01,5.000000000000000000e+01,1.278000000000000056e-03,1.558430700000000080e+01,4.824550814999999602e+03,5.255447788637929989e+03,1.140000000000000063e-04
8.000000000000000167e-02,1.900000000000000000e+01,5.000000000000000000e+00,9.937700000000000422e-01,1.475968259999999930e+02,5.116770074400000158e+04,5.099442695592105156e+04,8.389999999999999888e-03
8.000000000000000167e-02,1.900000000000000000e+01,1.000000000000000000e+01,8.207839999999999581e-01,2.296403889999999990e+02,2.576343313100000159e+04,2.596141035741229643e+04,1.376299999999999919e-02
8.000000000000000167e-02,1.900000000000000000e+01,1.500000000000000000e+01,6.450430000000000330e-01,2.799289670000000001e+02,1.722080028799999855e+04,1.759736034341678896e+04,1.618199999999999847e-02
8.000000000000000167e-02,1.900000000000000000e+01,2.000000000000000000e+01,1.323900000000000077e-02,2.563512840000000210e+02,1.273570354399999997e+04,1.314428073989231962e+04,4.490000000000000176e-04
