arrival_rate, N_2SRA, T_RAREP, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
5.000000000000000000e-01,6.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.608000000000000000e+03,2.183999999999125066e+03,0.000000000000000000e+00
5.000000000000000000e-01,7.000000000000000000e+00,5.000000000000000000e+00,9.940300000000000524e-02,3.090257680000000278e+02,1.902348590600000171e+04,2.171200851272323416e+04,1.410800000000000075e-02
5.000000000000000000e-01,7.000000000000000000e+00,1.000000000000000000e+01,1.613300000000000151e-02,3.933176879999999755e+02,9.423456248000000414e+03,1.108985747517747041e+04,4.622000000000000240e-03
5.000000000000000000e-01,7.000000000000000000e+00,1.500000000000000000e+01,1.268599999999999936e-02,4.837824610000000121e+02,6.285148694999999861e+03,7.594091673638970860e+03,5.449999999999999983e-03
5.000000000000000000e-01,7.000000000000000000e+00,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.690000000000000000e+03,5.253999999994221071e+03,0.000000000000000000e+00
5.000000000000000000e-01,7.000000000000000000e+00,2.500000000000000000e+01,6.132000000000000298e-03,5.554811779999999999e+02,3.768556274000000030e+03,4.769443726279359907e+03,4.393000000000000203e-03
5.000000000000000000e-01,7.000000000000000000e+00,3.000000000000000000e+01,1.155800000000000056e-02,6.115185940000000073e+02,3.153103454999999940e+03,4.044285073171918157e+03,9.896999999999999548e-03
5.000000000000000000e-01,7.000000000000000000e+00,3.500000000000000000e+01,1.223999999999999914e-02,5.918739460000000463e+02,2.704780987000000096e+03,3.463976383390720912e+03,1.221900000000000069e-02
5.000000000000000000e-01,7.000000000000000000e+00,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.345000000000000000e+03,2.908999999999518423e+03,0.000000000000000000e+00
5.000000000000000000e-01,7.000000000000000000e+00,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.079000000000000000e+03,2.642999999999518423e+03,0.000000000000000000e+00
5.000000000000000000e-01,7.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.876000000000000000e+03,2.439999999999518423e+03,0.000000000000000000e+00
5.000000000000000000e-01,8.000000000000000000e+00,5.000000000000000000e+00,9.349000000000000365e-02,3.105614810000000148e+02,2.168659055599999920e+04,2.434105117503562360e+04,1.163999999999999931e-02
5.000000000000000000e-01,8.000000000000000000e+00,1.000000000000000000e+01,1.543500000000000080e-02,3.959759000000000242e+02,1.076145549000000028e+04,1.239472629374786993e+04,3.873000000000000140e-03
5.000000000000000000e-01,8.000000000000000000e+00,1.500000000000000000e+01,1.234799999999999960e-02,4.836955849999999941e+02,7.177120259999999689e+03,8.458992186618257620e+03,4.644999999999999823e-03
5.000000000000000000e-01,8.000000000000000000e+00,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.360000000000000000e+03,5.911999999996900442e+03,0.000000000000000000e+00
5.000000000000000000e-01,8.000000000000000000e+00,2.500000000000000000e+01,5.875000000000000014e-03,5.565002469999999448e+02,4.303863624999999956e+03,5.284136374349241123e+03,3.686000000000000040e-03
5.000000000000000000e-01,8.000000000000000000e+00,3.000000000000000000e+01,1.129299999999999922e-02,6.108494620000000168e+02,3.598272660999999971e+03,4.471020534273236080e+03,8.474000000000000629e-03
5.000000000000000000e-01,8.000000000000000000e+00,3.500000000000000000e+01,1.213499999999999995e-02,5.875022969999999987e+02,3.085974831999999878e+03,3.829138012885744502e+03,1.061800000000000070e-02
5.000000000000000000e-01,8.000000000000000000e+00,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.680000000000000000e+03,3.231999999999741704e+03,0.000000000000000000e+00
5.000000000000000000e-01,8.000000000000000000e+00,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.376000000000000000e+03,2.927999999999741704e+03,0.000000000000000000e+00
5.000000000000000000e-01,8.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.144000000000000000e+03,2.695999999999741704e+03,0.000000000000000000e+00
5.000000000000000000e-01,9.000000000000000000e+00,5.000000000000000000e+00,8.787999999999999978e-02,3.121324389999999767e+02,2.435047922499999913e+04,2.696923467157913547e+04,9.743999999999999190e-03
5.000000000000000000e-01,9.000000000000000000e+00,1.000000000000000000e+01,1.479300000000000059e-02,3.983124559999999974e+02,1.209954824700000063e+04,1.369943207341769266e+04,3.301000000000000115e-03
5.000000000000000000e-01,9.000000000000000000e+00,1.500000000000000000e+01,1.203700000000000082e-02,4.830928230000000099e+02,8.069107192000000396e+03,9.323807968978690042e+03,4.028000000000000330e-03
5.000000000000000000e-01,9.000000000000000000e+00,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.030000000000000000e+03,6.569999999998382918e+03,0.000000000000000000e+00
5.000000000000000000e-01,9.000000000000000000e+00,2.500000000000000000e+01,5.623000000000000394e-03,5.574541570000000092e+02,4.839181547999999566e+03,5.798818451914752586e+03,3.137000000000000031e-03
5.000000000000000000e-01,9.000000000000000000e+00,3.000000000000000000e+01,1.105100000000000006e-02,6.095318660000000364e+02,4.043445290000000114e+03,4.897683522357316178e+03,7.379000000000000142e-03
5.000000000000000000e-01,9.000000000000000000e+00,3.500000000000000000e+01,1.204200000000000062e-02,5.828249210000000176e+02,3.467172426000000087e+03,4.194261476367437353e+03,9.376999999999999919e-03
5.000000000000000000e-01,9.000000000000000000e+00,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.015000000000000000e+03,3.554999999999865395e+03,0.000000000000000000e+00
5.000000000000000000e-01,9.000000000000000000e+00,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.673000000000000000e+03,3.212999999999865395e+03,0.000000000000000000e+00
5.000000000000000000e-01,9.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.412000000000000000e+03,2.951999999999865395e+03,0.000000000000000000e+00
5.000000000000000000e-01,1.000000000000000000e+01,5.000000000000000000e+00,8.257200000000000650e-02,3.137284310000000005e+02,2.701514346999999907e+04,2.959656805310129857e+04,8.252999999999999919e-03
5.000000000000000000e-01,1.000000000000000000e+01,1.000000000000000000e+01,1.420500000000000061e-02,4.002616750000000252e+02,1.343772947500000009e+04,1.500397736175005775e+04,2.854000000000000200e-03
5.000000000000000000e-01,1.000000000000000000e+01,1.500000000000000000e+01,1.175299999999999956e-02,4.819293559999999843e+02,8.961108576000000539e+03,1.018853739888206837e+04,3.540999999999999877e-03
5.000000000000000000e-01,1.000000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.700000000000000000e+03,7.227999999999181455e+03,0.000000000000000000e+00
5.000000000000000000e-01,1.000000000000000000e+01,2.500000000000000000e+01,5.374000000000000304e-03,5.583431500000000369e+02,5.374509731000000102e+03,6.313490269243854527e+03,2.700000000000000143e-03
5.000000000000000000e-01,1.000000000000000000e+01,3.000000000000000000e+01,1.083199999999999961e-02,6.075092349999999897e+02,4.488621388999999908e+03,5.324271384063446931e+03,6.516000000000000091e-03
5.000000000000000000e-01,1.000000000000000000e+01,3.500000000000000000e+01,1.195200000000000082e-02,5.779900119999999788e+02,3.848374752000000171e+03,4.559368688861579358e+03,8.385999999999999358e-03
5.000000000000000000e-01,1.000000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.350000000000000000e+03,3.877999999999931788e+03,0.000000000000000000e+00
5.000000000000000000e-01,1.000000000000000000e+01,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.970000000000000000e+03,3.497999999999931788e+03,0.000000000000000000e+00
5.000000000000000000e-01,1.000000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.680000000000000000e+03,3.207999999999931788e+03,0.000000000000000000e+00
5.000000000000000000e-01,1.100000000000000000e+01,5.000000000000000000e+00,7.756200000000000594e-02,3.153347049999999854e+02,2.968057355200000165e+04,3.222305956689446975e+04,7.055999999999999772e-03
5.000000000000000000e-01,1.100000000000000000e+01,1.000000000000000000e+01,1.367100000000000086e-02,4.017768800000000056e+02,1.477599446200000057e+04,1.630836958067465821e+04,2.497999999999999787e-03
5.000000000000000000e-01,1.100000000000000000e+01,1.500000000000000000e+01,1.149700000000000027e-02,4.801966580000000135e+02,9.853123799999999392e+03,1.105318376088195328e+04,3.150000000000000022e-03
5.000000000000000000e-01,1.100000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.370000000000000000e+03,7.885999999999598003e+03,0.000000000000000000e+00
5.000000000000000000e-01,1.100000000000000000e+01,2.500000000000000000e+01,5.128999999999999879e-03,5.591677100000000564e+02,5.909847891000000345e+03,6.828152109356701658e+03,2.343000000000000031e-03
5.000000000000000000e-01,1.100000000000000000e+01,3.000000000000000000e+01,1.063599999999999962e-02,6.047758300000000418e+02,4.933801183999999921e+03,5.750786467492312113e+03,5.820999999999999786e-03
5.000000000000000000e-01,1.100000000000000000e+01,3.500000000000000000e+01,1.186399999999999955e-02,5.730961340000000064e+02,4.229582473999999820e+03,4.924474736361255054e+03,7.574000000000000003e-03
5.000000000000000000e-01,1.100000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.685000000000000000e+03,4.200999999999966349e+03,0.000000000000000000e+00
5.000000000000000000e-01,1.100000000000000000e+01,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.267000000000000000e+03,3.782999999999966349e+03,0.000000000000000000e+00
5.000000000000000000e-01,1.100000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.948000000000000000e+03,3.463999999999966349e+03,0.000000000000000000e+00
5.000000000000000000e-01,1.200000000000000000e+01,5.000000000000000000e+00,7.284999999999999809e-02,3.169313869999999724e+02,3.234675828299999921e+04,3.484871747988089191e+04,6.080999999999999600e-03
5.000000000000000000e-01,1.200000000000000000e+01,1.000000000000000000e+01,1.318500000000000054e-02,4.028288350000000264e+02,1.611433875699999953e+04,1.761261920393777473e+04,2.209000000000000026e-03
5.000000000000000000e-01,1.200000000000000000e+01,1.500000000000000000e+01,1.126399999999999971e-02,4.779138090000000147e+02,1.074515245900000082e+04,1.191775347916505780e+04,2.830000000000000050e-03
5.000000000000000000e-01,1.200000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.040000000000000000e+03,8.543999999999809006e+03,0.000000000000000000e+00
5.000000000000000000e-01,1.200000000000000000e+01,2.500000000000000000e+01,4.886999999999999851e-03,5.599286759999999958e+02,6.445195775999999569e+03,7.342804223190870289e+03,2.047000000000000208e-03
5.000000000000000000e-01,1.200000000000000000e+01,3.000000000000000000e+01,1.046200000000000081e-02,6.013636679999999615e+02,5.378984996999999566e+03,6.177234347458674165e+03,5.250999999999999591e-03
5.000000000000000000e-01,1.200000000000000000e+01,3.500000000000000000e+01,1.177399999999999974e-02,5.682021670000000313e+02,4.610796000999999706e+03,5.289589184404971093e+03,6.895000000000000087e-03
5.000000000000000000e-01,1.200000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.020000000000000000e+03,4.523999999999983629e+03,0.000000000000000000e+00
5.000000000000000000e-01,1.200000000000000000e+01,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.564000000000000000e+03,4.067999999999984084e+03,0.000000000000000000e+00
5.000000000000000000e-01,1.200000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.216000000000000000e+03,3.719999999999984084e+03,0.000000000000000000e+00
5.000000000000000000e-01,1.300000000000000000e+01,5.000000000000000000e+00,6.843100000000000571e-02,3.184929250000000138e+02,3.501368493399999716e+04,3.747355059025555238e+04,5.276999999999999573e-03
5.000000000000000000e-01,1.300000000000000000e+01,1.000000000000000000e+01,1.274499999999999938e-02,4.034025819999999953e+02,1.745275810999999885e+04,1.891673820968970176e+04,1.971999999999999795e-03
5.000000000000000000e-01,1.300000000000000000e+01,1.500000000000000000e+01,1.105399999999999959e-02,4.751182709999999929e+02,1.163719426799999928e+04,1.278225461906978671e+04,2.565000000000000006e-03
5.000000000000000000e-01,1.300000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.710000000000000000e+03,9.201999999999912689e+03,0.000000000000000000e+00
5.000000000000000000e-01,1.300000000000000000e+01,2.500000000000000000e+01,4.649000000000000354e-03,5.606270610000000261e+02,6.980553175000000010e+03,7.857446824075225777e+03,1.797999999999999902e-03
5.000000000000000000e-01,1.300000000000000000e+01,3.000000000000000000e+01,1.030599999999999919e-02,5.973287050000000136e+02,5.824173190000000432e+03,6.603622318549215379e+03,4.778000000000000129e-03
5.000000000000000000e-01,1.300000000000000000e+01,3.500000000000000000e+01,1.168100000000000041e-02,5.633373169999999845e+02,4.992015556000000288e+03,5.654717409967262029e+03,6.317999999999999831e-03
5.000000000000000000e-01,1.300000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.355000000000000000e+03,4.846999999999992724e+03,0.000000000000000000e+00
5.000000000000000000e-01,1.300000000000000000e+01,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.861000000000000000e+03,4.352999999999992724e+03,0.000000000000000000e+00
5.000000000000000000e-01,1.300000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.484000000000000000e+03,3.975999999999992724e+03,0.000000000000000000e+00
5.000000000000000000e-01,1.400000000000000000e+01,5.000000000000000000e+00,6.430199999999999805e-02,3.199874839999999949e+02,3.768133920300000318e+04,4.009756848125973920e+04,4.606999999999999984e-03
5.000000000000000000e-01,1.400000000000000000e+01,1.000000000000000000e+01,1.234500000000000007e-02,4.034940940000000182e+02,1.879124843500000134e+04,2.022073895122090471e+04,1.773999999999999969e-03
5.000000000000000000e-01,1.400000000000000000e+01,1.500000000000000000e+01,1.086299999999999939e-02,4.718580130000000281e+02,1.252924900600000001e+04,1.364669580195697563e+04,2.341000000000000199e-03
5.000000000000000000e-01,1.400000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.380000000000000000e+03,9.859999999999961801e+03,0.000000000000000000e+00
5.000000000000000000e-01,1.400000000000000000e+01,2.500000000000000000e+01,4.414999999999999654e-03,5.612642610000000332e+02,7.515919918999999936e+03,8.372080081463480383e+03,1.585999999999999953e-03
5.000000000000000000e-01,1.400000000000000000e+01,3.000000000000000000e+01,1.016599999999999969e-02,5.927395249999999578e+02,6.269366122999999789e+03,7.029958302528604690e+03,4.377999999999999947e-03
5.000000000000000000e-01,1.400000000000000000e+01,3.500000000000000000e+01,1.158400000000000055e-02,5.585096819999999980e+02,5.373241234000000077e+03,6.019861726867676225e+03,5.820999999999999786e-03
5.000000000000000000e-01,1.400000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.690000000000000000e+03,5.169999999999996362e+03,0.000000000000000000e+00
5.000000000000000000e-01,1.400000000000000000e+01,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.158000000000000000e+03,4.637999999999996362e+03,0.000000000000000000e+00
5.000000000000000000e-01,1.400000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.752000000000000000e+03,4.231999999999996362e+03,0.000000000000000000e+00
5.000000000000000000e-01,1.500000000000000000e+01,5.000000000000000000e+00,6.046200000000000185e-02,3.213763799999999833e+02,4.034970521100000042e+04,4.272078158696661558e+04,4.046000000000000117e-03
5.000000000000000000e-01,1.500000000000000000e+01,1.000000000000000000e+01,1.198199999999999960e-02,4.031072149999999965e+02,2.012980577700000140e+04,2.152463340977426924e+04,1.606999999999999922e-03
5.000000000000000000e-01,1.500000000000000000e+01,1.500000000000000000e+01,1.068900000000000058e-02,4.681851689999999735e+02,1.342131648999999925e+04,1.451108549676041184e+04,2.150000000000000001e-03
5.000000000000000000e-01,1.500000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.005000000000000000e+04,1.051799999999998363e+04,0.000000000000000000e+00
5.000000000000000000e-01,1.500000000000000000e+01,2.500000000000000000e+01,4.184000000000000219e-03,5.618421749999999975e+02,8.051295885999999882e+03,8.886704113870668152e+03,1.402999999999999950e-03
5.000000000000000000e-01,1.500000000000000000e+01,3.000000000000000000e+01,1.004000000000000031e-02,5.876686399999999821e+02,6.714564132000000427e+03,7.456250133786958941e+03,4.036999999999999790e-03
5.000000000000000000e-01,1.500000000000000000e+01,3.500000000000000000e+01,1.148399999999999942e-02,5.537129330000000209e+02,5.754473047000000406e+03,6.385022280016176410e+03,5.388000000000000428e-03
5.000000000000000000e-01,1.500000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.025000000000000000e+03,5.492999999999998181e+03,0.000000000000000000e+00
5.000000000000000000e-01,1.500000000000000000e+01,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.455000000000000000e+03,4.922999999999998181e+03,0.000000000000000000e+00
5.000000000000000000e-01,1.500000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.020000000000000000e+03,4.487999999999998181e+03,0.000000000000000000e+00
5.000000000000000000e-01,1.600000000000000000e+01,5.000000000000000000e+00,5.690400000000000319e-02,3.226135750000000257e+02,4.301876551900000049e+04,4.534320114257982641e+04,3.572000000000000088e-03
5.000000000000000000e-01,1.600000000000000000e+01,1.000000000000000000e+01,1.165300000000000016e-02,4.022508139999999912e+02,2.146842630899999858e+04,2.282843274208635194e+04,1.466000000000000072e-03
5.000000000000000000e-01,1.600000000000000000e+01,1.500000000000000000e+01,1.052900000000000016e-02,4.641518919999999753e+02,1.431339654200000041e+04,1.537543159880047460e+04,1.985999999999999918e-03
5.000000000000000000e-01,1.600000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.072000000000000000e+04,1.117599999999999272e+04,0.000000000000000000e+00
5.000000000000000000e-01,1.600000000000000000e+01,2.500000000000000000e+01,3.956000000000000315e-03,5.623627149999999801e+02,8.586681017999999312e+03,9.401318980940210167e+03,1.244000000000000097e-03
5.000000000000000000e-01,1.600000000000000000e+01,3.000000000000000000e+01,9.926000000000000795e-03,5.821865729999999530e+02,7.159767517999999654e+03,7.882505133281811140e+03,3.742999999999999799e-03
5.000000000000000000e-01,1.600000000000000000e+01,3.500000000000000000e+01,1.137999999999999949e-02,5.489314709999999877e+02,6.135710960000000341e+03,6.750197738503724395e+03,5.008000000000000299e-03
5.000000000000000000e-01,1.600000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.360000000000000000e+03,5.815999999999999091e+03,0.000000000000000000e+00
5.000000000000000000e-01,1.600000000000000000e+01,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.752000000000000000e+03,5.207999999999999091e+03,0.000000000000000000e+00
5.000000000000000000e-01,1.600000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.288000000000000000e+03,4.743999999999999091e+03,0.000000000000000000e+00
5.000000000000000000e-01,1.700000000000000000e+01,5.000000000000000000e+00,5.362700000000000106e-02,3.236454180000000065e+02,4.568850115099999675e+04,4.796483908333235740e+04,3.168999999999999942e-03
5.000000000000000000e-01,1.700000000000000000e+01,1.000000000000000000e+01,1.135399999999999951e-02,4.009367050000000177e+02,2.280710632299999997e+04,2.413214703670490053e+04,1.343999999999999926e-03
5.000000000000000000e-01,1.700000000000000000e+01,1.500000000000000000e+01,1.038099999999999960e-02,4.598073059999999828e+02,1.520548899100000017e+04,1.623974120810509703e+04,1.843000000000000020e-03
5.000000000000000000e-01,1.700000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.139000000000000000e+04,1.183399999999999818e+04,0.000000000000000000e+00
5.000000000000000000e-01,1.700000000000000000e+01,2.500000000000000000e+01,3.732000000000000074e-03,5.628282420000000457e+02,9.122075322000000597e+03,9.915924674552381475e+03,1.103999999999999947e-03
5.000000000000000000e-01,1.700000000000000000e+01,3.000000000000000000e+01,9.820999999999999869e-03,5.763582420000000184e+02,7.604976540999999997e+03,8.308729882932808323e+03,3.487000000000000082e-03
5.000000000000000000e-01,1.700000000000000000e+01,3.500000000000000000e+01,1.127399999999999930e-02,5.441441049999999677e+02,6.516954915999999685e+03,7.115385824474367837e+03,4.670999999999999805e-03
5.000000000000000000e-01,1.700000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.695000000000000000e+03,6.139000000000000000e+03,0.000000000000000000e+00
5.000000000000000000e-01,1.700000000000000000e+01,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.049000000000000000e+03,5.493000000000000000e+03,0.000000000000000000e+00
5.000000000000000000e-01,1.700000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.556000000000000000e+03,5.000000000000000000e+03,0.000000000000000000e+00
5.000000000000000000e-01,1.800000000000000000e+01,5.000000000000000000e+00,5.062400000000000233e-02,3.244107539999999972e+02,4.835889162899999792e+04,5.058570793949004292e+04,2.825999999999999953e-03
5.000000000000000000e-01,1.800000000000000000e+01,1.000000000000000000e+01,1.108100000000000057e-02,3.991779060000000072e+02,2.414584223900000143e+04,2.543578521046874448e+04,1.239000000000000084e-03
5.000000000000000000e-01,1.800000000000000000e+01,1.500000000000000000e+01,1.024300000000000037e-02,4.551958849999999757e+02,1.609759366799999952e+04,1.710402053802511364e+04,1.717999999999999909e-03
5.000000000000000000e-01,1.800000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.206000000000000000e+04,1.249200000000000000e+04,0.000000000000000000e+00
5.000000000000000000e-01,1.800000000000000000e+01,2.500000000000000000e+01,3.510999999999999798e-03,5.632412150000000111e+02,9.657478881999999430e+03,1.043052110888027528e+04,9.820000000000000170e-04
5.000000000000000000e-01,1.800000000000000000e+01,3.000000000000000000e+01,9.724000000000000005e-03,5.702409949999999981e+02,8.050191418999999769e+03,8.734930130970813480e+03,3.261000000000000010e-03
5.000000000000000000e-01,1.800000000000000000e+01,3.500000000000000000e+01,1.116600000000000058e-02,5.393270989999999756e+02,6.898204853999999614e+03,7.480583709937663116e+03,4.369999999999999753e-03
5.000000000000000000e-01,1.800000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.030000000000000000e+03,6.462000000000000000e+03,0.000000000000000000e+00
5.000000000000000000e-01,1.800000000000000000e+01,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.346000000000000000e+03,5.778000000000000000e+03,0.000000000000000000e+00
5.000000000000000000e-01,1.800000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.824000000000000000e+03,5.256000000000000000e+03,0.000000000000000000e+00
5.000000000000000000e-01,1.900000000000000000e+01,5.000000000000000000e+00,4.789299999999999807e-02,3.248416470000000231e+02,5.102991501099999732e+04,5.320582075570702727e+04,2.533999999999999794e-03
5.000000000000000000e-01,1.900000000000000000e+01,1.000000000000000000e+01,1.083399999999999988e-02,3.969875149999999735e+02,2.548463061100000050e+04,2.673935499511300441e+04,1.147999999999999932e-03
5.000000000000000000e-01,1.900000000000000000e+01,1.500000000000000000e+01,1.011300000000000046e-02,4.503566680000000133e+02,1.698971040100000027e+04,1.796827490477188621e+04,1.606999999999999922e-03
5.000000000000000000e-01,1.900000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.273000000000000000e+04,1.315000000000000000e+04,0.000000000000000000e+00
