arrival_rate, p_wbo, w_rar, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
4.000000000000000222e-01,4.000000000000000000e+01,1.600000000000000000e+02,4.933480000000000087e-01,1.088727765999999974e+03,7.556743464534892701e+04,7.450180265884965775e+04,1.410199999999999995e-02
4.000000000000000222e-01,4.000000000000000000e+01,2.400000000000000000e+02,4.933480000000000087e-01,1.575554243999999926e+03,7.556743464534892701e+04,7.450180265884965775e+04,1.410199999999999995e-02
4.000000000000000222e-01,4.000000000000000000e+01,3.200000000000000000e+02,4.933480000000000087e-01,2.062380721999999878e+03,7.556743464534892701e+04,7.450180265884964319e+04,1.410199999999999995e-02
4.000000000000000222e-01,4.000000000000000000e+01,4.800000000000000000e+02,4.933480000000000087e-01,3.036033677999999782e+03,7.556743464534892701e+04,7.450180265884965775e+04,1.410199999999999995e-02
4.000000000000000222e-01,6.000000000000000000e+01,2.000000000000000000e+01,1.002310000000000006e-01,2.838213779999999815e+02,7.454679260032830643e+04,7.433029461125655507e+04,2.903999999999999897e-03
4.000000000000000222e-01,6.000000000000000000e+01,3.000000000000000000e+01,1.839149999999999952e-01,3.244723740000000021e+02,7.508112868787570915e+04,7.468387276825457229e+04,5.290999999999999696e-03
4.000000000000000222e-01,6.000000000000000000e+01,4.000000000000000000e+01,3.413610000000000255e-01,3.858807390000000055e+02,7.560065746587309695e+04,7.486331685405748431e+04,9.752999999999999517e-03
4.000000000000000222e-01,6.000000000000000000e+01,6.000000000000000000e+01,6.871859999999999635e-01,4.467149830000000179e+02,7.581429614980629412e+04,7.432997386959768482e+04,1.957800000000000165e-02
4.000000000000000222e-01,6.000000000000000000e+01,8.000000000000000000e+01,7.101169999999999982e-01,5.412284499999999525e+02,7.570602157505071955e+04,7.417216956480841327e+04,2.026100000000000123e-02
4.000000000000000222e-01,6.000000000000000000e+01,1.200000000000000000e+02,7.101229999999999487e-01,7.547833990000000313e+02,7.570594059938764258e+04,7.417207394261582522e+04,2.026100000000000123e-02
4.000000000000000222e-01,6.000000000000000000e+01,1.600000000000000000e+02,7.101229999999999487e-01,9.683464330000000473e+02,7.570594059938764258e+04,7.417207394261582522e+04,2.026100000000000123e-02
4.000000000000000222e-01,6.000000000000000000e+01,2.400000000000000000e+02,7.101229999999999487e-01,1.395472500000000082e+03,7.570594059938764258e+04,7.417207394261583977e+04,2.026100000000000123e-02
4.000000000000000222e-01,6.000000000000000000e+01,3.200000000000000000e+02,7.101229999999999487e-01,1.822598565999999892e+03,7.570594059938764258e+04,7.417207394261583977e+04,2.026100000000000123e-02
4.000000000000000222e-01,6.000000000000000000e+01,4.800000000000000000e+02,7.101229999999999487e-01,2.676850699999999961e+03,7.570594059938764258e+04,7.417207394261583977e+04,2.026100000000000123e-02
4.000000000000000222e-01,8.000000000000000000e+01,2.000000000000000000e+01,1.332409999999999983e-01,2.694395920000000046e+02,7.462638646308868192e+04,7.433858566348195018e+04,3.857000000000000185e-03
4.000000000000000222e-01,8.000000000000000000e+01,3.000000000000000000e+01,2.230850000000000055e-01,3.220149920000000066e+02,7.515602138136597932e+04,7.467415795761735353e+04,6.412000000000000165e-03
4.000000000000000222e-01,8.000000000000000000e+01,4.000000000000000000e+01,4.226309999999999789e-01,3.809749310000000264e+02,7.566105676307433168e+04,7.474817424218909582e+04,1.206499999999999934e-02
4.000000000000000222e-01,8.000000000000000000e+01,6.000000000000000000e+01,7.363009999999999833e-01,4.142757359999999949e+02,7.559402736316154187e+04,7.400361712335977063e+04,2.103899999999999867e-02
4.000000000000000222e-01,8.000000000000000000e+01,8.000000000000000000e+01,8.656160000000000521e-01,4.332159189999999853e+02,7.530717707366362447e+04,7.343744749283447163e+04,2.482799999999999938e-02
4.000000000000000222e-01,8.000000000000000000e+01,1.200000000000000000e+02,8.682279999999999998e-01,5.930097710000000006e+02,7.527509253672514751e+04,7.339971975658870360e+04,2.491399999999999865e-02
4.000000000000000222e-01,8.000000000000000000e+01,1.600000000000000000e+02,8.682279999999999998e-01,7.557321610000000192e+02,7.527509253672513296e+04,7.339971975658868905e+04,2.491399999999999865e-02
4.000000000000000222e-01,8.000000000000000000e+01,2.400000000000000000e+02,8.682279999999999998e-01,1.081176942000000054e+03,7.527509253672513296e+04,7.339971975658868905e+04,2.491399999999999865e-02
4.000000000000000222e-01,8.000000000000000000e+01,3.200000000000000000e+02,8.682279999999999998e-01,1.406621722000000091e+03,7.527509253672513296e+04,7.339971975658870360e+04,2.491399999999999865e-02
4.000000000000000222e-01,8.000000000000000000e+01,4.800000000000000000e+02,8.682279999999999998e-01,2.057511282999999821e+03,7.527509253672513296e+04,7.339971975658871816e+04,2.491399999999999865e-02
4.000000000000000222e-01,1.200000000000000000e+02,2.000000000000000000e+01,2.082090000000000052e-01,2.591335369999999898e+02,7.478014754496919340e+04,7.433041593000103603e+04,6.014000000000000248e-03
4.000000000000000222e-01,1.200000000000000000e+02,3.000000000000000000e+01,3.280930000000000235e-01,3.178622659999999769e+02,7.528812669122053194e+04,7.457944661940737569e+04,9.412999999999999493e-03
4.000000000000000222e-01,1.200000000000000000e+02,4.000000000000000000e+01,5.291470000000000340e-01,3.771395029999999906e+02,7.569570004758558935e+04,7.455274305241431284e+04,1.509899999999999957e-02
4.000000000000000222e-01,1.200000000000000000e+02,6.000000000000000000e+01,7.891489999999999894e-01,3.945293480000000272e+02,7.545169198054814478e+04,7.374713013073347975e+04,2.259099999999999997e-02
4.000000000000000222e-01,1.200000000000000000e+02,8.000000000000000000e+01,9.027709999999999901e-01,4.125696899999999800e+02,7.519270228815637529e+04,7.324271650766090897e+04,2.593300000000000119e-02
4.000000000000000222e-01,1.200000000000000000e+02,1.200000000000000000e+02,9.960470000000000157e-01,4.588664069999999811e+02,7.488152708015663666e+04,7.273006484693508537e+04,2.873200000000000059e-02
4.000000000000000222e-01,1.200000000000000000e+02,1.600000000000000000e+02,9.960539999999999949e-01,5.748408729999999878e+02,7.487717644075342105e+04,7.272569916462985566e+04,2.873300000000000159e-02
4.000000000000000222e-01,1.200000000000000000e+02,2.400000000000000000e+02,9.960539999999999949e-01,8.078529069999999592e+02,7.487717644075342105e+04,7.272569916462985566e+04,2.873300000000000159e-02
4.000000000000000222e-01,1.200000000000000000e+02,3.200000000000000000e+02,9.960539999999999949e-01,1.040864941000000044e+03,7.487717644075342105e+04,7.272569916462985566e+04,2.873300000000000159e-02
4.000000000000000222e-01,1.200000000000000000e+02,4.800000000000000000e+02,9.960539999999999949e-01,1.506889008000000103e+03,7.487717644075342105e+04,7.272569916462982656e+04,2.873300000000000159e-02
4.000000000000000222e-01,1.600000000000000000e+02,2.000000000000000000e+01,2.898819999999999730e-01,2.604911930000000098e+02,7.491807846364784928e+04,7.429193329803060624e+04,8.358000000000000845e-03
4.000000000000000222e-01,1.600000000000000000e+02,3.000000000000000000e+01,4.365680000000000116e-01,3.185813029999999912e+02,7.537699630694244115e+04,7.443400900857335364e+04,1.251000000000000029e-02
4.000000000000000222e-01,1.600000000000000000e+02,4.000000000000000000e+01,6.278989999999999849e-01,3.645906120000000215e+02,7.563721957453865616e+04,7.428095769675305928e+04,1.793099999999999902e-02
4.000000000000000222e-01,1.600000000000000000e+02,6.000000000000000000e+01,8.535199999999999454e-01,3.758732140000000186e+02,7.532016679182057851e+04,7.347656357044723700e+04,2.447699999999999876e-02
4.000000000000000222e-01,1.600000000000000000e+02,8.000000000000000000e+01,9.504010000000000513e-01,4.029123769999999922e+02,7.513220753053636872e+04,7.307934113428097044e+04,2.732300000000000006e-02
4.000000000000000222e-01,1.600000000000000000e+02,1.200000000000000000e+02,9.903480000000000061e-01,4.513720999999999890e+02,7.482359149722501752e+04,7.268444013377134979e+04,2.858899999999999983e-02
4.000000000000000222e-01,1.600000000000000000e+02,1.600000000000000000e+02,9.972210000000000241e-01,4.903779480000000035e+02,7.463183405525998387e+04,7.247783583563649154e+04,2.886199999999999877e-02
4.000000000000000222e-01,1.600000000000000000e+02,2.400000000000000000e+02,9.972210000000000241e-01,6.747119430000000193e+02,7.463080970027309377e+04,7.247681141435283644e+04,2.886199999999999877e-02
4.000000000000000222e-01,1.600000000000000000e+02,3.200000000000000000e+02,9.972210000000000241e-01,8.592099799999999732e+02,7.463080970027309377e+04,7.247681141435285099e+04,2.886199999999999877e-02
4.000000000000000222e-01,1.600000000000000000e+02,4.800000000000000000e+02,9.972210000000000241e-01,1.228206053999999995e+03,7.463080970027309377e+04,7.247681141435286554e+04,2.886199999999999877e-02
4.000000000000000222e-01,2.400000000000000000e+02,2.000000000000000000e+01,4.630230000000000179e-01,2.703486149999999952e+02,7.509664631152868969e+04,7.409651733130606590e+04,1.331799999999999998e-02
4.000000000000000222e-01,2.400000000000000000e+02,3.000000000000000000e+01,6.343210000000000237e-01,3.158474059999999781e+02,7.535451147908539861e+04,7.398437868949140829e+04,1.818200000000000024e-02
4.000000000000000222e-01,2.400000000000000000e+02,4.000000000000000000e+01,7.800329999999999764e-01,3.395834649999999897e+02,7.531361771547078388e+04,7.362874712908965012e+04,2.237099999999999853e-02
4.000000000000000222e-01,2.400000000000000000e+02,6.000000000000000000e+01,9.388149999999999551e-01,3.668488669999999843e+02,7.513533400945692847e+04,7.310749274045115453e+04,2.698899999999999910e-02
4.000000000000000222e-01,2.400000000000000000e+02,8.000000000000000000e+01,9.826279999999999459e-01,3.917973759999999857e+02,7.493802645784280321e+04,7.281554892260649649e+04,2.832300000000000095e-02
4.000000000000000222e-01,2.400000000000000000e+02,1.200000000000000000e+02,9.969919999999999893e-01,4.378734249999999975e+02,7.467560729214658204e+04,7.252210506091279967e+04,2.883799999999999905e-02
4.000000000000000222e-01,2.400000000000000000e+02,1.600000000000000000e+02,9.971090000000000231e-01,4.969577770000000214e+02,7.453290674129227409e+04,7.237915195802756352e+04,2.889699999999999908e-02
4.000000000000000222e-01,2.400000000000000000e+02,2.400000000000000000e+02,9.972220000000000528e-01,5.878863820000000260e+02,7.430284991589983110e+04,7.214884991590818390e+04,2.898900000000000088e-02
4.000000000000000222e-01,2.400000000000000000e+02,3.200000000000000000e+02,9.972220000000000528e-01,7.321592020000000502e+02,7.430271107010012201e+04,7.214871107010054402e+04,2.898999999999999841e-02
4.000000000000000222e-01,2.400000000000000000e+02,4.800000000000000000e+02,9.972220000000000528e-01,1.020769946000000004e+03,7.430271107010012201e+04,7.214871107010057312e+04,2.898999999999999841e-02
4.000000000000000222e-01,3.200000000000000000e+02,2.000000000000000000e+01,6.527009999999999756e-01,2.826175400000000195e+02,7.513942628480722487e+04,7.372959294346979004e+04,1.876299999999999843e-02
4.000000000000000222e-01,3.200000000000000000e+02,3.000000000000000000e+01,8.080650000000000333e-01,3.170543519999999944e+02,7.520294741564383730e+04,7.345752745556860464e+04,2.320900000000000046e-02
4.000000000000000222e-01,3.200000000000000000e+02,4.000000000000000000e+01,9.062750000000000528e-01,3.383310809999999833e+02,7.513488726923441573e+04,7.317733325430656259e+04,2.605400000000000077e-02
4.000000000000000222e-01,3.200000000000000000e+02,6.000000000000000000e+01,9.758210000000000495e-01,3.659834159999999770e+02,7.492810283032110601e+04,7.282032973484398099e+04,2.813099999999999976e-02
4.000000000000000222e-01,3.200000000000000000e+02,8.000000000000000000e+01,9.919289999999999496e-01,3.915292109999999752e+02,7.475189906300121220e+04,7.260933283272186236e+04,2.866199999999999998e-02
4.000000000000000222e-01,3.200000000000000000e+02,1.200000000000000000e+02,9.968700000000000339e-01,4.435735809999999901e+02,7.452032110123620078e+04,7.236708243433487951e+04,2.889500000000000055e-02
4.000000000000000222e-01,3.200000000000000000e+02,1.600000000000000000e+02,9.972220000000000528e-01,4.939154070000000161e+02,7.436743951079875114e+04,7.221344045839269529e+04,2.896400000000000016e-02
4.000000000000000222e-01,3.200000000000000000e+02,2.400000000000000000e+02,9.972220000000000528e-01,6.044844910000000482e+02,7.420303359186407761e+04,7.204903389032589621e+04,2.902800000000000172e-02
4.000000000000000222e-01,3.200000000000000000e+02,3.200000000000000000e+02,9.972220000000000528e-01,6.997350450000000137e+02,7.406812214528983168e+04,7.191412214528984623e+04,2.908099999999999921e-02
4.000000000000000222e-01,3.200000000000000000e+02,4.800000000000000000e+02,9.972220000000000528e-01,9.534800719999999501e+02,7.406808935511506570e+04,7.191408935511499294e+04,2.908099999999999921e-02
4.000000000000000222e-01,4.800000000000000000e+02,2.000000000000000000e+01,9.726569999999999938e-01,3.268712520000000268e+02,7.486634139775666699e+04,7.276540306435423554e+04,2.806300000000000114e-02
4.000000000000000222e-01,4.800000000000000000e+02,3.000000000000000000e+01,9.832400000000000029e-01,3.443556790000000092e+02,7.474761130742201931e+04,7.262381306417632732e+04,2.841300000000000076e-02
4.000000000000000222e-01,4.800000000000000000e+02,4.000000000000000000e+01,9.885939999999999728e-01,3.606142229999999813e+02,7.463488409160694573e+04,7.249952116407964786e+04,2.861100000000000101e-02
4.000000000000000222e-01,4.800000000000000000e+02,6.000000000000000000e+01,9.936909999999999910e-01,3.912975519999999960e+02,7.444447120195793104e+04,7.229809949769231025e+04,2.883199999999999999e-02
4.000000000000000222e-01,4.800000000000000000e+02,8.000000000000000000e+01,9.959609999999999852e-01,4.204463180000000193e+02,7.432352256029870478e+04,7.217224675543296325e+04,2.894499999999999851e-02
4.000000000000000222e-01,4.800000000000000000e+02,1.200000000000000000e+02,9.971210000000000351e-01,4.764171549999999797e+02,7.418149413839144108e+04,7.202771255929752078e+04,2.903400000000000078e-02
4.000000000000000222e-01,4.800000000000000000e+02,1.600000000000000000e+02,9.972210000000000241e-01,5.300882569999999987e+02,7.409381012810893299e+04,7.193981281255974318e+04,2.907099999999999962e-02
4.000000000000000222e-01,4.800000000000000000e+02,2.400000000000000000e+02,9.972220000000000528e-01,6.340399200000000519e+02,7.398786916510379524e+04,7.183386916511601885e+04,2.911299999999999999e-02
4.000000000000000222e-01,4.800000000000000000e+02,3.200000000000000000e+02,9.972220000000000528e-01,7.401138740000000098e+02,7.393978529863258882e+04,7.178578529863849690e+04,2.913200000000000164e-02
4.000000000000000222e-01,4.800000000000000000e+02,4.800000000000000000e+02,9.972220000000000528e-01,9.345182559999999512e+02,7.385167945580634114e+04,7.169767945580638479e+04,2.916699999999999848e-02
