arrival_rate, p_wbo, w_rar, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
8.999999999999999667e-02,1.000000000000000000e+01,4.800000000000000000e+02,9.890130000000000310e-01,1.868296303999999964e+03,7.293671258133984520e+04,7.245605231478100177e+04,6.590000000000000371e-03
8.999999999999999667e-02,2.000000000000000000e+01,2.000000000000000000e+01,9.946540000000000381e-01,1.239459300000000042e+02,7.291808418142909068e+04,7.243468242779104912e+04,6.629000000000000344e-03
8.999999999999999667e-02,2.000000000000000000e+01,3.000000000000000000e+01,9.954809999999999492e-01,1.521809590000000014e+02,7.290181438790817629e+04,7.241801065677027509e+04,6.636000000000000405e-03
8.999999999999999667e-02,2.000000000000000000e+01,4.000000000000000000e+01,9.954939999999999900e-01,1.826339639999999918e+02,7.290141238301714475e+04,7.241760241074925580e+04,6.636000000000000405e-03
8.999999999999999667e-02,2.000000000000000000e+01,6.000000000000000000e+01,9.954939999999999900e-01,2.436759680000000117e+02,7.290140969020022021e+04,7.241759968385979300e+04,6.636000000000000405e-03
8.999999999999999667e-02,2.000000000000000000e+01,8.000000000000000000e+01,9.954939999999999900e-01,3.047185420000000136e+02,7.290140969020022021e+04,7.241759968385979300e+04,6.636000000000000405e-03
8.999999999999999667e-02,2.000000000000000000e+01,1.200000000000000000e+02,9.954939999999999900e-01,4.268036890000000199e+02,7.290140969020022021e+04,7.241759968385979300e+04,6.636000000000000405e-03
8.999999999999999667e-02,2.000000000000000000e+01,1.600000000000000000e+02,9.954939999999999900e-01,5.488888349999999718e+02,7.290140969020022021e+04,7.241759968385979300e+04,6.636000000000000405e-03
8.999999999999999667e-02,2.000000000000000000e+01,2.400000000000000000e+02,9.954939999999999900e-01,7.930591289999999844e+02,7.290140969020022021e+04,7.241759968385979300e+04,6.636000000000000405e-03
8.999999999999999667e-02,2.000000000000000000e+01,3.200000000000000000e+02,9.954939999999999900e-01,1.037229422000000113e+03,7.290140969020022021e+04,7.241759968385980756e+04,6.636000000000000405e-03
8.999999999999999667e-02,2.000000000000000000e+01,4.800000000000000000e+02,9.954939999999999900e-01,1.525570009000000027e+03,7.290140969020022021e+04,7.241759968385980756e+04,6.636000000000000405e-03
8.999999999999999667e-02,3.000000000000000000e+01,2.000000000000000000e+01,9.956700000000000550e-01,1.126653539999999936e+02,7.289197126183813089e+04,7.240807565058080945e+04,6.638999999999999936e-03
8.999999999999999667e-02,3.000000000000000000e+01,3.000000000000000000e+01,9.958799999999999875e-01,1.318316519999999912e+02,7.286187485730437038e+04,7.237787735055344820e+04,6.642999999999999600e-03
8.999999999999999667e-02,3.000000000000000000e+01,4.000000000000000000e+01,9.958829999999999627e-01,1.558648200000000088e+02,7.285937639107153518e+04,7.237537743844707438e+04,6.642999999999999600e-03
8.999999999999999667e-02,3.000000000000000000e+01,6.000000000000000000e+01,9.958829999999999627e-01,2.048013789999999972e+02,7.285935562965483405e+04,7.237535666935035260e+04,6.642999999999999600e-03
8.999999999999999667e-02,3.000000000000000000e+01,8.000000000000000000e+01,9.958829999999999627e-01,2.537424389999999903e+02,7.285935562965150166e+04,7.237535666934702022e+04,6.642999999999999600e-03
8.999999999999999667e-02,3.000000000000000000e+01,1.200000000000000000e+02,9.958829999999999627e-01,3.516245579999999791e+02,7.285935562965150166e+04,7.237535666934702022e+04,6.642999999999999600e-03
8.999999999999999667e-02,3.000000000000000000e+01,1.600000000000000000e+02,9.958829999999999627e-01,4.495066770000000247e+02,7.285935562965150166e+04,7.237535666934702022e+04,6.642999999999999600e-03
8.999999999999999667e-02,3.000000000000000000e+01,2.400000000000000000e+02,9.958829999999999627e-01,6.452709160000000566e+02,7.285935562965150166e+04,7.237535666934702022e+04,6.642999999999999600e-03
8.999999999999999667e-02,3.000000000000000000e+01,3.200000000000000000e+02,9.958829999999999627e-01,8.410351540000000341e+02,7.285935562965150166e+04,7.237535666934702022e+04,6.642999999999999600e-03
8.999999999999999667e-02,3.000000000000000000e+01,4.800000000000000000e+02,9.958829999999999627e-01,1.232563630999999987e+03,7.285935562965150166e+04,7.237535666934702022e+04,6.642999999999999600e-03
8.999999999999999667e-02,4.000000000000000000e+01,2.000000000000000000e+01,9.957580000000000320e-01,1.107615949999999998e+02,7.288545161031221505e+04,7.240151301122822042e+04,6.640000000000000069e-03
8.999999999999999667e-02,4.000000000000000000e+01,3.000000000000000000e+01,9.958839999999999915e-01,1.231888600000000054e+02,7.284592475649899279e+04,7.236192531108214462e+04,6.643999999999999732e-03
8.999999999999999667e-02,4.000000000000000000e+01,4.000000000000000000e+01,9.958850000000000202e-01,1.413473620000000039e+02,7.283624157302569074e+04,7.235224158116742910e+04,6.644999999999999865e-03
8.999999999999999667e-02,4.000000000000000000e+01,6.000000000000000000e+01,9.958850000000000202e-01,1.826736799999999903e+02,7.283563656385176000e+04,7.235163656484536477e+04,6.644999999999999865e-03
8.999999999999999667e-02,4.000000000000000000e+01,8.000000000000000000e+01,9.958850000000000202e-01,2.241312450000000069e+02,7.283563655658293283e+04,7.235163655757650849e+04,6.644999999999999865e-03
8.999999999999999667e-02,4.000000000000000000e+01,1.200000000000000000e+02,9.958850000000000202e-01,3.070463780000000042e+02,7.283563655658293283e+04,7.235163655757650849e+04,6.644999999999999865e-03
8.999999999999999667e-02,4.000000000000000000e+01,1.600000000000000000e+02,9.958850000000000202e-01,3.899615099999999757e+02,7.283563655658293283e+04,7.235163655757650849e+04,6.644999999999999865e-03
8.999999999999999667e-02,4.000000000000000000e+01,2.400000000000000000e+02,9.958850000000000202e-01,5.557917760000000271e+02,7.283563655658293283e+04,7.235163655757650849e+04,6.644999999999999865e-03
8.999999999999999667e-02,4.000000000000000000e+01,3.200000000000000000e+02,9.958850000000000202e-01,7.216220419999999649e+02,7.283563655658293283e+04,7.235163655757650849e+04,6.644999999999999865e-03
8.999999999999999667e-02,4.000000000000000000e+01,4.800000000000000000e+02,9.958850000000000202e-01,1.053282572999999957e+03,7.283563655658293283e+04,7.235163655757650849e+04,6.644999999999999865e-03
8.999999999999999667e-02,6.000000000000000000e+01,2.000000000000000000e+01,9.958289999999999642e-01,1.107056479999999965e+02,7.285007022594558657e+04,7.236609721801716660e+04,6.642999999999999600e-03
8.999999999999999667e-02,6.000000000000000000e+01,3.000000000000000000e+01,9.958839999999999915e-01,1.243099559999999997e+02,7.281778186114670825e+04,7.233378214248412405e+04,6.647000000000000131e-03
8.999999999999999667e-02,6.000000000000000000e+01,4.000000000000000000e+01,9.958850000000000202e-01,1.365545050000000060e+02,7.279292850336473202e+04,7.230892850775404077e+04,6.649000000000000396e-03
8.999999999999999667e-02,6.000000000000000000e+01,6.000000000000000000e+01,9.958850000000000202e-01,1.654564190000000110e+02,7.277078721854042669e+04,7.228678721854096511e+04,6.650999999999999794e-03
8.999999999999999667e-02,6.000000000000000000e+01,8.000000000000000000e+01,9.958850000000000202e-01,1.993745590000000050e+02,7.277070555009953387e+04,7.228670555009953387e+04,6.650999999999999794e-03
8.999999999999999667e-02,6.000000000000000000e+01,1.200000000000000000e+02,9.958850000000000202e-01,2.672597739999999931e+02,7.277070554993588303e+04,7.228670554993588303e+04,6.650999999999999794e-03
8.999999999999999667e-02,6.000000000000000000e+01,1.600000000000000000e+02,9.958850000000000202e-01,3.351449890000000096e+02,7.277070554993588303e+04,7.228670554993588303e+04,6.650999999999999794e-03
8.999999999999999667e-02,6.000000000000000000e+01,2.400000000000000000e+02,9.958850000000000202e-01,4.709154189999999858e+02,7.277070554993588303e+04,7.228670554993588303e+04,6.650999999999999794e-03
8.999999999999999667e-02,6.000000000000000000e+01,3.200000000000000000e+02,9.958850000000000202e-01,6.066858489999999620e+02,7.277070554993588303e+04,7.228670554993588303e+04,6.650999999999999794e-03
8.999999999999999667e-02,6.000000000000000000e+01,4.800000000000000000e+02,9.958850000000000202e-01,8.782267080000000306e+02,7.277070554993588303e+04,7.228670554993589758e+04,6.650999999999999794e-03
8.999999999999999667e-02,8.000000000000000000e+01,2.000000000000000000e+01,9.958460000000000090e-01,1.134398759999999982e+02,7.281462756725816871e+04,7.233064646860738867e+04,6.647000000000000131e-03
8.999999999999999667e-02,8.000000000000000000e+01,3.000000000000000000e+01,9.958839999999999915e-01,1.265439590000000010e+02,7.278224202476974460e+04,7.229824231131828856e+04,6.649999999999999661e-03
8.999999999999999667e-02,8.000000000000000000e+01,4.000000000000000000e+01,9.958850000000000202e-01,1.403909529999999961e+02,7.276564249178083264e+04,7.228164249332895270e+04,6.650999999999999794e-03
8.999999999999999667e-02,8.000000000000000000e+01,6.000000000000000000e+01,9.958850000000000202e-01,1.654127239999999972e+02,7.273726205880190537e+04,7.225326205880365160e+04,6.654000000000000192e-03
8.999999999999999667e-02,8.000000000000000000e+01,8.000000000000000000e+01,9.958850000000000202e-01,1.927716250000000002e+02,7.272726868408941664e+04,7.224326868408941664e+04,6.655000000000000325e-03
8.999999999999999667e-02,8.000000000000000000e+01,1.200000000000000000e+02,9.958850000000000202e-01,2.534668020000000013e+02,7.272724970610947639e+04,7.224324970610947639e+04,6.655000000000000325e-03
8.999999999999999667e-02,8.000000000000000000e+01,1.600000000000000000e+02,9.958850000000000202e-01,3.141692330000000197e+02,7.272724970610947639e+04,7.224324970610947639e+04,6.655000000000000325e-03
8.999999999999999667e-02,8.000000000000000000e+01,2.400000000000000000e+02,9.958850000000000202e-01,4.355740940000000023e+02,7.272724970610947639e+04,7.224324970610947639e+04,6.655000000000000325e-03
8.999999999999999667e-02,8.000000000000000000e+01,3.200000000000000000e+02,9.958850000000000202e-01,5.569789560000000392e+02,7.272724970610947639e+04,7.224324970610947639e+04,6.655000000000000325e-03
8.999999999999999667e-02,8.000000000000000000e+01,4.800000000000000000e+02,9.958850000000000202e-01,7.997886790000000019e+02,7.272724970610947639e+04,7.224324970610947639e+04,6.655000000000000325e-03
8.999999999999999667e-02,1.200000000000000000e+02,2.000000000000000000e+01,9.958489999999999842e-01,1.238956450000000018e+02,7.274355590193948592e+04,7.225957342109136516e+04,6.653000000000000060e-03
8.999999999999999667e-02,1.200000000000000000e+02,3.000000000000000000e+01,9.958839999999999915e-01,1.371912519999999915e+02,7.272898695086628140e+04,7.224498740085758618e+04,6.655000000000000325e-03
8.999999999999999667e-02,1.200000000000000000e+02,4.000000000000000000e+01,9.958850000000000202e-01,1.502052490000000091e+02,7.271869126523491286e+04,7.223469127418390417e+04,6.655999999999999590e-03
8.999999999999999667e-02,1.200000000000000000e+02,6.000000000000000000e+01,9.958850000000000202e-01,1.760151999999999930e+02,7.270589376971322054e+04,7.222189376971352613e+04,6.656999999999999723e-03
8.999999999999999667e-02,1.200000000000000000e+02,8.000000000000000000e+01,9.958850000000000202e-01,2.012470340000000135e+02,7.269711786263957038e+04,7.221311786263957038e+04,6.657999999999999856e-03
8.999999999999999667e-02,1.200000000000000000e+02,1.200000000000000000e+02,9.958850000000000202e-01,2.505430470000000014e+02,7.268538141431048280e+04,7.220138141431048280e+04,6.658999999999999989e-03
8.999999999999999667e-02,1.200000000000000000e+02,1.600000000000000000e+02,9.958850000000000202e-01,3.043235119999999938e+02,7.268537918736493157e+04,7.220137918736493157e+04,6.658999999999999989e-03
8.999999999999999667e-02,1.200000000000000000e+02,2.400000000000000000e+02,9.958850000000000202e-01,4.118868790000000217e+02,7.268537918736493157e+04,7.220137918736493157e+04,6.658999999999999989e-03
8.999999999999999667e-02,1.200000000000000000e+02,3.200000000000000000e+02,9.958850000000000202e-01,5.194502469999999903e+02,7.268537918736493157e+04,7.220137918736493157e+04,6.658999999999999989e-03
8.999999999999999667e-02,1.200000000000000000e+02,4.800000000000000000e+02,9.958850000000000202e-01,7.345769830000000411e+02,7.268537918736493157e+04,7.220137918736493157e+04,6.658999999999999989e-03
8.999999999999999667e-02,1.600000000000000000e+02,2.000000000000000000e+01,9.958479999999999555e-01,1.383468169999999873e+02,7.270223935827967944e+04,7.221825739766098559e+04,6.656999999999999723e-03
8.999999999999999667e-02,1.600000000000000000e+02,3.000000000000000000e+01,9.958829999999999627e-01,1.513764559999999904e+02,7.269587806782333064e+04,7.221187909015112382e+04,6.657999999999999856e-03
8.999999999999999667e-02,1.600000000000000000e+02,4.000000000000000000e+01,9.958850000000000202e-01,1.641152240000000120e+02,7.269061925558871008e+04,7.220661931124818511e+04,6.657999999999999856e-03
8.999999999999999667e-02,1.600000000000000000e+02,6.000000000000000000e+01,9.958850000000000202e-01,1.890886580000000095e+02,7.268277345193381188e+04,7.219877345197013346e+04,6.658999999999999989e-03
8.999999999999999667e-02,1.600000000000000000e+02,8.000000000000000000e+01,9.958850000000000202e-01,2.137930670000000077e+02,7.267761667381245934e+04,7.219361667381245934e+04,6.660000000000000121e-03
8.999999999999999667e-02,1.600000000000000000e+02,1.200000000000000000e+02,9.958850000000000202e-01,2.621361120000000255e+02,7.267002686075288511e+04,7.218602686075288511e+04,6.660000000000000121e-03
8.999999999999999667e-02,1.600000000000000000e+02,1.600000000000000000e+02,9.958850000000000202e-01,3.097210230000000024e+02,7.266489337692486879e+04,7.218089337692486879e+04,6.661000000000000254e-03
8.999999999999999667e-02,1.600000000000000000e+02,2.400000000000000000e+02,9.958850000000000202e-01,4.105117420000000266e+02,7.266489291685985518e+04,7.218089291685985518e+04,6.661000000000000254e-03
8.999999999999999667e-02,1.600000000000000000e+02,3.200000000000000000e+02,9.958850000000000202e-01,5.113027890000000184e+02,7.266489291685985518e+04,7.218089291685985518e+04,6.661000000000000254e-03
8.999999999999999667e-02,1.600000000000000000e+02,4.800000000000000000e+02,9.958850000000000202e-01,7.128848819999999478e+02,7.266489291685985518e+04,7.218089291685984062e+04,6.661000000000000254e-03
8.999999999999999667e-02,2.400000000000000000e+02,2.000000000000000000e+01,9.958719999999999795e-01,1.729172649999999862e+02,7.266178579483859357e+04,7.217779203177406453e+04,6.661000000000000254e-03
8.999999999999999667e-02,2.400000000000000000e+02,3.000000000000000000e+01,9.958799999999999875e-01,1.851371670000000051e+02,7.266035375670512440e+04,7.217635615631350083e+04,6.661000000000000254e-03
8.999999999999999667e-02,2.400000000000000000e+02,4.000000000000000000e+01,9.958839999999999915e-01,1.972494470000000035e+02,7.265897207453900774e+04,7.217497248286206741e+04,6.661000000000000254e-03
8.999999999999999667e-02,2.400000000000000000e+02,6.000000000000000000e+01,9.958850000000000202e-01,2.211955550000000130e+02,7.265642682367100497e+04,7.217242682608503674e+04,6.661000000000000254e-03
8.999999999999999667e-02,2.400000000000000000e+02,8.000000000000000000e+01,9.958850000000000202e-01,2.448670189999999991e+02,7.265426420089673775e+04,7.217026420089688327e+04,6.662000000000000387e-03
8.999999999999999667e-02,2.400000000000000000e+02,1.200000000000000000e+02,9.958850000000000202e-01,2.916073309999999879e+02,7.265079693716898328e+04,7.216679693716898328e+04,6.662000000000000387e-03
8.999999999999999667e-02,2.400000000000000000e+02,1.600000000000000000e+02,9.958850000000000202e-01,3.379939640000000054e+02,7.264844150264245400e+04,7.216444150264245400e+04,6.662000000000000387e-03
8.999999999999999667e-02,2.400000000000000000e+02,2.400000000000000000e+02,9.958850000000000202e-01,4.292114799999999946e+02,7.264447840847432963e+04,7.216047840847434418e+04,6.662999999999999652e-03
8.999999999999999667e-02,2.400000000000000000e+02,3.200000000000000000e+02,9.958850000000000202e-01,5.232538650000000189e+02,7.264447836160103907e+04,7.216047836160106817e+04,6.662999999999999652e-03
8.999999999999999667e-02,2.400000000000000000e+02,4.800000000000000000e+02,9.958850000000000202e-01,7.113387320000000500e+02,7.264447836160103907e+04,7.216047836160100996e+04,6.662999999999999652e-03
8.999999999999999667e-02,3.200000000000000000e+02,2.000000000000000000e+01,9.958820000000000450e-01,2.105131309999999871e+02,7.264387380926871265e+04,7.215987525634084886e+04,6.662999999999999652e-03
8.999999999999999667e-02,3.200000000000000000e+02,3.000000000000000000e+01,9.958829999999999627e-01,2.221581390000000056e+02,7.264338776020890509e+04,7.215938873132922163e+04,6.662999999999999652e-03
8.999999999999999667e-02,3.200000000000000000e+02,4.000000000000000000e+01,9.958839999999999915e-01,2.337632879999999886e+02,7.264290276800080028e+04,7.215890328782392316e+04,6.662999999999999652e-03
8.999999999999999667e-02,3.200000000000000000e+02,6.000000000000000000e+01,9.958850000000000202e-01,2.568571059999999875e+02,7.264194545365277736e+04,7.215794548767074593e+04,6.662999999999999652e-03
8.999999999999999667e-02,3.200000000000000000e+02,8.000000000000000000e+01,9.958850000000000202e-01,2.798071029999999837e+02,7.264102636858211190e+04,7.215702636875733151e+04,6.662999999999999652e-03
8.999999999999999667e-02,3.200000000000000000e+02,1.200000000000000000e+02,9.958850000000000202e-01,3.253522849999999949e+02,7.263937262534888578e+04,7.215537262534888578e+04,6.662999999999999652e-03
8.999999999999999667e-02,3.200000000000000000e+02,1.600000000000000000e+02,9.958850000000000202e-01,3.705318439999999782e+02,7.263797290561911359e+04,7.215397290561914269e+04,6.662999999999999652e-03
8.999999999999999667e-02,3.200000000000000000e+02,2.400000000000000000e+02,9.958850000000000202e-01,4.602800240000000258e+02,7.263591836008541577e+04,7.215191836008543032e+04,6.662999999999999652e-03
8.999999999999999667e-02,3.200000000000000000e+02,3.200000000000000000e+02,9.958850000000000202e-01,5.491147120000000541e+02,7.263418760983413085e+04,7.215018760983413085e+04,6.663999999999999785e-03
8.999999999999999667e-02,3.200000000000000000e+02,4.800000000000000000e+02,9.958850000000000202e-01,7.303957580000000007e+02,7.263418760085354734e+04,7.215018760085359099e+04,6.663999999999999785e-03
8.999999999999999667e-02,4.800000000000000000e+02,2.000000000000000000e+01,9.958839999999999915e-01,2.883835329999999999e+02,7.262801368501957040e+04,7.214401382925908547e+04,6.663999999999999785e-03
8.999999999999999667e-02,4.800000000000000000e+02,3.000000000000000000e+01,9.958850000000000202e-01,2.994376199999999812e+02,7.262789494301888044e+04,7.214389506425468426e+04,6.663999999999999785e-03
8.999999999999999667e-02,4.800000000000000000e+02,4.000000000000000000e+01,9.958850000000000202e-01,3.104818980000000010e+02,7.262777620118729828e+04,7.214377629942356725e+04,6.663999999999999785e-03
8.999999999999999667e-02,4.800000000000000000e+02,6.000000000000000000e+01,9.958850000000000202e-01,3.325410330000000272e+02,7.262753873622091487e+04,7.214353878884066944e+04,6.663999999999999785e-03
8.999999999999999667e-02,4.800000000000000000e+02,8.000000000000000000e+01,9.958850000000000202e-01,3.545610030000000279e+02,7.262730145880315104e+04,7.214330146973840601e+04,6.663999999999999785e-03
8.999999999999999667e-02,4.800000000000000000e+02,1.200000000000000000e+02,9.958850000000000202e-01,3.984857579999999757e+02,7.262683149779806263e+04,7.214283149780133681e+04,6.663999999999999785e-03
8.999999999999999667e-02,4.800000000000000000e+02,1.600000000000000000e+02,9.958850000000000202e-01,4.422666330000000130e+02,7.262637765312611009e+04,7.214237765312611009e+04,6.663999999999999785e-03
8.999999999999999667e-02,4.800000000000000000e+02,2.400000000000000000e+02,9.958850000000000202e-01,5.294624969999999848e+02,7.262555067022358708e+04,7.214155067022357252e+04,6.663999999999999785e-03
8.999999999999999667e-02,4.800000000000000000e+02,3.200000000000000000e+02,9.958850000000000202e-01,6.163766739999999800e+02,7.262491661704977741e+04,7.214091661704977741e+04,6.663999999999999785e-03
8.999999999999999667e-02,4.800000000000000000e+02,4.800000000000000000e+02,9.958850000000000202e-01,7.891497470000000476e+02,7.262374793666777259e+04,7.213974793666780170e+04,6.663999999999999785e-03
