arrival_rate, p_wbo, w_rar, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
5.000000000000000000e-01,1.000000000000000000e+01,6.000000000000000000e+01,2.236219999999999875e-01,5.322104309999999714e+02,7.519722005637674010e+04,7.459344015916746866e+04,8.028999999999999679e-03
5.000000000000000000e-01,1.000000000000000000e+01,8.000000000000000000e+01,2.236970000000000069e-01,6.719116520000000037e+02,7.519682289138410124e+04,7.459284166545557673e+04,8.031999999999999210e-03
5.000000000000000000e-01,1.000000000000000000e+01,1.200000000000000000e+02,2.236970000000000069e-01,9.512309940000000097e+02,7.519682289133571612e+04,7.459284166536453995e+04,8.031999999999999210e-03
5.000000000000000000e-01,1.000000000000000000e+01,1.600000000000000000e+02,2.236970000000000069e-01,1.230550336000000016e+03,7.519682289133571612e+04,7.459284166536453995e+04,8.031999999999999210e-03
5.000000000000000000e-01,1.000000000000000000e+01,2.400000000000000000e+02,2.236970000000000069e-01,1.789189020000000028e+03,7.519682289133571612e+04,7.459284166536453995e+04,8.031999999999999210e-03
5.000000000000000000e-01,1.000000000000000000e+01,3.200000000000000000e+02,2.236970000000000069e-01,2.347827703999999812e+03,7.519682289133571612e+04,7.459284166536453995e+04,8.031999999999999210e-03
5.000000000000000000e-01,1.000000000000000000e+01,4.800000000000000000e+02,2.236970000000000069e-01,3.465105070999999953e+03,7.519682289133571612e+04,7.459284166536453995e+04,8.031999999999999210e-03
5.000000000000000000e-01,2.000000000000000000e+01,2.000000000000000000e+01,3.837800000000000239e-02,3.089208889999999883e+02,7.438624266109289601e+04,7.428262229223332542e+04,1.392999999999999924e-03
5.000000000000000000e-01,2.000000000000000000e+01,3.000000000000000000e+01,8.057400000000000673e-02,3.008377150000000029e+02,7.486186531205414212e+04,7.464431489017949207e+04,2.906000000000000163e-03
5.000000000000000000e-01,2.000000000000000000e+01,4.000000000000000000e+01,1.776969999999999938e-01,3.598529869999999846e+02,7.526032219803912449e+04,7.478054158945416566e+04,6.374999999999999591e-03
5.000000000000000000e-01,2.000000000000000000e+01,6.000000000000000000e+01,2.555470000000000241e-01,5.122080190000000357e+02,7.539759352751572442e+04,7.470761551593393961e+04,9.150999999999999412e-03
5.000000000000000000e-01,2.000000000000000000e+01,8.000000000000000000e+01,2.556379999999999764e-01,6.452240729999999758e+02,7.539703696758163278e+04,7.470681475139348186e+04,9.154999999999999943e-03
5.000000000000000000e-01,2.000000000000000000e+01,1.200000000000000000e+02,2.556379999999999764e-01,9.111770080000000007e+02,7.539703696747397771e+04,7.470681475120518007e+04,9.154999999999999943e-03
5.000000000000000000e-01,2.000000000000000000e+01,1.600000000000000000e+02,2.556379999999999764e-01,1.177129942000000028e+03,7.539703696747397771e+04,7.470681475120518007e+04,9.154999999999999943e-03
5.000000000000000000e-01,2.000000000000000000e+01,2.400000000000000000e+02,2.556379999999999764e-01,1.709035812000000078e+03,7.539703696747397771e+04,7.470681475120518007e+04,9.154999999999999943e-03
5.000000000000000000e-01,2.000000000000000000e+01,3.200000000000000000e+02,2.556379999999999764e-01,2.240941680999999789e+03,7.539703696747397771e+04,7.470681475120518007e+04,9.154999999999999943e-03
5.000000000000000000e-01,2.000000000000000000e+01,4.800000000000000000e+02,2.556379999999999764e-01,3.304753420000000006e+03,7.539703696747397771e+04,7.470681475120519463e+04,9.154999999999999943e-03
5.000000000000000000e-01,3.000000000000000000e+01,2.000000000000000000e+01,3.868100000000000011e-02,3.296398609999999962e+02,7.444751875705027487e+04,7.434307994129405415e+04,1.402999999999999950e-03
5.000000000000000000e-01,3.000000000000000000e+01,3.000000000000000000e+01,6.848999999999999533e-02,3.337724979999999846e+02,7.495894773264959804e+04,7.477402551524165028e+04,2.467000000000000009e-03
5.000000000000000000e-01,3.000000000000000000e+01,4.000000000000000000e+01,1.662559999999999871e-01,3.568081599999999867e+02,7.541447635898004228e+04,7.496558518771556555e+04,5.951999999999999826e-03
5.000000000000000000e-01,3.000000000000000000e+01,6.000000000000000000e+01,2.932500000000000107e-01,4.992493890000000079e+02,7.563943930369932787e+04,7.484766459279111587e+04,1.046799999999999987e-02
5.000000000000000000e-01,3.000000000000000000e+01,8.000000000000000000e+01,2.934840000000000226e-01,6.273987939999999526e+02,7.563791810728245764e+04,7.484551043053816829e+04,1.047599999999999920e-02
5.000000000000000000e-01,3.000000000000000000e+01,1.200000000000000000e+02,2.934840000000000226e-01,8.837267970000000332e+02,7.563791810656561574e+04,7.484551042949687690e+04,1.047599999999999920e-02
5.000000000000000000e-01,3.000000000000000000e+01,1.600000000000000000e+02,2.934840000000000226e-01,1.140054797999999892e+03,7.563791810656561574e+04,7.484551042949687690e+04,1.047599999999999920e-02
5.000000000000000000e-01,3.000000000000000000e+01,2.400000000000000000e+02,2.934840000000000226e-01,1.652710802000000058e+03,7.563791810656561574e+04,7.484551042949687690e+04,1.047599999999999920e-02
5.000000000000000000e-01,3.000000000000000000e+01,3.200000000000000000e+02,2.934840000000000226e-01,2.165366805999999997e+03,7.563791810656561574e+04,7.484551042949687690e+04,1.047599999999999920e-02
5.000000000000000000e-01,3.000000000000000000e+01,4.800000000000000000e+02,2.934840000000000226e-01,3.190678812999999991e+03,7.563791810656561574e+04,7.484551042949687690e+04,1.047599999999999920e-02
5.000000000000000000e-01,4.000000000000000000e+01,2.000000000000000000e+01,4.224499999999999783e-02,3.345178339999999935e+02,7.448518010771978879e+04,7.437111740992876003e+04,1.531000000000000026e-03
5.000000000000000000e-01,4.000000000000000000e+01,3.000000000000000000e+01,6.384900000000000297e-02,3.662986650000000282e+02,7.502411816374112095e+04,7.485172536404545826e+04,2.298000000000000129e-03
5.000000000000000000e-01,4.000000000000000000e+01,4.000000000000000000e+01,1.361920000000000075e-01,3.756406470000000013e+02,7.552921652724748128e+04,7.516149795722884301e+04,4.869000000000000064e-03
5.000000000000000000e-01,4.000000000000000000e+01,6.000000000000000000e+01,3.382680000000000131e-01,4.909449079999999981e+02,7.591534418471735262e+04,7.500202046516453265e+04,1.203100000000000003e-02
5.000000000000000000e-01,4.000000000000000000e+01,8.000000000000000000e+01,3.399610000000000132e-01,6.145744620000000396e+02,7.590558900124441425e+04,7.498769474163530685e+04,1.209299999999999958e-02
5.000000000000000000e-01,4.000000000000000000e+01,1.200000000000000000e+02,3.399610000000000132e-01,8.633770029999999451e+02,7.590558896959140839e+04,7.498769469726762327e+04,1.209299999999999958e-02
5.000000000000000000e-01,4.000000000000000000e+01,1.600000000000000000e+02,3.399610000000000132e-01,1.112179548000000068e+03,7.590558896959140839e+04,7.498769469726762327e+04,1.209299999999999958e-02
5.000000000000000000e-01,4.000000000000000000e+01,2.400000000000000000e+02,3.399610000000000132e-01,1.609784636999999975e+03,7.590558896959140839e+04,7.498769469726762327e+04,1.209299999999999958e-02
5.000000000000000000e-01,4.000000000000000000e+01,3.200000000000000000e+02,3.399610000000000132e-01,2.107389725999999882e+03,7.590558896959140839e+04,7.498769469726762327e+04,1.209299999999999958e-02
5.000000000000000000e-01,4.000000000000000000e+01,4.800000000000000000e+02,3.399610000000000132e-01,3.102599904000000151e+03,7.590558896959140839e+04,7.498769469726760872e+04,1.209299999999999958e-02
5.000000000000000000e-01,6.000000000000000000e+01,2.000000000000000000e+01,5.624300000000000133e-02,3.165764209999999821e+02,7.456631758796790382e+04,7.441446063426532783e+04,2.037000000000000182e-03
5.000000000000000000e-01,6.000000000000000000e+01,3.000000000000000000e+01,8.385199999999999598e-02,3.535747779999999807e+02,7.510554465667418845e+04,7.487914430239281501e+04,3.014000000000000186e-03
5.000000000000000000e-01,6.000000000000000000e+01,4.000000000000000000e+01,1.384249999999999925e-01,3.975830849999999828e+02,7.564216125962171645e+04,7.526841280758730136e+04,4.941000000000000079e-03
5.000000000000000000e-01,6.000000000000000000e+01,6.000000000000000000e+01,4.248100000000000209e-01,4.989877749999999992e+02,7.654549596331253997e+04,7.539850828307967458e+04,1.498400000000000079e-02
5.000000000000000000e-01,6.000000000000000000e+01,8.000000000000000000e+01,4.908199999999999785e-01,5.890084510000000364e+02,7.641631767389184097e+04,7.509110258040102781e+04,1.734199999999999978e-02
5.000000000000000000e-01,6.000000000000000000e+01,1.200000000000000000e+02,4.908779999999999810e-01,8.226766689999999471e+02,7.641584504627215210e+04,7.509047506725479616e+04,1.734399999999999831e-02
5.000000000000000000e-01,6.000000000000000000e+01,1.600000000000000000e+02,4.908779999999999810e-01,1.056397472000000107e+03,7.641584504627215210e+04,7.509047506725479616e+04,1.734399999999999831e-02
5.000000000000000000e-01,6.000000000000000000e+01,2.400000000000000000e+02,4.908779999999999810e-01,1.523839079000000083e+03,7.641584504627215210e+04,7.509047506725479616e+04,1.734399999999999831e-02
5.000000000000000000e-01,6.000000000000000000e+01,3.200000000000000000e+02,4.908779999999999810e-01,1.991280686000000060e+03,7.641584504627215210e+04,7.509047506725479616e+04,1.734399999999999831e-02
5.000000000000000000e-01,6.000000000000000000e+01,4.800000000000000000e+02,4.908779999999999810e-01,2.926163899000000129e+03,7.641584504627215210e+04,7.509047506725479616e+04,1.734399999999999831e-02
5.000000000000000000e-01,8.000000000000000000e+01,2.000000000000000000e+01,7.512699999999999934e-02,2.967454430000000229e+02,7.465076705655097612e+04,7.444792527749302099e+04,2.716999999999999797e-03
5.000000000000000000e-01,8.000000000000000000e+01,3.000000000000000000e+01,1.061379999999999962e-01,3.439618259999999736e+02,7.518977390355613898e+04,7.490320070253673475e+04,3.811000000000000151e-03
5.000000000000000000e-01,8.000000000000000000e+01,4.000000000000000000e+01,1.829699999999999938e-01,3.850240239999999972e+02,7.572360100575965771e+04,7.522958083109074505e+04,6.524000000000000285e-03
5.000000000000000000e-01,8.000000000000000000e+01,6.000000000000000000e+01,4.738749999999999907e-01,5.160521099999999706e+02,7.675328283192269737e+04,7.547381926754489541e+04,1.667000000000000079e-02
5.000000000000000000e-01,8.000000000000000000e+01,8.000000000000000000e+01,7.036639999999999562e-01,5.529214980000000423e+02,7.664841774490427633e+04,7.474852425636567932e+04,2.478700000000000001e-02
5.000000000000000000e-01,8.000000000000000000e+01,1.200000000000000000e+02,7.159520000000000328e-01,7.540160200000000259e+02,7.656455763551319251e+04,7.463148707796871895e+04,2.524799999999999961e-02
5.000000000000000000e-01,8.000000000000000000e+01,1.600000000000000000e+02,7.159520000000000328e-01,9.643691139999999677e+02,7.656455763551220298e+04,7.463148707796722010e+04,2.524799999999999961e-02
5.000000000000000000e-01,8.000000000000000000e+01,2.400000000000000000e+02,7.159520000000000328e-01,1.385075303000000076e+03,7.656455763551220298e+04,7.463148707796723465e+04,2.524799999999999961e-02
5.000000000000000000e-01,8.000000000000000000e+01,3.200000000000000000e+02,7.159520000000000328e-01,1.805781490999999960e+03,7.656455763551220298e+04,7.463148707796723465e+04,2.524799999999999961e-02
5.000000000000000000e-01,8.000000000000000000e+01,4.800000000000000000e+02,7.159520000000000328e-01,2.647193869000000177e+03,7.656455763551220298e+04,7.463148707796722010e+04,2.524799999999999961e-02
5.000000000000000000e-01,1.200000000000000000e+02,2.000000000000000000e+01,1.199889999999999984e-01,2.768365549999999757e+02,7.482131851131541771e+04,7.449734792830684455e+04,4.329999999999999648e-03
5.000000000000000000e-01,1.200000000000000000e+02,3.000000000000000000e+01,1.672089999999999965e-01,3.278273859999999900e+02,7.535673544984798355e+04,7.490527099029917736e+04,5.990999999999999798e-03
5.000000000000000000e-01,1.200000000000000000e+02,4.000000000000000000e+01,2.526360000000000272e-01,3.856292829999999867e+02,7.588610339765898243e+04,7.520398532659356715e+04,8.989000000000000462e-03
5.000000000000000000e-01,1.200000000000000000e+02,6.000000000000000000e+01,5.715879999999999850e-01,4.899021529999999984e+02,7.657458279102537199e+04,7.503129466653858253e+04,2.015399999999999830e-02
5.000000000000000000e-01,1.200000000000000000e+02,8.000000000000000000e+01,7.676049999999999818e-01,5.080842460000000074e+02,7.634022750970836205e+04,7.426769374282634817e+04,2.714899999999999952e-02
5.000000000000000000e-01,1.200000000000000000e+02,1.200000000000000000e+02,9.595909999999999718e-01,5.459820049999999583e+02,7.584051456064777449e+04,7.324961881170024571e+04,3.416199999999999792e-02
5.000000000000000000e-01,1.200000000000000000e+02,1.600000000000000000e+02,9.598259999999999570e-01,6.871009569999999940e+02,7.582658938926480187e+04,7.323505901262596308e+04,3.417699999999999905e-02
5.000000000000000000e-01,1.200000000000000000e+02,2.400000000000000000e+02,9.598259999999999570e-01,9.719836189999999760e+02,7.582658938926480187e+04,7.323505901262596308e+04,3.417699999999999905e-02
5.000000000000000000e-01,1.200000000000000000e+02,3.200000000000000000e+02,9.598259999999999570e-01,1.256866279999999961e+03,7.582658938926480187e+04,7.323505901262596308e+04,3.417699999999999905e-02
5.000000000000000000e-01,1.200000000000000000e+02,4.800000000000000000e+02,9.598259999999999570e-01,1.826631603999999925e+03,7.582658938926480187e+04,7.323505901262596308e+04,3.417699999999999905e-02
5.000000000000000000e-01,1.600000000000000000e+02,2.000000000000000000e+01,1.697150000000000047e-01,2.737890049999999746e+02,7.498647229970237822e+04,7.452824151022068691e+04,6.111000000000000112e-03
5.000000000000000000e-01,1.600000000000000000e+02,3.000000000000000000e+01,2.343689999999999940e-01,3.263402929999999742e+02,7.551108838886635203e+04,7.487829147240838211e+04,8.380000000000000296e-03
5.000000000000000000e-01,1.600000000000000000e+02,4.000000000000000000e+01,3.364150000000000196e-01,3.870635020000000281e+02,7.601337322254481842e+04,7.510505220312693564e+04,1.194899999999999955e-02
5.000000000000000000e-01,1.600000000000000000e+02,6.000000000000000000e+01,6.475610000000000532e-01,4.808770759999999882e+02,7.654425170693369000e+04,7.479583631593774771e+04,2.284200000000000119e-02
5.000000000000000000e-01,1.600000000000000000e+02,8.000000000000000000e+01,8.071709999999999718e-01,4.872607300000000237e+02,7.616320913211365405e+04,7.398384797104347672e+04,2.861400000000000055e-02
5.000000000000000000e-01,1.600000000000000000e+02,1.200000000000000000e+02,9.486480000000000468e-01,5.289429310000000442e+02,7.573218926321102481e+04,7.317083900116609584e+04,3.382099999999999690e-02
5.000000000000000000e-01,1.600000000000000000e+02,1.600000000000000000e+02,9.974420000000000508e-01,5.702926539999999704e+02,7.543015338588407030e+04,7.273705911002428911e+04,3.570299999999999863e-02
5.000000000000000000e-01,1.600000000000000000e+02,2.400000000000000000e+02,9.974439999999999973e-01,7.913397569999999632e+02,7.542701570707932115e+04,7.273391680025821552e+04,3.570500000000000063e-02
5.000000000000000000e-01,1.600000000000000000e+02,3.200000000000000000e+02,9.974439999999999973e-01,1.012787394999999947e+03,7.542701570707932115e+04,7.273391680025821552e+04,3.570500000000000063e-02
5.000000000000000000e-01,1.600000000000000000e+02,4.800000000000000000e+02,9.974439999999999973e-01,1.455682671999999911e+03,7.542701570707932115e+04,7.273391680025821552e+04,3.570500000000000063e-02
5.000000000000000000e-01,2.400000000000000000e+02,2.000000000000000000e+01,2.774360000000000159e-01,2.835828619999999773e+02,7.528570268821546051e+04,7.453662542513257358e+04,9.950000000000000511e-03
5.000000000000000000e-01,2.400000000000000000e+02,3.000000000000000000e+01,3.767659999999999898e-01,3.357164460000000190e+02,7.575615385194629198e+04,7.473888450951741834e+04,1.342800000000000070e-02
5.000000000000000000e-01,2.400000000000000000e+02,4.000000000000000000e+01,5.091200000000000170e-01,3.906211940000000027e+02,7.614496501326355792e+04,7.477034150503321143e+04,1.805299999999999960e-02
5.000000000000000000e-01,2.400000000000000000e+02,6.000000000000000000e+01,7.598740000000000494e-01,4.424439939999999751e+02,7.617489012694306439e+04,7.412323022811772535e+04,2.693399999999999961e-02
5.000000000000000000e-01,2.400000000000000000e+02,8.000000000000000000e+01,8.930930000000000257e-01,4.637112579999999866e+02,7.597184648558097251e+04,7.356049668782010849e+04,3.173999999999999738e-02
5.000000000000000000e-01,2.400000000000000000e+02,1.200000000000000000e+02,9.899379999999999846e-01,5.123878859999999804e+02,7.560194584604538977e+04,7.292911391174817982e+04,3.535399999999999654e-02
5.000000000000000000e-01,2.400000000000000000e+02,1.600000000000000000e+02,9.938010000000000455e-01,5.723110209999999825e+02,7.539503015757043613e+04,7.271176754287708900e+04,3.558900000000000258e-02
5.000000000000000000e-01,2.400000000000000000e+02,2.400000000000000000e+02,9.977780000000000538e-01,6.492218769999999495e+02,7.506611898308040691e+04,7.237211898912751349e+04,3.588800000000000323e-02
5.000000000000000000e-01,2.400000000000000000e+02,3.200000000000000000e+02,9.977780000000000538e-01,8.128673599999999624e+02,7.506570077755728562e+04,7.237170078211600776e+04,3.588899999999999729e-02
5.000000000000000000e-01,2.400000000000000000e+02,4.800000000000000000e+02,9.977780000000000538e-01,1.140315113000000110e+03,7.506570077755728562e+04,7.237170078211602231e+04,3.588899999999999729e-02
5.000000000000000000e-01,3.200000000000000000e+02,2.000000000000000000e+01,3.957869999999999999e-01,2.968264570000000049e+02,7.549982177107414464e+04,7.443119802652037470e+04,1.415399999999999991e-02
5.000000000000000000e-01,3.200000000000000000e+02,3.000000000000000000e+01,5.223830000000000418e-01,3.456817040000000247e+02,7.585764369625780091e+04,7.444720833391154883e+04,1.859299999999999842e-02
5.000000000000000000e-01,3.200000000000000000e+02,4.000000000000000000e+01,6.597370000000000179e-01,3.879173670000000129e+02,7.605392939388002560e+04,7.427263931530708214e+04,2.342100000000000085e-02
5.000000000000000000e-01,3.200000000000000000e+02,6.000000000000000000e+01,8.608660000000000201e-01,4.295693269999999870e+02,7.595109010640867928e+04,7.362675153479602886e+04,3.060300000000000173e-02
5.000000000000000000e-01,3.200000000000000000e+02,8.000000000000000000e+01,9.517769999999999841e-01,4.574400939999999878e+02,7.575597074107990193e+04,7.318617364042950794e+04,3.392200000000000076e-02
5.000000000000000000e-01,3.200000000000000000e+02,1.200000000000000000e+02,9.922699999999999854e-01,5.066131349999999998e+02,7.540338829705886019e+04,7.272425878422358073e+04,3.553100000000000008e-02
5.000000000000000000e-01,3.200000000000000000e+02,1.600000000000000000e+02,9.977030000000000065e-01,5.518763900000000149e+02,7.516888073754600191e+04,7.247508315389351628e+04,3.583700000000000080e-02
5.000000000000000000e-01,3.200000000000000000e+02,2.400000000000000000e+02,9.977540000000000298e-01,6.649715419999999995e+02,7.492004707539809169e+04,7.222611260290411883e+04,3.595700000000000285e-02
5.000000000000000000e-01,3.200000000000000000e+02,3.200000000000000000e+02,9.977780000000000538e-01,7.539842180000000553e+02,7.471611251664513838e+04,7.202211251664679730e+04,3.605599999999999777e-02
5.000000000000000000e-01,3.200000000000000000e+02,4.800000000000000000e+02,9.977780000000000538e-01,1.033812155000000075e+03,7.471601145854433707e+04,7.202201145854436618e+04,3.605699999999999877e-02
5.000000000000000000e-01,4.800000000000000000e+02,2.000000000000000000e+01,7.212039999999999562e-01,3.412340040000000272e+02,7.573849773291622114e+04,7.379124648040121247e+04,2.571000000000000021e-02
5.000000000000000000e-01,4.800000000000000000e+02,3.000000000000000000e+01,8.430609999999999493e-01,3.788993869999999902e+02,7.580917502270123805e+04,7.353290900295696338e+04,3.002600000000000061e-02
5.000000000000000000e-01,4.800000000000000000e+02,4.000000000000000000e+01,9.179880000000000262e-01,4.041284289999999828e+02,7.575931023035293038e+04,7.328074343632132513e+04,3.271600000000000202e-02
5.000000000000000000e-01,4.800000000000000000e+02,6.000000000000000000e+01,9.724749999999999783e-01,4.362472329999999943e+02,7.553702360317287093e+04,7.291134215462199063e+04,3.475999999999999923e-02
5.000000000000000000e-01,4.800000000000000000e+02,8.000000000000000000e+01,9.887430000000000385e-01,4.640131910000000062e+02,7.534712791821279097e+04,7.267752210741702584e+04,3.543099999999999722e-02
5.000000000000000000e-01,4.800000000000000000e+02,1.200000000000000000e+02,9.966530000000000111e-01,5.190407930000000079e+02,7.505830301729767234e+04,7.236734123655018630e+04,3.585200000000000192e-02
5.000000000000000000e-01,4.800000000000000000e+02,1.600000000000000000e+02,9.977249999999999730e-01,5.723569949999999835e+02,7.485888715756111196e+04,7.216502905958033807e+04,3.598599999999999716e-02
5.000000000000000000e-01,4.800000000000000000e+02,2.400000000000000000e+02,9.977780000000000538e-01,6.769635299999999916e+02,7.462495268046470301e+04,7.193095269038114930e+04,3.610100000000000114e-02
5.000000000000000000e-01,4.800000000000000000e+02,3.200000000000000000e+02,9.977780000000000538e-01,7.882835870000000114e+02,7.453097343562512833e+04,7.183697344141079520e+04,3.614599999999999758e-02
5.000000000000000000e-01,4.800000000000000000e+02,4.800000000000000000e+02,9.977780000000000538e-01,9.833838620000000219e+02,7.435928676697969786e+04,7.166528676697959600e+04,3.622999999999999832e-02
