arrival_rate, p_wbo, w_rar, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
5.999999999999999778e-02,1.000000000000000000e+01,1.600000000000000000e+02,9.999810000000000088e-01,5.379526399999999740e+02,7.270644019763484539e+04,7.238244629251574224e+04,4.455999999999999892e-03
5.999999999999999778e-02,1.000000000000000000e+01,2.400000000000000000e+02,9.999810000000000088e-01,7.793728399999999965e+02,7.270644019763484539e+04,7.238244629251572769e+04,4.455999999999999892e-03
5.999999999999999778e-02,1.000000000000000000e+01,3.200000000000000000e+02,9.999810000000000088e-01,1.020793039000000022e+03,7.270644019763484539e+04,7.238244629251572769e+04,4.455999999999999892e-03
5.999999999999999778e-02,1.000000000000000000e+01,4.800000000000000000e+02,9.999810000000000088e-01,1.503633438999999953e+03,7.270644019763484539e+04,7.238244629251572769e+04,4.455999999999999892e-03
5.999999999999999778e-02,2.000000000000000000e+01,2.000000000000000000e+01,9.999989999999999712e-01,9.887550600000000145e+01,7.268278863331001776e+04,7.235878911201668961e+04,4.458000000000000157e-03
5.999999999999999778e-02,2.000000000000000000e+01,3.000000000000000000e+01,1.000000000000000000e+00,1.217621529999999979e+02,7.268032006791724416e+04,7.235632007980668277e+04,4.458000000000000157e-03
5.999999999999999778e-02,2.000000000000000000e+01,4.000000000000000000e+01,1.000000000000000000e+00,1.451369889999999998e+02,7.268029893088449899e+04,7.235629893905951758e+04,4.458000000000000157e-03
5.999999999999999778e-02,2.000000000000000000e+01,6.000000000000000000e+01,1.000000000000000000e+00,1.918977059999999994e+02,7.268029883994245029e+04,7.235629884810803924e+04,4.458000000000000157e-03
5.999999999999999778e-02,2.000000000000000000e+01,8.000000000000000000e+01,1.000000000000000000e+00,2.386584520000000111e+02,7.268029883994245029e+04,7.235629884810803924e+04,4.458000000000000157e-03
5.999999999999999778e-02,2.000000000000000000e+01,1.200000000000000000e+02,1.000000000000000000e+00,3.321799449999999752e+02,7.268029883994245029e+04,7.235629884810803924e+04,4.458000000000000157e-03
5.999999999999999778e-02,2.000000000000000000e+01,1.600000000000000000e+02,1.000000000000000000e+00,4.257014369999999985e+02,7.268029883994245029e+04,7.235629884810803924e+04,4.458000000000000157e-03
5.999999999999999778e-02,2.000000000000000000e+01,2.400000000000000000e+02,1.000000000000000000e+00,6.127444229999999834e+02,7.268029883994245029e+04,7.235629884810805379e+04,4.458000000000000157e-03
5.999999999999999778e-02,2.000000000000000000e+01,3.200000000000000000e+02,1.000000000000000000e+00,7.997874080000000276e+02,7.268029883994245029e+04,7.235629884810803924e+04,4.458000000000000157e-03
5.999999999999999778e-02,2.000000000000000000e+01,4.800000000000000000e+02,1.000000000000000000e+00,1.173873378000000002e+03,7.268029883994245029e+04,7.235629884810803924e+04,4.458000000000000157e-03
5.999999999999999778e-02,3.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+00,9.191569300000000453e+01,7.267736906482899212e+04,7.235336911850133038e+04,4.458000000000000157e-03
5.999999999999999778e-02,3.000000000000000000e+01,3.000000000000000000e+01,1.000000000000000000e+00,1.091167710000000000e+02,7.267152322417197865e+04,7.234752322457361151e+04,4.458000000000000157e-03
5.999999999999999778e-02,3.000000000000000000e+01,4.000000000000000000e+01,1.000000000000000000e+00,1.282347760000000108e+02,7.267117816447935184e+04,7.234717816448109807e+04,4.458000000000000157e-03
5.999999999999999778e-02,3.000000000000000000e+01,6.000000000000000000e+01,1.000000000000000000e+00,1.666514929999999879e+02,7.267117740532758762e+04,7.234717740532843163e+04,4.458000000000000157e-03
5.999999999999999778e-02,3.000000000000000000e+01,8.000000000000000000e+01,1.000000000000000000e+00,2.050684569999999951e+02,7.267117740532757307e+04,7.234717740532841708e+04,4.458000000000000157e-03
5.999999999999999778e-02,3.000000000000000000e+01,1.200000000000000000e+02,1.000000000000000000e+00,2.819023839999999836e+02,7.267117740532757307e+04,7.234717740532841708e+04,4.458000000000000157e-03
5.999999999999999778e-02,3.000000000000000000e+01,1.600000000000000000e+02,1.000000000000000000e+00,3.587363110000000006e+02,7.267117740532757307e+04,7.234717740532841708e+04,4.458000000000000157e-03
5.999999999999999778e-02,3.000000000000000000e+01,2.400000000000000000e+02,1.000000000000000000e+00,5.124041660000000320e+02,7.267117740532757307e+04,7.234717740532841708e+04,4.458000000000000157e-03
5.999999999999999778e-02,3.000000000000000000e+01,3.200000000000000000e+02,1.000000000000000000e+00,6.660720199999999522e+02,7.267117740532757307e+04,7.234717740532841708e+04,4.458000000000000157e-03
5.999999999999999778e-02,3.000000000000000000e+01,4.800000000000000000e+02,1.000000000000000000e+00,9.734077290000000175e+02,7.267117740532757307e+04,7.234717740532841708e+04,4.458000000000000157e-03
5.999999999999999778e-02,4.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+00,9.205526999999999305e+01,7.265614506594486011e+04,7.233214509925266611e+04,4.459000000000000290e-03
5.999999999999999778e-02,4.000000000000000000e+01,3.000000000000000000e+01,1.000000000000000000e+00,1.052927839999999975e+02,7.263788825908582658e+04,7.231388825914607150e+04,4.460000000000000422e-03
5.999999999999999778e-02,4.000000000000000000e+01,4.000000000000000000e+01,1.000000000000000000e+00,1.211266260000000017e+02,7.263381587298061640e+04,7.230981587298116938e+04,4.460999999999999688e-03
5.999999999999999778e-02,4.000000000000000000e+01,6.000000000000000000e+01,1.000000000000000000e+00,1.548937439999999981e+02,7.263373250490710780e+04,7.230973250490710780e+04,4.460999999999999688e-03
5.999999999999999778e-02,4.000000000000000000e+01,8.000000000000000000e+01,1.000000000000000000e+00,1.886878810000000044e+02,7.263373250473671942e+04,7.230973250473671942e+04,4.460999999999999688e-03
5.999999999999999778e-02,4.000000000000000000e+01,1.200000000000000000e+02,1.000000000000000000e+00,2.562761540000000196e+02,7.263373250473671942e+04,7.230973250473671942e+04,4.460999999999999688e-03
5.999999999999999778e-02,4.000000000000000000e+01,1.600000000000000000e+02,1.000000000000000000e+00,3.238644259999999804e+02,7.263373250473671942e+04,7.230973250473671942e+04,4.460999999999999688e-03
5.999999999999999778e-02,4.000000000000000000e+01,2.400000000000000000e+02,1.000000000000000000e+00,4.590409720000000107e+02,7.263373250473671942e+04,7.230973250473671942e+04,4.460999999999999688e-03
5.999999999999999778e-02,4.000000000000000000e+01,3.200000000000000000e+02,1.000000000000000000e+00,5.942175170000000435e+02,7.263373250473671942e+04,7.230973250473671942e+04,4.460999999999999688e-03
5.999999999999999778e-02,4.000000000000000000e+01,4.800000000000000000e+02,1.000000000000000000e+00,8.645706089999999904e+02,7.263373250473671942e+04,7.230973250473671942e+04,4.460999999999999688e-03
5.999999999999999778e-02,6.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+00,9.552901900000000524e+01,7.262487766036068206e+04,7.230087769972351089e+04,4.460999999999999688e-03
5.999999999999999778e-02,6.000000000000000000e+01,3.000000000000000000e+01,1.000000000000000000e+00,1.088598319999999973e+02,7.261336735975377087e+04,7.228936735980995581e+04,4.461999999999999821e-03
5.999999999999999778e-02,6.000000000000000000e+01,4.000000000000000000e+01,1.000000000000000000e+00,1.213039660000000026e+02,7.260350595317082480e+04,7.227950595317089756e+04,4.462999999999999953e-03
5.999999999999999778e-02,6.000000000000000000e+01,6.000000000000000000e+01,1.000000000000000000e+00,1.481459309999999903e+02,7.259630980397932581e+04,7.227230980397932581e+04,4.462999999999999953e-03
5.999999999999999778e-02,6.000000000000000000e+01,8.000000000000000000e+01,1.000000000000000000e+00,1.773139759999999967e+02,7.259629928737274895e+04,7.227229928737274895e+04,4.462999999999999953e-03
5.999999999999999778e-02,6.000000000000000000e+01,1.200000000000000000e+02,1.000000000000000000e+00,2.356594790000000046e+02,7.259629928736996953e+04,7.227229928736996953e+04,4.462999999999999953e-03
5.999999999999999778e-02,6.000000000000000000e+01,1.600000000000000000e+02,1.000000000000000000e+00,2.940049819999999841e+02,7.259629928736996953e+04,7.227229928736996953e+04,4.462999999999999953e-03
5.999999999999999778e-02,6.000000000000000000e+01,2.400000000000000000e+02,1.000000000000000000e+00,4.106959879999999998e+02,7.259629928736996953e+04,7.227229928736996953e+04,4.462999999999999953e-03
5.999999999999999778e-02,6.000000000000000000e+01,3.200000000000000000e+02,1.000000000000000000e+00,5.273869939999999588e+02,7.259629928736996953e+04,7.227229928736996953e+04,4.462999999999999953e-03
5.999999999999999778e-02,6.000000000000000000e+01,4.800000000000000000e+02,1.000000000000000000e+00,7.607690059999999903e+02,7.259629928736996953e+04,7.227229928736996953e+04,4.462999999999999953e-03
5.999999999999999778e-02,8.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+00,1.010940549999999973e+02,7.260277110027335584e+04,7.227877115553020849e+04,4.462999999999999953e-03
5.999999999999999778e-02,8.000000000000000000e+01,3.000000000000000000e+01,1.000000000000000000e+00,1.139286079999999970e+02,7.259457069458076148e+04,7.227057069482794032e+04,4.462999999999999953e-03
5.999999999999999778e-02,8.000000000000000000e+01,4.000000000000000000e+01,1.000000000000000000e+00,1.268553650000000061e+02,7.258977884047276166e+04,7.226577884047305270e+04,4.462999999999999953e-03
5.999999999999999778e-02,8.000000000000000000e+01,6.000000000000000000e+01,1.000000000000000000e+00,1.513220670000000041e+02,7.258106199893867597e+04,7.225706199893867597e+04,4.464000000000000086e-03
5.999999999999999778e-02,8.000000000000000000e+01,8.000000000000000000e+01,1.000000000000000000e+00,1.768089260000000138e+02,7.257790125495081884e+04,7.225390125495081884e+04,4.464000000000000086e-03
5.999999999999999778e-02,8.000000000000000000e+01,1.200000000000000000e+02,1.000000000000000000e+00,2.306098430000000121e+02,7.257789897781205946e+04,7.225389897781205946e+04,4.464000000000000086e-03
5.999999999999999778e-02,8.000000000000000000e+01,1.600000000000000000e+02,1.000000000000000000e+00,2.844120599999999968e+02,7.257789897781205946e+04,7.225389897781205946e+04,4.464000000000000086e-03
5.999999999999999778e-02,8.000000000000000000e+01,2.400000000000000000e+02,1.000000000000000000e+00,3.920164930000000254e+02,7.257789897781205946e+04,7.225389897781205946e+04,4.464000000000000086e-03
5.999999999999999778e-02,8.000000000000000000e+01,3.200000000000000000e+02,1.000000000000000000e+00,4.996209269999999947e+02,7.257789897781205946e+04,7.225389897781205946e+04,4.464000000000000086e-03
5.999999999999999778e-02,8.000000000000000000e+01,4.800000000000000000e+02,1.000000000000000000e+00,7.148297939999999926e+02,7.257789897781205946e+04,7.225389897781205946e+04,4.464000000000000086e-03
5.999999999999999778e-02,1.200000000000000000e+02,2.000000000000000000e+01,9.999989999999999712e-01,1.156460699999999946e+02,7.257561539159009408e+04,7.225161564407756669e+04,4.464000000000000086e-03
5.999999999999999778e-02,1.200000000000000000e+02,3.000000000000000000e+01,1.000000000000000000e+00,1.281010489999999891e+02,7.257235741723449610e+04,7.224835742008902889e+04,4.465000000000000219e-03
5.999999999999999778e-02,1.200000000000000000e+02,4.000000000000000000e+01,1.000000000000000000e+00,1.403576419999999985e+02,7.256972872265128535e+04,7.224572872265579645e+04,4.465000000000000219e-03
5.999999999999999778e-02,1.200000000000000000e+02,6.000000000000000000e+01,1.000000000000000000e+00,1.646294310000000110e+02,7.256610741734296607e+04,7.224210741734296607e+04,4.465000000000000219e-03
5.999999999999999778e-02,1.200000000000000000e+02,8.000000000000000000e+01,1.000000000000000000e+00,1.885149820000000034e+02,7.256337564481016307e+04,7.223937564481016307e+04,4.465000000000000219e-03
5.999999999999999778e-02,1.200000000000000000e+02,1.200000000000000000e+02,1.000000000000000000e+00,2.356990079999999921e+02,7.255966837232922262e+04,7.223566837232922262e+04,4.465000000000000219e-03
5.999999999999999778e-02,1.200000000000000000e+02,1.600000000000000000e+02,1.000000000000000000e+00,2.849995809999999778e+02,7.255966812824338558e+04,7.223566812824338558e+04,4.465000000000000219e-03
5.999999999999999778e-02,1.200000000000000000e+02,2.400000000000000000e+02,1.000000000000000000e+00,3.836011260000000220e+02,7.255966812824338558e+04,7.223566812824338558e+04,4.465000000000000219e-03
5.999999999999999778e-02,1.200000000000000000e+02,3.200000000000000000e+02,1.000000000000000000e+00,4.822026710000000094e+02,7.255966812824338558e+04,7.223566812824338558e+04,4.465000000000000219e-03
5.999999999999999778e-02,1.200000000000000000e+02,4.800000000000000000e+02,1.000000000000000000e+00,6.794057599999999866e+02,7.255966812824338558e+04,7.223566812824340013e+04,4.465000000000000219e-03
5.999999999999999778e-02,1.600000000000000000e+02,2.000000000000000000e+01,9.999980000000000535e-01,1.326465790000000027e+02,7.256066479470500781e+04,7.223666539819719037e+04,4.465000000000000219e-03
5.999999999999999778e-02,1.600000000000000000e+02,3.000000000000000000e+01,1.000000000000000000e+00,1.446823760000000050e+02,7.255932627059909282e+04,7.223532628826731525e+04,4.465000000000000219e-03
5.999999999999999778e-02,1.600000000000000000e+02,4.000000000000000000e+01,1.000000000000000000e+00,1.565892790000000048e+02,7.255810063282640476e+04,7.223410063325233932e+04,4.465000000000000219e-03
5.999999999999999778e-02,1.600000000000000000e+02,6.000000000000000000e+01,1.000000000000000000e+00,1.801250430000000051e+02,7.255604244151705643e+04,7.223204244151707098e+04,4.466000000000000351e-03
5.999999999999999778e-02,1.600000000000000000e+02,8.000000000000000000e+01,1.000000000000000000e+00,2.034747670000000141e+02,7.255454845737590222e+04,7.223054845737590222e+04,4.466000000000000351e-03
5.999999999999999778e-02,1.600000000000000000e+02,1.200000000000000000e+02,1.000000000000000000e+00,2.495618829999999946e+02,7.255216486869979417e+04,7.222816486869979417e+04,4.466000000000000351e-03
5.999999999999999778e-02,1.600000000000000000e+02,1.600000000000000000e+02,1.000000000000000000e+00,2.952777780000000121e+02,7.255053808718052460e+04,7.222653808718052460e+04,4.466000000000000351e-03
5.999999999999999778e-02,1.600000000000000000e+02,2.400000000000000000e+02,1.000000000000000000e+00,3.893705860000000030e+02,7.255053803919177153e+04,7.222653803919178608e+04,4.466000000000000351e-03
5.999999999999999778e-02,1.600000000000000000e+02,3.200000000000000000e+02,1.000000000000000000e+00,4.834634449999999788e+02,7.255053803919177153e+04,7.222653803919178608e+04,4.466000000000000351e-03
5.999999999999999778e-02,1.600000000000000000e+02,4.800000000000000000e+02,1.000000000000000000e+00,6.716491620000000466e+02,7.255053803919177153e+04,7.222653803919177153e+04,4.466000000000000351e-03
5.999999999999999778e-02,2.400000000000000000e+02,2.000000000000000000e+01,9.999989999999999712e-01,1.697263820000000010e+02,7.254610812827821064e+04,7.222210842644001241e+04,4.466000000000000351e-03
5.999999999999999778e-02,2.400000000000000000e+02,3.000000000000000000e+01,1.000000000000000000e+00,1.811299030000000130e+02,7.254578527830440726e+04,7.222178539016748255e+04,4.466000000000000351e-03
5.999999999999999778e-02,2.400000000000000000e+02,4.000000000000000000e+01,1.000000000000000000e+00,1.924944030000000055e+02,7.254546504572378763e+04,7.222146505905114464e+04,4.466000000000000351e-03
5.999999999999999778e-02,2.400000000000000000e+02,6.000000000000000000e+01,1.000000000000000000e+00,2.151130640000000085e+02,7.254484326050258824e+04,7.222084326052301913e+04,4.466000000000000351e-03
5.999999999999999778e-02,2.400000000000000000e+02,8.000000000000000000e+01,1.000000000000000000e+00,2.376072790000000055e+02,7.254427242342855607e+04,7.222027242342855607e+04,4.466000000000000351e-03
5.999999999999999778e-02,2.400000000000000000e+02,1.200000000000000000e+02,1.000000000000000000e+00,2.823045579999999859e+02,7.254329176097649906e+04,7.221929176097649906e+04,4.466000000000000351e-03
5.999999999999999778e-02,2.400000000000000000e+02,1.600000000000000000e+02,1.000000000000000000e+00,3.267743489999999724e+02,7.254255225809889089e+04,7.221855225809889089e+04,4.466000000000000351e-03
5.999999999999999778e-02,2.400000000000000000e+02,2.400000000000000000e+02,1.000000000000000000e+00,4.149809999999999945e+02,7.254130590903940902e+04,7.221730590903940902e+04,4.466000000000000351e-03
5.999999999999999778e-02,2.400000000000000000e+02,3.200000000000000000e+02,1.000000000000000000e+00,5.045147729999999910e+02,7.254130590439015941e+04,7.221730590439017396e+04,4.466000000000000351e-03
5.999999999999999778e-02,2.400000000000000000e+02,4.800000000000000000e+02,1.000000000000000000e+00,6.835823329999999487e+02,7.254130590439015941e+04,7.221730590439018852e+04,4.466000000000000351e-03
5.999999999999999778e-02,3.200000000000000000e+02,2.000000000000000000e+01,1.000000000000000000e+00,2.083738789999999881e+02,7.253936595051531913e+04,7.221536602385056904e+04,4.466999999999999617e-03
5.999999999999999778e-02,3.200000000000000000e+02,3.000000000000000000e+01,1.000000000000000000e+00,2.194142699999999877e+02,7.253924555768394202e+04,7.221524560736148851e+04,4.466999999999999617e-03
5.999999999999999778e-02,3.200000000000000000e+02,4.000000000000000000e+01,1.000000000000000000e+00,2.304398129999999867e+02,7.253912519286168390e+04,7.221512521945347544e+04,4.466999999999999617e-03
5.999999999999999778e-02,3.200000000000000000e+02,6.000000000000000000e+01,1.000000000000000000e+00,2.524466119999999876e+02,7.253888512254539819e+04,7.221488512371263641e+04,4.466999999999999617e-03
5.999999999999999778e-02,3.200000000000000000e+02,8.000000000000000000e+01,1.000000000000000000e+00,2.743959919999999784e+02,7.253864833108815947e+04,7.221464833108976018e+04,4.466999999999999617e-03
5.999999999999999778e-02,3.200000000000000000e+02,1.200000000000000000e+02,1.000000000000000000e+00,3.181395430000000033e+02,7.253819944149484218e+04,7.221419944149484218e+04,4.466999999999999617e-03
5.999999999999999778e-02,3.200000000000000000e+02,1.600000000000000000e+02,1.000000000000000000e+00,3.617128799999999842e+02,7.253779887843936740e+04,7.221379887843936740e+04,4.466999999999999617e-03
5.999999999999999778e-02,3.200000000000000000e+02,2.400000000000000000e+02,1.000000000000000000e+00,4.485145989999999756e+02,7.253715716857720690e+04,7.221315716857720690e+04,4.466999999999999617e-03
5.999999999999999778e-02,3.200000000000000000e+02,3.200000000000000000e+02,1.000000000000000000e+00,5.348890709999999444e+02,7.253661608851653000e+04,7.221261608851653000e+04,4.466999999999999617e-03
5.999999999999999778e-02,3.200000000000000000e+02,4.800000000000000000e+02,1.000000000000000000e+00,7.093247109999999793e+02,7.253661608764776611e+04,7.221261608764776611e+04,4.466999999999999617e-03
5.999999999999999778e-02,4.800000000000000000e+02,2.000000000000000000e+01,1.000000000000000000e+00,2.871148910000000001e+02,7.253309024257156125e+04,7.220909025036392268e+04,4.466999999999999617e-03
5.999999999999999778e-02,4.800000000000000000e+02,3.000000000000000000e+01,1.000000000000000000e+00,2.977911050000000159e+02,7.253305834038124885e+04,7.220905834693963698e+04,4.466999999999999617e-03
5.999999999999999778e-02,4.800000000000000000e+02,4.000000000000000000e+01,1.000000000000000000e+00,3.084633789999999749e+02,7.253302643819083460e+04,7.220902644351529307e+04,4.466999999999999617e-03
5.999999999999999778e-02,4.800000000000000000e+02,6.000000000000000000e+01,1.000000000000000000e+00,3.297961149999999861e+02,7.253296263421869662e+04,7.220896263708299375e+04,4.466999999999999617e-03
5.999999999999999778e-02,4.800000000000000000e+02,8.000000000000000000e+01,1.000000000000000000e+00,3.511131009999999719e+02,7.253289883734429895e+04,7.220889883788693987e+04,4.466999999999999617e-03
5.999999999999999778e-02,4.800000000000000000e+02,1.200000000000000000e+02,1.000000000000000000e+00,3.937001080000000002e+02,7.253277160434711550e+04,7.220877160434714460e+04,4.466999999999999617e-03
5.999999999999999778e-02,4.800000000000000000e+02,1.600000000000000000e+02,1.000000000000000000e+00,4.362263839999999959e+02,7.253264634307242522e+04,7.220864634307242522e+04,4.466999999999999617e-03
5.999999999999999778e-02,4.800000000000000000e+02,2.400000000000000000e+02,1.000000000000000000e+00,5.211148769999999786e+02,7.253240962385144667e+04,7.220840962385140301e+04,4.466999999999999617e-03
5.999999999999999778e-02,4.800000000000000000e+02,3.200000000000000000e+02,1.000000000000000000e+00,6.058527169999999842e+02,7.253221341403227416e+04,7.220821341403223050e+04,4.466999999999999617e-03
5.999999999999999778e-02,4.800000000000000000e+02,4.800000000000000000e+02,1.000000000000000000e+00,7.748403789999999844e+02,7.253185169818760187e+04,7.220785169818763097e+04,4.466999999999999617e-03
