arrival_rate, p_wbo, w_rar, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
8.000000000000000444e-01,3.000000000000000000e+01,2.000000000000000000e+01,1.789800000000000071e-02,3.565554149999999822e+02,7.447140065295042587e+04,7.439408037803847401e+04,1.038000000000000077e-03
8.000000000000000444e-01,3.000000000000000000e+01,3.000000000000000000e+01,2.093100000000000169e-02,4.033112330000000156e+02,7.498437708314871998e+04,7.489395731520069239e+04,1.206000000000000041e-03
8.000000000000000444e-01,3.000000000000000000e+01,4.000000000000000000e+01,4.081599999999999812e-02,3.605234379999999987e+02,7.546327227669529384e+04,7.528694555744774698e+04,2.337000000000000102e-03
8.000000000000000444e-01,3.000000000000000000e+01,6.000000000000000000e+01,1.394710000000000116e-01,5.019328219999999874e+02,7.610102598510545795e+04,7.549851106283706031e+04,7.917000000000000426e-03
8.000000000000000444e-01,3.000000000000000000e+01,8.000000000000000000e+01,1.471709999999999963e-01,6.404334820000000263e+02,7.608252429570155800e+04,7.544674638723323005e+04,8.356000000000000580e-03
8.000000000000000444e-01,3.000000000000000000e+01,1.200000000000000000e+02,1.471719999999999973e-01,9.023329820000000154e+02,7.608251832317835942e+04,7.544673692625241529e+04,8.356000000000000580e-03
8.000000000000000444e-01,3.000000000000000000e+01,1.600000000000000000e+02,1.471719999999999973e-01,1.164231228999999985e+03,7.608251832317835942e+04,7.544673692625241529e+04,8.356000000000000580e-03
8.000000000000000444e-01,3.000000000000000000e+01,2.400000000000000000e+02,1.471719999999999973e-01,1.688027722999999924e+03,7.608251832317835942e+04,7.544673692625241529e+04,8.356000000000000580e-03
8.000000000000000444e-01,3.000000000000000000e+01,3.200000000000000000e+02,1.471719999999999973e-01,2.211824215999999979e+03,7.608251832317835942e+04,7.544673692625241529e+04,8.356000000000000580e-03
8.000000000000000444e-01,3.000000000000000000e+01,4.800000000000000000e+02,1.471719999999999973e-01,3.259417203999999856e+03,7.608251832317835942e+04,7.544673692625241529e+04,8.356000000000000580e-03
8.000000000000000444e-01,4.000000000000000000e+01,2.000000000000000000e+01,1.931400000000000131e-02,3.632334369999999808e+02,7.451168583497757209e+04,7.442824774560421065e+04,1.119999999999999902e-03
8.000000000000000444e-01,4.000000000000000000e+01,3.000000000000000000e+01,2.048300000000000121e-02,4.395831840000000170e+02,7.505176326375376084e+04,7.496327534900270985e+04,1.178999999999999927e-03
8.000000000000000444e-01,4.000000000000000000e+01,4.000000000000000000e+01,2.933900000000000050e-02,4.356122379999999907e+02,7.556403607465096866e+04,7.543729126414033817e+04,1.677000000000000105e-03
8.000000000000000444e-01,4.000000000000000000e+01,6.000000000000000000e+01,1.381380000000000108e-01,4.899276249999999777e+02,7.640239915134533658e+04,7.580564293291140348e+04,7.811000000000000235e-03
8.000000000000000444e-01,4.000000000000000000e+01,8.000000000000000000e+01,1.641950000000000076e-01,6.317449189999999817e+02,7.642773966589906195e+04,7.571841752789140446e+04,9.280999999999999320e-03
8.000000000000000444e-01,4.000000000000000000e+01,1.200000000000000000e+02,1.642019999999999869e-01,8.878782400000000052e+02,7.642767117259633960e+04,7.571831893380524707e+04,9.280999999999999320e-03
8.000000000000000444e-01,4.000000000000000000e+01,1.600000000000000000e+02,1.642019999999999869e-01,1.144004715999999917e+03,7.642767117259633960e+04,7.571831893380524707e+04,9.280999999999999320e-03
8.000000000000000444e-01,4.000000000000000000e+01,2.400000000000000000e+02,1.642019999999999869e-01,1.656257667999999967e+03,7.642767117259633960e+04,7.571831893380524707e+04,9.280999999999999320e-03
8.000000000000000444e-01,4.000000000000000000e+01,3.200000000000000000e+02,1.642019999999999869e-01,2.168510619000000133e+03,7.642767117259633960e+04,7.571831893380524707e+04,9.280999999999999320e-03
8.000000000000000444e-01,4.000000000000000000e+01,4.800000000000000000e+02,1.642019999999999869e-01,3.193016522999999779e+03,7.642767117259633960e+04,7.571831893380524707e+04,9.280999999999999320e-03
8.000000000000000444e-01,6.000000000000000000e+01,2.000000000000000000e+01,2.293999999999999859e-02,3.686980090000000132e+02,7.459780714840267319e+04,7.449870786194092943e+04,1.327999999999999970e-03
8.000000000000000444e-01,6.000000000000000000e+01,3.000000000000000000e+01,2.462800000000000059e-02,4.437782020000000216e+02,7.513804657896576100e+04,7.503165326778875897e+04,1.415999999999999941e-03
8.000000000000000444e-01,6.000000000000000000e+01,4.000000000000000000e+01,2.810700000000000004e-02,5.043609759999999937e+02,7.567791957814313355e+04,7.555649901910428889e+04,1.603999999999999957e-03
8.000000000000000444e-01,6.000000000000000000e+01,6.000000000000000000e+01,7.383399999999999685e-02,5.080800949999999716e+02,7.672365473072459281e+04,7.640469376612945052e+04,4.157000000000000105e-03
8.000000000000000444e-01,6.000000000000000000e+01,8.000000000000000000e+01,2.034249999999999947e-01,6.227327739999999494e+02,7.719285533656837652e+04,7.631405841075345234e+04,1.138400000000000002e-02
8.000000000000000444e-01,6.000000000000000000e+01,1.200000000000000000e+02,2.052200000000000135e-01,8.691759620000000268e+02,7.717720256733035785e+04,7.629065213663772738e+04,1.148700000000000068e-02
8.000000000000000444e-01,6.000000000000000000e+01,1.600000000000000000e+02,2.052200000000000135e-01,1.116773216999999931e+03,7.717720256733035785e+04,7.629065213663772738e+04,1.148700000000000068e-02
8.000000000000000444e-01,6.000000000000000000e+01,2.400000000000000000e+02,2.052200000000000135e-01,1.611967726000000084e+03,7.717720256733035785e+04,7.629065213663772738e+04,1.148700000000000068e-02
8.000000000000000444e-01,6.000000000000000000e+01,3.200000000000000000e+02,2.052200000000000135e-01,2.107162236000000121e+03,7.717720256733035785e+04,7.629065213663772738e+04,1.148700000000000068e-02
8.000000000000000444e-01,6.000000000000000000e+01,4.800000000000000000e+02,2.052200000000000135e-01,3.097551254999999855e+03,7.717720256733035785e+04,7.629065213663772738e+04,1.148700000000000068e-02
8.000000000000000444e-01,8.000000000000000000e+01,2.000000000000000000e+01,2.794100000000000056e-02,3.622978539999999725e+02,7.468870758626698807e+04,7.456800373996558483e+04,1.616000000000000032e-03
8.000000000000000444e-01,8.000000000000000000e+01,3.000000000000000000e+01,3.074599999999999903e-02,4.314271749999999770e+02,7.522911404021157068e+04,7.509629315735618002e+04,1.765999999999999992e-03
8.000000000000000444e-01,8.000000000000000000e+01,4.000000000000000000e+01,3.737900000000000250e-02,4.738885750000000030e+02,7.576894122195251111e+04,7.560746536120156816e+04,2.131000000000000082e-03
8.000000000000000444e-01,8.000000000000000000e+01,6.000000000000000000e+01,6.708600000000000674e-02,5.511274089999999433e+02,7.684704912306652113e+04,7.655723849292402156e+04,3.771000000000000046e-03
8.000000000000000444e-01,8.000000000000000000e+01,8.000000000000000000e+01,1.850249999999999950e-01,6.315190390000000207e+02,7.786428174488939112e+04,7.706497253859088232e+04,1.026499999999999982e-02
8.000000000000000444e-01,8.000000000000000000e+01,1.200000000000000000e+02,2.738499999999999823e-01,8.481773279999999886e+02,7.796037799397186609e+04,7.677734487679151061e+04,1.517499999999999925e-02
8.000000000000000444e-01,8.000000000000000000e+01,1.600000000000000000e+02,2.738499999999999823e-01,1.086542380000000094e+03,7.796037799260394240e+04,7.677734487472909677e+04,1.517499999999999925e-02
8.000000000000000444e-01,8.000000000000000000e+01,2.400000000000000000e+02,2.738499999999999823e-01,1.563272482999999966e+03,7.796037799260394240e+04,7.677734487472909677e+04,1.517499999999999925e-02
8.000000000000000444e-01,8.000000000000000000e+01,3.200000000000000000e+02,2.738499999999999823e-01,2.040002586999999949e+03,7.796037799260394240e+04,7.677734487472908222e+04,1.517499999999999925e-02
8.000000000000000444e-01,8.000000000000000000e+01,4.800000000000000000e+02,2.738499999999999823e-01,2.993462794999999915e+03,7.796037799260394240e+04,7.677734487472909677e+04,1.517499999999999925e-02
8.000000000000000444e-01,1.200000000000000000e+02,2.000000000000000000e+01,4.182700000000000307e-02,3.382744789999999853e+02,7.487270650472829584e+04,7.469201489254737680e+04,2.413000000000000214e-03
8.000000000000000444e-01,1.200000000000000000e+02,3.000000000000000000e+01,4.942499999999999671e-02,3.921063090000000102e+02,7.541334166594871203e+04,7.519982546255500347e+04,2.831000000000000183e-03
8.000000000000000444e-01,1.200000000000000000e+02,4.000000000000000000e+01,5.906000000000000139e-02,4.413864330000000109e+02,7.595341832950104435e+04,7.569828103856970847e+04,3.359000000000000007e-03
8.000000000000000444e-01,1.200000000000000000e+02,6.000000000000000000e+01,1.100320000000000048e-01,5.203695770000000493e+02,7.702894166682807554e+04,7.655360187582189974e+04,6.171000000000000270e-03
8.000000000000000444e-01,1.200000000000000000e+02,8.000000000000000000e+01,2.399050000000000071e-01,6.432536800000000312e+02,7.810225721407849051e+04,7.706586735537419736e+04,1.327000000000000055e-02
8.000000000000000444e-01,1.200000000000000000e+02,1.200000000000000000e+02,5.765519999999999534e-01,8.456842850000000453e+02,7.940957848105400626e+04,7.691887584683913155e+04,3.136499999999999705e-02
8.000000000000000444e-01,1.200000000000000000e+02,1.600000000000000000e+02,5.883099999999999996e-01,1.059420043000000078e+03,7.930233833186821721e+04,7.676083810185029870e+04,3.204800000000000010e-02
8.000000000000000444e-01,1.200000000000000000e+02,2.400000000000000000e+02,5.883099999999999996e-01,1.514430957000000035e+03,7.930233833186510310e+04,7.676083810184564209e+04,3.204800000000000010e-02
8.000000000000000444e-01,1.200000000000000000e+02,3.200000000000000000e+02,5.883099999999999996e-01,1.969441872000000103e+03,7.930233833186510310e+04,7.676083810184564209e+04,3.204800000000000010e-02
8.000000000000000444e-01,1.200000000000000000e+02,4.800000000000000000e+02,5.883099999999999996e-01,2.879463699999999790e+03,7.930233833186510310e+04,7.676083810184564209e+04,3.204800000000000010e-02
8.000000000000000444e-01,1.600000000000000000e+02,2.000000000000000000e+01,5.870899999999999730e-02,3.243651629999999955e+02,7.506055702434171690e+04,7.480693237687596411e+04,3.379000000000000059e-03
8.000000000000000444e-01,1.600000000000000000e+02,3.000000000000000000e+01,7.236900000000000277e-02,3.726802519999999959e+02,7.560101638378239295e+04,7.528838148008118151e+04,4.134999999999999787e-03
8.000000000000000444e-01,1.600000000000000000e+02,4.000000000000000000e+01,8.778600000000000292e-02,4.212409129999999777e+02,7.614106456454616273e+04,7.576182952128196484e+04,4.981000000000000184e-03
8.000000000000000444e-01,1.600000000000000000e+02,6.000000000000000000e+01,1.421640000000000126e-01,5.229921219999999948e+02,7.721849438602747978e+04,7.660434444397852349e+04,7.953000000000000000e-03
8.000000000000000444e-01,1.600000000000000000e+02,8.000000000000000000e+01,2.849130000000000273e-01,6.455928059999999959e+02,7.826796874833025504e+04,7.703714463694291771e+04,1.572600000000000040e-02
8.000000000000000444e-01,1.600000000000000000e+02,1.200000000000000000e+02,6.370550000000000379e-01,7.843517409999999472e+02,7.887152145591475710e+04,7.611944576899560343e+04,3.489300000000000040e-02
8.000000000000000444e-01,1.600000000000000000e+02,1.600000000000000000e+02,8.321669999999999900e-01,8.299915419999999813e+02,7.838796968960072263e+04,7.479300712277983257e+04,4.586099999999999899e-02
8.000000000000000444e-01,1.600000000000000000e+02,2.400000000000000000e+02,8.334799999999999986e-01,1.166870106999999962e+03,7.835581545960565563e+04,7.475518396590446355e+04,4.595199999999999979e-02
8.000000000000000444e-01,1.600000000000000000e+02,3.200000000000000000e+02,8.334799999999999986e-01,1.506620321999999987e+03,7.835581545960565563e+04,7.475518396590446355e+04,4.595199999999999979e-02
8.000000000000000444e-01,1.600000000000000000e+02,4.800000000000000000e+02,8.334799999999999986e-01,2.186120751999999811e+03,7.835581545960565563e+04,7.475518396590447810e+04,4.595199999999999979e-02
8.000000000000000444e-01,2.400000000000000000e+02,2.000000000000000000e+01,9.665899999999999492e-02,3.236360099999999989e+02,7.543264333150329185e+04,7.501507731361906917e+04,5.536000000000000122e-03
8.000000000000000444e-01,2.400000000000000000e+02,3.000000000000000000e+01,1.236690000000000011e-01,3.701341980000000262e+02,7.596720252950086433e+04,7.543295434377677157e+04,7.033000000000000189e-03
8.000000000000000444e-01,2.400000000000000000e+02,4.000000000000000000e+01,1.526270000000000127e-01,4.190486290000000054e+02,7.650430471102720185e+04,7.584495575074541557e+04,8.618000000000000660e-03
8.000000000000000444e-01,2.400000000000000000e+02,6.000000000000000000e+01,2.351540000000000019e-01,5.292253640000000132e+02,7.757317148687625013e+04,7.655730762428713206e+04,1.309600000000000000e-02
8.000000000000000444e-01,2.400000000000000000e+02,8.000000000000000000e+01,3.974790000000000267e-01,6.580450200000000223e+02,7.852038873068890825e+04,7.680328150463121710e+04,2.186799999999999855e-02
8.000000000000000444e-01,2.400000000000000000e+02,1.200000000000000000e+02,7.232039999999999580e-01,7.787710080000000517e+02,7.887553763891542621e+04,7.575129828918298881e+04,3.960999999999999938e-02
8.000000000000000444e-01,2.400000000000000000e+02,1.600000000000000000e+02,8.396810000000000107e-01,8.209014399999999796e+02,7.830448978397024621e+04,7.467706791898583469e+04,4.632499999999999812e-02
8.000000000000000444e-01,2.400000000000000000e+02,2.400000000000000000e+02,9.962250000000000272e-01,8.802441479999999956e+02,7.747636627284555288e+04,7.317267447278372128e+04,5.554800000000000015e-02
8.000000000000000444e-01,2.400000000000000000e+02,3.200000000000000000e+02,9.962280000000000024e-01,1.116512381000000005e+03,7.747200524005544139e+04,7.316829826903948560e+04,5.555199999999999722e-02
8.000000000000000444e-01,2.400000000000000000e+02,4.800000000000000000e+02,9.962280000000000024e-01,1.590063889999999901e+03,7.747200524005544139e+04,7.316829826903942740e+04,5.555199999999999722e-02
8.000000000000000444e-01,3.200000000000000000e+02,2.000000000000000000e+01,1.380850000000000133e-01,3.371059839999999781e+02,7.579259378907493374e+04,7.519606446997819876e+04,7.870999999999999525e-03
8.000000000000000444e-01,3.200000000000000000e+02,3.000000000000000000e+01,1.786810000000000065e-01,3.835387569999999755e+02,7.630801865000469843e+04,7.553611838043811440e+04,1.011599999999999999e-02
8.000000000000000444e-01,3.200000000000000000e+02,4.000000000000000000e+01,2.214200000000000057e-01,4.325203440000000228e+02,7.682177396960300393e+04,7.586524033987888834e+04,1.245100000000000026e-02
8.000000000000000444e-01,3.200000000000000000e+02,6.000000000000000000e+01,3.314840000000000009e-01,5.425776210000000219e+02,7.781707408083355404e+04,7.638506238638462673e+04,1.840200000000000169e-02
8.000000000000000444e-01,3.200000000000000000e+02,8.000000000000000000e+01,5.065370000000000150e-01,6.587644659999999703e+02,7.863421702819227357e+04,7.644597670415505127e+04,2.782799999999999857e-02
8.000000000000000444e-01,3.200000000000000000e+02,1.200000000000000000e+02,7.865520000000000289e-01,7.359203209999999444e+02,7.850067087820521556e+04,7.510276757351859123e+04,4.328499999999999709e-02
8.000000000000000444e-01,3.200000000000000000e+02,1.600000000000000000e+02,9.314230000000000009e-01,7.749102100000000064e+02,7.804299674300315382e+04,7.401925033642660128e+04,5.155799999999999966e-02
8.000000000000000444e-01,3.200000000000000000e+02,2.400000000000000000e+02,9.742769999999999486e-01,8.877597849999999653e+02,7.743625207400908403e+04,7.322737681527760287e+04,5.435299999999999854e-02
8.000000000000000444e-01,3.200000000000000000e+02,3.200000000000000000e+02,9.976840000000000153e-01,9.446898760000000266e+02,7.693844390353150084e+04,7.262844804492797994e+04,5.601899999999999935e-02
8.000000000000000444e-01,3.200000000000000000e+02,4.800000000000000000e+02,9.976840000000000153e-01,1.316088287000000037e+03,7.693741719269439636e+04,7.262742126718226064e+04,5.602000000000000035e-02
8.000000000000000444e-01,4.800000000000000000e+02,2.000000000000000000e+01,2.342210000000000125e-01,3.687409139999999752e+02,7.643241255938340328e+04,7.542057991139433580e+04,1.323799999999999977e-02
8.000000000000000444e-01,4.800000000000000000e+02,3.000000000000000000e+01,2.991039999999999810e-01,4.145336389999999938e+02,7.687773340674984502e+04,7.558560457377538842e+04,1.680800000000000002e-02
8.000000000000000444e-01,4.800000000000000000e+02,4.000000000000000000e+01,3.664819999999999744e-01,4.622639960000000201e+02,7.731415340227875276e+04,7.573095236441554152e+04,2.047799999999999968e-02
8.000000000000000444e-01,4.800000000000000000e+02,6.000000000000000000e+01,5.220660000000000300e-01,5.622197350000000142e+02,7.805797142948461988e+04,7.580264518358724308e+04,2.889299999999999854e-02
8.000000000000000444e-01,4.800000000000000000e+02,8.000000000000000000e+01,6.917299999999999560e-01,6.402412870000000567e+02,7.837472316848390619e+04,7.538645111000389443e+04,3.812800000000000217e-02
8.000000000000000444e-01,4.800000000000000000e+02,1.200000000000000000e+02,8.971459999999999990e-01,7.047334899999999607e+02,7.802006831225909991e+04,7.414439974237515708e+04,4.967499999999999694e-02
8.000000000000000444e-01,4.800000000000000000e+02,1.600000000000000000e+02,9.755169999999999675e-01,7.564117290000000366e+02,7.763933982199677848e+04,7.342510831092466833e+04,5.428000000000000186e-02
8.000000000000000444e-01,4.800000000000000000e+02,2.400000000000000000e+02,9.973919999999999453e-01,8.450200810000000047e+02,7.705707179601195094e+04,7.274833650342025794e+04,5.591600000000000042e-02
8.000000000000000444e-01,4.800000000000000000e+02,3.200000000000000000e+02,9.975100000000000078e-01,9.688578280000000404e+02,7.677146278825649642e+04,7.246221851887248340e+04,5.613100000000000034e-02
8.000000000000000444e-01,4.800000000000000000e+02,4.800000000000000000e+02,9.976850000000000440e-01,1.142702303000000029e+03,7.625568124283326324e+04,7.194568124284225632e+04,5.652000000000000079e-02
