arrival_rate, p_wbo, w_rar, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
1.000000000000000056e-01,1.000000000000000000e+01,2.000000000000000000e+01,9.684620000000000450e-01,1.485652049999999917e+02,7.303664580482259043e+04,7.251367636820673943e+04,7.159999999999999698e-03
1.000000000000000056e-01,1.000000000000000000e+01,3.000000000000000000e+01,9.772250000000000103e-01,1.862652879999999982e+02,7.301377363749068172e+04,7.248607195752674306e+04,7.226999999999999917e-03
1.000000000000000056e-01,1.000000000000000000e+01,4.000000000000000000e+01,9.774500000000000410e-01,2.258410570000000064e+02,7.301305988520861138e+04,7.248523665584495757e+04,7.229000000000000183e-03
1.000000000000000056e-01,1.000000000000000000e+01,6.000000000000000000e+01,9.774519999999999875e-01,3.051567400000000134e+02,7.301305622610554565e+04,7.248523221085828845e+04,7.229000000000000183e-03
1.000000000000000056e-01,1.000000000000000000e+01,8.000000000000000000e+01,9.774519999999999875e-01,3.844728979999999865e+02,7.301305622610554565e+04,7.248523221085828845e+04,7.229000000000000183e-03
1.000000000000000056e-01,1.000000000000000000e+01,1.200000000000000000e+02,9.774519999999999875e-01,5.431052160000000413e+02,7.301305622610554565e+04,7.248523221085828845e+04,7.229000000000000183e-03
1.000000000000000056e-01,1.000000000000000000e+01,1.600000000000000000e+02,9.774519999999999875e-01,7.017375339999999824e+02,7.301305622610554565e+04,7.248523221085828845e+04,7.229000000000000183e-03
1.000000000000000056e-01,1.000000000000000000e+01,2.400000000000000000e+02,9.774519999999999875e-01,1.019002168999999981e+03,7.301305622610554565e+04,7.248523221085828845e+04,7.229000000000000183e-03
1.000000000000000056e-01,1.000000000000000000e+01,3.200000000000000000e+02,9.774519999999999875e-01,1.336266804000000093e+03,7.301305622610554565e+04,7.248523221085828845e+04,7.229000000000000183e-03
1.000000000000000056e-01,1.000000000000000000e+01,4.800000000000000000e+02,9.774519999999999875e-01,1.970796074000000090e+03,7.301305622610554565e+04,7.248523221085828845e+04,7.229000000000000183e-03
1.000000000000000056e-01,2.000000000000000000e+01,2.000000000000000000e+01,9.908050000000000468e-01,1.327960620000000063e+02,7.300511907177836110e+04,7.247008432869760145e+04,7.328999999999999578e-03
1.000000000000000056e-01,2.000000000000000000e+01,3.000000000000000000e+01,9.940919999999999757e-01,1.624417610000000138e+02,7.297848273550064187e+04,7.244167322503044852e+04,7.355999999999999692e-03
1.000000000000000056e-01,2.000000000000000000e+01,4.000000000000000000e+01,9.941520000000000357e-01,1.952341759999999908e+02,7.297763681413189624e+04,7.244079499834042508e+04,7.355999999999999692e-03
1.000000000000000056e-01,2.000000000000000000e+01,6.000000000000000000e+01,9.941520000000000357e-01,2.610650880000000029e+02,7.297763018835370895e+04,7.244078816953020578e+04,7.355999999999999692e-03
1.000000000000000056e-01,2.000000000000000000e+01,8.000000000000000000e+01,9.941520000000000357e-01,3.268972170000000119e+02,7.297763018835369439e+04,7.244078816953019123e+04,7.355999999999999692e-03
1.000000000000000056e-01,2.000000000000000000e+01,1.200000000000000000e+02,9.941520000000000357e-01,4.585614770000000249e+02,7.297763018835369439e+04,7.244078816953019123e+04,7.355999999999999692e-03
1.000000000000000056e-01,2.000000000000000000e+01,1.600000000000000000e+02,9.941520000000000357e-01,5.902257359999999835e+02,7.297763018835369439e+04,7.244078816953019123e+04,7.355999999999999692e-03
1.000000000000000056e-01,2.000000000000000000e+01,2.400000000000000000e+02,9.941520000000000357e-01,8.535542540000000145e+02,7.297763018835369439e+04,7.244078816953019123e+04,7.355999999999999692e-03
1.000000000000000056e-01,2.000000000000000000e+01,3.200000000000000000e+02,9.941520000000000357e-01,1.116882773000000043e+03,7.297763018835369439e+04,7.244078816953019123e+04,7.355999999999999692e-03
1.000000000000000056e-01,2.000000000000000000e+01,4.800000000000000000e+02,9.941520000000000357e-01,1.643539809999999989e+03,7.297763018835369439e+04,7.244078816953017667e+04,7.355999999999999692e-03
1.000000000000000056e-01,3.000000000000000000e+01,2.000000000000000000e+01,9.951710000000000278e-01,1.208321310000000040e+02,7.298255135562059877e+04,7.244515884492995974e+04,7.362999999999999753e-03
1.000000000000000056e-01,3.000000000000000000e+01,3.000000000000000000e+01,9.962469999999999937e-01,1.402571039999999982e+02,7.293903689979799674e+04,7.240106355992176395e+04,7.375999999999999744e-03
1.000000000000000056e-01,3.000000000000000000e+01,4.000000000000000000e+01,9.962649999999999562e-01,1.659874690000000044e+02,7.293478122026662459e+04,7.239679821562486177e+04,7.375999999999999744e-03
1.000000000000000056e-01,3.000000000000000000e+01,6.000000000000000000e+01,9.962649999999999562e-01,2.187737620000000049e+02,7.293473458468905301e+04,7.239675151651460328e+04,7.375999999999999744e-03
1.000000000000000056e-01,3.000000000000000000e+01,8.000000000000000000e+01,9.962649999999999562e-01,2.715691289999999753e+02,7.293473458467290038e+04,7.239675151649840700e+04,7.375999999999999744e-03
1.000000000000000056e-01,3.000000000000000000e+01,1.200000000000000000e+02,9.962649999999999562e-01,3.771598629999999730e+02,7.293473458467290038e+04,7.239675151649840700e+04,7.375999999999999744e-03
1.000000000000000056e-01,3.000000000000000000e+01,1.600000000000000000e+02,9.962649999999999562e-01,4.827505970000000275e+02,7.293473458467290038e+04,7.239675151649840700e+04,7.375999999999999744e-03
1.000000000000000056e-01,3.000000000000000000e+01,2.400000000000000000e+02,9.962649999999999562e-01,6.939320659999999634e+02,7.293473458467290038e+04,7.239675151649840700e+04,7.375999999999999744e-03
1.000000000000000056e-01,3.000000000000000000e+01,3.200000000000000000e+02,9.962649999999999562e-01,9.051135339999999587e+02,7.293473458467290038e+04,7.239675151649840700e+04,7.375999999999999744e-03
1.000000000000000056e-01,3.000000000000000000e+01,4.800000000000000000e+02,9.962649999999999562e-01,1.327476472000000058e+03,7.293473458467290038e+04,7.239675151649840700e+04,7.375999999999999744e-03
1.000000000000000056e-01,4.000000000000000000e+01,2.000000000000000000e+01,9.956129999999999702e-01,1.182549649999999986e+02,7.296904168092667533e+04,7.243141052672135993e+04,7.368000000000000417e-03
1.000000000000000056e-01,4.000000000000000000e+01,3.000000000000000000e+01,9.962879999999999514e-01,1.299887870000000021e+02,7.291876659821777139e+04,7.238077112909466086e+04,7.378000000000000010e-03
1.000000000000000056e-01,4.000000000000000000e+01,4.000000000000000000e+01,9.962959999999999594e-01,1.488093540000000132e+02,7.290351085209139274e+04,7.236551095493952744e+04,7.380000000000000275e-03
1.000000000000000056e-01,4.000000000000000000e+01,6.000000000000000000e+01,9.962959999999999594e-01,1.928848220000000140e+02,7.290249124519815086e+04,7.236449128582970297e+04,7.380000000000000275e-03
1.000000000000000056e-01,4.000000000000000000e+01,8.000000000000000000e+01,9.962959999999999594e-01,2.371592489999999884e+02,7.290249122674217506e+04,7.236449126737353799e+04,7.380000000000000275e-03
1.000000000000000056e-01,4.000000000000000000e+01,1.200000000000000000e+02,9.962959999999999594e-01,3.257081130000000257e+02,7.290249122674217506e+04,7.236449126737353799e+04,7.380000000000000275e-03
1.000000000000000056e-01,4.000000000000000000e+01,1.600000000000000000e+02,9.962959999999999594e-01,4.142569770000000062e+02,7.290249122674217506e+04,7.236449126737353799e+04,7.380000000000000275e-03
1.000000000000000056e-01,4.000000000000000000e+01,2.400000000000000000e+02,9.962959999999999594e-01,5.913547049999999672e+02,7.290249122674217506e+04,7.236449126737353799e+04,7.380000000000000275e-03
1.000000000000000056e-01,4.000000000000000000e+01,3.200000000000000000e+02,9.962959999999999594e-01,7.684524320000000444e+02,7.290249122674217506e+04,7.236449126737353799e+04,7.380000000000000275e-03
1.000000000000000056e-01,4.000000000000000000e+01,4.800000000000000000e+02,9.962959999999999594e-01,1.122647887999999966e+03,7.290249122674217506e+04,7.236449126737353799e+04,7.380000000000000275e-03
1.000000000000000056e-01,6.000000000000000000e+01,2.000000000000000000e+01,9.960350000000000037e-01,1.169220260000000025e+02,7.293526224786727107e+04,7.239740336470410693e+04,7.374000000000000346e-03
1.000000000000000056e-01,6.000000000000000000e+01,3.000000000000000000e+01,9.962910000000000377e-01,1.302773929999999893e+02,7.289352191940265766e+04,7.235552484532294329e+04,7.381000000000000408e-03
1.000000000000000056e-01,6.000000000000000000e+01,4.000000000000000000e+01,9.962959999999999594e-01,1.422325140000000090e+02,7.286493546273911488e+04,7.232693552389793331e+04,7.383999999999999939e-03
1.000000000000000056e-01,6.000000000000000000e+01,6.000000000000000000e+01,9.962959999999999594e-01,1.716543210000000101e+02,7.283961520638005459e+04,7.230161520638785441e+04,7.386000000000000204e-03
1.000000000000000056e-01,6.000000000000000000e+01,8.000000000000000000e+01,9.962959999999999594e-01,2.072659199999999942e+02,7.283947699849060155e+04,7.230147699849063065e+04,7.386000000000000204e-03
1.000000000000000056e-01,6.000000000000000000e+01,1.200000000000000000e+02,9.962959999999999594e-01,2.785636139999999727e+02,7.283947699803489377e+04,7.230147699803492287e+04,7.386000000000000204e-03
1.000000000000000056e-01,6.000000000000000000e+01,1.600000000000000000e+02,9.962959999999999594e-01,3.498613090000000057e+02,7.283947699803489377e+04,7.230147699803492287e+04,7.386000000000000204e-03
1.000000000000000056e-01,6.000000000000000000e+01,2.400000000000000000e+02,9.962959999999999594e-01,4.924566990000000146e+02,7.283947699803489377e+04,7.230147699803492287e+04,7.386000000000000204e-03
1.000000000000000056e-01,6.000000000000000000e+01,3.200000000000000000e+02,9.962959999999999594e-01,6.350520890000000236e+02,7.283947699803489377e+04,7.230147699803492287e+04,7.386000000000000204e-03
1.000000000000000056e-01,6.000000000000000000e+01,4.800000000000000000e+02,9.962959999999999594e-01,9.202428680000000440e+02,7.283947699803489377e+04,7.230147699803492287e+04,7.386000000000000204e-03
1.000000000000000056e-01,8.000000000000000000e+01,2.000000000000000000e+01,9.961309999999999887e-01,1.185528740000000028e+02,7.289856713883522025e+04,7.236065619903441984e+04,7.379000000000000142e-03
1.000000000000000056e-01,8.000000000000000000e+01,3.000000000000000000e+01,9.962929999999999842e-01,1.314663339999999891e+02,7.286051048261749384e+04,7.232251215666322969e+04,7.383999999999999939e-03
1.000000000000000056e-01,8.000000000000000000e+01,4.000000000000000000e+01,9.962959999999999594e-01,1.455095080000000110e+02,7.283712668054604728e+04,7.229912670259746665e+04,7.386000000000000204e-03
1.000000000000000056e-01,8.000000000000000000e+01,6.000000000000000000e+01,9.962959999999999594e-01,1.704691520000000082e+02,7.279811437237751670e+04,7.226011437241150998e+04,7.389999999999999868e-03
1.000000000000000056e-01,8.000000000000000000e+01,8.000000000000000000e+01,9.962959999999999594e-01,1.983664880000000039e+02,7.278451540962922445e+04,7.224651540962922445e+04,7.392000000000000133e-03
1.000000000000000056e-01,8.000000000000000000e+01,1.200000000000000000e+02,9.962959999999999594e-01,2.614753810000000271e+02,7.278448277421755483e+04,7.224648277421755483e+04,7.392000000000000133e-03
1.000000000000000056e-01,8.000000000000000000e+01,1.600000000000000000e+02,9.962959999999999594e-01,3.245954960000000256e+02,7.278448277421755483e+04,7.224648277421755483e+04,7.392000000000000133e-03
1.000000000000000056e-01,8.000000000000000000e+01,2.400000000000000000e+02,9.962959999999999594e-01,4.508357270000000199e+02,7.278448277421755483e+04,7.224648277421755483e+04,7.392000000000000133e-03
1.000000000000000056e-01,8.000000000000000000e+01,3.200000000000000000e+02,9.962959999999999594e-01,5.770759570000000167e+02,7.278448277421755483e+04,7.224648277421755483e+04,7.392000000000000133e-03
1.000000000000000056e-01,8.000000000000000000e+01,4.800000000000000000e+02,9.962959999999999594e-01,8.295564170000000104e+02,7.278448277421755483e+04,7.224648277421755483e+04,7.392000000000000133e-03
1.000000000000000056e-01,1.200000000000000000e+02,2.000000000000000000e+01,9.961910000000000487e-01,1.273383220000000051e+02,7.281492425347577955e+04,7.227698131300810201e+04,7.387999999999999602e-03
1.000000000000000056e-01,1.200000000000000000e+02,3.000000000000000000e+01,9.962929999999999842e-01,1.407788219999999910e+02,7.279286510406355956e+04,7.225486693922778068e+04,7.391000000000000000e-03
1.000000000000000056e-01,1.200000000000000000e+02,4.000000000000000000e+01,9.962959999999999594e-01,1.539568170000000009e+02,7.277793298878573114e+04,7.223993305229168618e+04,7.392000000000000133e-03
1.000000000000000056e-01,1.200000000000000000e+02,6.000000000000000000e+01,9.962959999999999594e-01,1.801789200000000051e+02,7.275993406272395805e+04,7.222193406272699940e+04,7.394000000000000399e-03
1.000000000000000056e-01,1.200000000000000000e+02,8.000000000000000000e+01,9.962959999999999594e-01,2.057916459999999859e+02,7.274794640770605474e+04,7.220994640770615661e+04,7.394999999999999664e-03
1.000000000000000056e-01,1.200000000000000000e+02,1.200000000000000000e+02,9.962959999999999594e-01,2.556275039999999876e+02,7.273200670611881651e+04,7.219400670611881651e+04,7.396999999999999929e-03
1.000000000000000056e-01,1.200000000000000000e+02,1.600000000000000000e+02,9.962959999999999594e-01,3.109419649999999820e+02,7.273200277372261917e+04,7.219400277372261917e+04,7.396999999999999929e-03
1.000000000000000056e-01,1.200000000000000000e+02,2.400000000000000000e+02,9.962959999999999594e-01,4.215747600000000261e+02,7.273200277372261917e+04,7.219400277372261917e+04,7.396999999999999929e-03
1.000000000000000056e-01,1.200000000000000000e+02,3.200000000000000000e+02,9.962959999999999594e-01,5.322075549999999566e+02,7.273200277372261917e+04,7.219400277372261917e+04,7.396999999999999929e-03
1.000000000000000056e-01,1.200000000000000000e+02,4.800000000000000000e+02,9.962959999999999594e-01,7.534731450000000450e+02,7.273200277372261917e+04,7.219400277372263372e+04,7.396999999999999929e-03
1.000000000000000056e-01,1.600000000000000000e+02,2.000000000000000000e+01,9.962109999999999577e-01,1.406997760000000142e+02,7.275995410979654116e+04,7.222200023453132599e+04,7.394000000000000399e-03
1.000000000000000056e-01,1.600000000000000000e+02,3.000000000000000000e+01,9.962900000000000089e-01,1.540199639999999874e+02,7.275008858808835794e+04,7.221209183566457068e+04,7.394999999999999664e-03
1.000000000000000056e-01,1.600000000000000000e+02,4.000000000000000000e+01,9.962959999999999594e-01,1.669916900000000055e+02,7.274224531843063596e+04,7.220424552301237418e+04,7.395999999999999797e-03
1.000000000000000056e-01,1.600000000000000000e+02,6.000000000000000000e+01,9.962959999999999594e-01,1.923774090000000001e+02,7.273098776679547154e+04,7.219298776707281650e+04,7.396999999999999929e-03
1.000000000000000056e-01,1.600000000000000000e+02,8.000000000000000000e+01,9.962959999999999594e-01,2.174899020000000007e+02,7.272380403858583304e+04,7.218580403858583304e+04,7.398000000000000062e-03
1.000000000000000056e-01,1.600000000000000000e+02,1.200000000000000000e+02,9.962959999999999594e-01,2.665055770000000166e+02,7.271348747325438308e+04,7.217548747325438308e+04,7.399000000000000195e-03
1.000000000000000056e-01,1.600000000000000000e+02,1.600000000000000000e+02,9.962959999999999594e-01,3.146102530000000002e+02,7.270653477122890763e+04,7.216853477122890763e+04,7.400000000000000328e-03
1.000000000000000056e-01,1.600000000000000000e+02,2.400000000000000000e+02,9.962959999999999594e-01,4.176681459999999788e+02,7.270653394569606462e+04,7.216853394569605007e+04,7.400000000000000328e-03
1.000000000000000056e-01,1.600000000000000000e+02,3.200000000000000000e+02,9.962959999999999594e-01,5.207265690000000404e+02,7.270653394569606462e+04,7.216853394569605007e+04,7.400000000000000328e-03
1.000000000000000056e-01,1.600000000000000000e+02,4.800000000000000000e+02,9.962959999999999594e-01,7.268434140000000525e+02,7.270653394569606462e+04,7.216853394569605007e+04,7.400000000000000328e-03
1.000000000000000056e-01,2.400000000000000000e+02,2.000000000000000000e+01,9.962699999999999889e-01,1.741696049999999900e+02,7.270583791733084945e+04,7.216785214153603010e+04,7.399000000000000195e-03
1.000000000000000056e-01,2.400000000000000000e+02,3.000000000000000000e+01,9.962860000000000049e-01,1.866813209999999970e+02,7.270364412917170557e+04,7.216564964376926946e+04,7.400000000000000328e-03
1.000000000000000056e-01,2.400000000000000000e+02,4.000000000000000000e+01,9.962940000000000129e-01,1.990511189999999999e+02,7.270156116740155267e+04,7.216356219582985796e+04,7.400000000000000328e-03
1.000000000000000056e-01,2.400000000000000000e+02,6.000000000000000000e+01,9.962959999999999594e-01,2.234363789999999881e+02,7.269781348262503161e+04,7.215981349130715535e+04,7.400000000000000328e-03
1.000000000000000056e-01,2.400000000000000000e+02,8.000000000000000000e+01,9.962959999999999594e-01,2.474880960000000130e+02,7.269471770477510290e+04,7.215671770477616519e+04,7.400999999999999593e-03
1.000000000000000056e-01,2.400000000000000000e+02,1.200000000000000000e+02,9.962959999999999594e-01,2.948693729999999960e+02,7.268986378366150893e+04,7.215186378366150893e+04,7.400999999999999593e-03
1.000000000000000056e-01,2.400000000000000000e+02,1.600000000000000000e+02,9.962959999999999594e-01,3.418710679999999797e+02,7.268666902750691224e+04,7.214866902750691224e+04,7.401999999999999726e-03
1.000000000000000056e-01,2.400000000000000000e+02,2.400000000000000000e+02,9.962959999999999594e-01,4.339797679999999787e+02,7.268129761408896593e+04,7.214329761408898048e+04,7.401999999999999726e-03
1.000000000000000056e-01,2.400000000000000000e+02,3.200000000000000000e+02,9.962959999999999594e-01,5.295328560000000380e+02,7.268129752854786057e+04,7.214329752854787512e+04,7.401999999999999726e-03
1.000000000000000056e-01,2.400000000000000000e+02,4.800000000000000000e+02,9.962959999999999594e-01,7.206391929999999775e+02,7.268129752854786057e+04,7.214329752854786057e+04,7.401999999999999726e-03
1.000000000000000056e-01,3.200000000000000000e+02,2.000000000000000000e+01,9.962900000000000089e-01,2.113194139999999948e+02,7.268222279980564781e+04,7.214422602976056805e+04,7.401999999999999726e-03
1.000000000000000056e-01,3.200000000000000000e+02,3.000000000000000000e+01,9.962919999999999554e-01,2.231845910000000117e+02,7.268150464537009248e+04,7.214350680366843881e+04,7.401999999999999726e-03
1.000000000000000056e-01,3.200000000000000000e+02,4.000000000000000000e+01,9.962940000000000129e-01,2.349970779999999877e+02,7.268078928450695821e+04,7.214279043959727278e+04,7.401999999999999726e-03
1.000000000000000056e-01,3.200000000000000000e+02,6.000000000000000000e+01,9.962959999999999594e-01,2.584699289999999792e+02,7.267938641309375816e+04,7.214138649705746502e+04,7.401999999999999726e-03
1.000000000000000056e-01,3.200000000000000000e+02,8.000000000000000000e+01,9.962959999999999594e-01,2.817589730000000259e+02,7.267805679893895285e+04,7.214005679955516825e+04,7.402999999999999858e-03
1.000000000000000056e-01,3.200000000000000000e+02,1.200000000000000000e+02,9.962959999999999594e-01,3.278981790000000274e+02,7.267571094369936327e+04,7.213771094369936327e+04,7.402999999999999858e-03
1.000000000000000056e-01,3.200000000000000000e+02,1.600000000000000000e+02,9.962959999999999594e-01,3.735926059999999893e+02,7.267375942681278684e+04,7.213575942681278684e+04,7.402999999999999858e-03
1.000000000000000056e-01,3.200000000000000000e+02,2.400000000000000000e+02,9.962959999999999594e-01,4.642866769999999974e+02,7.267097111320223485e+04,7.213297111320223485e+04,7.402999999999999858e-03
1.000000000000000056e-01,3.200000000000000000e+02,3.200000000000000000e+02,9.962959999999999594e-01,5.538666230000000041e+02,7.266862319263668905e+04,7.213062319263665995e+04,7.402999999999999858e-03
1.000000000000000056e-01,3.200000000000000000e+02,4.800000000000000000e+02,9.962959999999999594e-01,7.374342910000000302e+02,7.266862317610773607e+04,7.213062317610770697e+04,7.402999999999999858e-03
1.000000000000000056e-01,4.800000000000000000e+02,2.000000000000000000e+01,9.962959999999999594e-01,2.888426019999999994e+02,7.266171604688801744e+04,7.212371636124949146e+04,7.403999999999999991e-03
1.000000000000000056e-01,4.800000000000000000e+02,3.000000000000000000e+01,9.962959999999999594e-01,3.000319809999999734e+02,7.266154628456864157e+04,7.212354654862885945e+04,7.403999999999999991e-03
1.000000000000000056e-01,4.800000000000000000e+02,4.000000000000000000e+01,9.962959999999999594e-01,3.112087470000000167e+02,7.266137652291065024e+04,7.212337673668521165e+04,7.403999999999999991e-03
1.000000000000000056e-01,4.800000000000000000e+02,6.000000000000000000e+01,9.962959999999999594e-01,3.335244529999999941e+02,7.266103705159205128e+04,7.212303716589017131e+04,7.403999999999999991e-03
1.000000000000000056e-01,4.800000000000000000e+02,8.000000000000000000e+01,9.962959999999999594e-01,3.557898599999999760e+02,7.266069802780855389e+04,7.212269805226894096e+04,7.403999999999999991e-03
1.000000000000000056e-01,4.800000000000000000e+02,1.200000000000000000e+02,9.962959999999999594e-01,4.001738129999999956e+02,7.266002902410879324e+04,7.212202902411995456e+04,7.403999999999999991e-03
1.000000000000000056e-01,4.800000000000000000e+02,1.600000000000000000e+02,9.962959999999999594e-01,4.443768400000000156e+02,7.265938817346353608e+04,7.212138817346353608e+04,7.403999999999999991e-03
1.000000000000000056e-01,4.800000000000000000e+02,2.400000000000000000e+02,9.962959999999999594e-01,5.323322460000000547e+02,7.265823550193205301e+04,7.212023550193206756e+04,7.405000000000000124e-03
1.000000000000000056e-01,4.800000000000000000e+02,3.200000000000000000e+02,9.962959999999999594e-01,6.199608540000000403e+02,7.265737311162927654e+04,7.211937311162927654e+04,7.405000000000000124e-03
1.000000000000000056e-01,4.800000000000000000e+02,4.800000000000000000e+02,9.962959999999999594e-01,7.939270490000000109e+02,7.265578368762407626e+04,7.211778368762400351e+04,7.405000000000000124e-03
