arrival_rate, p_wbo, w_rar, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
5.000000000000000278e-02,1.000000000000000000e+01,4.800000000000000000e+02,1.000000000000000000e+00,1.366317461000000094e+03,7.263681812846977846e+04,7.236681822659510362e+04,3.716999999999999818e-03
5.000000000000000278e-02,2.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+00,9.106323199999999929e+01,7.261825806718590320e+04,7.234825807965686545e+04,3.717999999999999951e-03
5.000000000000000278e-02,2.000000000000000000e+01,3.000000000000000000e+01,1.000000000000000000e+00,1.118739010000000036e+02,7.261724297959366231e+04,7.234724297967868915e+04,3.717999999999999951e-03
5.000000000000000278e-02,2.000000000000000000e+01,4.000000000000000000e+01,1.000000000000000000e+00,1.329269950000000051e+02,7.261723798631681711e+04,7.234723798633275146e+04,3.717999999999999951e-03
5.000000000000000278e-02,2.000000000000000000e+01,6.000000000000000000e+01,1.000000000000000000e+00,1.750363159999999993e+02,7.261723796725549619e+04,7.234723796727129957e+04,3.717999999999999951e-03
5.000000000000000278e-02,2.000000000000000000e+01,8.000000000000000000e+01,1.000000000000000000e+00,2.171456440000000043e+02,7.261723796725549619e+04,7.234723796727129957e+04,3.717999999999999951e-03
5.000000000000000278e-02,2.000000000000000000e+01,1.200000000000000000e+02,1.000000000000000000e+00,3.013643010000000118e+02,7.261723796725549619e+04,7.234723796727129957e+04,3.717999999999999951e-03
5.000000000000000278e-02,2.000000000000000000e+01,1.600000000000000000e+02,1.000000000000000000e+00,3.855829580000000192e+02,7.261723796725549619e+04,7.234723796727129957e+04,3.717999999999999951e-03
5.000000000000000278e-02,2.000000000000000000e+01,2.400000000000000000e+02,1.000000000000000000e+00,5.540202719999999772e+02,7.261723796725549619e+04,7.234723796727129957e+04,3.717999999999999951e-03
5.000000000000000278e-02,2.000000000000000000e+01,3.200000000000000000e+02,1.000000000000000000e+00,7.224575859999999921e+02,7.261723796725549619e+04,7.234723796727129957e+04,3.717999999999999951e-03
5.000000000000000278e-02,2.000000000000000000e+01,4.800000000000000000e+02,1.000000000000000000e+00,1.059332214000000022e+03,7.261723796725549619e+04,7.234723796727129957e+04,3.717999999999999951e-03
5.000000000000000278e-02,3.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+00,8.591939899999999852e+01,7.260312212137306051e+04,7.233312212265186827e+04,3.719000000000000083e-03
5.000000000000000278e-02,3.000000000000000000e+01,3.000000000000000000e+01,1.000000000000000000e+00,1.021513269999999949e+02,7.259747715592460008e+04,7.232747715592975146e+04,3.719000000000000083e-03
5.000000000000000278e-02,3.000000000000000000e+01,4.000000000000000000e+01,1.000000000000000000e+00,1.196875430000000051e+02,7.259733653972554021e+04,7.232733653972554021e+04,3.719000000000000083e-03
5.000000000000000278e-02,3.000000000000000000e+01,6.000000000000000000e+01,1.000000000000000000e+00,1.548484339999999975e+02,7.259733639352685714e+04,7.232733639352685714e+04,3.719000000000000083e-03
5.000000000000000278e-02,3.000000000000000000e+01,8.000000000000000000e+01,1.000000000000000000e+00,1.900093809999999905e+02,7.259733639352685714e+04,7.232733639352685714e+04,3.719000000000000083e-03
5.000000000000000278e-02,3.000000000000000000e+01,1.200000000000000000e+02,1.000000000000000000e+00,2.603312750000000051e+02,7.259733639352685714e+04,7.232733639352685714e+04,3.719000000000000083e-03
5.000000000000000278e-02,3.000000000000000000e+01,1.600000000000000000e+02,1.000000000000000000e+00,3.306531699999999887e+02,7.259733639352685714e+04,7.232733639352685714e+04,3.719000000000000083e-03
5.000000000000000278e-02,3.000000000000000000e+01,2.400000000000000000e+02,1.000000000000000000e+00,4.712969580000000178e+02,7.259733639352685714e+04,7.232733639352685714e+04,3.719000000000000083e-03
5.000000000000000278e-02,3.000000000000000000e+01,3.200000000000000000e+02,1.000000000000000000e+00,6.119407469999999876e+02,7.259733639352685714e+04,7.232733639352685714e+04,3.719000000000000083e-03
5.000000000000000278e-02,3.000000000000000000e+01,4.800000000000000000e+02,1.000000000000000000e+00,8.932283250000000407e+02,7.259733639352685714e+04,7.232733639352685714e+04,3.719000000000000083e-03
5.000000000000000278e-02,4.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+00,8.674603999999999360e+01,7.258578663066953595e+04,7.231578663175350812e+04,3.720000000000000216e-03
5.000000000000000278e-02,4.000000000000000000e+01,3.000000000000000000e+01,1.000000000000000000e+00,9.987704100000000551e+01,7.257437060092923639e+04,7.230437060092984757e+04,3.720000000000000216e-03
5.000000000000000278e-02,4.000000000000000000e+01,4.000000000000000000e+01,1.000000000000000000e+00,1.148452199999999976e+02,7.257202770970438723e+04,7.230202770970438723e+04,3.720000000000000216e-03
5.000000000000000278e-02,4.000000000000000000e+01,6.000000000000000000e+01,1.000000000000000000e+00,1.462388719999999864e+02,7.257199445182742784e+04,7.230199445182742784e+04,3.720000000000000216e-03
5.000000000000000278e-02,4.000000000000000000e+01,8.000000000000000000e+01,1.000000000000000000e+00,1.776454579999999908e+02,7.257199445179970644e+04,7.230199445179970644e+04,3.720000000000000216e-03
5.000000000000000278e-02,4.000000000000000000e+01,1.200000000000000000e+02,1.000000000000000000e+00,2.404586290000000020e+02,7.257199445179970644e+04,7.230199445179970644e+04,3.720000000000000216e-03
5.000000000000000278e-02,4.000000000000000000e+01,1.600000000000000000e+02,1.000000000000000000e+00,3.032717999999999847e+02,7.257199445179970644e+04,7.230199445179970644e+04,3.720000000000000216e-03
5.000000000000000278e-02,4.000000000000000000e+01,2.400000000000000000e+02,1.000000000000000000e+00,4.288981410000000096e+02,7.257199445179970644e+04,7.230199445179970644e+04,3.720000000000000216e-03
5.000000000000000278e-02,4.000000000000000000e+01,3.200000000000000000e+02,1.000000000000000000e+00,5.545244830000000320e+02,7.257199445179970644e+04,7.230199445179970644e+04,3.720000000000000216e-03
5.000000000000000278e-02,4.000000000000000000e+01,4.800000000000000000e+02,1.000000000000000000e+00,8.057771669999999631e+02,7.257199445179970644e+04,7.230199445179970644e+04,3.720000000000000216e-03
5.000000000000000278e-02,6.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+00,9.131299699999999575e+01,7.256321860521193594e+04,7.229321860699592798e+04,3.720999999999999915e-03
5.000000000000000278e-02,6.000000000000000000e+01,3.000000000000000000e+01,1.000000000000000000e+00,1.042980560000000025e+02,7.255664911828792538e+04,7.228664911828952609e+04,3.720999999999999915e-03
5.000000000000000278e-02,6.000000000000000000e+01,4.000000000000000000e+01,1.000000000000000000e+00,1.166048080000000056e+02,7.255083807680317841e+04,7.228083807680317841e+04,3.722000000000000048e-03
5.000000000000000278e-02,6.000000000000000000e+01,6.000000000000000000e+01,1.000000000000000000e+00,1.425852130000000102e+02,7.254657039661434828e+04,7.227657039661434828e+04,3.722000000000000048e-03
5.000000000000000278e-02,6.000000000000000000e+01,8.000000000000000000e+01,1.000000000000000000e+00,1.702225229999999954e+02,7.254656638546806062e+04,7.227656638546806062e+04,3.722000000000000048e-03
5.000000000000000278e-02,6.000000000000000000e+01,1.200000000000000000e+02,1.000000000000000000e+00,2.255014520000000005e+02,7.254656638546765316e+04,7.227656638546765316e+04,3.722000000000000048e-03
5.000000000000000278e-02,6.000000000000000000e+01,1.600000000000000000e+02,1.000000000000000000e+00,2.807803809999999771e+02,7.254656638546765316e+04,7.227656638546765316e+04,3.722000000000000048e-03
5.000000000000000278e-02,6.000000000000000000e+01,2.400000000000000000e+02,1.000000000000000000e+00,3.913382389999999873e+02,7.254656638546765316e+04,7.227656638546765316e+04,3.722000000000000048e-03
5.000000000000000278e-02,6.000000000000000000e+01,3.200000000000000000e+02,1.000000000000000000e+00,5.018960979999999950e+02,7.254656638546765316e+04,7.227656638546765316e+04,3.722000000000000048e-03
5.000000000000000278e-02,6.000000000000000000e+01,4.800000000000000000e+02,1.000000000000000000e+00,7.230118139999999585e+02,7.254656638546765316e+04,7.227656638546765316e+04,3.722000000000000048e-03
5.000000000000000278e-02,8.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+00,9.770821100000000570e+01,7.254824488510453375e+04,7.227824488979991293e+04,3.722000000000000048e-03
5.000000000000000278e-02,8.000000000000000000e+01,3.000000000000000000e+01,1.000000000000000000e+00,1.102361879999999985e+02,7.254374671387673880e+04,7.227374671388538263e+04,3.722000000000000048e-03
5.000000000000000278e-02,8.000000000000000000e+01,4.000000000000000000e+01,1.000000000000000000e+00,1.227664649999999966e+02,7.254096805255056825e+04,7.227096805255056825e+04,3.722000000000000048e-03
5.000000000000000278e-02,8.000000000000000000e+01,6.000000000000000000e+01,1.000000000000000000e+00,1.468138040000000046e+02,7.253582363425561925e+04,7.226582363425561925e+04,3.722000000000000048e-03
5.000000000000000278e-02,8.000000000000000000e+01,8.000000000000000000e+01,1.000000000000000000e+00,1.715716009999999869e+02,7.253394071467102913e+04,7.226394071467102913e+04,3.722000000000000048e-03
5.000000000000000278e-02,8.000000000000000000e+01,1.200000000000000000e+02,1.000000000000000000e+00,2.231087630000000104e+02,7.253393987211346393e+04,7.226393987211346393e+04,3.722000000000000048e-03
5.000000000000000278e-02,8.000000000000000000e+01,1.600000000000000000e+02,1.000000000000000000e+00,2.746465029999999956e+02,7.253393987211346393e+04,7.226393987211346393e+04,3.722000000000000048e-03
5.000000000000000278e-02,8.000000000000000000e+01,2.400000000000000000e+02,1.000000000000000000e+00,3.777219830000000229e+02,7.253393987211346393e+04,7.226393987211346393e+04,3.722000000000000048e-03
5.000000000000000278e-02,8.000000000000000000e+01,3.200000000000000000e+02,1.000000000000000000e+00,4.807974629999999934e+02,7.253393987211346393e+04,7.226393987211346393e+04,3.722000000000000048e-03
5.000000000000000278e-02,8.000000000000000000e+01,4.800000000000000000e+02,1.000000000000000000e+00,6.869484220000000505e+02,7.253393987211346393e+04,7.226393987211346393e+04,3.722000000000000048e-03
5.000000000000000278e-02,1.200000000000000000e+02,2.000000000000000000e+01,1.000000000000000000e+00,1.133959720000000004e+02,7.253033258780307369e+04,7.226033263078294112e+04,3.723000000000000181e-03
5.000000000000000278e-02,1.200000000000000000e+02,3.000000000000000000e+01,1.000000000000000000e+00,1.254774790000000024e+02,7.252863081685402722e+04,7.225863081716091256e+04,3.723000000000000181e-03
5.000000000000000278e-02,1.200000000000000000e+02,4.000000000000000000e+01,1.000000000000000000e+00,1.374095839999999953e+02,7.252719321665099415e+04,7.225719321665113966e+04,3.723000000000000181e-03
5.000000000000000278e-02,1.200000000000000000e+02,6.000000000000000000e+01,1.000000000000000000e+00,1.610707260000000076e+02,7.252512962751950545e+04,7.225512962751950545e+04,3.723000000000000181e-03
5.000000000000000278e-02,1.200000000000000000e+02,8.000000000000000000e+01,1.000000000000000000e+00,1.844281060000000139e+02,7.252351507317557116e+04,7.225351507317557116e+04,3.723000000000000181e-03
5.000000000000000278e-02,1.200000000000000000e+02,1.200000000000000000e+02,1.000000000000000000e+00,2.307178340000000105e+02,7.252131515192617371e+04,7.225131515192617371e+04,3.723000000000000181e-03
5.000000000000000278e-02,1.200000000000000000e+02,1.600000000000000000e+02,1.000000000000000000e+00,2.785148050000000239e+02,7.252131506456655916e+04,7.225131506456655916e+04,3.723000000000000181e-03
5.000000000000000278e-02,1.200000000000000000e+02,2.400000000000000000e+02,1.000000000000000000e+00,3.741089170000000195e+02,7.252131506456655916e+04,7.225131506456655916e+04,3.723000000000000181e-03
5.000000000000000278e-02,1.200000000000000000e+02,3.200000000000000000e+02,1.000000000000000000e+00,4.697030290000000150e+02,7.252131506456655916e+04,7.225131506456655916e+04,3.723000000000000181e-03
5.000000000000000278e-02,1.200000000000000000e+02,4.800000000000000000e+02,1.000000000000000000e+00,6.608912540000000035e+02,7.252131506456655916e+04,7.225131506456655916e+04,3.723000000000000181e-03
5.000000000000000278e-02,1.600000000000000000e+02,2.000000000000000000e+01,9.999989999999999712e-01,1.310651450000000011e+02,7.252065087998600211e+04,7.225065101782263082e+04,3.723000000000000181e-03
5.000000000000000278e-02,1.600000000000000000e+02,3.000000000000000000e+01,1.000000000000000000e+00,1.427482090000000028e+02,7.251996137556192116e+04,7.224996137881331379e+04,3.723000000000000181e-03
5.000000000000000278e-02,1.600000000000000000e+02,4.000000000000000000e+01,1.000000000000000000e+00,1.543447459999999865e+02,7.251931220468986430e+04,7.224931220473823487e+04,3.723000000000000181e-03
5.000000000000000278e-02,1.600000000000000000e+02,6.000000000000000000e+01,1.000000000000000000e+00,1.773372630000000072e+02,7.251817766153179400e+04,7.224817766153179400e+04,3.723000000000000181e-03
5.000000000000000278e-02,1.600000000000000000e+02,8.000000000000000000e+01,1.000000000000000000e+00,2.001841809999999953e+02,7.251732123704737751e+04,7.224732123704737751e+04,3.723000000000000181e-03
5.000000000000000278e-02,1.600000000000000000e+02,1.200000000000000000e+02,1.000000000000000000e+00,2.454148140000000069e+02,7.251591207414778182e+04,7.224591207414778182e+04,3.723000000000000181e-03
5.000000000000000278e-02,1.600000000000000000e+02,1.600000000000000000e+02,1.000000000000000000e+00,2.903792159999999853e+02,7.251494808172759076e+04,7.224494808172759076e+04,3.723000000000000181e-03
5.000000000000000278e-02,1.600000000000000000e+02,2.400000000000000000e+02,1.000000000000000000e+00,3.822002689999999916e+02,7.251494806484194123e+04,7.224494806484195578e+04,3.723000000000000181e-03
5.000000000000000278e-02,1.600000000000000000e+02,3.200000000000000000e+02,1.000000000000000000e+00,4.740213449999999966e+02,7.251494806484194123e+04,7.224494806484194123e+04,3.723000000000000181e-03
5.000000000000000278e-02,1.600000000000000000e+02,4.800000000000000000e+02,1.000000000000000000e+00,6.576634960000000092e+02,7.251494806484194123e+04,7.224494806484194123e+04,3.723000000000000181e-03
5.000000000000000278e-02,2.400000000000000000e+02,2.000000000000000000e+01,1.000000000000000000e+00,1.687921450000000050e+02,7.251120906911740894e+04,7.224120914650170016e+04,3.723999999999999880e-03
5.000000000000000278e-02,2.400000000000000000e+02,3.000000000000000000e+01,1.000000000000000000e+00,1.799387580000000071e+02,7.251103729198433575e+04,7.224103732075719745e+04,3.723999999999999880e-03
5.000000000000000278e-02,2.400000000000000000e+02,4.000000000000000000e+01,1.000000000000000000e+00,1.910601900000000057e+02,7.251086620828312880e+04,7.224086621119103802e+04,3.723999999999999880e-03
5.000000000000000278e-02,2.400000000000000000e+02,6.000000000000000000e+01,1.000000000000000000e+00,2.132302850000000092e+02,7.251053018606042315e+04,7.224053018606285332e+04,3.723999999999999880e-03
5.000000000000000278e-02,2.400000000000000000e+02,8.000000000000000000e+01,1.000000000000000000e+00,2.353147999999999911e+02,7.251021457249825471e+04,7.224021457249825471e+04,3.723999999999999880e-03
5.000000000000000278e-02,2.400000000000000000e+02,1.200000000000000000e+02,1.000000000000000000e+00,2.792775429999999801e+02,7.250965900562607567e+04,7.223965900562607567e+04,3.723999999999999880e-03
5.000000000000000278e-02,2.400000000000000000e+02,1.600000000000000000e+02,1.000000000000000000e+00,3.230640089999999987e+02,7.250922313784048310e+04,7.223922313784048310e+04,3.723999999999999880e-03
5.000000000000000278e-02,2.400000000000000000e+02,2.400000000000000000e+02,1.000000000000000000e+00,4.101179870000000278e+02,7.250848823062409065e+04,7.223848823062409065e+04,3.723999999999999880e-03
5.000000000000000278e-02,2.400000000000000000e+02,3.200000000000000000e+02,1.000000000000000000e+00,4.981110090000000241e+02,7.250848822901559470e+04,7.223848822901559470e+04,3.723999999999999880e-03
5.000000000000000278e-02,2.400000000000000000e+02,4.800000000000000000e+02,1.000000000000000000e+00,6.740970579999999472e+02,7.250848822901559470e+04,7.223848822901562380e+04,3.723999999999999880e-03
5.000000000000000278e-02,3.200000000000000000e+02,2.000000000000000000e+01,1.000000000000000000e+00,2.077236469999999997e+02,7.250677057329613308e+04,7.223677059267557343e+04,3.723999999999999880e-03
5.000000000000000278e-02,3.200000000000000000e+02,3.000000000000000000e+01,1.000000000000000000e+00,2.185748319999999865e+02,7.250670478882113821e+04,7.223670480197761208e+04,3.723999999999999880e-03
5.000000000000000278e-02,3.200000000000000000e+02,4.000000000000000000e+01,1.000000000000000000e+00,2.294162760000000105e+02,7.250663900987077795e+04,7.223663901691256615e+04,3.723999999999999880e-03
5.000000000000000278e-02,3.200000000000000000e+02,6.000000000000000000e+01,1.000000000000000000e+00,2.510700209999999970e+02,7.250650762661773479e+04,7.223650762687543465e+04,3.723999999999999880e-03
5.000000000000000278e-02,3.200000000000000000e+02,8.000000000000000000e+01,1.000000000000000000e+00,2.726855729999999767e+02,7.250637732293232693e+04,7.223637732293253066e+04,3.723999999999999880e-03
5.000000000000000278e-02,3.200000000000000000e+02,1.200000000000000000e+02,1.000000000000000000e+00,3.158105729999999767e+02,7.250612662157179147e+04,7.223612662157179147e+04,3.723999999999999880e-03
5.000000000000000278e-02,3.200000000000000000e+02,1.600000000000000000e+02,1.000000000000000000e+00,3.588161880000000110e+02,7.250589875590176962e+04,7.223589875590176962e+04,3.723999999999999880e-03
5.000000000000000278e-02,3.200000000000000000e+02,2.400000000000000000e+02,1.000000000000000000e+00,4.445694179999999847e+02,7.250552166899343138e+04,7.223552166899343138e+04,3.723999999999999880e-03
5.000000000000000278e-02,3.200000000000000000e+02,3.200000000000000000e+02,1.000000000000000000e+00,5.300212000000000216e+02,7.250520364526032063e+04,7.223520364526032063e+04,3.723999999999999880e-03
5.000000000000000278e-02,3.200000000000000000e+02,4.800000000000000000e+02,1.000000000000000000e+00,7.021144080000000258e+02,7.250520364496225375e+04,7.223520364496226830e+04,3.723999999999999880e-03
5.000000000000000278e-02,4.800000000000000000e+02,2.000000000000000000e+01,1.000000000000000000e+00,2.867145729999999730e+02,7.250257900229429652e+04,7.223257900439412333e+04,3.723999999999999880e-03
5.000000000000000278e-02,4.800000000000000000e+02,3.000000000000000000e+01,1.000000000000000000e+00,2.972703670000000216e+02,7.250256116784128244e+04,7.223256116960913641e+04,3.723999999999999880e-03
5.000000000000000278e-02,4.800000000000000000e+02,4.000000000000000000e+01,1.000000000000000000e+00,3.078235169999999812e+02,7.250254333338799188e+04,7.223254333482385846e+04,3.723999999999999880e-03
5.000000000000000278e-02,4.800000000000000000e+02,6.000000000000000000e+01,1.000000000000000000e+00,3.289218930000000114e+02,7.250250766455513076e+04,7.223250766532841953e+04,3.723999999999999880e-03
5.000000000000000278e-02,4.800000000000000000e+02,8.000000000000000000e+01,1.000000000000000000e+00,3.500097010000000068e+02,7.250247199734424066e+04,7.223247199748594721e+04,3.723999999999999880e-03
5.000000000000000278e-02,4.800000000000000000e+02,1.200000000000000000e+02,1.000000000000000000e+00,3.921537260000000060e+02,7.250240077787266637e+04,7.223240077787266637e+04,3.723999999999999880e-03
5.000000000000000278e-02,4.800000000000000000e+02,1.600000000000000000e+02,1.000000000000000000e+00,4.342565240000000131e+02,7.250233032345878019e+04,7.223233032345878019e+04,3.723999999999999880e-03
5.000000000000000278e-02,4.800000000000000000e+02,2.400000000000000000e+02,1.000000000000000000e+00,5.183485429999999496e+02,7.250219565638924541e+04,7.223219565638924541e+04,3.723999999999999880e-03
5.000000000000000278e-02,4.800000000000000000e+02,3.200000000000000000e+02,1.000000000000000000e+00,6.023298190000000432e+02,7.250208082857371483e+04,7.223208082857371483e+04,3.723999999999999880e-03
5.000000000000000278e-02,4.800000000000000000e+02,4.800000000000000000e+02,1.000000000000000000e+00,7.699496149999999943e+02,7.250186913297815772e+04,7.223186913297807041e+04,3.723999999999999880e-03
