arrival_rate, p_wbo, w_rar, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
5.999999999999999778e-01,1.000000000000000000e+01,1.200000000000000000e+02,1.716590000000000060e-01,9.550700120000000197e+02,7.533055778166101663e+04,7.477438108180151903e+04,7.382999999999999806e-03
5.999999999999999778e-01,1.000000000000000000e+01,1.600000000000000000e+02,1.716590000000000060e-01,1.235539177999999993e+03,7.533055778166101663e+04,7.477438108180151903e+04,7.382999999999999806e-03
5.999999999999999778e-01,1.000000000000000000e+01,2.400000000000000000e+02,1.716590000000000060e-01,1.796477511000000050e+03,7.533055778166101663e+04,7.477438108180151903e+04,7.382999999999999806e-03
5.999999999999999778e-01,1.000000000000000000e+01,3.200000000000000000e+02,1.716590000000000060e-01,2.357415844000000106e+03,7.533055778166101663e+04,7.477438108180151903e+04,7.382999999999999806e-03
5.999999999999999778e-01,1.000000000000000000e+01,4.800000000000000000e+02,1.716590000000000060e-01,3.479292508999999882e+03,7.533055778166101663e+04,7.477438108180151903e+04,7.382999999999999806e-03
5.999999999999999778e-01,2.000000000000000000e+01,2.000000000000000000e+01,2.673499999999999835e-02,3.272143590000000017e+02,7.439384641778013611e+04,7.430722522165717965e+04,1.164000000000000104e-03
5.999999999999999778e-01,2.000000000000000000e+01,3.000000000000000000e+01,4.865499999999999686e-02,3.117100159999999960e+02,7.487625710277652252e+04,7.471861435160340625e+04,2.105000000000000100e-03
5.999999999999999778e-01,2.000000000000000000e+01,4.000000000000000000e+01,1.068859999999999949e-01,3.464200910000000135e+02,7.529466982954044943e+04,7.494835937784399721e+04,4.598999999999999790e-03
5.999999999999999778e-01,2.000000000000000000e+01,6.000000000000000000e+01,1.950699999999999934e-01,5.145651589999999942e+02,7.556234544039917819e+04,7.493031721588838263e+04,8.363999999999999907e-03
5.999999999999999778e-01,2.000000000000000000e+01,8.000000000000000000e+01,1.955830000000000068e-01,6.486801520000000210e+02,7.555950917518498318e+04,7.492582079182188318e+04,8.387000000000000358e-03
5.999999999999999778e-01,2.000000000000000000e+01,1.200000000000000000e+02,1.955830000000000068e-01,9.161183099999999513e+02,7.555950916904801852e+04,7.492582078110240400e+04,8.387000000000000358e-03
5.999999999999999778e-01,2.000000000000000000e+01,1.600000000000000000e+02,1.955830000000000068e-01,1.183556467000000112e+03,7.555950916904801852e+04,7.492582078110240400e+04,8.387000000000000358e-03
5.999999999999999778e-01,2.000000000000000000e+01,2.400000000000000000e+02,1.955830000000000068e-01,1.718432780000000093e+03,7.555950916904801852e+04,7.492582078110240400e+04,8.387000000000000358e-03
5.999999999999999778e-01,2.000000000000000000e+01,3.200000000000000000e+02,1.955830000000000068e-01,2.253309092999999848e+03,7.555950916904801852e+04,7.492582078110240400e+04,8.387000000000000358e-03
5.999999999999999778e-01,2.000000000000000000e+01,4.800000000000000000e+02,1.955830000000000068e-01,3.323061718999999812e+03,7.555950916904801852e+04,7.492582078110240400e+04,8.387000000000000358e-03
5.999999999999999778e-01,3.000000000000000000e+01,2.000000000000000000e+01,2.750299999999999967e-02,3.449520679999999970e+02,7.445724013588648813e+04,7.436813184322355664e+04,1.196999999999999930e-03
5.999999999999999778e-01,3.000000000000000000e+01,3.000000000000000000e+01,4.015500000000000319e-02,3.592888239999999769e+02,7.496957707705242501e+04,7.483947451413412637e+04,1.734999999999999997e-03
5.999999999999999778e-01,3.000000000000000000e+01,4.000000000000000000e+01,9.327699999999999880e-02,3.490092639999999733e+02,7.543703582188043220e+04,7.513481678668531822e+04,4.006000000000000012e-03
5.999999999999999778e-01,3.000000000000000000e+01,6.000000000000000000e+01,2.214740000000000042e-01,5.023403480000000059e+02,7.583419742728117853e+04,7.511662020202337590e+04,9.461999999999999925e-03
5.999999999999999778e-01,3.000000000000000000e+01,8.000000000000000000e+01,2.227139999999999953e-01,6.319171039999999948e+02,7.582748824559587229e+04,7.510589448642964999e+04,9.516000000000000153e-03
5.999999999999999778e-01,3.000000000000000000e+01,1.200000000000000000e+02,2.227139999999999953e-01,8.901811300000000529e+02,7.582748819851911685e+04,7.510589441605936736e+04,9.516000000000000153e-03
5.999999999999999778e-01,3.000000000000000000e+01,1.600000000000000000e+02,2.227139999999999953e-01,1.148445148999999901e+03,7.582748819851911685e+04,7.510589441605936736e+04,9.516000000000000153e-03
5.999999999999999778e-01,3.000000000000000000e+01,2.400000000000000000e+02,2.227139999999999953e-01,1.664973187000000053e+03,7.582748819851911685e+04,7.510589441605936736e+04,9.516000000000000153e-03
5.999999999999999778e-01,3.000000000000000000e+01,3.200000000000000000e+02,2.227139999999999953e-01,2.181501224999999977e+03,7.582748819851911685e+04,7.510589441605936736e+04,9.516000000000000153e-03
5.999999999999999778e-01,3.000000000000000000e+01,4.800000000000000000e+02,2.227139999999999953e-01,3.214557302000000163e+03,7.582748819851911685e+04,7.510589441605936736e+04,9.516000000000000153e-03
5.999999999999999778e-01,4.000000000000000000e+01,2.000000000000000000e+01,2.983200000000000088e-02,3.515502599999999802e+02,7.449727924064859690e+04,7.440062387400759326e+04,1.296999999999999976e-03
5.999999999999999778e-01,4.000000000000000000e+01,3.000000000000000000e+01,3.744100000000000206e-02,4.007880509999999958e+02,7.503721193346340442e+04,7.491590244305020315e+04,1.616999999999999948e-03
5.999999999999999778e-01,4.000000000000000000e+01,4.000000000000000000e+01,7.069100000000000383e-02,3.881684510000000046e+02,7.554653972741836333e+04,7.531749930737425166e+04,3.031999999999999973e-03
5.999999999999999778e-01,4.000000000000000000e+01,6.000000000000000000e+01,2.474689999999999945e-01,4.964978590000000054e+02,7.615926322699346929e+04,7.535746503497860976e+04,1.052799999999999916e-02
5.999999999999999778e-01,4.000000000000000000e+01,8.000000000000000000e+01,2.535009999999999764e-01,6.216136910000000171e+02,7.613031323918222915e+04,7.530896892662128084e+04,1.078899999999999998e-02
5.999999999999999778e-01,4.000000000000000000e+01,1.200000000000000000e+02,2.535009999999999764e-01,8.734187309999999798e+02,7.613031240796032944e+04,7.530896783671194862e+04,1.078899999999999998e-02
5.999999999999999778e-01,4.000000000000000000e+01,1.600000000000000000e+02,2.535009999999999764e-01,1.125223784000000023e+03,7.613031240796032944e+04,7.530896783671194862e+04,1.078899999999999998e-02
5.999999999999999778e-01,4.000000000000000000e+01,2.400000000000000000e+02,2.535009999999999764e-01,1.628833888999999999e+03,7.613031240796032944e+04,7.530896783671194862e+04,1.078899999999999998e-02
5.999999999999999778e-01,4.000000000000000000e+01,3.200000000000000000e+02,2.535009999999999764e-01,2.132443994000000203e+03,7.613031240796032944e+04,7.530896783671194862e+04,1.078899999999999998e-02
5.999999999999999778e-01,4.000000000000000000e+01,4.800000000000000000e+02,2.535009999999999764e-01,3.139664205000000038e+03,7.613031240796032944e+04,7.530896783671194862e+04,1.078899999999999998e-02
5.999999999999999778e-01,6.000000000000000000e+01,2.000000000000000000e+01,3.803700000000000137e-02,3.418372969999999782e+02,7.458060558007765212e+04,7.445736411159185809e+04,1.652000000000000040e-03
5.999999999999999778e-01,6.000000000000000000e+01,3.000000000000000000e+01,4.818399999999999767e-02,3.906814309999999750e+02,7.512053562278446043e+04,7.496441959266914637e+04,2.077999999999999986e-03
5.999999999999999778e-01,6.000000000000000000e+01,4.000000000000000000e+01,6.903499999999999914e-02,4.295989870000000224e+02,7.565911277936307306e+04,7.543544024208070186e+04,2.955999999999999860e-03
5.999999999999999778e-01,6.000000000000000000e+01,6.000000000000000000e+01,2.265560000000000074e-01,5.038877929999999878e+02,7.667621893422231369e+04,7.594217691549433221e+04,9.572999999999999912e-03
5.999999999999999778e-01,6.000000000000000000e+01,8.000000000000000000e+01,3.447859999999999814e-01,6.039064200000000255e+02,7.677389796961225511e+04,7.565679088758691796e+04,1.455099999999999970e-02
5.999999999999999778e-01,6.000000000000000000e+01,1.200000000000000000e+02,3.450199999999999934e-01,8.436656150000000025e+02,7.677208655308191373e+04,7.565422216732798552e+04,1.456099999999999929e-02
5.999999999999999778e-01,6.000000000000000000e+01,1.600000000000000000e+02,3.450199999999999934e-01,1.083645999999999958e+03,7.677208655308191373e+04,7.565422216732798552e+04,1.456099999999999929e-02
5.999999999999999778e-01,6.000000000000000000e+01,2.400000000000000000e+02,3.450199999999999934e-01,1.563606768999999986e+03,7.677208655308191373e+04,7.565422216732798552e+04,1.456099999999999929e-02
5.999999999999999778e-01,6.000000000000000000e+01,3.200000000000000000e+02,3.450199999999999934e-01,2.043567538000000013e+03,7.677208655308191373e+04,7.565422216732798552e+04,1.456099999999999929e-02
5.999999999999999778e-01,6.000000000000000000e+01,4.800000000000000000e+02,3.450199999999999934e-01,3.003489075999999841e+03,7.677208655308191373e+04,7.565422216732798552e+04,1.456099999999999929e-02
5.999999999999999778e-01,8.000000000000000000e+01,2.000000000000000000e+01,4.964500000000000163e-02,3.230584850000000188e+02,7.466753679820439720e+04,7.450668754757297575e+04,2.154000000000000099e-03
5.999999999999999778e-01,8.000000000000000000e+01,3.000000000000000000e+01,6.213899999999999979e-02,3.751359529999999722e+02,7.520776924178325862e+04,7.500643897571576235e+04,2.677000000000000126e-03
5.999999999999999778e-01,8.000000000000000000e+01,4.000000000000000000e+01,9.402499999999999747e-02,4.054339090000000283e+02,7.574567740189789038e+04,7.544103570674172079e+04,4.022000000000000401e-03
5.999999999999999778e-01,8.000000000000000000e+01,6.000000000000000000e+01,2.259390000000000009e-01,5.153853569999999991e+02,7.681432115562321269e+04,7.608228024581921636e+04,9.530000000000000276e-03
5.999999999999999778e-01,8.000000000000000000e+01,8.000000000000000000e+01,4.843959999999999932e-01,6.101652249999999640e+02,7.746616392828077369e+04,7.589671927965705981e+04,2.026000000000000023e-02
5.999999999999999778e-01,8.000000000000000000e+01,1.200000000000000000e+02,5.155030000000000445e-01,8.174485029999999597e+02,7.733985700493157492e+04,7.566962602488309494e+04,2.159600000000000061e-02
5.999999999999999778e-01,8.000000000000000000e+01,1.600000000000000000e+02,5.155030000000000445e-01,1.046632710000000088e+03,7.733985700490984891e+04,7.566962602485045500e+04,2.159600000000000061e-02
5.999999999999999778e-01,8.000000000000000000e+01,2.400000000000000000e+02,5.155030000000000445e-01,1.505001125000000002e+03,7.733985700490984891e+04,7.566962602485045500e+04,2.159600000000000061e-02
5.999999999999999778e-01,8.000000000000000000e+01,3.200000000000000000e+02,5.155030000000000445e-01,1.963369539000000032e+03,7.733985700490984891e+04,7.566962602485045500e+04,2.159600000000000061e-02
5.999999999999999778e-01,8.000000000000000000e+01,4.800000000000000000e+02,5.155030000000000445e-01,2.880106368000000202e+03,7.733985700490984891e+04,7.566962602485045500e+04,2.159600000000000061e-02
5.999999999999999778e-01,1.200000000000000000e+02,2.000000000000000000e+01,7.878100000000000380e-02,2.973863210000000095e+02,7.484446421974249824e+04,7.458921430512123334e+04,3.409999999999999837e-03
5.999999999999999778e-01,1.200000000000000000e+02,3.000000000000000000e+01,1.014660000000000006e-01,3.464528189999999768e+02,7.538435961170271912e+04,7.505560952297229960e+04,4.361000000000000293e-03
5.999999999999999778e-01,1.200000000000000000e+02,4.000000000000000000e+01,1.386100000000000110e-01,3.961787209999999959e+02,7.592254502970192698e+04,7.547344937678553106e+04,5.915000000000000119e-03
5.999999999999999778e-01,1.200000000000000000e+02,6.000000000000000000e+01,3.291879999999999806e-01,5.138505000000000109e+02,7.697119173999769555e+04,7.590462140948807064e+04,1.385699999999999953e-02
5.999999999999999778e-01,1.200000000000000000e+02,8.000000000000000000e+01,5.832619999999999472e-01,5.893398700000000190e+02,7.733196495073045662e+04,7.544219753452963778e+04,2.443700000000000039e-02
5.999999999999999778e-01,1.200000000000000000e+02,1.200000000000000000e+02,8.433300000000000241e-01,6.318261790000000246e+02,7.684747832370834658e+04,7.411508976888898178e+04,3.555599999999999733e-02
5.999999999999999778e-01,1.200000000000000000e+02,1.600000000000000000e+02,8.450769999999999671e-01,7.963570230000000265e+02,7.681534722189238528e+04,7.407729832475693547e+04,3.564500000000000307e-02
5.999999999999999778e-01,1.200000000000000000e+02,2.400000000000000000e+02,8.450769999999999671e-01,1.131201939999999922e+03,7.681534722189237073e+04,7.407729832475692092e+04,3.564500000000000307e-02
5.999999999999999778e-01,1.200000000000000000e+02,3.200000000000000000e+02,8.450769999999999671e-01,1.466046857000000045e+03,7.681534722189237073e+04,7.407729832475692092e+04,3.564500000000000307e-02
5.999999999999999778e-01,1.200000000000000000e+02,4.800000000000000000e+02,8.450769999999999671e-01,2.135736691000000064e+03,7.681534722189237073e+04,7.407729832475692092e+04,3.564500000000000307e-02
5.999999999999999778e-01,1.600000000000000000e+02,2.000000000000000000e+01,1.118169999999999997e-01,2.898544110000000273e+02,7.502141742403816897e+04,7.465913117357902229e+04,4.828999999999999959e-03
5.999999999999999778e-01,1.600000000000000000e+02,3.000000000000000000e+01,1.460120000000000029e-01,3.387145889999999895e+02,7.555835313654760830e+04,7.508527471703628544e+04,6.261000000000000072e-03
5.999999999999999778e-01,1.600000000000000000e+02,4.000000000000000000e+01,1.941080000000000028e-01,3.924760099999999738e+02,7.609262478554488916e+04,7.546371586958103580e+04,8.264999999999999777e-03
5.999999999999999778e-01,1.600000000000000000e+02,6.000000000000000000e+01,3.913789999999999769e-01,5.200673319999999649e+02,7.710205162313827896e+04,7.583398522899796080e+04,1.644699999999999981e-02
5.999999999999999778e-01,1.600000000000000000e+02,8.000000000000000000e+01,6.412609999999999699e-01,5.865213109999999688e+02,7.735074804157772451e+04,7.527306292547567864e+04,2.686099999999999946e-02
5.999999999999999778e-01,1.600000000000000000e+02,1.200000000000000000e+02,8.752400000000000180e-01,6.139598180000000411e+02,7.674520229050566559e+04,7.390942397541805985e+04,3.695099999999999774e-02
5.999999999999999778e-01,1.600000000000000000e+02,1.600000000000000000e+02,9.869710000000000427e-01,6.589010859999999639e+02,7.633849094078310009e+04,7.314070515435894777e+04,4.188999999999999668e-02
5.999999999999999778e-01,1.600000000000000000e+02,2.400000000000000000e+02,9.870079999999999965e-01,9.203367690000000039e+02,7.633043569536952418e+04,7.313252870697760954e+04,4.189600000000000268e-02
5.999999999999999778e-01,1.600000000000000000e+02,3.200000000000000000e+02,9.870079999999999965e-01,1.182612286999999924e+03,7.633043569536952418e+04,7.313252870697760954e+04,4.189600000000000268e-02
5.999999999999999778e-01,1.600000000000000000e+02,4.800000000000000000e+02,9.870079999999999965e-01,1.707163322000000107e+03,7.633043569536952418e+04,7.313252870697760954e+04,4.189600000000000268e-02
5.999999999999999778e-01,2.400000000000000000e+02,2.000000000000000000e+01,1.840459999999999874e-01,2.968418780000000083e+02,7.536012373778532492e+04,7.476381587440772273e+04,7.912999999999999895e-03
5.999999999999999778e-01,2.400000000000000000e+02,3.000000000000000000e+01,2.424479999999999968e-01,3.458971809999999891e+02,7.587187022030695516e+04,7.508633937552191492e+04,1.035299999999999936e-02
5.999999999999999778e-01,2.400000000000000000e+02,4.000000000000000000e+01,3.160569999999999768e-01,4.007451300000000174e+02,7.636908361304337450e+04,7.534505857391451718e+04,1.340900000000000078e-02
5.999999999999999778e-01,2.400000000000000000e+02,6.000000000000000000e+01,5.480340000000000211e-01,5.148673469999999952e+02,7.715662512835998496e+04,7.538099358708367799e+04,2.301299999999999873e-02
5.999999999999999778e-01,2.400000000000000000e+02,8.000000000000000000e+01,7.443720000000000336e-01,5.500562820000000102e+02,7.704847836945549352e+04,7.463671228560864984e+04,3.130200000000000343e-02
5.999999999999999778e-01,2.400000000000000000e+02,1.200000000000000000e+02,9.377670000000000172e-01,5.891410049999999501e+02,7.658762171376262268e+04,7.354925815229491855e+04,3.967199999999999893e-02
5.999999999999999778e-01,2.400000000000000000e+02,1.600000000000000000e+02,9.663690000000000335e-01,6.505680529999999635e+02,7.628289342214884527e+04,7.315185849797353148e+04,4.104499999999999815e-02
5.999999999999999778e-01,2.400000000000000000e+02,2.400000000000000000e+02,9.975300000000000278e-01,7.175652019999999993e+02,7.578512957552027365e+04,7.255313253497560800e+04,4.264699999999999741e-02
5.999999999999999778e-01,2.400000000000000000e+02,3.200000000000000000e+02,9.975300000000000278e-01,9.027561869999999544e+02,7.578410365045467915e+04,7.255210654320589674e+04,4.264699999999999741e-02
5.999999999999999778e-01,2.400000000000000000e+02,4.800000000000000000e+02,9.975300000000000278e-01,1.273458705000000009e+03,7.578410365045467915e+04,7.255210654320592585e+04,4.264699999999999741e-02
5.999999999999999778e-01,3.200000000000000000e+02,2.000000000000000000e+01,2.626769999999999938e-01,3.108126980000000117e+02,7.565711962723186298e+04,7.480604563879231864e+04,1.124900000000000032e-02
5.999999999999999778e-01,3.200000000000000000e+02,3.000000000000000000e+01,3.441049999999999942e-01,3.593614440000000059e+02,7.612116547705653647e+04,7.500626666836338700e+04,1.464599999999999930e-02
5.999999999999999778e-01,3.200000000000000000e+02,4.000000000000000000e+01,4.398440000000000127e-01,4.116866679999999974e+02,7.654637387784883322e+04,7.512127924404529040e+04,1.861700000000000160e-02
5.999999999999999778e-01,3.200000000000000000e+02,6.000000000000000000e+01,6.710220000000000073e-01,4.984494589999999903e+02,7.700129437814401172e+04,7.482718198153120466e+04,2.823499999999999968e-02
5.999999999999999778e-01,3.200000000000000000e+02,8.000000000000000000e+01,8.285130000000000550e-01,5.264071800000000394e+02,7.677512397944949043e+04,7.409074201719109260e+04,3.496400000000000202e-02
5.999999999999999778e-01,3.200000000000000000e+02,1.200000000000000000e+02,9.623009999999999620e-01,5.781416359999999486e+02,7.640231987173466769e+04,7.328446450421630288e+04,4.080799999999999705e-02
5.999999999999999778e-01,3.200000000000000000e+02,1.600000000000000000e+02,9.955850000000000533e-01,6.213881390000000238e+02,7.606462509379372932e+04,7.283893062665354228e+04,4.240700000000000025e-02
5.999999999999999778e-01,3.200000000000000000e+02,2.400000000000000000e+02,9.968799999999999883e-01,7.343769790000000057e+02,7.573553349062729103e+04,7.250564144914978533e+04,4.264699999999999741e-02
5.999999999999999778e-01,3.200000000000000000e+02,3.200000000000000000e+02,9.975309999999999455e-01,8.122574220000000196e+02,7.546985189277357131e+04,7.223785189300264756e+04,4.282500000000000195e-02
5.999999999999999778e-01,3.200000000000000000e+02,4.800000000000000000e+02,9.975309999999999455e-01,1.120087741000000051e+03,7.546960314731474500e+04,7.223760314740832837e+04,4.282500000000000195e-02
5.999999999999999778e-01,4.800000000000000000e+02,2.000000000000000000e+01,4.624659999999999882e-01,3.430109209999999962e+02,7.610828906472655945e+04,7.460989761176255706e+04,1.968800000000000064e-02
5.999999999999999778e-01,4.800000000000000000e+02,3.000000000000000000e+01,5.776310000000000056e-01,3.893119199999999864e+02,7.639759686385185341e+04,7.452607395062764408e+04,2.449700000000000141e-02
5.999999999999999778e-01,4.800000000000000000e+02,4.000000000000000000e+01,6.926050000000000262e-01,4.318198990000000208e+02,7.656530450449751515e+04,7.432126386077151983e+04,2.930900000000000172e-02
5.999999999999999778e-01,4.800000000000000000e+02,6.000000000000000000e+01,8.712210000000000232e-01,4.894386620000000221e+02,7.658625990876066498e+04,7.376350393415271537e+04,3.685700000000000087e-02
5.999999999999999778e-01,4.800000000000000000e+02,8.000000000000000000e+01,9.507079999999999975e-01,5.216033619999999473e+02,7.637791118237555202e+04,7.329761636967291997e+04,4.032999999999999780e-02
5.999999999999999778e-01,4.800000000000000000e+02,1.200000000000000000e+02,9.901659999999999906e-01,5.736924099999999953e+02,7.600230582860582217e+04,7.279416671777378360e+04,4.221099999999999852e-02
5.999999999999999778e-01,4.800000000000000000e+02,1.600000000000000000e+02,9.967920000000000114e-01,6.240800610000000006e+02,7.572865697179248673e+04,7.249905173211327929e+04,4.264699999999999741e-02
5.999999999999999778e-01,4.800000000000000000e+02,2.400000000000000000e+02,9.975300000000000278e-01,7.256329180000000179e+02,7.538875913543715433e+04,7.215676074063520355e+04,4.287099999999999939e-02
5.999999999999999778e-01,4.800000000000000000e+02,3.200000000000000000e+02,9.975309999999999455e-01,8.417115939999999910e+02,7.522419426557014231e+04,7.199219521632361284e+04,4.296500000000000319e-02
5.999999999999999778e-01,4.800000000000000000e+02,4.800000000000000000e+02,9.975309999999999455e-01,1.033991160999999920e+03,7.492460401095481939e+04,7.169260401095497946e+04,4.313700000000000173e-02
