arrival_rate, p_wbo, w_rar, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
2.999999999999999889e-01,2.000000000000000000e+01,8.000000000000000000e+01,5.513069999999999915e-01,6.269392669999999725e+02,7.480000143238574674e+04,7.390688398289070756e+04,1.193999999999999923e-02
2.999999999999999889e-01,2.000000000000000000e+01,1.200000000000000000e+02,5.513069999999999915e-01,8.851178969999999708e+02,7.480000143238574674e+04,7.390688398289069301e+04,1.193999999999999923e-02
2.999999999999999889e-01,2.000000000000000000e+01,1.600000000000000000e+02,5.513069999999999915e-01,1.143296528000000080e+03,7.480000143238574674e+04,7.390688398289069301e+04,1.193999999999999923e-02
2.999999999999999889e-01,2.000000000000000000e+01,2.400000000000000000e+02,5.513069999999999915e-01,1.659653788999999961e+03,7.480000143238574674e+04,7.390688398289069301e+04,1.193999999999999923e-02
2.999999999999999889e-01,2.000000000000000000e+01,3.200000000000000000e+02,5.513069999999999915e-01,2.176011050000000068e+03,7.480000143238574674e+04,7.390688398289070756e+04,1.193999999999999923e-02
2.999999999999999889e-01,2.000000000000000000e+01,4.800000000000000000e+02,5.513069999999999915e-01,3.208725571999999829e+03,7.480000143238574674e+04,7.390688398289072211e+04,1.193999999999999923e-02
2.999999999999999889e-01,3.000000000000000000e+01,2.000000000000000000e+01,1.701969999999999872e-01,2.665379050000000234e+02,7.440762314180134854e+04,7.413190349345213326e+04,3.706000000000000093e-03
2.999999999999999889e-01,3.000000000000000000e+01,3.000000000000000000e+01,4.169979999999999798e-01,3.143016180000000190e+02,7.488047580047060910e+04,7.420493885302777926e+04,9.022000000000000505e-03
2.999999999999999889e-01,3.000000000000000000e+01,4.000000000000000000e+01,6.143560000000000132e-01,3.561765169999999898e+02,7.494467638394531969e+04,7.394941936820681440e+04,1.328000000000000014e-02
2.999999999999999889e-01,3.000000000000000000e+01,6.000000000000000000e+01,6.332649999999999668e-01,4.710684019999999919e+02,7.488279263164759323e+04,7.385690397547424072e+04,1.370000000000000037e-02
2.999999999999999889e-01,3.000000000000000000e+01,8.000000000000000000e+01,6.332659999999999956e-01,5.916614550000000463e+02,7.488278518729205825e+04,7.385689378524228232e+04,1.370000000000000037e-02
2.999999999999999889e-01,3.000000000000000000e+01,1.200000000000000000e+02,6.332659999999999956e-01,8.328491330000000517e+02,7.488278518729205825e+04,7.385689378524228232e+04,1.370000000000000037e-02
2.999999999999999889e-01,3.000000000000000000e+01,1.600000000000000000e+02,6.332659999999999956e-01,1.074036810999999943e+03,7.488278518729205825e+04,7.385689378524228232e+04,1.370000000000000037e-02
2.999999999999999889e-01,3.000000000000000000e+01,2.400000000000000000e+02,6.332659999999999956e-01,1.556412166999999954e+03,7.488278518729205825e+04,7.385689378524228232e+04,1.370000000000000037e-02
2.999999999999999889e-01,3.000000000000000000e+01,3.200000000000000000e+02,6.332659999999999956e-01,2.038787522999999965e+03,7.488278518729205825e+04,7.385689378524228232e+04,1.370000000000000037e-02
2.999999999999999889e-01,3.000000000000000000e+01,4.800000000000000000e+02,6.332659999999999956e-01,3.003538234999999986e+03,7.488278518729205825e+04,7.385689378524228232e+04,1.370000000000000037e-02
2.999999999999999889e-01,4.000000000000000000e+01,2.000000000000000000e+01,1.890789999999999971e-01,2.653513409999999908e+02,7.444012192892818712e+04,7.413381404374125123e+04,4.114999999999999734e-03
2.999999999999999889e-01,4.000000000000000000e+01,3.000000000000000000e+01,4.301039999999999863e-01,3.171678430000000048e+02,7.493836887384335569e+04,7.424160032292548567e+04,9.298000000000000709e-03
2.999999999999999889e-01,4.000000000000000000e+01,4.000000000000000000e+01,6.703029999999999822e-01,3.414105200000000195e+02,7.497304064310323156e+04,7.388714919236340211e+04,1.448400000000000035e-02
2.999999999999999889e-01,4.000000000000000000e+01,6.000000000000000000e+01,7.228890000000000038e-01,4.288413009999999872e+02,7.482515311044173723e+04,7.365407370708062081e+04,1.565100000000000172e-02
2.999999999999999889e-01,4.000000000000000000e+01,8.000000000000000000e+01,7.229210000000000358e-01,5.367918319999999994e+02,7.482493526633382135e+04,7.365380314035617630e+04,1.565199999999999925e-02
2.999999999999999889e-01,4.000000000000000000e+01,1.200000000000000000e+02,7.229210000000000358e-01,7.527346159999999600e+02,7.482493526631209534e+04,7.365380314032352180e+04,1.565199999999999925e-02
2.999999999999999889e-01,4.000000000000000000e+01,1.600000000000000000e+02,7.229210000000000358e-01,9.686774000000000342e+02,7.482493526631209534e+04,7.365380314032353635e+04,1.565199999999999925e-02
2.999999999999999889e-01,4.000000000000000000e+01,2.400000000000000000e+02,7.229210000000000358e-01,1.400562967999999955e+03,7.482493526631209534e+04,7.365380314032353635e+04,1.565199999999999925e-02
2.999999999999999889e-01,4.000000000000000000e+01,3.200000000000000000e+02,7.229210000000000358e-01,1.832448536000000104e+03,7.482493526631209534e+04,7.365380314032352180e+04,1.565199999999999925e-02
2.999999999999999889e-01,4.000000000000000000e+01,4.800000000000000000e+02,7.229210000000000358e-01,2.696219672000000173e+03,7.482493526631209534e+04,7.365380314032352180e+04,1.565199999999999925e-02
2.999999999999999889e-01,6.000000000000000000e+01,2.000000000000000000e+01,2.468160000000000076e-01,2.558913059999999859e+02,7.450524611151454155e+04,7.410540391022064432e+04,5.367000000000000243e-03
2.999999999999999889e-01,6.000000000000000000e+01,3.000000000000000000e+01,5.198439999999999728e-01,3.103342390000000250e+02,7.495056811185307743e+04,7.410842153337718628e+04,1.123599999999999946e-02
2.999999999999999889e-01,6.000000000000000000e+01,4.000000000000000000e+01,7.152089999999999836e-01,3.163421500000000037e+02,7.483311144637381949e+04,7.367447347104302025e+04,1.548300000000000023e-02
2.999999999999999889e-01,6.000000000000000000e+01,6.000000000000000000e+01,8.880080000000000195e-01,3.337047450000000026e+02,7.453982076581275032e+04,7.310124700595793547e+04,1.929900000000000018e-02
2.999999999999999889e-01,6.000000000000000000e+01,8.000000000000000000e+01,8.915020000000000167e-01,4.099299740000000156e+02,7.450772337951444206e+04,7.306348955034354003e+04,1.938399999999999845e-02
2.999999999999999889e-01,6.000000000000000000e+01,1.200000000000000000e+02,8.915030000000000454e-01,5.683152320000000373e+02,7.450771652798762079e+04,7.306348239964473760e+04,1.938399999999999845e-02
2.999999999999999889e-01,6.000000000000000000e+01,1.600000000000000000e+02,8.915030000000000454e-01,7.267013009999999440e+02,7.450771652798762079e+04,7.306348239964473760e+04,1.938399999999999845e-02
2.999999999999999889e-01,6.000000000000000000e+01,2.400000000000000000e+02,8.915030000000000454e-01,1.043473439999999982e+03,7.450771652798762079e+04,7.306348239964473760e+04,1.938399999999999845e-02
2.999999999999999889e-01,6.000000000000000000e+01,3.200000000000000000e+02,8.915030000000000454e-01,1.360245578999999907e+03,7.450771652798762079e+04,7.306348239964473760e+04,1.938399999999999845e-02
2.999999999999999889e-01,6.000000000000000000e+01,4.800000000000000000e+02,8.915030000000000454e-01,1.993789856999999984e+03,7.450771652798762079e+04,7.306348239964473760e+04,1.938399999999999845e-02
2.999999999999999889e-01,8.000000000000000000e+01,2.000000000000000000e+01,3.142920000000000158e-01,2.506585139999999967e+02,7.456561084149076487e+04,7.405645728781257640e+04,6.827999999999999868e-03
2.999999999999999889e-01,8.000000000000000000e+01,3.000000000000000000e+01,5.810499999999999554e-01,3.039546839999999861e+02,7.494513058307854226e+04,7.400382974053660291e+04,1.255999999999999998e-02
2.999999999999999889e-01,8.000000000000000000e+01,4.000000000000000000e+01,7.561670000000000336e-01,3.014758049999999798e+02,7.471517481452414359e+04,7.349018498567362258e+04,1.639499999999999985e-02
2.999999999999999889e-01,8.000000000000000000e+01,6.000000000000000000e+01,9.505109999999999948e-01,3.153555349999999748e+02,7.448728764482059341e+04,7.294746009512363526e+04,2.067199999999999940e-02
2.999999999999999889e-01,8.000000000000000000e+01,8.000000000000000000e+01,9.900719999999999521e-01,3.483415289999999800e+02,7.430487926510475518e+04,7.270096334039981593e+04,2.158600000000000102e-02
2.999999999999999889e-01,8.000000000000000000e+01,1.200000000000000000e+02,9.901459999999999706e-01,4.749907339999999749e+02,7.429682401970526553e+04,7.269278689303257852e+04,2.159000000000000155e-02
2.999999999999999889e-01,8.000000000000000000e+01,1.600000000000000000e+02,9.901459999999999706e-01,6.025380539999999883e+02,7.429682401970526553e+04,7.269278689303257852e+04,2.159000000000000155e-02
2.999999999999999889e-01,8.000000000000000000e+01,2.400000000000000000e+02,9.901459999999999706e-01,8.576326940000000150e+02,7.429682401970526553e+04,7.269278689303257852e+04,2.159000000000000155e-02
2.999999999999999889e-01,8.000000000000000000e+01,3.200000000000000000e+02,9.901459999999999706e-01,1.112727333000000044e+03,7.429682401970526553e+04,7.269278689303257852e+04,2.159000000000000155e-02
2.999999999999999889e-01,8.000000000000000000e+01,4.800000000000000000e+02,9.901459999999999706e-01,1.622916611999999986e+03,7.429682401970526553e+04,7.269278689303257852e+04,2.159000000000000155e-02
2.999999999999999889e-01,1.200000000000000000e+02,2.000000000000000000e+01,4.561220000000000274e-01,2.477348619999999926e+02,7.464923364238857175e+04,7.391031524793997232e+04,9.898999999999999813e-03
2.999999999999999889e-01,1.200000000000000000e+02,3.000000000000000000e+01,6.936369999999999481e-01,2.816042630000000031e+02,7.477632833293624572e+04,7.365263656211168563e+04,1.502700000000000043e-02
2.999999999999999889e-01,1.200000000000000000e+02,4.000000000000000000e+01,8.334399999999999586e-01,2.835314300000000003e+02,7.459617989302525530e+04,7.324600669713459502e+04,1.810000000000000150e-02
2.999999999999999889e-01,1.200000000000000000e+02,6.000000000000000000e+01,9.632100000000000106e-01,3.094853350000000205e+02,7.440654180019522028e+04,7.284614219158013293e+04,2.097100000000000006e-02
2.999999999999999889e-01,1.200000000000000000e+02,8.000000000000000000e+01,9.883309999999999595e-01,3.347118709999999737e+02,7.424858194448307040e+04,7.264748533942508220e+04,2.156399999999999983e-02
2.999999999999999889e-01,1.200000000000000000e+02,1.200000000000000000e+02,9.975300000000000278e-01,3.768586470000000190e+02,7.405668764595141693e+04,7.244068886321863101e+04,2.182100000000000012e-02
2.999999999999999889e-01,1.200000000000000000e+02,1.600000000000000000e+02,9.975300000000000278e-01,4.685547169999999824e+02,7.405566172088582243e+04,7.243966287144894886e+04,2.182100000000000012e-02
2.999999999999999889e-01,1.200000000000000000e+02,2.400000000000000000e+02,9.975300000000000278e-01,6.522832760000000007e+02,7.405566172088582243e+04,7.243966287144893431e+04,2.182100000000000012e-02
2.999999999999999889e-01,1.200000000000000000e+02,3.200000000000000000e+02,9.975300000000000278e-01,8.360118340000000217e+02,7.405566172088582243e+04,7.243966287144894886e+04,2.182100000000000012e-02
2.999999999999999889e-01,1.200000000000000000e+02,4.800000000000000000e+02,9.975300000000000278e-01,1.203468951000000061e+03,7.405566172088582243e+04,7.243966287144894886e+04,2.182100000000000012e-02
2.999999999999999889e-01,1.600000000000000000e+02,2.000000000000000000e+01,5.897569999999999757e-01,2.449824199999999905e+02,7.465066617953073001e+04,7.369525963918499474e+04,1.279800000000000035e-02
2.999999999999999889e-01,1.600000000000000000e+02,3.000000000000000000e+01,7.831479999999999553e-01,2.658895089999999755e+02,7.460323059828515397e+04,7.333453023736098839e+04,1.700600000000000028e-02
2.999999999999999889e-01,1.600000000000000000e+02,4.000000000000000000e+01,9.040280000000000538e-01,2.771068710000000124e+02,7.452374370405822992e+04,7.305921846138243563e+04,1.965199999999999933e-02
2.999999999999999889e-01,1.600000000000000000e+02,6.000000000000000000e+01,9.865289999999999893e-01,3.004210469999999873e+02,7.431340989884655573e+04,7.271523269949687528e+04,2.150600000000000081e-02
2.999999999999999889e-01,1.600000000000000000e+02,8.000000000000000000e+01,9.962259999999999449e-01,3.255815289999999891e+02,7.417535726485414489e+04,7.256147049998855800e+04,2.175799999999999956e-02
2.999999999999999889e-01,1.600000000000000000e+02,1.200000000000000000e+02,9.974049999999999860e-01,3.765275899999999751e+02,7.401164568679606600e+04,7.239584956096133101e+04,2.183200000000000071e-02
2.999999999999999889e-01,1.600000000000000000e+02,1.600000000000000000e+02,9.975309999999999455e-01,4.231713129999999978e+02,7.390939884739725676e+04,7.229339884757250547e+04,2.186499999999999902e-02
2.999999999999999889e-01,1.600000000000000000e+02,2.400000000000000000e+02,9.975309999999999455e-01,5.764994070000000193e+02,7.390915010193843045e+04,7.229315010197820084e+04,2.186499999999999902e-02
2.999999999999999889e-01,1.600000000000000000e+02,3.200000000000000000e+02,9.975309999999999455e-01,7.298806049999999459e+02,7.390915010193843045e+04,7.229315010197818629e+04,2.186499999999999902e-02
2.999999999999999889e-01,1.600000000000000000e+02,4.800000000000000000e+02,9.975309999999999455e-01,1.036643000999999913e+03,7.390915010193843045e+04,7.229315010197818629e+04,2.186499999999999902e-02
2.999999999999999889e-01,2.400000000000000000e+02,2.000000000000000000e+01,8.201939999999999786e-01,2.429485500000000116e+02,7.449216557771748921e+04,7.316345050765645283e+04,1.783699999999999869e-02
2.999999999999999889e-01,2.400000000000000000e+02,3.000000000000000000e+01,9.311380000000000212e-01,2.618688999999999965e+02,7.441532056948381069e+04,7.290687701683485648e+04,2.027100000000000082e-02
2.999999999999999889e-01,2.400000000000000000e+02,4.000000000000000000e+01,9.724679999999999991e-01,2.751524390000000153e+02,7.430601506325561786e+04,7.273061717416737520e+04,2.120100000000000109e-02
2.999999999999999889e-01,2.400000000000000000e+02,6.000000000000000000e+01,9.940900000000000292e-01,3.002703720000000089e+02,7.412933346625344711e+04,7.251890742742456496e+04,2.172500000000000125e-02
2.999999999999999889e-01,2.400000000000000000e+02,8.000000000000000000e+01,9.970590000000000286e-01,3.264803850000000125e+02,7.401126622712748940e+04,7.239603091126144864e+04,2.182399999999999965e-02
2.999999999999999889e-01,2.400000000000000000e+02,1.200000000000000000e+02,9.975300000000000278e-01,3.780916080000000079e+02,7.385831796007414232e+04,7.224231859052072105e+04,2.188000000000000014e-02
2.999999999999999889e-01,2.400000000000000000e+02,1.600000000000000000e+02,9.975309999999999455e-01,4.346978429999999776e+02,7.377602831180724024e+04,7.216002861272636801e+04,2.190399999999999986e-02
2.999999999999999889e-01,2.400000000000000000e+02,2.400000000000000000e+02,9.975309999999999455e-01,5.326989059999999654e+02,7.364098850039204990e+04,7.202498850039204990e+04,2.194400000000000170e-02
2.999999999999999889e-01,2.400000000000000000e+02,3.200000000000000000e+02,9.975309999999999455e-01,6.595159360000000106e+02,7.364095565850245475e+04,7.202495565850248386e+04,2.194400000000000170e-02
2.999999999999999889e-01,2.400000000000000000e+02,4.800000000000000000e+02,9.975309999999999455e-01,9.131705220000000054e+02,7.364095565850245475e+04,7.202495565850251296e+04,2.194400000000000170e-02
2.999999999999999889e-01,3.200000000000000000e+02,2.000000000000000000e+01,9.637809999999999988e-01,2.541830659999999966e+02,7.428557076841742673e+04,7.272424511731270468e+04,2.101799999999999849e-02
2.999999999999999889e-01,3.200000000000000000e+02,3.000000000000000000e+01,9.827139999999999764e-01,2.697532469999999876e+02,7.417917771293394617e+04,7.258718178412406996e+04,2.146100000000000091e-02
2.999999999999999889e-01,3.200000000000000000e+02,4.000000000000000000e+01,9.904570000000000318e-01,2.844286529999999971e+02,7.408352261367464962e+04,7.247898281977868464e+04,2.165900000000000117e-02
2.999999999999999889e-01,3.200000000000000000e+02,6.000000000000000000e+01,9.960670000000000357e-01,3.129138280000000236e+02,7.393189479781154660e+04,7.231826668454689207e+04,2.182600000000000165e-02
2.999999999999999889e-01,3.200000000000000000e+02,8.000000000000000000e+01,9.972779999999999978e-01,3.405615179999999782e+02,7.382999163105596381e+04,7.221440193935099524e+04,2.188299999999999967e-02
2.999999999999999889e-01,3.200000000000000000e+02,1.200000000000000000e+02,9.975260000000000238e-01,3.945162270000000149e+02,7.371456961171315925e+04,7.209857681544352090e+04,2.192200000000000051e-02
2.999999999999999889e-01,3.200000000000000000e+02,1.600000000000000000e+02,9.975309999999999455e-01,4.464221269999999890e+02,7.364358237094827928e+04,7.202758237121022830e+04,2.194400000000000170e-02
2.999999999999999889e-01,3.200000000000000000e+02,2.400000000000000000e+02,9.975309999999999455e-01,5.521501419999999598e+02,7.357523245362640591e+04,7.195923245370162476e+04,2.196400000000000088e-02
2.999999999999999889e-01,3.200000000000000000e+02,3.200000000000000000e+02,9.975309999999999455e-01,6.491323089999999638e+02,7.351851965712050151e+04,7.190251965712054516e+04,2.198100000000000054e-02
2.999999999999999889e-01,3.200000000000000000e+02,4.800000000000000000e+02,9.975309999999999455e-01,8.785376340000000255e+02,7.351851226000100723e+04,7.190251226000112365e+04,2.198100000000000054e-02
2.999999999999999889e-01,4.800000000000000000e+02,2.000000000000000000e+01,9.962159999999999904e-01,3.045913360000000125e+02,7.366413684287958313e+04,7.205026722321845591e+04,2.190800000000000039e-02
2.999999999999999889e-01,4.800000000000000000e+02,3.000000000000000000e+01,9.965150000000000396e-01,3.197281249999999773e+02,7.364490377718489617e+04,7.203054964217676024e+04,2.192099999999999951e-02
2.999999999999999889e-01,4.800000000000000000e+02,4.000000000000000000e+01,9.967749999999999666e-01,3.344925240000000031e+02,7.362692483739388990e+04,7.201214933361102885e+04,2.193200000000000011e-02
2.999999999999999889e-01,4.800000000000000000e+02,6.000000000000000000e+01,9.971670000000000256e-01,3.630995189999999866e+02,7.359531501381292765e+04,7.197990406968038587e+04,2.195000000000000076e-02
2.999999999999999889e-01,4.800000000000000000e+02,8.000000000000000000e+01,9.974119999999999653e-01,3.907374040000000264e+02,7.356893948283119244e+04,7.195313152974826517e+04,2.196299999999999988e-02
2.999999999999999889e-01,4.800000000000000000e+02,1.200000000000000000e+02,9.975270000000000525e-01,4.441327679999999987e+02,7.352928521220832772e+04,7.191329171569456230e+04,2.197800000000000101e-02
2.999999999999999889e-01,4.800000000000000000e+02,1.600000000000000000e+02,9.975309999999999455e-01,4.958183419999999728e+02,7.350023249386445968e+04,7.188423250427840685e+04,2.198599999999999860e-02
2.999999999999999889e-01,4.800000000000000000e+02,2.400000000000000000e+02,9.975309999999999455e-01,5.962553540000000112e+02,7.346036913332124823e+04,7.184436913332126278e+04,2.199800000000000019e-02
2.999999999999999889e-01,4.800000000000000000e+02,3.200000000000000000e+02,9.975309999999999455e-01,6.966814130000000205e+02,7.343966153928442509e+04,7.182366153928445419e+04,2.200399999999999925e-02
2.999999999999999889e-01,4.800000000000000000e+02,4.800000000000000000e+02,9.975309999999999455e-01,8.872901819999999589e+02,7.340162303960714780e+04,7.178562303960714780e+04,2.201600000000000085e-02
