arrival_rate, p_wbo, w_rar, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
2.000000000000000111e-01,3.000000000000000000e+01,1.200000000000000000e+02,8.455409999999999870e-01,6.122200980000000072e+02,7.381954473293364572e+04,7.290636061437086028e+04,1.237000000000000079e-02
2.000000000000000111e-01,3.000000000000000000e+01,1.600000000000000000e+02,8.455409999999999870e-01,7.881519630000000234e+02,7.381954473293364572e+04,7.290636061437086028e+04,1.237000000000000079e-02
2.000000000000000111e-01,3.000000000000000000e+01,2.400000000000000000e+02,8.455409999999999870e-01,1.140015693999999939e+03,7.381954473293364572e+04,7.290636061437086028e+04,1.237000000000000079e-02
2.000000000000000111e-01,3.000000000000000000e+01,3.200000000000000000e+02,8.455409999999999870e-01,1.491879423999999972e+03,7.381954473293364572e+04,7.290636061437086028e+04,1.237000000000000079e-02
2.000000000000000111e-01,3.000000000000000000e+01,4.800000000000000000e+02,8.455409999999999870e-01,2.195606883999999809e+03,7.381954473293364572e+04,7.290636061437086028e+04,1.237000000000000079e-02
2.000000000000000111e-01,4.000000000000000000e+01,2.000000000000000000e+01,6.655189999999999717e-01,2.198524219999999900e+02,7.407161714235699037e+04,7.335285712823164067e+04,9.704000000000000820e-03
2.000000000000000111e-01,4.000000000000000000e+01,3.000000000000000000e+01,8.569139999999999535e-01,2.130477099999999950e+02,7.387067079080086842e+04,7.294520327186965733e+04,1.252799999999999921e-02
2.000000000000000111e-01,4.000000000000000000e+01,4.000000000000000000e+01,9.321549999999999558e-01,2.341119630000000029e+02,7.378403576555455220e+04,7.277730794813194370e+04,1.364399999999999988e-02
2.000000000000000111e-01,4.000000000000000000e+01,6.000000000000000000e+01,9.373580000000000245e-01,3.065184459999999831e+02,7.375095300510086236e+04,7.273860686993267154e+04,1.372699999999999962e-02
2.000000000000000111e-01,4.000000000000000000e+01,8.000000000000000000e+01,9.373580000000000245e-01,3.819480859999999893e+02,7.375094610742220539e+04,7.273859967075753957e+04,1.372699999999999962e-02
2.000000000000000111e-01,4.000000000000000000e+01,1.200000000000000000e+02,9.373580000000000245e-01,5.328091859999999542e+02,7.375094610742219083e+04,7.273859967075752502e+04,1.372699999999999962e-02
2.000000000000000111e-01,4.000000000000000000e+01,1.600000000000000000e+02,9.373580000000000245e-01,6.836702850000000353e+02,7.375094610742219083e+04,7.273859967075752502e+04,1.372699999999999962e-02
2.000000000000000111e-01,4.000000000000000000e+01,2.400000000000000000e+02,9.373580000000000245e-01,9.853924839999999676e+02,7.375094610742219083e+04,7.273859967075752502e+04,1.372699999999999962e-02
2.000000000000000111e-01,4.000000000000000000e+01,3.200000000000000000e+02,9.373580000000000245e-01,1.287114683000000014e+03,7.375094610742219083e+04,7.273859967075752502e+04,1.372699999999999962e-02
2.000000000000000111e-01,4.000000000000000000e+01,4.800000000000000000e+02,9.373580000000000245e-01,1.890559081000000106e+03,7.375094610742219083e+04,7.273859967075752502e+04,1.372699999999999962e-02
2.000000000000000111e-01,6.000000000000000000e+01,2.000000000000000000e+01,7.262250000000000094e-01,2.035918800000000033e+02,7.395742103531189787e+04,7.317309792853631370e+04,1.060499999999999984e-02
2.000000000000000111e-01,6.000000000000000000e+01,3.000000000000000000e+01,9.032320000000000348e-01,2.066302210000000059e+02,7.383100052880244039e+04,7.285551007885820582e+04,1.321199999999999979e-02
2.000000000000000111e-01,6.000000000000000000e+01,4.000000000000000000e+01,9.807310000000000194e-01,2.172650519999999972e+02,7.371692714989629167e+04,7.265773807834961917e+04,1.436800000000000056e-02
2.000000000000000111e-01,6.000000000000000000e+01,6.000000000000000000e+01,9.975019999999999998e-01,2.476873390000000086e+02,7.358771533170306066e+04,7.251041326106978522e+04,1.464000000000000024e-02
2.000000000000000111e-01,6.000000000000000000e+01,8.000000000000000000e+01,9.975159999999999583e-01,3.035736059999999839e+02,7.358334411073933006e+04,7.250602674812141049e+04,1.464099999999999950e-02
2.000000000000000111e-01,6.000000000000000000e+01,1.200000000000000000e+02,9.975159999999999583e-01,4.165133480000000077e+02,7.358334389271801047e+04,7.250602652995487733e+04,1.464099999999999950e-02
2.000000000000000111e-01,6.000000000000000000e+01,1.600000000000000000e+02,9.975159999999999583e-01,5.294531269999999950e+02,7.358334389271801047e+04,7.250602652995486278e+04,1.464099999999999950e-02
2.000000000000000111e-01,6.000000000000000000e+01,2.400000000000000000e+02,9.975159999999999583e-01,7.553326849999999695e+02,7.358334389271801047e+04,7.250602652995486278e+04,1.464099999999999950e-02
2.000000000000000111e-01,6.000000000000000000e+01,3.200000000000000000e+02,9.975159999999999583e-01,9.812122440000000552e+02,7.358334389271801047e+04,7.250602652995486278e+04,1.464099999999999950e-02
2.000000000000000111e-01,6.000000000000000000e+01,4.800000000000000000e+02,9.975159999999999583e-01,1.432971360000000004e+03,7.358334389271801047e+04,7.250602652995486278e+04,1.464099999999999950e-02
2.000000000000000111e-01,8.000000000000000000e+01,2.000000000000000000e+01,7.877950000000000230e-01,1.926342400000000055e+02,7.387352015054151707e+04,7.302270179714693222e+04,1.151699999999999946e-02
2.000000000000000111e-01,8.000000000000000000e+01,3.000000000000000000e+01,9.436480000000000423e-01,2.018497160000000008e+02,7.379293894684770203e+04,7.277379938397412479e+04,1.381100000000000036e-02
2.000000000000000111e-01,8.000000000000000000e+01,4.000000000000000000e+01,9.838219999999999743e-01,2.149136760000000095e+02,7.367635805005628208e+04,7.261382986477833765e+04,1.442200000000000079e-02
2.000000000000000111e-01,8.000000000000000000e+01,6.000000000000000000e+01,9.978879999999999972e-01,2.329216460000000097e+02,7.354592754485463956e+04,7.246820837928513356e+04,1.465400000000000036e-02
2.000000000000000111e-01,8.000000000000000000e+01,8.000000000000000000e+01,9.981480000000000352e-01,2.632184780000000046e+02,7.348150500868515519e+04,7.240350565757021832e+04,1.467000000000000075e-02
2.000000000000000111e-01,8.000000000000000000e+01,1.200000000000000000e+02,9.981480000000000352e-01,3.541346130000000016e+02,7.348047593760205200e+04,7.240247651896141178e+04,1.467100000000000001e-02
2.000000000000000111e-01,8.000000000000000000e+01,1.600000000000000000e+02,9.981480000000000352e-01,4.452273240000000101e+02,7.348047593760205200e+04,7.240247651896141178e+04,1.467100000000000001e-02
2.000000000000000111e-01,8.000000000000000000e+01,2.400000000000000000e+02,9.981480000000000352e-01,6.274127449999999726e+02,7.348047593760205200e+04,7.240247651896141178e+04,1.467100000000000001e-02
2.000000000000000111e-01,8.000000000000000000e+01,3.200000000000000000e+02,9.981480000000000352e-01,8.095981659999999920e+02,7.348047593760205200e+04,7.240247651896141178e+04,1.467100000000000001e-02
2.000000000000000111e-01,8.000000000000000000e+01,4.800000000000000000e+02,9.981480000000000352e-01,1.173969008000000031e+03,7.348047593760205200e+04,7.240247651896139723e+04,1.467100000000000001e-02
2.000000000000000111e-01,1.200000000000000000e+02,2.000000000000000000e+01,9.004020000000000357e-01,1.851144720000000063e+02,7.378915083541873901e+04,7.281671638407945284e+04,1.317899999999999974e-02
2.000000000000000111e-01,1.200000000000000000e+02,3.000000000000000000e+01,9.788839999999999764e-01,1.968758239999999944e+02,7.368376442102104193e+04,7.262657015096583928e+04,1.434799999999999964e-02
2.000000000000000111e-01,1.200000000000000000e+02,4.000000000000000000e+01,9.945420000000000371e-01,2.079866480000000024e+02,7.359663071947383287e+04,7.252252527554731932e+04,1.459399999999999933e-02
2.000000000000000111e-01,1.200000000000000000e+02,6.000000000000000000e+01,9.980339999999999767e-01,2.337889900000000125e+02,7.348832891461749387e+04,7.241045187770591292e+04,1.466699999999999948e-02
2.000000000000000111e-01,1.200000000000000000e+02,8.000000000000000000e+01,9.981290000000000440e-01,2.605424620000000004e+02,7.341708757326297928e+04,7.233910780464718118e+04,1.468299999999999987e-02
2.000000000000000111e-01,1.200000000000000000e+02,1.200000000000000000e+02,9.981480000000000352e-01,3.106322470000000067e+02,7.332915148216832313e+04,7.225115148217661772e+04,1.470100000000000053e-02
2.000000000000000111e-01,1.200000000000000000e+02,1.600000000000000000e+02,9.981480000000000352e-01,3.825097949999999969e+02,7.332901199660933344e+04,7.225101199660950806e+04,1.470100000000000053e-02
2.000000000000000111e-01,1.200000000000000000e+02,2.400000000000000000e+02,9.981480000000000352e-01,5.263334680000000390e+02,7.332901199660933344e+04,7.225101199660950806e+04,1.470100000000000053e-02
2.000000000000000111e-01,1.200000000000000000e+02,3.200000000000000000e+02,9.981480000000000352e-01,6.701571410000000242e+02,7.332901199660933344e+04,7.225101199660950806e+04,1.470100000000000053e-02
2.000000000000000111e-01,1.200000000000000000e+02,4.800000000000000000e+02,9.981480000000000352e-01,9.578044869999999946e+02,7.332901199660933344e+04,7.225101199660949351e+04,1.470100000000000053e-02
2.000000000000000111e-01,1.600000000000000000e+02,2.000000000000000000e+01,9.625350000000000295e-01,1.844449820000000102e+02,7.368406808599518263e+04,7.264453005604166538e+04,1.410800000000000075e-02
2.000000000000000111e-01,1.600000000000000000e+02,3.000000000000000000e+01,9.902769999999999628e-01,1.968480649999999912e+02,7.358695341250473575e+04,7.251745475461607566e+04,1.453400000000000004e-02
2.000000000000000111e-01,1.600000000000000000e+02,4.000000000000000000e+01,9.967479999999999674e-01,2.091614370000000065e+02,7.350904554617173562e+04,7.243255801908292051e+04,1.464400000000000077e-02
2.000000000000000111e-01,1.600000000000000000e+02,6.000000000000000000e+01,9.980869999999999465e-01,2.349135139999999922e+02,7.341029248234542320e+04,7.233235904248477891e+04,1.468399999999999914e-02
2.000000000000000111e-01,1.600000000000000000e+02,8.000000000000000000e+01,9.981480000000000352e-01,2.621442609999999718e+02,7.334916351114124700e+04,7.227116382169404824e+04,1.469699999999999999e-02
2.000000000000000111e-01,1.600000000000000000e+02,1.200000000000000000e+02,9.981480000000000352e-01,3.152906189999999924e+02,7.326674294957765960e+04,7.218874296821684402e+04,1.471300000000000038e-02
2.000000000000000111e-01,1.600000000000000000e+02,1.600000000000000000e+02,9.981480000000000352e-01,3.656543919999999730e+02,7.321385221747957985e+04,7.213585221747957985e+04,1.472399999999999924e-02
2.000000000000000111e-01,1.600000000000000000e+02,2.400000000000000000e+02,9.981480000000000352e-01,4.923702710000000025e+02,7.321381927196928882e+04,7.213581927196930337e+04,1.472399999999999924e-02
2.000000000000000111e-01,1.600000000000000000e+02,3.200000000000000000e+02,9.981480000000000352e-01,6.190966939999999568e+02,7.321381927196928882e+04,7.213581927196927427e+04,1.472399999999999924e-02
2.000000000000000111e-01,1.600000000000000000e+02,4.800000000000000000e+02,9.981480000000000352e-01,8.725495389999999816e+02,7.321381927196928882e+04,7.213581927196925972e+04,1.472399999999999924e-02
2.000000000000000111e-01,2.400000000000000000e+02,2.000000000000000000e+01,9.932349999999999790e-01,1.962160269999999969e+02,7.343296740050041990e+04,7.236027341614410398e+04,1.460799999999999946e-02
2.000000000000000111e-01,2.400000000000000000e+02,3.000000000000000000e+01,9.962410000000000432e-01,2.110203209999999956e+02,7.336224492448156525e+04,7.228630431879231764e+04,1.466600000000000022e-02
2.000000000000000111e-01,2.400000000000000000e+02,4.000000000000000000e+01,9.975349999999999495e-01,2.252948379999999986e+02,7.331536813571308448e+04,7.223803074130798632e+04,1.469499999999999973e-02
2.000000000000000111e-01,2.400000000000000000e+02,6.000000000000000000e+01,9.981079999999999952e-01,2.527729439999999954e+02,7.325508833837328712e+04,7.217713214610208524e+04,1.471500000000000065e-02
2.000000000000000111e-01,2.400000000000000000e+02,8.000000000000000000e+01,9.981470000000000065e-01,2.796482320000000072e+02,7.321807991622842383e+04,7.214008076980328769e+04,1.472299999999999998e-02
2.000000000000000111e-01,2.400000000000000000e+02,1.200000000000000000e+02,9.981480000000000352e-01,3.316691940000000045e+02,7.317065272046712926e+04,7.209265272047341568e+04,1.473299999999999957e-02
2.000000000000000111e-01,2.400000000000000000e+02,1.600000000000000000e+02,9.981480000000000352e-01,3.841132920000000013e+02,7.314654408234788571e+04,7.206854408234979201e+04,1.473799999999999936e-02
2.000000000000000111e-01,2.400000000000000000e+02,2.400000000000000000e+02,9.981480000000000352e-01,4.820541479999999979e+02,7.310641178432822926e+04,7.202841178432825836e+04,1.474600000000000043e-02
2.000000000000000111e-01,2.400000000000000000e+02,3.200000000000000000e+02,9.981480000000000352e-01,5.928363779999999679e+02,7.310640781271136075e+04,7.202840781271138985e+04,1.474600000000000043e-02
2.000000000000000111e-01,2.400000000000000000e+02,4.800000000000000000e+02,9.981480000000000352e-01,8.144045599999999467e+02,7.310640781271136075e+04,7.202840781271137530e+04,1.474600000000000043e-02
2.000000000000000111e-01,3.200000000000000000e+02,2.000000000000000000e+01,9.972990000000000466e-01,2.234734430000000032e+02,7.320964156408161216e+04,7.213255901414679829e+04,1.471199999999999938e-02
2.000000000000000111e-01,3.200000000000000000e+02,3.000000000000000000e+01,9.976329999999999920e-01,2.379530609999999911e+02,7.319288636192875856e+04,7.211544230347484699e+04,1.472099999999999971e-02
2.000000000000000111e-01,3.200000000000000000e+02,4.000000000000000000e+01,9.978770000000000140e-01,2.520219989999999939e+02,7.317825175165076507e+04,7.210054433545816573e+04,1.472700000000000051e-02
2.000000000000000111e-01,3.200000000000000000e+02,6.000000000000000000e+01,9.981090000000000240e-01,2.792615710000000036e+02,7.315463337108494306e+04,7.207667596421332564e+04,1.473499999999999983e-02
2.000000000000000111e-01,3.200000000000000000e+02,8.000000000000000000e+01,9.981449999999999489e-01,3.056693520000000035e+02,7.313662969726139272e+04,7.205863269245598349e+04,1.473900000000000036e-02
2.000000000000000111e-01,3.200000000000000000e+02,1.200000000000000000e+02,9.981480000000000352e-01,3.570277790000000095e+02,7.311109255756426137e+04,7.203309256090040435e+04,1.474499999999999943e-02
2.000000000000000111e-01,3.200000000000000000e+02,1.600000000000000000e+02,9.981480000000000352e-01,4.069683539999999766e+02,7.309297236515617988e+04,7.201497236515619443e+04,1.474800000000000069e-02
2.000000000000000111e-01,3.200000000000000000e+02,2.400000000000000000e+02,9.981480000000000352e-01,5.060401669999999967e+02,7.307222748498324654e+04,7.199422748498324654e+04,1.475300000000000049e-02
2.000000000000000111e-01,3.200000000000000000e+02,3.200000000000000000e+02,9.981480000000000352e-01,6.010407109999999875e+02,7.305486536285911279e+04,7.197686536285911279e+04,1.475600000000000002e-02
2.000000000000000111e-01,3.200000000000000000e+02,4.800000000000000000e+02,9.981480000000000352e-01,8.073079599999999800e+02,7.305486452884873142e+04,7.197686452884873142e+04,1.475600000000000002e-02
2.000000000000000111e-01,4.800000000000000000e+02,2.000000000000000000e+01,9.980890000000000040e-01,2.946409310000000232e+02,7.306086746588502137e+04,7.198293176113811205e+04,1.475399999999999975e-02
2.000000000000000111e-01,4.800000000000000000e+02,3.000000000000000000e+01,9.980989999999999585e-01,3.074627399999999966e+02,7.305857928918412654e+04,7.198063245547658880e+04,1.475500000000000075e-02
2.000000000000000111e-01,4.800000000000000000e+02,4.000000000000000000e+01,9.981090000000000240e-01,3.202011999999999716e+02,7.305629591158163385e+04,7.197833809478831245e+04,1.475500000000000075e-02
2.000000000000000111e-01,4.800000000000000000e+02,6.000000000000000000e+01,9.981280000000000152e-01,3.454338450000000194e+02,7.305178401701828989e+04,7.197380585807689931e+04,1.475600000000000002e-02
2.000000000000000111e-01,4.800000000000000000e+02,8.000000000000000000e+01,9.981430000000000025e-01,3.703591480000000047e+02,7.304742323753752862e+04,7.196942922939884011e+04,1.475699999999999928e-02
2.000000000000000111e-01,4.800000000000000000e+02,1.200000000000000000e+02,9.981480000000000352e-01,4.194399559999999951e+02,7.303954672334753559e+04,7.196154676725580066e+04,1.475899999999999955e-02
2.000000000000000111e-01,4.800000000000000000e+02,1.600000000000000000e+02,9.981480000000000352e-01,4.677184950000000185e+02,7.303282353068997327e+04,7.195482353069327655e+04,1.476000000000000055e-02
2.000000000000000111e-01,4.800000000000000000e+02,2.400000000000000000e+02,9.981480000000000352e-01,5.626397660000000087e+02,7.302227573773155746e+04,7.194427573773158656e+04,1.476300000000000008e-02
2.000000000000000111e-01,4.800000000000000000e+02,3.200000000000000000e+02,9.981480000000000352e-01,6.569739960000000565e+02,7.301585195147797640e+04,7.193785195147797640e+04,1.476399999999999935e-02
2.000000000000000111e-01,4.800000000000000000e+02,4.800000000000000000e+02,9.981480000000000352e-01,8.408571580000000267e+02,7.300402801626992004e+04,7.192602801626992004e+04,1.476599999999999961e-02
