arrival_rate, p_wbo, w_rar, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
9.000000000000000222e-01,1.000000000000000000e+01,2.000000000000000000e+01,1.504300000000000082e-02,3.200989159999999742e+02,7.432617890377617732e+04,7.425306982860223798e+04,9.840000000000000656e-04
9.000000000000000222e-01,1.000000000000000000e+01,3.000000000000000000e+01,1.913899999999999976e-02,3.553521319999999832e+02,7.475797554983024020e+04,7.466496022022549005e+04,1.244000000000000097e-03
9.000000000000000222e-01,1.000000000000000000e+01,4.000000000000000000e+01,3.799099999999999699e-02,3.524478579999999965e+02,7.515076278057070158e+04,7.496612859389760706e+04,2.456999999999999983e-03
9.000000000000000222e-01,1.000000000000000000e+01,6.000000000000000000e+01,9.411300000000000221e-02,5.360653260000000273e+02,7.559456179129985685e+04,7.513717451501805044e+04,6.050999999999999955e-03
9.000000000000000222e-01,1.000000000000000000e+01,8.000000000000000000e+01,9.775100000000000455e-02,6.850413770000000113e+02,7.558937671018410765e+04,7.511430532283228240e+04,6.284999999999999788e-03
9.000000000000000222e-01,1.000000000000000000e+01,1.200000000000000000e+02,9.775200000000000555e-02,9.699378090000000157e+02,7.558937556161136308e+04,7.511430311750234978e+04,6.284999999999999788e-03
9.000000000000000222e-01,1.000000000000000000e+01,1.600000000000000000e+02,9.775200000000000555e-02,1.254833726000000070e+03,7.558937556161136308e+04,7.511430311750234978e+04,6.284999999999999788e-03
9.000000000000000222e-01,1.000000000000000000e+01,2.400000000000000000e+02,9.775200000000000555e-02,1.824625561000000062e+03,7.558937556161136308e+04,7.511430311750234978e+04,6.284999999999999788e-03
9.000000000000000222e-01,1.000000000000000000e+01,3.200000000000000000e+02,9.775200000000000555e-02,2.394417395999999826e+03,7.558937556161136308e+04,7.511430311750234978e+04,6.284999999999999788e-03
9.000000000000000222e-01,1.000000000000000000e+01,4.800000000000000000e+02,9.775200000000000555e-02,3.534001064999999926e+03,7.558937556161136308e+04,7.511430311750234978e+04,6.284999999999999788e-03
9.000000000000000222e-01,2.000000000000000000e+01,2.000000000000000000e+01,1.431999999999999940e-02,3.505369200000000092e+02,7.441256320756999776e+04,7.434296949923573993e+04,9.349999999999999587e-04
9.000000000000000222e-01,2.000000000000000000e+01,3.000000000000000000e+01,2.024300000000000058e-02,3.525872269999999844e+02,7.489845859272551024e+04,7.480007519337303529e+04,1.314000000000000064e-03
9.000000000000000222e-01,2.000000000000000000e+01,4.000000000000000000e+01,3.744100000000000206e-02,3.464057569999999942e+02,7.532848766831787361e+04,7.514652383429510519e+04,2.416000000000000179e-03
9.000000000000000222e-01,2.000000000000000000e+01,6.000000000000000000e+01,1.060269999999999962e-01,5.137420509999999467e+02,7.586877423302760872e+04,7.535348255933329347e+04,6.792000000000000294e-03
9.000000000000000222e-01,2.000000000000000000e+01,8.000000000000000000e+01,1.114919999999999939e-01,6.587230939999999464e+02,7.586414778618492710e+04,7.532229608292991179e+04,7.141999999999999911e-03
9.000000000000000222e-01,2.000000000000000000e+01,1.200000000000000000e+02,1.114929999999999949e-01,9.304430750000000216e+02,7.586414410822225909e+04,7.532228938581950206e+04,7.141999999999999911e-03
9.000000000000000222e-01,2.000000000000000000e+01,1.600000000000000000e+02,1.114929999999999949e-01,1.202161665000000085e+03,7.586414410822225909e+04,7.532228938581950206e+04,7.141999999999999911e-03
9.000000000000000222e-01,2.000000000000000000e+01,2.400000000000000000e+02,1.114929999999999949e-01,1.745598846000000094e+03,7.586414410822225909e+04,7.532228938581950206e+04,7.141999999999999911e-03
9.000000000000000222e-01,2.000000000000000000e+01,3.200000000000000000e+02,1.114929999999999949e-01,2.289036027000000104e+03,7.586414410822225909e+04,7.532228938581950206e+04,7.141999999999999911e-03
9.000000000000000222e-01,2.000000000000000000e+01,4.800000000000000000e+02,1.114929999999999949e-01,3.375910389000000123e+03,7.586414410822225909e+04,7.532228938581950206e+04,7.141999999999999911e-03
9.000000000000000222e-01,3.000000000000000000e+01,2.000000000000000000e+01,1.527899999999999918e-02,3.590049369999999840e+02,7.447651719438875443e+04,7.440225914638242102e+04,9.970000000000000563e-04
9.000000000000000222e-01,3.000000000000000000e+01,3.000000000000000000e+01,1.694500000000000173e-02,4.177621120000000019e+02,7.498952432972073439e+04,7.490717014025193930e+04,1.098000000000000018e-03
9.000000000000000222e-01,3.000000000000000000e+01,4.000000000000000000e+01,3.035200000000000051e-02,3.732524230000000216e+02,7.547198454077383212e+04,7.532447497334434593e+04,1.954000000000000008e-03
9.000000000000000222e-01,3.000000000000000000e+01,6.000000000000000000e+01,1.127279999999999949e-01,4.971523209999999722e+02,7.616839134624780854e+04,7.562053434591102996e+04,7.192999999999999741e-03
9.000000000000000222e-01,3.000000000000000000e+01,8.000000000000000000e+01,1.250050000000000050e-01,6.443822910000000093e+02,7.617905006464083272e+04,7.557152678741347336e+04,7.974999999999999450e-03
9.000000000000000222e-01,3.000000000000000000e+01,1.200000000000000000e+02,1.250080000000000080e-01,9.079698429999999689e+02,7.617902325261592341e+04,7.557148270243435400e+04,7.974999999999999450e-03
9.000000000000000222e-01,3.000000000000000000e+01,1.600000000000000000e+02,1.250080000000000080e-01,1.171550625000000082e+03,7.617902325261592341e+04,7.557148270243435400e+04,7.974999999999999450e-03
9.000000000000000222e-01,3.000000000000000000e+01,2.400000000000000000e+02,1.250080000000000080e-01,1.698712189999999964e+03,7.617902325261592341e+04,7.557148270243435400e+04,7.974999999999999450e-03
9.000000000000000222e-01,3.000000000000000000e+01,3.200000000000000000e+02,1.250080000000000080e-01,2.225873754000000190e+03,7.617902325261592341e+04,7.557148270243433944e+04,7.974999999999999450e-03
9.000000000000000222e-01,3.000000000000000000e+01,4.800000000000000000e+02,1.250080000000000080e-01,3.280196883999999955e+03,7.617902325261592341e+04,7.557148270243435400e+04,7.974999999999999450e-03
9.000000000000000222e-01,4.000000000000000000e+01,2.000000000000000000e+01,1.646200000000000094e-02,3.654806689999999776e+02,7.451894180149947351e+04,7.443893716366995068e+04,1.074000000000000085e-03
9.000000000000000222e-01,4.000000000000000000e+01,3.000000000000000000e+01,1.697800000000000004e-02,4.476501900000000091e+02,7.505901308820782288e+04,7.497650098324994906e+04,1.098999999999999934e-03
9.000000000000000222e-01,4.000000000000000000e+01,4.000000000000000000e+01,2.198599999999999860e-02,4.594262689999999907e+02,7.557161198235677148e+04,7.546475927990219498e+04,1.413999999999999892e-03
9.000000000000000222e-01,4.000000000000000000e+01,6.000000000000000000e+01,1.035340000000000010e-01,4.795803849999999784e+02,7.643324305273860227e+04,7.593006607383317896e+04,6.583000000000000310e-03
9.000000000000000222e-01,4.000000000000000000e+01,8.000000000000000000e+01,1.386290000000000022e-01,6.360133240000000114e+02,7.653182752778418944e+04,7.585809195781974995e+04,8.803000000000000061e-03
9.000000000000000222e-01,4.000000000000000000e+01,1.200000000000000000e+02,1.386580000000000035e-01,8.940108030000000099e+02,7.653154699421166151e+04,7.585767099081310153e+04,8.805000000000000326e-03
9.000000000000000222e-01,4.000000000000000000e+01,1.600000000000000000e+02,1.386580000000000035e-01,1.151967744999999923e+03,7.653154699421166151e+04,7.585767099081311608e+04,8.805000000000000326e-03
9.000000000000000222e-01,4.000000000000000000e+01,2.400000000000000000e+02,1.386580000000000035e-01,1.667881630000000087e+03,7.653154699421166151e+04,7.585767099081311608e+04,8.805000000000000326e-03
9.000000000000000222e-01,4.000000000000000000e+01,3.200000000000000000e+02,1.386580000000000035e-01,2.183795513999999912e+03,7.653154699421166151e+04,7.585767099081311608e+04,8.805000000000000326e-03
9.000000000000000222e-01,4.000000000000000000e+01,4.800000000000000000e+02,1.386580000000000035e-01,3.215623282999999901e+03,7.653154699421166151e+04,7.585767099081311608e+04,8.805000000000000326e-03
9.000000000000000222e-01,6.000000000000000000e+01,2.000000000000000000e+01,1.915999999999999995e-02,3.749483680000000163e+02,7.460536854271228367e+04,7.451225107461860171e+04,1.247999999999999977e-03
9.000000000000000222e-01,6.000000000000000000e+01,3.000000000000000000e+01,1.992800000000000127e-02,4.568066810000000260e+02,7.514558037517365301e+04,7.504873220133356517e+04,1.288999999999999998e-03
9.000000000000000222e-01,6.000000000000000000e+01,4.000000000000000000e+01,2.139299999999999882e-02,5.290526059999999688e+02,7.568557296925497940e+04,7.558160511525161564e+04,1.374000000000000004e-03
9.000000000000000222e-01,6.000000000000000000e+01,6.000000000000000000e+01,4.791999999999999732e-02,5.230882269999999608e+02,7.673474886465391319e+04,7.650185875942191342e+04,3.034999999999999937e-03
9.000000000000000222e-01,6.000000000000000000e+01,8.000000000000000000e+01,1.650000000000000078e-01,6.284030119999999897e+02,7.734859862411965150e+04,7.654669778553469223e+04,1.036699999999999948e-02
9.000000000000000222e-01,6.000000000000000000e+01,1.200000000000000000e+02,1.690399999999999958e-01,8.776888999999999896e+02,7.731962120247681742e+04,7.649808657688813400e+04,1.062500000000000076e-02
9.000000000000000222e-01,6.000000000000000000e+01,1.600000000000000000e+02,1.690399999999999958e-01,1.127828211999999894e+03,7.731962120247681742e+04,7.649808657688811945e+04,1.062500000000000076e-02
9.000000000000000222e-01,6.000000000000000000e+01,2.400000000000000000e+02,1.690399999999999958e-01,1.628106837000000041e+03,7.731962120247681742e+04,7.649808657688811945e+04,1.062500000000000076e-02
9.000000000000000222e-01,6.000000000000000000e+01,3.200000000000000000e+02,1.690399999999999958e-01,2.128385462000000189e+03,7.731962120247681742e+04,7.649808657688813400e+04,1.062500000000000076e-02
9.000000000000000222e-01,6.000000000000000000e+01,4.800000000000000000e+02,1.690399999999999958e-01,3.128942712000000029e+03,7.731962120247681742e+04,7.649808657688811945e+04,1.062500000000000076e-02
9.000000000000000222e-01,8.000000000000000000e+01,2.000000000000000000e+01,2.266500000000000112e-02,3.749404799999999796e+02,7.469526632464816794e+04,7.458511372000403935e+04,1.474999999999999966e-03
9.000000000000000222e-01,8.000000000000000000e+01,3.000000000000000000e+01,2.417100000000000151e-02,4.507119890000000169e+02,7.523565535916252702e+04,7.511818287383556890e+04,1.561000000000000104e-03
9.000000000000000222e-01,8.000000000000000000e+01,4.000000000000000000e+01,2.736999999999999850e-02,5.056620350000000030e+02,7.577566662049584556e+04,7.564264889525173930e+04,1.755000000000000050e-03
9.000000000000000222e-01,8.000000000000000000e+01,6.000000000000000000e+01,4.234399999999999969e-02,5.883124649999999747e+02,7.685506801903329324e+04,7.664927540323209541e+04,2.677999999999999825e-03
9.000000000000000222e-01,8.000000000000000000e+01,8.000000000000000000e+01,1.148990000000000011e-01,6.290720469999999978e+02,7.789024575001157064e+04,7.733183794983895496e+04,7.169000000000000025e-03
9.000000000000000222e-01,8.000000000000000000e+01,1.200000000000000000e+02,2.152840000000000031e-01,8.602520050000000538e+02,7.813625965471997915e+04,7.708997755860426696e+04,1.339000000000000086e-02
9.000000000000000222e-01,8.000000000000000000e+01,1.600000000000000000e+02,2.152840000000000031e-01,1.102225545999999895e+03,7.813625964821399248e+04,7.708997754894748505e+04,1.339000000000000086e-02
9.000000000000000222e-01,8.000000000000000000e+01,2.400000000000000000e+02,2.152840000000000031e-01,1.586172628000000032e+03,7.813625964821399248e+04,7.708997754894748505e+04,1.339000000000000086e-02
9.000000000000000222e-01,8.000000000000000000e+01,3.200000000000000000e+02,2.152840000000000031e-01,2.070119709999999941e+03,7.813625964821399248e+04,7.708997754894748505e+04,1.339000000000000086e-02
9.000000000000000222e-01,8.000000000000000000e+01,4.800000000000000000e+02,2.152840000000000031e-01,3.038013875000000098e+03,7.813625964821399248e+04,7.708997754894747050e+04,1.339000000000000086e-02
9.000000000000000222e-01,1.200000000000000000e+02,2.000000000000000000e+01,3.265400000000000247e-02,3.566807000000000016e+02,7.488358968415946583e+04,7.472489098621145240e+04,2.118999999999999790e-03
9.000000000000000222e-01,1.200000000000000000e+02,3.000000000000000000e+01,3.751700000000000174e-02,4.145641430000000014e+02,7.542428038349551207e+04,7.524194743572614971e+04,2.416999999999999878e-03
9.000000000000000222e-01,1.200000000000000000e+02,4.000000000000000000e+01,4.302700000000000274e-02,4.676554070000000252e+02,7.596447404758981429e+04,7.575536120862013195e+04,2.752999999999999805e-03
9.000000000000000222e-01,1.200000000000000000e+02,6.000000000000000000e+01,7.131300000000000139e-02,5.401992289999999457e+02,7.704220685327249521e+04,7.669562796325259842e+04,4.499000000000000395e-03
9.000000000000000222e-01,1.200000000000000000e+02,8.000000000000000000e+01,1.459090000000000109e-01,6.390137479999999641e+02,7.811867683077769470e+04,7.740956140958656033e+04,9.076999999999999999e-03
9.000000000000000222e-01,1.200000000000000000e+02,1.200000000000000000e+02,4.130849999999999800e-01,8.675142100000000482e+02,7.984216927976194711e+04,7.783457765764372016e+04,2.514500000000000068e-02
9.000000000000000222e-01,1.200000000000000000e+02,1.600000000000000000e+02,4.338219999999999854e-01,1.073795624999999973e+03,7.971586230236582924e+04,7.760748667659965577e+04,2.644900000000000029e-02
9.000000000000000222e-01,1.200000000000000000e+02,2.400000000000000000e+02,4.338219999999999854e-01,1.535432362999999896e+03,7.971586230234408868e+04,7.760748667656703037e+04,2.644900000000000029e-02
9.000000000000000222e-01,1.200000000000000000e+02,3.200000000000000000e+02,4.338219999999999854e-01,1.997069101999999930e+03,7.971586230234408868e+04,7.760748667656703037e+04,2.644900000000000029e-02
9.000000000000000222e-01,1.200000000000000000e+02,4.800000000000000000e+02,4.338219999999999854e-01,2.920342577999999776e+03,7.971586230234408868e+04,7.760748667656701582e+04,2.644900000000000029e-02
9.000000000000000222e-01,1.600000000000000000e+02,2.000000000000000000e+01,4.529199999999999893e-02,3.416185399999999959e+02,7.507336643043332151e+04,7.485324515894229989e+04,2.932000000000000144e-03
9.000000000000000222e-01,1.600000000000000000e+02,3.000000000000000000e+01,5.471800000000000275e-02,3.911956910000000107e+02,7.561376323496957775e+04,7.534783560468045471e+04,3.517000000000000161e-03
9.000000000000000222e-01,1.600000000000000000e+02,4.000000000000000000e+01,6.464899999999999813e-02,4.400745329999999740e+02,7.615396639096067520e+04,7.583977373806969263e+04,4.126000000000000327e-03
9.000000000000000222e-01,1.600000000000000000e+02,6.000000000000000000e+01,9.605099999999999749e-02,5.360600859999999557e+02,7.723281977166103025e+04,7.676601304203770997e+04,6.043999999999999893e-03
9.000000000000000222e-01,1.600000000000000000e+02,8.000000000000000000e+01,1.814330000000000109e-01,6.413004760000000033e+02,7.829866225285101973e+04,7.741689837304313551e+04,1.126199999999999944e-02
9.000000000000000222e-01,1.600000000000000000e+02,1.200000000000000000e+02,5.086479999999999890e-01,8.622928409999999531e+02,7.983149566341312311e+04,7.735946767085036845e+04,3.096600000000000047e-02
9.000000000000000222e-01,1.600000000000000000e+02,1.600000000000000000e+02,7.432990000000000430e-01,9.583986670000000458e+02,7.983999296707918984e+04,7.622755797274564975e+04,4.524600000000000150e-02
9.000000000000000222e-01,1.600000000000000000e+02,2.400000000000000000e+02,7.465209999999999901e-01,1.350279847999999902e+03,7.977881775621572160e+04,7.615072598220425425e+04,4.547699999999999659e-02
9.000000000000000222e-01,1.600000000000000000e+02,3.200000000000000000e+02,7.465209999999999901e-01,1.747479914999999892e+03,7.977881775621572160e+04,7.615072598220425425e+04,4.547699999999999659e-02
9.000000000000000222e-01,1.600000000000000000e+02,4.800000000000000000e+02,7.465209999999999901e-01,2.541880050000000210e+03,7.977881775621572160e+04,7.615072598220425425e+04,4.547699999999999659e-02
9.000000000000000222e-01,2.400000000000000000e+02,2.000000000000000000e+01,7.428800000000000681e-02,3.371244070000000193e+02,7.545354560005081294e+04,7.509250545981990581e+04,4.785000000000000191e-03
9.000000000000000222e-01,2.400000000000000000e+02,3.000000000000000000e+01,9.407200000000000284e-02,3.831682829999999740e+02,7.599185042382021493e+04,7.553465815636227489e+04,6.015999999999999646e-03
9.000000000000000222e-01,2.400000000000000000e+02,4.000000000000000000e+01,1.145089999999999997e-01,4.309343400000000202e+02,7.653075736938443151e+04,7.597424140062366496e+04,7.271999999999999818e-03
9.000000000000000222e-01,2.400000000000000000e+02,6.000000000000000000e+01,1.670030000000000125e-01,5.340507780000000366e+02,7.760800043846736662e+04,7.679636615285853622e+04,1.045800000000000028e-02
9.000000000000000222e-01,2.400000000000000000e+02,8.000000000000000000e+01,2.687109999999999776e-01,6.569504550000000336e+02,7.867519356623510248e+04,7.736925645164863090e+04,1.659899999999999917e-02
9.000000000000000222e-01,2.400000000000000000e+02,1.200000000000000000e+02,5.868320000000000203e-01,8.566282240000000456e+02,7.986837072783969052e+04,7.701636865331199078e+04,3.570899999999999769e-02
9.000000000000000222e-01,2.400000000000000000e+02,1.600000000000000000e+02,7.594269999999999632e-01,9.019407879999999977e+02,7.937810969516872137e+04,7.568729631787734979e+04,4.649699999999999667e-02
9.000000000000000222e-01,2.400000000000000000e+02,2.400000000000000000e+02,9.859369999999999523e-01,9.687572169999999687e+02,7.837210261873211130e+04,7.358044697058868769e+04,6.113999999999999990e-02
9.000000000000000222e-01,2.400000000000000000e+02,3.200000000000000000e+02,9.859620000000000051e-01,1.232616211999999905e+03,7.836404737331854994e+04,7.357227052320739313e+04,6.114800000000000096e-02
9.000000000000000222e-01,2.400000000000000000e+02,4.800000000000000000e+02,9.859620000000000051e-01,1.761974813999999924e+03,7.836404737331854994e+04,7.357227052320736402e+04,6.114800000000000096e-02
9.000000000000000222e-01,3.200000000000000000e+02,2.000000000000000000e+01,1.061119999999999980e-01,3.492115380000000187e+02,7.582628240034774353e+04,7.531057952872406167e+04,6.800999999999999754e-03
9.000000000000000222e-01,3.200000000000000000e+02,3.000000000000000000e+01,1.366910000000000069e-01,3.951717189999999960e+02,7.635213182667284855e+04,7.568781473339092918e+04,8.701000000000000401e-03
9.000000000000000222e-01,3.200000000000000000e+02,4.000000000000000000e+01,1.680679999999999952e-01,4.431523409999999785e+02,7.687868396782179479e+04,7.606187442755808297e+04,1.062500000000000076e-02
9.000000000000000222e-01,3.200000000000000000e+02,6.000000000000000000e+01,2.423269999999999869e-01,5.478687320000000227e+02,7.792188442725756613e+04,7.674417610374678043e+04,1.511400000000000070e-02
9.000000000000000222e-01,3.200000000000000000e+02,8.000000000000000000e+01,3.619499999999999940e-01,6.699696350000000393e+02,7.889186707796243718e+04,7.713279025555661065e+04,2.229700000000000085e-02
9.000000000000000222e-01,3.200000000000000000e+02,1.200000000000000000e+02,6.666879999999999473e-01,8.170172300000000405e+02,7.951965518986138341e+04,7.627955311131970666e+04,4.074599999999999750e-02
9.000000000000000222e-01,3.200000000000000000e+02,1.600000000000000000e+02,8.468050000000000299e-01,8.525804520000000366e+02,7.896892882743584050e+04,7.485345472763849830e+04,5.211500000000000160e-02
9.000000000000000222e-01,3.200000000000000000e+02,2.400000000000000000e+02,9.409089999999999954e-01,9.624545190000000048e+02,7.832042874437330465e+04,7.374761339415157272e+04,5.838600000000000040e-02
9.000000000000000222e-01,3.200000000000000000e+02,3.200000000000000000e+02,9.975019999999999998e-01,1.020125335999999947e+03,7.774933480022590084e+04,7.290147475644333463e+04,6.235199999999999770e-02
9.000000000000000222e-01,3.200000000000000000e+02,4.800000000000000000e+02,9.975019999999999998e-01,1.427683739000000060e+03,7.774749177457214682e+04,7.289963108583533904e+04,6.235399999999999970e-02
9.000000000000000222e-01,4.800000000000000000e+02,2.000000000000000000e+01,1.785690000000000055e-01,3.824812840000000165e+02,7.652224025763983082e+04,7.565439518134236278e+04,1.134100000000000039e-02
9.000000000000000222e-01,4.800000000000000000e+02,3.000000000000000000e+01,2.292480000000000073e-01,4.281050619999999753e+02,7.699739339088281849e+04,7.588324716596555663e+04,1.447000000000000022e-02
9.000000000000000222e-01,4.800000000000000000e+02,4.000000000000000000e+01,2.808970000000000078e-01,4.751641010000000165e+02,7.746981799680265249e+04,7.610465815869854123e+04,1.762199999999999878e-02
9.000000000000000222e-01,4.800000000000000000e+02,6.000000000000000000e+01,3.965810000000000168e-01,5.762872300000000223e+02,7.837029989563238632e+04,7.644291596175516315e+04,2.459300000000000028e-02
9.000000000000000222e-01,4.800000000000000000e+02,8.000000000000000000e+01,5.427330000000000210e-01,6.799256749999999556e+02,7.910865983448126644e+04,7.647097633921141096e+04,3.334299999999999764e-02
9.000000000000000222e-01,4.800000000000000000e+02,1.200000000000000000e+02,7.983360000000000456e-01,7.762821529999999939e+02,7.905888231544638984e+04,7.517897110079873528e+04,4.907600000000000157e-02
9.000000000000000222e-01,4.800000000000000000e+02,1.600000000000000000e+02,9.299420000000000464e-01,8.267912929999999960e+02,7.870093600433784013e+04,7.418141802592352906e+04,5.742599999999999788e-02
9.000000000000000222e-01,4.800000000000000000e+02,2.400000000000000000e+02,9.953710000000000058e-01,9.165111120000000255e+02,7.795389293549966533e+04,7.311639077791651653e+04,6.205600000000000005e-02
9.000000000000000222e-01,4.800000000000000000e+02,3.200000000000000000e+02,9.962349999999999817e-01,1.043257935000000089e+03,7.762480131956558034e+04,7.278310157581174280e+04,6.237299999999999789e-02
9.000000000000000222e-01,4.800000000000000000e+02,4.800000000000000000e+02,9.975309999999999455e-01,1.201286526999999978e+03,7.703030493814988586e+04,7.218230493843278964e+04,6.293600000000000583e-02
