arrival_rate, p_wbo, w_rar, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
6.999999999999999556e-01,4.000000000000000000e+01,1.200000000000000000e+02,2.000679999999999958e-01,8.811407359999999471e+02,7.628891931681519782e+04,7.553266385646608251e+04,9.912999999999999937e-03
6.999999999999999556e-01,4.000000000000000000e+01,1.600000000000000000e+02,2.000679999999999958e-01,1.135254425000000083e+03,7.628891931681519782e+04,7.553266385646608251e+04,9.912999999999999937e-03
6.999999999999999556e-01,4.000000000000000000e+01,2.400000000000000000e+02,2.000679999999999958e-01,1.643481802999999900e+03,7.628891931681519782e+04,7.553266385646608251e+04,9.912999999999999937e-03
6.999999999999999556e-01,4.000000000000000000e+01,3.200000000000000000e+02,2.000679999999999958e-01,2.151709181000000171e+03,7.628891931681519782e+04,7.553266385646608251e+04,9.912999999999999937e-03
6.999999999999999556e-01,4.000000000000000000e+01,4.800000000000000000e+02,2.000679999999999958e-01,3.168163935999999921e+03,7.628891931681519782e+04,7.553266385646608251e+04,9.912999999999999937e-03
6.999999999999999556e-01,6.000000000000000000e+01,2.000000000000000000e+01,2.861400000000000055e-02,3.584319179999999960e+02,7.458933955116203288e+04,7.448117760880499554e+04,1.449999999999999900e-03
6.999999999999999556e-01,6.000000000000000000e+01,3.000000000000000000e+01,3.262199999999999822e-02,4.222122519999999781e+02,7.512959498979608179e+04,7.500628283477450896e+04,1.641000000000000097e-03
6.999999999999999556e-01,6.000000000000000000e+01,4.000000000000000000e+01,4.103600000000000303e-02,4.693024790000000053e+02,7.566927092159190215e+04,7.551415442993758188e+04,2.050000000000000173e-03
6.999999999999999556e-01,6.000000000000000000e+01,6.000000000000000000e+01,1.238930000000000031e-01,5.014721569999999815e+02,7.670828978771409311e+04,7.623997276671142026e+04,6.105000000000000183e-03
6.999999999999999556e-01,6.000000000000000000e+01,8.000000000000000000e+01,2.584699999999999775e-01,6.144877279999999473e+02,7.701017908231831098e+04,7.603316147666558390e+04,1.268700000000000036e-02
6.999999999999999556e-01,6.000000000000000000e+01,1.200000000000000000e+02,2.591629999999999767e-01,8.581578250000000025e+02,7.700424444751712144e+04,7.602460774973448133e+04,1.272200000000000067e-02
6.999999999999999556e-01,6.000000000000000000e+01,1.600000000000000000e+02,2.591629999999999767e-01,1.102464997000000039e+03,7.700424444751712144e+04,7.602460774973449588e+04,1.272200000000000067e-02
6.999999999999999556e-01,6.000000000000000000e+01,2.400000000000000000e+02,2.591629999999999767e-01,1.591079338999999891e+03,7.700424444751712144e+04,7.602460774973449588e+04,1.272200000000000067e-02
6.999999999999999556e-01,6.000000000000000000e+01,3.200000000000000000e+02,2.591629999999999767e-01,2.079693682000000081e+03,7.700424444751712144e+04,7.602460774973449588e+04,1.272200000000000067e-02
6.999999999999999556e-01,6.000000000000000000e+01,4.800000000000000000e+02,2.591629999999999767e-01,3.056922367000000122e+03,7.700424444751712144e+04,7.602460774973449588e+04,1.272200000000000067e-02
6.999999999999999556e-01,8.000000000000000000e+01,2.000000000000000000e+01,3.607899999999999996e-02,3.451085429999999974e+02,7.467810087345307693e+04,7.454172391288826475e+04,1.825999999999999932e-03
6.999999999999999556e-01,8.000000000000000000e+01,3.000000000000000000e+01,4.173099999999999726e-02,4.058213289999999915e+02,7.521854018983346759e+04,7.506079626850871136e+04,2.096999999999999906e-03
6.999999999999999556e-01,8.000000000000000000e+01,4.000000000000000000e+01,5.596500000000000086e-02,4.381347999999999843e+02,7.575803833962499630e+04,7.554649102035608666e+04,2.792000000000000211e-03
6.999999999999999556e-01,8.000000000000000000e+01,6.000000000000000000e+01,1.169580000000000064e-01,5.246288299999999936e+02,7.683446887900566799e+04,7.639236599273444153e+04,5.753999999999999566e-03
6.999999999999999556e-01,8.000000000000000000e+01,8.000000000000000000e+01,3.055629999999999735e-01,6.311885290000000168e+02,7.780577445494281710e+04,7.665074485103113693e+04,1.484500000000000056e-02
6.999999999999999556e-01,8.000000000000000000e+01,1.200000000000000000e+02,3.660399999999999765e-01,8.346378210000000308e+02,7.771313387432055606e+04,7.632950346994274878e+04,1.780400000000000038e-02
6.999999999999999556e-01,8.000000000000000000e+01,1.600000000000000000e+02,3.660399999999999765e-01,1.068955040000000054e+03,7.771313387410105497e+04,7.632950346961233299e+04,1.780400000000000038e-02
6.999999999999999556e-01,8.000000000000000000e+01,2.400000000000000000e+02,3.660399999999999765e-01,1.537589480000000094e+03,7.771313387410105497e+04,7.632950346961233299e+04,1.780400000000000038e-02
6.999999999999999556e-01,8.000000000000000000e+01,3.200000000000000000e+02,3.660399999999999765e-01,2.006223919000000024e+03,7.771313387410105497e+04,7.632950346961233299e+04,1.780400000000000038e-02
6.999999999999999556e-01,8.000000000000000000e+01,4.800000000000000000e+02,3.660399999999999765e-01,2.943492798000000221e+03,7.771313387410105497e+04,7.632950346961233299e+04,1.780400000000000038e-02
6.999999999999999556e-01,1.200000000000000000e+02,2.000000000000000000e+01,5.588800000000000018e-02,3.182241250000000150e+02,7.486145100109095802e+04,7.465019486603558471e+04,2.821999999999999856e-03
6.999999999999999556e-01,1.200000000000000000e+02,3.000000000000000000e+01,6.844600000000000684e-02,3.688365229999999997e+02,7.540175892832536192e+04,7.514303328895602317e+04,3.431000000000000022e-03
6.999999999999999556e-01,1.200000000000000000e+02,4.000000000000000000e+01,8.654599999999999793e-02,4.163723100000000272e+02,7.594123873673936760e+04,7.561409619655225833e+04,4.308000000000000197e-03
6.999999999999999556e-01,1.200000000000000000e+02,6.000000000000000000e+01,1.830469999999999875e-01,5.117463379999999802e+02,7.700925715652333747e+04,7.631733921230085252e+04,8.984999999999999931e-03
6.999999999999999556e-01,1.200000000000000000e+02,8.000000000000000000e+01,3.976029999999999842e-01,6.409748550000000478e+02,7.799565532663238992e+04,7.649271732422405330e+04,1.926999999999999894e-02
6.999999999999999556e-01,1.200000000000000000e+02,1.200000000000000000e+02,7.299409999999999510e-01,7.595664339999999584e+02,7.826255203742424783e+04,7.550337432734709000e+04,3.525500000000000161e-02
6.999999999999999556e-01,1.200000000000000000e+02,1.600000000000000000e+02,7.353530000000000344e-01,9.571780280000000403e+02,7.818664422065071994e+04,7.540701076467570965e+04,3.555099999999999927e-02
6.999999999999999556e-01,1.200000000000000000e+02,2.400000000000000000e+02,7.353530000000000344e-01,1.365410947999999962e+03,7.818664422065044346e+04,7.540701076467528765e+04,3.555099999999999927e-02
6.999999999999999556e-01,1.200000000000000000e+02,3.200000000000000000e+02,7.353530000000000344e-01,1.773643867000000000e+03,7.818664422065044346e+04,7.540701076467528765e+04,3.555099999999999927e-02
6.999999999999999556e-01,1.200000000000000000e+02,4.800000000000000000e+02,7.353530000000000344e-01,2.590109707000000071e+03,7.818664422065044346e+04,7.540701076467528765e+04,3.555099999999999927e-02
6.999999999999999556e-01,1.600000000000000000e+02,2.000000000000000000e+01,7.907200000000000339e-02,3.069292609999999968e+02,7.504398895566516148e+04,7.474509675518513541e+04,3.983000000000000429e-03
6.999999999999999556e-01,1.600000000000000000e+02,3.000000000000000000e+01,9.983799999999999619e-02,3.548260740000000055e+02,7.558352134989500337e+04,7.520613255477714119e+04,4.993000000000000042e-03
6.999999999999999556e-01,1.600000000000000000e+02,4.000000000000000000e+01,1.256690000000000029e-01,4.046402840000000083e+02,7.612267623726755846e+04,7.564764798209605215e+04,6.239999999999999887e-03
6.999999999999999556e-01,1.600000000000000000e+02,6.000000000000000000e+01,2.263670000000000126e-01,5.181336469999999963e+02,7.719366446720650129e+04,7.633799802378279855e+04,1.108499999999999937e-02
6.999999999999999556e-01,1.600000000000000000e+02,8.000000000000000000e+01,4.471160000000000134e-01,6.367666030000000319e+02,7.807105388379981741e+04,7.638095488264564483e+04,2.164800000000000058e-02
6.999999999999999556e-01,1.600000000000000000e+02,1.200000000000000000e+02,7.724429999999999907e-01,7.060202269999999771e+02,7.795101564102777047e+04,7.503118262317308108e+04,3.745699999999999724e-02
6.999999999999999556e-01,1.600000000000000000e+02,1.600000000000000000e+02,9.297229999999999661e-01,7.406430110000000013e+02,7.746819484439189546e+04,7.395384172343609680e+04,4.536500000000000254e-02
6.999999999999999556e-01,1.600000000000000000e+02,2.400000000000000000e+02,9.300500000000000433e-01,1.038612282000000050e+03,7.745032180755339505e+04,7.393473459087779338e+04,4.539200000000000179e-02
6.999999999999999556e-01,1.600000000000000000e+02,3.200000000000000000e+02,9.300500000000000433e-01,1.338168286999999964e+03,7.745032180755339505e+04,7.393473459087779338e+04,4.539200000000000179e-02
6.999999999999999556e-01,1.600000000000000000e+02,4.800000000000000000e+02,9.300500000000000433e-01,1.937280295000000024e+03,7.745032180755339505e+04,7.393473459087783704e+04,4.539200000000000179e-02
6.999999999999999556e-01,2.400000000000000000e+02,2.000000000000000000e+01,1.303630000000000067e-01,3.102021970000000124e+02,7.540400961181317689e+04,7.491123770580072596e+04,6.535000000000000010e-03
6.999999999999999556e-01,2.400000000000000000e+02,3.000000000000000000e+01,1.687740000000000073e-01,3.575366629999999759e+02,7.593074337489691970e+04,7.529277726697355683e+04,8.401999999999999746e-03
6.999999999999999556e-01,2.400000000000000000e+02,4.000000000000000000e+01,2.127120000000000122e-01,4.086583340000000248e+02,7.645709050134585414e+04,7.565303960466476565e+04,1.051599999999999931e-02
6.999999999999999556e-01,2.400000000000000000e+02,6.000000000000000000e+01,3.520190000000000263e-01,5.278129679999999553e+02,7.745449220006137330e+04,7.612386185422562994e+04,1.718000000000000083e-02
6.999999999999999556e-01,2.400000000000000000e+02,8.000000000000000000e+01,5.730779999999999763e-01,6.288658209999999826e+02,7.806199564815856866e+04,7.589575898377524572e+04,2.775000000000000036e-02
6.999999999999999556e-01,2.400000000000000000e+02,1.200000000000000000e+02,8.308889999999999887e-01,6.694417590000000473e+02,7.754571993417601334e+04,7.440495908464906097e+04,4.050200000000000328e-02
6.999999999999999556e-01,2.400000000000000000e+02,1.600000000000000000e+02,9.052249999999999464e-01,7.272565220000000181e+02,7.718521221783439978e+04,7.376346037675885600e+04,4.433200000000000335e-02
6.999999999999999556e-01,2.400000000000000000e+02,2.400000000000000000e+02,9.972839999999999483e-01,7.944357310000000325e+02,7.657459625591654913e+04,7.280486239755614952e+04,4.923000000000000292e-02
6.999999999999999556e-01,2.400000000000000000e+02,3.200000000000000000e+02,9.972839999999999483e-01,1.003803147999999965e+03,7.657238653682979930e+04,7.280265140617554425e+04,4.923099999999999699e-02
6.999999999999999556e-01,2.400000000000000000e+02,4.800000000000000000e+02,9.972839999999999483e-01,1.423129185000000007e+03,7.657238653682979930e+04,7.280265140617547149e+04,4.923099999999999699e-02
6.999999999999999556e-01,3.200000000000000000e+02,2.000000000000000000e+01,1.861790000000000112e-01,3.243695190000000252e+02,7.574257943220339075e+04,7.503882098317336931e+04,9.291000000000000647e-03
6.999999999999999556e-01,3.200000000000000000e+02,3.000000000000000000e+01,2.420549999999999924e-01,3.715047620000000279e+02,7.624325319411138480e+04,7.532828519481894909e+04,1.200099999999999952e-02
6.999999999999999556e-01,3.200000000000000000e+02,4.000000000000000000e+01,3.037929999999999797e-01,4.222502910000000043e+02,7.673648059077412472e+04,7.558814172879586113e+04,1.496499999999999914e-02
6.999999999999999556e-01,3.200000000000000000e+02,6.000000000000000000e+01,4.742239999999999789e-01,5.342226299999999810e+02,7.760385435912024695e+04,7.581128640951693524e+04,2.309900000000000148e-02
6.999999999999999556e-01,3.200000000000000000e+02,8.000000000000000000e+01,6.752380000000000049e-01,6.073617400000000544e+02,7.788096975755578023e+04,7.532857097089476883e+04,3.277299999999999658e-02
6.999999999999999556e-01,3.200000000000000000e+02,1.200000000000000000e+02,8.872879999999999656e-01,6.511451530000000503e+02,7.739765788173871988e+04,7.404370958172473183e+04,4.333399999999999752e-02
6.999999999999999556e-01,3.200000000000000000e+02,1.600000000000000000e+02,9.812229999999999563e-01,6.991491519999999582e+02,7.701646434860883164e+04,7.330744244068114494e+04,4.815900000000000042e-02
6.999999999999999556e-01,3.200000000000000000e+02,2.400000000000000000e+02,9.918320000000000469e-01,8.109806350000000066e+02,7.655668912056875706e+04,7.280756313829067221e+04,4.897200000000000164e-02
6.999999999999999556e-01,3.200000000000000000e+02,3.200000000000000000e+02,9.973539999999999628e-01,8.754833810000000085e+02,7.618895809350469790e+04,7.241895813732199895e+04,4.948199999999999821e-02
6.999999999999999556e-01,3.200000000000000000e+02,4.800000000000000000e+02,9.973539999999999628e-01,1.213675422000000026e+03,7.618842756915371865e+04,7.241842760871477367e+04,4.948299999999999921e-02
6.999999999999999556e-01,4.800000000000000000e+02,2.000000000000000000e+01,3.199420000000000042e-01,3.545727190000000064e+02,7.630568653549157898e+04,7.509630439832940465e+04,1.584899999999999851e-02
6.999999999999999556e-01,4.800000000000000000e+02,3.000000000000000000e+01,4.055340000000000056e-01,4.009469050000000152e+02,7.670223132898482436e+04,7.516931176674664312e+04,1.998499999999999929e-02
6.999999999999999556e-01,4.800000000000000000e+02,4.000000000000000000e+01,4.962190000000000212e-01,4.489222930000000247e+02,7.706170698387217999e+04,7.518599729429262516e+04,2.434000000000000052e-02
6.999999999999999556e-01,4.800000000000000000e+02,6.000000000000000000e+01,6.896959999999999757e-01,5.332372659999999769e+02,7.746199705663387431e+04,7.485494795639494259e+04,3.365599999999999842e-02
6.999999999999999556e-01,4.800000000000000000e+02,8.000000000000000000e+01,8.402049999999999796e-01,5.804855679999999438e+02,7.738775565476935299e+04,7.421177937523610308e+04,4.104000000000000009e-02
6.999999999999999556e-01,4.800000000000000000e+02,1.200000000000000000e+02,9.644770000000000287e-01,6.384403989999999567e+02,7.700818717043528159e+04,7.336246369338370278e+04,4.734200000000000214e-02
6.999999999999999556e-01,4.800000000000000000e+02,1.600000000000000000e+02,9.922830000000000261e-01,6.861728879999999435e+02,7.663903473495504295e+04,7.288820471394222113e+04,4.894199999999999939e-02
6.999999999999999556e-01,4.800000000000000000e+02,2.400000000000000000e+02,9.973349999999999715e-01,7.812429530000000568e+02,7.618560405149075086e+04,7.241567685162361886e+04,4.948299999999999921e-02
6.999999999999999556e-01,4.800000000000000000e+02,3.200000000000000000e+02,9.973429999999999795e-01,9.015222780000000284e+02,7.596201604421793309e+04,7.219205936343831127e+04,4.962899999999999950e-02
6.999999999999999556e-01,4.800000000000000000e+02,4.800000000000000000e+02,9.973539999999999628e-01,1.086909450000000106e+03,7.555404906351605314e+04,7.178404906351628597e+04,4.989799999999999791e-02
