arrival_rate, p_wbo, w_rar, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
8.000000000000000167e-02,1.000000000000000000e+01,4.800000000000000000e+02,9.936450000000000005e-01,1.753681612000000086e+03,7.285924423111081705e+04,7.242998973265185487e+04,5.891999999999999668e-03
8.000000000000000167e-02,2.000000000000000000e+01,2.000000000000000000e+01,9.951799999999999535e-01,1.151822910000000064e+02,7.283200841675634729e+04,7.240209058332881250e+04,5.903000000000000261e-03
8.000000000000000167e-02,2.000000000000000000e+01,3.000000000000000000e+01,9.953290000000000193e-01,1.417955540000000099e+02,7.282207336172524083e+04,7.239209103849525854e+04,5.904999999999999659e-03
8.000000000000000167e-02,2.000000000000000000e+01,4.000000000000000000e+01,9.953309999999999658e-01,1.698490380000000073e+02,7.282190049007753260e+04,7.239191732153703924e+04,5.904999999999999659e-03
8.000000000000000167e-02,2.000000000000000000e+01,6.000000000000000000e+01,9.953309999999999658e-01,2.260233159999999941e+02,7.282189950151389348e+04,7.239191632914928778e+04,5.904999999999999659e-03
8.000000000000000167e-02,2.000000000000000000e+01,8.000000000000000000e+01,9.953309999999999658e-01,2.821978330000000028e+02,7.282189950151389348e+04,7.239191632914928778e+04,5.904999999999999659e-03
8.000000000000000167e-02,2.000000000000000000e+01,1.200000000000000000e+02,9.953309999999999658e-01,3.945468670000000202e+02,7.282189950151389348e+04,7.239191632914928778e+04,5.904999999999999659e-03
8.000000000000000167e-02,2.000000000000000000e+01,1.600000000000000000e+02,9.953309999999999658e-01,5.068959019999999782e+02,7.282189950151389348e+04,7.239191632914928778e+04,5.904999999999999659e-03
8.000000000000000167e-02,2.000000000000000000e+01,2.400000000000000000e+02,9.953309999999999658e-01,7.315939700000000130e+02,7.282189950151389348e+04,7.239191632914928778e+04,5.904999999999999659e-03
8.000000000000000167e-02,2.000000000000000000e+01,3.200000000000000000e+02,9.953309999999999658e-01,9.562920390000000452e+02,7.282189950151389348e+04,7.239191632914928778e+04,5.904999999999999659e-03
8.000000000000000167e-02,2.000000000000000000e+01,4.800000000000000000e+02,9.953309999999999658e-01,1.405688176999999996e+03,7.282189950151389348e+04,7.239191632914928778e+04,5.904999999999999659e-03
8.000000000000000167e-02,3.000000000000000000e+01,2.000000000000000000e+01,9.953400000000000025e-01,1.051023210000000034e+02,7.281339547517706524e+04,7.238340842550188245e+04,5.904999999999999659e-03
8.000000000000000167e-02,3.000000000000000000e+01,3.000000000000000000e+01,9.953699999999999770e-01,1.237960139999999996e+02,7.279470144360669656e+04,7.236470162961480673e+04,5.906999999999999924e-03
8.000000000000000167e-02,3.000000000000000000e+01,4.000000000000000000e+01,9.953699999999999770e-01,1.461410349999999880e+02,7.279331384336781048e+04,7.236331387266950333e+04,5.906999999999999924e-03
8.000000000000000167e-02,3.000000000000000000e+01,6.000000000000000000e+01,9.953699999999999770e-01,1.913767699999999934e+02,7.279330567152492586e+04,7.236330570018781873e+04,5.906999999999999924e-03
8.000000000000000167e-02,3.000000000000000000e+01,8.000000000000000000e+01,9.953699999999999770e-01,2.366144989999999950e+02,7.279330567152440199e+04,7.236330570018729486e+04,5.906999999999999924e-03
8.000000000000000167e-02,3.000000000000000000e+01,1.200000000000000000e+02,9.953699999999999770e-01,3.270899580000000242e+02,7.279330567152440199e+04,7.236330570018729486e+04,5.906999999999999924e-03
8.000000000000000167e-02,3.000000000000000000e+01,1.600000000000000000e+02,9.953699999999999770e-01,4.175654160000000275e+02,7.279330567152440199e+04,7.236330570018729486e+04,5.906999999999999924e-03
8.000000000000000167e-02,3.000000000000000000e+01,2.400000000000000000e+02,9.953699999999999770e-01,5.985163330000000315e+02,7.279330567152440199e+04,7.236330570018729486e+04,5.906999999999999924e-03
8.000000000000000167e-02,3.000000000000000000e+01,3.200000000000000000e+02,9.953699999999999770e-01,7.794672500000000355e+02,7.279330567152440199e+04,7.236330570018729486e+04,5.906999999999999924e-03
8.000000000000000167e-02,3.000000000000000000e+01,4.800000000000000000e+02,9.953699999999999770e-01,1.141369085000000041e+03,7.279330567152440199e+04,7.236330570018729486e+04,5.906999999999999924e-03
8.000000000000000167e-02,4.000000000000000000e+01,2.000000000000000000e+01,9.953539999999999610e-01,1.038912459999999953e+02,7.280798531968730094e+04,7.237799245806106774e+04,5.905999999999999792e-03
8.000000000000000167e-02,4.000000000000000000e+01,3.000000000000000000e+01,9.953699999999999770e-01,1.167995489999999990e+02,7.278290253178155399e+04,7.235290257698370260e+04,5.908000000000000057e-03
8.000000000000000167e-02,4.000000000000000000e+01,4.000000000000000000e+01,9.953699999999999770e-01,1.342241439999999955e+02,7.277703506651941279e+04,7.234703506706692860e+04,5.908000000000000057e-03
8.000000000000000167e-02,4.000000000000000000e+01,6.000000000000000000e+01,9.953699999999999770e-01,1.729040939999999864e+02,7.277669696719394415e+04,7.234669696720427601e+04,5.908000000000000057e-03
8.000000000000000167e-02,4.000000000000000000e+01,8.000000000000000000e+01,9.953699999999999770e-01,2.116666010000000142e+02,7.277669696469957125e+04,7.234669696470990311e+04,5.908000000000000057e-03
8.000000000000000167e-02,4.000000000000000000e+01,1.200000000000000000e+02,9.953699999999999770e-01,2.891916180000000054e+02,7.277669696469957125e+04,7.234669696470990311e+04,5.908000000000000057e-03
8.000000000000000167e-02,4.000000000000000000e+01,1.600000000000000000e+02,9.953699999999999770e-01,3.667166339999999991e+02,7.277669696469957125e+04,7.234669696470990311e+04,5.908000000000000057e-03
8.000000000000000167e-02,4.000000000000000000e+01,2.400000000000000000e+02,9.953699999999999770e-01,5.217666679999999815e+02,7.277669696469957125e+04,7.234669696470990311e+04,5.908000000000000057e-03
8.000000000000000167e-02,4.000000000000000000e+01,3.200000000000000000e+02,9.953699999999999770e-01,6.768167009999999664e+02,7.277669696469957125e+04,7.234669696470990311e+04,5.908000000000000057e-03
8.000000000000000167e-02,4.000000000000000000e+01,4.800000000000000000e+02,9.953699999999999770e-01,9.869167680000000473e+02,7.277669696469957125e+04,7.234669696470988856e+04,5.908000000000000057e-03
8.000000000000000167e-02,6.000000000000000000e+01,2.000000000000000000e+01,9.953610000000000513e-01,1.050789680000000033e+02,7.277362865054374561e+04,7.234363277995199314e+04,5.909000000000000190e-03
8.000000000000000167e-02,6.000000000000000000e+01,3.000000000000000000e+01,9.953699999999999770e-01,1.187425209999999964e+02,7.274625397963152500e+04,7.231625399935252790e+04,5.910999999999999588e-03
8.000000000000000167e-02,6.000000000000000000e+01,4.000000000000000000e+01,9.953699999999999770e-01,1.311606270000000052e+02,7.272353685593960108e+04,7.229353685613613925e+04,5.912999999999999853e-03
8.000000000000000167e-02,6.000000000000000000e+01,6.000000000000000000e+01,9.953699999999999770e-01,1.594513410000000135e+02,7.270714742416610534e+04,7.227714742416613444e+04,5.913999999999999986e-03
8.000000000000000167e-02,6.000000000000000000e+01,8.000000000000000000e+01,9.953699999999999770e-01,1.917247340000000122e+02,7.270710235546767944e+04,7.227710235546767944e+04,5.913999999999999986e-03
8.000000000000000167e-02,6.000000000000000000e+01,1.200000000000000000e+02,9.953699999999999770e-01,2.563019170000000031e+02,7.270710235541699512e+04,7.227710235541699512e+04,5.913999999999999986e-03
8.000000000000000167e-02,6.000000000000000000e+01,1.600000000000000000e+02,9.953699999999999770e-01,3.208790989999999965e+02,7.270710235541699512e+04,7.227710235541699512e+04,5.913999999999999986e-03
8.000000000000000167e-02,6.000000000000000000e+01,2.400000000000000000e+02,9.953699999999999770e-01,4.500334639999999808e+02,7.270710235541699512e+04,7.227710235541699512e+04,5.913999999999999986e-03
8.000000000000000167e-02,6.000000000000000000e+01,3.200000000000000000e+02,9.953699999999999770e-01,5.791878289999999652e+02,7.270710235541699512e+04,7.227710235541699512e+04,5.913999999999999986e-03
8.000000000000000167e-02,6.000000000000000000e+01,4.800000000000000000e+02,9.953699999999999770e-01,8.374965580000000500e+02,7.270710235541699512e+04,7.227710235541699512e+04,5.913999999999999986e-03
8.000000000000000167e-02,8.000000000000000000e+01,2.000000000000000000e+01,9.953629999999999978e-01,1.088386820000000057e+02,7.273343676132906694e+04,7.230344001817874960e+04,5.911999999999999721e-03
8.000000000000000167e-02,8.000000000000000000e+01,3.000000000000000000e+01,9.953699999999999770e-01,1.219780290000000065e+02,7.271203364698340010e+04,7.228203368503823003e+04,5.913999999999999986e-03
8.000000000000000167e-02,8.000000000000000000e+01,4.000000000000000000e+01,9.953699999999999770e-01,1.355643829999999923e+02,7.270061890156997833e+04,7.227061890166639932e+04,5.915000000000000119e-03
8.000000000000000167e-02,8.000000000000000000e+01,6.000000000000000000e+01,9.953699999999999770e-01,1.605180569999999989e+02,7.268065561862855975e+04,7.225065561862861796e+04,5.916000000000000252e-03
8.000000000000000167e-02,8.000000000000000000e+01,8.000000000000000000e+01,9.953699999999999770e-01,1.872915470000000084e+02,7.267355494812015968e+04,7.224355494812015968e+04,5.917000000000000384e-03
8.000000000000000167e-02,8.000000000000000000e+01,1.200000000000000000e+02,9.953699999999999770e-01,2.456210260000000005e+02,7.267354468372627161e+04,7.224354468372627161e+04,5.917000000000000384e-03
8.000000000000000167e-02,8.000000000000000000e+01,1.600000000000000000e+02,9.953699999999999770e-01,3.039549210000000130e+02,7.267354468372627161e+04,7.224354468372627161e+04,5.917000000000000384e-03
8.000000000000000167e-02,8.000000000000000000e+01,2.400000000000000000e+02,9.953699999999999770e-01,4.206227099999999837e+02,7.267354468372627161e+04,7.224354468372627161e+04,5.917000000000000384e-03
8.000000000000000167e-02,8.000000000000000000e+01,3.200000000000000000e+02,9.953699999999999770e-01,5.372904989999999543e+02,7.267354468372627161e+04,7.224354468372627161e+04,5.917000000000000384e-03
8.000000000000000167e-02,8.000000000000000000e+01,4.800000000000000000e+02,9.953699999999999770e-01,7.706260780000000068e+02,7.267354468372627161e+04,7.224354468372627161e+04,5.917000000000000384e-03
8.000000000000000167e-02,1.200000000000000000e+02,2.000000000000000000e+01,9.953589999999999938e-01,1.208119240000000048e+02,7.268033967784199922e+04,7.225034447076366632e+04,5.916000000000000252e-03
8.000000000000000167e-02,1.200000000000000000e+02,3.000000000000000000e+01,9.953699999999999770e-01,1.338819479999999942e+02,7.267107713034311018e+04,7.224107722830110288e+04,5.917000000000000384e-03
8.000000000000000167e-02,1.200000000000000000e+02,4.000000000000000000e+01,9.953699999999999770e-01,1.466805830000000128e+02,7.266423762992906268e+04,7.223423763089516433e+04,5.917999999999999650e-03
8.000000000000000167e-02,1.200000000000000000e+02,6.000000000000000000e+01,9.953699999999999770e-01,1.720207640000000140e+02,7.265545674874917313e+04,7.222545674874920223e+04,5.917999999999999650e-03
8.000000000000000167e-02,1.200000000000000000e+02,8.000000000000000000e+01,9.953699999999999770e-01,1.968342210000000136e+02,7.264924873059503443e+04,7.221924873059503443e+04,5.918999999999999782e-03
8.000000000000000167e-02,1.200000000000000000e+02,1.200000000000000000e+02,9.953699999999999770e-01,2.455039659999999913e+02,7.264090190701931715e+04,7.221090190701931715e+04,5.919999999999999915e-03
8.000000000000000167e-02,1.200000000000000000e+02,1.600000000000000000e+02,9.953699999999999770e-01,2.977638469999999984e+02,7.264090073673267034e+04,7.221090073673267034e+04,5.919999999999999915e-03
8.000000000000000167e-02,1.200000000000000000e+02,2.400000000000000000e+02,9.953699999999999770e-01,4.022850510000000099e+02,7.264090073673267034e+04,7.221090073673267034e+04,5.919999999999999915e-03
8.000000000000000167e-02,1.200000000000000000e+02,3.200000000000000000e+02,9.953699999999999770e-01,5.068062560000000190e+02,7.264090073673267034e+04,7.221090073673267034e+04,5.919999999999999915e-03
8.000000000000000167e-02,1.200000000000000000e+02,4.800000000000000000e+02,9.953699999999999770e-01,7.158486639999999852e+02,7.264090073673267034e+04,7.221090073673268489e+04,5.919999999999999915e-03
8.000000000000000167e-02,1.600000000000000000e+02,2.000000000000000000e+01,9.953549999999999898e-01,1.362293430000000001e+02,7.265002754238936177e+04,7.222003400649869582e+04,5.918999999999999782e-03
8.000000000000000167e-02,1.600000000000000000e+02,3.000000000000000000e+01,9.953699999999999770e-01,1.489394470000000013e+02,7.264607431065966375e+04,7.221607460335195356e+04,5.918999999999999782e-03
8.000000000000000167e-02,1.600000000000000000e+02,4.000000000000000000e+01,9.953699999999999770e-01,1.614171519999999873e+02,7.264268265369790606e+04,7.221268266678623331e+04,5.918999999999999782e-03
8.000000000000000167e-02,1.600000000000000000e+02,6.000000000000000000e+01,9.953699999999999770e-01,1.859382180000000062e+02,7.263741885416962032e+04,7.220741885417331650e+04,5.919999999999999915e-03
8.000000000000000167e-02,1.600000000000000000e+02,8.000000000000000000e+01,9.953699999999999770e-01,2.102088620000000105e+02,7.263384924692560162e+04,7.220384924692560162e+04,5.919999999999999915e-03
8.000000000000000167e-02,1.600000000000000000e+02,1.200000000000000000e+02,9.953699999999999770e-01,2.578353309999999965e+02,7.262845846152763988e+04,7.219845846152763988e+04,5.921000000000000048e-03
8.000000000000000167e-02,1.600000000000000000e+02,1.600000000000000000e+02,9.953699999999999770e-01,3.048458999999999719e+02,7.262480010706921166e+04,7.219480010706921166e+04,5.921000000000000048e-03
8.000000000000000167e-02,1.600000000000000000e+02,2.400000000000000000e+02,9.953699999999999770e-01,4.033758930000000191e+02,7.262479986924624245e+04,7.219479986924624245e+04,5.921000000000000048e-03
8.000000000000000167e-02,1.600000000000000000e+02,3.200000000000000000e+02,9.953699999999999770e-01,5.019060769999999820e+02,7.262479986924624245e+04,7.219479986924624245e+04,5.921000000000000048e-03
8.000000000000000167e-02,1.600000000000000000e+02,4.800000000000000000e+02,9.953699999999999770e-01,6.989664450000000215e+02,7.262479986924624245e+04,7.219479986924627156e+04,5.921000000000000048e-03
8.000000000000000167e-02,2.400000000000000000e+02,2.000000000000000000e+01,9.953650000000000553e-01,1.717607380000000035e+02,7.262045795398911287e+04,7.219046046703969478e+04,5.921000000000000048e-03
8.000000000000000167e-02,2.400000000000000000e+02,3.000000000000000000e+01,9.953680000000000305e-01,1.836963399999999922e+02,7.261955177454825025e+04,7.218955273357065744e+04,5.921000000000000048e-03
8.000000000000000167e-02,2.400000000000000000e+02,4.000000000000000000e+01,9.953699999999999770e-01,1.955526810000000069e+02,7.261866654366361035e+04,7.218866669075678510e+04,5.921000000000000048e-03
8.000000000000000167e-02,2.400000000000000000e+02,6.000000000000000000e+01,9.953699999999999770e-01,2.190533279999999934e+02,7.261700159455976973e+04,7.218700159514303959e+04,5.921000000000000048e-03
8.000000000000000167e-02,2.400000000000000000e+02,8.000000000000000000e+01,9.953699999999999770e-01,2.423349409999999864e+02,7.261554770039636060e+04,7.218554770039637515e+04,5.922000000000000181e-03
8.000000000000000167e-02,2.400000000000000000e+02,1.200000000000000000e+02,9.953699999999999770e-01,2.884090330000000222e+02,7.261316295871791954e+04,7.218316295871791954e+04,5.922000000000000181e-03
8.000000000000000167e-02,2.400000000000000000e+02,1.600000000000000000e+02,9.953699999999999770e-01,3.341653019999999970e+02,7.261148805724942940e+04,7.218148805724942940e+04,5.922000000000000181e-03
8.000000000000000167e-02,2.400000000000000000e+02,2.400000000000000000e+02,9.953699999999999770e-01,4.244305039999999849e+02,7.260866815226958715e+04,7.217866815226957260e+04,5.922000000000000181e-03
8.000000000000000167e-02,2.400000000000000000e+02,3.200000000000000000e+02,9.953699999999999770e-01,5.169581520000000410e+02,7.260866812844711239e+04,7.217866812844708329e+04,5.922000000000000181e-03
8.000000000000000167e-02,2.400000000000000000e+02,4.800000000000000000e+02,9.953699999999999770e-01,7.020135040000000117e+02,7.260866812844711239e+04,7.217866812844711239e+04,5.922000000000000181e-03
8.000000000000000167e-02,3.200000000000000000e+02,2.000000000000000000e+01,9.953689999999999483e-01,2.097521329999999864e+02,7.260716614107106579e+04,7.217716673625935800e+04,5.922000000000000181e-03
8.000000000000000167e-02,3.200000000000000000e+02,3.000000000000000000e+01,9.953689999999999483e-01,2.211853409999999940e+02,7.260684788548693177e+04,7.217684828638890758e+04,5.922000000000000181e-03
8.000000000000000167e-02,3.200000000000000000e+02,4.000000000000000000e+01,9.953699999999999770e-01,2.325890699999999924e+02,7.260652998913172632e+04,7.217653020374341577e+04,5.922000000000000181e-03
8.000000000000000167e-02,3.200000000000000000e+02,6.000000000000000000e+01,9.953699999999999770e-01,2.553095790000000136e+02,7.260589947125980689e+04,7.217589948374633968e+04,5.922000000000000181e-03
8.000000000000000167e-02,3.200000000000000000e+02,8.000000000000000000e+01,9.953699999999999770e-01,2.779206490000000258e+02,7.260528745554039779e+04,7.217528745558379160e+04,5.922000000000000181e-03
8.000000000000000167e-02,3.200000000000000000e+02,1.200000000000000000e+02,9.953699999999999770e-01,3.228640110000000050e+02,7.260416537695177249e+04,7.217416537695177249e+04,5.923000000000000313e-03
8.000000000000000167e-02,3.200000000000000000e+02,1.600000000000000000e+02,9.953699999999999770e-01,3.675146429999999782e+02,7.260319883099307481e+04,7.217319883099307481e+04,5.923000000000000313e-03
8.000000000000000167e-02,3.200000000000000000e+02,2.400000000000000000e+02,9.953699999999999770e-01,4.562934359999999856e+02,7.260173955964765628e+04,7.217173955964767083e+04,5.923000000000000313e-03
8.000000000000000167e-02,3.200000000000000000e+02,3.200000000000000000e+02,9.953699999999999770e-01,5.443412409999999682e+02,7.260050982493942138e+04,7.217050982493943593e+04,5.923000000000000313e-03
8.000000000000000167e-02,3.200000000000000000e+02,4.800000000000000000e+02,9.953699999999999770e-01,7.233252860000000055e+02,7.260050982041373209e+04,7.217050982041373209e+04,5.923000000000000313e-03
8.000000000000000167e-02,4.800000000000000000e+02,2.000000000000000000e+01,9.953699999999999770e-01,2.879407100000000241e+02,7.259518174396452378e+04,7.216518180465024489e+04,5.923000000000000313e-03
8.000000000000000167e-02,4.800000000000000000e+02,3.000000000000000000e+01,9.953699999999999770e-01,2.988635560000000169e+02,7.259510162921089795e+04,7.216510168024546874e+04,5.923000000000000313e-03
8.000000000000000167e-02,4.800000000000000000e+02,4.000000000000000000e+01,9.953699999999999770e-01,3.097789520000000039e+02,7.259502151449181838e+04,7.216502155587619927e+04,5.923000000000000313e-03
8.000000000000000167e-02,4.800000000000000000e+02,6.000000000000000000e+01,9.953699999999999770e-01,3.315873950000000150e+02,7.259486129105869622e+04,7.216486131326222676e+04,5.923000000000000313e-03
8.000000000000000167e-02,4.800000000000000000e+02,8.000000000000000000e+01,9.953699999999999770e-01,3.533660669999999868e+02,7.259470113878653501e+04,7.216470114326322800e+04,5.923000000000000313e-03
8.000000000000000167e-02,4.800000000000000000e+02,1.200000000000000000e+02,9.953699999999999770e-01,3.968353339999999889e+02,7.259438299540184380e+04,7.216438299540268781e+04,5.923000000000000313e-03
8.000000000000000167e-02,4.800000000000000000e+02,1.600000000000000000e+02,9.953699999999999770e-01,4.401931619999999725e+02,7.259407350609413697e+04,7.216407350609413697e+04,5.923000000000000313e-03
8.000000000000000167e-02,4.800000000000000000e+02,2.400000000000000000e+02,9.953699999999999770e-01,5.266195209999999634e+02,7.259350236407191551e+04,7.216350236407188640e+04,5.923000000000000313e-03
8.000000000000000167e-02,4.800000000000000000e+02,3.200000000000000000e+02,9.953699999999999770e-01,6.128095060000000558e+02,7.259305321415221260e+04,7.216305321415221260e+04,5.923000000000000313e-03
8.000000000000000167e-02,4.800000000000000000e+02,4.800000000000000000e+02,9.953699999999999770e-01,7.843479280000000244e+02,7.259222528848165530e+04,7.216222528848171351e+04,5.923000000000000313e-03
