arrival_rate, p_wbo, w_rar, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
1.000000000000000000e+00,4.000000000000000000e+01,6.000000000000000000e+01,7.888599999999999779e-02,4.695592800000000011e+02,7.645476435512922762e+04,7.602878189258405473e+04,5.571999999999999696e-03
1.000000000000000000e+00,4.000000000000000000e+01,8.000000000000000000e+01,1.194920000000000010e-01,6.398827890000000025e+02,7.662540734791240538e+04,7.598015201459838136e+04,8.420999999999999666e-03
1.000000000000000000e+00,4.000000000000000000e+01,1.200000000000000000e+02,1.195770000000000027e-01,8.996851470000000290e+02,7.662462684750797052e+04,7.597890996466459183e+04,8.427000000000000463e-03
1.000000000000000000e+00,4.000000000000000000e+01,1.600000000000000000e+02,1.195770000000000027e-01,1.159334640000000036e+03,7.662462684750797052e+04,7.597890996466457727e+04,8.427000000000000463e-03
1.000000000000000000e+00,4.000000000000000000e+01,2.400000000000000000e+02,1.195770000000000027e-01,1.678633626000000049e+03,7.662462684750797052e+04,7.597890996466457727e+04,8.427000000000000463e-03
1.000000000000000000e+00,4.000000000000000000e+01,3.200000000000000000e+02,1.195770000000000027e-01,2.197932612000000063e+03,7.662462684750797052e+04,7.597890996466457727e+04,8.427000000000000463e-03
1.000000000000000000e+00,4.000000000000000000e+01,4.800000000000000000e+02,1.195770000000000027e-01,3.236530584000000090e+03,7.662462684750797052e+04,7.597890996466457727e+04,8.427000000000000463e-03
1.000000000000000000e+00,6.000000000000000000e+01,2.000000000000000000e+01,1.644800000000000081e-02,3.788820989999999824e+02,7.461011254972564348e+04,7.452129404824921221e+04,1.190000000000000085e-03
1.000000000000000000e+00,6.000000000000000000e+01,3.000000000000000000e+01,1.682700000000000168e-02,4.643845140000000242e+02,7.515028629680047743e+04,7.505941899268177804e+04,1.209000000000000005e-03
1.000000000000000000e+00,6.000000000000000000e+01,4.000000000000000000e+01,1.745199999999999876e-02,5.443131879999999683e+02,7.569029290858120658e+04,7.559605250762397191e+04,1.245000000000000013e-03
1.000000000000000000e+00,6.000000000000000000e+01,6.000000000000000000e+01,3.348199999999999787e-02,5.437989059999999881e+02,7.674154412022944598e+04,7.656074107069722959e+04,2.356000000000000021e-03
1.000000000000000000e+00,6.000000000000000000e+01,8.000000000000000000e+01,1.355659999999999921e-01,6.305324150000000145e+02,7.747327497786568711e+04,7.674121830392608535e+04,9.449000000000000801e-03
1.000000000000000000e+00,6.000000000000000000e+01,1.200000000000000000e+02,1.432750000000000135e-01,8.845688270000000557e+02,7.743201054259590455e+04,7.665832790626239148e+04,9.991999999999999146e-03
1.000000000000000000e+00,6.000000000000000000e+01,1.600000000000000000e+02,1.432750000000000135e-01,1.136762471999999889e+03,7.743201054259590455e+04,7.665832790626237693e+04,9.991999999999999146e-03
1.000000000000000000e+00,6.000000000000000000e+01,2.400000000000000000e+02,1.432750000000000135e-01,1.641149760999999899e+03,7.743201054259590455e+04,7.665832790626239148e+04,9.991999999999999146e-03
1.000000000000000000e+00,6.000000000000000000e+01,3.200000000000000000e+02,1.432750000000000135e-01,2.145537050999999792e+03,7.743201054259590455e+04,7.665832790626239148e+04,9.991999999999999146e-03
1.000000000000000000e+00,6.000000000000000000e+01,4.800000000000000000e+02,1.432750000000000135e-01,3.154311630000000150e+03,7.743201054259590455e+04,7.665832790626237693e+04,9.991999999999999146e-03
1.000000000000000000e+00,8.000000000000000000e+01,2.000000000000000000e+01,1.901800000000000018e-02,3.839721690000000081e+02,7.470157069047048572e+04,7.459887200932161068e+04,1.374999999999999920e-03
1.000000000000000000e+00,8.000000000000000000e+01,3.000000000000000000e+01,1.987900000000000084e-02,4.644953830000000039e+02,7.524189513816955150e+04,7.513454746818901913e+04,1.427000000000000100e-03
1.000000000000000000e+00,8.000000000000000000e+01,4.000000000000000000e+01,2.146100000000000091e-02,5.305256160000000136e+02,7.578193071844078077e+04,7.566603983515013533e+04,1.528999999999999977e-03
1.000000000000000000e+00,8.000000000000000000e+01,6.000000000000000000e+01,2.914999999999999883e-02,6.289393069999999852e+02,7.686160096179295215e+04,7.670418999446218368e+04,2.047999999999999907e-03
1.000000000000000000e+00,8.000000000000000000e+01,8.000000000000000000e+01,7.498199999999999310e-02,6.326929569999999785e+02,7.790553667912629317e+04,7.750063616055618331e+04,5.197000000000000230e-03
1.000000000000000000e+00,8.000000000000000000e+01,1.200000000000000000e+02,1.759840000000000015e-01,8.705365500000000338e+02,7.828493283389408316e+04,7.733461943500458437e+04,1.213900000000000048e-02
1.000000000000000000e+00,8.000000000000000000e+01,1.600000000000000000e+02,1.759840000000000015e-01,1.115582895000000008e+03,7.828493280239024898e+04,7.733461939081517630e+04,1.213900000000000048e-02
1.000000000000000000e+00,8.000000000000000000e+01,2.400000000000000000e+02,1.759840000000000015e-01,1.605675592000000051e+03,7.828493280239024898e+04,7.733461939081516175e+04,1.213900000000000048e-02
1.000000000000000000e+00,8.000000000000000000e+01,3.200000000000000000e+02,1.759840000000000015e-01,2.095768289999999979e+03,7.828493280239024898e+04,7.733461939081517630e+04,1.213900000000000048e-02
1.000000000000000000e+00,8.000000000000000000e+01,4.800000000000000000e+02,1.759840000000000015e-01,3.075953684000000067e+03,7.828493280239024898e+04,7.733461939081516175e+04,1.213900000000000048e-02
1.000000000000000000e+00,1.200000000000000000e+02,2.000000000000000000e+01,2.636799999999999908e-02,3.730540389999999888e+02,7.489060220636865415e+04,7.474821634334459668e+04,1.900999999999999912e-03
1.000000000000000000e+00,1.200000000000000000e+02,3.000000000000000000e+01,2.958699999999999872e-02,4.353780439999999885e+02,7.543121920932857029e+04,7.527144969084004697e+04,2.118000000000000091e-03
1.000000000000000000e+00,1.200000000000000000e+02,4.000000000000000000e+01,3.290900000000000075e-02,4.931933220000000233e+02,7.597141141478095960e+04,7.579370511747075943e+04,2.338999999999999933e-03
1.000000000000000000e+00,1.200000000000000000e+02,6.000000000000000000e+01,4.916199999999999737e-02,5.678214659999999867e+02,7.705051886383668170e+04,7.678504275207658065e+04,3.445000000000000145e-03
1.000000000000000000e+00,1.200000000000000000e+02,8.000000000000000000e+01,9.333900000000000530e-02,6.464378299999999626e+02,7.812899966642042273e+04,7.762497088090504985e+04,6.451000000000000137e-03
1.000000000000000000e+00,1.200000000000000000e+02,1.200000000000000000e+02,2.927069999999999950e-01,8.806916690000000472e+02,8.010901331419483176e+04,7.852839306982951530e+04,1.973099999999999854e-02
1.000000000000000000e+00,1.200000000000000000e+02,1.600000000000000000e+02,3.256560000000000010e-01,1.078246247000000039e+03,7.997972661392668670e+04,7.822118218025492388e+04,2.198699999999999960e-02
1.000000000000000000e+00,1.200000000000000000e+02,2.400000000000000000e+02,3.256560000000000010e-01,1.541970125000000053e+03,7.997972661381828948e+04,7.822118218009189877e+04,2.198699999999999960e-02
1.000000000000000000e+00,1.200000000000000000e+02,3.200000000000000000e+02,3.256560000000000010e-01,2.005694003999999950e+03,7.997972661381828948e+04,7.822118218009188422e+04,2.198699999999999960e-02
1.000000000000000000e+00,1.200000000000000000e+02,4.800000000000000000e+02,3.256560000000000010e-01,2.933141759999999977e+03,7.997972661381828948e+04,7.822118218009188422e+04,2.198699999999999960e-02
1.000000000000000000e+00,1.600000000000000000e+02,2.000000000000000000e+01,3.602000000000000340e-02,3.584010949999999980e+02,7.508307428999224794e+04,7.488856660885114979e+04,2.590999999999999987e-03
1.000000000000000000e+00,1.600000000000000000e+02,3.000000000000000000e+01,4.271099999999999897e-02,4.099048839999999814e+02,7.562380312326415151e+04,7.539316445235002902e+04,3.050000000000000194e-03
1.000000000000000000e+00,1.600000000000000000e+02,4.000000000000000000e+01,4.943199999999999678e-02,4.600643160000000194e+02,7.616409827313633286e+04,7.589716678917720856e+04,3.504999999999999869e-03
1.000000000000000000e+00,1.600000000000000000e+02,6.000000000000000000e+01,6.856299999999999895e-02,5.548409490000000233e+02,7.724378420147550059e+04,7.687354306974497740e+04,4.793000000000000385e-03
1.000000000000000000e+00,1.600000000000000000e+02,8.000000000000000000e+01,1.207079999999999959e-01,6.435280299999999443e+02,7.831752060141443508e+04,7.766569953810799052e+04,8.323000000000000537e-03
1.000000000000000000e+00,1.600000000000000000e+02,1.200000000000000000e+02,3.790879999999999805e-01,9.102306240000000344e+02,8.041316452228282287e+04,7.836608993785413622e+04,2.545700000000000046e-02
1.000000000000000000e+00,1.600000000000000000e+02,1.600000000000000000e+02,6.425769999999999538e-01,1.080498262000000068e+03,8.127760356608641450e+04,7.780769027109898161e+04,4.269200000000000078e-02
1.000000000000000000e+00,1.600000000000000000e+02,2.400000000000000000e+02,6.487129999999999841e-01,1.521508237999999892e+03,8.119401009849742695e+04,7.769095758160529658e+04,4.314400000000000179e-02
1.000000000000000000e+00,1.600000000000000000e+02,3.200000000000000000e+02,6.487129999999999841e-01,1.972435073999999986e+03,8.119401009849742695e+04,7.769095758160531113e+04,4.314400000000000179e-02
1.000000000000000000e+00,1.600000000000000000e+02,4.800000000000000000e+02,6.487129999999999841e-01,2.874288747000000058e+03,8.119401009849742695e+04,7.769095758160534024e+04,4.314400000000000179e-02
1.000000000000000000e+00,2.400000000000000000e+02,2.000000000000000000e+01,5.871799999999999936e-02,3.507410439999999880e+02,7.546978001732632401e+04,7.515270486486857408e+04,4.200999999999999873e-03
1.000000000000000000e+00,2.400000000000000000e+02,3.000000000000000000e+01,7.359599999999999476e-02,3.965707580000000121e+02,7.600912692191654060e+04,7.561170736691706406e+04,5.229000000000000141e-03
1.000000000000000000e+00,2.400000000000000000e+02,4.000000000000000000e+01,8.863899999999999557e-02,4.437318270000000098e+02,7.654893486032407964e+04,7.607028592462830420e+04,6.252999999999999878e-03
1.000000000000000000e+00,2.400000000000000000e+02,6.000000000000000000e+01,1.242240000000000011e-01,5.425368879999999763e+02,7.762802678901740001e+04,7.695721579678381386e+04,8.640999999999999376e-03
1.000000000000000000e+00,2.400000000000000000e+02,8.000000000000000000e+01,1.884689999999999976e-01,6.548456860000000006e+02,7.870178822985065926e+04,7.768405374054364802e+04,1.293200000000000079e-02
1.000000000000000000e+00,2.400000000000000000e+02,1.200000000000000000e+02,4.470339999999999869e-01,8.925559670000000096e+02,8.048391487464345118e+04,7.806993240891101595e+04,2.999299999999999883e-02
1.000000000000000000e+00,2.400000000000000000e+02,1.600000000000000000e+02,6.601939999999999475e-01,9.504978939999999739e+02,8.026058514688814466e+04,7.669553597846924094e+04,4.441799999999999915e-02
1.000000000000000000e+00,2.400000000000000000e+02,2.400000000000000000e+02,9.519060000000000299e-01,1.050990757999999914e+03,7.944004042564275733e+04,7.429974728674699145e+04,6.470700000000000063e-02
1.000000000000000000e+00,2.400000000000000000e+02,3.200000000000000000e+02,9.520229999999999526e-01,1.340200147999999899e+03,7.942614417757675983e+04,7.428521979419376294e+04,6.472600000000000575e-02
1.000000000000000000e+00,2.400000000000000000e+02,4.800000000000000000e+02,9.520229999999999526e-01,1.921154522999999926e+03,7.942614417757675983e+04,7.428521979419380659e+04,6.472600000000000575e-02
1.000000000000000000e+00,3.200000000000000000e+02,2.000000000000000000e+01,8.382399999999999574e-02,3.610434789999999907e+02,7.585147732124857430e+04,7.539882975298797828e+04,5.968000000000000214e-03
1.000000000000000000e+00,3.200000000000000000e+02,3.000000000000000000e+01,1.074190000000000006e-01,4.065438100000000077e+02,7.638338718687774963e+04,7.580332338188846188e+04,7.594000000000000056e-03
1.000000000000000000e+00,3.200000000000000000e+02,4.000000000000000000e+01,1.313189999999999913e-01,4.538927679999999896e+02,7.691837912877761119e+04,7.620925895372249943e+04,9.218999999999999764e-03
1.000000000000000000e+00,3.200000000000000000e+02,6.000000000000000000e+01,1.844099999999999906e-01,5.546137810000000172e+02,7.799129762044994277e+04,7.699548322026390815e+04,1.276799999999999984e-02
1.000000000000000000e+00,3.200000000000000000e+02,8.000000000000000000e+01,2.639440000000000119e-01,6.704537619999999833e+02,7.903613833310395421e+04,7.761084044280456146e+04,1.803300000000000042e-02
1.000000000000000000e+00,3.200000000000000000e+02,1.200000000000000000e+02,5.444269999999999943e-01,8.838765550000000530e+02,8.040562937874639465e+04,7.746572265935440373e+04,3.656299999999999828e-02
1.000000000000000000e+00,3.200000000000000000e+02,1.600000000000000000e+02,7.624069999999999458e-01,9.563678280000000314e+02,8.021012628147283976e+04,7.609313117947991122e+04,5.132799999999999863e-02
1.000000000000000000e+00,3.200000000000000000e+02,2.400000000000000000e+02,9.033949999999999481e-01,1.046524728000000096e+03,7.927174638246295217e+04,7.439341388905228814e+04,6.153900000000000342e-02
1.000000000000000000e+00,3.200000000000000000e+02,3.200000000000000000e+02,9.970219999999999638e-01,1.102419932999999901e+03,7.855330827630280692e+04,7.316938777449616464e+04,6.853800000000000170e-02
1.000000000000000000e+00,3.200000000000000000e+02,4.800000000000000000e+02,9.970229999999999926e-01,1.549379079999999931e+03,7.855017650772424531e+04,7.316625140669885150e+04,6.854100000000000470e-02
1.000000000000000000e+00,4.800000000000000000e+02,2.000000000000000000e+01,1.403030000000000110e-01,3.952171369999999797e+02,7.658521564047093852e+04,7.582758201103773899e+04,9.893000000000000752e-03
1.000000000000000000e+00,4.800000000000000000e+02,3.000000000000000000e+01,1.807179999999999898e-01,4.407858410000000049e+02,7.708166816228708194e+04,7.610579251922004914e+04,1.265999999999999938e-02
1.000000000000000000e+00,4.800000000000000000e+02,4.000000000000000000e+01,2.215390000000000137e-01,4.876131540000000086e+02,7.757870637657119369e+04,7.638239831812147168e+04,1.542100000000000068e-02
1.000000000000000000e+00,4.800000000000000000e+02,6.000000000000000000e+01,3.092500000000000249e-01,5.868150660000000016e+02,7.856366841986763757e+04,7.689371858133516798e+04,2.125600000000000059e-02
1.000000000000000000e+00,4.800000000000000000e+02,8.000000000000000000e+01,4.188620000000000121e-01,6.957306170000000520e+02,7.945876003240623686e+04,7.719690363982999406e+04,2.846600000000000172e-02
1.000000000000000000e+00,4.800000000000000000e+02,1.200000000000000000e+02,6.899809999999999555e-01,8.527867439999999988e+02,8.015166445577042759e+04,7.642576738098314672e+04,4.648599999999999954e-02
1.000000000000000000e+00,4.800000000000000000e+02,1.600000000000000000e+02,8.552330000000000210e-01,8.979060759999999846e+02,7.968495605140874977e+04,7.506669706782532739e+04,5.795600000000000057e-02
1.000000000000000000e+00,4.800000000000000000e+02,2.400000000000000000e+02,9.877590000000000536e-01,9.937793030000000272e+02,7.893999180451434222e+04,7.360609053699797369e+04,6.756900000000000406e-02
1.000000000000000000e+00,4.800000000000000000e+02,3.200000000000000000e+02,9.915969999999999507e-01,1.122998215999999957e+03,7.852704923079237051e+04,7.317242414325079881e+04,6.818799999999999861e-02
1.000000000000000000e+00,4.800000000000000000e+02,4.800000000000000000e+02,9.974070000000000435e-01,1.263192800000000034e+03,7.778609027086541755e+04,7.240009028227139788e+04,6.924099999999999699e-02
