arrival_rate, p_wbo, N_2SRA, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
2.999999999999999889e-01,5.000000000000000000e+00,1.500000000000000000e+01,2.775070000000000037e-01,2.846037820000000238e+02,4.282334318357850862e+04,4.237378191789638367e+04,1.049800000000000039e-02
2.999999999999999889e-01,5.000000000000000000e+00,1.600000000000000000e+01,2.609409999999999785e-01,2.849229199999999764e+02,4.544010177442057466e+04,4.501737681718265230e+04,9.303000000000000505e-03
2.999999999999999889e-01,5.000000000000000000e+00,1.700000000000000000e+01,2.452950000000000130e-01,2.850627870000000144e+02,4.805665379146991472e+04,4.765927568439557945e+04,8.269000000000000308e-03
2.999999999999999889e-01,5.000000000000000000e+00,1.800000000000000000e+01,2.306209999999999927e-01,2.849792649999999981e+02,5.067154645957020693e+04,5.029794045083473611e+04,7.373000000000000213e-03
2.999999999999999889e-01,5.000000000000000000e+00,1.900000000000000000e+01,2.169619999999999882e-01,2.846209479999999985e+02,5.328618829853075295e+04,5.293470937643296929e+04,6.596000000000000300e-03
2.999999999999999889e-01,5.000000000000000000e+00,2.000000000000000000e+01,2.043530000000000069e-01,2.839299350000000004e+02,5.590069621659473341e+04,5.556964407403308724e+04,5.922000000000000181e-03
2.999999999999999889e-01,5.000000000000000000e+00,2.100000000000000000e+01,1.928189999999999904e-01,2.828434669999999755e+02,5.851507096247006120e+04,5.820270442775508127e+04,5.337999999999999863e-03
2.999999999999999889e-01,5.000000000000000000e+00,2.200000000000000000e+01,1.823760000000000103e-01,2.812966519999999946e+02,6.112931415594906139e+04,6.083386476077935367e+04,4.832999999999999623e-03
2.999999999999999889e-01,5.000000000000000000e+00,2.300000000000000000e+01,1.730339999999999934e-01,2.792263659999999845e+02,6.374342818099837314e+04,6.346311266675437219e+04,4.398000000000000000e-03
2.999999999999999889e-01,5.000000000000000000e+00,2.400000000000000000e+01,1.647949999999999970e-01,2.765763130000000274e+02,6.635741607804472733e+04,6.609044775225782359e+04,4.022999999999999667e-03
2.999999999999999889e-01,5.000000000000000000e+00,2.500000000000000000e+01,1.576549999999999896e-01,2.733029829999999833e+02,6.897128144141036319e+04,6.871588038154563401e+04,3.703000000000000128e-03
2.999999999999999889e-01,5.000000000000000000e+00,2.600000000000000000e+01,1.516039999999999888e-01,2.693819490000000201e+02,7.158502832553211192e+04,7.133943048696855840e+04,3.431000000000000022e-03
2.999999999999999889e-01,5.000000000000000000e+00,2.700000000000000000e+01,1.466260000000000063e-01,2.648136390000000233e+02,7.419866116175556090e+04,7.396112648401901242e+04,3.200999999999999852e-03
2.999999999999999889e-01,5.000000000000000000e+00,2.800000000000000000e+01,1.427039999999999975e-01,2.596275699999999915e+02,7.681218468615932215e+04,7.658100431026483420e+04,3.010000000000000089e-03
2.999999999999999889e-01,5.000000000000000000e+00,2.900000000000000000e+01,1.398129999999999928e-01,2.538840079999999944e+02,7.942494746874495468e+04,7.919845018326138961e+04,2.851999999999999934e-03
2.999999999999999889e-01,5.000000000000000000e+00,3.000000000000000000e+01,1.379269999999999941e-01,2.476723529999999869e+02,8.203752996654760500e+04,8.181408799457465648e+04,2.723999999999999859e-03
2.999999999999999889e-01,5.000000000000000000e+00,3.100000000000000000e+01,1.370159999999999989e-01,2.411060990000000004e+02,8.465006132046991843e+04,8.442809554730753007e+04,2.622000000000000199e-03
2.999999999999999889e-01,5.000000000000000000e+00,3.200000000000000000e+01,1.370460000000000012e-01,2.343148759999999982e+02,8.726254484759704792e+04,8.704052957202508696e+04,2.543999999999999821e-03
2.999999999999999889e-01,5.000000000000000000e+00,3.300000000000000000e+01,1.379829999999999945e-01,2.274347970000000032e+02,8.987498390062841645e+04,8.965145117342816957e+04,2.487000000000000061e-03
2.999999999999999889e-01,5.000000000000000000e+00,3.400000000000000000e+01,1.397879999999999956e-01,2.205985149999999919e+02,9.248738185192437959e+04,9.226092544531906606e+04,2.448999999999999788e-03
2.999999999999999889e-01,5.000000000000000000e+00,3.500000000000000000e+01,1.424199999999999910e-01,2.139264929999999936e+02,9.509974208046427520e+04,9.486902111329689797e+04,2.426000000000000205e-03
2.999999999999999889e-01,5.000000000000000000e+00,3.600000000000000000e+01,1.458379999999999954e-01,2.075205200000000048e+02,9.771206796167837456e+04,9.747581018947185657e+04,2.418000000000000010e-03
2.999999999999999889e-01,5.000000000000000000e+00,3.700000000000000000e+01,1.499969999999999914e-01,2.014599859999999865e+02,1.003243628603859106e+05,1.000813676296589838e+05,2.422000000000000108e-03
2.999999999999999889e-01,5.000000000000000000e+00,3.800000000000000000e+01,1.548509999999999887e-01,1.958008189999999900e+02,1.029366301273678546e+05,1.026857709932972066e+05,2.436999999999999930e-03
2.999999999999999889e-01,5.000000000000000000e+00,3.900000000000000000e+01,1.603539999999999965e-01,1.905766120000000114e+02,1.055488731004145666e+05,1.052891001205616049e+05,2.461000000000000080e-03
2.999999999999999889e-01,5.000000000000000000e+00,4.000000000000000000e+01,1.664559999999999929e-01,1.858012359999999887e+02,1.081610951109782472e+05,1.078914368599720619e+05,2.492999999999999990e-03
2.999999999999999889e-01,5.000000000000000000e+00,4.100000000000000000e+01,1.731080000000000119e-01,1.814722109999999873e+02,1.107732994977434719e+05,1.104928649014571856e+05,2.531999999999999963e-03
2.999999999999999889e-01,5.000000000000000000e+00,4.200000000000000000e+01,1.802590000000000026e-01,1.775742539999999963e+02,1.133854896283233393e+05,1.130934697880895401e+05,2.575000000000000032e-03
2.999999999999999889e-01,5.000000000000000000e+00,4.300000000000000000e+01,1.878579999999999972e-01,1.740825639999999908e+02,1.159976590794323274e+05,1.156933293297193450e+05,2.624000000000000030e-03
2.999999999999999889e-01,5.000000000000000000e+00,4.400000000000000000e+01,1.958499999999999963e-01,1.709656349999999918e+02,1.186092423994083656e+05,1.182919648703821003e+05,2.674999999999999861e-03
2.999999999999999889e-01,5.000000000000000000e+00,4.500000000000000000e+01,2.041810000000000014e-01,1.681875660000000039e+02,1.212208257483652269e+05,1.208900525957258651e+05,2.729000000000000089e-03
2.999999999999999889e-01,5.000000000000000000e+00,4.600000000000000000e+01,2.127920000000000089e-01,1.657099980000000130e+02,1.238324109883626807e+05,1.234876880576106778e+05,2.784000000000000016e-03
2.999999999999999889e-01,5.000000000000000000e+00,4.700000000000000000e+01,2.216239999999999877e-01,1.634939809999999909e+02,1.264440000354364893e+05,1.260849698789468966e+05,2.838999999999999944e-03
2.999999999999999889e-01,5.000000000000000000e+00,4.800000000000000000e+01,2.306159999999999877e-01,1.615021179999999958e+02,1.290555948195783712e+05,1.286819966874353995e+05,2.895000000000000004e-03
2.999999999999999889e-01,5.000000000000000000e+00,4.900000000000000000e+01,2.397140000000000104e-01,1.597012049999999874e+02,1.316671971893309092e+05,1.312788605275618029e+05,2.948999999999999799e-03
2.999999999999999889e-01,5.000000000000000000e+00,5.000000000000000000e+01,2.488710000000000089e-01,1.580649769999999990e+02,1.342787208221133333e+05,1.338755498100606201e+05,3.001999999999999894e-03
2.999999999999999889e-01,5.000000000000000000e+00,5.100000000000000000e+01,2.580549999999999788e-01,1.565757780000000139e+02,1.368895578330723511e+05,1.364715094712147547e+05,3.053999999999999857e-03
2.999999999999999889e-01,5.000000000000000000e+00,5.200000000000000000e+01,2.672450000000000103e-01,1.552245409999999879e+02,1.395004005749276548e+05,1.390674636542570952e+05,3.102999999999999856e-03
2.999999999999999889e-01,5.000000000000000000e+00,5.300000000000000000e+01,2.764360000000000150e-01,1.540126300000000015e+02,1.421107574638960068e+05,1.416629315898162313e+05,3.151000000000000155e-03
2.999999999999999889e-01,1.000000000000000000e+01,5.000000000000000000e+00,5.035110000000000419e-01,2.715475739999999973e+02,1.672169432359976054e+04,1.590600614405108900e+04,4.877999999999999697e-02
2.999999999999999889e-01,1.000000000000000000e+01,6.000000000000000000e+00,4.813810000000000033e-01,2.724012399999999730e+02,1.934395534700472126e+04,1.856411812087388171e+04,4.031400000000000261e-02
2.999999999999999889e-01,1.000000000000000000e+01,7.000000000000000000e+00,4.593780000000000086e-01,2.731889189999999985e+02,2.196488242653755515e+04,2.122069031729199560e+04,3.388100000000000139e-02
2.999999999999999889e-01,1.000000000000000000e+01,8.000000000000000000e+00,4.375780000000000225e-01,2.739145679999999743e+02,2.458560310844527339e+04,2.387672732626578727e+04,2.883300000000000099e-02
2.999999999999999889e-01,1.000000000000000000e+01,9.000000000000000000e+00,4.160530000000000062e-01,2.745816340000000082e+02,2.720538080373642879e+04,2.653137572338330210e+04,2.477499999999999841e-02
2.999999999999999889e-01,1.000000000000000000e+01,1.000000000000000000e+01,3.948780000000000068e-01,2.751913559999999848e+02,2.982304214306953145e+04,2.918333980907977457e+04,2.145000000000000032e-02
2.999999999999999889e-01,1.000000000000000000e+01,1.100000000000000000e+01,3.741360000000000241e-01,2.757416200000000117e+02,3.244051737182641955e+04,3.183441732551897803e+04,1.868300000000000169e-02
2.999999999999999889e-01,1.000000000000000000e+01,1.200000000000000000e+01,3.539140000000000064e-01,2.762261340000000018e+02,3.505779164479629981e+04,3.448445123840015731e+04,1.635400000000000048e-02
2.999999999999999889e-01,1.000000000000000000e+01,1.300000000000000000e+01,3.343030000000000168e-01,2.766337540000000104e+02,3.767484942784353188e+04,3.713327790008016018e+04,1.437500000000000062e-02
2.999999999999999889e-01,1.000000000000000000e+01,1.400000000000000000e+01,3.153960000000000097e-01,2.769478839999999877e+02,4.029108318593330478e+04,3.978014108022104483e+04,1.268099999999999956e-02
2.999999999999999889e-01,1.000000000000000000e+01,1.500000000000000000e+01,2.972810000000000175e-01,2.771459019999999782e+02,4.290574195473577856e+04,4.242414611575671734e+04,1.122500000000000060e-02
2.999999999999999889e-01,1.000000000000000000e+01,1.600000000000000000e+01,2.800409999999999844e-01,2.771986759999999776e+02,4.552022892026574846e+04,4.506656239245673351e+04,9.965999999999999165e-03
2.999999999999999889e-01,1.000000000000000000e+01,1.700000000000000000e+01,2.637499999999999845e-01,2.770702319999999759e+02,4.813453753885712649e+04,4.770726320516624401e+04,8.876999999999999474e-03
2.999999999999999889e-01,1.000000000000000000e+01,1.800000000000000000e+01,2.484709999999999974e-01,2.767177070000000185e+02,5.074866294887527329e+04,5.034613960847300041e+04,7.931999999999999815e-03
2.999999999999999889e-01,1.000000000000000000e+01,1.900000000000000000e+01,2.342589999999999950e-01,2.760917789999999741e+02,5.336260201296744344e+04,5.298310168943777535e+04,7.112000000000000266e-03
2.999999999999999889e-01,1.000000000000000000e+01,2.000000000000000000e+01,2.211569999999999925e-01,2.751377390000000105e+02,5.597635326175249793e+04,5.561807875116608921e+04,6.400000000000000307e-03
2.999999999999999889e-01,1.000000000000000000e+01,2.100000000000000000e+01,2.091959999999999931e-01,2.737974189999999908e+02,5.858991677211388742e+04,5.825101870095711638e+04,5.784000000000000079e-03
2.999999999999999889e-01,1.000000000000000000e+01,2.200000000000000000e+01,1.983989999999999920e-01,2.720121219999999767e+02,6.120325458764037467e+04,6.088184750084031839e+04,5.250999999999999591e-03
2.999999999999999889e-01,1.000000000000000000e+01,2.300000000000000000e+01,1.887790000000000024e-01,2.697266210000000228e+02,6.381535975045421219e+04,6.350953696176357334e+04,4.792000000000000252e-03
2.999999999999999889e-01,1.000000000000000000e+01,2.400000000000000000e+01,1.803410000000000013e-01,2.668940949999999930e+02,6.642735607513933792e+04,6.613520317582332063e+04,4.398000000000000000e-03
2.999999999999999889e-01,1.000000000000000000e+01,2.500000000000000000e+01,1.730820000000000136e-01,2.634816809999999805e+02,6.903924658837191237e+04,6.875885362625124981e+04,4.061000000000000373e-03
2.999999999999999889e-01,1.000000000000000000e+01,2.600000000000000000e+01,1.669920000000000015e-01,2.594760019999999940e+02,7.165103477654352901e+04,7.138050719230351388e+04,3.775999999999999843e-03
2.999999999999999889e-01,1.000000000000000000e+01,2.700000000000000000e+01,1.620570000000000066e-01,2.548878400000000113e+02,7.426272451063118933e+04,7.400019296018106979e+04,3.534999999999999948e-03
2.999999999999999889e-01,1.000000000000000000e+01,2.800000000000000000e+01,1.582540000000000058e-01,2.497550490000000138e+02,7.687431998325992026e+04,7.661794919198946445e+04,3.334999999999999857e-03
2.999999999999999889e-01,1.000000000000000000e+01,2.900000000000000000e+01,1.555580000000000018e-01,2.441428659999999979e+02,7.948582565700256964e+04,7.923382245106791379e+04,3.170000000000000075e-03
2.999999999999999889e-01,1.000000000000000000e+01,3.000000000000000000e+01,1.539379999999999915e-01,2.381411970000000053e+02,8.209637171990198840e+04,8.184699236672806728e+04,3.037999999999999902e-03
2.999999999999999889e-01,1.000000000000000000e+01,3.100000000000000000e+01,1.533599999999999963e-01,2.318590240000000051e+02,8.470664927569546853e+04,8.445820624476844387e+04,2.932999999999999843e-03
2.999999999999999889e-01,1.000000000000000000e+01,3.200000000000000000e+01,1.537850000000000050e-01,2.254165950000000009e+02,8.731685786334193836e+04,8.706772609185570036e+04,2.853000000000000067e-03
2.999999999999999889e-01,1.000000000000000000e+01,3.300000000000000000e+01,1.551710000000000034e-01,2.189366280000000131e+02,8.992700276638401556e+04,8.967562548414272896e+04,2.795000000000000175e-03
2.999999999999999889e-01,1.000000000000000000e+01,3.400000000000000000e+01,1.574730000000000019e-01,2.125358019999999897e+02,9.253708932063056272e+04,9.228198345581296599e+04,2.756999999999999902e-03
2.999999999999999889e-01,1.000000000000000000e+01,3.500000000000000000e+01,1.606410000000000060e-01,2.063177149999999926e+02,9.514712288540227746e+04,9.488688403796637431e+04,2.735000000000000018e-03
2.999999999999999889e-01,1.000000000000000000e+01,3.600000000000000000e+01,1.646249999999999936e-01,2.003680640000000039e+02,9.775710881680653256e+04,9.749041575003832986e+04,2.727999999999999956e-03
2.999999999999999889e-01,1.000000000000000000e+01,3.700000000000000000e+01,1.693709999999999938e-01,1.947522429999999929e+02,1.003670524432751845e+05,1.000926710073126160e+05,2.733999999999999885e-03
2.999999999999999889e-01,1.000000000000000000e+01,3.800000000000000000e+01,1.748230000000000062e-01,1.895151899999999898e+02,1.029765987265703880e+05,1.026933850928850152e+05,2.749999999999999840e-03
2.999999999999999889e-01,1.000000000000000000e+01,3.900000000000000000e+01,1.809240000000000015e-01,1.846829030000000103e+02,1.055859852504525043e+05,1.052928883075844642e+05,2.775999999999999822e-03
2.999999999999999889e-01,1.000000000000000000e+01,4.000000000000000000e+01,1.876160000000000050e-01,1.802650470000000098e+02,1.081953605463844578e+05,1.078914232923547679e+05,2.808999999999999865e-03
2.999999999999999889e-01,1.000000000000000000e+01,4.100000000000000000e+01,1.948400000000000132e-01,1.762579880000000117e+02,1.108047274044486112e+05,1.104890871823867346e+05,2.848999999999999970e-03
2.999999999999999889e-01,1.000000000000000000e+01,4.200000000000000000e+01,2.025389999999999968e-01,1.726478020000000129e+02,1.134140885491561494e+05,1.130859760268978716e+05,2.893000000000000172e-03
2.999999999999999889e-01,1.000000000000000000e+01,4.300000000000000000e+01,2.106560000000000099e-01,1.694128859999999861e+02,1.160234466539193236e+05,1.156821835656750045e+05,2.941000000000000038e-03
2.999999999999999889e-01,1.000000000000000000e+01,4.400000000000000000e+01,2.191379999999999995e-01,1.665260250000000042e+02,1.186328043674424553e+05,1.182778002314770856e+05,2.991999999999999868e-03
2.999999999999999889e-01,1.000000000000000000e+01,4.500000000000000000e+01,2.279329999999999967e-01,1.639558580000000063e+02,1.212421643530081637e+05,1.208729126473467331e+05,3.046000000000000096e-03
2.999999999999999889e-01,1.000000000000000000e+01,4.600000000000000000e+01,2.369910000000000072e-01,1.616679070000000138e+02,1.238515293375027541e+05,1.234676039004821214e+05,3.099999999999999891e-03
2.999999999999999889e-01,1.000000000000000000e+01,4.700000000000000000e+01,2.462640000000000107e-01,1.596255010000000141e+02,1.264609021572650236e+05,1.260619547511574201e+05,3.154999999999999818e-03
2.999999999999999889e-01,1.000000000000000000e+01,4.800000000000000000e+01,2.557039999999999869e-01,1.577912080000000117e+02,1.290702857693233818e+05,1.286560456249622366e+05,3.209000000000000047e-03
2.999999999999999889e-01,1.000000000000000000e+01,4.900000000000000000e+01,2.652619999999999978e-01,1.561295479999999998e+02,1.316791599025581090e+05,1.312494355932386243e+05,3.262999999999999842e-03
2.999999999999999889e-01,1.000000000000000000e+01,5.000000000000000000e+01,2.748869999999999925e-01,1.546113970000000108e+02,1.342878896875501378e+05,1.338425731131643406e+05,3.315999999999999937e-03
2.999999999999999889e-01,1.000000000000000000e+01,5.100000000000000000e+01,2.845239999999999991e-01,1.532186749999999904e+02,1.368966295176199346e+05,1.364357003911180364e+05,3.367000000000000201e-03
2.999999999999999889e-01,1.000000000000000000e+01,5.200000000000000000e+01,2.941230000000000233e-01,1.519454000000000065e+02,1.395052401137533016e+05,1.390287608422521153e+05,3.415000000000000067e-03
2.999999999999999889e-01,1.000000000000000000e+01,5.300000000000000000e+01,3.036559999999999815e-01,1.507957680000000096e+02,1.421131456181702961e+05,1.416212233188525715e+05,3.461000000000000101e-03
2.999999999999999889e-01,2.000000000000000000e+01,5.000000000000000000e+00,5.443799999999999750e-01,2.658180800000000090e+02,1.689390271409824345e+04,1.601200632979144939e+04,5.220199999999999840e-02
2.999999999999999889e-01,2.000000000000000000e+01,6.000000000000000000e+00,5.192949999999999511e-01,2.669192590000000109e+02,1.951421320372183254e+04,1.867295552389468503e+04,4.311000000000000248e-02
2.999999999999999889e-01,2.000000000000000000e+01,7.000000000000000000e+00,4.942770000000000219e-01,2.679888270000000148e+02,2.213148833701709373e+04,2.133076038039452760e+04,3.617999999999999688e-02
2.999999999999999889e-01,2.000000000000000000e+01,8.000000000000000000e+00,4.694559999999999844e-01,2.690299979999999778e+02,2.474852514212680035e+04,2.398800706441287184e+04,3.073000000000000037e-02
2.999999999999999889e-01,2.000000000000000000e+01,9.000000000000000000e+00,4.449589999999999934e-01,2.700445110000000000e+02,2.736529459875958855e+04,2.664446129497531365e+04,2.634099999999999983e-02
2.999999999999999889e-01,2.000000000000000000e+01,1.000000000000000000e+01,4.209080000000000044e-01,2.710322310000000243e+02,2.997926415479377829e+04,2.929739296077448671e+04,2.274500000000000133e-02
2.999999999999999889e-01,2.000000000000000000e+01,1.100000000000000000e+01,3.974210000000000242e-01,2.719904609999999821e+02,3.259285374995338498e+04,3.194903220416832846e+04,1.975299999999999973e-02
2.999999999999999889e-01,2.000000000000000000e+01,1.200000000000000000e+01,3.746090000000000253e-01,2.729130329999999844e+02,3.520619784407826228e+04,3.459933113052250701e+04,1.723699999999999885e-02
2.999999999999999889e-01,2.000000000000000000e+01,1.300000000000000000e+01,3.525809999999999778e-01,2.737892489999999839e+02,3.781928240367054968e+04,3.724810126688532182e+04,1.510300000000000011e-02
2.999999999999999889e-01,2.000000000000000000e+01,1.400000000000000000e+01,3.314380000000000104e-01,2.746027480000000196e+02,4.043156138488489523e+04,3.989463158295306494e+04,1.328000000000000014e-02
2.999999999999999889e-01,2.000000000000000000e+01,1.500000000000000000e+01,3.112750000000000239e-01,2.753303300000000036e+02,4.304216671692683303e+04,4.253790072258400323e+04,1.171600000000000072e-02
2.999999999999999889e-01,2.000000000000000000e+01,1.600000000000000000e+01,2.921779999999999933e-01,2.759408339999999953e+02,4.565257465374440653e+04,4.517924573963167495e+04,1.036800000000000048e-02
2.999999999999999889e-01,2.000000000000000000e+01,1.700000000000000000e+01,2.742229999999999945e-01,2.763941780000000108e+02,4.826278020349932922e+04,4.781853854929436056e+04,9.204999999999999641e-03
2.999999999999999889e-01,2.000000000000000000e+01,1.800000000000000000e+01,2.574750000000000094e-01,2.766407360000000040e+02,5.087277974741232902e+04,5.045566991001826682e+04,8.198999999999999691e-03
2.999999999999999889e-01,2.000000000000000000e+01,1.900000000000000000e+01,2.419880000000000086e-01,2.766212889999999902e+02,5.348257107411498146e+04,5.309055007144770934e+04,7.329999999999999710e-03
2.999999999999999889e-01,2.000000000000000000e+01,2.000000000000000000e+01,2.278050000000000075e-01,2.762678490000000124e+02,5.609215334851635998e+04,5.572310866832718602e+04,6.578999999999999779e-03
2.999999999999999889e-01,2.000000000000000000e+01,2.100000000000000000e+01,2.149590000000000112e-01,2.755056660000000193e+02,5.870152703265690070e+04,5.835329402335220948e+04,5.931999999999999773e-03
2.999999999999999889e-01,2.000000000000000000e+01,2.200000000000000000e+01,2.034700000000000120e-01,2.742567559999999958e+02,6.131028215653387451e+04,6.098066043142561102e+04,5.375999999999999703e-03
2.999999999999999889e-01,2.000000000000000000e+01,2.300000000000000000e+01,1.933529999999999971e-01,2.724450630000000046e+02,6.391820615665087826e+04,6.360497480947978329e+04,4.900999999999999975e-03
2.999999999999999889e-01,2.000000000000000000e+01,2.400000000000000000e+01,1.846099999999999963e-01,2.700032199999999989e+02,6.652600830434454838e+04,6.622693987254219246e+04,4.495999999999999996e-03
2.999999999999999889e-01,2.000000000000000000e+01,2.500000000000000000e+01,1.772390000000000077e-01,2.668804190000000176e+02,6.913369178490013292e+04,6.884656500079768011e+04,4.152999999999999574e-03
2.999999999999999889e-01,2.000000000000000000e+01,2.600000000000000000e+01,1.712279999999999913e-01,2.630504530000000045e+02,7.174126026069748332e+04,7.146387170035454619e+04,3.867000000000000211e-03
2.999999999999999889e-01,2.000000000000000000e+01,2.700000000000000000e+01,1.665590000000000126e-01,2.585186170000000061e+02,7.434871782302434440e+04,7.407889260196985560e+04,3.628999999999999847e-03
2.999999999999999889e-01,2.000000000000000000e+01,2.800000000000000000e+01,1.632089999999999930e-01,2.533259520000000009e+02,7.695606895451826858e+04,7.669167063512810273e+04,3.435999999999999818e-03
2.999999999999999889e-01,2.000000000000000000e+01,2.900000000000000000e+01,1.611480000000000135e-01,2.475495750000000044e+02,7.956331850108593062e+04,7.930225837297650287e+04,3.281000000000000062e-03
2.999999999999999889e-01,2.000000000000000000e+01,3.000000000000000000e+01,1.603420000000000123e-01,2.412984649999999931e+02,8.217047165152117668e+04,8.191071752866551105e+04,3.161000000000000181e-03
2.999999999999999889e-01,2.000000000000000000e+01,3.100000000000000000e+01,1.607500000000000040e-01,2.347051020000000108e+02,8.477753392267273739e+04,8.451711857225302083e+04,3.072000000000000078e-03
2.999999999999999889e-01,2.000000000000000000e+01,3.200000000000000000e+01,1.623280000000000001e-01,2.279142370000000142e+02,8.738451114782581863e+04,8.712154042838449823e+04,3.008999999999999956e-03
2.999999999999999889e-01,2.000000000000000000e+01,3.300000000000000000e+01,1.650240000000000040e-01,2.210707859999999982e+02,8.999140946590577369e+04,8.972407020765068592e+04,2.971000000000000116e-03
2.999999999999999889e-01,2.000000000000000000e+01,3.400000000000000000e+01,1.687849999999999906e-01,2.143088209999999947e+02,9.259823530915376614e+04,9.232480291846294131e+04,2.952999999999999896e-03
2.999999999999999889e-01,2.000000000000000000e+01,3.500000000000000000e+01,1.735520000000000118e-01,2.077432259999999928e+02,9.520499538705349551e+04,9.492384110164064623e+04,2.952999999999999896e-03
2.999999999999999889e-01,2.000000000000000000e+01,3.600000000000000000e+01,1.792610000000000037e-01,2.014647789999999929e+02,9.781169666450560908e+04,9.752129432754353911e+04,2.968999999999999851e-03
2.999999999999999889e-01,2.000000000000000000e+01,3.700000000000000000e+01,1.858440000000000092e-01,1.955386359999999968e+02,1.004183463325717457e+05,1.001172784972645604e+05,2.997999999999999797e-03
2.999999999999999889e-01,2.000000000000000000e+01,3.800000000000000000e+01,1.932329999999999881e-01,1.900056109999999876e+02,1.030249517705766339e+05,1.027119148979898164e+05,3.037999999999999902e-03
2.999999999999999889e-01,2.000000000000000000e+01,3.900000000000000000e+01,2.013530000000000042e-01,1.848853569999999991e+02,1.056313269109831890e+05,1.053051353941782581e+05,3.088000000000000033e-03
2.999999999999999889e-01,2.000000000000000000e+01,4.000000000000000000e+01,2.101300000000000112e-01,1.801805200000000013e+02,1.082375199121239857e+05,1.078971086646464828e+05,3.144999999999999792e-03
2.999999999999999889e-01,2.000000000000000000e+01,4.100000000000000000e+01,2.194899999999999907e-01,1.758811259999999947e+02,1.108437051331174589e+05,1.104881305406997271e+05,3.207999999999999914e-03
2.999999999999999889e-01,2.000000000000000000e+01,4.200000000000000000e+01,2.293590000000000073e-01,1.719686489999999992e+02,1.134498868289626553e+05,1.130783260042199545e+05,3.275000000000000133e-03
2.999999999999999889e-01,2.000000000000000000e+01,4.300000000000000000e+01,2.396610000000000129e-01,1.684194439999999986e+02,1.160560691464675765e+05,1.156678176689247921e+05,3.344999999999999883e-03
2.999999999999999889e-01,2.000000000000000000e+01,4.400000000000000000e+01,2.503279999999999950e-01,1.652073640000000125e+02,1.186622560917882511e+05,1.182567247660903959e+05,3.418000000000000031e-03
2.999999999999999889e-01,2.000000000000000000e+01,4.500000000000000000e+01,2.612889999999999935e-01,1.623054930000000127e+02,1.212684515129398496e+05,1.208451631064518733e+05,3.491000000000000179e-03
2.999999999999999889e-01,2.000000000000000000e+01,4.600000000000000000e+01,2.724770000000000247e-01,1.596869670000000099e+02,1.238746591087853885e+05,1.234332464379179582e+05,3.563000000000000195e-03
2.999999999999999889e-01,2.000000000000000000e+01,4.700000000000000000e+01,2.838229999999999920e-01,1.573248879999999872e+02,1.264808824787865451e+05,1.260210893910446030e+05,3.635000000000000210e-03
2.999999999999999889e-01,2.000000000000000000e+01,4.800000000000000000e+01,2.952549999999999897e-01,1.551914270000000045e+02,1.290871252248103556e+05,1.286088115809840383e+05,3.704999999999999960e-03
2.999999999999999889e-01,2.000000000000000000e+01,4.900000000000000000e+01,3.066980000000000262e-01,1.532566250000000139e+02,1.316933910927066172e+05,1.311965411206203862e+05,3.772999999999999878e-03
2.999999999999999889e-01,2.000000000000000000e+01,5.000000000000000000e+01,3.180680000000000174e-01,1.514882670000000076e+02,1.342994032874908007e+05,1.337841327341123542e+05,3.837000000000000133e-03
