arrival_rate, p_wbo, N_2SRA, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
5.000000000000000278e-02,5.000000000000000000e+00,3.100000000000000000e+01,9.998150000000000093e-01,1.162020980000000066e+02,8.336943881724898529e+04,8.309948874986010196e+04,3.237999999999999993e-03
5.000000000000000278e-02,5.000000000000000000e+00,3.200000000000000000e+01,9.996739999999999515e-01,1.167033310000000057e+02,8.605191544535788125e+04,8.578200333183092880e+04,3.137000000000000031e-03
5.000000000000000278e-02,5.000000000000000000e+00,3.300000000000000000e+01,9.994210000000000038e-01,1.173300189999999930e+02,8.873528641655000683e+04,8.846544268811572692e+04,3.040999999999999866e-03
5.000000000000000278e-02,5.000000000000000000e+00,3.400000000000000000e+01,9.989639999999999631e-01,1.180871400000000051e+02,9.141849740078307514e+04,9.114877714726430713e+04,2.949999999999999931e-03
5.000000000000000278e-02,5.000000000000000000e+00,3.500000000000000000e+01,9.981400000000000272e-01,1.189757539999999949e+02,9.410127959637188178e+04,9.383178168397737318e+04,2.863999999999999792e-03
5.000000000000000278e-02,5.000000000000000000e+00,3.600000000000000000e+01,9.966699999999999449e-01,1.199883219999999966e+02,9.678542945691579371e+04,9.651632863717629516e+04,2.779999999999999919e-03
5.000000000000000278e-02,5.000000000000000000e+00,3.700000000000000000e+01,9.940809999999999924e-01,1.211015739999999994e+02,9.947114321511637536e+04,9.920274141253941343e+04,2.697999999999999877e-03
5.000000000000000278e-02,5.000000000000000000e+00,3.800000000000000000e+01,9.896200000000000552e-01,1.222667560000000009e+02,1.021567796504000871e+05,1.018895822726995830e+05,2.615999999999999836e-03
5.000000000000000278e-02,5.000000000000000000e+00,3.900000000000000000e+01,9.821539999999999715e-01,1.233981069999999960e+02,1.048414202220740408e+05,1.045762385591043421e+05,2.528999999999999998e-03
5.000000000000000278e-02,5.000000000000000000e+00,4.000000000000000000e+01,9.701189999999999536e-01,1.243621030000000047e+02,1.075238595407350076e+05,1.072619274909204541e+05,2.435999999999999797e-03
5.000000000000000278e-02,5.000000000000000000e+00,4.100000000000000000e+01,9.515900000000000469e-01,1.249717210000000023e+02,1.102069436777329247e+05,1.099500143948074983e+05,2.331000000000000173e-03
5.000000000000000278e-02,5.000000000000000000e+00,4.200000000000000000e+01,9.245879999999999654e-01,1.249907720000000069e+02,1.128877336161203129e+05,1.126380948755675199e+05,2.210999999999999858e-03
5.000000000000000278e-02,5.000000000000000000e+00,4.300000000000000000e+01,8.876500000000000501e-01,1.241525539999999950e+02,1.155641223882593622e+05,1.153244567542284785e+05,2.073999999999999889e-03
5.000000000000000278e-02,5.000000000000000000e+00,4.400000000000000000e+01,8.405799999999999939e-01,1.221955679999999944e+02,1.182311105491444905e+05,1.180041538324572030e+05,1.920000000000000049e-03
5.000000000000000278e-02,5.000000000000000000e+00,4.500000000000000000e+01,7.850709999999999633e-01,1.189188560000000052e+02,1.208858423771299567e+05,1.206738732473490672e+05,1.753000000000000001e-03
5.000000000000000278e-02,5.000000000000000000e+00,4.600000000000000000e+01,7.248310000000000031e-01,1.142595790000000022e+02,1.235381826490960375e+05,1.233424782671769353e+05,1.583999999999999905e-03
5.000000000000000278e-02,5.000000000000000000e+00,4.700000000000000000e+01,6.650000000000000355e-01,1.083881740000000065e+02,1.261889486247390741e+05,1.260093985970624199e+05,1.423000000000000003e-03
5.000000000000000278e-02,5.000000000000000000e+00,4.800000000000000000e+01,6.109970000000000123e-01,1.017893250000000052e+02,1.288380954310670786e+05,1.286731263367883512e+05,1.280000000000000105e-03
5.000000000000000278e-02,5.000000000000000000e+00,4.900000000000000000e+01,5.672380000000000200e-01,9.525040799999999308e+01,1.314867128911121981e+05,1.313335585706673155e+05,1.165000000000000020e-03
5.000000000000000278e-02,5.000000000000000000e+00,5.000000000000000000e+01,5.361230000000000162e-01,8.965616300000000649e+01,1.341346576942010433e+05,1.339899045746136107e+05,1.079000000000000098e-03
5.000000000000000278e-02,5.000000000000000000e+00,5.100000000000000000e+01,5.173649999999999638e-01,8.557374699999999734e+01,1.367817431606609898e+05,1.366420544953748467e+05,1.020999999999999989e-03
5.000000000000000278e-02,5.000000000000000000e+00,5.200000000000000000e+01,5.078059999999999796e-01,8.286119200000000262e+01,1.394287670108268212e+05,1.392916593850898789e+05,9.829999999999999329e-04
5.000000000000000278e-02,5.000000000000000000e+00,5.300000000000000000e+01,5.028869999999999729e-01,8.086996600000000512e+01,1.420747910156700818e+05,1.419390115255952114e+05,9.560000000000000355e-04
5.000000000000000278e-02,1.000000000000000000e+01,5.000000000000000000e+00,9.999989999999999712e-01,1.617765359999999930e+02,1.378500349861957329e+04,1.351500371650369925e+04,1.958599999999999924e-02
5.000000000000000278e-02,1.000000000000000000e+01,6.000000000000000000e+00,9.999989999999999712e-01,1.574883649999999875e+02,1.644666400384213557e+04,1.617666421803866251e+04,1.641700000000000104e-02
5.000000000000000278e-02,1.000000000000000000e+01,7.000000000000000000e+00,9.999989999999999712e-01,1.521654680000000042e+02,1.910464665917626189e+04,1.883464685347602426e+04,1.413299999999999973e-02
5.000000000000000278e-02,1.000000000000000000e+01,8.000000000000000000e+00,9.999989999999999712e-01,1.463014139999999941e+02,2.176165285248016517e+04,2.149165301460196861e+04,1.240699999999999963e-02
5.000000000000000278e-02,1.000000000000000000e+01,9.000000000000000000e+00,1.000000000000000000e+00,1.404112220000000093e+02,2.442041012207692984e+04,2.415041024678963367e+04,1.105599999999999986e-02
5.000000000000000278e-02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+00,1.349037170000000003e+02,2.708287363549268412e+04,2.681287372480294289e+04,9.969000000000000430e-03
5.000000000000000278e-02,1.000000000000000000e+01,1.100000000000000000e+01,1.000000000000000000e+00,1.300184999999999889e+02,2.974986469449660945e+04,2.947986475517619328e+04,9.076000000000000734e-03
5.000000000000000278e-02,1.000000000000000000e+01,1.200000000000000000e+01,1.000000000000000000e+00,1.258341769999999968e+02,3.242120482156039361e+04,3.215120486179555519e+04,8.328000000000000333e-03
5.000000000000000278e-02,1.000000000000000000e+01,1.300000000000000000e+01,1.000000000000000000e+00,1.223193600000000032e+02,3.509613003504821972e+04,3.482613006197349023e+04,7.693000000000000185e-03
5.000000000000000278e-02,1.000000000000000000e+01,1.400000000000000000e+01,1.000000000000000000e+00,1.193895579999999939e+02,3.777370953473922418e+04,3.750370955348836287e+04,7.147999999999999840e-03
5.000000000000000278e-02,1.000000000000000000e+01,1.500000000000000000e+01,1.000000000000000000e+00,1.169479450000000043e+02,4.045311295775166218e+04,4.018311297163823474e+04,6.674000000000000245e-03
5.000000000000000278e-02,1.000000000000000000e+01,1.600000000000000000e+01,1.000000000000000000e+00,1.149064489999999950e+02,4.313371552737588354e+04,4.286371553852506622e+04,6.259999999999999939e-03
5.000000000000000278e-02,1.000000000000000000e+01,1.700000000000000000e+01,1.000000000000000000e+00,1.131930150000000026e+02,4.581509962768197147e+04,4.554509963766543660e+04,5.892999999999999801e-03
5.000000000000000278e-02,1.000000000000000000e+01,1.800000000000000000e+01,1.000000000000000000e+00,1.117516860000000065e+02,4.849701196147662995e+04,4.822701197182263422e+04,5.566999999999999900e-03
5.000000000000000278e-02,1.000000000000000000e+01,1.900000000000000000e+01,1.000000000000000000e+00,1.105399780000000050e+02,5.117931289395831845e+04,5.090931290660625382e+04,5.276000000000000308e-03
5.000000000000000278e-02,1.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+00,1.095258160000000061e+02,5.386193441938348406e+04,5.359193443723794917e+04,5.013000000000000095e-03
5.000000000000000278e-02,1.000000000000000000e+01,2.100000000000000000e+01,1.000000000000000000e+00,1.086849440000000016e+02,5.654485089588319534e+04,5.627485092368419282e+04,4.774999999999999731e-03
5.000000000000000278e-02,1.000000000000000000e+01,2.200000000000000000e+01,1.000000000000000000e+00,1.079989879999999971e+02,5.922806094714896608e+04,5.895806099299251218e+04,4.558999999999999685e-03
5.000000000000000278e-02,1.000000000000000000e+01,2.300000000000000000e+01,1.000000000000000000e+00,1.074540779999999955e+02,6.191157727326817985e+04,6.164157735136967676e+04,4.361000000000000293e-03
5.000000000000000278e-02,1.000000000000000000e+01,2.400000000000000000e+01,9.999989999999999712e-01,1.070398930000000064e+02,6.459484308238536323e+04,6.432484321821221965e+04,4.179999999999999688e-03
5.000000000000000278e-02,1.000000000000000000e+01,2.500000000000000000e+01,9.999989999999999712e-01,1.067489800000000031e+02,6.727524636462314811e+04,6.700524660461461463e+04,4.013000000000000074e-03
5.000000000000000278e-02,1.000000000000000000e+01,2.600000000000000000e+01,9.999980000000000535e-01,1.065763010000000008e+02,6.995604814193135826e+04,6.968604857227274624e+04,3.860000000000000150e-03
5.000000000000000278e-02,1.000000000000000000e+01,2.700000000000000000e+01,9.999970000000000248e-01,1.065189160000000044e+02,7.263729051829612581e+04,7.236729130191024160e+04,3.716999999999999818e-03
5.000000000000000278e-02,1.000000000000000000e+01,2.800000000000000000e+01,9.999949999999999672e-01,1.065758009999999985e+02,7.531902248958269774e+04,7.504902394040916988e+04,3.585000000000000079e-03
5.000000000000000278e-02,1.000000000000000000e+01,2.900000000000000000e+01,9.999900000000000455e-01,1.067477520000000055e+02,7.800130119685077807e+04,7.773130393149006704e+04,3.461000000000000101e-03
5.000000000000000278e-02,1.000000000000000000e+01,3.000000000000000000e+01,9.999810000000000088e-01,1.070373550000000051e+02,8.068419363174744649e+04,8.041419888298270234e+04,3.346000000000000016e-03
5.000000000000000278e-02,1.000000000000000000e+01,3.100000000000000000e+01,9.999620000000000175e-01,1.074489810000000034e+02,8.336777881529343722e+04,8.309778908502421109e+04,3.239000000000000126e-03
5.000000000000000278e-02,1.000000000000000000e+01,3.200000000000000000e+01,9.999240000000000350e-01,1.079887149999999991e+02,8.605215046015506960e+04,8.578217088013781176e+04,3.137000000000000031e-03
5.000000000000000278e-02,1.000000000000000000e+01,3.300000000000000000e+01,9.998479999999999590e-01,1.086640670000000028e+02,8.873686608405552397e+04,8.846690723225698457e+04,3.041999999999999999e-03
5.000000000000000278e-02,1.000000000000000000e+01,3.400000000000000000e+01,9.996899999999999675e-01,1.094831420000000008e+02,9.141986788135477400e+04,9.114995152162856539e+04,2.952000000000000197e-03
5.000000000000000278e-02,1.000000000000000000e+01,3.500000000000000000e+01,9.993689999999999518e-01,1.104527219999999943e+02,9.410405330481262354e+04,9.383422379395969620e+04,2.867000000000000191e-03
5.000000000000000278e-02,1.000000000000000000e+01,3.600000000000000000e+01,9.987179999999999946e-01,1.115744020000000063e+02,9.678961077027143619e+04,9.651995691902739054e+04,2.785999999999999848e-03
5.000000000000000278e-02,1.000000000000000000e+01,3.700000000000000000e+01,9.974260000000000348e-01,1.128376260000000002e+02,9.947675371105641534e+04,9.920744863714864186e+04,2.707000000000000205e-03
5.000000000000000278e-02,1.000000000000000000e+01,3.800000000000000000e+01,9.949289999999999523e-01,1.142085490000000050e+02,1.021618923331481055e+05,1.018932613707420969e+05,2.628999999999999827e-03
5.000000000000000278e-02,1.000000000000000000e+01,3.900000000000000000e+01,9.902729999999999588e-01,1.156145340000000061e+02,1.048464986467574927e+05,1.045791248836298619e+05,2.550000000000000183e-03
5.000000000000000278e-02,1.000000000000000000e+01,4.000000000000000000e+01,9.819700000000000095e-01,1.169263540000000035e+02,1.075293199458719173e+05,1.072641880737661413e+05,2.465999999999999876e-03
5.000000000000000278e-02,1.000000000000000000e+01,4.100000000000000000e+01,9.679429999999999978e-01,1.179434399999999954e+02,1.102139727765280986e+05,1.099526282113704510e+05,2.370999999999999844e-03
5.000000000000000278e-02,1.000000000000000000e+01,4.200000000000000000e+01,9.457010000000000138e-01,1.183902379999999965e+02,1.128976293660981028e+05,1.126422900593313097e+05,2.262000000000000122e-03
5.000000000000000278e-02,1.000000000000000000e+01,4.300000000000000000e+01,9.128929999999999545e-01,1.179318459999999931e+02,1.155752494442767347e+05,1.153287682471861481e+05,2.132999999999999913e-03
5.000000000000000278e-02,1.000000000000000000e+01,4.400000000000000000e+01,8.682450000000000445e-01,1.162146900000000045e+02,1.182469483892706630e+05,1.180125222016944317e+05,1.982999999999999954e-03
5.000000000000000278e-02,1.000000000000000000e+01,4.500000000000000000e+01,8.125970000000000137e-01,1.129366430000000037e+02,1.209025273530462437e+05,1.206831261191443191e+05,1.814999999999999990e-03
5.000000000000000278e-02,1.000000000000000000e+01,4.600000000000000000e+01,7.494849999999999568e-01,1.079517539999999940e+02,1.235533763454604923e+05,1.233510155061720579e+05,1.637999999999999916e-03
5.000000000000000278e-02,1.000000000000000000e+01,4.700000000000000000e+01,6.847400000000000153e-01,1.014065120000000064e+02,1.262028916536207544e+05,1.260180119076628034e+05,1.464999999999999939e-03
5.000000000000000278e-02,1.000000000000000000e+01,4.800000000000000000e+01,6.250780000000000225e-01,9.386477899999999863e+01,1.288513681862079975e+05,1.286825970340362837e+05,1.309999999999999967e-03
5.000000000000000278e-02,1.000000000000000000e+01,4.900000000000000000e+01,5.762429999999999497e-01,8.630516400000000488e+01,1.314985632313644455e+05,1.313429775938274979e+05,1.183000000000000024e-03
5.000000000000000278e-02,1.000000000000000000e+01,5.000000000000000000e+01,5.414609999999999701e-01,7.984362799999999538e+01,1.341448409518829430e+05,1.339986464973396796e+05,1.090000000000000040e-03
5.000000000000000278e-02,1.000000000000000000e+01,5.100000000000000000e+01,5.205279999999999907e-01,7.518118200000000684e+01,1.367897575130296173e+05,1.366492149038618081e+05,1.026999999999999918e-03
5.000000000000000278e-02,1.000000000000000000e+01,5.200000000000000000e+01,5.095650000000000457e-01,7.211826499999999385e+01,1.394337782963981736e+05,1.392961957450200862e+05,9.870000000000000301e-04
5.000000000000000278e-02,1.000000000000000000e+01,5.300000000000000000e+01,5.032379999999999631e-01,6.986095600000000161e+01,1.420774614254540065e+05,1.419415871954617905e+05,9.560000000000000355e-04
5.000000000000000278e-02,2.000000000000000000e+01,5.000000000000000000e+00,1.000000000000000000e+00,1.585566499999999905e+02,1.375828091099955600e+04,1.348828091730649430e+04,1.962500000000000008e-02
5.000000000000000278e-02,2.000000000000000000e+01,6.000000000000000000e+00,1.000000000000000000e+00,1.529652629999999931e+02,1.641806404559393195e+04,1.614806405192112652e+04,1.644500000000000128e-02
5.000000000000000278e-02,2.000000000000000000e+01,7.000000000000000000e+00,1.000000000000000000e+00,1.458573220000000106e+02,1.907318310267091510e+04,1.880318310829722759e+04,1.415600000000000018e-02
5.000000000000000278e-02,2.000000000000000000e+01,8.000000000000000000e+00,1.000000000000000000e+00,1.379501019999999869e+02,2.172753219838163568e+04,2.145753220270746169e+04,1.242700000000000055e-02
5.000000000000000278e-02,2.000000000000000000e+01,9.000000000000000000e+00,1.000000000000000000e+00,1.300922590000000127e+02,2.438533969085989884e+04,2.411533969367784812e+04,1.107200000000000024e-02
5.000000000000000278e-02,2.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+00,1.229689639999999997e+02,2.704935369196374450e+04,2.677935369350866677e+04,9.981999999999999554e-03
5.000000000000000278e-02,2.000000000000000000e+01,1.100000000000000000e+01,1.000000000000000000e+00,1.169196239999999989e+02,2.971996238984529555e+04,2.944996239057165076e+04,9.084999999999999326e-03
5.000000000000000278e-02,2.000000000000000000e+01,1.200000000000000000e+01,1.000000000000000000e+00,1.119650560000000041e+02,3.239580407176525478e+04,3.212580407207593817e+04,8.333999999999999395e-03
5.000000000000000278e-02,2.000000000000000000e+01,1.300000000000000000e+01,1.000000000000000000e+00,1.079551569999999998e+02,3.507501811676200305e+04,3.480501811689673923e+04,7.697999999999999982e-03
5.000000000000000278e-02,2.000000000000000000e+01,1.400000000000000000e+01,1.000000000000000000e+00,1.047002520000000061e+02,3.775610155849561124e+04,3.748610155856263009e+04,7.151000000000000238e-03
5.000000000000000278e-02,2.000000000000000000e+01,1.500000000000000000e+01,1.000000000000000000e+00,1.020351749999999953e+02,4.043813458783759415e+04,4.016813458787826676e+04,6.676999999999999776e-03
5.000000000000000278e-02,2.000000000000000000e+01,1.600000000000000000e+01,1.000000000000000000e+00,9.983393700000000592e+01,4.312065543912273279e+04,4.285065543915312446e+04,6.262000000000000205e-03
5.000000000000000278e-02,2.000000000000000000e+01,1.700000000000000000e+01,1.000000000000000000e+00,9.800415399999999977e+01,4.580346753854387498e+04,4.553346753857283329e+04,5.895000000000000066e-03
5.000000000000000278e-02,2.000000000000000000e+01,1.800000000000000000e+01,1.000000000000000000e+00,9.647802699999999732e+01,4.848650125495637621e+04,4.821650125499261776e+04,5.569000000000000165e-03
5.000000000000000278e-02,2.000000000000000000e+01,1.900000000000000000e+01,1.000000000000000000e+00,9.520518800000000681e+01,5.116974093833992083e+04,5.089974093839636771e+04,5.276999999999999573e-03
5.000000000000000278e-02,2.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+00,9.414776500000000681e+01,5.385319295143638010e+04,5.358319295153608982e+04,5.014000000000000228e-03
5.000000000000000278e-02,2.000000000000000000e+01,2.100000000000000000e+01,1.000000000000000000e+00,9.327703200000000550e+01,5.653387332814974070e+04,5.626387332833694381e+04,4.775999999999999863e-03
5.000000000000000278e-02,2.000000000000000000e+01,2.200000000000000000e+01,1.000000000000000000e+00,9.257110699999999781e+01,5.921380350346518389e+04,5.894380350382773031e+04,4.559999999999999817e-03
5.000000000000000278e-02,2.000000000000000000e+01,2.300000000000000000e+01,1.000000000000000000e+00,9.201336299999999824e+01,6.189400911931325390e+04,6.162400912002899713e+04,4.362000000000000426e-03
5.000000000000000278e-02,2.000000000000000000e+01,2.400000000000000000e+01,1.000000000000000000e+00,9.159133500000000083e+01,6.457452000765880075e+04,6.430452000909291382e+04,4.180999999999999821e-03
5.000000000000000278e-02,2.000000000000000000e+01,2.500000000000000000e+01,1.000000000000000000e+00,9.129597200000000612e+01,6.725537068876248668e+04,6.698537069167445588e+04,4.015000000000000339e-03
5.000000000000000278e-02,2.000000000000000000e+01,2.600000000000000000e+01,1.000000000000000000e+00,9.112112700000000132e+01,6.993660117857379373e+04,6.966660118456225609e+04,3.860999999999999849e-03
5.000000000000000278e-02,2.000000000000000000e+01,2.700000000000000000e+01,1.000000000000000000e+00,9.106323199999999929e+01,7.261825806718590320e+04,7.234825807965686545e+04,3.717999999999999951e-03
5.000000000000000278e-02,2.000000000000000000e+01,2.800000000000000000e+01,1.000000000000000000e+00,9.112111600000000067e+01,7.530039590046742524e+04,7.503039592676801840e+04,3.586000000000000212e-03
5.000000000000000278e-02,2.000000000000000000e+01,2.900000000000000000e+01,1.000000000000000000e+00,9.129594400000000576e+01,7.798307829705657787e+04,7.771307835324363259e+04,3.461999999999999800e-03
5.000000000000000278e-02,2.000000000000000000e+01,3.000000000000000000e+01,1.000000000000000000e+00,9.159127100000000610e+01,8.066490419456535892e+04,8.039490431623614859e+04,3.347000000000000149e-03
5.000000000000000278e-02,2.000000000000000000e+01,3.100000000000000000e+01,9.999989999999999712e-01,9.201322100000000148e+01,8.334743062489484146e+04,8.307743089227634482e+04,3.239000000000000126e-03
5.000000000000000278e-02,2.000000000000000000e+01,3.200000000000000000e+01,9.999980000000000535e-01,9.257079000000000235e+01,8.603076781258656411e+04,8.576076841010557837e+04,3.138000000000000164e-03
5.000000000000000278e-02,2.000000000000000000e+01,3.300000000000000000e+01,9.999949999999999672e-01,9.327630800000000022e+01,8.871504989948801813e+04,8.844505126161302906e+04,3.043000000000000132e-03
5.000000000000000278e-02,2.000000000000000000e+01,3.400000000000000000e+01,9.999879999999999880e-01,9.414606499999999301e+01,9.139918143486946065e+04,9.112918461624281190e+04,2.954000000000000029e-03
5.000000000000000278e-02,2.000000000000000000e+01,3.500000000000000000e+01,9.999719999999999720e-01,9.520107400000000553e+01,9.408309195315295074e+04,9.381309960378419783e+04,2.870000000000000155e-03
5.000000000000000278e-02,2.000000000000000000e+01,3.600000000000000000e+01,9.999299999999999855e-01,9.646772300000000655e+01,9.676856447967640997e+04,9.649858349594312313e+04,2.789999999999999945e-03
5.000000000000000278e-02,2.000000000000000000e+01,3.700000000000000000e+01,9.998190000000000133e-01,9.797747800000000495e+01,9.945592692112881923e+04,9.918597576178811141e+04,2.713999999999999833e-03
5.000000000000000278e-02,2.000000000000000000e+01,3.800000000000000000e+01,9.995239999999999680e-01,9.976320300000000429e+01,1.021437372764345346e+05,1.018738659302407614e+05,2.641999999999999817e-03
5.000000000000000278e-02,2.000000000000000000e+01,3.900000000000000000e+01,9.987329999999999819e-01,1.018464859999999987e+02,1.048314303929046873e+05,1.045617724400089501e+05,2.572000000000000067e-03
5.000000000000000278e-02,2.000000000000000000e+01,4.000000000000000000e+01,9.966779999999999529e-01,1.042058940000000007e+02,1.075182479749904160e+05,1.072491447916728066e+05,2.503000000000000017e-03
5.000000000000000278e-02,2.000000000000000000e+01,4.100000000000000000e+01,9.916399999999999659e-01,1.067159369999999967e+02,1.102076192453070835e+05,1.099398764208305947e+05,2.429000000000000169e-03
5.000000000000000278e-02,2.000000000000000000e+01,4.200000000000000000e+01,9.803399999999999892e-01,1.090636439999999965e+02,1.128972266422520333e+05,1.126325348880877427e+05,2.344999999999999862e-03
5.000000000000000278e-02,2.000000000000000000e+01,4.300000000000000000e+01,9.578079999999999927e-01,1.106915879999999959e+02,1.155854476885119657e+05,1.153268395594900358e+05,2.236999999999999839e-03
5.000000000000000278e-02,2.000000000000000000e+01,4.400000000000000000e+01,9.187929999999999708e-01,1.108496899999999954e+02,1.182653734391219914e+05,1.180172993919095024e+05,2.098000000000000038e-03
5.000000000000000278e-02,2.000000000000000000e+01,4.500000000000000000e+01,8.610459999999999781e-01,1.088002309999999966e+02,1.209314462416774331e+05,1.206989639236092189e+05,1.922000000000000097e-03
5.000000000000000278e-02,2.000000000000000000e+01,4.600000000000000000e+01,7.884330000000000505e-01,1.041214489999999984e+02,1.235815428815444175e+05,1.233686659318826714e+05,1.722999999999999922e-03
5.000000000000000278e-02,2.000000000000000000e+01,4.700000000000000000e+01,7.106099999999999639e-01,9.698827199999999493e+01,1.262281803469134029e+05,1.260363156248514861e+05,1.520000000000000084e-03
5.000000000000000278e-02,2.000000000000000000e+01,4.800000000000000000e+01,6.388800000000000034e-01,8.829762499999999648e+01,1.288730469124434749e+05,1.287005492332227732e+05,1.338999999999999913e-03
5.000000000000000278e-02,2.000000000000000000e+01,4.900000000000000000e+01,5.816580000000000084e-01,7.950848899999999730e+01,1.315159832879228343e+05,1.313589355380079360e+05,1.193999999999999966e-03
5.000000000000000278e-02,2.000000000000000000e+01,5.000000000000000000e+01,5.424269999999999925e-01,7.212911699999999371e+01,1.341584473555412842e+05,1.340119920036543626e+05,1.092000000000000089e-03
