arrival_rate, p_wbo, N_2SRA, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
1.000000000000000056e-01,5.000000000000000000e+00,1.800000000000000000e+01,9.818219999999999725e-01,1.690994540000000086e+02,4.901929300704266643e+04,4.848910897189909883e+04,1.081599999999999923e-02
1.000000000000000056e-01,5.000000000000000000e+00,1.900000000000000000e+01,9.803399999999999892e-01,1.666865599999999858e+02,5.167856963982516027e+04,5.114918596780795633e+04,1.024399999999999963e-02
1.000000000000000056e-01,5.000000000000000000e+00,2.000000000000000000e+01,9.786789999999999656e-01,1.644478110000000015e+02,5.434121241155792814e+04,5.381272596305400657e+04,9.724999999999999270e-03
1.000000000000000056e-01,5.000000000000000000e+00,2.100000000000000000e+01,9.767609999999999904e-01,1.624091040000000135e+02,5.700745496771141188e+04,5.648000425340470247e+04,9.251999999999999807e-03
1.000000000000000056e-01,5.000000000000000000e+00,2.200000000000000000e+01,9.744749999999999801e-01,1.605818950000000029e+02,5.967415014477754448e+04,5.914793353527679574e+04,8.817999999999999450e-03
1.000000000000000056e-01,5.000000000000000000e+00,2.300000000000000000e+01,9.716719999999999802e-01,1.589644340000000113e+02,6.234362831427119818e+04,6.181892520691447862e+04,8.415999999999999870e-03
1.000000000000000056e-01,5.000000000000000000e+00,2.400000000000000000e+01,9.681600000000000206e-01,1.575435090000000002e+02,6.501534494037034165e+04,6.449253852406855003e+04,8.040999999999999537e-03
1.000000000000000056e-01,5.000000000000000000e+00,2.500000000000000000e+01,9.637040000000000051e-01,1.562964279999999917e+02,6.768760910272039473e+04,6.716720873159336043e+04,7.688000000000000389e-03
1.000000000000000056e-01,5.000000000000000000e+00,2.600000000000000000e+01,9.580359999999999987e-01,1.551930380000000014e+02,7.036089380117686233e+04,6.984355450082289462e+04,7.353000000000000161e-03
1.000000000000000056e-01,5.000000000000000000e+00,2.700000000000000000e+01,9.508590000000000098e-01,1.541976070000000050e+02,7.303658365835202858e+04,7.252312001092064020e+04,7.029999999999999791e-03
1.000000000000000056e-01,5.000000000000000000e+00,2.800000000000000000e+01,9.418670000000000098e-01,1.532705119999999965e+02,7.571403921611139958e+04,7.520543083064579696e+04,6.716999999999999880e-03
1.000000000000000056e-01,5.000000000000000000e+00,2.900000000000000000e+01,9.307670000000000110e-01,1.523696999999999946e+02,7.839122327636303089e+04,7.788860926320636645e+04,6.412000000000000165e-03
1.000000000000000056e-01,5.000000000000000000e+00,3.000000000000000000e+01,9.172960000000000003e-01,1.514519530000000032e+02,8.106728538692076108e+04,8.057194574492058018e+04,6.109999999999999980e-03
1.000000000000000056e-01,5.000000000000000000e+00,3.100000000000000000e+01,9.012539999999999996e-01,1.504740280000000041e+02,8.374272198364535870e+04,8.325604461914701096e+04,5.812000000000000326e-03
1.000000000000000056e-01,5.000000000000000000e+00,3.200000000000000000e+01,8.825309999999999544e-01,1.493937579999999912e+02,8.641501598491228651e+04,8.593844924611951865e+04,5.514999999999999937e-03
1.000000000000000056e-01,5.000000000000000000e+00,3.300000000000000000e+01,8.611259999999999470e-01,1.481712119999999970e+02,8.908301094486485817e+04,8.861800305192446103e+04,5.219999999999999814e-03
1.000000000000000056e-01,5.000000000000000000e+00,3.400000000000000000e+01,8.371699999999999697e-01,1.467700140000000033e+02,9.174449842986567819e+04,9.129242688742841710e+04,4.928000000000000089e-03
1.000000000000000056e-01,5.000000000000000000e+00,3.500000000000000000e+01,8.109340000000000437e-01,1.451588920000000087e+02,9.439924114644038491e+04,9.396133690429737908e+04,4.638999999999999894e-03
1.000000000000000056e-01,5.000000000000000000e+00,3.600000000000000000e+01,7.828289999999999971e-01,1.433135279999999909e+02,9.705300221229669114e+04,9.663027467154830811e+04,4.355999999999999629e-03
1.000000000000000056e-01,5.000000000000000000e+00,3.700000000000000000e+01,7.533900000000000041e-01,1.412187299999999937e+02,9.970597561386405141e+04,9.929914523586601717e+04,4.080000000000000293e-03
1.000000000000000056e-01,5.000000000000000000e+00,3.800000000000000000e+01,7.232499999999999485e-01,1.388708650000000091e+02,1.023570767424608348e+05,1.019665217745410482e+05,3.815999999999999948e-03
1.000000000000000056e-01,5.000000000000000000e+00,3.900000000000000000e+01,6.931059999999999999e-01,1.362803859999999929e+02,1.050076884740379755e+05,1.046334111117274151e+05,3.563999999999999894e-03
1.000000000000000056e-01,5.000000000000000000e+00,4.000000000000000000e+01,6.636750000000000149e-01,1.334740899999999897e+02,1.076582714375302166e+05,1.072998867761787988e+05,3.328999999999999928e-03
1.000000000000000056e-01,5.000000000000000000e+00,4.100000000000000000e+01,6.356500000000000483e-01,1.304965829999999869e+02,1.103077425467632711e+05,1.099644913168406056e+05,3.112000000000000183e-03
1.000000000000000056e-01,5.000000000000000000e+00,4.200000000000000000e+01,6.096599999999999797e-01,1.274101789999999994e+02,1.129564101420501829e+05,1.126271939666344115e+05,2.915000000000000056e-03
1.000000000000000056e-01,5.000000000000000000e+00,4.300000000000000000e+01,5.862290000000000001e-01,1.242924459999999982e+02,1.156050134591766255e+05,1.152884496985368605e+05,2.737999999999999982e-03
1.000000000000000056e-01,5.000000000000000000e+00,4.400000000000000000e+01,5.657550000000000079e-01,1.212306729999999959e+02,1.182535350896004529e+05,1.179480275779351068e+05,2.582999999999999793e-03
1.000000000000000056e-01,5.000000000000000000e+00,4.500000000000000000e+01,5.484769999999999923e-01,1.183129840000000002e+02,1.209019627815114945e+05,1.206057849804249854e+05,2.449999999999999921e-03
1.000000000000000056e-01,5.000000000000000000e+00,4.600000000000000000e+01,5.344670000000000254e-01,1.156165660000000059e+02,1.235493873173137690e+05,1.232607752783962933e+05,2.335999999999999969e-03
1.000000000000000056e-01,5.000000000000000000e+00,4.700000000000000000e+01,5.236049999999999871e-01,1.131945060000000041e+02,1.261964720493560453e+05,1.259137251334547764e+05,2.240999999999999936e-03
1.000000000000000056e-01,5.000000000000000000e+00,4.800000000000000000e+01,5.155819999999999848e-01,1.110641279999999966e+02,1.288435226676113962e+05,1.285651082043024944e+05,2.161000000000000160e-03
1.000000000000000056e-01,5.000000000000000000e+00,4.900000000000000000e+01,5.099059999999999704e-01,1.092015789999999953e+02,1.314905451614326157e+05,1.312151958951931738e+05,2.093999999999999941e-03
1.000000000000000056e-01,5.000000000000000000e+00,5.000000000000000000e+01,5.059660000000000268e-01,1.075494269999999943e+02,1.341375489603777532e+05,1.338643273432172427e+05,2.037000000000000182e-03
1.000000000000000056e-01,5.000000000000000000e+00,5.100000000000000000e+01,5.031609999999999694e-01,1.060419469999999933e+02,1.367836011217748164e+05,1.365118941177387314e+05,1.985999999999999918e-03
1.000000000000000056e-01,5.000000000000000000e+00,5.200000000000000000e+01,5.010350000000000081e-01,1.046372999999999962e+02,1.394295963359783054e+05,1.391590375662999286e+05,1.940000000000000101e-03
1.000000000000000056e-01,5.000000000000000000e+00,5.300000000000000000e+01,4.993170000000000108e-01,1.033297759999999954e+02,1.420752773248021840e+05,1.418056459265535814e+05,1.897999999999999948e-03
1.000000000000000056e-01,1.000000000000000000e+01,5.000000000000000000e+00,9.951360000000000205e-01,1.865835449999999867e+02,1.439316713391050325e+04,1.385579374245160216e+04,3.733500000000000013e-02
1.000000000000000056e-01,1.000000000000000000e+01,6.000000000000000000e+00,9.949149999999999938e-01,1.866619809999999973e+02,1.707316785605310724e+04,1.653591397448471616e+04,3.146800000000000291e-02
1.000000000000000056e-01,1.000000000000000000e+01,7.000000000000000000e+00,9.946559999999999846e-01,1.864309949999999958e+02,1.975028802252221794e+04,1.921317362051050077e+04,2.719500000000000042e-02
1.000000000000000056e-01,1.000000000000000000e+01,8.000000000000000000e+00,9.943579999999999641e-01,1.858117489999999918e+02,2.242370184503692508e+04,2.188674844726572701e+04,2.394599999999999854e-02
1.000000000000000056e-01,1.000000000000000000e+01,9.000000000000000000e+00,9.940170000000000394e-01,1.847589879999999880e+02,2.509293667596447995e+04,2.455616724299927591e+04,2.139100000000000029e-02
1.000000000000000056e-01,1.000000000000000000e+01,1.000000000000000000e+01,9.936319999999999597e-01,1.832629849999999863e+02,2.775792343072909352e+04,2.722136218260238820e+04,1.932999999999999996e-02
1.000000000000000056e-01,1.000000000000000000e+01,1.100000000000000000e+01,9.931999999999999718e-01,1.813474339999999927e+02,3.041899435466622890e+04,2.988266647423290124e+04,1.763100000000000084e-02
1.000000000000000056e-01,1.000000000000000000e+01,1.200000000000000000e+01,9.927200000000000468e-01,1.790650280000000123e+02,3.307625083101232303e+04,3.254018202354457026e+04,1.620699999999999918e-02
1.000000000000000056e-01,1.000000000000000000e+01,1.300000000000000000e+01,9.921929999999999916e-01,1.764911539999999945e+02,3.572855753952265513e+04,3.519277347201307566e+04,1.499600000000000065e-02
1.000000000000000056e-01,1.000000000000000000e+01,1.400000000000000000e+01,9.916190000000000282e-01,1.737160920000000033e+02,3.837977560370029096e+04,3.784430131696473109e+04,1.395200000000000086e-02
1.000000000000000056e-01,1.000000000000000000e+01,1.500000000000000000e+01,9.910010000000000208e-01,1.708364310000000046e+02,4.103112898464490718e+04,4.049598847678084712e+04,1.304199999999999977e-02
1.000000000000000056e-01,1.000000000000000000e+01,1.600000000000000000e+01,9.903399999999999981e-01,1.679466979999999978e+02,4.368378725479914283e+04,4.314900358225381933e+04,1.224199999999999941e-02
1.000000000000000056e-01,1.000000000000000000e+01,1.700000000000000000e+01,9.896359999999999602e-01,1.651322179999999946e+02,4.633876746016048855e+04,4.580436388426084886e+04,1.153299999999999985e-02
1.000000000000000056e-01,1.000000000000000000e+01,1.800000000000000000e+01,9.888839999999999852e-01,1.624639180000000067e+02,4.899686747515223396e+04,4.846287036581081338e+04,1.089900000000000070e-02
1.000000000000000056e-01,1.000000000000000000e+01,1.900000000000000000e+01,9.880659999999999998e-01,1.599953769999999906e+02,5.165863573401762551e+04,5.112508007072454348e+04,1.032800000000000037e-02
1.000000000000000056e-01,1.000000000000000000e+01,2.000000000000000000e+01,9.871510000000000007e-01,1.577619540000000029e+02,5.432437492400876363e+04,5.379131323403956776e+04,9.813000000000000542e-03
1.000000000000000056e-01,1.000000000000000000e+01,2.100000000000000000e+01,9.860830000000000428e-01,1.557815909999999917e+02,5.699222465420563822e+04,5.645974003745105438e+04,9.343000000000000610e-03
1.000000000000000056e-01,1.000000000000000000e+01,2.200000000000000000e+01,9.847709999999999519e-01,1.540566990000000089e+02,5.966092899786555790e+04,5.912915248939786397e+04,8.913000000000000783e-03
1.000000000000000056e-01,1.000000000000000000e+01,2.300000000000000000e+01,9.830889999999999906e-01,1.525765820000000019e+02,6.233299103072980506e+04,6.180212299155986693e+04,8.517000000000000265e-03
1.000000000000000056e-01,1.000000000000000000e+01,2.400000000000000000e+01,9.808620000000000116e-01,1.513199520000000007e+02,6.500694997196694749e+04,6.447728456941516197e+04,8.148000000000000728e-03
1.000000000000000056e-01,1.000000000000000000e+01,2.500000000000000000e+01,9.778679999999999595e-01,1.502572419999999909e+02,6.768177928449337196e+04,6.715373052425430797e+04,7.801999999999999907e-03
1.000000000000000056e-01,1.000000000000000000e+01,2.600000000000000000e+01,9.738379999999999814e-01,1.493525500000000079e+02,7.035789710841023771e+04,6.983202436562819639e+04,7.473999999999999741e-03
1.000000000000000056e-01,1.000000000000000000e+01,2.700000000000000000e+01,9.684620000000000450e-01,1.485652049999999917e+02,7.303664580482259043e+04,7.251367636820673943e+04,7.159999999999999698e-03
1.000000000000000056e-01,1.000000000000000000e+01,2.800000000000000000e+01,9.613969999999999461e-01,1.478509630000000072e+02,7.571777770119825436e+04,7.519862346354137117e+04,6.856000000000000115e-03
1.000000000000000056e-01,1.000000000000000000e+01,2.900000000000000000e+01,9.522869999999999946e-01,1.471629489999999976e+02,7.840074350053558010e+04,7.788650860700651538e+04,6.558999999999999726e-03
1.000000000000000056e-01,1.000000000000000000e+01,3.000000000000000000e+01,9.407849999999999824e-01,1.464524820000000034e+02,8.108009862821413844e+04,8.057207472123850312e+04,6.265999999999999868e-03
1.000000000000000056e-01,1.000000000000000000e+01,3.100000000000000000e+01,9.265820000000000167e-01,1.456699160000000006e+02,8.375786982533833361e+04,8.325751568250227137e+04,5.974000000000000143e-03
1.000000000000000056e-01,1.000000000000000000e+01,3.200000000000000000e+01,9.094389999999999974e-01,1.447656369999999981e+02,8.643253629011701560e+04,8.594143936035792285e+04,5.682000000000000418e-03
1.000000000000000056e-01,1.000000000000000000e+01,3.300000000000000000e+01,8.892240000000000144e-01,1.436912979999999891e+02,8.910607757766597206e+04,8.862589635246476973e+04,5.388999999999999693e-03
1.000000000000000056e-01,1.000000000000000000e+01,3.400000000000000000e+01,8.659480000000000510e-01,1.424014170000000092e+02,9.177446185511449585e+04,9.130685018790423055e+04,5.094999999999999703e-03
1.000000000000000056e-01,1.000000000000000000e+01,3.500000000000000000e+01,8.397829999999999462e-01,1.408553929999999923e+02,9.443252296119612583e+04,9.397904017055322765e+04,4.801999999999999845e-03
1.000000000000000056e-01,1.000000000000000000e+01,3.600000000000000000e+01,8.110859999999999737e-01,1.390200189999999907e+02,9.708532593504896795e+04,9.664733936095546233e+04,4.511000000000000253e-03
1.000000000000000056e-01,1.000000000000000000e+01,3.700000000000000000e+01,7.803909999999999458e-01,1.368725149999999928e+02,9.973600505791862088e+04,9.931459408068651101e+04,4.224999999999999589e-03
1.000000000000000056e-01,1.000000000000000000e+01,3.800000000000000000e+01,7.483859999999999957e-01,1.344040039999999863e+02,1.023867705701323866e+05,1.019826423158757389e+05,3.946999999999999988e-03
1.000000000000000056e-01,1.000000000000000000e+01,3.900000000000000000e+01,7.158769999999999856e-01,1.316231919999999889e+02,1.050372129939366860e+05,1.046506395704048919e+05,3.680000000000000111e-03
1.000000000000000056e-01,1.000000000000000000e+01,4.000000000000000000e+01,6.837309999999999777e-01,1.285597249999999860e+02,1.076857639466791588e+05,1.073165489606026094e+05,3.429000000000000190e-03
1.000000000000000056e-01,1.000000000000000000e+01,4.100000000000000000e+01,6.528169999999999806e-01,1.252664139999999975e+02,1.103342601558348542e+05,1.099817387967069662e+05,3.194999999999999923e-03
1.000000000000000056e-01,1.000000000000000000e+01,4.200000000000000000e+01,6.239390000000000214e-01,1.218192360000000036e+02,1.129826585442976066e+05,1.126457314411780826e+05,2.981999999999999842e-03
1.000000000000000056e-01,1.000000000000000000e+01,4.300000000000000000e+01,5.977829999999999533e-01,1.183139620000000036e+02,1.156305103278518654e+05,1.153077076854070328e+05,2.792000000000000211e-03
1.000000000000000056e-01,1.000000000000000000e+01,4.400000000000000000e+01,5.748699999999999921e-01,1.148585630000000037e+02,1.182770816425980447e+05,1.179666517566015391e+05,2.625000000000000163e-03
1.000000000000000056e-01,1.000000000000000000e+01,4.500000000000000000e+01,5.555269999999999930e-01,1.115613100000000060e+02,1.209235611420538335e+05,1.206235768096459360e+05,2.481000000000000132e-03
1.000000000000000056e-01,1.000000000000000000e+01,4.600000000000000000e+01,5.398570000000000313e-01,1.085156439999999947e+02,1.235696588212841161e+05,1.232781362664728222e+05,2.358999999999999986e-03
1.000000000000000056e-01,1.000000000000000000e+01,4.700000000000000000e+01,5.277279999999999749e-01,1.057842200000000048e+02,1.262148762872262596e+05,1.259299029311810300e+05,2.258000000000000024e-03
1.000000000000000056e-01,1.000000000000000000e+01,4.800000000000000000e+01,5.187650000000000317e-01,1.033857639999999947e+02,1.288595109267872322e+05,1.285793779875554901e+05,2.174000000000000151e-03
1.000000000000000056e-01,1.000000000000000000e+01,4.900000000000000000e+01,5.123550000000000049e-01,1.012899050000000045e+02,1.315035385678566818e+05,1.312268666820693761e+05,2.103999999999999967e-03
1.000000000000000056e-01,1.000000000000000000e+01,5.000000000000000000e+01,5.077350000000000474e-01,9.942702300000000548e+01,1.341475487639309722e+05,1.338733716825580632e+05,2.043999999999999810e-03
1.000000000000000056e-01,1.000000000000000000e+01,5.100000000000000000e+01,5.041940000000000310e-01,9.771927499999999611e+01,1.367915502282129019e+05,1.365192857260962483e+05,1.990000000000000015e-03
1.000000000000000056e-01,1.000000000000000000e+01,5.200000000000000000e+01,5.013910000000000311e-01,9.612280499999999961e+01,1.394349222068067756e+05,1.391641708595088276e+05,1.941999999999999933e-03
1.000000000000000056e-01,1.000000000000000000e+01,5.300000000000000000e+01,4.993969999999999798e-01,9.464252000000000464e+01,1.420779216023342742e+05,1.418082471915209899e+05,1.897999999999999948e-03
1.000000000000000056e-01,2.000000000000000000e+01,5.000000000000000000e+00,9.961820000000000119e-01,1.806340250000000083e+02,1.434737417621034001e+04,1.380943589797525965e+04,3.749399999999999955e-02
1.000000000000000056e-01,2.000000000000000000e+01,6.000000000000000000e+00,9.961569999999999592e-01,1.805899980000000085e+02,1.702580935691639752e+04,1.648788482400586872e+04,3.159499999999999809e-02
1.000000000000000056e-01,2.000000000000000000e+01,7.000000000000000000e+00,9.961259999999999559e-01,1.801631649999999922e+02,1.970090289883378136e+04,1.916299462583887725e+04,2.730399999999999841e-02
1.000000000000000056e-01,2.000000000000000000e+01,8.000000000000000000e+00,9.960909999999999487e-01,1.792543860000000109e+02,2.237167682228344347e+04,2.183378750725273858e+04,2.404299999999999840e-02
1.000000000000000056e-01,2.000000000000000000e+01,9.000000000000000000e+00,9.960510000000000197e-01,1.777968390000000056e+02,2.503749936969677219e+04,2.449963185306601736e+04,2.148200000000000109e-02
1.000000000000000056e-01,2.000000000000000000e+01,1.000000000000000000e+01,9.960050000000000292e-01,1.757635840000000087e+02,2.769818974506021186e+04,2.716034696242526843e+04,1.941800000000000123e-02
1.000000000000000056e-01,2.000000000000000000e+01,1.100000000000000000e+01,9.959540000000000060e-01,1.731706930000000000e+02,3.035407330067422299e+04,2.981625822709296335e+04,1.771800000000000111e-02
1.000000000000000056e-01,2.000000000000000000e+01,1.200000000000000000e+01,9.958970000000000322e-01,1.700770139999999913e+02,3.300599005587337888e+04,3.246820564236756763e+04,1.629399999999999946e-02
1.000000000000000056e-01,2.000000000000000000e+01,1.300000000000000000e+01,9.958350000000000257e-01,1.665800920000000076e+02,3.565524366863376781e+04,3.511749277232252643e+04,1.508199999999999992e-02
1.000000000000000056e-01,2.000000000000000000e+01,1.400000000000000000e+01,9.957679999999999865e-01,1.628076020000000028e+02,3.830138189086545754e+04,3.776366719695486972e+04,1.403899999999999940e-02
1.000000000000000056e-01,2.000000000000000000e+01,1.500000000000000000e+01,9.956960000000000255e-01,1.589045429999999897e+02,4.094761018253126531e+04,4.040993411167930026e+04,1.313100000000000031e-02
1.000000000000000056e-01,2.000000000000000000e+01,1.600000000000000000e+01,9.956209999999999782e-01,1.550178620000000080e+02,4.359635314030572772e+04,4.305871774131244456e+04,1.233199999999999921e-02
1.000000000000000056e-01,2.000000000000000000e+01,1.700000000000000000e+01,9.955429999999999557e-01,1.512813250000000096e+02,4.624907122381552472e+04,4.571147809699315985e+04,1.162400000000000065e-02
1.000000000000000056e-01,2.000000000000000000e+01,1.800000000000000000e+01,9.954619999999999580e-01,1.478036840000000041e+02,4.890679753676533437e+04,4.836924795310162153e+04,1.099100000000000077e-02
1.000000000000000056e-01,2.000000000000000000e+01,1.900000000000000000e+01,9.953790000000000138e-01,1.446622560000000135e+02,5.157007783050656144e+04,5.103257341819591238e+04,1.042299999999999997e-02
1.000000000000000056e-01,2.000000000000000000e+01,2.000000000000000000e+01,9.952879999999999505e-01,1.419023929999999893e+02,5.423900518234278570e+04,5.370154979931080015e+04,9.908999999999999406e-03
1.000000000000000056e-01,2.000000000000000000e+01,2.100000000000000000e+01,9.951790000000000358e-01,1.395415959999999984e+02,5.691332484901691350e+04,5.637592845576867694e+04,9.442000000000000740e-03
1.000000000000000056e-01,2.000000000000000000e+01,2.200000000000000000e+01,9.950269999999999948e-01,1.375760879999999986e+02,5.958932799282985070e+04,5.905201343360595638e+04,9.017000000000000709e-03
1.000000000000000056e-01,2.000000000000000000e+01,2.300000000000000000e+01,9.947899999999999521e-01,1.359877229999999884e+02,6.226892029075092432e+04,6.173173395846669155e+04,8.626999999999999252e-03
1.000000000000000056e-01,2.000000000000000000e+01,2.400000000000000000e+01,9.943929999999999714e-01,1.347496390000000019e+02,6.495117202010965411e+04,6.441419958254328958e+04,8.267000000000000043e-03
1.000000000000000056e-01,2.000000000000000000e+01,2.500000000000000000e+01,9.937249999999999694e-01,1.338297929999999951e+02,6.763417747534350201e+04,6.709756624373669911e+04,7.934000000000000080e-03
1.000000000000000056e-01,2.000000000000000000e+01,2.600000000000000000e+01,9.926110000000000211e-01,1.331921790000000101e+02,7.031834596993366722e+04,6.978233590122983151e+04,7.622999999999999568e-03
1.000000000000000056e-01,2.000000000000000000e+01,2.700000000000000000e+01,9.908050000000000468e-01,1.327960620000000063e+02,7.300511907177836110e+04,7.247008432869760145e+04,7.328999999999999578e-03
1.000000000000000056e-01,2.000000000000000000e+01,2.800000000000000000e+01,9.879599999999999493e-01,1.325939040000000091e+02,7.569402018321970536e+04,7.516052198157993553e+04,7.047999999999999578e-03
1.000000000000000056e-01,2.000000000000000000e+01,2.900000000000000000e+01,9.836139999999999883e-01,1.325287889999999891e+02,7.838327528477070155e+04,7.785212383719658828e+04,6.775999999999999905e-03
1.000000000000000056e-01,2.000000000000000000e+01,3.000000000000000000e+01,9.771879999999999455e-01,1.325322700000000111e+02,8.107201129526352452e+04,8.054432979972264729e+04,6.509000000000000029e-03
1.000000000000000056e-01,2.000000000000000000e+01,3.100000000000000000e+01,9.680050000000000043e-01,1.325235649999999907e+02,8.376105852722431882e+04,8.323833596298415796e+04,6.241000000000000020e-03
1.000000000000000056e-01,2.000000000000000000e+01,3.200000000000000000e+01,9.553449999999999998e-01,1.324108709999999860e+02,8.644820009211836441e+04,8.593231392004570807e+04,5.968000000000000214e-03
1.000000000000000056e-01,2.000000000000000000e+01,3.300000000000000000e+01,9.385409999999999586e-01,1.320952000000000055e+02,8.913220125868325704e+04,8.862538899252050032e+04,5.686000000000000082e-03
1.000000000000000056e-01,2.000000000000000000e+01,3.400000000000000000e+01,9.171049999999999480e-01,1.314766030000000114e+02,9.180879374327923870e+04,9.131355697477667127e+04,5.394000000000000357e-03
1.000000000000000056e-01,2.000000000000000000e+01,3.500000000000000000e+01,8.908570000000000100e-01,1.304621779999999944e+02,9.447967130301028374e+04,9.399860863569749927e+04,5.092000000000000172e-03
1.000000000000000056e-01,2.000000000000000000e+01,3.600000000000000000e+01,8.600290000000000434e-01,1.289749189999999999e+02,9.714236478282159078e+04,9.667794911555411818e+04,4.780999999999999660e-03
1.000000000000000056e-01,2.000000000000000000e+01,3.700000000000000000e+01,8.253070000000000128e-01,1.269624139999999954e+02,9.979406277305432013e+04,9.934839725678185641e+04,4.466000000000000351e-03
1.000000000000000056e-01,2.000000000000000000e+01,3.800000000000000000e+01,7.877819999999999823e-01,1.244044569999999936e+02,1.024427779985632951e+05,1.020173757242782594e+05,4.152999999999999574e-03
1.000000000000000056e-01,2.000000000000000000e+01,3.900000000000000000e+01,7.488339999999999996e-01,1.213187120000000050e+02,1.050904833756972075e+05,1.046861128468713287e+05,3.847999999999999858e-03
1.000000000000000056e-01,2.000000000000000000e+01,4.000000000000000000e+01,7.099590000000000067e-01,1.177635989999999993e+02,1.077361924540652544e+05,1.073528146393882635e+05,3.557999999999999965e-03
1.000000000000000056e-01,2.000000000000000000e+01,4.100000000000000000e+01,6.725929999999999964e-01,1.138375429999999966e+02,1.103811592792440351e+05,1.100179592202689382e+05,3.289999999999999956e-03
1.000000000000000056e-01,2.000000000000000000e+01,4.200000000000000000e+01,6.379709999999999548e-01,1.096737679999999955e+02,1.130259405601839535e+05,1.126814362575887644e+05,3.047999999999999928e-03
1.000000000000000056e-01,2.000000000000000000e+01,4.300000000000000000e+01,6.070370000000000488e-01,1.054300790000000063e+02,1.156692297326185799e+05,1.153414300028352300e+05,2.834000000000000147e-03
1.000000000000000056e-01,2.000000000000000000e+01,4.400000000000000000e+01,5.804019999999999735e-01,1.012736759999999947e+02,1.183119010775246570e+05,1.179984837298136554e+05,2.648999999999999879e-03
1.000000000000000056e-01,2.000000000000000000e+01,4.500000000000000000e+01,5.583540000000000170e-01,9.736201800000000617e+01,1.209544367988156446e+05,1.206529258435967495e+05,2.492999999999999990e-03
1.000000000000000056e-01,2.000000000000000000e+01,4.600000000000000000e+01,5.408690000000000442e-01,9.382186500000000251e+01,1.235968375983902515e+05,1.233047683985773037e+05,2.363000000000000083e-03
1.000000000000000056e-01,2.000000000000000000e+01,4.700000000000000000e+01,5.276490000000000347e-01,9.072973600000000260e+01,1.262383862903837871e+05,1.259534559558276378e+05,2.256999999999999892e-03
1.000000000000000056e-01,2.000000000000000000e+01,4.800000000000000000e+01,5.181430000000000202e-01,8.809805699999999717e+01,1.288794615272786759e+05,1.285996642686325213e+05,2.171000000000000187e-03
1.000000000000000056e-01,2.000000000000000000e+01,4.900000000000000000e+01,5.115939999999999932e-01,8.587297800000000336e+01,1.315204995927109849e+05,1.312442386856575322e+05,2.101000000000000003e-03
1.000000000000000056e-01,2.000000000000000000e+01,5.000000000000000000e+01,5.071350000000000025e-01,8.395226300000000208e+01,1.341615135813186062e+05,1.338876608038808918e+05,2.040999999999999846e-03
