arrival_rate, p_wbo, N_2SRA, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
5.999999999999999778e-01,5.000000000000000000e+00,4.600000000000000000e+01,3.514699999999999769e-02,1.985047509999999988e+02,1.238462768527818989e+05,1.237324002569408913e+05,9.190000000000000035e-04
5.999999999999999778e-01,5.000000000000000000e+00,4.700000000000000000e+01,3.665700000000000208e-02,1.937544570000000022e+02,1.264561921053369733e+05,1.263374222273201158e+05,9.389999999999999476e-04
5.999999999999999778e-01,5.000000000000000000e+00,4.800000000000000000e+01,3.826999999999999846e-02,1.893747170000000040e+02,1.290661071267893858e+05,1.289421126020748343e+05,9.610000000000000486e-04
5.999999999999999778e-01,5.000000000000000000e+00,4.900000000000000000e+01,3.998700000000000171e-02,1.853589770000000101e+02,1.316760219093900523e+05,1.315464649165906885e+05,9.840000000000000656e-04
5.999999999999999778e-01,5.000000000000000000e+00,5.000000000000000000e+01,4.180999999999999994e-02,1.816994310000000041e+02,1.342859364470839500e+05,1.341504716666572203e+05,1.008999999999999914e-03
5.999999999999999778e-01,5.000000000000000000e+00,5.100000000000000000e+01,4.374299999999999716e-02,1.783889470000000017e+02,1.368949070335363795e+05,1.367531798249850399e+05,1.034999999999999896e-03
5.999999999999999778e-01,5.000000000000000000e+00,5.200000000000000000e+01,4.578900000000000331e-02,1.754249719999999968e+02,1.395038747256246279e+05,1.393555169817535498e+05,1.062999999999999926e-03
5.999999999999999778e-01,5.000000000000000000e+00,5.300000000000000000e+01,4.795699999999999963e-02,1.728182400000000030e+02,1.421124872576973285e+05,1.419571072302284301e+05,1.093000000000000005e-03
5.999999999999999778e-01,1.000000000000000000e+01,5.000000000000000000e+00,6.974299999999999944e-02,3.119081610000000069e+02,1.689905302887896687e+04,1.667308717538215569e+04,1.337200000000000021e-02
5.999999999999999778e-01,1.000000000000000000e+01,6.000000000000000000e+00,6.598500000000000199e-02,3.134738140000000044e+02,1.950891147968549558e+04,1.929512040317154242e+04,1.095899999999999999e-02
5.999999999999999778e-01,1.000000000000000000e+01,7.000000000000000000e+00,6.243800000000000044e-02,3.150244349999999827e+02,2.211874544043370770e+04,2.191644613262384883e+04,9.145999999999999616e-03
5.999999999999999778e-01,1.000000000000000000e+01,8.000000000000000000e+00,5.910100000000000076e-02,3.165324489999999855e+02,2.472855763849494542e+04,2.453707196982883761e+04,7.744000000000000015e-03
5.999999999999999778e-01,1.000000000000000000e+01,9.000000000000000000e+00,5.597099999999999992e-02,3.179654499999999757e+02,2.733834992664270248e+04,2.715700547479263332e+04,6.633000000000000007e-03
5.999999999999999778e-01,1.000000000000000000e+01,1.000000000000000000e+01,5.304500000000000187e-02,3.192891450000000191e+02,2.994812377035641839e+04,2.977625766903112890e+04,5.739000000000000178e-03
5.999999999999999778e-01,1.000000000000000000e+01,1.100000000000000000e+01,5.031999999999999668e-02,3.204691389999999842e+02,3.255788047637875570e+04,3.239484389858798750e+04,5.008000000000000299e-03
5.999999999999999778e-01,1.000000000000000000e+01,1.200000000000000000e+01,4.778899999999999815e-02,3.214718240000000264e+02,3.516762126681432710e+04,3.501278329043739359e+04,4.402999999999999796e-03
5.999999999999999778e-01,1.000000000000000000e+01,1.300000000000000000e+01,4.544700000000000129e-02,3.222647170000000187e+02,3.777734729437846545e+04,3.763009773228076665e+04,3.897999999999999989e-03
5.999999999999999778e-01,1.000000000000000000e+01,1.400000000000000000e+01,4.328699999999999909e-02,3.228165129999999863e+02,4.038705964156570553e+04,4.024681083451904124e+04,3.472999999999999959e-03
5.999999999999999778e-01,1.000000000000000000e+01,1.500000000000000000e+01,4.130000000000000338e-02,3.230971319999999878e+02,4.299675931749170559e+04,4.286294704749023367e+04,3.112000000000000183e-03
5.999999999999999778e-01,1.000000000000000000e+01,1.600000000000000000e+01,3.948000000000000120e-02,3.230777860000000032e+02,4.560644725542784727e+04,4.547853097236929898e+04,2.805000000000000202e-03
5.999999999999999778e-01,1.000000000000000000e+01,1.700000000000000000e+01,3.781999999999999945e-02,3.227311639999999784e+02,4.821612431122409180e+04,4.809358685075250105e+04,2.540999999999999856e-03
5.999999999999999778e-01,1.000000000000000000e+01,1.800000000000000000e+01,3.631299999999999806e-02,3.220317559999999730e+02,5.082579126250105764e+04,5.070813820175190631e+04,2.314999999999999784e-03
5.999999999999999778e-01,1.000000000000000000e+01,1.900000000000000000e+01,3.495100000000000290e-02,3.209562999999999988e+02,5.343544880865677987e+04,5.332220757411090017e+04,2.118999999999999790e-03
5.999999999999999778e-01,1.000000000000000000e+01,2.000000000000000000e+01,3.372900000000000204e-02,3.194843789999999899e+02,5.604509757181616442e+04,5.593581638438119262e+04,1.949999999999999910e-03
5.999999999999999778e-01,1.000000000000000000e+01,2.100000000000000000e+01,3.264000000000000234e-02,3.175990669999999909e+02,5.865473809879549663e+04,5.854898481658892706e+04,1.802999999999999915e-03
5.999999999999999778e-01,1.000000000000000000e+01,2.200000000000000000e+01,3.167899999999999883e-02,3.152877119999999991e+02,6.126378425687393610e+04,6.116114515566515911e+04,1.675000000000000057e-03
5.999999999999999778e-01,1.000000000000000000e+01,2.300000000000000000e+01,3.083999999999999936e-02,3.125426219999999944e+02,6.387254891836919705e+04,6.377262743272483931e+04,1.564000000000000069e-03
5.999999999999999778e-01,1.000000000000000000e+01,2.400000000000000000e+01,3.011899999999999994e-02,3.093617399999999975e+02,6.648131119878171012e+04,6.638372663327233749e+04,1.467999999999999904e-03
5.999999999999999778e-01,1.000000000000000000e+01,2.500000000000000000e+01,2.951000000000000151e-02,3.057492050000000177e+02,6.909007118674860976e+04,6.899445739592799509e+04,1.384000000000000031e-03
5.999999999999999778e-01,1.000000000000000000e+01,2.600000000000000000e+01,2.901099999999999859e-02,3.017156770000000279e+02,7.169882894579094136e+04,7.160483297398763534e+04,1.311000000000000099e-03
5.999999999999999778e-01,1.000000000000000000e+01,2.700000000000000000e+01,2.861700000000000008e-02,2.972784990000000107e+02,7.430758451715738920e+04,7.421486518440213695e+04,1.247999999999999977e-03
5.999999999999999778e-01,1.000000000000000000e+01,2.800000000000000000e+01,2.832499999999999948e-02,2.924615759999999796e+02,7.691633792238375463e+04,7.682456434100680053e+04,1.193000000000000050e-03
5.999999999999999778e-01,1.000000000000000000e+01,2.900000000000000000e+01,2.813299999999999829e-02,2.872950210000000197e+02,7.952508916551174480e+04,7.943393917300461908e+04,1.146000000000000100e-03
5.999999999999999778e-01,1.000000000000000000e+01,3.000000000000000000e+01,2.803800000000000042e-02,2.818145900000000097e+02,8.213383823495937395e+04,8.204299673246846942e+04,1.105999999999999995e-03
5.999999999999999778e-01,1.000000000000000000e+01,3.100000000000000000e+01,2.803800000000000042e-02,2.760609069999999861e+02,8.474258510507844039e+04,8.465174229716915579e+04,1.072000000000000036e-03
5.999999999999999778e-01,1.000000000000000000e+01,3.200000000000000000e+01,2.813299999999999829e-02,2.700785740000000033e+02,8.735132973746967036e+04,8.726017927726946073e+04,1.043000000000000090e-03
5.999999999999999778e-01,1.000000000000000000e+01,3.300000000000000000e+01,2.832199999999999995e-02,2.639151630000000068e+02,8.996007208215096034e+04,8.986830913625583344e+04,1.020000000000000073e-03
5.999999999999999778e-01,1.000000000000000000e+01,3.400000000000000000e+01,2.860499999999999848e-02,2.576201889999999821e+02,9.256881207868683850e+04,9.247613133781342185e+04,1.000999999999999937e-03
5.999999999999999778e-01,1.000000000000000000e+01,3.500000000000000000e+01,2.898299999999999835e-02,2.512440609999999879e+02,9.517754965738629107e+04,9.508364333111794258e+04,9.870000000000000301e-04
5.999999999999999778e-01,1.000000000000000000e+01,3.600000000000000000e+01,2.945800000000000154e-02,2.448370710000000088e+02,9.778628474066141644e+04,9.769084058720697067e+04,9.759999999999999796e-04
5.999999999999999778e-01,1.000000000000000000e+01,3.700000000000000000e+01,3.003099999999999867e-02,2.384484219999999937e+02,1.003950172446114884e+05,1.002977166987926175e+05,9.690000000000000262e-04
5.999999999999999778e-01,1.000000000000000000e+01,3.800000000000000000e+01,3.070499999999999965e-02,2.321253370000000018e+02,1.030037470808578219e+05,1.029042635553240252e+05,9.659999999999999533e-04
5.999999999999999778e-01,1.000000000000000000e+01,3.900000000000000000e+01,3.148200000000000304e-02,2.259122649999999908e+02,1.056117263220417226e+05,1.055097237681031547e+05,9.659999999999999533e-04
5.999999999999999778e-01,1.000000000000000000e+01,4.000000000000000000e+01,3.236699999999999994e-02,2.198502139999999940e+02,1.082195873898253194e+05,1.081147192157882528e+05,9.690000000000000262e-04
5.999999999999999778e-01,1.000000000000000000e+01,4.100000000000000000e+01,3.336200000000000276e-02,2.139762110000000064e+02,1.108274476180359343e+05,1.107193560750122560e+05,9.749999999999999552e-04
5.999999999999999778e-01,1.000000000000000000e+01,4.200000000000000000e+01,3.447000000000000064e-02,2.083229420000000118e+02,1.134353069793745526e+05,1.133236231364733103e+05,9.849999999999999815e-04
5.999999999999999778e-01,1.000000000000000000e+01,4.300000000000000000e+01,3.569599999999999856e-02,2.029185650000000010e+02,1.160431654493875394e+05,1.159275098873055686e+05,9.970000000000000563e-04
5.999999999999999778e-01,1.000000000000000000e+01,4.400000000000000000e+01,3.704199999999999854e-02,1.977866799999999898e+02,1.186510230066790682e+05,1.185310073474677192e+05,1.012000000000000096e-03
5.999999999999999778e-01,1.000000000000000000e+01,4.500000000000000000e+01,3.850900000000000156e-02,1.929464159999999993e+02,1.212588796331538615e+05,1.211341089648559573e+05,1.028999999999999967e-03
5.999999999999999778e-01,1.000000000000000000e+01,4.600000000000000000e+01,4.009999999999999676e-02,1.884125730000000090e+02,1.238667353143133369e+05,1.237368114103810803e+05,1.049000000000000019e-03
5.999999999999999778e-01,1.000000000000000000e+01,4.700000000000000000e+01,4.181300000000000294e-02,1.841957040000000063e+02,1.264745900396129291e+05,1.263391149470018863e+05,1.070999999999999903e-03
5.999999999999999778e-01,1.000000000000000000e+01,4.800000000000000000e+01,4.364799999999999930e-02,1.803020779999999945e+02,1.290817978351010534e+05,1.289403768830897898e+05,1.095999999999999969e-03
5.999999999999999778e-01,1.000000000000000000e+01,4.900000000000000000e+01,4.560399999999999870e-02,1.767335699999999861e+02,1.316887360628396273e+05,1.315409788014744408e+05,1.121999999999999950e-03
5.999999999999999778e-01,1.000000000000000000e+01,5.000000000000000000e+01,4.768000000000000016e-02,1.734879530000000045e+02,1.342956741685692687e+05,1.341411918039548327e+05,1.149999999999999981e-03
5.999999999999999778e-01,1.000000000000000000e+01,5.100000000000000000e+01,4.987699999999999773e-02,1.705606270000000109e+02,1.369026121564038331e+05,1.367410115128478501e+05,1.180000000000000059e-03
5.999999999999999778e-01,1.000000000000000000e+01,5.200000000000000000e+01,5.219900000000000234e-02,1.679487729999999885e+02,1.395090737812806328e+05,1.393399496956052608e+05,1.211999999999999970e-03
5.999999999999999778e-01,1.000000000000000000e+01,5.300000000000000000e+01,5.465300000000000019e-02,1.656626550000000009e+02,1.421150522039890639e+05,1.419379751401423709e+05,1.245999999999999929e-03
5.999999999999999778e-01,2.000000000000000000e+01,5.000000000000000000e+00,7.001400000000000678e-02,3.201869229999999789e+02,1.705543298400307322e+04,1.682858755418643705e+04,1.329999999999999932e-02
5.999999999999999778e-01,2.000000000000000000e+01,6.000000000000000000e+00,6.608999999999999597e-02,3.224780779999999822e+02,1.966224037896946538e+04,1.944810824940306702e+04,1.089099999999999964e-02
5.999999999999999778e-01,2.000000000000000000e+01,7.000000000000000000e+00,6.238900000000000001e-02,3.247969489999999837e+02,2.226902036693120317e+04,2.206687978569498227e+04,9.076999999999999999e-03
5.999999999999999778e-01,2.000000000000000000e+01,8.000000000000000000e+00,5.890499999999999903e-02,3.271299999999999955e+02,2.487577524963379255e+04,2.468492300962957961e+04,7.672000000000000000e-03
5.999999999999999778e-01,2.000000000000000000e+01,9.000000000000000000e+00,5.563200000000000089e-02,3.294602459999999837e+02,2.748250706789251126e+04,2.730225811583007817e+04,6.558999999999999726e-03
5.999999999999999778e-01,2.000000000000000000e+01,1.000000000000000000e+01,5.256600000000000161e-02,3.317665210000000116e+02,3.008921759726237360e+04,2.991890460613540927e+04,5.660000000000000100e-03
5.999999999999999778e-01,2.000000000000000000e+01,1.100000000000000000e+01,4.970000000000000112e-02,3.340228460000000155e+02,3.269590841342225394e+04,3.253488146218336624e+04,4.924999999999999691e-03
5.999999999999999778e-01,2.000000000000000000e+01,1.200000000000000000e+01,4.702900000000000136e-02,3.361979799999999727e+02,3.530258095153581962e+04,3.515020734290521068e+04,4.316000000000000392e-03
5.999999999999999778e-01,2.000000000000000000e+01,1.300000000000000000e+01,4.454799999999999732e-02,3.382552329999999756e+02,3.790923654402365355e+04,3.776490077670878964e+04,3.807000000000000054e-03
5.999999999999999778e-01,2.000000000000000000e+01,1.400000000000000000e+01,4.225199999999999789e-02,3.401525409999999852e+02,4.051587644116074080e+04,4.037898032601678278e+04,3.379000000000000059e-03
5.999999999999999778e-01,2.000000000000000000e+01,1.500000000000000000e+01,4.013499999999999707e-02,3.418428599999999733e+02,4.312250182057109487e+04,4.299246469636278925e+04,3.016000000000000018e-03
5.999999999999999778e-01,2.000000000000000000e+01,1.600000000000000000e+01,3.819199999999999678e-02,3.432748339999999985e+02,4.572911378987461649e+04,4.560537277226793231e+04,2.706000000000000072e-03
5.999999999999999778e-01,2.000000000000000000e+01,1.700000000000000000e+01,3.641699999999999798e-02,3.443937670000000253e+02,4.833571338528818160e+04,4.821772357818234741e+04,2.441000000000000027e-03
5.999999999999999778e-01,2.000000000000000000e+01,1.800000000000000000e+01,3.480400000000000160e-02,3.451428789999999935e+02,5.094230156815047667e+04,5.082953617565324384e+04,2.213999999999999822e-03
5.999999999999999778e-01,2.000000000000000000e+01,1.900000000000000000e+01,3.334899999999999670e-02,3.454648730000000114e+02,5.354822005303043261e+04,5.344017034672355658e+04,2.017999999999999829e-03
5.999999999999999778e-01,2.000000000000000000e+01,2.000000000000000000e+01,3.204499999999999710e-02,3.453037729999999783e+02,5.615393218014032755e+04,5.605010729409404303e+04,1.848999999999999949e-03
5.999999999999999778e-01,2.000000000000000000e+01,2.100000000000000000e+01,3.088700000000000126e-02,3.446069969999999785e+02,5.875964137777323049e+04,5.865956791938449896e+04,1.703000000000000087e-03
5.999999999999999778e-01,2.000000000000000000e+01,2.200000000000000000e+01,2.987000000000000072e-02,3.433275760000000218e+02,6.136534790421929938e+04,6.126856938066217845e+04,1.577000000000000060e-03
5.999999999999999778e-01,2.000000000000000000e+01,2.300000000000000000e+01,2.898900000000000088e-02,3.414264570000000276e+02,6.397105197206827143e+04,6.387712803970700770e+04,1.467999999999999904e-03
5.999999999999999778e-01,2.000000000000000000e+01,2.400000000000000000e+01,2.823900000000000021e-02,3.388746649999999931e+02,6.657675374985810777e+04,6.648525929803923646e+04,1.374000000000000004e-03
5.999999999999999778e-01,2.000000000000000000e+01,2.500000000000000000e+01,2.761600000000000166e-02,3.356552409999999895e+02,6.918245336434077763e+04,6.909297744663676713e+04,1.293000000000000095e-03
5.999999999999999778e-01,2.000000000000000000e+01,2.600000000000000000e+01,2.711600000000000121e-02,3.317647769999999809e+02,7.178815090316458372e+04,7.170029552957334090e+04,1.224000000000000045e-03
5.999999999999999778e-01,2.000000000000000000e+01,2.700000000000000000e+01,2.673499999999999835e-02,3.272143590000000017e+02,7.439384641778013611e+04,7.430722522165717965e+04,1.164000000000000104e-03
5.999999999999999778e-01,2.000000000000000000e+01,2.800000000000000000e+01,2.647000000000000047e-02,3.220299150000000168e+02,7.699953992640672368e+04,7.691377672084564983e+04,1.113999999999999973e-03
5.999999999999999778e-01,2.000000000000000000e+01,2.900000000000000000e+01,2.631899999999999865e-02,3.162518109999999751e+02,7.960523141693825892e+04,7.951995865744868934e+04,1.070999999999999903e-03
5.999999999999999778e-01,2.000000000000000000e+01,3.000000000000000000e+01,2.627900000000000028e-02,3.099337830000000054e+02,8.221092084971559234e+04,8.212577802358281042e+04,1.036000000000000029e-03
5.999999999999999778e-01,2.000000000000000000e+01,3.100000000000000000e+01,2.634799999999999989e-02,3.031412439999999719e+02,8.481660816013778094e+04,8.473124012767031672e+04,1.007000000000000083e-03
5.999999999999999778e-01,2.000000000000000000e+01,3.200000000000000000e+01,2.652600000000000097e-02,2.959491259999999784e+02,8.742229326112546551e+04,8.733634857966523850e+04,9.829999999999999329e-04
5.999999999999999778e-01,2.000000000000000000e+01,3.300000000000000000e+01,2.681199999999999903e-02,2.884393140000000244e+02,9.002797604547969240e+04,8.994110531281320436e+04,9.650000000000000374e-04
5.999999999999999778e-01,2.000000000000000000e+01,3.400000000000000000e+01,2.720500000000000002e-02,2.806979380000000219e+02,9.263365638819916057e+04,9.254551064682302240e+04,9.520000000000000467e-04
5.999999999999999778e-01,2.000000000000000000e+01,3.500000000000000000e+01,2.770699999999999899e-02,2.728126030000000242e+02,9.523933414882347279e+04,9.514956339510550606e+04,9.430000000000000448e-04
5.999999999999999778e-01,2.000000000000000000e+01,3.600000000000000000e+01,2.831699999999999842e-02,2.648697189999999750e+02,9.784492147998388100e+04,9.775317332121403888e+04,9.380000000000000317e-04
5.999999999999999778e-01,2.000000000000000000e+01,3.700000000000000000e+01,2.903800000000000131e-02,2.569520469999999932e+02,1.004497474630831857e+05,1.003556659593840886e+05,9.370000000000000074e-04
5.999999999999999778e-01,2.000000000000000000e+01,3.800000000000000000e+01,2.986899999999999972e-02,2.491365900000000124e+02,1.030545725901542319e+05,1.029577973062383971e+05,9.389999999999999476e-04
5.999999999999999778e-01,2.000000000000000000e+01,3.900000000000000000e+01,3.081300000000000011e-02,2.414927910000000111e+02,1.056593967822343111e+05,1.055595620558514493e+05,9.449999999999999850e-04
5.999999999999999778e-01,2.000000000000000000e+01,4.000000000000000000e+01,3.187199999999999755e-02,2.340812709999999868e+02,1.082642199630860268e+05,1.081609543737832137e+05,9.539999999999999869e-04
5.999999999999999778e-01,2.000000000000000000e+01,4.100000000000000000e+01,3.304800000000000099e-02,2.269529190000000085e+02,1.108690420595731703e+05,1.107619680559763656e+05,9.659999999999999533e-04
5.999999999999999778e-01,2.000000000000000000e+01,4.200000000000000000e+01,3.434100000000000347e-02,2.201485509999999977e+02,1.134738630019376724e+05,1.133625966231505154e+05,9.810000000000001011e-04
5.999999999999999778e-01,2.000000000000000000e+01,4.300000000000000000e+01,3.575600000000000306e-02,2.136989590000000021e+02,1.160786827240183047e+05,1.159628333378147217e+05,9.979999999999999722e-04
5.999999999999999778e-01,2.000000000000000000e+01,4.400000000000000000e+01,3.729299999999999976e-02,2.076254169999999988e+02,1.186835011634702096e+05,1.185626711481872626e+05,1.018000000000000025e-03
5.999999999999999778e-01,2.000000000000000000e+01,4.500000000000000000e+01,3.895499999999999657e-02,2.019405350000000112e+02,1.212883182620507723e+05,1.211621025853195897e+05,1.041000000000000042e-03
5.999999999999999778e-01,2.000000000000000000e+01,4.600000000000000000e+01,4.074500000000000344e-02,1.966494199999999921e+02,1.238931329595889401e+05,1.237611186517845199e+05,1.066000000000000107e-03
5.999999999999999778e-01,2.000000000000000000e+01,4.700000000000000000e+01,4.266500000000000153e-02,1.917510320000000092e+02,1.264970501054915367e+05,1.263588156696849619e+05,1.093000000000000005e-03
5.999999999999999778e-01,2.000000000000000000e+01,4.800000000000000000e+01,4.471800000000000080e-02,1.872396860000000061e+02,1.291009669541976764e+05,1.289560817584512406e+05,1.121999999999999950e-03
5.999999999999999778e-01,2.000000000000000000e+01,4.900000000000000000e+01,4.690600000000000325e-02,1.831065749999999923e+02,1.317048834973509074e+05,1.315529071124741167e+05,1.154000000000000078e-03
5.999999999999999778e-01,2.000000000000000000e+01,5.000000000000000000e+01,4.923399999999999999e-02,1.793413869999999974e+02,1.343087997276183160e+05,1.341492809761268436e+05,1.188000000000000037e-03
