arrival_rate, p_wbo, N_2SRA, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
4.000000000000000222e-01,1.000000000000000000e+01,5.000000000000000000e+00,2.349650000000000072e-01,2.835506849999999872e+02,1.682560201231424799e+04,1.631807733566755633e+04,3.016399999999999984e-02
4.000000000000000222e-01,1.000000000000000000e+01,6.000000000000000000e+00,2.218509999999999927e-01,2.843177759999999807e+02,1.944026073677476597e+04,1.896106222814196371e+04,2.464999999999999830e-02
4.000000000000000222e-01,1.000000000000000000e+01,7.000000000000000000e+00,2.092420000000000113e-01,2.850812940000000140e+02,2.205478827466259099e+04,2.160282454329569009e+04,2.049300000000000080e-02
4.000000000000000222e-01,1.000000000000000000e+01,8.000000000000000000e+00,1.971499999999999919e-01,2.858337159999999812e+02,2.466830448448005700e+04,2.424245984883488563e+04,1.726300000000000057e-02
4.000000000000000222e-01,1.000000000000000000e+01,9.000000000000000000e+00,1.855789999999999940e-01,2.865690839999999753e+02,2.728104860366007779e+04,2.688019899457778229e+04,1.469299999999999946e-02
4.000000000000000222e-01,1.000000000000000000e+01,1.000000000000000000e+01,1.745269999999999877e-01,2.872818970000000149e+02,2.989371716307372117e+04,2.951673855284140518e+04,1.261100000000000068e-02
4.000000000000000222e-01,1.000000000000000000e+01,1.100000000000000000e+01,1.639950000000000019e-01,2.879656449999999950e+02,3.250631274285817199e+04,3.215208356913087846e+04,1.089700000000000044e-02
4.000000000000000222e-01,1.000000000000000000e+01,1.200000000000000000e+01,1.539820000000000078e-01,2.886113040000000183e+02,3.511883750166946265e+04,3.478623728942004527e+04,9.471000000000000252e-03
4.000000000000000222e-01,1.000000000000000000e+01,1.300000000000000000e+01,1.444880000000000053e-01,2.892058920000000057e+02,3.773129312201819994e+04,3.741919917069125950e+04,8.271000000000000574e-03
4.000000000000000222e-01,1.000000000000000000e+01,1.400000000000000000e+01,1.355169999999999986e-01,2.897310709999999858e+02,4.034368081557520054e+04,4.005096431230323651e+04,7.256000000000000297e-03
4.000000000000000222e-01,1.000000000000000000e+01,1.500000000000000000e+01,1.270729999999999915e-01,2.901618750000000091e+02,4.295600137132403324e+04,4.268152384502343193e+04,6.389999999999999847e-03
4.000000000000000222e-01,1.000000000000000000e+01,1.600000000000000000e+01,1.191620000000000040e-01,2.904655750000000012e+02,4.556825523207778315e+04,4.531086590743647685e+04,5.648000000000000242e-03
4.000000000000000222e-01,1.000000000000000000e+01,1.700000000000000000e+01,1.117900000000000005e-01,2.906008180000000038e+02,4.818044258607755182e+04,4.793897692084876326e+04,5.011999999999999962e-03
4.000000000000000222e-01,1.000000000000000000e+01,1.800000000000000000e+01,1.049630000000000007e-01,2.905171819999999911e+02,5.079256346211876371e+04,5.056584294558324473e+04,4.464000000000000086e-03
4.000000000000000222e-01,1.000000000000000000e+01,1.900000000000000000e+01,9.868799999999999795e-02,2.901553650000000175e+02,5.340461781928480195e+04,5.319145096682025178e+04,3.991999999999999889e-03
4.000000000000000222e-01,1.000000000000000000e+01,2.000000000000000000e+01,9.296999999999999709e-02,2.894482830000000035e+02,5.601660562544223649e+04,5.581579001582547062e+04,3.585000000000000079e-03
4.000000000000000222e-01,1.000000000000000000e+01,2.100000000000000000e+01,8.781200000000000117e-02,2.883233680000000163e+02,5.862822773585713730e+04,5.843855289418373286e+04,3.235000000000000028e-03
4.000000000000000222e-01,1.000000000000000000e+01,2.200000000000000000e+01,8.321699999999999930e-02,2.867063150000000178e+02,6.123806034554028884e+04,6.105831126416735788e+04,2.935000000000000109e-03
4.000000000000000222e-01,1.000000000000000000e+01,2.300000000000000000e+01,7.918500000000000538e-02,2.845263410000000022e+02,6.384785977889889909e+04,6.367682088052097242e+04,2.678999999999999958e-03
4.000000000000000222e-01,1.000000000000000000e+01,2.400000000000000000e+01,7.571300000000000252e-02,2.817228509999999915e+02,6.645762639725314511e+04,6.629408576851594262e+04,2.461000000000000080e-03
4.000000000000000222e-01,1.000000000000000000e+01,2.500000000000000000e+01,7.279900000000000260e-02,2.782529319999999871e+02,6.906736066356778610e+04,6.891011441703369201e+04,2.276999999999999944e-03
4.000000000000000222e-01,1.000000000000000000e+01,2.600000000000000000e+01,7.043699999999999961e-02,2.740987269999999967e+02,7.167706314461620059e+04,7.152491979614102456e+04,2.122999999999999887e-03
4.000000000000000222e-01,1.000000000000000000e+01,2.700000000000000000e+01,6.861799999999999844e-02,2.692734459999999785e+02,7.428673450994875748e+04,7.413851928425130609e+04,1.994999999999999812e-03
4.000000000000000222e-01,1.000000000000000000e+01,2.800000000000000000e+01,6.733400000000000496e-02,2.638245870000000082e+02,7.689637552874031826e+04,7.675093452627892839e+04,1.891000000000000103e-03
4.000000000000000222e-01,1.000000000000000000e+01,2.900000000000000000e+01,6.657200000000000617e-02,2.578333450000000084e+02,7.950598706535536621e+04,7.936219123775429034e+04,1.809000000000000061e-03
4.000000000000000222e-01,1.000000000000000000e+01,3.000000000000000000e+01,6.632000000000000395e-02,2.514098250000000121e+02,8.211557007423632604e+04,8.197231896330440941e+04,1.745000000000000023e-03
4.000000000000000222e-01,1.000000000000000000e+01,3.100000000000000000e+01,6.656199999999999617e-02,2.446845099999999888e+02,8.472512559450957633e+04,8.458135079165638308e+04,1.696999999999999941e-03
4.000000000000000222e-01,1.000000000000000000e+01,3.200000000000000000e+01,6.728299999999999559e-02,2.377974220000000116e+02,8.733465474451788759e+04,8.718932302365587384e+04,1.663999999999999898e-03
4.000000000000000222e-01,1.000000000000000000e+01,3.300000000000000000e+01,6.846499999999999808e-02,2.308867559999999912e+02,8.994415871632727794e+04,8.979627478491544025e+04,1.644000000000000062e-03
4.000000000000000222e-01,1.000000000000000000e+01,3.400000000000000000e+01,7.008899999999999852e-02,2.240788489999999911e+02,9.255363877011928707e+04,9.240224757087344187e+04,1.636000000000000084e-03
4.000000000000000222e-01,1.000000000000000000e+01,3.500000000000000000e+01,7.213500000000000467e-02,2.174807560000000137e+02,9.516309622826198756e+04,9.500728470963532163e+04,1.637000000000000000e-03
4.000000000000000222e-01,1.000000000000000000e+01,3.600000000000000000e+01,7.458399999999999752e-02,2.111761030000000119e+02,9.777253246875676268e+04,9.761143072760982614e+04,1.647999999999999942e-03
4.000000000000000222e-01,1.000000000000000000e+01,3.700000000000000000e+01,7.741599999999999870e-02,2.052240459999999871e+02,1.003819473856553668e+05,1.002147290735568822e+05,1.665999999999999946e-03
4.000000000000000222e-01,1.000000000000000000e+01,3.800000000000000000e+01,8.061000000000000110e-02,1.996607419999999991e+02,1.029906325511890755e+05,1.028165144308196177e+05,1.691000000000000012e-03
4.000000000000000222e-01,1.000000000000000000e+01,3.900000000000000000e+01,8.414800000000000058e-02,1.945025119999999959e+02,1.055993103617185407e+05,1.054175509079422627e+05,1.721000000000000090e-03
4.000000000000000222e-01,1.000000000000000000e+01,4.000000000000000000e+01,8.801100000000000589e-02,1.897498270000000105e+02,1.082079816110734100e+05,1.080178785805436783e+05,1.757000000000000098e-03
4.000000000000000222e-01,1.000000000000000000e+01,4.100000000000000000e+01,9.218200000000000005e-02,1.853914660000000083e+02,1.108166470963797619e+05,1.106175340503405459e+05,1.796999999999999986e-03
4.000000000000000222e-01,1.000000000000000000e+01,4.200000000000000000e+01,9.664699999999999680e-02,1.814083660000000009e+02,1.134253076105457003e+05,1.132165494796285930e+05,1.840000000000000056e-03
4.000000000000000222e-01,1.000000000000000000e+01,4.300000000000000000e+01,1.013939999999999980e-01,1.777769069999999942e+02,1.160339639343810704e+05,1.158149518732864235e+05,1.887000000000000005e-03
4.000000000000000222e-01,1.000000000000000000e+01,4.400000000000000000e+01,1.064139999999999947e-01,1.744715229999999906e+02,1.186426168290458590e+05,1.184127628304968966e+05,1.936999999999999920e-03
4.000000000000000222e-01,1.000000000000000000e+01,4.500000000000000000e+01,1.116980000000000056e-01,1.714666320000000042e+02,1.212512670298091252e+05,1.210099990468249016e+05,1.990000000000000015e-03
4.000000000000000222e-01,1.000000000000000000e+01,4.600000000000000000e+01,1.172409999999999980e-01,1.687379830000000140e+02,1.238599152421991748e+05,1.236066738748093630e+05,2.044999999999999943e-03
4.000000000000000222e-01,1.000000000000000000e+01,4.700000000000000000e+01,1.230379999999999946e-01,1.662635380000000112e+02,1.264685621413211920e+05,1.262028001890329178e+05,2.101000000000000003e-03
4.000000000000000222e-01,1.000000000000000000e+01,4.800000000000000000e+01,1.290800000000000003e-01,1.640240750000000105e+02,1.290764798269062449e+05,1.287976659661554004e+05,2.160000000000000028e-03
4.000000000000000222e-01,1.000000000000000000e+01,4.900000000000000000e+01,1.353580000000000061e-01,1.620035560000000032e+02,1.316843236534575699e+05,1.313919506370375166e+05,2.220000000000000185e-03
4.000000000000000222e-01,1.000000000000000000e+01,5.000000000000000000e+01,1.418540000000000079e-01,1.601891919999999914e+02,1.342921684374400065e+05,1.339857635165304237e+05,2.282000000000000174e-03
4.000000000000000222e-01,1.000000000000000000e+01,5.100000000000000000e+01,1.485509999999999886e-01,1.585709259999999858e+02,1.369000144493107509e+05,1.365791446489946975e+05,2.344000000000000163e-03
4.000000000000000222e-01,1.000000000000000000e+01,5.200000000000000000e+01,1.554339999999999888e-01,1.571411319999999989e+02,1.395073048605356016e+05,1.391715673436553043e+05,2.406999999999999851e-03
4.000000000000000222e-01,1.000000000000000000e+01,5.300000000000000000e+01,1.625010000000000066e-01,1.558990829999999903e+02,1.421142485598067869e+05,1.417632461827553634e+05,2.469999999999999973e-03
4.000000000000000222e-01,2.000000000000000000e+01,5.000000000000000000e+00,2.469669999999999921e-01,2.812832619999999793e+02,1.699703337969449058e+04,1.646358453163900776e+04,3.138500000000000317e-02
4.000000000000000222e-01,2.000000000000000000e+01,6.000000000000000000e+00,2.326459999999999917e-01,2.824424179999999751e+02,1.960764984867332169e+04,1.910513453407420820e+04,2.562899999999999900e-02
4.000000000000000222e-01,2.000000000000000000e+01,7.000000000000000000e+00,2.188599999999999990e-01,2.836515360000000214e+02,2.221790512925491566e+04,2.174516705192190784e+04,2.127700000000000077e-02
4.000000000000000222e-01,2.000000000000000000e+01,8.000000000000000000e+00,2.056199999999999972e-01,2.849115340000000174e+02,2.482665728907891389e+04,2.438251752778083755e+04,1.788999999999999965e-02
4.000000000000000222e-01,2.000000000000000000e+01,9.000000000000000000e+00,1.929369999999999974e-01,2.862210670000000050e+02,2.743532405154911976e+04,2.701858113884374325e+04,1.519000000000000038e-02
4.000000000000000222e-01,2.000000000000000000e+01,1.000000000000000000e+01,1.808190000000000075e-01,2.875760849999999778e+02,3.004390812194056343e+04,2.965333919930933916e+04,1.299999999999999940e-02
4.000000000000000222e-01,2.000000000000000000e+01,1.100000000000000000e+01,1.692770000000000108e-01,2.889693219999999769e+02,3.265241204392072541e+04,3.228677479160772054e+04,1.119799999999999962e-02
4.000000000000000222e-01,2.000000000000000000e+01,1.200000000000000000e+01,1.583170000000000133e-01,2.903895890000000009e+02,3.526083817901811562e+04,3.491887296284962940e+04,9.698000000000000023e-03
4.000000000000000222e-01,2.000000000000000000e+01,1.300000000000000000e+01,1.479479999999999962e-01,2.918207699999999818e+02,3.786918865625367471e+04,3.754962042910014861e+04,8.439000000000000321e-03
4.000000000000000222e-01,2.000000000000000000e+01,1.400000000000000000e+01,1.381759999999999933e-01,2.932405120000000238e+02,4.047746532201951050e+04,4.017900508581986651e+04,7.373000000000000213e-03
4.000000000000000222e-01,2.000000000000000000e+01,1.500000000000000000e+01,1.290070000000000106e-01,2.946186680000000138e+02,4.308566971048055711e+04,4.280701559876291140e+04,6.466999999999999658e-03
4.000000000000000222e-01,2.000000000000000000e+01,1.600000000000000000e+01,1.204449999999999965e-01,2.959155989999999861e+02,4.569380304297728435e+04,4.543364123467229365e+04,5.694000000000000276e-03
4.000000000000000222e-01,2.000000000000000000e+01,1.700000000000000000e+01,1.124969999999999998e-01,2.970804999999999723e+02,4.830186625518331857e+04,4.805887197066270164e+04,5.030999999999999882e-03
4.000000000000000222e-01,2.000000000000000000e+01,1.800000000000000000e+01,1.051669999999999966e-01,2.980499960000000215e+02,5.090986004497751856e+04,5.068269883674840821e+04,4.461999999999999821e-03
4.000000000000000222e-01,2.000000000000000000e+01,1.900000000000000000e+01,9.845900000000000485e-02,2.987473860000000059e+02,5.351778493196719501e+04,5.330511440551722626e+04,3.974000000000000102e-03
4.000000000000000222e-01,2.000000000000000000e+01,2.000000000000000000e+01,9.237399999999999778e-02,2.990829529999999750e+02,5.612497863465797127e+04,5.592545065174764750e+04,3.555000000000000000e-03
4.000000000000000222e-01,2.000000000000000000e+01,2.100000000000000000e+01,8.691500000000000614e-02,2.989559070000000247e+02,5.873180152738531615e+04,5.854406487403579376e+04,3.197000000000000189e-03
4.000000000000000222e-01,2.000000000000000000e+01,2.200000000000000000e+01,8.208200000000000218e-02,2.982584790000000226e+02,6.133858705090675357e+04,6.116129050348863530e+04,2.890000000000000208e-03
4.000000000000000222e-01,2.000000000000000000e+01,2.300000000000000000e+01,7.787199999999999678e-02,2.968825439999999958e+02,6.394533544796175556e+04,6.377713114346068323e+04,2.629999999999999959e-03
4.000000000000000222e-01,2.000000000000000000e+01,2.400000000000000000e+01,7.428400000000000281e-02,2.947288189999999872e+02,6.655204700453452824e+04,6.639159401139599504e+04,2.410999999999999949e-03
4.000000000000000222e-01,2.000000000000000000e+01,2.500000000000000000e+01,7.131099999999999939e-02,2.917180309999999963e+02,6.915872206545737572e+04,6.900469005406608630e+04,2.226999999999999813e-03
4.000000000000000222e-01,2.000000000000000000e+01,2.600000000000000000e+01,6.894799999999999540e-02,2.878027250000000095e+02,7.176536104510469886e+04,7.161643396676541306e+04,2.075000000000000022e-03
4.000000000000000222e-01,2.000000000000000000e+01,2.700000000000000000e+01,6.718499999999999472e-02,2.829776880000000006e+02,7.437196443418350827e+04,7.422684413023990055e+04,1.951000000000000043e-03
4.000000000000000222e-01,2.000000000000000000e+01,2.800000000000000000e+01,6.601400000000000323e-02,2.772866119999999910e+02,7.697853280360404460e+04,7.683594247907135286e+04,1.851999999999999914e-03
4.000000000000000222e-01,2.000000000000000000e+01,2.900000000000000000e+01,6.542199999999999405e-02,2.708229919999999993e+02,7.958506680630295887e+04,7.944375431326510443e+04,1.776000000000000018e-03
4.000000000000000222e-01,2.000000000000000000e+01,3.000000000000000000e+01,6.539799999999999780e-02,2.637243250000000216e+02,8.219156717773566197e+04,8.205030806190111616e+04,1.719000000000000042e-03
4.000000000000000222e-01,2.000000000000000000e+01,3.100000000000000000e+01,6.592599999999999849e-02,2.561602090000000089e+02,8.479803473558463156e+04,8.465563500470525469e+04,1.678999999999999937e-03
4.000000000000000222e-01,2.000000000000000000e+01,3.200000000000000000e+01,6.699099999999999500e-02,2.483165040000000090e+02,8.740447037906333571e+04,8.725976895487555885e+04,1.655999999999999920e-03
4.000000000000000222e-01,2.000000000000000000e+01,3.300000000000000000e+01,6.857800000000000007e-02,2.403785420000000101e+02,9.001087508804062963e+04,8.986274590492610878e+04,1.645999999999999894e-03
4.000000000000000222e-01,2.000000000000000000e+01,3.400000000000000000e+01,7.066999999999999671e-02,2.325163479999999936e+02,9.261724992207018659e+04,9.246460363704631163e+04,1.647999999999999942e-03
4.000000000000000222e-01,2.000000000000000000e+01,3.500000000000000000e+01,7.324799999999999367e-02,2.248739469999999869e+02,9.522359601928450866e+04,9.506538130079511029e+04,1.662000000000000066e-03
4.000000000000000222e-01,2.000000000000000000e+01,3.600000000000000000e+01,7.629400000000000071e-02,2.175636100000000113e+02,9.782955624066285964e+04,9.766476060967531521e+04,1.685000000000000083e-03
4.000000000000000222e-01,2.000000000000000000e+01,3.700000000000000000e+01,7.979200000000000181e-02,2.106646990000000130e+02,1.004351743991919648e+05,1.002628246070252062e+05,1.716000000000000077e-03
4.000000000000000222e-01,2.000000000000000000e+01,3.800000000000000000e+01,8.372100000000000375e-02,2.042260730000000137e+02,1.030407809291160229e+05,1.028599428735862457e+05,1.755000000000000050e-03
4.000000000000000222e-01,2.000000000000000000e+01,3.900000000000000000e+01,8.806600000000000539e-02,1.982706809999999962e+02,1.056463766187720030e+05,1.054561548241879646e+05,1.801000000000000083e-03
4.000000000000000222e-01,2.000000000000000000e+01,4.000000000000000000e+01,9.280700000000000061e-02,1.928011209999999949e+02,1.082519622928555182e+05,1.080514990091624204e+05,1.851999999999999914e-03
4.000000000000000222e-01,2.000000000000000000e+01,4.100000000000000000e+01,9.792900000000000216e-02,1.878052030000000059e+02,1.108575388092082139e+05,1.106460128179118328e+05,1.907999999999999974e-03
4.000000000000000222e-01,2.000000000000000000e+01,4.200000000000000000e+01,1.034140000000000059e-01,1.832609170000000063e+02,1.134631070548209827e+05,1.132397322979108430e+05,1.968999999999999830e-03
4.000000000000000222e-01,2.000000000000000000e+01,4.300000000000000000e+01,1.092479999999999979e-01,1.791405249999999967e+02,1.160686679411420046e+05,1.158326921043806215e+05,2.033000000000000085e-03
4.000000000000000222e-01,2.000000000000000000e+01,4.400000000000000000e+01,1.154150000000000037e-01,1.754136399999999867e+02,1.186742223989777995e+05,1.184249255703907111e+05,2.101000000000000003e-03
4.000000000000000222e-01,2.000000000000000000e+01,4.500000000000000000e+01,1.219009999999999955e-01,1.720493810000000110e+02,1.212797713735041470e+05,1.210164648502396885e+05,2.171000000000000187e-03
4.000000000000000222e-01,2.000000000000000000e+01,4.600000000000000000e+01,1.286920000000000008e-01,1.690177099999999939e+02,1.238853158200738690e+05,1.236073410495327698e+05,2.243999999999999901e-03
4.000000000000000222e-01,2.000000000000000000e+01,4.700000000000000000e+01,1.357740000000000058e-01,1.662900960000000055e+02,1.264904452253171621e+05,1.261971727617670258e+05,2.318999999999999881e-03
4.000000000000000222e-01,2.000000000000000000e+01,4.800000000000000000e+01,1.431350000000000122e-01,1.638398170000000107e+02,1.290952325456472317e+05,1.287860608471458545e+05,2.394999999999999993e-03
4.000000000000000222e-01,2.000000000000000000e+01,4.900000000000000000e+01,1.507620000000000071e-01,1.616421310000000062e+02,1.317000200032062421e+05,1.313743739795774163e+05,2.472999999999999938e-03
4.000000000000000222e-01,2.000000000000000000e+01,5.000000000000000000e+01,1.586440000000000072e-01,1.596746699999999919e+02,1.343048080905413080e+05,1.339621375137937430e+05,2.550999999999999882e-03
