arrival_rate, p_wbo, N_2SRA, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
5.000000000000000000e-01,5.000000000000000000e+00,3.600000000000000000e+01,3.768900000000000028e-02,2.451862429999999904e+02,9.773525097099227423e+04,9.763349163590524404e+04,1.041000000000000042e-03
5.000000000000000000e-01,5.000000000000000000e+00,3.700000000000000000e+01,3.889000000000000096e-02,2.377333079999999939e+02,1.003467360249459307e+05,1.002417326400609018e+05,1.046000000000000055e-03
5.000000000000000000e-01,5.000000000000000000e+00,3.800000000000000000e+01,4.025999999999999718e-02,2.305308670000000006e+02,1.029575538182730670e+05,1.028488524842848710e+05,1.056000000000000081e-03
5.000000000000000000e-01,5.000000000000000000e+00,3.900000000000000000e+01,4.179399999999999782e-02,2.236350799999999879e+02,1.055683692142186774e+05,1.054555243883891380e+05,1.069000000000000072e-03
5.000000000000000000e-01,5.000000000000000000e+00,4.000000000000000000e+01,4.349100000000000188e-02,2.170876839999999959e+02,1.081791823145310191e+05,1.080617555320102110e+05,1.085000000000000027e-03
5.000000000000000000e-01,5.000000000000000000e+00,4.100000000000000000e+01,4.534900000000000042e-02,2.109174240000000111e+02,1.107899932163141202e+05,1.106675519957797660e+05,1.105000000000000079e-03
5.000000000000000000e-01,5.000000000000000000e+00,4.200000000000000000e+01,4.736400000000000332e-02,2.051416600000000017e+02,1.134008020123777242e+05,1.132729189827607188e+05,1.128000000000000096e-03
5.000000000000000000e-01,5.000000000000000000e+00,4.300000000000000000e+01,4.953599999999999670e-02,1.997680760000000078e+02,1.160116087920307036e+05,1.158778610250815109e+05,1.152999999999999945e-03
5.000000000000000000e-01,5.000000000000000000e+00,4.400000000000000000e+01,5.186400000000000038e-02,1.947963009999999997e+02,1.186224136422000447e+05,1.184823821128841373e+05,1.180000000000000059e-03
5.000000000000000000e-01,5.000000000000000000e+00,4.500000000000000000e+01,5.434499999999999748e-02,1.902194629999999904e+02,1.212332166487256472e+05,1.210864856916665158e+05,1.209999999999999921e-03
5.000000000000000000e-01,5.000000000000000000e+00,4.600000000000000000e+01,5.697900000000000187e-02,1.860256579999999929e+02,1.238440178976927418e+05,1.236901745136706450e+05,1.242000000000000048e-03
5.000000000000000000e-01,5.000000000000000000e+00,4.700000000000000000e+01,5.976599999999999968e-02,1.821993559999999945e+02,1.264544883726752887e+05,1.262931212930526817e+05,1.276000000000000007e-03
5.000000000000000000e-01,5.000000000000000000e+00,4.800000000000000000e+01,6.270399999999999585e-02,1.787228110000000072e+02,1.290644012122863787e+05,1.288950997444417299e+05,1.312000000000000015e-03
5.000000000000000000e-01,5.000000000000000000e+00,4.900000000000000000e+01,6.579500000000000626e-02,1.755774600000000021e+02,1.316743137944624759e+05,1.314966665589879267e+05,1.348999999999999939e-03
5.000000000000000000e-01,5.000000000000000000e+00,5.000000000000000000e+01,6.903900000000000314e-02,1.727453570000000127e+02,1.342842261664403195e+05,1.340978197182750155e+05,1.387999999999999911e-03
5.000000000000000000e-01,5.000000000000000000e+00,5.100000000000000000e+01,7.243800000000000239e-02,1.702108389999999929e+02,1.368941383749356028e+05,1.366985552275755326e+05,1.428999999999999932e-03
5.000000000000000000e-01,5.000000000000000000e+00,5.200000000000000000e+01,7.599499999999999311e-02,1.679630459999999914e+02,1.395032857952412451e+05,1.392981005009622022e+05,1.471000000000000085e-03
5.000000000000000000e-01,5.000000000000000000e+00,5.300000000000000000e+01,7.971599999999999520e-02,1.660035939999999925e+02,1.421122542592225072e+05,1.418970223515664111e+05,1.515000000000000071e-03
5.000000000000000000e-01,1.000000000000000000e+01,5.000000000000000000e+00,1.201200000000000045e-01,2.963827329999999733e+02,1.686995591993319249e+04,1.654563293850410264e+04,1.922499999999999903e-02
5.000000000000000000e-01,1.000000000000000000e+01,6.000000000000000000e+00,1.132269999999999943e-01,2.975961379999999963e+02,1.948232046349860320e+04,1.917660831991285522e+04,1.569200000000000109e-02
5.000000000000000000e-01,1.000000000000000000e+01,7.000000000000000000e+00,1.066750000000000059e-01,2.988200269999999819e+02,2.209462232121405759e+04,2.180659924125299949e+04,1.303600000000000071e-02
5.000000000000000000e-01,1.000000000000000000e+01,8.000000000000000000e+00,1.004670000000000007e-01,3.000350829999999860e+02,2.470686459847852893e+04,2.443560310062328426e+04,1.097899999999999918e-02
5.000000000000000000e-01,1.000000000000000000e+01,9.000000000000000000e+00,9.460200000000000553e-02,3.012212979999999902e+02,2.731904998183222415e+04,2.706362508472982518e+04,9.350000000000000672e-03
5.000000000000000000e-01,1.000000000000000000e+01,1.000000000000000000e+01,8.907500000000000140e-02,3.023589089999999828e+02,2.993108774721466034e+04,2.969058498912747018e+04,8.035000000000000475e-03
5.000000000000000000e-01,1.000000000000000000e+01,1.100000000000000000e+01,8.388099999999999723e-02,3.034281240000000253e+02,3.254208818347529814e+04,3.231560938808740320e+04,6.960000000000000041e-03
5.000000000000000000e-01,1.000000000000000000e+01,1.200000000000000000e+01,7.901199999999999890e-02,3.044082769999999982e+02,3.515306063894169347e+04,3.493972723422606941e+04,6.068999999999999742e-03
5.000000000000000000e-01,1.000000000000000000e+01,1.300000000000000000e+01,7.446099999999999941e-02,3.052767870000000130e+02,3.776360558876849245e+04,3.756255995401791006e+04,5.323999999999999740e-03
5.000000000000000000e-01,1.000000000000000000e+01,1.400000000000000000e+01,7.022000000000000464e-02,3.060081050000000005e+02,4.037345817324381642e+04,4.018386360970028181e+04,4.695999999999999654e-03
5.000000000000000000e-01,1.000000000000000000e+01,1.500000000000000000e+01,6.628199999999999370e-02,3.065728070000000116e+02,4.298328984591006156e+04,4.280432969621301891e+04,4.163000000000000034e-03
5.000000000000000000e-01,1.000000000000000000e+01,1.600000000000000000e+01,6.263799999999999923e-02,3.069369140000000016e+02,4.559310154102992237e+04,4.542397786907313275e+04,3.709000000000000057e-03
5.000000000000000000e-01,1.000000000000000000e+01,1.700000000000000000e+01,5.928400000000000336e-02,3.070615680000000225e+02,4.820289405608324159e+04,4.804282619122769393e+04,3.321000000000000167e-03
5.000000000000000000e-01,1.000000000000000000e+01,1.800000000000000000e+01,5.621400000000000008e-02,3.069031729999999811e+02,5.081266806292297406e+04,5.066089122225040774e+04,2.987000000000000072e-03
5.000000000000000000e-01,1.000000000000000000e+01,1.900000000000000000e+01,5.342100000000000320e-02,3.064141030000000114e+02,5.342242412245148444e+04,5.327818825127754099e+04,2.700000000000000143e-03
5.000000000000000000e-01,1.000000000000000000e+01,2.000000000000000000e+01,5.090000000000000080e-02,3.055441349999999829e+02,5.603216270172846998e+04,5.589473161313887977e+04,2.452999999999999885e-03
5.000000000000000000e-01,1.000000000000000000e+01,2.100000000000000000e+01,4.864799999999999680e-02,3.042425759999999855e+02,5.864188419228071143e+04,5.851053503877873300e+04,2.239999999999999804e-03
5.000000000000000000e-01,1.000000000000000000e+01,2.200000000000000000e+01,4.665799999999999809e-02,3.024611479999999801e+02,6.125158892841325724e+04,6.112561200139902940e+04,2.056999999999999801e-03
5.000000000000000000e-01,1.000000000000000000e+01,2.300000000000000000e+01,4.492600000000000066e-02,3.001574860000000058e+02,6.386127720448907348e+04,6.373997602909956186e+04,1.899000000000000080e-03
5.000000000000000000e-01,1.000000000000000000e+01,2.400000000000000000e+01,4.344800000000000051e-02,2.972988889999999742e+02,6.647094929038928240e+04,6.635364096308006265e+04,1.765000000000000076e-03
5.000000000000000000e-01,1.000000000000000000e+01,2.500000000000000000e+01,4.221599999999999658e-02,2.938661040000000071e+02,6.908060544463082624e+04,6.896662114753758942e+04,1.649999999999999991e-03
5.000000000000000000e-01,1.000000000000000000e+01,2.600000000000000000e+01,4.122800000000000076e-02,2.898565100000000143e+02,7.169024592486178153e+04,7.157893154313685955e+04,1.552999999999999910e-03
5.000000000000000000e-01,1.000000000000000000e+01,2.700000000000000000e+01,4.047499999999999709e-02,2.852862549999999828e+02,7.429987099565454992e+04,7.419058776039088843e+04,1.471000000000000085e-03
5.000000000000000000e-01,1.000000000000000000e+01,2.800000000000000000e+01,3.995400000000000340e-02,2.801909860000000094e+02,7.690948093366756802e+04,7.680160601263916760e+04,1.402999999999999950e-03
5.000000000000000000e-01,1.000000000000000000e+01,2.900000000000000000e+01,3.965699999999999781e-02,2.746248439999999960e+02,7.951871942718625360e+04,7.941164638767337601e+04,1.347000000000000107e-03
5.000000000000000000e-01,1.000000000000000000e+01,3.000000000000000000e+01,3.957800000000000207e-02,2.686578759999999875e+02,8.212747776761186833e+04,8.202061683958937647e+04,1.301000000000000073e-03
5.000000000000000000e-01,1.000000000000000000e+01,3.100000000000000000e+01,3.971199999999999730e-02,2.623720559999999864e+02,8.473622968736560142e+04,8.462900776121798845e+04,1.265000000000000065e-03
5.000000000000000000e-01,1.000000000000000000e+01,3.200000000000000000e+01,4.005199999999999733e-02,2.558564900000000080e+02,8.734497534114355221e+04,8.723683564205848961e+04,1.237999999999999951e-03
5.000000000000000000e-01,1.000000000000000000e+01,3.300000000000000000e+01,4.059200000000000308e-02,2.492024110000000121e+02,8.995371489397624100e+04,8.984411628578438831e+04,1.217999999999999899e-03
5.000000000000000000e-01,1.000000000000000000e+01,3.400000000000000000e+01,4.132700000000000262e-02,2.424985189999999875e+02,9.256244851882760122e+04,9.245086440403210872e+04,1.206000000000000041e-03
5.000000000000000000e-01,1.000000000000000000e+01,3.500000000000000000e+01,4.225299999999999889e-02,2.358271340000000009e+02,9.517117639389283431e+04,9.505709319480916020e+04,1.198999999999999979e-03
5.000000000000000000e-01,1.000000000000000000e+01,3.600000000000000000e+01,4.336500000000000077e-02,2.292614539999999863e+02,9.777989869980856020e+04,9.766281392890638381e+04,1.196999999999999930e-03
5.000000000000000000e-01,1.000000000000000000e+01,3.700000000000000000e+01,4.465899999999999731e-02,2.228638899999999978e+02,1.003886156170027534e+05,1.002680355732680473e+05,1.201000000000000028e-03
5.000000000000000000e-01,1.000000000000000000e+01,3.800000000000000000e+01,4.613400000000000140e-02,2.166854810000000100e+02,1.029973273234217340e+05,1.028727644859544816e+05,1.209000000000000005e-03
5.000000000000000000e-01,1.000000000000000000e+01,3.900000000000000000e+01,4.778899999999999815e-02,2.107661180000000058e+02,1.056060339928652975e+05,1.054770042224960343e+05,1.221999999999999996e-03
5.000000000000000000e-01,1.000000000000000000e+01,4.000000000000000000e+01,4.962199999999999944e-02,2.051353279999999870e+02,1.082147357941313239e+05,1.080807554973973602e+05,1.237999999999999951e-03
5.000000000000000000e-01,1.000000000000000000e+01,4.100000000000000000e+01,5.163600000000000134e-02,1.998134359999999958e+02,1.108234328911063494e+05,1.106840163467771345e+05,1.258000000000000004e-03
5.000000000000000000e-01,1.000000000000000000e+01,4.200000000000000000e+01,5.383099999999999691e-02,1.948128580000000056e+02,1.134321254438355536e+05,1.132867825384507014e+05,1.281000000000000021e-03
5.000000000000000000e-01,1.000000000000000000e+01,4.300000000000000000e+01,5.620900000000000202e-02,1.901394689999999912e+02,1.160402598089076055e+05,1.158884944725756650e+05,1.307999999999999918e-03
5.000000000000000000e-01,1.000000000000000000e+01,4.400000000000000000e+01,5.877399999999999985e-02,1.857939220000000091e+02,1.186481097625143448e+05,1.184894194359096145e+05,1.337000000000000081e-03
5.000000000000000000e-01,1.000000000000000000e+01,4.500000000000000000e+01,6.152699999999999836e-02,1.817729190000000017e+02,1.212559584379113221e+05,1.210898349237167422e+05,1.369999999999999907e-03
5.000000000000000000e-01,1.000000000000000000e+01,4.600000000000000000e+01,6.446999999999999953e-02,1.780703959999999881e+02,1.238638059360183979e+05,1.236897379535238870e+05,1.404999999999999999e-03
5.000000000000000000e-01,1.000000000000000000e+01,4.700000000000000000e+01,6.760099999999999443e-02,1.746785700000000077e+02,1.264716523587428965e+05,1.262891299268801085e+05,1.443000000000000055e-03
5.000000000000000000e-01,1.000000000000000000e+01,4.800000000000000000e+01,7.091799999999999493e-02,1.715886999999999887e+02,1.290794978092025704e+05,1.288880180289292475e+05,1.482999999999999943e-03
5.000000000000000000e-01,1.000000000000000000e+01,4.900000000000000000e+01,7.441799999999999804e-02,1.687914710000000014e+02,1.316873423921204521e+05,1.314864150418696518e+05,1.526000000000000013e-03
5.000000000000000000e-01,1.000000000000000000e+01,5.000000000000000000e+01,7.809299999999999575e-02,1.662768910000000062e+02,1.342945432843713206e+05,1.340836930646380933e+05,1.569999999999999998e-03
5.000000000000000000e-01,1.000000000000000000e+01,5.100000000000000000e+01,8.193999999999999895e-02,1.640343980000000101e+02,1.369014807403472951e+05,1.366802427328730992e+05,1.616000000000000032e-03
5.000000000000000000e-01,1.000000000000000000e+01,5.200000000000000000e+01,8.595999999999999475e-02,1.620551649999999881e+02,1.395084182663424290e+05,1.392763268008697487e+05,1.663999999999999898e-03
5.000000000000000000e-01,1.000000000000000000e+01,5.300000000000000000e+01,9.015800000000000203e-02,1.603398829999999862e+02,1.421146907034300675e+05,1.418712639123986592e+05,1.712999999999999896e-03
5.000000000000000000e-01,2.000000000000000000e+01,5.000000000000000000e+00,1.232509999999999994e-01,2.988566240000000107e+02,1.703447226451598181e+04,1.670169403828661962e+04,1.953600000000000128e-02
5.000000000000000000e-01,2.000000000000000000e+01,6.000000000000000000e+00,1.159160000000000051e-01,3.006302420000000097e+02,1.964273110770874337e+04,1.932975771240747417e+04,1.593299999999999925e-02
5.000000000000000000e-01,2.000000000000000000e+01,7.000000000000000000e+00,1.089409999999999962e-01,3.024706370000000106e+02,2.225092323745292742e+04,2.195678178118286814e+04,1.321899999999999985e-02
5.000000000000000000e-01,2.000000000000000000e+01,8.000000000000000000e+00,1.023229999999999973e-01,3.043745270000000005e+02,2.485905245470737282e+04,2.458278167398865116e+04,1.111299999999999961e-02
5.000000000000000000e-01,2.000000000000000000e+01,9.000000000000000000e+00,9.605600000000000249e-02,3.063355730000000108e+02,2.746605268065980272e+04,2.720670210902078907e+04,9.443000000000000005e-03
5.000000000000000000e-01,2.000000000000000000e+01,1.000000000000000000e+01,9.013699999999999490e-02,3.083435059999999908e+02,3.007296579604492581e+04,2.982959525576954184e+04,8.092999999999999500e-03
5.000000000000000000e-01,2.000000000000000000e+01,1.100000000000000000e+01,8.456299999999999928e-02,3.103832649999999944e+02,3.267984898106351466e+04,3.245152848462531256e+04,6.987000000000000155e-03
5.000000000000000000e-01,2.000000000000000000e+01,1.200000000000000000e+01,7.932999999999999774e-02,3.124342369999999960e+02,3.528670388816113700e+04,3.507251395614451030e+04,6.069999999999999875e-03
5.000000000000000000e-01,2.000000000000000000e+01,1.300000000000000000e+01,7.443199999999999816e-02,3.144694850000000201e+02,3.789353205300298578e+04,3.769256434921802429e+04,5.303000000000000422e-03
5.000000000000000000e-01,2.000000000000000000e+01,1.400000000000000000e+01,6.986699999999999855e-02,3.164549460000000067e+02,4.050033489915445534e+04,4.031169302145092661e+04,4.657999999999999814e-03
5.000000000000000000e-01,2.000000000000000000e+01,1.500000000000000000e+01,6.562999999999999390e-02,3.183486290000000167e+02,4.310711373441362230e+04,4.292991400406155299e+04,4.111000000000000071e-03
5.000000000000000000e-01,2.000000000000000000e+01,1.600000000000000000e+01,6.171399999999999803e-02,3.200998759999999947e+02,4.571386974435487355e+04,4.554724188460246660e+04,3.644999999999999803e-03
5.000000000000000000e-01,2.000000000000000000e+01,1.700000000000000000e+01,5.811600000000000099e-02,3.216488529999999741e+02,4.832060398701783561e+04,4.816369164175412880e+04,3.246999999999999886e-03
5.000000000000000000e-01,2.000000000000000000e+01,1.800000000000000000e+01,5.482900000000000273e-02,3.229264779999999746e+02,5.092731739114996890e+04,5.077927848615962284e+04,2.906999999999999862e-03
5.000000000000000000e-01,2.000000000000000000e+01,1.900000000000000000e+01,5.184899999999999926e-02,3.238550329999999917e+02,5.353401075902785669e+04,5.339401774153240694e+04,2.615000000000000137e-03
5.000000000000000000e-01,2.000000000000000000e+01,2.000000000000000000e+01,4.916999999999999843e-02,3.243497590000000059e+02,5.614068477378589159e+04,5.600792477983265417e+04,2.364999999999999915e-03
5.000000000000000000e-01,2.000000000000000000e+01,2.100000000000000000e+01,4.678700000000000220e-02,3.243216439999999920e+02,5.874734001045296463e+04,5.862101500795828179e+04,2.150000000000000001e-03
5.000000000000000000e-01,2.000000000000000000e+01,2.200000000000000000e+01,4.469399999999999762e-02,3.236815609999999879e+02,6.135397694952441088e+04,6.123330389278472285e+04,1.966999999999999998e-03
5.000000000000000000e-01,2.000000000000000000e+01,2.300000000000000000e+01,4.288499999999999951e-02,3.223457149999999842e+02,6.396059599180977239e+04,6.384480700622810400e+04,1.809999999999999977e-03
5.000000000000000000e-01,2.000000000000000000e+01,2.400000000000000000e+01,4.135500000000000287e-02,3.202420870000000264e+02,6.656719747340274625e+04,6.645554007110402745e+04,1.677000000000000105e-03
5.000000000000000000e-01,2.000000000000000000e+01,2.500000000000000000e+01,4.009700000000000070e-02,3.173172850000000267e+02,6.917378167983351159e+04,6.906551899049612985e+04,1.564999999999999985e-03
5.000000000000000000e-01,2.000000000000000000e+01,2.600000000000000000e+01,3.910700000000000287e-02,3.135429800000000000e+02,7.178034885871554434e+04,7.167475984689297911e+04,1.471000000000000085e-03
5.000000000000000000e-01,2.000000000000000000e+01,2.700000000000000000e+01,3.837800000000000239e-02,3.089208889999999883e+02,7.438624266109289601e+04,7.428262229223332542e+04,1.392999999999999924e-03
5.000000000000000000e-01,2.000000000000000000e+01,2.800000000000000000e+01,3.790400000000000019e-02,3.034854429999999752e+02,7.699196201188725536e+04,7.688962132433126681e+04,1.329000000000000103e-03
5.000000000000000000e-01,2.000000000000000000e+01,2.900000000000000000e+01,3.767899999999999722e-02,2.973034059999999954e+02,7.959767386529729993e+04,7.949593990462800139e+04,1.278000000000000056e-03
5.000000000000000000e-01,2.000000000000000000e+01,3.000000000000000000e+01,3.769800000000000234e-02,2.904704259999999749e+02,8.220337827294007002e+04,8.210159384797608072e+04,1.237999999999999951e-03
5.000000000000000000e-01,2.000000000000000000e+01,3.100000000000000000e+01,3.795400000000000162e-02,2.831047950000000242e+02,8.480907529094774509e+04,8.470659851724088367e+04,1.208000000000000089e-03
5.000000000000000000e-01,2.000000000000000000e+01,3.200000000000000000e+01,3.844299999999999801e-02,2.753394170000000258e+02,8.741476498082358739e+04,8.731096858763167984e+04,1.186999999999999904e-03
5.000000000000000000e-01,2.000000000000000000e+01,3.300000000000000000e+01,3.915899999999999936e-02,2.673130679999999870e+02,9.002044740950019332e+04,8.991471779974208039e+04,1.175000000000000046e-03
5.000000000000000000e-01,2.000000000000000000e+01,3.400000000000000000e+01,4.009800000000000170e-02,2.591621400000000222e+02,9.262612264878863061e+04,9.251785871823152411e+04,1.168999999999999900e-03
5.000000000000000000e-01,2.000000000000000000e+01,3.500000000000000000e+01,4.125500000000000000e-02,2.510137379999999894e+02,9.523179077442189737e+04,9.512040251579192409e+04,1.170000000000000033e-03
5.000000000000000000e-01,2.000000000000000000e+01,3.600000000000000000e+01,4.262699999999999823e-02,2.429807120000000111e+02,9.783745186490791093e+04,9.772235880372415704e+04,1.175999999999999962e-03
5.000000000000000000e-01,2.000000000000000000e+01,3.700000000000000000e+01,4.421100000000000030e-02,2.351586719999999957e+02,1.004431060004151514e+05,1.003237355303188233e+05,1.188000000000000037e-03
5.000000000000000000e-01,2.000000000000000000e+01,3.800000000000000000e+01,4.600499999999999728e-02,2.276248850000000061e+02,1.030487532619134581e+05,1.029245389652810118e+05,1.204999999999999908e-03
5.000000000000000000e-01,2.000000000000000000e+01,3.900000000000000000e+01,4.800700000000000106e-02,2.204386039999999980e+02,1.056543937307782908e+05,1.055247737815384316e+05,1.227000000000000009e-03
5.000000000000000000e-01,2.000000000000000000e+01,4.000000000000000000e+01,5.021599999999999675e-02,2.136423729999999921e+02,1.082600274890315632e+05,1.081244432340088097e+05,1.252000000000000075e-03
5.000000000000000000e-01,2.000000000000000000e+01,4.100000000000000000e+01,5.263199999999999823e-02,2.072639479999999992e+02,1.108654426201094320e+05,1.107233374179083476e+05,1.281999999999999936e-03
5.000000000000000000e-01,2.000000000000000000e+01,4.200000000000000000e+01,5.525200000000000250e-02,2.013183950000000095e+02,1.134702540159186028e+05,1.133210723748875753e+05,1.314999999999999980e-03
5.000000000000000000e-01,2.000000000000000000e+01,4.300000000000000000e+01,5.807899999999999868e-02,1.958102030000000013e+02,1.160750629810208047e+05,1.159182499810775771e+05,1.350999999999999987e-03
5.000000000000000000e-01,2.000000000000000000e+01,4.400000000000000000e+01,6.111099999999999866e-02,1.907352940000000103e+02,1.186798695999013144e+05,1.185148705159646779e+05,1.389999999999999960e-03
5.000000000000000000e-01,2.000000000000000000e+01,4.500000000000000000e+01,6.434800000000000242e-02,1.860828339999999912e+02,1.212846739634444966e+05,1.211109339513303130e+05,1.431999999999999896e-03
5.000000000000000000e-01,2.000000000000000000e+01,4.600000000000000000e+01,6.779100000000000403e-02,1.818368830000000003e+02,1.238894761687277060e+05,1.237064398584554583e+05,1.477000000000000014e-03
5.000000000000000000e-01,2.000000000000000000e+01,4.700000000000000000e+01,7.144000000000000350e-02,1.779779570000000035e+02,1.264942763189125835e+05,1.263013872137838480e+05,1.525000000000000097e-03
5.000000000000000000e-01,2.000000000000000000e+01,4.800000000000000000e+01,7.529600000000000182e-02,1.744844850000000065e+02,1.290990745233816124e+05,1.288957742187961412e+05,1.575000000000000011e-03
5.000000000000000000e-01,2.000000000000000000e+01,4.900000000000000000e+01,7.935999999999999999e-02,1.713342379999999991e+02,1.317033758235238492e+05,1.314891031482194085e+05,1.626999999999999974e-03
5.000000000000000000e-01,2.000000000000000000e+01,5.000000000000000000e+01,8.363299999999999901e-02,1.685057459999999878e+02,1.343072891339008929e+05,1.340814792023955670e+05,1.680999999999999986e-03
