arrival_rate, p_wbo, N_2SRA, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
7.000000000000000666e-02,5.000000000000000000e+00,2.300000000000000000e+01,9.969299999999999828e-01,1.333148349999999880e+02,6.205135764886671677e+04,6.167352128057382652e+04,6.088999999999999795e-03
7.000000000000000666e-02,5.000000000000000000e+00,2.400000000000000000e+01,9.967979999999999619e-01,1.326459869999999910e+02,6.473338925059165194e+04,6.435560297807861934e+04,5.836000000000000042e-03
7.000000000000000666e-02,5.000000000000000000e+00,2.500000000000000000e+01,9.965840000000000254e-01,1.321636890000000051e+02,6.741646188177024305e+04,6.703875652235897724e+04,5.603000000000000341e-03
7.000000000000000666e-02,5.000000000000000000e+00,2.600000000000000000e+01,9.962469999999999937e-01,1.318531539999999893e+02,7.009887036313053977e+04,6.972129261504448368e+04,5.386000000000000162e-03
7.000000000000000666e-02,5.000000000000000000e+00,2.700000000000000000e+01,9.957249999999999712e-01,1.317011290000000088e+02,7.278114768479732447e+04,7.240376802282656718e+04,5.185000000000000372e-03
7.000000000000000666e-02,5.000000000000000000e+00,2.800000000000000000e+01,9.949230000000000018e-01,1.316946340000000077e+02,7.546447079949233739e+04,7.508739494617510354e+04,4.996999999999999706e-03
7.000000000000000666e-02,5.000000000000000000e+00,2.900000000000000000e+01,9.937070000000000070e-01,1.318194259999999929e+02,7.814890123170112201e+04,7.777228638484490511e+04,4.819000000000000367e-03
7.000000000000000666e-02,5.000000000000000000e+00,3.000000000000000000e+01,9.918810000000000127e-01,1.320581779999999981e+02,8.083451653154927772e+04,8.045859358092099137e+04,4.650999999999999752e-03
7.000000000000000666e-02,5.000000000000000000e+00,3.100000000000000000e+01,9.891750000000000265e-01,1.323883759999999938e+02,8.352111627272976330e+04,8.314621898152393987e+04,4.488999999999999935e-03
7.000000000000000666e-02,5.000000000000000000e+00,3.200000000000000000e+01,9.852210000000000134e-01,1.327800410000000113e+02,8.620553719459108834e+04,8.583213850757385080e+04,4.330999999999999781e-03
7.000000000000000666e-02,5.000000000000000000e+00,3.300000000000000000e+01,9.795409999999999950e-01,1.331934829999999863e+02,8.889005752224987373e+04,8.851881151243767818e+04,4.176000000000000024e-03
7.000000000000000666e-02,5.000000000000000000e+00,3.400000000000000000e+01,9.715430000000000454e-01,1.335774209999999869e+02,9.157258857496615383e+04,9.120437385864210955e+04,4.021000000000000268e-03
7.000000000000000666e-02,5.000000000000000000e+00,3.500000000000000000e+01,9.605359999999999454e-01,1.338679050000000075e+02,9.425518644344137283e+04,9.389114328040106921e+04,3.861999999999999982e-03
7.000000000000000666e-02,5.000000000000000000e+00,3.600000000000000000e+01,9.457799999999999541e-01,1.339885130000000117e+02,9.693819820320457802e+04,9.657974762347675278e+04,3.697999999999999898e-03
7.000000000000000666e-02,5.000000000000000000e+00,3.700000000000000000e+01,9.265679999999999472e-01,1.338522040000000004e+02,9.961901233401313948e+04,9.926784291117211978e+04,3.524999999999999922e-03
7.000000000000000666e-02,5.000000000000000000e+00,3.800000000000000000e+01,9.023529999999999607e-01,1.333651189999999929e+02,1.022973045472581725e+05,1.019553128827583569e+05,3.343000000000000051e-03
7.000000000000000666e-02,5.000000000000000000e+00,3.900000000000000000e+01,8.728850000000000220e-01,1.324324949999999887e+02,1.049710709276030248e+05,1.046402474066020950e+05,3.151999999999999854e-03
7.000000000000000666e-02,5.000000000000000000e+00,4.000000000000000000e+01,8.383580000000000476e-01,1.309668540000000121e+02,1.076355588059746369e+05,1.073178212750020466e+05,2.952000000000000197e-03
7.000000000000000666e-02,5.000000000000000000e+00,4.100000000000000000e+01,7.994909999999999517e-01,1.288987349999999878e+02,1.102904889037423418e+05,1.099874816509123193e+05,2.746999999999999876e-03
7.000000000000000666e-02,5.000000000000000000e+00,4.200000000000000000e+01,7.575479999999999992e-01,1.261902010000000018e+02,1.129443758109020855e+05,1.126572650075365818e+05,2.541999999999999989e-03
7.000000000000000666e-02,5.000000000000000000e+00,4.300000000000000000e+01,7.142380000000000395e-01,1.228508580000000023e+02,1.155956205421366321e+05,1.153249244336537377e+05,2.341999999999999898e-03
7.000000000000000666e-02,5.000000000000000000e+00,4.400000000000000000e+01,6.715339999999999643e-01,1.189545930000000027e+02,1.182463895368092199e+05,1.179918781962955109e+05,2.151999999999999833e-03
7.000000000000000666e-02,5.000000000000000000e+00,4.500000000000000000e+01,6.314359999999999973e-01,1.146524579999999958e+02,1.208960883765103790e+05,1.206567741492725763e+05,1.979999999999999989e-03
7.000000000000000666e-02,5.000000000000000000e+00,4.600000000000000000e+01,5.957230000000000025e-01,1.101736709999999988e+02,1.235448081945602898e+05,1.233190293172712263e+05,1.827999999999999981e-03
7.000000000000000666e-02,5.000000000000000000e+00,4.700000000000000000e+01,5.657410000000000494e-01,1.058047059999999959e+02,1.261933984959062655e+05,1.259789825810791372e+05,1.698999999999999989e-03
7.000000000000000666e-02,5.000000000000000000e+00,4.800000000000000000e+01,5.422489999999999810e-01,1.018392130000000009e+02,1.288416659326908848e+05,1.286361533728638315e+05,1.595000000000000064e-03
7.000000000000000666e-02,5.000000000000000000e+00,4.900000000000000000e+01,5.253029999999999644e-01,9.850185399999999447e+01,1.314887856456742738e+05,1.312896959228507767e+05,1.513999999999999938e-03
7.000000000000000666e-02,5.000000000000000000e+00,5.000000000000000000e+01,5.141809999999999992e-01,9.586726799999999571e+01,1.341358494920819066e+05,1.339409747129344614e+05,1.453000000000000081e-03
7.000000000000000666e-02,5.000000000000000000e+00,5.100000000000000000e+01,5.074450000000000349e-01,9.382145400000000279e+01,1.367828723809601506e+05,1.365905508910657372e+05,1.405999999999999915e-03
7.000000000000000666e-02,5.000000000000000000e+00,5.200000000000000000e+01,5.033419999999999561e-01,9.213722199999999418e+01,1.394291074958771933e+05,1.392383407201575756e+05,1.368000000000000075e-03
7.000000000000000666e-02,5.000000000000000000e+00,5.300000000000000000e+01,5.005389999999999562e-01,9.065662799999999777e+01,1.420751075064864708e+05,1.418854033183068095e+05,1.335000000000000032e-03
7.000000000000000666e-02,1.000000000000000000e+01,5.000000000000000000e+00,9.973269999999999635e-01,1.737226200000000063e+02,1.401435091365848893e+04,1.363636383414907141e+04,2.697099999999999845e-02
7.000000000000000666e-02,1.000000000000000000e+01,6.000000000000000000e+00,9.973229999999999595e-01,1.723155999999999892e+02,1.668607703445341031e+04,1.630809177522239588e+04,2.265299999999999953e-02
7.000000000000000666e-02,1.000000000000000000e+01,7.000000000000000000e+00,9.973180000000000378e-01,1.701251450000000034e+02,1.935293677504461448e+04,1.897495323829994959e+04,1.953099999999999975e-02
7.000000000000000666e-02,1.000000000000000000e+01,8.000000000000000000e+00,9.973140000000000338e-01,1.671855750000000000e+02,2.201526148414177442e+04,2.163727947530366509e+04,1.716900000000000023e-02
7.000000000000000666e-02,1.000000000000000000e+01,9.000000000000000000e+00,9.973109999999999475e-01,1.636234540000000095e+02,2.467410818330265101e+04,2.429612744295150333e+04,1.531899999999999928e-02
7.000000000000000666e-02,1.000000000000000000e+01,1.000000000000000000e+01,9.973079999999999723e-01,1.596285619999999881e+02,2.733104387393513025e+04,2.695306411908314840e+04,1.383000000000000028e-02
7.000000000000000666e-02,1.000000000000000000e+01,1.100000000000000000e+01,9.973060000000000258e-01,1.554194750000000056e+02,2.998784793678266942e+04,2.960986890031248186e+04,1.260400000000000062e-02
7.000000000000000666e-02,1.000000000000000000e+01,1.200000000000000000e+01,9.973049999999999971e-01,1.512088610000000131e+02,3.264538453072448465e+04,3.226740598537291226e+04,1.157799999999999975e-02
7.000000000000000666e-02,1.000000000000000000e+01,1.300000000000000000e+01,9.973039999999999683e-01,1.471753699999999867e+02,3.530278488130589540e+04,3.492480663992098562e+04,1.070699999999999950e-02
7.000000000000000666e-02,1.000000000000000000e+01,1.400000000000000000e+01,9.973039999999999683e-01,1.434473560000000134e+02,3.796384920517523278e+04,3.758587110178644798e+04,9.955999999999999572e-03
7.000000000000000666e-02,1.000000000000000000e+01,1.500000000000000000e+01,9.973039999999999683e-01,1.400996419999999887e+02,4.062887437125170982e+04,4.025089624062878283e+04,9.303000000000000505e-03
7.000000000000000666e-02,1.000000000000000000e+01,1.600000000000000000e+01,9.973039999999999683e-01,1.371605099999999879e+02,4.329774141917700035e+04,4.291976309726524778e+04,8.729999999999999913e-03
7.000000000000000666e-02,1.000000000000000000e+01,1.700000000000000000e+01,9.973049999999999971e-01,1.346241589999999917e+02,4.597005951207568432e+04,4.559208087347533001e+04,8.222000000000000142e-03
7.000000000000000666e-02,1.000000000000000000e+01,1.800000000000000000e+01,9.973060000000000258e-01,1.324640579999999943e+02,4.864531056936001551e+04,4.826733160719361331e+04,7.769999999999999997e-03
7.000000000000000666e-02,1.000000000000000000e+01,1.900000000000000000e+01,9.973060000000000258e-01,1.306441700000000026e+02,5.132296321622480900e+04,5.094498416439291759e+04,7.365000000000000019e-03
7.000000000000000666e-02,1.000000000000000000e+01,2.000000000000000000e+01,9.973049999999999971e-01,1.291267499999999870e+02,5.400254460191815451e+04,5.362456610675295087e+04,6.999000000000000013e-03
7.000000000000000666e-02,1.000000000000000000e+01,2.100000000000000000e+01,9.972999999999999643e-01,1.278768519999999995e+02,5.668367400496620394e+04,5.630569737410264497e+04,6.668000000000000316e-03
7.000000000000000666e-02,1.000000000000000000e+01,2.200000000000000000e+01,9.972889999999999810e-01,1.268643720000000030e+02,5.936606962206164462e+04,5.898809721230265859e+04,6.367000000000000264e-03
7.000000000000000666e-02,1.000000000000000000e+01,2.300000000000000000e+01,9.972670000000000146e-01,1.260645580000000052e+02,6.204954039899149211e+04,6.167157625416756491e+04,6.091000000000000060e-03
7.000000000000000666e-02,1.000000000000000000e+01,2.400000000000000000e+01,9.972269999999999746e-01,1.254576880000000045e+02,6.473397168653373228e+04,6.435602260859757371e+04,5.838000000000000307e-03
7.000000000000000666e-02,1.000000000000000000e+01,2.500000000000000000e+01,9.971569999999999601e-01,1.250283560000000023e+02,6.741721606431750115e+04,6.703929340975286323e+04,5.605999999999999872e-03
7.000000000000000666e-02,1.000000000000000000e+01,2.600000000000000000e+01,9.970379999999999798e-01,1.247645499999999998e+02,7.010015614313499827e+04,6.972227879994160321e+04,5.390999999999999959e-03
7.000000000000000666e-02,1.000000000000000000e+01,2.700000000000000000e+01,9.968360000000000554e-01,1.246565939999999983e+02,7.278402534204747644e+04,7.240622457828499319e+04,5.191000000000000301e-03
7.000000000000000666e-02,1.000000000000000000e+01,2.800000000000000000e+01,9.964979999999999949e-01,1.246959209999999985e+02,7.546888536283119174e+04,7.509121255671374092e+04,5.003999999999999768e-03
7.000000000000000666e-02,1.000000000000000000e+01,2.900000000000000000e+01,9.959400000000000475e-01,1.248735489999999970e+02,7.815481966296877363e+04,7.777735831434720603e+04,4.830000000000000092e-03
7.000000000000000666e-02,1.000000000000000000e+01,3.000000000000000000e+01,9.950290000000000523e-01,1.251781650000000070e+02,8.084192808843879902e+04,8.046481190924093244e+04,4.664999999999999876e-03
7.000000000000000666e-02,1.000000000000000000e+01,3.100000000000000000e+01,9.935640000000000027e-01,1.255937100000000015e+02,8.352801058484507666e+04,8.315144971892809554e+04,4.507999999999999854e-03
7.000000000000000666e-02,1.000000000000000000e+01,3.200000000000000000e+01,9.912469999999999892e-01,1.260964419999999961e+02,8.621274556402457529e+04,8.583706281055077852e+04,4.357999999999999895e-03
7.000000000000000666e-02,1.000000000000000000e+01,3.300000000000000000e+01,9.876570000000000071e-01,1.266516299999999973e+02,8.889711115372549102e+04,8.852278903058766446e+04,4.211000000000000333e-03
7.000000000000000666e-02,1.000000000000000000e+01,3.400000000000000000e+01,9.822239999999999860e-01,1.272102459999999979e+02,9.157982678753808432e+04,9.120756385710673931e+04,4.065000000000000037e-03
7.000000000000000666e-02,1.000000000000000000e+01,3.500000000000000000e+01,9.742199999999999749e-01,1.277062410000000057e+02,9.426342045763415808e+04,9.389419116193472291e+04,3.917000000000000343e-03
7.000000000000000666e-02,1.000000000000000000e+01,3.600000000000000000e+01,9.627799999999999692e-01,1.280551920000000052e+02,9.694878084487331216e+04,9.658388731142878532e+04,3.763999999999999985e-03
7.000000000000000666e-02,1.000000000000000000e+01,3.700000000000000000e+01,9.469710000000000072e-01,1.281550819999999931e+02,9.963273017115316179e+04,9.927382824410132889e+04,3.602000000000000167e-03
7.000000000000000666e-02,1.000000000000000000e+01,3.800000000000000000e+01,9.259159999999999613e-01,1.278898449999999940e+02,1.023120796827033191e+05,1.019611573398405453e+05,3.429999999999999889e-03
7.000000000000000666e-02,1.000000000000000000e+01,3.900000000000000000e+01,8.989770000000000261e-01,1.271360760000000028e+02,1.049871384841294202e+05,1.046464263130884792e+05,3.245000000000000055e-03
7.000000000000000666e-02,1.000000000000000000e+01,4.000000000000000000e+01,8.659540000000000015e-01,1.257731919999999946e+02,1.076577283514919691e+05,1.073295318944454775e+05,3.049000000000000061e-03
7.000000000000000666e-02,1.000000000000000000e+01,4.100000000000000000e+01,8.272749999999999826e-01,1.236974699999999956e+02,1.103144416838783800e+05,1.100009045236753445e+05,2.841999999999999908e-03
7.000000000000000666e-02,1.000000000000000000e+01,4.200000000000000000e+01,7.840890000000000359e-01,1.208404599999999931e+02,1.129660297164582735e+05,1.126688598985785356e+05,2.631000000000000092e-03
7.000000000000000666e-02,1.000000000000000000e+01,4.300000000000000000e+01,7.382269999999999666e-01,1.171917210000000011e+02,1.156169021933527692e+05,1.153371143176367041e+05,2.419999999999999842e-03
7.000000000000000666e-02,1.000000000000000000e+01,4.400000000000000000e+01,6.920020000000000060e-01,1.128236090000000047e+02,1.182663319592040207e+05,1.180040633172224771e+05,2.217999999999999920e-03
7.000000000000000666e-02,1.000000000000000000e+01,4.500000000000000000e+01,6.478990000000000027e-01,1.079114919999999955e+02,1.209148676878160913e+05,1.206693138770274818e+05,2.030999999999999819e-03
7.000000000000000666e-02,1.000000000000000000e+01,4.600000000000000000e+01,6.082130000000000036e-01,1.027372289999999992e+02,1.235632400970352464e+05,1.233327273119383462e+05,1.866000000000000037e-03
7.000000000000000666e-02,1.000000000000000000e+01,4.700000000000000000e+01,5.747229999999999839e-01,9.766104199999999480e+01,1.262099885494323826e+05,1.259921686655081576e+05,1.726000000000000104e-03
7.000000000000000666e-02,1.000000000000000000e+01,4.800000000000000000e+01,5.484560000000000546e-01,9.305274099999999748e+01,1.288564527781549114e+05,1.286485881373774755e+05,1.613000000000000067e-03
7.000000000000000666e-02,1.000000000000000000e+01,4.900000000000000000e+01,5.295389999999999819e-01,8.919067900000000293e+01,1.315019133254742774e+05,1.313012180923590786e+05,1.526000000000000013e-03
7.000000000000000666e-02,1.000000000000000000e+01,5.000000000000000000e+01,5.171149999999999913e-01,8.616113699999999653e+01,1.341464680987823813e+05,1.339504815868549922e+05,1.461000000000000059e-03
7.000000000000000666e-02,1.000000000000000000e+01,5.100000000000000000e+01,5.093959999999999599e-01,8.381642600000000698e+01,1.367904881680756516e+05,1.365974272174030193e+05,1.410999999999999928e-03
7.000000000000000666e-02,1.000000000000000000e+01,5.200000000000000000e+01,5.042560000000000375e-01,8.187597800000000348e+01,1.394344916072467749e+05,1.392433785630333587e+05,1.371000000000000040e-03
7.000000000000000666e-02,1.000000000000000000e+01,5.300000000000000000e+01,5.006770000000000387e-01,8.017966699999999491e+01,1.420776459990837320e+05,1.418878893923635187e+05,1.335999999999999948e-03
7.000000000000000666e-02,2.000000000000000000e+01,5.000000000000000000e+00,9.973589999999999955e-01,1.694776889999999980e+02,1.399731130812833726e+04,1.361931208741535374e+04,2.700500000000000123e-02
7.000000000000000666e-02,2.000000000000000000e+01,6.000000000000000000e+00,9.973589999999999955e-01,1.676435309999999959e+02,1.666858416316083094e+04,1.629058507866988293e+04,2.267699999999999924e-02
7.000000000000000666e-02,2.000000000000000000e+01,7.000000000000000000e+00,9.973589999999999955e-01,1.647829470000000072e+02,1.933301224377331891e+04,1.895501327987081822e+04,1.955199999999999994e-02
7.000000000000000666e-02,2.000000000000000000e+01,8.000000000000000000e+00,9.973589999999999955e-01,1.608959209999999871e+02,2.198881658278228497e+04,2.161081770430463803e+04,1.719100000000000142e-02
7.000000000000000666e-02,2.000000000000000000e+01,9.000000000000000000e+00,9.973579999999999668e-01,1.561184299999999894e+02,2.464024309383199579e+04,2.426224424646664556e+04,1.534100000000000047e-02
7.000000000000000666e-02,2.000000000000000000e+01,1.000000000000000000e+01,9.973589999999999955e-01,1.507045740000000080e+02,2.728942576948796341e+04,2.691142688618200918e+04,1.385100000000000046e-02
7.000000000000000666e-02,2.000000000000000000e+01,1.100000000000000000e+01,9.973589999999999955e-01,1.449848709999999983e+02,2.993899998764162956e+04,2.956100100171105441e+04,1.262600000000000007e-02
7.000000000000000666e-02,2.000000000000000000e+01,1.200000000000000000e+01,9.973589999999999955e-01,1.393037649999999985e+02,3.259151148332700177e+04,3.221351234487059628e+04,1.159800000000000067e-02
7.000000000000000666e-02,2.000000000000000000e+01,1.300000000000000000e+01,9.973600000000000243e-01,1.339539369999999963e+02,3.524882280014838761e+04,3.487082348838343751e+04,1.072399999999999916e-02
7.000000000000000666e-02,2.000000000000000000e+01,1.400000000000000000e+01,9.973600000000000243e-01,1.291313660000000141e+02,3.791177030685635691e+04,3.753377083158411551e+04,9.971000000000000696e-03
7.000000000000000666e-02,2.000000000000000000e+01,1.500000000000000000e+01,9.973600000000000243e-01,1.249251909999999981e+02,4.058019711894989450e+04,4.020219751089553756e+04,9.315000000000000363e-03
7.000000000000000666e-02,2.000000000000000000e+01,1.600000000000000000e+01,9.973610000000000531e-01,1.213381700000000052e+02,4.325328017493279185e+04,4.287528047186948970e+04,8.739000000000000240e-03
7.000000000000000666e-02,2.000000000000000000e+01,1.700000000000000000e+01,9.973610000000000531e-01,1.183208400000000040e+02,4.592994417397055076e+04,4.555194441075923532e+04,8.229999999999999469e-03
7.000000000000000666e-02,2.000000000000000000e+01,1.800000000000000000e+01,9.973610000000000531e-01,1.158026169999999979e+02,4.860918006018830783e+04,4.823118026626174105e+04,7.775999999999999926e-03
7.000000000000000666e-02,2.000000000000000000e+01,1.900000000000000000e+01,9.973610000000000531e-01,1.137119509999999991e+02,5.129020200454281439e+04,5.091220220757257630e+04,7.369999999999999815e-03
7.000000000000000666e-02,2.000000000000000000e+01,2.000000000000000000e+01,9.973610000000000531e-01,1.119860220000000055e+02,5.397100347836520086e+04,5.359300371174168686e+04,7.003999999999999809e-03
7.000000000000000666e-02,2.000000000000000000e+01,2.100000000000000000e+01,9.973610000000000531e-01,1.105736509999999981e+02,5.665273522222313477e+04,5.627473553598167928e+04,6.671999999999999979e-03
7.000000000000000666e-02,2.000000000000000000e+01,2.200000000000000000e+01,9.973600000000000243e-01,1.094348219999999969e+02,5.933523697509496560e+04,5.895723745310245431e+04,6.370999999999999927e-03
7.000000000000000666e-02,2.000000000000000000e+01,2.300000000000000000e+01,9.973589999999999955e-01,1.085390040000000056e+02,6.201845138937772572e+04,6.164045217958140711e+04,6.094999999999999724e-03
7.000000000000000666e-02,2.000000000000000000e+01,2.400000000000000000e+01,9.973579999999999668e-01,1.078634050000000002e+02,6.470238565320553607e+04,6.432438702427779936e+04,5.841999999999999971e-03
7.000000000000000666e-02,2.000000000000000000e+01,2.500000000000000000e+01,9.973549999999999915e-01,1.073915400000000062e+02,6.738708790673779731e+04,6.700909035749404575e+04,5.609000000000000270e-03
7.000000000000000666e-02,2.000000000000000000e+01,2.600000000000000000e+01,9.973499999999999588e-01,1.071121830000000017e+02,7.007087036746145168e+04,6.969287484287454572e+04,5.394000000000000357e-03
7.000000000000000666e-02,2.000000000000000000e+01,2.700000000000000000e+01,9.973400000000000043e-01,1.070186209999999960e+02,7.275456763445811521e+04,7.237657596032760921e+04,5.194999999999999965e-03
7.000000000000000666e-02,2.000000000000000000e+01,2.800000000000000000e+01,9.973199999999999843e-01,1.071081140000000005e+02,7.543932494459704321e+04,7.506134071611626132e+04,5.009999999999999697e-03
7.000000000000000666e-02,2.000000000000000000e+01,2.900000000000000000e+01,9.972809999999999730e-01,1.073814119999999974e+02,7.812529135411202151e+04,7.774732177055157081e+04,4.838000000000000286e-03
7.000000000000000666e-02,2.000000000000000000e+01,3.000000000000000000e+01,9.972039999999999793e-01,1.078421400000000006e+02,8.081264425351953832e+04,8.043470391199777077e+04,4.676999999999999734e-03
7.000000000000000666e-02,2.000000000000000000e+01,3.100000000000000000e+01,9.970480000000000453e-01,1.084956690000000066e+02,8.350128279644683062e+04,8.312340146244711650e+04,4.525000000000000376e-03
7.000000000000000666e-02,2.000000000000000000e+01,3.200000000000000000e+01,9.967329999999999801e-01,1.093468529999999959e+02,8.618825577470373537e+04,8.581049394078637124e+04,4.382999999999999743e-03
7.000000000000000666e-02,2.000000000000000000e+01,3.300000000000000000e+01,9.960980000000000389e-01,1.103956759999999946e+02,8.887600286026773392e+04,8.849848173361441877e+04,4.248000000000000040e-03
7.000000000000000666e-02,2.000000000000000000e+01,3.400000000000000000e+01,9.948390000000000288e-01,1.116295939999999973e+02,9.156269562453983235e+04,9.118565175194092444e+04,4.118000000000000133e-03
7.000000000000000666e-02,2.000000000000000000e+01,3.500000000000000000e+01,9.924079999999999568e-01,1.130116859999999974e+02,9.425068926323001506e+04,9.387456644226778008e+04,3.990999999999999756e-03
7.000000000000000666e-02,2.000000000000000000e+01,3.600000000000000000e+01,9.878949999999999676e-01,1.144651700000000005e+02,9.694064546382807021e+04,9.656623315701987303e+04,3.861999999999999982e-03
7.000000000000000666e-02,2.000000000000000000e+01,3.700000000000000000e+01,9.799189999999999845e-01,1.158579210000000046e+02,9.963027386528250645e+04,9.925888448316234280e+04,3.727999999999999977e-03
7.000000000000000666e-02,2.000000000000000000e+01,3.800000000000000000e+01,9.666449999999999765e-01,1.169942049999999938e+02,1.023195059014115250e+05,1.019531475924982369e+05,3.580999999999999982e-03
7.000000000000000666e-02,2.000000000000000000e+01,3.900000000000000000e+01,9.460279999999999800e-01,1.176223159999999979e+02,1.050057586342225113e+05,1.046472139156481862e+05,3.415000000000000067e-03
7.000000000000000666e-02,2.000000000000000000e+01,4.000000000000000000e+01,9.163689999999999891e-01,1.174633060000000029e+02,1.076835228238584386e+05,1.073362191603356478e+05,3.225000000000000002e-03
7.000000000000000666e-02,2.000000000000000000e+01,4.100000000000000000e+01,8.770400000000000418e-01,1.162583869999999990e+02,1.103530099087160197e+05,1.100206117006782151e+05,3.011999999999999920e-03
7.000000000000000666e-02,2.000000000000000000e+01,4.200000000000000000e+01,8.290889999999999649e-01,1.138255309999999980e+02,1.130070501277332369e+05,1.126928253795066557e+05,2.781000000000000052e-03
7.000000000000000666e-02,2.000000000000000000e+01,4.300000000000000000e+01,7.753130000000000299e-01,1.101130820000000057e+02,1.156557055578419677e+05,1.153618618458193232e+05,2.540999999999999856e-03
7.000000000000000666e-02,2.000000000000000000e+01,4.400000000000000000e+01,7.197000000000000064e-01,1.052385940000000062e+02,1.183024418681881652e+05,1.180296756178682554e+05,2.305999999999999890e-03
7.000000000000000666e-02,2.000000000000000000e+01,4.500000000000000000e+01,6.664679999999999493e-01,9.950135400000000629e+01,1.209474110177093535e+05,1.206948195735731424e+05,2.088000000000000012e-03
7.000000000000000666e-02,2.000000000000000000e+01,4.600000000000000000e+01,6.191640000000000477e-01,9.335706500000000574e+01,1.235916820070135145e+05,1.233570188628423784e+05,1.899000000000000080e-03
7.000000000000000666e-02,2.000000000000000000e+01,4.700000000000000000e+01,5.801239999999999730e-01,8.734659700000000271e+01,1.262343766032709973e+05,1.260145097534512170e+05,1.742000000000000059e-03
7.000000000000000666e-02,2.000000000000000000e+01,4.800000000000000000e+01,5.503379999999999939e-01,8.198231400000000235e+01,1.288768788153110072e+05,1.286683006444868079e+05,1.618000000000000081e-03
7.000000000000000666e-02,2.000000000000000000e+01,4.900000000000000000e+01,5.295499999999999652e-01,7.761462899999999365e+01,1.315187759659885487e+05,1.313180766377310210e+05,1.526000000000000013e-03
7.000000000000000666e-02,2.000000000000000000e+01,5.000000000000000000e+01,5.164100000000000357e-01,7.432164299999999457e+01,1.341598477193166327e+05,1.339641283885939338e+05,1.459000000000000010e-03
