arrival_rate, p_wbo, N_2SRA, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
1.000000000000000000e+00,5.000000000000000000e+00,3.300000000000000000e+01,1.081299999999999970e-02,3.181599990000000275e+02,8.992399420381947129e+04,8.986560469280263351e+04,6.489999999999999459e-04
1.000000000000000000e+00,5.000000000000000000e+00,3.400000000000000000e+01,1.077299999999999959e-02,3.123150810000000206e+02,9.253426251160094398e+04,9.247608730235073017e+04,6.290000000000000018e-04
1.000000000000000000e+00,5.000000000000000000e+00,3.500000000000000000e+01,1.074800000000000061e-02,3.063289829999999938e+02,9.514415905826132803e+04,9.508611960758826172e+04,6.099999999999999737e-04
1.000000000000000000e+00,5.000000000000000000e+00,3.600000000000000000e+01,1.073799999999999928e-02,3.002220970000000193e+02,9.775405685376109614e+04,9.769607327722480113e+04,5.929999999999999941e-04
1.000000000000000000e+00,5.000000000000000000e+00,3.700000000000000000e+01,1.074199999999999981e-02,2.940160539999999969e+02,1.003639558596316347e+05,1.003059466338482016e+05,5.779999999999999548e-04
1.000000000000000000e+00,5.000000000000000000e+00,3.800000000000000000e+01,1.076300000000000000e-02,2.877335899999999924e+02,1.029738560359322437e+05,1.029157376816708711e+05,5.640000000000000482e-04
1.000000000000000000e+00,5.000000000000000000e+00,3.900000000000000000e+01,1.079899999999999957e-02,2.813984350000000063e+02,1.055837573413450300e+05,1.055254440903276845e+05,5.519999999999999733e-04
1.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+01,1.085099999999999953e-02,2.750351479999999924e+02,1.081936597332990787e+05,1.081350631838374393e+05,5.419999999999999471e-04
1.000000000000000000e+00,5.000000000000000000e+00,4.100000000000000000e+01,1.092100000000000015e-02,2.686689939999999979e+02,1.108035631681199156e+05,1.107445919361140259e+05,5.320000000000000293e-04
1.000000000000000000e+00,5.000000000000000000e+00,4.200000000000000000e+01,1.100800000000000042e-02,2.623258410000000254e+02,1.134134676012003329e+05,1.133540269727330015e+05,5.240000000000000517e-04
1.000000000000000000e+00,5.000000000000000000e+00,4.300000000000000000e+01,1.111299999999999961e-02,2.560320469999999773e+02,1.160233729871878604e+05,1.159633645761058433e+05,5.169999999999999899e-04
1.000000000000000000e+00,5.000000000000000000e+00,4.400000000000000000e+01,1.123700000000000046e-02,2.498143230000000017e+02,1.186332792801840551e+05,1.185726006881203066e+05,5.109999999999999525e-04
1.000000000000000000e+00,5.000000000000000000e+00,4.500000000000000000e+01,1.138100000000000049e-02,2.436996410000000139e+02,1.212431864339498425e+05,1.211817309013809572e+05,5.069999999999999637e-04
1.000000000000000000e+00,5.000000000000000000e+00,4.600000000000000000e+01,1.154499999999999971e-02,2.377151110000000074e+02,1.238525200985819538e+05,1.237901761243795772e+05,5.029999999999999749e-04
1.000000000000000000e+00,5.000000000000000000e+00,4.700000000000000000e+01,1.173100000000000011e-02,2.318879039999999918e+02,1.264614809050973709e+05,1.263981317971066019e+05,5.010000000000000347e-04
1.000000000000000000e+00,5.000000000000000000e+00,4.800000000000000000e+01,1.193999999999999923e-02,2.262453659999999900e+02,1.290704421803158039e+05,1.290059654698114318e+05,5.000000000000000104e-04
1.000000000000000000e+00,5.000000000000000000e+00,4.900000000000000000e+01,1.217299999999999979e-02,2.208154509999999959e+02,1.316794039006310632e+05,1.316136704877835291e+05,4.989999999999999861e-04
1.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+01,1.243099999999999934e-02,2.156277440000000070e+02,1.342883660427972500e+05,1.342212388852701115e+05,5.000000000000000104e-04
1.000000000000000000e+00,5.000000000000000000e+00,5.100000000000000000e+01,1.271599999999999987e-02,2.107145710000000065e+02,1.368972209619123023e+05,1.368285532340359932e+05,5.019999999999999506e-04
1.000000000000000000e+00,5.000000000000000000e+00,5.200000000000000000e+01,1.303099999999999918e-02,2.061178859999999986e+02,1.395052080816499074e+05,1.394348389631107566e+05,5.039999999999999992e-04
1.000000000000000000e+00,5.000000000000000000e+00,5.300000000000000000e+01,1.338100000000000053e-02,2.019069130000000030e+02,1.421131953795627342e+05,1.420409395888032450e+05,5.079999999999999880e-04
1.000000000000000000e+00,1.000000000000000000e+01,5.000000000000000000e+00,2.074099999999999902e-02,3.634239289999999869e+02,1.694184230274150104e+04,1.682984024327582301e+04,6.610999999999999689e-03
1.000000000000000000e+00,1.000000000000000000e+01,6.000000000000000000e+00,2.010699999999999987e-02,3.639746420000000171e+02,1.955053751656914392e+04,1.944195952587641659e+04,5.553999999999999909e-03
1.000000000000000000e+00,1.000000000000000000e+01,7.000000000000000000e+00,1.950700000000000003e-02,3.643794970000000149e+02,2.215922947233929517e+04,2.205389384863627856e+04,4.754000000000000413e-03
1.000000000000000000e+00,1.000000000000000000e+01,8.000000000000000000e+00,1.893799999999999997e-02,3.646314970000000244e+02,2.476791840061476250e+04,2.466565292485018654e+04,4.128999999999999858e-03
1.000000000000000000e+00,1.000000000000000000e+01,9.000000000000000000e+00,1.839999999999999969e-02,3.647235259999999926e+02,2.737660512701592597e+04,2.727724711175748962e+04,3.628999999999999847e-03
1.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+01,1.788999999999999965e-02,3.646455419999999776e+02,2.998529058282509504e+04,2.988868515812227270e+04,3.222000000000000038e-03
1.000000000000000000e+00,1.000000000000000000e+01,1.100000000000000000e+01,1.740799999999999986e-02,3.643839169999999967e+02,3.259397554665596545e+04,3.249997368301627648e+04,2.883999999999999845e-03
1.000000000000000000e+00,1.000000000000000000e+01,1.200000000000000000e+01,1.695199999999999832e-02,3.639224229999999807e+02,3.520266059300299821e+04,3.511111764977135317e+04,2.599999999999999881e-03
1.000000000000000000e+00,1.000000000000000000e+01,1.300000000000000000e+01,1.652299999999999949e-02,3.632438089999999988e+02,3.781134612785415084e+04,3.772212108543553768e+04,2.360000000000000119e-03
1.000000000000000000e+00,1.000000000000000000e+01,1.400000000000000000e+01,1.611900000000000138e-02,3.623313160000000153e+02,4.042003244095882837e+04,4.033298767993570073e+04,2.154000000000000099e-03
1.000000000000000000e+00,1.000000000000000000e+01,1.500000000000000000e+01,1.574000000000000052e-02,3.611698579999999765e+02,4.302871974849203980e+04,4.294372116496395756e+04,1.975000000000000193e-03
1.000000000000000000e+00,1.000000000000000000e+01,1.600000000000000000e+01,1.538600000000000037e-02,3.597468359999999734e+02,4.563740822141438548e+04,4.555432549283809203e+04,1.820000000000000003e-03
1.000000000000000000e+00,1.000000000000000000e+01,1.700000000000000000e+01,1.505399999999999967e-02,3.580525930000000017e+02,4.824609800224641367e+04,4.816480487089855160e+04,1.685000000000000083e-03
1.000000000000000000e+00,1.000000000000000000e+01,1.800000000000000000e+01,1.474499999999999943e-02,3.560805129999999963e+02,5.085478921419329708e+04,5.077516370563810051e+04,1.565999999999999901e-03
1.000000000000000000e+00,1.000000000000000000e+01,1.900000000000000000e+01,1.445800000000000037e-02,3.538269740000000070e+02,5.346348196576534974e+04,5.338540649817455414e+04,1.459999999999999926e-03
1.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01,1.419199999999999975e-02,3.512911300000000097e+02,5.607217635295310902e+04,5.599553771951224917e+04,1.366999999999999943e-03
1.000000000000000000e+00,1.000000000000000000e+01,2.100000000000000000e+01,1.394600000000000006e-02,3.484745770000000107e+02,5.868087246016153949e+04,5.860556168362535391e+04,1.283000000000000069e-03
1.000000000000000000e+00,1.000000000000000000e+01,2.200000000000000000e+01,1.371999999999999956e-02,3.453809899999999971e+02,6.128957036055373464e+04,6.121548242909081455e+04,1.209000000000000005e-03
1.000000000000000000e+00,1.000000000000000000e+01,2.300000000000000000e+01,1.351199999999999971e-02,3.420158159999999725e+02,6.389785364754179318e+04,6.382488714662726125e+04,1.142000000000000003e-03
1.000000000000000000e+00,1.000000000000000000e+01,2.400000000000000000e+01,1.332299999999999977e-02,3.383858920000000126e+02,6.650567621820210479e+04,6.643373287612925924e+04,1.082000000000000062e-03
1.000000000000000000e+00,1.000000000000000000e+01,2.500000000000000000e+01,1.315099999999999950e-02,3.344991810000000214e+02,6.911350073805409193e+04,6.904248490376434347e+04,1.028000000000000051e-03
1.000000000000000000e+00,1.000000000000000000e+01,2.600000000000000000e+01,1.299699999999999987e-02,3.303645930000000135e+02,7.172132718989350542e+04,7.165114526199876855e+04,9.790000000000000525e-04
1.000000000000000000e+00,1.000000000000000000e+01,2.700000000000000000e+01,1.285900000000000064e-02,3.259918139999999767e+02,7.432915555344030145e+04,7.425971537900019030e+04,9.340000000000000429e-04
1.000000000000000000e+00,1.000000000000000000e+01,2.800000000000000000e+01,1.273900000000000032e-02,3.213912530000000061e+02,7.693698580505595601e+04,7.686819606616166129e+04,8.940000000000000464e-04
1.000000000000000000e+00,1.000000000000000000e+01,2.900000000000000000e+01,1.263500000000000040e-02,3.165740850000000250e+02,7.954481791750845150e+04,7.947658752319430641e+04,8.580000000000000387e-04
1.000000000000000000e+00,1.000000000000000000e+01,3.000000000000000000e+01,1.254899999999999939e-02,3.115523400000000152e+02,8.215265185978931549e+04,8.208488936033932259e+04,8.249999999999999955e-04
1.000000000000000000e+00,1.000000000000000000e+01,3.100000000000000000e+01,1.247900000000000051e-02,3.063390410000000088e+02,8.476048759698633512e+04,8.469310063737090968e+04,7.950000000000000252e-04
1.000000000000000000e+00,1.000000000000000000e+01,3.200000000000000000e+01,1.242700000000000055e-02,3.009484400000000051e+02,8.736832509021428996e+04,8.730121991916417028e+04,7.680000000000000195e-04
1.000000000000000000e+00,1.000000000000000000e+01,3.300000000000000000e+01,1.239200000000000024e-02,2.953962419999999724e+02,8.997616429660505673e+04,8.990924534762413532e+04,7.439999999999999782e-04
1.000000000000000000e+00,1.000000000000000000e+01,3.400000000000000000e+01,1.237599999999999985e-02,2.896998500000000263e+02,9.258400516935718770e+04,9.251717472961252497e+04,7.219999999999999855e-04
1.000000000000000000e+00,1.000000000000000000e+01,3.500000000000000000e+01,1.237800000000000011e-02,2.838785720000000197e+02,9.519184765784372576e+04,9.512500564003804175e+04,7.020000000000000415e-04
1.000000000000000000e+00,1.000000000000000000e+01,3.600000000000000000e+01,1.239900000000000030e-02,2.779537670000000276e+02,9.779969170777584077e+04,9.773273553831363097e+04,6.849999999999999535e-04
1.000000000000000000e+00,1.000000000000000000e+01,3.700000000000000000e+01,1.243999999999999967e-02,2.719489780000000110e+02,1.004075372614185762e+05,1.003403618946984643e+05,6.689999999999999983e-04
1.000000000000000000e+00,1.000000000000000000e+01,3.800000000000000000e+01,1.250000000000000069e-02,2.658898530000000164e+02,1.030153842578536423e+05,1.029478823203748034e+05,6.549999999999999833e-04
1.000000000000000000e+00,1.000000000000000000e+01,3.900000000000000000e+01,1.258100000000000017e-02,2.598040070000000128e+02,1.056232326332827652e+05,1.055552946912071493e+05,6.430000000000000169e-04
1.000000000000000000e+00,1.000000000000000000e+01,4.000000000000000000e+01,1.268200000000000056e-02,2.537206700000000126e+02,1.082308842599634372e+05,1.081623991884857533e+05,6.329999999999999906e-04
1.000000000000000000e+00,1.000000000000000000e+01,4.100000000000000000e+01,1.280500000000000041e-02,2.476701919999999859e+02,1.108378121270933188e+05,1.107686675383646070e+05,6.239999999999999887e-04
1.000000000000000000e+00,1.000000000000000000e+01,4.200000000000000000e+01,1.294799999999999944e-02,2.416833910000000003e+02,1.134447408530650573e+05,1.133748235115428688e+05,6.160000000000000111e-04
1.000000000000000000e+00,1.000000000000000000e+01,4.300000000000000000e+01,1.311200000000000039e-02,2.357907470000000103e+02,1.160516703977578582e+05,1.159808665204141726e+05,6.099999999999999737e-04
1.000000000000000000e+00,1.000000000000000000e+01,4.400000000000000000e+01,1.329699999999999979e-02,2.300215609999999913e+02,1.186586007207518123e+05,1.185867960322196159e+05,6.049999999999999606e-04
1.000000000000000000e+00,1.000000000000000000e+01,4.500000000000000000e+01,1.350400000000000038e-02,2.244031119999999930e+02,1.212655317814831214e+05,1.211926111858997174e+05,6.009999999999999717e-04
1.000000000000000000e+00,1.000000000000000000e+01,4.600000000000000000e+01,1.373199999999999942e-02,2.189600780000000100e+02,1.238724635394094366e+05,1.237983103032492800e+05,5.990000000000000316e-04
1.000000000000000000e+00,1.000000000000000000e+01,4.700000000000000000e+01,1.398300000000000064e-02,2.137143039999999985e+02,1.264793959541818185e+05,1.264038903873168892e+05,5.969999999999999829e-04
1.000000000000000000e+00,1.000000000000000000e+01,4.800000000000000000e+01,1.425599999999999958e-02,2.086852320000000134e+02,1.290863289858181233e+05,1.290093467522748397e+05,5.959999999999999586e-04
1.000000000000000000e+00,1.000000000000000000e+01,4.900000000000000000e+01,1.455399999999999923e-02,2.038909270000000049e+02,1.316926569639708032e+05,1.316140672604772844e+05,5.969999999999999829e-04
1.000000000000000000e+00,1.000000000000000000e+01,5.000000000000000000e+01,1.487699999999999960e-02,1.993499419999999986e+02,1.342986309501206852e+05,1.342182946113401267e+05,5.980000000000000072e-04
1.000000000000000000e+00,1.000000000000000000e+01,5.100000000000000000e+01,1.522800000000000022e-02,1.950848799999999983e+02,1.369046052414352016e+05,1.368223720970565628e+05,6.009999999999999717e-04
1.000000000000000000e+00,1.000000000000000000e+01,5.200000000000000000e+01,1.561000000000000061e-02,1.911258599999999888e+02,1.395105798203739396e+05,1.394262848710827238e+05,6.040000000000000447e-04
1.000000000000000000e+00,1.000000000000000000e+01,5.300000000000000000e+01,1.602699999999999958e-02,1.875296500000000037e+02,1.421156605024840101e+05,1.420291130506927148e+05,6.089999999999999494e-04
1.000000000000000000e+00,2.000000000000000000e+01,5.000000000000000000e+00,1.969100000000000017e-02,3.936875709999999913e+02,1.710087188357156265e+04,1.699453782796995802e+04,6.217999999999999569e-03
1.000000000000000000e+00,2.000000000000000000e+01,6.000000000000000000e+00,1.908899999999999833e-02,3.944911240000000134e+02,1.970647388498678265e+04,1.960339498872701370e+04,5.231000000000000406e-03
1.000000000000000000e+00,2.000000000000000000e+01,7.000000000000000000e+00,1.852200000000000027e-02,3.950735839999999826e+02,2.231207352149746293e+04,2.221205649947127677e+04,4.483000000000000006e-03
1.000000000000000000e+00,2.000000000000000000e+01,8.000000000000000000e+00,1.798800000000000052e-02,3.954269520000000284e+02,2.491767207014665109e+04,2.482053427859301519e+04,3.897999999999999989e-03
1.000000000000000000e+00,2.000000000000000000e+01,9.000000000000000000e+00,1.748699999999999907e-02,3.955427930000000174e+02,2.752327004586892144e+04,2.742883834223430313e+04,3.431000000000000022e-03
1.000000000000000000e+00,2.000000000000000000e+01,1.000000000000000000e+01,1.701700000000000088e-02,3.954139739999999961e+02,3.012886779315442254e+04,3.003697827980927104e+04,3.050000000000000194e-03
1.000000000000000000e+00,2.000000000000000000e+01,1.100000000000000000e+01,1.657399999999999846e-02,3.950348779999999920e+02,3.273446564783550275e+04,3.264496341537580520e+04,2.733999999999999885e-03
1.000000000000000000e+00,2.000000000000000000e+01,1.200000000000000000e+01,1.615899999999999975e-02,3.944011419999999930e+02,3.534006394504917262e+04,3.525280265490728925e+04,2.468999999999999841e-03
1.000000000000000000e+00,2.000000000000000000e+01,1.300000000000000000e+01,1.576999999999999930e-02,3.935094789999999989e+02,3.794566299979545875e+04,3.786050435881616431e+04,2.243999999999999901e-03
1.000000000000000000e+00,2.000000000000000000e+01,1.400000000000000000e+01,1.540500000000000029e-02,3.923574199999999905e+02,4.055126309479578777e+04,4.046807628228860267e+04,2.050999999999999872e-03
1.000000000000000000e+00,2.000000000000000000e+01,1.500000000000000000e+01,1.506300000000000000e-02,3.909432410000000004e+02,4.315686447799771122e+04,4.307552555669917638e+04,1.884999999999999957e-03
1.000000000000000000e+00,2.000000000000000000e+01,1.600000000000000000e+01,1.474199999999999990e-02,3.892657619999999952e+02,4.576246736537275865e+04,4.568285868906494579e+04,1.740000000000000010e-03
1.000000000000000000e+00,2.000000000000000000e+01,1.700000000000000000e+01,1.444299999999999924e-02,3.873243689999999901e+02,4.836807194540700584e+04,4.829008156963775400e+04,1.611999999999999935e-03
1.000000000000000000e+00,2.000000000000000000e+01,1.800000000000000000e+01,1.416300000000000024e-02,3.851188339999999926e+02,5.097345401186483650e+04,5.089697511367231346e+04,1.500000000000000031e-03
1.000000000000000000e+00,2.000000000000000000e+01,1.900000000000000000e+01,1.390199999999999943e-02,3.826494359999999801e+02,5.357820482890333369e+04,5.350313514198618941e+04,1.400999999999999902e-03
1.000000000000000000e+00,2.000000000000000000e+01,2.000000000000000000e+01,1.365899999999999927e-02,3.799168999999999983e+02,5.618295838955502404e+04,5.610919966113002738e+04,1.312999999999999931e-03
1.000000000000000000e+00,2.000000000000000000e+01,2.100000000000000000e+01,1.343399999999999976e-02,3.769225279999999998e+02,5.878771468308720068e+04,5.871517215754390054e+04,1.234000000000000071e-03
1.000000000000000000e+00,2.000000000000000000e+01,2.200000000000000000e+01,1.322599999999999991e-02,3.736682999999999879e+02,6.139247369742398587e+04,6.132105563020436239e+04,1.162999999999999971e-03
1.000000000000000000e+00,2.000000000000000000e+01,2.300000000000000000e+01,1.303400000000000045e-02,3.701570029999999747e+02,6.399723541898430994e+04,6.392685262230555963e+04,1.100000000000000066e-03
1.000000000000000000e+00,2.000000000000000000e+01,2.400000000000000000e+01,1.285799999999999964e-02,3.663923449999999775e+02,6.660199983240471920e+04,6.653256525278389745e+04,1.043000000000000090e-03
1.000000000000000000e+00,2.000000000000000000e+01,2.500000000000000000e+01,1.269799999999999922e-02,3.623791370000000143e+02,6.920676692018893664e+04,6.913819524634114350e+04,9.909999999999999105e-04
1.000000000000000000e+00,2.000000000000000000e+01,2.600000000000000000e+01,1.255399999999999919e-02,3.581233619999999860e+02,7.181153666231679381e+04,7.174374396089422225e+04,9.439999999999999607e-04
1.000000000000000000e+00,2.000000000000000000e+01,2.700000000000000000e+01,1.242500000000000028e-02,3.536323300000000245e+02,7.441630903583810141e+04,7.434921241160802310e+04,9.020000000000000240e-04
1.000000000000000000e+00,2.000000000000000000e+01,2.800000000000000000e+01,1.231200000000000003e-02,3.489147150000000011e+02,7.702108401447162032e+04,7.695460129083319043e+04,8.630000000000000518e-04
1.000000000000000000e+00,2.000000000000000000e+01,2.900000000000000000e+01,1.221299999999999990e-02,3.439806649999999877e+02,7.962586156822595512e+04,7.955991098338880693e+04,8.279999999999999600e-04
1.000000000000000000e+00,2.000000000000000000e+01,3.000000000000000000e+01,1.213000000000000016e-02,3.388417830000000208e+02,8.223064166305608524e+04,8.216514157672270085e+04,7.969999999999999654e-04
1.000000000000000000e+00,2.000000000000000000e+01,3.100000000000000000e+01,1.206100000000000054e-02,3.335111299999999801e+02,8.483542426056698605e+04,8.477029286559241882e+04,7.680000000000000195e-04
1.000000000000000000e+00,2.000000000000000000e+01,3.200000000000000000e+01,1.200799999999999958e-02,3.280032249999999863e+02,8.744020931777385704e+04,8.737536435106545105e+04,7.420000000000000380e-04
1.000000000000000000e+00,2.000000000000000000e+01,3.300000000000000000e+01,1.197100000000000074e-02,3.223339149999999904e+02,9.004499678692674206e+04,8.998035523387405556e+04,7.179999999999999967e-04
1.000000000000000000e+00,2.000000000000000000e+01,3.400000000000000000e+01,1.194899999999999955e-02,3.165203260000000114e+02,9.264978661540521716e+04,9.258526440249026928e+04,6.960000000000000041e-04
1.000000000000000000e+00,2.000000000000000000e+01,3.500000000000000000e+01,1.194199999999999949e-02,3.105807459999999764e+02,9.525457874568713305e+04,9.519009041671518935e+04,6.769999999999999759e-04
1.000000000000000000e+00,2.000000000000000000e+01,3.600000000000000000e+01,1.195200000000000082e-02,3.045344929999999977e+02,9.785937311539339134e+04,9.779483148807960970e+04,6.599999999999999964e-04
1.000000000000000000e+00,2.000000000000000000e+01,3.700000000000000000e+01,1.197900000000000006e-02,2.984017840000000206e+02,1.004640503421162721e+05,1.003993661435830873e+05,6.440000000000000412e-04
1.000000000000000000e+00,2.000000000000000000e+01,3.800000000000000000e+01,1.202199999999999970e-02,2.922036400000000071e+02,1.030679465150384931e+05,1.030030279970467964e+05,6.300000000000000261e-04
1.000000000000000000e+00,2.000000000000000000e+01,3.900000000000000000e+01,1.208299999999999999e-02,2.859617200000000139e+02,1.056718441381550510e+05,1.056065966753836256e+05,6.170000000000000354e-04
1.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01,1.216199999999999920e-02,2.796982859999999960e+02,1.082757431612333894e+05,1.082100688382096705e+05,6.070000000000000092e-04
1.000000000000000000e+00,2.000000000000000000e+01,4.100000000000000000e+01,1.226000000000000006e-02,2.734360980000000154e+02,1.108796435328538064e+05,1.108134407265631598e+05,5.969999999999999829e-04
1.000000000000000000e+00,2.000000000000000000e+01,4.200000000000000000e+01,1.237700000000000085e-02,2.671983410000000276e+02,1.134835452004922554e+05,1.134167081653942878e+05,5.890000000000000053e-04
1.000000000000000000e+00,2.000000000000000000e+01,4.300000000000000000e+01,1.251500000000000008e-02,2.610085879999999747e+02,1.160874481106381572e+05,1.160198665698885452e+05,5.820000000000000520e-04
1.000000000000000000e+00,2.000000000000000000e+01,4.400000000000000000e+01,1.267399999999999950e-02,2.548907320000000141e+02,1.186913522089443723e+05,1.186229109493954456e+05,5.770000000000000389e-04
1.000000000000000000e+00,2.000000000000000000e+01,4.500000000000000000e+01,1.285599999999999937e-02,2.488689060000000097e+02,1.212952574404048937e+05,1.212258358993697912e+05,5.720000000000000258e-04
1.000000000000000000e+00,2.000000000000000000e+01,4.600000000000000000e+01,1.306099999999999969e-02,2.429674530000000061e+02,1.238991637495544855e+05,1.238286355690161727e+05,5.689999999999999529e-04
1.000000000000000000e+00,2.000000000000000000e+01,4.700000000000000000e+01,1.328999999999999973e-02,2.372108690000000024e+02,1.265028927567000210e+05,1.264311252663710329e+05,5.670000000000000127e-04
1.000000000000000000e+00,2.000000000000000000e+01,4.800000000000000000e+01,1.354600000000000075e-02,2.316238950000000045e+02,1.291058536345317407e+05,1.290327072061432991e+05,5.670000000000000127e-04
1.000000000000000000e+00,2.000000000000000000e+01,4.900000000000000000e+01,1.382800000000000001e-02,2.262318309999999997e+02,1.317088150571860024e+05,1.316341422263255226e+05,5.670000000000000127e-04
1.000000000000000000e+00,2.000000000000000000e+01,5.000000000000000000e+01,1.413999999999999979e-02,2.210614730000000066e+02,1.343117769972161623e+05,1.342354211055302294e+05,5.680000000000000370e-04
