arrival_rate, p_wbo, N_2SRA, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
9.000000000000000222e-01,5.000000000000000000e+00,3.400000000000000000e+01,1.251799999999999961e-02,3.079765179999999987e+02,9.253065702852822142e+04,9.246982146861094225e+04,6.570000000000000319e-04
9.000000000000000222e-01,5.000000000000000000e+00,3.500000000000000000e+01,1.251599999999999935e-02,3.016897109999999884e+02,9.514146659794321749e+04,9.508063762216978648e+04,6.390000000000000280e-04
9.000000000000000222e-01,5.000000000000000000e+00,3.600000000000000000e+01,1.253600000000000027e-02,2.952714169999999854e+02,9.775227757759025553e+04,9.769135280181313283e+04,6.229999999999999644e-04
9.000000000000000222e-01,5.000000000000000000e+00,3.700000000000000000e+01,1.257699999999999964e-02,2.887506270000000086e+02,1.003621982365638542e+05,1.003010731881442771e+05,6.089999999999999494e-04
9.000000000000000222e-01,5.000000000000000000e+00,3.800000000000000000e+01,1.264000000000000019e-02,2.821575889999999731e+02,1.029721030849811941e+05,1.029106708411467262e+05,5.969999999999999829e-04
9.000000000000000222e-01,5.000000000000000000e+00,3.900000000000000000e+01,1.272599999999999947e-02,2.755234360000000038e+02,1.055820089244783157e+05,1.055201597329270298e+05,5.860000000000000408e-04
9.000000000000000222e-01,5.000000000000000000e+00,4.000000000000000000e+01,1.283499999999999919e-02,2.688798209999999926e+02,1.081919157071917289e+05,1.081295365892985428e+05,5.770000000000000389e-04
9.000000000000000222e-01,5.000000000000000000e+00,4.100000000000000000e+01,1.296800000000000036e-02,2.622585910000000240e+02,1.108018233841995243e+05,1.107387977253247373e+05,5.689999999999999529e-04
9.000000000000000222e-01,5.000000000000000000e+00,4.200000000000000000e+01,1.312600000000000051e-02,2.556914429999999925e+02,1.134117319057592977e+05,1.133479390407646715e+05,5.619999999999999996e-04
9.000000000000000222e-01,5.000000000000000000e+00,4.300000000000000000e+01,1.331000000000000065e-02,2.492096589999999878e+02,1.160216412215605669e+05,1.159569560250245559e+05,5.580000000000000107e-04
9.000000000000000222e-01,5.000000000000000000e+00,4.400000000000000000e+01,1.352000000000000077e-02,2.428438549999999907e+02,1.186315512809874926e+05,1.185658437687302794e+05,5.540000000000000219e-04
9.000000000000000222e-01,5.000000000000000000e+00,4.500000000000000000e+01,1.375799999999999940e-02,2.366237959999999987e+02,1.212414620333862986e+05,1.211745969730645884e+05,5.519999999999999733e-04
9.000000000000000222e-01,5.000000000000000000e+00,4.600000000000000000e+01,1.402499999999999927e-02,2.305782140000000027e+02,1.238513734283316007e+05,1.237832099417932186e+05,5.500000000000000331e-04
9.000000000000000222e-01,5.000000000000000000e+00,4.700000000000000000e+01,1.432300000000000066e-02,2.247347320000000082e+02,1.264608556652777625e+05,1.263912467854939168e+05,5.500000000000000331e-04
9.000000000000000222e-01,5.000000000000000000e+00,4.800000000000000000e+01,1.465200000000000009e-02,2.191198660000000018e+02,1.290698190352160454e+05,1.289986111534955562e+05,5.519999999999999733e-04
9.000000000000000222e-01,5.000000000000000000e+00,4.900000000000000000e+01,1.501399999999999957e-02,2.137593840000000114e+02,1.316787827674848377e+05,1.316058148464096885e+05,5.540000000000000219e-04
9.000000000000000222e-01,5.000000000000000000e+00,5.000000000000000000e+01,1.541099999999999935e-02,2.086793429999999887e+02,1.342877468390330905e+05,1.342128491263999895e+05,5.580000000000000107e-04
9.000000000000000222e-01,5.000000000000000000e+00,5.100000000000000000e+01,1.584500000000000144e-02,2.039078580000000045e+02,1.368967112273947278e+05,1.368197031804096187e+05,5.630000000000000239e-04
9.000000000000000222e-01,5.000000000000000000e+00,5.200000000000000000e+01,1.632000000000000117e-02,1.994786339999999996e+02,1.395050233962399070e+05,1.394257101363951806e+05,5.689999999999999529e-04
9.000000000000000222e-01,5.000000000000000000e+00,5.300000000000000000e+01,1.683899999999999980e-02,1.954531890000000089e+02,1.421130115651546512e+05,1.420311719851276139e+05,5.760000000000000146e-04
9.000000000000000222e-01,1.000000000000000000e+01,5.000000000000000000e+00,2.538800000000000084e-02,3.542702869999999962e+02,1.693519804131648561e+04,1.681181048281027688e+04,7.285999999999999942e-03
9.000000000000000222e-01,1.000000000000000000e+01,6.000000000000000000e+00,2.450099999999999847e-02,3.552010530000000017e+02,1.954391030393114124e+04,1.942483442924739575e+04,6.093000000000000325e-03
9.000000000000000222e-01,1.000000000000000000e+01,7.000000000000000000e+00,2.366599999999999954e-02,3.559865819999999985e+02,2.215261785027795850e+04,2.203760329530054878e+04,5.191999999999999567e-03
9.000000000000000222e-01,1.000000000000000000e+01,8.000000000000000000e+00,2.287900000000000003e-02,3.566152369999999792e+02,2.476132157385131359e+04,2.465013078974634482e+04,4.491000000000000200e-03
9.000000000000000222e-01,1.000000000000000000e+01,9.000000000000000000e+00,2.213899999999999896e-02,3.570724690000000123e+02,2.737002265527435884e+04,2.726242920670014792e+04,3.930999999999999599e-03
9.000000000000000222e-01,1.000000000000000000e+01,1.000000000000000000e+01,2.144300000000000025e-02,3.573395259999999780e+02,2.997872210058603741e+04,2.987450820772250518e+04,3.475999999999999923e-03
9.000000000000000222e-01,1.000000000000000000e+01,1.100000000000000000e+01,2.079100000000000045e-02,3.573946670000000267e+02,3.258742064192571706e+04,3.248637545577586206e+04,3.101000000000000024e-03
9.000000000000000222e-01,1.000000000000000000e+01,1.200000000000000000e+01,2.018100000000000102e-02,3.572152510000000234e+02,3.519611879063936794e+04,3.509803769483095675e+04,2.786999999999999981e-03
9.000000000000000222e-01,1.000000000000000000e+01,1.300000000000000000e+01,1.961200000000000096e-02,3.567798240000000192e+02,3.780481691453025996e+04,3.770950160463686916e+04,2.520999999999999804e-03
9.000000000000000222e-01,1.000000000000000000e+01,1.400000000000000000e+01,1.908299999999999927e-02,3.560696800000000053e+02,4.041351529657201172e+04,4.032077428110250185e+04,2.295000000000000165e-03
9.000000000000000222e-01,1.000000000000000000e+01,1.500000000000000000e+01,1.859099999999999989e-02,3.550698800000000119e+02,4.302221417063751142e+04,4.293186340338033187e+04,2.099999999999999870e-03
9.000000000000000222e-01,1.000000000000000000e+01,1.600000000000000000e+01,1.813499999999999834e-02,3.537697410000000104e+02,4.563091374058368092e+04,4.554277719397668261e+04,1.931999999999999907e-03
9.000000000000000222e-01,1.000000000000000000e+01,1.700000000000000000e+01,1.771400000000000058e-02,3.521628900000000044e+02,4.823961418944947945e+04,4.815352426275813195e+04,1.784999999999999911e-03
9.000000000000000222e-01,1.000000000000000000e+01,1.800000000000000000e+01,1.732600000000000112e-02,3.502470940000000041e+02,5.084831568342713581e+04,5.076411339776968816e+04,1.655999999999999920e-03
9.000000000000000222e-01,1.000000000000000000e+01,1.900000000000000000e+01,1.696800000000000044e-02,3.480237870000000271e+02,5.345701837329752743e+04,5.337455334182418301e+04,1.543000000000000101e-03
9.000000000000000222e-01,1.000000000000000000e+01,2.000000000000000000e+01,1.663999999999999854e-02,3.454975380000000200e+02,5.606572239472166984e+04,5.598485257710470614e+04,1.441999999999999922e-03
9.000000000000000222e-01,1.000000000000000000e+01,2.100000000000000000e+01,1.633899999999999936e-02,3.426754250000000184e+02,5.867442786805256037e+04,5.859501912948752579e+04,1.353000000000000036e-03
9.000000000000000222e-01,1.000000000000000000e+01,2.200000000000000000e+01,1.606499999999999942e-02,3.395664320000000203e+02,6.128313489796708018e+04,6.120506039809328649e+04,1.273999999999999959e-03
9.000000000000000222e-01,1.000000000000000000e+01,2.300000000000000000e+01,1.581499999999999920e-02,3.361808419999999842e+02,6.389184357305369485e+04,6.381498301213818195e+04,1.203000000000000076e-03
9.000000000000000222e-01,1.000000000000000000e+01,2.400000000000000000e+01,1.558900000000000043e-02,3.325297630000000026e+02,6.650055396542545350e+04,6.642479271537739260e+04,1.139000000000000038e-03
9.000000000000000222e-01,1.000000000000000000e+01,2.500000000000000000e+01,1.538499999999999937e-02,3.286246939999999768e+02,6.910926613040479424e+04,6.903449427759257378e+04,1.082000000000000062e-03
9.000000000000000222e-01,1.000000000000000000e+01,2.600000000000000000e+01,1.520299999999999950e-02,3.244772300000000200e+02,7.171798010631770012e+04,7.164409143223668798e+04,1.030000000000000100e-03
9.000000000000000222e-01,1.000000000000000000e+01,2.700000000000000000e+01,1.504300000000000082e-02,3.200989159999999742e+02,7.432617890377617732e+04,7.425306982860223798e+04,9.840000000000000656e-04
9.000000000000000222e-01,1.000000000000000000e+01,2.800000000000000000e+01,1.490400000000000058e-02,3.155011380000000258e+02,7.693401649722484581e+04,7.686158501030085608e+04,9.409999999999999962e-04
9.000000000000000222e-01,1.000000000000000000e+01,2.900000000000000000e+01,1.478499999999999953e-02,3.106952299999999809e+02,7.954185582010123471e+04,7.947000042049020703e+04,9.030000000000000483e-04
9.000000000000000222e-01,1.000000000000000000e+01,3.000000000000000000e+01,1.468799999999999967e-02,3.056926760000000058e+02,8.214969683565807645e+04,8.207831550509190129e+04,8.689999999999999808e-04
9.000000000000000222e-01,1.000000000000000000e+01,3.100000000000000000e+01,1.461100000000000072e-02,3.005053159999999934e+02,8.475753950148496369e+04,8.468652873137850838e+04,8.379999999999999862e-04
9.000000000000000222e-01,1.000000000000000000e+01,3.200000000000000000e+01,1.455700000000000049e-02,2.951457740000000172e+02,8.736538376966054784e+04,8.729463766338932328e+04,8.099999999999999561e-04
9.000000000000000222e-01,1.000000000000000000e+01,3.300000000000000000e+01,1.452499999999999972e-02,2.896277749999999855e+02,8.997322958698133880e+04,8.990263905837223865e+04,7.849999999999999990e-04
9.000000000000000222e-01,1.000000000000000000e+01,3.400000000000000000e+01,1.451599999999999939e-02,2.839666280000000143e+02,9.258107689525751630e+04,9.251052898420731071e+04,7.619999999999999820e-04
9.000000000000000222e-01,1.000000000000000000e+01,3.500000000000000000e+01,1.453100000000000051e-02,2.781795849999999746e+02,9.518892563166635227e+04,9.511830295787438808e+04,7.420000000000000380e-04
9.000000000000000222e-01,1.000000000000000000e+01,3.600000000000000000e+01,1.457199999999999988e-02,2.722862000000000080e+02,9.779677572915404744e+04,9.772595610484403733e+04,7.240000000000000342e-04
9.000000000000000222e-01,1.000000000000000000e+01,3.700000000000000000e+01,1.463899999999999924e-02,2.663086220000000139e+02,1.004046271168778330e+05,1.003334833385069360e+05,7.089999999999999948e-04
9.000000000000000222e-01,1.000000000000000000e+01,3.800000000000000000e+01,1.473299999999999957e-02,2.602716679999999769e+02,1.030124797206810908e+05,1.029408795569864014e+05,6.949999999999999798e-04
9.000000000000000222e-01,1.000000000000000000e+01,3.900000000000000000e+01,1.485500000000000015e-02,2.542028459999999939e+02,1.056203334635939973e+05,1.055481398513295135e+05,6.840000000000000377e-04
9.000000000000000222e-01,1.000000000000000000e+01,4.000000000000000000e+01,1.500600000000000024e-02,2.481321039999999982e+02,1.082281882663530123e+05,1.081552597134774114e+05,6.740000000000000114e-04
9.000000000000000222e-01,1.000000000000000000e+01,4.100000000000000000e+01,1.518700000000000085e-02,2.420913779999999917e+02,1.108360440479312092e+05,1.107622352239547035e+05,6.660000000000000338e-04
9.000000000000000222e-01,1.000000000000000000e+01,4.200000000000000000e+01,1.539899999999999949e-02,2.361139579999999967e+02,1.134435776602271799e+05,1.133687401218938467e+05,6.599999999999999964e-04
9.000000000000000222e-01,1.000000000000000000e+01,4.300000000000000000e+01,1.564099999999999865e-02,2.302335840000000076e+02,1.160505105950491416e+05,1.159744935507009795e+05,6.549999999999999833e-04
9.000000000000000222e-01,1.000000000000000000e+01,4.400000000000000000e+01,1.591499999999999859e-02,2.244834079999999972e+02,1.186574441577317193e+05,1.185800951179322437e+05,6.520000000000000188e-04
9.000000000000000222e-01,1.000000000000000000e+01,4.500000000000000000e+01,1.622099999999999931e-02,2.188948870000000113e+02,1.212643783059794514e+05,1.211855434130829672e+05,6.499999999999999702e-04
9.000000000000000222e-01,1.000000000000000000e+01,4.600000000000000000e+01,1.655900000000000080e-02,2.134967049999999915e+02,1.238713129978108918e+05,1.237908368010663835e+05,6.499999999999999702e-04
9.000000000000000222e-01,1.000000000000000000e+01,4.700000000000000000e+01,1.692899999999999960e-02,2.083140300000000025e+02,1.264782481917496625e+05,1.263959726830319996e+05,6.509999999999999945e-04
9.000000000000000222e-01,1.000000000000000000e+01,4.800000000000000000e+01,1.733300000000000118e-02,2.033683859999999868e+02,1.290851838470209623e+05,1.290009467394699459e+05,6.530000000000000431e-04
9.000000000000000222e-01,1.000000000000000000e+01,4.900000000000000000e+01,1.777099999999999860e-02,1.986783419999999865e+02,1.316921199237467954e+05,1.316057524180424516e+05,6.560000000000000076e-04
9.000000000000000222e-01,1.000000000000000000e+01,5.000000000000000000e+01,1.824599999999999833e-02,1.942611939999999890e+02,1.342982427927882236e+05,1.342095672075768525e+05,6.599999999999999964e-04
9.000000000000000222e-01,1.000000000000000000e+01,5.100000000000000000e+01,1.875999999999999890e-02,1.901361870000000067e+02,1.369042184880153509e+05,1.368130454978850030e+05,6.660000000000000338e-04
9.000000000000000222e-01,1.000000000000000000e+01,5.200000000000000000e+01,1.931599999999999984e-02,1.863304129999999930e+02,1.395101944062272960e+05,1.394163184258006222e+05,6.729999999999999871e-04
9.000000000000000222e-01,1.000000000000000000e+01,5.300000000000000000e+01,1.992000000000000021e-02,1.828902129999999886e+02,1.421155543383235636e+05,1.420187441387023719e+05,6.809999999999999647e-04
9.000000000000000222e-01,2.000000000000000000e+01,5.000000000000000000e+00,2.429200000000000109e-02,3.805651250000000232e+02,1.709290666085724661e+04,1.697484855449130191e+04,6.906999999999999945e-03
9.000000000000000222e-01,2.000000000000000000e+01,6.000000000000000000e+00,2.342299999999999938e-02,3.820181779999999776e+02,1.969853127948175097e+04,1.958469434955352335e+04,5.779000000000000282e-03
9.000000000000000222e-01,2.000000000000000000e+01,7.000000000000000000e+00,2.260900000000000062e-02,3.832702530000000252e+02,2.230415287238393648e+04,2.219427339263282192e+04,4.925999999999999823e-03
9.000000000000000222e-01,2.000000000000000000e+01,8.000000000000000000e+00,2.184600000000000083e-02,3.843057650000000081e+02,2.490977230411892742e+04,2.480359943807771924e+04,4.262000000000000163e-03
9.000000000000000222e-01,2.000000000000000000e+01,9.000000000000000000e+00,2.113299999999999901e-02,3.851099009999999794e+02,2.751539006561123824e+04,2.741268556206261928e+04,3.733000000000000207e-03
9.000000000000000222e-01,2.000000000000000000e+01,1.000000000000000000e+01,2.046500000000000055e-02,3.856693349999999896e+02,3.012100661734105597e+04,3.002154467868111533e+04,3.301999999999999814e-03
9.000000000000000222e-01,2.000000000000000000e+01,1.100000000000000000e+01,1.984199999999999853e-02,3.859721470000000068e+02,3.272662241735136195e+04,3.263018933273738003e+04,2.946999999999999967e-03
9.000000000000000222e-01,2.000000000000000000e+01,1.200000000000000000e+01,1.926100000000000034e-02,3.860076869999999758e+02,3.533223789417048101e+04,3.523863150702520943e+04,2.648999999999999879e-03
9.000000000000000222e-01,2.000000000000000000e+01,1.300000000000000000e+01,1.871799999999999853e-02,3.857664490000000228e+02,3.793785343139008182e+04,3.784688253337657807e+04,2.397999999999999958e-03
9.000000000000000222e-01,2.000000000000000000e+01,1.400000000000000000e+01,1.821300000000000002e-02,3.852400269999999978e+02,4.054346936672155425e+04,4.045495305923384149e+04,2.183000000000000045e-03
9.000000000000000222e-01,2.000000000000000000e+01,1.500000000000000000e+01,1.774299999999999836e-02,3.844210360000000151e+02,4.314908599768552813e+04,4.306285303346231376e+04,1.998000000000000210e-03
9.000000000000000222e-01,2.000000000000000000e+01,1.600000000000000000e+01,1.730699999999999947e-02,3.833030840000000126e+02,4.575470358849521290e+04,4.567059169898563414e+04,1.838000000000000007e-03
9.000000000000000222e-01,2.000000000000000000e+01,1.700000000000000000e+01,1.690200000000000036e-02,3.818807530000000270e+02,4.836032237584838003e+04,4.827817759053695772e+04,1.698999999999999989e-03
9.000000000000000222e-01,2.000000000000000000e+01,1.800000000000000000e+01,1.652800000000000102e-02,3.801496220000000221e+02,5.096594257310016837e+04,5.088561853769472509e+04,1.575999999999999927e-03
9.000000000000000222e-01,2.000000000000000000e+01,1.900000000000000000e+01,1.618199999999999847e-02,3.781063090000000102e+02,5.357156437298462697e+04,5.349292167242534924e+04,1.467999999999999904e-03
9.000000000000000222e-01,2.000000000000000000e+01,2.000000000000000000e+01,1.586299999999999863e-02,3.757485720000000242e+02,5.617718794922695815e+04,5.610009343948496826e+04,1.371999999999999956e-03
9.000000000000000222e-01,2.000000000000000000e+01,2.100000000000000000e+01,1.557099999999999977e-02,3.730754069999999842e+02,5.878281345736830554e+04,5.870713960795083403e+04,1.286999999999999950e-03
9.000000000000000222e-01,2.000000000000000000e+01,2.200000000000000000e+01,1.530399999999999990e-02,3.700871409999999742e+02,6.138844103505731618e+04,6.131406528267506656e+04,1.211999999999999970e-03
9.000000000000000222e-01,2.000000000000000000e+01,2.300000000000000000e+01,1.506099999999999973e-02,3.667855220000000145e+02,6.399344613866777945e+04,6.392025025187806750e+04,1.144000000000000052e-03
9.000000000000000222e-01,2.000000000000000000e+01,2.400000000000000000e+01,1.484199999999999929e-02,3.631738609999999881e+02,6.659822165035594662e+04,6.652609110509774473e+04,1.082999999999999978e-03
9.000000000000000222e-01,2.000000000000000000e+01,2.500000000000000000e+01,1.464500000000000003e-02,3.592571159999999963e+02,6.920299967647629092e+04,6.913182304302122793e+04,1.028999999999999967e-03
9.000000000000000222e-01,2.000000000000000000e+01,2.600000000000000000e+01,1.447200000000000049e-02,3.550419590000000198e+02,7.180778020231313712e+04,7.173744854497221240e+04,9.790000000000000525e-04
9.000000000000000222e-01,2.000000000000000000e+01,2.700000000000000000e+01,1.431999999999999940e-02,3.505369200000000092e+02,7.441256320756999776e+04,7.434296949923573993e+04,9.349999999999999587e-04
9.000000000000000222e-01,2.000000000000000000e+01,2.800000000000000000e+01,1.418999999999999949e-02,3.457524369999999863e+02,7.701734866594788036e+04,7.694838721997935500e+04,8.949999999999999623e-04
9.000000000000000222e-01,2.000000000000000000e+01,2.900000000000000000e+01,1.408099999999999977e-02,3.407009479999999826e+02,7.962213654481245612e+04,7.955370246672902431e+04,8.589999999999999546e-04
9.000000000000000222e-01,2.000000000000000000e+01,3.000000000000000000e+01,1.399399999999999950e-02,3.353969329999999900e+02,8.222692680495635432e+04,8.215891546581643343e+04,8.270000000000000441e-04
9.000000000000000222e-01,2.000000000000000000e+01,3.100000000000000000e+01,1.392900000000000041e-02,3.298569539999999733e+02,8.483171940045863448e+04,8.476402593267495104e+04,7.979999999999999897e-04
9.000000000000000222e-01,2.000000000000000000e+01,3.200000000000000000e+01,1.388499999999999977e-02,3.240996559999999818e+02,8.743651427863954450e+04,8.736903309342036664e+04,7.720000000000000083e-04
9.000000000000000222e-01,2.000000000000000000e+01,3.300000000000000000e+01,1.386300000000000032e-02,3.181457009999999741e+02,9.004131138010685390e+04,8.997393570389486558e+04,7.479999999999999670e-04
9.000000000000000222e-01,2.000000000000000000e+01,3.400000000000000000e+01,1.386399999999999959e-02,3.120176870000000235e+02,9.264611063888888748e+04,9.257873206434363965e+04,7.269999999999999987e-04
9.000000000000000222e-01,2.000000000000000000e+01,3.500000000000000000e+01,1.388700000000000004e-02,3.057400000000000091e+02,9.525091198264910781e+04,9.518342002819108893e+04,7.089999999999999948e-04
9.000000000000000222e-01,2.000000000000000000e+01,3.600000000000000000e+01,1.393400000000000021e-02,2.993385999999999854e+02,9.785571533297743008e+04,9.778799700400837173e+04,6.920000000000000153e-04
9.000000000000000222e-01,2.000000000000000000e+01,3.700000000000000000e+01,1.400400000000000082e-02,2.928407700000000204e+02,1.004605206057537143e+05,1.003924599507047969e+05,6.769999999999999759e-04
9.000000000000000222e-01,2.000000000000000000e+01,3.800000000000000000e+01,1.409900000000000042e-02,2.862748720000000162e+02,1.030653277115786914e+05,1.029968053671607777e+05,6.650000000000000095e-04
9.000000000000000222e-01,2.000000000000000000e+01,3.900000000000000000e+01,1.422000000000000000e-02,2.796699879999999894e+02,1.056701365562668361e+05,1.056010292788022634e+05,6.539999999999999590e-04
9.000000000000000222e-01,2.000000000000000000e+01,4.000000000000000000e+01,1.436600000000000030e-02,2.730556609999999864e+02,1.082741796766630141e+05,1.082043598599999241e+05,6.449999999999999570e-04
9.000000000000000222e-01,2.000000000000000000e+01,4.100000000000000000e+01,1.454000000000000084e-02,2.664616030000000251e+02,1.108780857364847907e+05,1.108074209211690177e+05,6.369999999999999794e-04
9.000000000000000222e-01,2.000000000000000000e+01,4.200000000000000000e+01,1.474199999999999990e-02,2.599173949999999991e+02,1.134819928929125308e+05,1.134103452749128628e+05,6.310000000000000504e-04
9.000000000000000222e-01,2.000000000000000000e+01,4.300000000000000000e+01,1.497399999999999946e-02,2.534522919999999999e+02,1.160859010879772541e+05,1.160131270366354292e+05,6.269999999999999532e-04
9.000000000000000222e-01,2.000000000000000000e+01,4.400000000000000000e+01,1.523700000000000054e-02,2.470949950000000115e+02,1.186898102630527283e+05,1.186157598549740942e+05,6.239999999999999887e-04
9.000000000000000222e-01,2.000000000000000000e+01,4.500000000000000000e+01,1.553200000000000067e-02,2.408734969999999862e+02,1.212937203590626741e+05,1.212182369254926889e+05,6.220000000000000485e-04
9.000000000000000222e-01,2.000000000000000000e+01,4.600000000000000000e+01,1.585999999999999910e-02,2.348149200000000008e+02,1.238976313167157496e+05,1.238205509857793077e+05,6.220000000000000485e-04
9.000000000000000222e-01,2.000000000000000000e+01,4.700000000000000000e+01,1.622399999999999884e-02,2.289454470000000015e+02,1.265015430767624493e+05,1.264226942697123741e+05,6.229999999999999644e-04
9.000000000000000222e-01,2.000000000000000000e+01,4.800000000000000000e+01,1.662500000000000089e-02,2.232903220000000033e+02,1.291052887742066378e+05,1.290244915881914058e+05,6.260000000000000373e-04
9.000000000000000222e-01,2.000000000000000000e+01,4.900000000000000000e+01,1.706500000000000031e-02,2.178740830000000130e+02,1.317082526753815473e+05,1.316253180480311275e+05,6.300000000000000261e-04
9.000000000000000222e-01,2.000000000000000000e+01,5.000000000000000000e+01,1.754599999999999910e-02,2.127213079999999934e+02,1.343112169875950203e+05,1.342259454291896836e+05,6.350000000000000392e-04
