arrival_rate, p_wbo, N_2SRA, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
5.999999999999999778e-02,1.000000000000000000e+01,8.000000000000000000e+00,9.999930000000000208e-01,1.581272700000000100e+02,2.188197446942496026e+04,2.155797683904341102e+04,1.480700000000000072e-02
5.999999999999999778e-02,1.000000000000000000e+01,9.000000000000000000e+00,9.999930000000000208e-01,1.533434259999999938e+02,2.453874643584567093e+04,2.421474868797814270e+04,1.320400000000000046e-02
5.999999999999999778e-02,1.000000000000000000e+01,1.000000000000000000e+01,9.999940000000000495e-01,1.483897570000000030e+02,2.719611195064294952e+04,2.687211401353456313e+04,1.191299999999999998e-02
5.999999999999999778e-02,1.000000000000000000e+01,1.100000000000000000e+01,9.999940000000000495e-01,1.435608190000000093e+02,2.985593807700512116e+04,2.953193991420350721e+04,1.085200000000000053e-02
5.999999999999999778e-02,1.000000000000000000e+01,1.200000000000000000e+01,9.999949999999999672e-01,1.390757429999999886e+02,3.251944441056752112e+04,3.219544601932838123e+04,9.962999999999999634e-03
5.999999999999999778e-02,1.000000000000000000e+01,1.300000000000000000e+01,9.999959999999999960e-01,1.350622500000000059e+02,3.518710951230539649e+04,3.486311091291785124e+04,9.207999999999999172e-03
5.999999999999999778e-02,1.000000000000000000e+01,1.400000000000000000e+01,9.999959999999999960e-01,1.315659550000000024e+02,3.785879106749451603e+04,3.753479229013250733e+04,8.557999999999999635e-03
5.999999999999999778e-02,1.000000000000000000e+01,1.500000000000000000e+01,9.999970000000000248e-01,1.285739199999999869e+02,4.053395761070524895e+04,4.020995868600293761e+04,7.993000000000000105e-03
5.999999999999999778e-02,1.000000000000000000e+01,1.600000000000000000e+01,9.999970000000000248e-01,1.260405559999999952e+02,4.321192389134592668e+04,4.288792484735762991e+04,7.498000000000000324e-03
5.999999999999999778e-02,1.000000000000000000e+01,1.700000000000000000e+01,9.999970000000000248e-01,1.239081610000000069e+02,4.589202259385091747e+04,4.556802345860609785e+04,7.060000000000000303e-03
5.999999999999999778e-02,1.000000000000000000e+01,1.800000000000000000e+01,9.999980000000000535e-01,1.221196549999999945e+02,4.857300193146416859e+04,4.824900273906414805e+04,6.669999999999999714e-03
5.999999999999999778e-02,1.000000000000000000e+01,1.900000000000000000e+01,9.999980000000000535e-01,1.206247510000000034e+02,5.125203272203404049e+04,5.092803352116042515e+04,6.322000000000000362e-03
5.999999999999999778e-02,1.000000000000000000e+01,2.000000000000000000e+01,9.999970000000000248e-01,1.193818990000000042e+02,5.393193523489739164e+04,5.360793610068934504e+04,6.008000000000000319e-03
5.999999999999999778e-02,1.000000000000000000e+01,2.100000000000000000e+01,9.999970000000000248e-01,1.183580639999999988e+02,5.661252669127949048e+04,5.628852774412200233e+04,5.722999999999999789e-03
5.999999999999999778e-02,1.000000000000000000e+01,2.200000000000000000e+01,9.999959999999999960e-01,1.175276060000000058e+02,5.929370359228027519e+04,5.896970503044671204e+04,5.464000000000000107e-03
5.999999999999999778e-02,1.000000000000000000e+01,2.300000000000000000e+01,9.999930000000000208e-01,1.168709800000000030e+02,6.197541863170456782e+04,6.165142079035560164e+04,5.228000000000000008e-03
5.999999999999999778e-02,1.000000000000000000e+01,2.400000000000000000e+01,9.999890000000000168e-01,1.163735549999999961e+02,6.465766322596984537e+04,6.433366668522472173e+04,5.010999999999999829e-03
5.999999999999999778e-02,1.000000000000000000e+01,2.500000000000000000e+01,9.999820000000000375e-01,1.160246800000000036e+02,6.734045559929669253e+04,6.701646138325997163e+04,4.811000000000000172e-03
5.999999999999999778e-02,1.000000000000000000e+01,2.600000000000000000e+01,9.999689999999999968e-01,1.158169620000000037e+02,7.002383343022936606e+04,6.969984337446793506e+04,4.627000000000000036e-03
5.999999999999999778e-02,1.000000000000000000e+01,2.700000000000000000e+01,9.999460000000000015e-01,1.157457129999999950e+02,7.270784985794922977e+04,7.238386728789383778e+04,4.455999999999999892e-03
5.999999999999999778e-02,1.000000000000000000e+01,2.800000000000000000e+01,9.999040000000000150e-01,1.158084740000000039e+02,7.539257178006863978e+04,7.506860275867031305e+04,4.296999999999999605e-03
5.999999999999999778e-02,1.000000000000000000e+01,2.900000000000000000e+01,9.998280000000000500e-01,1.160045149999999978e+02,7.807675576101866318e+04,7.775281136437534587e+04,4.148999999999999910e-03
5.999999999999999778e-02,1.000000000000000000e+01,3.000000000000000000e+01,9.996899999999999675e-01,1.163341669999999937e+02,8.075984509310818976e+04,8.043594550547176914e+04,4.010999999999999809e-03
5.999999999999999778e-02,1.000000000000000000e+01,3.100000000000000000e+01,9.994389999999999663e-01,1.167977779999999939e+02,8.344392124979008804e+04,8.312010299141853466e+04,3.880999999999999901e-03
5.999999999999999778e-02,1.000000000000000000e+01,3.200000000000000000e+01,9.989869999999999584e-01,1.173940419999999989e+02,8.612911311882873997e+04,8.580544147525320295e+04,3.758000000000000056e-03
5.999999999999999778e-02,1.000000000000000000e+01,3.300000000000000000e+01,9.981799999999999562e-01,1.181173500000000018e+02,8.881556470440200064e+04,8.849215438569655817e+04,3.641000000000000139e-03
5.999999999999999778e-02,1.000000000000000000e+01,3.400000000000000000e+01,9.967650000000000121e-01,1.189538409999999971e+02,9.150269598223135108e+04,9.117974399086218909e+04,3.529000000000000019e-03
5.999999999999999778e-02,1.000000000000000000e+01,3.500000000000000000e+01,9.943359999999999976e-01,1.198759780000000035e+02,9.418728402605879819e+04,9.386511907598125981e+04,3.419999999999999863e-03
5.999999999999999778e-02,1.000000000000000000e+01,3.600000000000000000e+01,9.902729999999999588e-01,1.208358419999999995e+02,9.687179861086948949e+04,9.655095011280477047e+04,3.311999999999999840e-03
5.999999999999999778e-02,1.000000000000000000e+01,3.700000000000000000e+01,9.836880000000000068e-01,1.217580379999999991e+02,9.955454053251801815e+04,9.923582554201791936e+04,3.200999999999999852e-03
5.999999999999999778e-02,1.000000000000000000e+01,3.800000000000000000e+01,9.734040000000000470e-01,1.225338770000000039e+02,1.022385751268772729e+05,1.019231922568176669e+05,3.085000000000000069e-03
5.999999999999999778e-02,1.000000000000000000e+01,3.900000000000000000e+01,9.580079999999999707e-01,1.230191229999999933e+02,1.049242966010138771e+05,1.046139018611124338e+05,2.958000000000000126e-03
5.999999999999999778e-02,1.000000000000000000e+01,4.000000000000000000e+01,9.360349999999999504e-01,1.230376140000000049e+02,1.076050563694903394e+05,1.073017811050090531e+05,2.818000000000000192e-03
5.999999999999999778e-02,1.000000000000000000e+01,4.100000000000000000e+01,9.062829999999999497e-01,1.223924769999999995e+02,1.102811727237246378e+05,1.099875371406937338e+05,2.663000000000000003e-03
5.999999999999999778e-02,1.000000000000000000e+01,4.200000000000000000e+01,8.682450000000000445e-01,1.208860489999999999e+02,1.129523380818329024e+05,1.126710266620099719e+05,2.491000000000000159e-03
5.999999999999999778e-02,1.000000000000000000e+01,4.300000000000000000e+01,8.225190000000000001e-01,1.183496669999999966e+02,1.156085772772276541e+05,1.153420810794567660e+05,2.305000000000000191e-03
5.999999999999999778e-02,1.000000000000000000e+01,4.400000000000000000e+01,7.710270000000000179e-01,1.146848180000000070e+02,1.182597004418906290e+05,1.180098877710844390e+05,2.112000000000000162e-03
5.999999999999999778e-02,1.000000000000000000e+01,4.500000000000000000e+01,7.168959999999999777e-01,1.099152189999999933e+02,1.209103095337376144e+05,1.206780353675939259e+05,1.920999999999999965e-03
5.999999999999999778e-02,1.000000000000000000e+01,4.600000000000000000e+01,6.639669999999999739e-01,1.042410079999999937e+02,1.235588885965065419e+05,1.233437633519138035e+05,1.740999999999999926e-03
5.999999999999999778e-02,1.000000000000000000e+01,4.700000000000000000e+01,6.160630000000000273e-01,9.806966300000000558e+01,1.262073078203883633e+05,1.260077035511398572e+05,1.582000000000000073e-03
5.999999999999999778e-02,1.000000000000000000e+01,4.800000000000000000e+01,5.762429999999999497e-01,9.198172300000000234e+01,1.288542758784201287e+05,1.286675731136390968e+05,1.448999999999999984e-03
5.999999999999999778e-02,1.000000000000000000e+01,4.900000000000000000e+01,5.462439999999999518e-01,8.659535200000000543e+01,1.315007277224269928e+05,1.313237445737733506e+05,1.345999999999999974e-03
5.999999999999999778e-02,1.000000000000000000e+01,5.000000000000000000e+01,5.261360000000000481e-01,8.234338099999999372e+01,1.341459745183250343e+05,1.339755065890325932e+05,1.270999999999999994e-03
5.999999999999999778e-02,1.000000000000000000e+01,5.100000000000000000e+01,5.141620000000000079e-01,7.925973000000000468e+01,1.367901268589653773e+05,1.366235382799377840e+05,1.217999999999999899e-03
5.999999999999999778e-02,1.000000000000000000e+01,5.200000000000000000e+01,5.071229999999999905e-01,7.696553000000000111e+01,1.394341353657051804e+05,1.392698273776754213e+05,1.178000000000000011e-03
5.999999999999999778e-02,1.000000000000000000e+01,5.300000000000000000e+01,5.024819999999999842e-01,7.506793100000000152e+01,1.420775537110270816e+05,1.419147494131564745e+05,1.146000000000000100e-03
5.999999999999999778e-02,2.000000000000000000e+01,5.000000000000000000e+00,1.000000000000000000e+00,1.648107909999999947e+02,1.387410806253432565e+04,1.355010815663054200e+04,2.335299999999999876e-02
5.999999999999999778e-02,2.000000000000000000e+01,6.000000000000000000e+00,1.000000000000000000e+00,1.615673429999999939e+02,1.653995161706054932e+04,1.621595172252733028e+04,1.958899999999999877e-02
5.999999999999999778e-02,2.000000000000000000e+01,7.000000000000000000e+00,1.000000000000000000e+00,1.569742390000000114e+02,1.919968754634624929e+04,1.887568765715841437e+04,1.687500000000000111e-02
5.999999999999999778e-02,2.000000000000000000e+01,8.000000000000000000e+00,1.000000000000000000e+00,1.512403930000000116e+02,2.185488707864427488e+04,2.153088718633853932e+04,1.482499999999999964e-02
5.999999999999999778e-02,2.000000000000000000e+01,9.000000000000000000e+00,1.000000000000000000e+00,1.447713819999999885e+02,2.450833592505413981e+04,2.418433602053425784e+04,1.322000000000000085e-02
5.999999999999999778e-02,2.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+00,1.380800600000000031e+02,2.716334263289455339e+04,2.683934270918436960e+04,1.192799999999999937e-02
5.999999999999999778e-02,2.000000000000000000e+01,1.100000000000000000e+01,1.000000000000000000e+00,1.316574669999999969e+02,2.982273141684979782e+04,2.949873147143158712e+04,1.086400000000000039e-02
5.999999999999999778e-02,2.000000000000000000e+01,1.200000000000000000e+01,1.000000000000000000e+00,1.258567879999999946e+02,3.248801392854559163e+04,3.216401396368180576e+04,9.972999999999999227e-03
5.999999999999999778e-02,2.000000000000000000e+01,1.300000000000000000e+01,1.000000000000000000e+00,1.208450270000000017e+02,3.515920189247976668e+04,3.483520191330301168e+04,9.214999999999999233e-03
5.999999999999999778e-02,2.000000000000000000e+01,1.400000000000000000e+01,1.000000000000000000e+00,1.166314109999999999e+02,3.783326466816203174e+04,3.750926468007291987e+04,8.564000000000000432e-03
5.999999999999999778e-02,2.000000000000000000e+01,1.500000000000000000e+01,1.000000000000000000e+00,1.131341270000000065e+02,4.050881666198616585e+04,4.018481666904161102e+04,7.997999999999999901e-03
5.999999999999999778e-02,2.000000000000000000e+01,1.600000000000000000e+01,1.000000000000000000e+00,1.102408109999999937e+02,4.318662391172268690e+04,4.286262391639707494e+04,7.501999999999999988e-03
5.999999999999999778e-02,2.000000000000000000e+01,1.700000000000000000e+01,1.000000000000000000e+00,1.078439199999999971e+02,4.586580754254174099e+04,4.554180754623060056e+04,7.063999999999999967e-03
5.999999999999999778e-02,2.000000000000000000e+01,1.800000000000000000e+01,1.000000000000000000e+00,1.058542769999999962e+02,4.854583502333647630e+04,4.822183502695820061e+04,6.674000000000000245e-03
5.999999999999999778e-02,2.000000000000000000e+01,1.900000000000000000e+01,1.000000000000000000e+00,1.042024700000000053e+02,5.122642629468543601e+04,5.090242629915392172e+04,6.324999999999999893e-03
5.999999999999999778e-02,2.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+00,1.028356840000000005e+02,5.390745616063103807e+04,5.358345616726976732e+04,6.009999999999999717e-03
5.999999999999999778e-02,2.000000000000000000e+01,2.100000000000000000e+01,1.000000000000000000e+00,1.017138999999999953e+02,5.658888423649407923e+04,5.626488424757974281e+04,5.726000000000000187e-03
5.999999999999999778e-02,2.000000000000000000e+01,2.200000000000000000e+01,1.000000000000000000e+00,1.008068020000000047e+02,5.927071397195061581e+04,5.894671399165642651e+04,5.466000000000000372e-03
5.999999999999999778e-02,2.000000000000000000e+01,2.300000000000000000e+01,1.000000000000000000e+00,1.000915260000000018e+02,6.195297192709884257e+04,6.162897196328797872e+04,5.230000000000000274e-03
5.999999999999999778e-02,2.000000000000000000e+01,2.400000000000000000e+01,1.000000000000000000e+00,9.955107200000000489e+01,6.463569779975411075e+04,6.431169786748374463e+04,5.013000000000000095e-03
5.999999999999999778e-02,2.000000000000000000e+01,2.500000000000000000e+01,1.000000000000000000e+00,9.917318699999999865e+01,6.731746658781461883e+04,6.699346671628560580e+04,4.812999999999999570e-03
5.999999999999999778e-02,2.000000000000000000e+01,2.600000000000000000e+01,9.999989999999999712e-01,9.894959799999999461e+01,6.999980608832366124e+04,6.967580633486708393e+04,4.629000000000000302e-03
5.999999999999999778e-02,2.000000000000000000e+01,2.700000000000000000e+01,9.999989999999999712e-01,9.887550600000000145e+01,7.268278863331001776e+04,7.235878911201668961e+04,4.458000000000000157e-03
5.999999999999999778e-02,2.000000000000000000e+01,2.800000000000000000e+01,9.999970000000000248e-01,9.894930100000000550e+01,7.536649955763071193e+04,7.504250049915208365e+04,4.298999999999999870e-03
5.999999999999999778e-02,2.000000000000000000e+01,2.900000000000000000e+01,9.999940000000000495e-01,9.917243899999999712e+01,7.805103992809467309e+04,7.772704180754387926e+04,4.151000000000000176e-03
5.999999999999999778e-02,2.000000000000000000e+01,3.000000000000000000e+01,9.999879999999999880e-01,9.954946099999999376e+01,8.073501779310916027e+04,8.041102161083565443e+04,4.013000000000000074e-03
5.999999999999999778e-02,2.000000000000000000e+01,3.100000000000000000e+01,9.999759999999999760e-01,1.000881190000000061e+02,8.341880743494333001e+04,8.309481534907016612e+04,3.883999999999999866e-03
5.999999999999999778e-02,2.000000000000000000e+01,3.200000000000000000e+01,9.999479999999999480e-01,1.007994949999999932e+02,8.610385773295389663e+04,8.577987451555074949e+04,3.762999999999999852e-03
5.999999999999999778e-02,2.000000000000000000e+01,3.300000000000000000e+01,9.998879999999999990e-01,1.016978869999999944e+02,8.879038302411811310e+04,8.846641945532949467e+04,3.648999999999999900e-03
5.999999999999999778e-02,2.000000000000000000e+01,3.400000000000000000e+01,9.997509999999999453e-01,1.027998860000000008e+02,9.147864356115765986e+04,9.115472432636108715e+04,3.540999999999999877e-03
5.999999999999999778e-02,2.000000000000000000e+01,3.500000000000000000e+01,9.994389999999999663e-01,1.041214010000000059e+02,9.416596245657997497e+04,9.384214415112353163e+04,3.439000000000000216e-03
5.999999999999999778e-02,2.000000000000000000e+01,3.600000000000000000e+01,9.987329999999999819e-01,1.056704029999999932e+02,9.685371647377758927e+04,9.653012693035553093e+04,3.340999999999999786e-03
5.999999999999999778e-02,2.000000000000000000e+01,3.700000000000000000e+01,9.971649999999999681e-01,1.074321020000000004e+02,9.954042525027791271e+04,9.921734363268905145e+04,3.246000000000000187e-03
5.999999999999999778e-02,2.000000000000000000e+01,3.800000000000000000e+01,9.938160000000000327e-01,1.093437650000000048e+02,1.022291570909839938e+05,1.019071608207058161e+05,3.150000000000000022e-03
5.999999999999999778e-02,2.000000000000000000e+01,3.900000000000000000e+01,9.870499999999999829e-01,1.112609640000000013e+02,1.049191378565784398e+05,1.045993336626392411e+05,3.047999999999999928e-03
5.999999999999999778e-02,2.000000000000000000e+01,4.000000000000000000e+01,9.743559999999999999e-01,1.129273369999999943e+02,1.076085006542792835e+05,1.072928094032310328e+05,2.933999999999999976e-03
5.999999999999999778e-02,2.000000000000000000e+01,4.100000000000000000e+01,9.525689999999999991e-01,1.139708179999999942e+02,1.102959040207967919e+05,1.099872716484388075e+05,2.798000000000000140e-03
5.999999999999999778e-02,2.000000000000000000e+01,4.200000000000000000e+01,9.187929999999999708e-01,1.139483350000000002e+02,1.129744481270425313e+05,1.126767592704160197e+05,2.635000000000000189e-03
5.999999999999999778e-02,2.000000000000000000e+01,4.300000000000000000e+01,8.718920000000000003e-01,1.124412669999999963e+02,1.156428600994691224e+05,1.153603670130472601e+05,2.442999999999999859e-03
5.999999999999999778e-02,2.000000000000000000e+01,4.400000000000000000e+01,8.137769999999999726e-01,1.091787240000000025e+02,1.182947109271428781e+05,1.180310470739119337e+05,2.229000000000000078e-03
5.999999999999999778e-02,2.000000000000000000e+01,4.500000000000000000e+01,7.494429999999999703e-01,1.041531769999999995e+02,1.209424748443800199e+05,1.206996551599093800e+05,2.007999999999999802e-03
5.999999999999999778e-02,2.000000000000000000e+01,4.600000000000000000e+01,6.855160000000000142e-01,9.769263899999999978e+01,1.235878115483866277e+05,1.233657044687394955e+05,1.796999999999999986e-03
5.999999999999999778e-02,2.000000000000000000e+01,4.700000000000000000e+01,6.281780000000000141e-01,9.045369300000000123e+01,1.262324701281210873e+05,1.260289404791400884e+05,1.611999999999999935e-03
5.999999999999999778e-02,2.000000000000000000e+01,4.800000000000000000e+01,5.816580000000000084e-01,8.330365399999999454e+01,1.288751799455103028e+05,1.286867226456133940e+05,1.461999999999999975e-03
5.999999999999999778e-02,2.000000000000000000e+01,4.900000000000000000e+01,5.477180000000000382e-01,7.708762299999999357e+01,1.315176661668121233e+05,1.313402056603381061e+05,1.348999999999999939e-03
5.999999999999999778e-02,2.000000000000000000e+01,5.000000000000000000e+01,5.258019999999999916e-01,7.233616800000000069e+01,1.341592628381454851e+05,1.339889030654923117e+05,1.270000000000000078e-03
