arrival_rate, p_wbo, N_2SRA, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
6.999999999999999556e-01,5.000000000000000000e+00,2.200000000000000000e+01,2.083799999999999888e-02,3.525094209999999748e+02,6.118893059397522302e+04,6.111016310715751024e+04,1.286999999999999950e-03
6.999999999999999556e-01,5.000000000000000000e+00,2.300000000000000000e+01,2.034299999999999997e-02,3.499491499999999746e+02,6.380061939304966654e+04,6.372372303701980854e+04,1.204999999999999908e-03
6.999999999999999556e-01,5.000000000000000000e+00,2.400000000000000000e+01,1.990899999999999961e-02,3.469097409999999968e+02,6.641230733970239817e+04,6.633705096750809753e+04,1.132999999999999893e-03
6.999999999999999556e-01,5.000000000000000000e+00,2.500000000000000000e+01,1.953399999999999928e-02,3.433887819999999920e+02,6.902399463001218101e+04,6.895015576786585734e+04,1.069999999999999988e-03
6.999999999999999556e-01,5.000000000000000000e+00,2.600000000000000000e+01,1.921600000000000044e-02,3.393899030000000039e+02,7.163568142093979986e+04,7.156304525821238349e+04,1.013999999999999927e-03
6.999999999999999556e-01,5.000000000000000000e+00,2.700000000000000000e+01,1.895300000000000110e-02,3.349229670000000283e+02,7.424669580923118338e+04,7.417505411795982218e+04,9.650000000000000374e-04
6.999999999999999556e-01,5.000000000000000000e+00,2.800000000000000000e+01,1.874299999999999924e-02,3.300041429999999991e+02,7.685751336377512780e+04,7.678666337020671926e+04,9.219999999999999680e-04
6.999999999999999556e-01,5.000000000000000000e+00,2.900000000000000000e+01,1.858599999999999836e-02,3.246559540000000084e+02,7.946833164301984652e+04,7.939807487644531648e+04,8.840000000000000201e-04
6.999999999999999556e-01,5.000000000000000000e+00,3.000000000000000000e+01,1.848100000000000090e-02,3.189071250000000077e+02,8.207915062430531543e+04,8.200929177011919091e+04,8.509999999999999769e-04
6.999999999999999556e-01,5.000000000000000000e+00,3.100000000000000000e+01,1.842699999999999894e-02,3.127924459999999840e+02,8.468997027193127724e+04,8.462031605631628190e+04,8.220000000000000310e-04
6.999999999999999556e-01,5.000000000000000000e+00,3.200000000000000000e+01,1.842399999999999941e-02,3.063523220000000151e+02,8.730079053823811410e+04,8.723114867090515327e+04,7.979999999999999897e-04
6.999999999999999556e-01,5.000000000000000000e+00,3.300000000000000000e+01,1.847100000000000131e-02,2.996323259999999777e+02,8.991161136480112327e+04,8.984178956356515118e+04,7.770000000000000214e-04
6.999999999999999556e-01,5.000000000000000000e+00,3.400000000000000000e+01,1.856999999999999970e-02,2.926824229999999716e+02,9.252243268371197337e+04,9.245223780014406657e+04,7.590000000000000175e-04
6.999999999999999556e-01,5.000000000000000000e+00,3.500000000000000000e+01,1.872000000000000053e-02,2.855561230000000137e+02,9.513325441891918308e+04,9.506249167779317941e+04,7.439999999999999782e-04
6.999999999999999556e-01,5.000000000000000000e+00,3.600000000000000000e+01,1.892299999999999885e-02,2.783093240000000037e+02,9.774407648759815493e+04,9.767254884446429787e+04,7.320000000000000118e-04
6.999999999999999556e-01,5.000000000000000000e+00,3.700000000000000000e+01,1.917800000000000060e-02,2.709991099999999733e+02,1.003548988015194627e+05,1.002824064129254111e+05,7.219999999999999855e-04
6.999999999999999556e-01,5.000000000000000000e+00,3.800000000000000000e+01,1.948700000000000085e-02,2.636824070000000120e+02,1.029657212683858525e+05,1.028920610588723357e+05,7.150000000000000322e-04
6.999999999999999556e-01,5.000000000000000000e+00,3.900000000000000000e+01,1.984999999999999959e-02,2.564146089999999845e+02,1.055765437931116612e+05,1.055015090934444306e+05,7.110000000000000434e-04
6.999999999999999556e-01,5.000000000000000000e+00,4.000000000000000000e+01,2.026999999999999982e-02,2.492482909999999947e+02,1.081873662790252274e+05,1.081107465029402665e+05,7.079999999999999705e-04
6.999999999999999556e-01,5.000000000000000000e+00,4.100000000000000000e+01,2.074600000000000055e-02,2.422320699999999931e+02,1.107981886289837275e+05,1.107197689530458156e+05,7.079999999999999705e-04
6.999999999999999556e-01,5.000000000000000000e+00,4.200000000000000000e+01,2.128000000000000030e-02,2.354096720000000005e+02,1.134083056051884778e+05,1.133278666201085725e+05,7.089999999999999948e-04
6.999999999999999556e-01,5.000000000000000000e+00,4.300000000000000000e+01,2.187400000000000108e-02,2.288193060000000116e+02,1.160182208717101312e+05,1.159355381846670061e+05,7.129999999999999836e-04
6.999999999999999556e-01,5.000000000000000000e+00,4.400000000000000000e+01,2.252799999999999941e-02,2.224933690000000013e+02,1.186281363235255994e+05,1.185429801085813669e+05,7.179999999999999967e-04
6.999999999999999556e-01,5.000000000000000000e+00,4.500000000000000000e+01,2.324499999999999830e-02,2.164584299999999928e+02,1.212380519197565736e+05,1.211501864323725313e+05,7.249999999999999500e-04
6.999999999999999556e-01,5.000000000000000000e+00,4.600000000000000000e+01,2.402599999999999875e-02,2.107355359999999962e+02,1.238479676205870055e+05,1.237571507023233717e+05,7.330000000000000361e-04
6.999999999999999556e-01,5.000000000000000000e+00,4.700000000000000000e+01,2.487199999999999828e-02,2.053407530000000065e+02,1.264578833875187702e+05,1.263638659739638679e+05,7.429999999999999539e-04
6.999999999999999556e-01,5.000000000000000000e+00,4.800000000000000000e+01,2.578700000000000089e-02,2.002859060000000113e+02,1.290677991836490401e+05,1.289703247811998881e+05,7.550000000000000287e-04
6.999999999999999556e-01,5.000000000000000000e+00,4.900000000000000000e+01,2.677099999999999966e-02,1.955794840000000079e+02,1.316775671997209138e+05,1.315763712180559232e+05,7.690000000000000438e-04
6.999999999999999556e-01,5.000000000000000000e+00,5.000000000000000000e+01,2.782799999999999857e-02,1.912278770000000065e+02,1.342865340950452955e+05,1.341813428085909400e+05,7.829999999999999504e-04
6.999999999999999556e-01,5.000000000000000000e+00,5.100000000000000000e+01,2.896100000000000063e-02,1.872375729999999976e+02,1.368955011125370220e+05,1.367860296785592218e+05,8.000000000000000383e-04
6.999999999999999556e-01,5.000000000000000000e+00,5.200000000000000000e+01,3.017200000000000090e-02,1.836195060000000012e+02,1.395044682391026290e+05,1.393904165242452582e+05,8.180000000000000422e-04
6.999999999999999556e-01,5.000000000000000000e+00,5.300000000000000000e+01,3.146999999999999797e-02,1.804004250000000127e+02,1.421126573538939701e+05,1.419936997432833014e+05,8.369999999999999619e-04
6.999999999999999556e-01,1.000000000000000000e+01,5.000000000000000000e+00,4.552599999999999703e-02,3.280105710000000272e+02,1.691295029386354872e+04,1.674086290693665433e+04,1.017500000000000002e-02
6.999999999999999556e-01,1.000000000000000000e+01,6.000000000000000000e+00,4.335800000000000071e-02,3.296081950000000234e+02,1.952268533709917756e+04,1.935879346243291729e+04,8.394999999999999685e-03
6.999999999999999556e-01,1.000000000000000000e+01,7.000000000000000000e+00,4.131900000000000156e-02,3.311357049999999731e+02,2.213240127709462467e+04,2.197621395725147522e+04,7.056999999999999905e-03
6.999999999999999556e-01,1.000000000000000000e+01,8.000000000000000000e+00,3.940799999999999859e-02,3.325657180000000039e+02,2.474210114433908893e+04,2.459313925068329991e+04,6.021000000000000310e-03
6.999999999999999556e-01,1.000000000000000000e+01,9.000000000000000000e+00,3.762100000000000166e-02,3.338640829999999937e+02,2.735178707562165073e+04,2.720958048903222152e+04,5.198999999999999629e-03
6.999999999999999556e-01,1.000000000000000000e+01,1.000000000000000000e+01,3.595600000000000185e-02,3.349930209999999988e+02,2.996146058116736822e+04,2.982554819508394576e+04,4.536000000000000101e-03
6.999999999999999556e-01,1.000000000000000000e+01,1.100000000000000000e+01,3.441000000000000308e-02,3.359142659999999978e+02,3.257112284543115311e+04,3.244105440267397717e+04,3.993000000000000022e-03
6.999999999999999556e-01,1.000000000000000000e+01,1.200000000000000000e+01,3.297900000000000137e-02,3.365914789999999925e+02,3.518077489752812835e+04,3.505611348542392807e+04,3.543000000000000142e-03
6.999999999999999556e-01,1.000000000000000000e+01,1.300000000000000000e+01,3.166000000000000064e-02,3.369918230000000108e+02,3.779041768459426385e+04,3.767074213379299908e+04,3.167000000000000110e-03
6.999999999999999556e-01,1.000000000000000000e+01,1.400000000000000000e+01,3.044799999999999937e-02,3.370869220000000155e+02,4.040005209725208260e+04,4.028495892245374853e+04,2.848999999999999970e-03
6.999999999999999556e-01,1.000000000000000000e+01,1.500000000000000000e+01,2.933699999999999850e-02,3.368533820000000105e+02,4.300906646412332339e+04,4.289817122825451224e+04,2.577999999999999996e-03
6.999999999999999556e-01,1.000000000000000000e+01,1.600000000000000000e+01,2.832300000000000095e-02,3.362729929999999854e+02,4.561780934393415373e+04,4.551074745128533687e+04,2.347000000000000128e-03
6.999999999999999556e-01,1.000000000000000000e+01,1.700000000000000000e+01,2.740000000000000074e-02,3.353326819999999771e+02,4.822655081113820052e+04,4.812297778741728689e+04,2.148000000000000170e-03
6.999999999999999556e-01,1.000000000000000000e+01,1.800000000000000000e+01,2.656299999999999981e-02,3.340243130000000065e+02,5.083529116040676308e+04,5.073488249288154475e+04,1.975000000000000193e-03
6.999999999999999556e-01,1.000000000000000000e+01,1.900000000000000000e+01,2.580700000000000008e-02,3.323443340000000035e+02,5.344403065988080925e+04,5.334648126884915837e+04,1.825000000000000016e-03
6.999999999999999556e-01,1.000000000000000000e+01,2.000000000000000000e+01,2.512599999999999903e-02,3.302933340000000157e+02,5.605276954998126166e+04,5.595779295433014340e+04,1.693999999999999976e-03
6.999999999999999556e-01,1.000000000000000000e+01,2.100000000000000000e+01,2.451700000000000060e-02,3.278754890000000159e+02,5.866150804230878566e+04,5.856883527204584971e+04,1.580000000000000024e-03
6.999999999999999556e-01,1.000000000000000000e+01,2.200000000000000000e+01,2.397399999999999878e-02,3.250980569999999830e+02,6.127024631873476028e+04,6.117962461832714325e+04,1.479000000000000063e-03
6.999999999999999556e-01,1.000000000000000000e+01,2.300000000000000000e+01,2.349400000000000099e-02,3.219707970000000046e+02,6.387898453077179875e+04,6.379017588968713244e+04,1.389999999999999960e-03
6.999999999999999556e-01,1.000000000000000000e+01,2.400000000000000000e+01,2.307400000000000076e-02,3.185054900000000089e+02,6.648772279928752687e+04,6.640050234042864759e+04,1.312000000000000015e-03
6.999999999999999556e-01,1.000000000000000000e+01,2.500000000000000000e+01,2.271099999999999855e-02,3.147155109999999922e+02,6.909646121459513961e+04,6.901061546723570791e+04,1.242000000000000048e-03
6.999999999999999556e-01,1.000000000000000000e+01,2.600000000000000000e+01,2.240100000000000077e-02,3.106154940000000124e+02,7.170519983692643291e+04,7.162052491810797073e+04,1.180999999999999975e-03
6.999999999999999556e-01,1.000000000000000000e+01,2.700000000000000000e+01,2.214299999999999949e-02,3.062211530000000153e+02,7.431393869727228594e+04,7.423023842423445603e+04,1.126000000000000048e-03
6.999999999999999556e-01,1.000000000000000000e+01,2.800000000000000000e+01,2.193499999999999964e-02,3.015491749999999911e+02,7.692267779856263951e+04,7.683976175448004506e+04,1.077999999999999965e-03
6.999999999999999556e-01,1.000000000000000000e+01,2.900000000000000000e+01,2.177700000000000122e-02,2.966172710000000166e+02,7.953141711715207202e+04,7.944909869307065674e+04,1.034999999999999896e-03
6.999999999999999556e-01,1.000000000000000000e+01,3.000000000000000000e+01,2.166799999999999976e-02,2.914443160000000148e+02,8.214015660457685590e+04,8.205825104179549089e+04,9.970000000000000563e-04
6.999999999999999556e-01,1.000000000000000000e+01,3.100000000000000000e+01,2.160799999999999874e-02,2.860505600000000186e+02,8.474889618955027254e+04,8.466721864857689070e+04,9.640000000000000131e-04
6.999999999999999556e-01,1.000000000000000000e+01,3.200000000000000000e+01,2.159700000000000161e-02,2.804579069999999774e+02,8.735763578016437532e+04,8.727599946458190971e+04,9.349999999999999587e-04
6.999999999999999556e-01,1.000000000000000000e+01,3.300000000000000000e+01,2.163599999999999898e-02,2.746901889999999753e+02,8.996637526626639010e+04,8.988458963218757708e+04,9.089999999999999773e-04
6.999999999999999556e-01,1.000000000000000000e+01,3.400000000000000000e+01,2.172800000000000079e-02,2.687734110000000101e+02,9.257511452197334438e+04,9.249298360612476245e+04,8.869999999999999846e-04
6.999999999999999556e-01,1.000000000000000000e+01,3.500000000000000000e+01,2.187300000000000008e-02,2.627359200000000214e+02,9.518313732832149253e+04,9.510045823016423674e+04,8.689999999999999808e-04
6.999999999999999556e-01,1.000000000000000000e+01,3.600000000000000000e+01,2.207399999999999987e-02,2.566084589999999821e+02,9.779099844709828903e+04,9.770756000289846270e+04,8.530000000000000256e-04
6.999999999999999556e-01,1.000000000000000000e+01,3.700000000000000000e+01,2.233299999999999869e-02,2.504240979999999865e+02,1.003988598315385025e+05,1.003144415212115127e+05,8.409999999999999507e-04
6.999999999999999556e-01,1.000000000000000000e+01,3.800000000000000000e+01,2.265299999999999953e-02,2.442180040000000076e+02,1.030067214020406536e+05,1.029210925332093175e+05,8.310000000000000329e-04
6.999999999999999556e-01,1.000000000000000000e+01,3.900000000000000000e+01,2.303699999999999845e-02,2.380270150000000058e+02,1.056145830789969768e+05,1.055275022970922437e+05,8.249999999999999955e-04
6.999999999999999556e-01,1.000000000000000000e+01,4.000000000000000000e+01,2.348799999999999846e-02,2.318891380000000026e+02,1.082224447833840823e+05,1.081336599610877456e+05,8.199999999999999824e-04
6.999999999999999556e-01,1.000000000000000000e+01,4.100000000000000000e+01,2.400800000000000156e-02,2.258428509999999960e+02,1.108303064372976951e+05,1.107395549988355051e+05,8.189999999999999581e-04
6.999999999999999556e-01,1.000000000000000000e+01,4.200000000000000000e+01,2.460100000000000134e-02,2.199263359999999921e+02,1.134381679644468095e+05,1.133451776948660408e+05,8.199999999999999824e-04
6.999999999999999556e-01,1.000000000000000000e+01,4.300000000000000000e+01,2.526700000000000126e-02,2.141766409999999894e+02,1.160460292906234827e+05,1.159505196572728455e+05,8.229999999999999469e-04
6.999999999999999556e-01,1.000000000000000000e+01,4.400000000000000000e+01,2.600999999999999840e-02,2.086287829999999985e+02,1.186538903441610892e+05,1.185555743011917075e+05,8.289999999999999843e-04
6.999999999999999556e-01,1.000000000000000000e+01,4.500000000000000000e+01,2.682899999999999868e-02,2.033148309999999981e+02,1.212617510563870019e+05,1.211603371923375671e+05,8.360000000000000460e-04
6.999999999999999556e-01,1.000000000000000000e+01,4.600000000000000000e+01,2.772600000000000064e-02,1.982629550000000052e+02,1.238690441884470201e+05,1.237642388948463340e+05,8.459999999999999638e-04
6.999999999999999556e-01,1.000000000000000000e+01,4.700000000000000000e+01,2.870100000000000082e-02,1.934965070000000082e+02,1.264759827298125892e+05,1.263674918291280628e+05,8.580000000000000387e-04
6.999999999999999556e-01,1.000000000000000000e+01,4.800000000000000000e+01,2.975399999999999920e-02,1.890332889999999963e+02,1.290829213223460683e+05,1.289704503969075013e+05,8.710000000000000294e-04
6.999999999999999556e-01,1.000000000000000000e+01,4.900000000000000000e+01,3.088600000000000026e-02,1.848853389999999877e+02,1.316898599426676810e+05,1.315731126950594189e+05,8.869999999999999846e-04
6.999999999999999556e-01,1.000000000000000000e+01,5.000000000000000000e+01,3.209700000000000053e-02,1.810599039999999889e+02,1.342967985688033514e+05,1.341754731981901859e+05,9.030000000000000483e-04
6.999999999999999556e-01,1.000000000000000000e+01,5.100000000000000000e+01,3.339000000000000301e-02,1.775620639999999923e+02,1.369034639722416759e+05,1.367772485340216081e+05,9.219999999999999680e-04
6.999999999999999556e-01,1.000000000000000000e+01,5.200000000000000000e+01,3.477100000000000329e-02,1.743999760000000094e+02,1.395094417726638203e+05,1.393780087149293395e+05,9.420000000000000205e-04
6.999999999999999556e-01,1.000000000000000000e+01,5.300000000000000000e+01,3.624499999999999944e-02,1.715970810000000029e+02,1.421153511507911608e+05,1.419783463928992860e+05,9.640000000000000131e-04
6.999999999999999556e-01,2.000000000000000000e+01,5.000000000000000000e+00,4.481299999999999867e-02,3.427335870000000000e+02,1.707135029072872931e+04,1.690195872819766009e+04,9.922999999999999529e-03
6.999999999999999556e-01,2.000000000000000000e+01,6.000000000000000000e+00,4.258900000000000186e-02,3.451339350000000081e+02,1.967801187871944421e+04,1.951702434823483782e+04,8.181000000000000771e-03
6.999999999999999556e-01,2.000000000000000000e+01,7.000000000000000000e+00,4.050299999999999734e-02,3.474757290000000012e+02,2.228465385462550330e+04,2.213155196830020941e+04,6.870000000000000238e-03
6.999999999999999556e-01,2.000000000000000000e+01,8.000000000000000000e+00,3.854899999999999993e-02,3.497369640000000004e+02,2.489127802795749085e+04,2.474556184147047679e+04,5.853999999999999829e-03
6.999999999999999556e-01,2.000000000000000000e+01,9.000000000000000000e+00,3.672299999999999870e-02,3.518936310000000276e+02,2.749788613489163254e+04,2.735907416701579859e+04,5.048000000000000403e-03
6.999999999999999556e-01,2.000000000000000000e+01,1.000000000000000000e+01,3.501900000000000152e-02,3.539194840000000113e+02,3.010447975048976514e+04,2.997210865954111432e+04,4.396999999999999867e-03
6.999999999999999556e-01,2.000000000000000000e+01,1.100000000000000000e+01,3.343299999999999744e-02,3.557859530000000063e+02,3.271064827201678054e+04,3.258427245521345321e+04,3.863000000000000114e-03
6.999999999999999556e-01,2.000000000000000000e+01,1.200000000000000000e+01,3.196000000000000230e-02,3.574621950000000083e+02,3.531633145845581748e+04,3.519552265714473469e+04,3.420999999999999996e-03
6.999999999999999556e-01,2.000000000000000000e+01,1.300000000000000000e+01,3.059600000000000167e-02,3.589153559999999743e+02,3.792201140750816558e+04,3.780635833145827200e+04,3.050000000000000194e-03
6.999999999999999556e-01,2.000000000000000000e+01,1.400000000000000000e+01,2.933699999999999850e-02,3.601110110000000191e+02,4.052768861102418305e+04,4.041679658722776367e+04,2.736000000000000151e-03
6.999999999999999556e-01,2.000000000000000000e+01,1.500000000000000000e+01,2.817700000000000066e-02,3.610138380000000211e+02,4.313336352396121947e+04,4.302685417123226216e+04,2.468999999999999841e-03
6.999999999999999556e-01,2.000000000000000000e+01,1.600000000000000000e+01,2.711399999999999921e-02,3.615884260000000268e+02,4.573903657020695391e+04,4.563654748954605020e+04,2.240999999999999936e-03
6.999999999999999556e-01,2.000000000000000000e+01,1.700000000000000000e+01,2.614199999999999857e-02,3.618002240000000143e+02,4.834470814522245200e+04,4.824589260328775708e+04,2.043999999999999810e-03
6.999999999999999556e-01,2.000000000000000000e+01,1.800000000000000000e+01,2.525799999999999920e-02,3.616165199999999800e+02,5.095037861660403723e+04,5.085490519121984107e+04,1.874000000000000015e-03
6.999999999999999556e-01,2.000000000000000000e+01,1.900000000000000000e+01,2.445699999999999957e-02,3.610073659999999904e+02,5.355604832334131788e+04,5.346360047765081254e+04,1.726000000000000104e-03
6.999999999999999556e-01,2.000000000000000000e+01,2.000000000000000000e+01,2.373700000000000115e-02,3.599464790000000107e+02,5.616171757433033054e+04,5.607199312928128347e+04,1.598000000000000028e-03
6.999999999999999556e-01,2.000000000000000000e+01,2.100000000000000000e+01,2.309200000000000141e-02,3.584119479999999953e+02,5.876738664655834145e+04,5.868009712821764697e+04,1.484999999999999992e-03
6.999999999999999556e-01,2.000000000000000000e+01,2.200000000000000000e+01,2.252099999999999935e-02,3.563868759999999725e+02,6.137305578327496187e+04,6.128792563025212439e+04,1.386999999999999995e-03
6.999999999999999556e-01,2.000000000000000000e+01,2.300000000000000000e+01,2.202000000000000138e-02,3.538597889999999779e+02,6.397872519238101813e+04,6.389549081800635031e+04,1.301000000000000073e-03
6.999999999999999556e-01,2.000000000000000000e+01,2.400000000000000000e+01,2.158500000000000002e-02,3.508249900000000139e+02,6.658439504519513866e+04,6.650280375810012629e+04,1.224999999999999960e-03
6.999999999999999556e-01,2.000000000000000000e+01,2.500000000000000000e+01,2.121500000000000122e-02,3.472827179999999885e+02,6.919006547569647955e+04,6.910987427053559804e+04,1.159000000000000091e-03
6.999999999999999556e-01,2.000000000000000000e+01,2.600000000000000000e+01,2.090600000000000097e-02,3.432392760000000180e+02,7.179573658029154467e+04,7.171671081727299315e+04,1.100999999999999982e-03
6.999999999999999556e-01,2.000000000000000000e+01,2.700000000000000000e+01,2.065799999999999928e-02,3.387070600000000127e+02,7.440140841811482096e+04,7.432332041569052672e+04,1.049999999999999935e-03
6.999999999999999556e-01,2.000000000000000000e+01,2.800000000000000000e+01,2.046900000000000108e-02,3.337045340000000238e+02,7.700708101184513362e+04,7.692970858133873844e+04,1.005000000000000034e-03
6.999999999999999556e-01,2.000000000000000000e+01,2.900000000000000000e+01,2.033700000000000091e-02,3.282561989999999810e+02,7.961275434900216351e+04,7.953587930310922093e+04,9.659999999999999533e-04
6.999999999999999556e-01,2.000000000000000000e+01,3.000000000000000000e+01,2.026299999999999976e-02,3.223924319999999852e+02,8.221842838367709192e+04,8.214183505258115474e+04,9.319999999999999942e-04
6.999999999999999556e-01,2.000000000000000000e+01,3.100000000000000000e+01,2.024499999999999911e-02,3.161493590000000040e+02,8.482410303864545131e+04,8.474757682780701725e+04,9.020000000000000240e-04
6.999999999999999556e-01,2.000000000000000000e+01,3.200000000000000000e+01,2.028399999999999995e-02,3.095685240000000249e+02,8.742920814922297723e+04,8.735253417150082532e+04,8.769999999999999584e-04
6.999999999999999556e-01,2.000000000000000000e+01,3.300000000000000000e+01,2.037999999999999881e-02,3.026964679999999817e+02,9.003402663639720413e+04,8.995698844781091611e+04,8.559999999999999901e-04
6.999999999999999556e-01,2.000000000000000000e+01,3.400000000000000000e+01,2.053500000000000117e-02,2.955840989999999806e+02,9.263884604085078172e+04,9.256122450378835492e+04,8.379999999999999862e-04
6.999999999999999556e-01,2.000000000000000000e+01,3.500000000000000000e+01,2.074799999999999908e-02,2.882859020000000214e+02,9.524366625955268682e+04,9.516523854949662928e+04,8.229999999999999469e-04
6.999999999999999556e-01,2.000000000000000000e+01,3.600000000000000000e+01,2.102100000000000149e-02,2.808588980000000106e+02,9.784848718503459531e+04,9.776902594709250843e+04,8.120000000000000048e-04
6.999999999999999556e-01,2.000000000000000000e+01,3.700000000000000000e+01,2.135599999999999998e-02,2.733614569999999730e+02,1.004533087064028659e+05,1.003725813566053548e+05,8.040000000000000271e-04
6.999999999999999556e-01,2.000000000000000000e+01,3.800000000000000000e+01,2.175399999999999903e-02,2.658519450000000006e+02,1.030581307102535793e+05,1.029758988646925282e+05,7.979999999999999897e-04
6.999999999999999556e-01,2.000000000000000000e+01,3.900000000000000000e+01,2.221700000000000064e-02,2.583873790000000099e+02,1.056629530814903992e+05,1.055789720853766048e+05,7.950000000000000252e-04
6.999999999999999556e-01,2.000000000000000000e+01,4.000000000000000000e+01,2.274599999999999886e-02,2.510220239999999876e+02,1.082677757040572178e+05,1.081817942245891609e+05,7.940000000000000009e-04
6.999999999999999556e-01,2.000000000000000000e+01,4.100000000000000000e+01,2.334400000000000017e-02,2.438062099999999930e+02,1.108725984616084897e+05,1.107843581053183152e+05,7.960000000000000495e-04
6.999999999999999556e-01,2.000000000000000000e+01,4.200000000000000000e+01,2.401199999999999862e-02,2.367852929999999958e+02,1.134774212381463003e+05,1.133866561570845952e+05,8.000000000000000383e-04
6.999999999999999556e-01,2.000000000000000000e+01,4.300000000000000000e+01,2.475199999999999970e-02,2.299989659999999958e+02,1.160822439186534029e+05,1.159886803813610895e+05,8.059999999999999673e-04
6.999999999999999556e-01,2.000000000000000000e+01,4.400000000000000000e+01,2.556699999999999945e-02,2.234808480000000088e+02,1.186867860142419813e+05,1.185901419356583356e+05,8.140000000000000534e-04
6.999999999999999556e-01,2.000000000000000000e+01,4.500000000000000000e+01,2.645899999999999988e-02,2.172584500000000105e+02,1.212907031069850636e+05,1.211906875510898972e+05,8.249999999999999955e-04
6.999999999999999556e-01,2.000000000000000000e+01,4.600000000000000000e+01,2.743100000000000052e-02,2.113534270000000106e+02,1.238946203668736416e+05,1.237909330466398678e+05,8.369999999999999619e-04
6.999999999999999556e-01,2.000000000000000000e+01,4.700000000000000000e+01,2.848399999999999890e-02,2.057820930000000033e+02,1.264985377493381529e+05,1.263908685360987729e+05,8.509999999999999769e-04
6.999999999999999556e-01,2.000000000000000000e+01,4.800000000000000000e+01,2.962199999999999903e-02,2.005561810000000094e+02,1.291024552107929339e+05,1.289904836166263558e+05,8.670000000000000406e-04
6.999999999999999556e-01,2.000000000000000000e+01,4.900000000000000000e+01,3.084800000000000042e-02,1.956837240000000122e+02,1.317063727088558080e+05,1.315897672175628832e+05,8.850000000000000444e-04
6.999999999999999556e-01,2.000000000000000000e+01,5.000000000000000000e+01,3.216499999999999915e-02,1.911703070000000082e+02,1.343101287716949300e+05,1.341885457714070508e+05,9.049999999999999885e-04
