arrival_rate, p_wbo, N_2SRA, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
8.000000000000000167e-02,5.000000000000000000e+00,2.600000000000000000e+01,9.904840000000000311e-01,1.397407499999999914e+02,7.017416468346808688e+04,6.974627570760363596e+04,6.098000000000000122e-03
8.000000000000000167e-02,5.000000000000000000e+00,2.700000000000000000e+01,9.887519999999999643e-01,1.394297280000000114e+02,7.285905663501776871e+04,7.243191596595828014e+04,5.863000000000000156e-03
8.000000000000000167e-02,5.000000000000000000e+00,2.800000000000000000e+01,9.862680000000000335e-01,1.392493990000000110e+02,7.554445511909972993e+04,7.511838745694601675e+04,5.640000000000000048e-03
8.000000000000000167e-02,5.000000000000000000e+00,2.900000000000000000e+01,9.827679999999999749e-01,1.391708099999999888e+02,7.822841392596194055e+04,7.780385832213361573e+04,5.427000000000000400e-03
8.000000000000000167e-02,5.000000000000000000e+00,3.000000000000000000e+01,9.779200000000000115e-01,1.391605130000000088e+02,8.091257869887995184e+04,8.049011723280040314e+04,5.220999999999999946e-03
8.000000000000000167e-02,5.000000000000000000e+00,3.100000000000000000e+01,9.713260000000000227e-01,1.391794010000000128e+02,8.359518003927411337e+04,8.317556724633132399e+04,5.020000000000000157e-03
8.000000000000000167e-02,5.000000000000000000e+00,3.200000000000000000e+01,9.625259999999999927e-01,1.391819289999999967e+02,8.627714990160442539e+04,8.586133882628686843e+04,4.819000000000000367e-03
8.000000000000000167e-02,5.000000000000000000e+00,3.300000000000000000e+01,9.510210000000000052e-01,1.391158880000000124e+02,8.896050323580487748e+04,8.854966214198927628e+04,4.617999999999999709e-03
8.000000000000000167e-02,5.000000000000000000e+00,3.400000000000000000e+01,9.363139999999999796e-01,1.389229090000000042e+02,9.164242984919175797e+04,9.123794215830224857e+04,4.414000000000000389e-03
8.000000000000000167e-02,5.000000000000000000e+00,3.500000000000000000e+01,9.179640000000000022e-01,1.385398270000000025e+02,9.432209604248101823e+04,9.392553570180505631e+04,4.204000000000000271e-03
8.000000000000000167e-02,5.000000000000000000e+00,3.600000000000000000e+01,8.956570000000000364e-01,1.379009719999999959e+02,9.699936563020621543e+04,9.661244159571881755e+04,3.989000000000000358e-03
8.000000000000000167e-02,5.000000000000000000e+00,3.700000000000000000e+01,8.692889999999999784e-01,1.369414339999999868e+02,9.967261493813752895e+04,9.929708227338055440e+04,3.768000000000000082e-03
8.000000000000000167e-02,5.000000000000000000e+00,3.800000000000000000e+01,8.390250000000000208e-01,1.356013839999999959e+02,1.023371076583790564e+05,1.019746487359209859e+05,3.542000000000000010e-03
8.000000000000000167e-02,5.000000000000000000e+00,3.900000000000000000e+01,8.053559999999999608e-01,1.338315310000000125e+02,1.049924469489843468e+05,1.046445333267162641e+05,3.314000000000000105e-03
8.000000000000000167e-02,5.000000000000000000e+00,4.000000000000000000e+01,7.690930000000000266e-01,1.315998419999999953e+02,1.076466731141579367e+05,1.073144249800557445e+05,3.086000000000000201e-03
8.000000000000000167e-02,5.000000000000000000e+00,4.100000000000000000e+01,7.313340000000000396e-01,1.288994360000000086e+02,1.102987599683677545e+05,1.099828234918303933e+05,2.863999999999999792e-03
8.000000000000000167e-02,5.000000000000000000e+00,4.200000000000000000e+01,6.933749999999999636e-01,1.257571429999999992e+02,1.129495650310168712e+05,1.126500270223139669e+05,2.651999999999999844e-03
8.000000000000000167e-02,5.000000000000000000e+00,4.300000000000000000e+01,6.565879999999999495e-01,1.222413090000000011e+02,1.156002871937118471e+05,1.153166410394317500e+05,2.454000000000000018e-03
8.000000000000000167e-02,5.000000000000000000e+00,4.400000000000000000e+01,6.222950000000000426e-01,1.184662990000000065e+02,1.182493888803649897e+05,1.179805573296235234e+05,2.272999999999999847e-03
8.000000000000000167e-02,5.000000000000000000e+00,4.500000000000000000e+01,5.916390000000000260e-01,1.145899550000000033e+02,1.208980901923947531e+05,1.206425019335638644e+05,2.113999999999999994e-03
8.000000000000000167e-02,5.000000000000000000e+00,4.600000000000000000e+01,5.654839999999999867e-01,1.108000710000000026e+02,1.235466756874594575e+05,1.233023866210056585e+05,1.977000000000000025e-03
8.000000000000000167e-02,5.000000000000000000e+00,4.700000000000000000e+01,5.443320000000000380e-01,1.072874889999999937e+02,1.261951298949614429e+05,1.259599783192003088e+05,1.863000000000000073e-03
8.000000000000000167e-02,5.000000000000000000e+00,4.800000000000000000e+01,5.282710000000000461e-01,1.042074549999999959e+02,1.288422776700984396e+05,1.286140647145705589e+05,1.771000000000000005e-03
8.000000000000000167e-02,5.000000000000000000e+00,4.900000000000000000e+01,5.169259999999999966e-01,1.016372510000000062e+02,1.314893585514961742e+05,1.312660466030629468e+05,1.698000000000000074e-03
8.000000000000000167e-02,5.000000000000000000e+00,5.000000000000000000e+01,5.094649999999999457e-01,9.954699899999999957e+01,1.341363971303472063e+05,1.339163082738331286e+05,1.641000000000000097e-03
8.000000000000000167e-02,5.000000000000000000e+00,5.100000000000000000e+01,5.047270000000000367e-01,9.781175799999999754e+01,1.367832601994044962e+05,1.365652180404314713e+05,1.593999999999999931e-03
8.000000000000000167e-02,5.000000000000000000e+00,5.200000000000000000e+01,5.015770000000000506e-01,9.628865799999999808e+01,1.394292605034798326e+05,1.392125791007696535e+05,1.554000000000000043e-03
8.000000000000000167e-02,5.000000000000000000e+00,5.300000000000000000e+01,4.992530000000000023e-01,9.490870999999999924e+01,1.420752105041983305e+05,1.418595331127536483e+05,1.518000000000000035e-03
8.000000000000000167e-02,1.000000000000000000e+01,5.000000000000000000e+00,9.952419999999999600e-01,1.781734519999999975e+02,1.413956953065255220e+04,1.370962500022544009e+04,3.040700000000000000e-02
8.000000000000000167e-02,1.000000000000000000e+01,6.000000000000000000e+00,9.952199999999999935e-01,1.774518630000000030e+02,1.681541360700729274e+04,1.638547878348504673e+04,2.556800000000000045e-02
8.000000000000000167e-02,1.000000000000000000e+01,7.000000000000000000e+00,9.951950000000000518e-01,1.761351150000000132e+02,1.948318895048074046e+04,1.905326474066316950e+04,2.206599999999999881e-02
8.000000000000000167e-02,1.000000000000000000e+01,8.000000000000000000e+00,9.951689999999999703e-01,1.741855559999999912e+02,2.214635506197634095e+04,2.171644220989345558e+04,1.941199999999999870e-02
8.000000000000000167e-02,1.000000000000000000e+01,9.000000000000000000e+00,9.951410000000000533e-01,1.716365810000000067e+02,2.480527037722579553e+04,2.437536947104549472e+04,1.733099999999999918e-02
8.000000000000000167e-02,1.000000000000000000e+01,1.000000000000000000e+01,9.951119999999999965e-01,1.685806519999999864e+02,2.746084223471693986e+04,2.703095371855054327e+04,1.565499999999999878e-02
8.000000000000000167e-02,1.000000000000000000e+01,1.100000000000000000e+01,9.950830000000000508e-01,1.651526540000000125e+02,3.011437982505864420e+04,2.968450400310868281e+04,1.427499999999999949e-02
8.000000000000000167e-02,1.000000000000000000e+01,1.200000000000000000e+01,9.950529999999999653e-01,1.615100099999999941e+02,3.276739382188328455e+04,3.233753083983292527e+04,1.311900000000000045e-02
8.000000000000000167e-02,1.000000000000000000e+01,1.300000000000000000e+01,9.950240000000000196e-01,1.578120069999999942e+02,3.542137663902207714e+04,3.499152643124843598e+04,1.213499999999999995e-02
8.000000000000000167e-02,1.000000000000000000e+01,1.400000000000000000e+01,9.949949999999999628e-01,1.542016989999999907e+02,3.807760791987264383e+04,3.764777012859018578e+04,1.128799999999999942e-02
8.000000000000000167e-02,1.000000000000000000e+01,1.500000000000000000e+01,9.949679999999999636e-01,1.507932959999999980e+02,4.073702341917901504e+04,4.030719732370883139e+04,1.055099999999999962e-02
8.000000000000000167e-02,1.000000000000000000e+01,1.600000000000000000e+01,9.949430000000000218e-01,1.476664560000000108e+02,4.340016517309427581e+04,4.297034970389446244e+04,9.903999999999999609e-03
8.000000000000000167e-02,1.000000000000000000e+01,1.700000000000000000e+01,9.949210000000000553e-01,1.448669800000000123e+02,4.606720690603333787e+04,4.563740084149553877e+04,9.329999999999999752e-03
8.000000000000000167e-02,1.000000000000000000e+01,1.800000000000000000e+01,9.949019999999999531e-01,1.424120780000000082e+02,4.873803104446374346e+04,4.830823348691790306e+04,8.819000000000000450e-03
8.000000000000000167e-02,1.000000000000000000e+01,1.900000000000000000e+01,9.948810000000000153e-01,1.402978319999999997e+02,5.141232788831645303e+04,5.098253909576277510e+04,8.359999999999999376e-03
8.000000000000000167e-02,1.000000000000000000e+01,2.000000000000000000e+01,9.948550000000000448e-01,1.385068499999999858e+02,5.408969203879490669e+04,5.365991467645001831e+04,7.945999999999999938e-03
8.000000000000000167e-02,1.000000000000000000e+01,2.100000000000000000e+01,9.948129999999999473e-01,1.370147640000000138e+02,5.676735340767863818e+04,5.633759430996837909e+04,7.570999999999999605e-03
8.000000000000000167e-02,1.000000000000000000e+01,2.200000000000000000e+01,9.947390000000000398e-01,1.357949649999999906e+02,5.944631991601827758e+04,5.901659253505234665e+04,7.229000000000000183e-03
8.000000000000000167e-02,1.000000000000000000e+01,2.300000000000000000e+01,9.946110000000000229e-01,1.348214989999999887e+02,6.212721902846168086e+04,6.169754688991987496e+04,6.916000000000000272e-03
8.000000000000000167e-02,1.000000000000000000e+01,2.400000000000000000e+01,9.943940000000000001e-01,1.340704059999999913e+02,6.480980720056766586e+04,6.438022887814973365e+04,6.628000000000000211e-03
8.000000000000000167e-02,1.000000000000000000e+01,2.500000000000000000e+01,9.940360000000000307e-01,1.335198860000000138e+02,6.749391540279533365e+04,6.706449173651638557e+04,6.361999999999999600e-03
8.000000000000000167e-02,1.000000000000000000e+01,2.600000000000000000e+01,9.934619999999999562e-01,1.331496630000000039e+02,7.017944062631430279e+04,6.975026511954175658e+04,6.114999999999999776e-03
8.000000000000000167e-02,1.000000000000000000e+01,2.700000000000000000e+01,9.925610000000000266e-01,1.329397879999999930e+02,7.286633442100566754e+04,7.243754791051095526e+04,5.884999999999999606e-03
8.000000000000000167e-02,1.000000000000000000e+01,2.800000000000000000e+01,9.911790000000000322e-01,1.328690339999999992e+02,7.555112994338254794e+04,7.512294066646318242e+04,5.668000000000000295e-03
8.000000000000000167e-02,1.000000000000000000e+01,2.900000000000000000e+01,9.890970000000000040e-01,1.329130299999999920e+02,7.823571384024937288e+04,7.780842379678865836e+04,5.461999999999999841e-03
8.000000000000000167e-02,1.000000000000000000e+01,3.000000000000000000e+01,9.860229999999999828e-01,1.330422480000000007e+02,8.091980410210638365e+04,8.049384195537691994e+04,5.263999999999999582e-03
8.000000000000000167e-02,1.000000000000000000e+01,3.100000000000000000e+01,9.815749999999999753e-01,1.332200349999999958e+02,8.360269060069377883e+04,8.317865009255066980e+04,5.072000000000000119e-03
8.000000000000000167e-02,1.000000000000000000e+01,3.200000000000000000e+01,9.752760000000000318e-01,1.334009460000000047e+02,8.628572089631958806e+04,8.586440174526476767e+04,4.883000000000000188e-03
8.000000000000000167e-02,1.000000000000000000e+01,3.300000000000000000e+01,9.665610000000000035e-01,1.335296710000000076e+02,8.897031764981763263e+04,8.855276321500216727e+04,4.693000000000000123e-03
8.000000000000000167e-02,1.000000000000000000e+01,3.400000000000000000e+01,9.548079999999999901e-01,1.335408810000000130e+02,9.165629922745475778e+04,9.124382225309305068e+04,4.499999999999999660e-03
8.000000000000000167e-02,1.000000000000000000e+01,3.500000000000000000e+01,9.393860000000000543e-01,1.333602429999999970e+02,9.433775838079476671e+04,9.393194371650970425e+04,4.302000000000000268e-03
8.000000000000000167e-02,1.000000000000000000e+01,3.600000000000000000e+01,9.197389999999999732e-01,1.329067980000000091e+02,9.701646811315184459e+04,9.661914065500612196e+04,4.094999999999999682e-03
8.000000000000000167e-02,1.000000000000000000e+01,3.700000000000000000e+01,8.954900000000000082e-01,1.320968110000000024e+02,9.969108966252363462e+04,9.930423817055787367e+04,3.880999999999999901e-03
8.000000000000000167e-02,1.000000000000000000e+01,3.800000000000000000e+01,8.665420000000000345e-01,1.308492009999999937e+02,1.023619691567518312e+05,1.019876228702974768e+05,3.657000000000000094e-03
8.000000000000000167e-02,1.000000000000000000e+01,3.900000000000000000e+01,8.331840000000000357e-01,1.290927169999999933e+02,1.050198514013801614e+05,1.046599161158594943e+05,3.426999999999999925e-03
8.000000000000000167e-02,1.000000000000000000e+01,4.000000000000000000e+01,7.961310000000000331e-01,1.267750649999999979e+02,1.076720732532152324e+05,1.073281447805256757e+05,3.193999999999999791e-03
8.000000000000000167e-02,1.000000000000000000e+01,4.100000000000000000e+01,7.565220000000000278e-01,1.238740180000000066e+02,1.103229295772441110e+05,1.099961119634518400e+05,2.961999999999999789e-03
8.000000000000000167e-02,1.000000000000000000e+01,4.200000000000000000e+01,7.158339999999999703e-01,1.204098560000000049e+02,1.129735753290508001e+05,1.126643351990711963e+05,2.736999999999999850e-03
8.000000000000000167e-02,1.000000000000000000e+01,4.300000000000000000e+01,6.757300000000000528e-01,1.164571899999999971e+02,1.156221717526765715e+05,1.153302563283113705e+05,2.524999999999999901e-03
8.000000000000000167e-02,1.000000000000000000e+01,4.400000000000000000e+01,6.378819999999999490e-01,1.121522649999999999e+02,1.182706715094889951e+05,1.179951066073380498e+05,2.330000000000000040e-03
8.000000000000000167e-02,1.000000000000000000e+01,4.500000000000000000e+01,6.037749999999999506e-01,1.076901900000000012e+02,1.209190137394124467e+05,1.206581829835051904e+05,2.157000000000000063e-03
8.000000000000000167e-02,1.000000000000000000e+01,4.600000000000000000e+01,5.745529999999999804e-01,1.033064090000000022e+02,1.235656182033292716e+05,1.233174113211461809e+05,2.008999999999999935e-03
8.000000000000000167e-02,1.000000000000000000e+01,4.700000000000000000e+01,5.508999999999999453e-01,9.923990100000000325e+01,1.262120959802690777e+05,1.259741073457605235e+05,1.886000000000000090e-03
8.000000000000000167e-02,1.000000000000000000e+01,4.800000000000000000e+01,5.329629999999999646e-01,9.568223999999999307e+01,1.288578000536196923e+05,1.286275601672572666e+05,1.786999999999999960e-03
8.000000000000000167e-02,1.000000000000000000e+01,4.900000000000000000e+01,5.203060000000000462e-01,9.272513200000000211e+01,1.315027891086103918e+05,1.312780168539750448e+05,1.709000000000000016e-03
8.000000000000000167e-02,1.000000000000000000e+01,5.000000000000000000e+01,5.119059999999999722e-01,9.032754500000000064e+01,1.341468224213527283e+05,1.339256789497309073e+05,1.649000000000000075e-03
8.000000000000000167e-02,1.000000000000000000e+01,5.100000000000000000e+01,5.063140000000000418e-01,8.833373799999999676e+01,1.367908330865417956e+05,1.365721054378348927e+05,1.598999999999999944e-03
8.000000000000000167e-02,1.000000000000000000e+01,5.200000000000000000e+01,5.022400000000000198e-01,8.657355800000000556e+01,1.394347349032310594e+05,1.392177671484231541e+05,1.556000000000000091e-03
8.000000000000000167e-02,1.000000000000000000e+01,5.300000000000000000e+01,4.993589999999999973e-01,8.499133199999999988e+01,1.420777349008620367e+05,1.418620116868619807e+05,1.518000000000000035e-03
8.000000000000000167e-02,2.000000000000000000e+01,5.000000000000000000e+00,9.953610000000000513e-01,1.733194349999999986e+02,1.410564514572118787e+04,1.367564924584482651e+04,3.048400000000000068e-02
8.000000000000000167e-02,2.000000000000000000e+01,6.000000000000000000e+00,9.953589999999999938e-01,1.723239739999999927e+02,1.677743355182444066e+04,1.634743847005314637e+04,2.562899999999999900e-02
8.000000000000000167e-02,2.000000000000000000e+01,7.000000000000000000e+00,9.953570000000000473e-01,1.705733620000000030e+02,1.944412764534302187e+04,1.901413341454627152e+04,2.211400000000000171e-02
8.000000000000000167e-02,2.000000000000000000e+01,8.000000000000000000e+00,9.953549999999999898e-01,1.679923630000000117e+02,2.210526528826577851e+04,2.167527187961609161e+04,1.945200000000000054e-02
8.000000000000000167e-02,2.000000000000000000e+01,9.000000000000000000e+00,9.953530000000000433e-01,1.645936560000000100e+02,2.476114214002923836e+04,2.433114944799377554e+04,1.736599999999999949e-02
8.000000000000000167e-02,2.000000000000000000e+01,1.000000000000000000e+01,9.953520000000000145e-01,1.604775380000000098e+02,2.741283548927733500e+04,2.698284332619584166e+04,1.568599999999999856e-02
8.000000000000000167e-02,2.000000000000000000e+01,1.100000000000000000e+01,9.953520000000000145e-01,1.558213749999999891e+02,3.006210675865521262e+04,2.963211486664562472e+04,1.430299999999999974e-02
8.000000000000000167e-02,2.000000000000000000e+01,1.200000000000000000e+01,9.953520000000000145e-01,1.508564660000000117e+02,3.271115085234722210e+04,3.228115893757766025e+04,1.314500000000000043e-02
8.000000000000000167e-02,2.000000000000000000e+01,1.300000000000000000e+01,9.953520000000000145e-01,1.458334370000000035e+02,3.536221305360100814e+04,3.493222083897822449e+04,1.216000000000000067e-02
8.000000000000000167e-02,2.000000000000000000e+01,1.400000000000000000e+01,9.953539999999999610e-01,1.409834319999999934e+02,3.801717088771196723e+04,3.758717816760944697e+04,1.131000000000000061e-02
8.000000000000000167e-02,2.000000000000000000e+01,1.500000000000000000e+01,9.953549999999999898e-01,1.364862229999999954e+02,4.067601682553003047e+04,4.024602349985238834e+04,1.057100000000000053e-02
8.000000000000000167e-02,2.000000000000000000e+01,1.600000000000000000e+01,9.953560000000000185e-01,1.324542419999999936e+02,4.334008287341413234e+04,4.291008894754262292e+04,9.920999999999999264e-03
8.000000000000000167e-02,2.000000000000000000e+01,1.700000000000000000e+01,9.953579999999999650e-01,1.289345649999999921e+02,4.600936977475558524e+04,4.557937533372032340e+04,9.346000000000000141e-03
8.000000000000000167e-02,2.000000000000000000e+01,1.800000000000000000e+01,9.953579999999999650e-01,1.259238179999999971e+02,4.868317343387398432e+04,4.825317861682851071e+04,8.833000000000000573e-03
8.000000000000000167e-02,2.000000000000000000e+01,1.900000000000000000e+01,9.953589999999999938e-01,1.233878859999999946e+02,5.136062646702081111e+04,5.093063146865190356e+04,8.371999999999999234e-03
8.000000000000000167e-02,2.000000000000000000e+01,2.000000000000000000e+01,9.953589999999999938e-01,1.212793740000000042e+02,5.404090629693950177e+04,5.361091141103557311e+04,7.957000000000000531e-03
8.000000000000000167e-02,2.000000000000000000e+01,2.100000000000000000e+01,9.953570000000000473e-01,1.195494769999999960e+02,5.672334898760046053e+04,5.629335470168915344e+04,7.581000000000000065e-03
8.000000000000000167e-02,2.000000000000000000e+01,2.200000000000000000e+01,9.953539999999999610e-01,1.181543419999999998e+02,5.940588916987645644e+04,5.897589633150768350e+04,7.237999999999999642e-03
8.000000000000000167e-02,2.000000000000000000e+01,2.300000000000000000e+01,9.953469999999999818e-01,1.170575769999999949e+02,6.208862883559875627e+04,6.165863894513142441e+04,6.924999999999999732e-03
8.000000000000000167e-02,2.000000000000000000e+01,2.400000000000000000e+01,9.953340000000000520e-01,1.162305869999999999e+02,6.477261161037723650e+04,6.434262735834570049e+04,6.637999999999999803e-03
8.000000000000000167e-02,2.000000000000000000e+01,2.500000000000000000e+01,9.953100000000000280e-01,1.156518849999999929e+02,6.745779899001048761e+04,6.702782526965212310e+04,6.374000000000000325e-03
8.000000000000000167e-02,2.000000000000000000e+01,2.600000000000000000e+01,9.952640000000000375e-01,1.153060090000000031e+02,7.014423164405592252e+04,6.971427747459118837e+04,6.130000000000000032e-03
8.000000000000000167e-02,2.000000000000000000e+01,2.700000000000000000e+01,9.951799999999999535e-01,1.151822910000000064e+02,7.283200841675634729e+04,7.240209058332881250e+04,5.903000000000000261e-03
8.000000000000000167e-02,2.000000000000000000e+01,2.800000000000000000e+01,9.950229999999999908e-01,1.152733999999999952e+02,7.552029640034143813e+04,7.509044625676223950e+04,5.692000000000000011e-03
8.000000000000000167e-02,2.000000000000000000e+01,2.900000000000000000e+01,9.947319999999999496e-01,1.155733979999999974e+02,7.820740919362001296e+04,7.777768510196109128e+04,5.494999999999999885e-03
8.000000000000000167e-02,2.000000000000000000e+01,3.000000000000000000e+01,9.941910000000000469e-01,1.160748349999999931e+02,8.089516586257424206e+04,8.046567521326450515e+04,5.309000000000000351e-03
8.000000000000000167e-02,2.000000000000000000e+01,3.100000000000000000e+01,9.932029999999999470e-01,1.167643779999999936e+02,8.358204383388193673e+04,8.315298030107824889e+04,5.133000000000000410e-03
8.000000000000000167e-02,2.000000000000000000e+01,3.200000000000000000e+01,9.914290000000000047e-01,1.176165620000000018e+02,8.626923639485306921e+04,8.584093923925339186e+04,4.964999999999999795e-03
8.000000000000000167e-02,2.000000000000000000e+01,3.300000000000000000e+01,9.883309999999999595e-01,1.185857969999999995e+02,8.895901835807395400e+04,8.853205940910319623e+04,4.799999999999999580e-03
8.000000000000000167e-02,2.000000000000000000e+01,3.400000000000000000e+01,9.831069999999999531e-01,1.195977489999999932e+02,9.164885762557401904e+04,9.122415526140898874e+04,4.634000000000000098e-03
8.000000000000000167e-02,2.000000000000000000e+01,3.500000000000000000e+01,9.746639999999999748e-01,1.205426219999999944e+02,9.433814640173819498e+04,9.391709176917822333e+04,4.462999999999999953e-03
8.000000000000000167e-02,2.000000000000000000e+01,3.600000000000000000e+01,9.616679999999999673e-01,1.212738190000000031e+02,9.702694589882422588e+04,9.661150539598216710e+04,4.282000000000000216e-03
8.000000000000000167e-02,2.000000000000000000e+01,3.700000000000000000e+01,9.427370000000000472e-01,1.216152050000000031e+02,9.971269768551879679e+04,9.930543526933598332e+04,4.083999999999999957e-03
8.000000000000000167e-02,2.000000000000000000e+01,3.800000000000000000e+01,9.167610000000000481e-01,1.213781859999999995e+02,1.023904962325954839e+05,1.019944554162133427e+05,3.867999999999999911e-03
8.000000000000000167e-02,2.000000000000000000e+01,3.900000000000000000e+01,8.832989999999999453e-01,1.203868319999999983e+02,1.050609188055018603e+05,1.046793335033145850e+05,3.631999999999999812e-03
8.000000000000000167e-02,2.000000000000000000e+01,4.000000000000000000e+01,8.429029999999999578e-01,1.185069730000000021e+02,1.077184133527931845e+05,1.073542793644038029e+05,3.380000000000000192e-03
8.000000000000000167e-02,2.000000000000000000e+01,4.100000000000000000e+01,7.972029999999999950e-01,1.156743299999999977e+02,1.103686015585275891e+05,1.100242096516481251e+05,3.119999999999999944e-03
8.000000000000000167e-02,2.000000000000000000e+01,4.200000000000000000e+01,7.486930000000000529e-01,1.119170210000000054e+02,1.130163155449337355e+05,1.126928799712569162e+05,2.861999999999999961e-03
8.000000000000000167e-02,2.000000000000000000e+01,4.300000000000000000e+01,7.002620000000000511e-01,1.073679929999999985e+02,1.156619203086976486e+05,1.153594070505474228e+05,2.615000000000000137e-03
8.000000000000000167e-02,2.000000000000000000e+01,4.400000000000000000e+01,6.546689999999999454e-01,1.022628590000000059e+02,1.183068262763394305e+05,1.180240091483207507e+05,2.390999999999999896e-03
8.000000000000000167e-02,2.000000000000000000e+01,4.500000000000000000e+01,6.141290000000000360e-01,9.691890700000000436e+01,1.209508170934480149e+05,1.206855134829317976e+05,2.193000000000000071e-03
8.000000000000000167e-02,2.000000000000000000e+01,4.600000000000000000e+01,5.800899999999999945e-01,9.169317499999999654e+01,1.235935066257582221e+05,1.233429075651336461e+05,2.027999999999999855e-03
8.000000000000000167e-02,2.000000000000000000e+01,4.700000000000000000e+01,5.531989999999999963e-01,8.692238299999999640e+01,1.262360268285224302e+05,1.259970448689238983e+05,1.892999999999999934e-03
8.000000000000000167e-02,2.000000000000000000e+01,4.800000000000000000e+01,5.333510000000000195e-01,8.285450899999999308e+01,1.288782601426626497e+05,1.286478525829551654e+05,1.788000000000000093e-03
8.000000000000000167e-02,2.000000000000000000e+01,4.900000000000000000e+01,5.197770000000000445e-01,7.958875000000000455e+01,1.315193527761943405e+05,1.312948092273244692e+05,1.706999999999999967e-03
8.000000000000000167e-02,2.000000000000000000e+01,5.000000000000000000e+01,5.111440000000000428e-01,7.704751799999999662e+01,1.341603953655112418e+05,1.339395812522743654e+05,1.645999999999999894e-03
