arrival_rate, p_wbo, N_2SRA, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
8.999999999999999667e-02,5.000000000000000000e+00,3.700000000000000000e+01,8.091279999999999584e-01,1.391694770000000005e+02,9.969506337038733182e+04,9.930182737158054078e+04,3.943999999999999589e-03
8.999999999999999667e-02,5.000000000000000000e+00,3.800000000000000000e+01,7.772630000000000372e-01,1.372004290000000140e+02,1.023492152311331593e+05,1.019714654845895129e+05,3.690999999999999837e-03
8.999999999999999667e-02,5.000000000000000000e+00,3.900000000000000000e+01,7.439949999999999619e-01,1.348871819999999957e+02,1.050020660479249491e+05,1.046404844366362668e+05,3.444000000000000013e-03
8.999999999999999667e-02,5.000000000000000000e+00,4.000000000000000000e+01,7.102079999999999504e-01,1.322364660000000072e+02,1.076529974478326185e+05,1.073078363491233758e+05,3.206000000000000082e-03
8.999999999999999667e-02,5.000000000000000000e+00,4.100000000000000000e+01,6.768600000000000172e-01,1.292784049999999922e+02,1.103037441143461620e+05,1.099747900178936543e+05,2.981999999999999842e-03
8.999999999999999667e-02,5.000000000000000000e+00,4.200000000000000000e+01,6.449129999999999585e-01,1.260699699999999979e+02,1.129540438032960519e+05,1.126406159569392330e+05,2.775000000000000123e-03
8.999999999999999667e-02,5.000000000000000000e+00,4.300000000000000000e+01,6.152590000000000003e-01,1.226960720000000009e+02,1.156028010593487561e+05,1.153037853881923220e+05,2.586999999999999890e-03
8.999999999999999667e-02,5.000000000000000000e+00,4.400000000000000000e+01,5.886529999999999818e-01,1.192665750000000031e+02,1.182514741172012291e+05,1.179653888378316478e+05,2.419000000000000143e-03
8.999999999999999667e-02,5.000000000000000000e+00,4.500000000000000000e+01,5.656639999999999446e-01,1.159076259999999934e+02,1.209000444570199033e+05,1.206251316026437562e+05,2.273999999999999980e-03
8.999999999999999667e-02,5.000000000000000000e+00,4.600000000000000000e+01,5.466320000000000068e-01,1.127465219999999988e+02,1.235484997578368057e+05,1.232828366614598344e+05,2.150000000000000001e-03
8.999999999999999667e-02,5.000000000000000000e+00,4.700000000000000000e+01,5.316330000000000222e-01,1.098909960000000012e+02,1.261958008086731570e+05,1.259374269574153004e+05,2.047000000000000208e-03
8.999999999999999667e-02,5.000000000000000000e+00,4.800000000000000000e+01,5.204619999999999802e-01,1.074062669999999997e+02,1.288428920709955128e+05,1.285899476338838867e+05,1.962999999999999901e-03
8.999999999999999667e-02,5.000000000000000000e+00,4.900000000000000000e+01,5.126169999999999893e-01,1.052965310000000017e+02,1.314899430497770954e+05,1.312408112154916453e+05,1.894999999999999983e-03
8.999999999999999667e-02,5.000000000000000000e+00,5.000000000000000000e+01,5.073480000000000212e-01,1.035020200000000017e+02,1.341369639598651847e+05,1.338903928235099593e+05,1.838000000000000007e-03
8.999999999999999667e-02,5.000000000000000000e+00,5.100000000000000000e+01,5.038019999999999721e-01,1.019256149999999934e+02,1.367834231205348333e+05,1.365385752390657435e+05,1.789999999999999925e-03
8.999999999999999667e-02,5.000000000000000000e+00,5.200000000000000000e+01,5.012640000000000429e-01,1.004873280000000051e+02,1.394294222601197835e+05,1.391858081592299859e+05,1.747000000000000072e-03
8.999999999999999667e-02,5.000000000000000000e+00,5.300000000000000000e+01,4.992869999999999808e-01,9.916170900000000188e+01,1.420752394547633303e+05,1.418325861767631141e+05,1.708000000000000100e-03
8.999999999999999667e-02,1.000000000000000000e+01,5.000000000000000000e+00,9.954650000000000443e-01,1.824603250000000116e+02,1.426185136197853899e+04,1.377805559274102598e+04,3.392200000000000076e-02
8.999999999999999667e-02,1.000000000000000000e+01,6.000000000000000000e+00,9.953849999999999643e-01,1.822106410000000096e+02,1.693797839408392247e+04,1.645422151739647961e+04,2.855999999999999858e-02
8.999999999999999667e-02,1.000000000000000000e+01,7.000000000000000000e+00,9.952919999999999545e-01,1.815270680000000141e+02,1.961047735839047527e+04,1.912676525115338882e+04,2.466600000000000042e-02
8.999999999999999667e-02,1.000000000000000000e+01,8.000000000000000000e+00,9.951879999999999615e-01,1.803401330000000087e+02,2.227871469093276028e+04,2.179505340108384917e+04,2.171000000000000013e-02
8.999999999999999667e-02,1.000000000000000000e+01,9.000000000000000000e+00,9.950710000000000388e-01,1.786308740000000057e+02,2.494254674070162946e+04,2.445894243202693542e+04,1.938899999999999998e-02
8.999999999999999667e-02,1.000000000000000000e+01,1.000000000000000000e+01,9.949409999999999643e-01,1.764276940000000025e+02,2.760232107178194201e+04,2.711877993842540673e+04,1.751799999999999885e-02
8.999999999999999667e-02,1.000000000000000000e+01,1.100000000000000000e+01,9.947979999999999601e-01,1.737992350000000101e+02,3.025882107673715291e+04,2.977534919862133756e+04,1.597799999999999915e-02
8.999999999999999667e-02,1.000000000000000000e+01,1.200000000000000000e+01,9.946439999999999726e-01,1.708444110000000080e+02,3.291316303809011151e+04,3.242976616004440439e+04,1.468700000000000040e-02
8.999999999999999667e-02,1.000000000000000000e+01,1.300000000000000000e+01,9.944790000000000019e-01,1.676803150000000073e+02,3.556665564755959349e+04,3.508333888208083226e+04,1.358900000000000038e-02
8.999999999999999667e-02,1.000000000000000000e+01,1.400000000000000000e+01,9.943060000000000231e-01,1.644292780000000107e+02,3.822064196860027005e+04,3.773740945720933087e+04,1.264299999999999972e-02
8.999999999999999667e-02,1.000000000000000000e+01,1.500000000000000000e+01,9.941259999999999541e-01,1.612068480000000079e+02,4.087635062721437134e+04,4.039320525793176785e+04,1.182000000000000065e-02
8.999999999999999667e-02,1.000000000000000000e+01,1.600000000000000000e+01,9.939440000000000497e-01,1.581123709999999960e+02,4.353478118550474755e+04,4.305172455466590327e+04,1.109599999999999996e-02
8.999999999999999667e-02,1.000000000000000000e+01,1.700000000000000000e+01,9.937589999999999479e-01,1.552231930000000091e+02,4.619352188863427727e+04,4.571055479904462118e+04,1.045500000000000075e-02
8.999999999999999667e-02,1.000000000000000000e+01,1.800000000000000000e+01,9.935720000000000107e-01,1.525926880000000097e+02,4.885590670817858336e+04,4.837303058181028609e+04,9.884000000000000424e-03
8.999999999999999667e-02,1.000000000000000000e+01,1.900000000000000000e+01,9.933750000000000080e-01,1.502515019999999879e+02,5.152223865295781434e+04,5.103945827161099442e+04,9.369999999999999857e-03
8.999999999999999667e-02,1.000000000000000000e+01,2.000000000000000000e+01,9.931520000000000348e-01,1.482109570000000076e+02,5.419242666295514937e+04,5.370975462061072903e+04,8.906999999999999987e-03
8.999999999999999667e-02,1.000000000000000000e+01,2.100000000000000000e+01,9.928740000000000343e-01,1.464674080000000060e+02,5.686623424968394102e+04,5.638369742739509820e+04,8.484999999999999487e-03
8.999999999999999667e-02,1.000000000000000000e+01,2.200000000000000000e+01,9.924929999999999586e-01,1.450065820000000087e+02,5.954334706154964806e+04,5.906099537021150172e+04,8.101000000000000562e-03
8.999999999999999667e-02,1.000000000000000000e+01,2.300000000000000000e+01,9.919390000000000152e-01,1.438072229999999934e+02,6.222342853962913796e+04,6.174134616517915128e+04,7.747999999999999679e-03
8.999999999999999667e-02,1.000000000000000000e+01,2.400000000000000000e+01,9.911119999999999930e-01,1.428437360000000069e+02,6.490542161876865430e+04,6.442374105367196171e+04,7.420999999999999645e-03
8.999999999999999667e-02,1.000000000000000000e+01,2.500000000000000000e+01,9.898780000000000356e-01,1.420877460000000099e+02,6.758602474415056349e+04,6.710494394167265273e+04,7.118000000000000195e-03
8.999999999999999667e-02,1.000000000000000000e+01,2.600000000000000000e+01,9.880600000000000493e-01,1.415086890000000039e+02,7.026805892922967905e+04,6.978786186448534136e+04,6.833999999999999797e-03
8.999999999999999667e-02,1.000000000000000000e+01,2.700000000000000000e+01,9.854309999999999459e-01,1.410736559999999997e+02,7.295018707747760345e+04,7.247126771408758941e+04,6.564999999999999655e-03
8.999999999999999667e-02,1.000000000000000000e+01,2.800000000000000000e+01,9.817099999999999715e-01,1.407467770000000087e+02,7.563170261673736968e+04,7.515459165317786392e+04,6.308000000000000239e-03
8.999999999999999667e-02,1.000000000000000000e+01,2.900000000000000000e+01,9.765580000000000371e-01,1.404884340000000122e+02,7.831346140754663793e+04,7.783885416427637392e+04,6.060000000000000282e-03
8.999999999999999667e-02,1.000000000000000000e+01,3.000000000000000000e+01,9.695829999999999727e-01,1.402545719999999960e+02,8.099689440018209280e+04,8.052567685390500992e+04,5.818000000000000255e-03
8.999999999999999667e-02,1.000000000000000000e+01,3.100000000000000000e+01,9.603530000000000122e-01,1.399963290000000029e+02,8.368194331363089441e+04,8.321521176660338824e+04,5.577000000000000360e-03
8.999999999999999667e-02,1.000000000000000000e+01,3.200000000000000000e+01,9.484190000000000120e-01,1.396601599999999905e+02,8.636619018893140310e+04,8.590525871248920157e+04,5.336999999999999730e-03
8.999999999999999667e-02,1.000000000000000000e+01,3.300000000000000000e+01,9.333559999999999635e-01,1.391885809999999992e+02,8.904588277676707366e+04,8.859227186409362184e+04,5.093999999999999570e-03
8.999999999999999667e-02,1.000000000000000000e+01,3.400000000000000000e+01,9.148140000000000160e-01,1.385215980000000116e+02,9.172311739951136406e+04,9.127851773857396620e+04,4.846999999999999746e-03
8.999999999999999667e-02,1.000000000000000000e+01,3.500000000000000000e+01,8.925769999999999538e-01,1.375988810000000058e+02,9.439740517915622331e+04,9.396361254940414801e+04,4.595000000000000126e-03
8.999999999999999667e-02,1.000000000000000000e+01,3.600000000000000000e+01,8.666230000000000322e-01,1.363627209999999934e+02,9.706753525939960673e+04,9.664635639156233810e+04,4.338999999999999975e-03
8.999999999999999667e-02,1.000000000000000000e+01,3.700000000000000000e+01,8.371720000000000272e-01,1.347618490000000122e+02,9.972581293903962069e+04,9.931894738023275568e+04,4.080000000000000293e-03
8.999999999999999667e-02,1.000000000000000000e+01,3.800000000000000000e+01,8.047149999999999581e-01,1.327562130000000025e+02,1.023784690868379985e+05,1.019873777331384044e+05,3.820000000000000045e-03
8.999999999999999667e-02,1.000000000000000000e+01,3.900000000000000000e+01,7.700090000000000545e-01,1.303227060000000108e+02,1.050292928228067467e+05,1.046550684299137356e+05,3.563000000000000195e-03
8.999999999999999667e-02,1.000000000000000000e+01,4.000000000000000000e+01,7.340389999999999970e-01,1.274616440000000068e+02,1.076801582533886394e+05,1.073234154529497464e+05,3.312999999999999973e-03
8.999999999999999667e-02,1.000000000000000000e+01,4.100000000000000000e+01,6.979400000000000048e-01,1.242033169999999984e+02,1.103296175797930046e+05,1.099904187051270274e+05,3.073999999999999910e-03
8.999999999999999667e-02,1.000000000000000000e+01,4.200000000000000000e+01,6.629049999999999665e-01,1.206132669999999933e+02,1.129781794654961413e+05,1.126560077602169185e+05,2.851999999999999934e-03
8.999999999999999667e-02,1.000000000000000000e+01,4.300000000000000000e+01,6.300729999999999942e-01,1.167942139999999966e+02,1.156266376528461406e+05,1.153204222981308703e+05,2.648000000000000180e-03
8.999999999999999667e-02,1.000000000000000000e+01,4.400000000000000000e+01,6.004319999999999657e-01,1.128821269999999970e+02,1.182747460307919391e+05,1.179829359071733488e+05,2.467000000000000009e-03
8.999999999999999667e-02,1.000000000000000000e+01,4.500000000000000000e+01,5.747379999999999711e-01,1.090342830000000021e+02,1.209213349854136613e+05,1.206420124490392191e+05,2.309999999999999987e-03
8.999999999999999667e-02,1.000000000000000000e+01,4.600000000000000000e+01,5.534489999999999688e-01,1.054087459999999936e+02,1.235678183079355804e+05,1.232988421217689320e+05,2.177000000000000116e-03
8.999999999999999667e-02,1.000000000000000000e+01,4.700000000000000000e+01,5.366910000000000291e-01,1.021373820000000023e+02,1.262137237939869083e+05,1.259528918444136943e+05,2.066999999999999827e-03
8.999999999999999667e-02,1.000000000000000000e+01,4.800000000000000000e+01,5.242280000000000273e-01,9.929770100000000355e+01,1.288589228829820349e+05,1.286041482420937682e+05,1.977000000000000025e-03
8.999999999999999667e-02,1.000000000000000000e+01,4.900000000000000000e+01,5.154480000000000173e-01,9.689191700000000651e+01,1.315031653374627058e+05,1.312526574414400966e+05,1.905000000000000009e-03
8.999999999999999667e-02,1.000000000000000000e+01,5.000000000000000000e+01,5.094170000000000087e-01,9.484538299999999822e+01,1.341471851905277872e+05,1.338996083942098485e+05,1.845999999999999985e-03
8.999999999999999667e-02,1.000000000000000000e+01,5.100000000000000000e+01,5.050829999999999487e-01,9.304013899999999637e+01,1.367911904794360744e+05,1.365457201838568726e+05,1.794000000000000022e-03
8.999999999999999667e-02,1.000000000000000000e+01,5.200000000000000000e+01,5.017439999999999678e-01,9.138588099999999770e+01,1.394348275769637257e+05,1.391909798746113665e+05,1.748999999999999904e-03
8.999999999999999667e-02,1.000000000000000000e+01,5.300000000000000000e+01,4.993750000000000133e-01,8.987166600000000471e+01,1.420778274817152414e+05,1.418351311124241038e+05,1.708000000000000100e-03
8.999999999999999667e-02,2.000000000000000000e+01,5.000000000000000000e+00,9.958489999999999842e-01,1.770248129999999946e+02,1.422125246365061685e+04,1.373726999477638674e+04,3.403199999999999975e-02
8.999999999999999667e-02,2.000000000000000000e+01,6.000000000000000000e+00,9.958409999999999762e-01,1.765941620000000114e+02,1.689722549923483530e+04,1.641324677369632991e+04,2.864200000000000079e-02
8.999999999999999667e-02,2.000000000000000000e+01,7.000000000000000000e+00,9.958320000000000505e-01,1.756234479999999962e+02,1.956899695077340584e+04,1.908502245098986168e+04,2.473200000000000051e-02
8.999999999999999667e-02,2.000000000000000000e+01,8.000000000000000000e+00,9.958230000000000137e-01,1.740136860000000070e+02,2.223574474800711687e+04,2.175177487155076960e+04,2.176499999999999962e-02
8.999999999999999667e-02,2.000000000000000000e+01,9.000000000000000000e+00,9.958129999999999482e-01,1.717205069999999978e+02,2.489717618796209717e+04,2.441321120096895538e+04,1.943900000000000142e-02
8.999999999999999667e-02,2.000000000000000000e+01,1.000000000000000000e+01,9.958019999999999650e-01,1.687594119999999975e+02,2.755240321727599803e+04,2.706844321176559606e+04,1.756500000000000075e-02
8.999999999999999667e-02,2.000000000000000000e+01,1.100000000000000000e+01,9.957920000000000105e-01,1.652054229999999961e+02,3.020328697668086897e+04,2.971933184244088261e+04,1.602299999999999905e-02
8.999999999999999667e-02,2.000000000000000000e+01,1.200000000000000000e+01,9.957829999999999737e-01,1.611867039999999918e+02,3.285158701017559360e+04,3.236763643523499923e+04,1.473099999999999930e-02
8.999999999999999667e-02,2.000000000000000000e+01,1.300000000000000000e+01,9.957749999999999657e-01,1.568710140000000024e+02,3.549917417866425239e+04,3.501522768923787953e+04,1.363299999999999929e-02
8.999999999999999667e-02,2.000000000000000000e+01,1.400000000000000000e+01,9.957669999999999577e-01,1.524454159999999945e+02,3.814804292296122730e+04,3.766409996079273697e+04,1.268599999999999936e-02
8.999999999999999667e-02,2.000000000000000000e+01,1.500000000000000000e+01,9.957610000000000072e-01,1.480925340000000006e+02,4.080001230865207617e+04,4.031607232411318546e+04,1.186100000000000002e-02
8.999999999999999667e-02,2.000000000000000000e+01,1.600000000000000000e+01,9.957559999999999745e-01,1.439686759999999879e+02,4.345646497655117855e+04,4.297252750457747607e+04,1.113600000000000007e-02
8.999999999999999667e-02,2.000000000000000000e+01,1.700000000000000000e+01,9.957519999999999705e-01,1.401891339999999957e+02,4.611819662877354131e+04,4.563426133270315768e+04,1.049300000000000059e-02
8.999999999999999667e-02,2.000000000000000000e+01,1.800000000000000000e+01,9.957470000000000487e-01,1.368234300000000019e+02,4.878356260206995648e+04,4.829962932365888264e+04,9.919999999999999998e-03
8.999999999999999667e-02,2.000000000000000000e+01,1.900000000000000000e+01,9.957430000000000447e-01,1.338996860000000027e+02,5.145318377493071603e+04,5.096925269194268913e+04,9.405000000000000165e-03
8.999999999999999667e-02,2.000000000000000000e+01,2.000000000000000000e+01,9.957369999999999832e-01,1.314147379999999998e+02,5.412742229710429820e+04,5.364349432602807792e+04,8.940999999999999295e-03
8.999999999999999667e-02,2.000000000000000000e+01,2.100000000000000000e+01,9.957249999999999712e-01,1.293459740000000124e+02,5.680558596525154280e+04,5.632166355413083511e+04,8.519000000000000530e-03
8.999999999999999667e-02,2.000000000000000000e+01,2.200000000000000000e+01,9.957030000000000047e-01,1.276617520000000070e+02,5.948701298617019347e+04,5.900310147435888211e+04,8.134999999999999870e-03
8.999999999999999667e-02,2.000000000000000000e+01,2.300000000000000000e+01,9.956589999999999607e-01,1.263287420000000054e+02,6.217115945546708099e+04,6.168726930878588610e+04,7.782999999999999988e-03
8.999999999999999667e-02,2.000000000000000000e+01,2.400000000000000000e+01,9.955749999999999877e-01,1.253160239999999988e+02,6.485763412193807017e+04,6.437378463817499869e+04,7.459999999999999618e-03
8.999999999999999667e-02,2.000000000000000000e+01,2.500000000000000000e+01,9.954210000000000003e-01,1.245966030000000018e+02,6.754408858425224025e+04,6.706031413143231475e+04,7.161999999999999963e-03
8.999999999999999667e-02,2.000000000000000000e+01,2.600000000000000000e+01,9.951429999999999998e-01,1.241470730000000060e+02,7.023077203621932131e+04,6.974713254385051550e+04,6.885999999999999760e-03
8.999999999999999667e-02,2.000000000000000000e+01,2.700000000000000000e+01,9.946540000000000381e-01,1.239459300000000042e+02,7.291808418142909068e+04,7.243468242779104912e+04,6.629000000000000344e-03
8.999999999999999667e-02,2.000000000000000000e+01,2.800000000000000000e+01,9.938080000000000247e-01,1.239707400000000064e+02,7.560473992577772879e+04,7.512174901391542517e+04,6.387999999999999581e-03
8.999999999999999667e-02,2.000000000000000000e+01,2.900000000000000000e+01,9.923769999999999536e-01,1.241942509999999942e+02,7.829147836275983718e+04,7.780918326978148252e+04,6.159999999999999677e-03
8.999999999999999667e-02,2.000000000000000000e+01,3.000000000000000000e+01,9.900069999999999704e-01,1.245796420000000069e+02,8.098045488516140904e+04,8.049931134182366077e+04,5.941000000000000100e-03
8.999999999999999667e-02,2.000000000000000000e+01,3.100000000000000000e+01,9.861910000000000398e-01,1.250753890000000013e+02,8.367040240759789594e+04,8.319111348427485791e+04,5.727999999999999585e-03
8.999999999999999667e-02,2.000000000000000000e+01,3.200000000000000000e+01,9.802380000000000537e-01,1.256107190000000031e+02,8.636021186125936219e+04,8.588381636641071236e+04,5.516000000000000070e-03
8.999999999999999667e-02,2.000000000000000000e+01,3.300000000000000000e+01,9.712819999999999787e-01,1.260930939999999936e+02,8.904943384653553949e+04,8.857739078379080456e+04,5.301000000000000156e-03
8.999999999999999667e-02,2.000000000000000000e+01,3.400000000000000000e+01,9.583500000000000352e-01,1.264092590000000058e+02,9.173754428120482771e+04,9.127178625235616346e+04,5.076999999999999916e-03
8.999999999999999667e-02,2.000000000000000000e+01,3.500000000000000000e+01,9.404919999999999947e-01,1.264309240000000045e+02,9.442239344895396789e+04,9.396531430150465167e+04,4.840999999999999817e-03
8.999999999999999667e-02,2.000000000000000000e+01,3.600000000000000000e+01,9.169850000000000501e-01,1.260251420000000024e+02,9.709957884430848935e+04,9.665392436057266605e+04,4.590000000000000330e-03
8.999999999999999667e-02,2.000000000000000000e+01,3.700000000000000000e+01,8.875509999999999788e-01,1.250682769999999948e+02,9.977025007372281107e+04,9.933890032004159002e+04,4.322999999999999586e-03
8.999999999999999667e-02,2.000000000000000000e+01,3.800000000000000000e+01,8.525399999999999645e-01,1.234616759999999971e+02,1.024303674280831037e+05,1.020160330858475354e+05,4.044999999999999984e-03
8.999999999999999667e-02,2.000000000000000000e+01,3.900000000000000000e+01,8.129840000000000400e-01,1.211469139999999953e+02,1.050816819899359543e+05,1.046865719503194414e+05,3.759999999999999887e-03
8.999999999999999667e-02,2.000000000000000000e+01,4.000000000000000000e+01,7.705020000000000202e-01,1.181186320000000052e+02,1.077295472695805511e+05,1.073550831775458792e+05,3.475999999999999923e-03
8.999999999999999667e-02,2.000000000000000000e+01,4.100000000000000000e+01,7.270710000000000228e-01,1.144331030000000027e+02,1.103765239270372549e+05,1.100231674867812108e+05,3.200999999999999852e-03
8.999999999999999667e-02,2.000000000000000000e+01,4.200000000000000000e+01,6.847239999999999993e-01,1.102106859999999955e+02,1.130215489311764104e+05,1.126887732039592374e+05,2.944000000000000002e-03
8.999999999999999667e-02,2.000000000000000000e+01,4.300000000000000000e+01,6.452799999999999647e-01,1.056302610000000044e+02,1.156663887906832970e+05,1.153527827311136207e+05,2.710999999999999868e-03
8.999999999999999667e-02,2.000000000000000000e+01,4.400000000000000000e+01,6.101529999999999454e-01,1.009141529999999989e+02,1.183100237018525659e+05,1.180134891253675451e+05,2.505999999999999981e-03
8.999999999999999667e-02,2.000000000000000000e+01,4.500000000000000000e+01,5.802640000000000020e-01,9.630315000000000225e+01,1.209527033845673723e+05,1.206706950429280841e+05,2.331999999999999872e-03
8.999999999999999667e-02,2.000000000000000000e+01,4.600000000000000000e+01,5.560300000000000242e-01,9.202340999999999838e+01,1.235952323643146665e+05,1.233250018301466916e+05,2.186000000000000009e-03
8.999999999999999667e-02,2.000000000000000000e+01,4.700000000000000000e+01,5.374020000000000463e-01,8.824970299999999668e+01,1.262376120805074170e+05,1.259764345022558409e+05,2.069000000000000093e-03
8.999999999999999667e-02,2.000000000000000000e+01,4.800000000000000000e+01,5.239129999999999621e-01,8.507207400000000064e+01,1.288788721250360250e+05,1.286242506343029818e+05,1.975999999999999892e-03
8.999999999999999667e-02,2.000000000000000000e+01,4.900000000000000000e+01,5.147209999999999841e-01,8.247551400000000399e+01,1.315199317889862286e+05,1.312697774969590537e+05,1.902000000000000045e-03
8.999999999999999667e-02,2.000000000000000000e+01,5.000000000000000000e+01,5.087120000000000530e-01,8.034643800000000624e+01,1.341609563264319440e+05,1.339137223594958195e+05,1.843000000000000020e-03
