arrival_rate, p_wbo, N_2SRA, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
2.000000000000000111e-01,5.000000000000000000e+00,2.000000000000000000e+01,6.084399999999999809e-01,2.597895169999999894e+02,5.573370195270945987e+04,5.507658646877654246e+04,1.179000000000000013e-02
2.000000000000000111e-01,5.000000000000000000e+00,2.100000000000000000e+01,5.931370000000000253e-01,2.592901539999999727e+02,5.836010138329288748e+04,5.771951302598141046e+04,1.097599999999999965e-02
2.000000000000000111e-01,5.000000000000000000e+00,2.200000000000000000e+01,5.789119999999999822e-01,2.584781120000000101e+02,6.098298750615275640e+04,6.035776276578283432e+04,1.025200000000000070e-02
2.000000000000000111e-01,5.000000000000000000e+00,2.300000000000000000e+01,5.658480000000000176e-01,2.573524899999999889e+02,6.360444320206823613e+04,6.299332693757906964e+04,9.608000000000000221e-03
2.000000000000000111e-01,5.000000000000000000e+00,2.400000000000000000e+01,5.539979999999999905e-01,2.559149909999999863e+02,6.622452518307721766e+04,6.562620697452992317e+04,9.034999999999999629e-03
2.000000000000000111e-01,5.000000000000000000e+00,2.500000000000000000e+01,5.433810000000000029e-01,2.541701119999999889e+02,6.884331689265200112e+04,6.825646509804115340e+04,8.524000000000000327e-03
2.000000000000000111e-01,5.000000000000000000e+00,2.600000000000000000e+01,5.339880000000000182e-01,2.521252470000000017e+02,7.146092454779379477e+04,7.088421723820270563e+04,8.070000000000000784e-03
2.000000000000000111e-01,5.000000000000000000e+00,2.700000000000000000e+01,5.257849999999999469e-01,2.497906289999999956e+02,7.407747327940144169e+04,7.350962552255643823e+04,7.666000000000000071e-03
2.000000000000000111e-01,5.000000000000000000e+00,2.800000000000000000e+01,5.187159999999999549e-01,2.471791350000000023e+02,7.669310337657580385e+04,7.613289053415067610e+04,7.304999999999999861e-03
2.000000000000000111e-01,5.000000000000000000e+00,2.900000000000000000e+01,5.127070000000000238e-01,2.443059639999999888e+02,7.930796660552867979e+04,7.875424342977003835e+04,6.982000000000000359e-03
2.000000000000000111e-01,5.000000000000000000e+00,3.000000000000000000e+01,5.076709999999999834e-01,2.411882479999999873e+02,8.192222256089333678e+04,8.137393795210774988e+04,6.693000000000000164e-03
2.000000000000000111e-01,5.000000000000000000e+00,3.100000000000000000e+01,5.035119999999999596e-01,2.378446539999999914e+02,8.453603501265120576e+04,8.399224236196107813e+04,6.433000000000000350e-03
2.000000000000000111e-01,5.000000000000000000e+00,3.200000000000000000e+01,5.001269999999999882e-01,2.342950570000000141e+02,8.714956823256777716e+04,8.660943135242411518e+04,6.198000000000000384e-03
2.000000000000000111e-01,5.000000000000000000e+00,3.300000000000000000e+01,4.974120000000000208e-01,2.305603120000000104e+02,8.976298331745130417e+04,8.922577807845403731e+04,5.984999999999999869e-03
2.000000000000000111e-01,5.000000000000000000e+00,3.400000000000000000e+01,4.952670000000000128e-01,2.266621649999999875e+02,9.237596806742181070e+04,9.184108002819179092e+04,5.790000000000000008e-03
2.000000000000000111e-01,5.000000000000000000e+00,3.500000000000000000e+01,4.935939999999999772e-01,2.226232779999999991e+02,9.498908017476226087e+04,9.445599871397714014e+04,5.611999999999999801e-03
2.000000000000000111e-01,5.000000000000000000e+00,3.600000000000000000e+01,4.923060000000000214e-01,2.184673029999999869e+02,9.760254578789348307e+04,9.707085551100390148e+04,5.447999999999999718e-03
2.000000000000000111e-01,5.000000000000000000e+00,3.700000000000000000e+01,4.913239999999999830e-01,2.142189199999999971e+02,1.002164538556823099e+05,9.968582432399668323e+04,5.295000000000000227e-03
2.000000000000000111e-01,5.000000000000000000e+00,3.800000000000000000e+01,4.905789999999999873e-01,2.099037270000000035e+02,1.028305660891763982e+05,1.023007411639062484e+05,5.152000000000000329e-03
2.000000000000000111e-01,5.000000000000000000e+00,3.900000000000000000e+01,4.900109999999999744e-01,2.055478469999999902e+02,1.054454594886619889e+05,1.049162477519601962e+05,5.019000000000000024e-03
2.000000000000000111e-01,5.000000000000000000e+00,4.000000000000000000e+01,4.895669999999999744e-01,2.011771400000000085e+02,1.080609590710202028e+05,1.075322268483332300e+05,4.892999999999999780e-03
2.000000000000000111e-01,5.000000000000000000e+00,4.100000000000000000e+01,4.891960000000000197e-01,1.968159159999999872e+02,1.106770221986886027e+05,1.101486906667428411e+05,4.773999999999999598e-03
2.000000000000000111e-01,5.000000000000000000e+00,4.200000000000000000e+01,4.888449999999999740e-01,1.924850289999999973e+02,1.132943468900496373e+05,1.127663946821961144e+05,4.660000000000000080e-03
2.000000000000000111e-01,5.000000000000000000e+00,4.300000000000000000e+01,4.884510000000000240e-01,1.881991639999999961e+02,1.159131731590354757e+05,1.153856459422752378e+05,4.551000000000000358e-03
2.000000000000000111e-01,5.000000000000000000e+00,4.400000000000000000e+01,4.879359999999999808e-01,1.839629419999999982e+02,1.185335543772911915e+05,1.180065833746653079e+05,4.446000000000000299e-03
2.000000000000000111e-01,5.000000000000000000e+00,4.500000000000000000e+01,4.871920000000000139e-01,1.797650549999999896e+02,1.211547867208228708e+05,1.206286195290731848e+05,4.342999999999999639e-03
2.000000000000000111e-01,5.000000000000000000e+00,4.600000000000000000e+01,4.860650000000000248e-01,1.755689830000000029e+02,1.237767542045105656e+05,1.232518038734438160e+05,4.240999999999999978e-03
2.000000000000000111e-01,5.000000000000000000e+00,4.700000000000000000e+01,4.843319999999999848e-01,1.712981770000000097e+02,1.263993170658507297e+05,1.258762383152904076e+05,4.138000000000000185e-03
2.000000000000000111e-01,5.000000000000000000e+00,4.800000000000000000e+01,4.816690000000000138e-01,1.668151750000000106e+02,1.290223835478876281e+05,1.285021809001607908e+05,4.031999999999999994e-03
2.000000000000000111e-01,5.000000000000000000e+00,4.900000000000000000e+01,4.776560000000000250e-01,1.619068910000000017e+02,1.316438426530384168e+05,1.311279745438987447e+05,3.918999999999999741e-03
2.000000000000000111e-01,5.000000000000000000e+00,5.000000000000000000e+01,4.719579999999999886e-01,1.563386730000000000e+02,1.342625581053265778e+05,1.337528432852542901e+05,3.795999999999999895e-03
2.000000000000000111e-01,5.000000000000000000e+00,5.100000000000000000e+01,4.650079999999999769e-01,1.501456019999999967e+02,1.368793712686453946e+05,1.363771630993562867e+05,3.668999999999999952e-03
2.000000000000000111e-01,5.000000000000000000e+00,5.200000000000000000e+01,4.591529999999999778e-01,1.442433420000000126e+02,1.394945198449184827e+05,1.389986345085084031e+05,3.555000000000000000e-03
2.000000000000000111e-01,5.000000000000000000e+00,5.300000000000000000e+01,4.581899999999999862e-01,1.403857380000000035e+02,1.421081503617133421e+05,1.416133046225599828e+05,3.481999999999999852e-03
2.000000000000000111e-01,1.000000000000000000e+01,5.000000000000000000e+00,8.772539999999999782e-01,2.345494659999999953e+02,1.597695502676065917e+04,1.502952043678516020e+04,5.929999999999999855e-02
2.000000000000000111e-01,1.000000000000000000e+01,6.000000000000000000e+00,8.666859999999999564e-01,2.366062650000000076e+02,1.865655562835229648e+04,1.772053477734876287e+04,5.017100000000000032e-02
2.000000000000000111e-01,1.000000000000000000e+01,7.000000000000000000e+00,8.552480000000000082e-01,2.386851530000000139e+02,2.133184355551794579e+04,2.040817570568517112e+04,4.329999999999999821e-02
2.000000000000000111e-01,1.000000000000000000e+01,8.000000000000000000e+00,8.428759999999999586e-01,2.407676989999999932e+02,2.400544320446152778e+04,2.309513673637834290e+04,3.792100000000000332e-02
2.000000000000000111e-01,1.000000000000000000e+01,9.000000000000000000e+00,8.295270000000000143e-01,2.428236740000000111e+02,2.667637020396529260e+04,2.578048113546179593e+04,3.358400000000000274e-02
2.000000000000000111e-01,1.000000000000000000e+01,1.000000000000000000e+01,8.151880000000000237e-01,2.448143100000000061e+02,2.934366014762604391e+04,2.846325749883827666e+04,3.000299999999999842e-02
2.000000000000000111e-01,1.000000000000000000e+01,1.100000000000000000e+01,7.998899999999999899e-01,2.466967999999999961e+02,3.200763789066936079e+04,3.114375720085579087e+04,2.699000000000000010e-02
2.000000000000000111e-01,1.000000000000000000e+01,1.200000000000000000e+01,7.837140000000000217e-01,2.484286260000000084e+02,3.466628498798741202e+04,3.381987374034391541e+04,2.441600000000000020e-02
2.000000000000000111e-01,1.000000000000000000e+01,1.300000000000000000e+01,7.667950000000000044e-01,2.499708870000000047e+02,3.732014841168511339e+04,3.649200930882724788e+04,2.219000000000000139e-02
2.000000000000000111e-01,1.000000000000000000e+01,1.400000000000000000e+01,7.493159999999999821e-01,2.512903320000000065e+02,3.996860828404680797e+04,3.915934730859523552e+04,2.024700000000000111e-02
2.000000000000000111e-01,1.000000000000000000e+01,1.500000000000000000e+01,7.314950000000000063e-01,2.523601590000000101e+02,4.261262784538551932e+04,4.182261343863542425e+04,1.853899999999999992e-02
2.000000000000000111e-01,1.000000000000000000e+01,1.600000000000000000e+01,7.135759999999999881e-01,2.531598559999999907e+02,4.525328460951051238e+04,4.448262236102166935e+04,1.703000000000000000e-02
2.000000000000000111e-01,1.000000000000000000e+01,1.700000000000000000e+01,6.958109999999999573e-01,2.536744809999999859e+02,4.789048111769675597e+04,4.713900577282244194e+04,1.569200000000000109e-02
2.000000000000000111e-01,1.000000000000000000e+01,1.800000000000000000e+01,6.784409999999999608e-01,2.538936740000000043e+02,5.052410295274253440e+04,4.979138707405033347e+04,1.450199999999999927e-02
2.000000000000000111e-01,1.000000000000000000e+01,1.900000000000000000e+01,6.616880000000000539e-01,2.538107119999999952e+02,5.315358947850596451e+04,5.243896627187442937e+04,1.344399999999999935e-02
2.000000000000000111e-01,1.000000000000000000e+01,2.000000000000000000e+01,6.457439999999999847e-01,2.534217120000000136e+02,5.577940260250228312e+04,5.508199943408727995e+04,1.250300000000000022e-02
2.000000000000000111e-01,1.000000000000000000e+01,2.100000000000000000e+01,6.307599999999999874e-01,2.527250760000000014e+02,5.840216011794544465e+04,5.772093902019758389e+04,1.166400000000000076e-02
2.000000000000000111e-01,1.000000000000000000e+01,2.200000000000000000e+01,6.168500000000000094e-01,2.517211169999999925e+02,6.102295562592046917e+04,6.035675738751481549e+04,1.091699999999999962e-02
2.000000000000000111e-01,1.000000000000000000e+01,2.300000000000000000e+01,6.040839999999999543e-01,2.504118430000000046e+02,6.364185555751640641e+04,6.298944455565548560e+04,1.025099999999999970e-02
2.000000000000000111e-01,1.000000000000000000e+01,2.400000000000000000e+01,5.924930000000000474e-01,2.488008059999999944e+02,6.625897133459038741e+04,6.561907888991360960e+04,9.657000000000000653e-03
2.000000000000000111e-01,1.000000000000000000e+01,2.500000000000000000e+01,5.820699999999999763e-01,2.468929689999999937e+02,6.887445373786392156e+04,6.824581831957800023e+04,9.126999999999999696e-03
2.000000000000000111e-01,1.000000000000000000e+01,2.600000000000000000e+01,5.727750000000000341e-01,2.446945629999999881e+02,7.148848709709041577e+04,7.086989011874426797e+04,8.652999999999999234e-03
2.000000000000000111e-01,1.000000000000000000e+01,2.700000000000000000e+01,5.645409999999999595e-01,2.422129380000000083e+02,7.410128331695501402e+04,7.349157953689672286e+04,8.227999999999999203e-03
2.000000000000000111e-01,1.000000000000000000e+01,2.800000000000000000e+01,5.572759999999999936e-01,2.394564550000000054e+02,7.671307567384690628e+04,7.611121738173170888e+04,7.846000000000000543e-03
2.000000000000000111e-01,1.000000000000000000e+01,2.900000000000000000e+01,5.508760000000000323e-01,2.364344910000000084e+02,7.932411228618472524e+04,7.872916657397556992e+04,7.499999999999999722e-03
2.000000000000000111e-01,1.000000000000000000e+01,3.000000000000000000e+01,5.452240000000000419e-01,2.331576070000000129e+02,8.193407829958327056e+04,8.134523685037359246e+04,7.186999999999999812e-03
2.000000000000000111e-01,1.000000000000000000e+01,3.100000000000000000e+01,5.402029999999999887e-01,2.296379719999999907e+02,8.454244299705303274e+04,8.395902404724227381e+04,6.901000000000000016e-03
2.000000000000000111e-01,1.000000000000000000e+01,3.200000000000000000e+01,5.357009999999999827e-01,2.258900150000000053e+02,8.714940801673094393e+04,8.657085051393754839e+04,6.638999999999999936e-03
2.000000000000000111e-01,1.000000000000000000e+01,3.300000000000000000e+01,5.316199999999999815e-01,2.219312830000000076e+02,8.975606568123253237e+04,8.918191619881107181e+04,6.396999999999999909e-03
2.000000000000000111e-01,1.000000000000000000e+01,3.400000000000000000e+01,5.278760000000000119e-01,2.177833660000000009e+02,9.236304161787136400e+04,9.179293527307568002e+04,6.172000000000000403e-03
2.000000000000000111e-01,1.000000000000000000e+01,3.500000000000000000e+01,5.244100000000000428e-01,2.134726890000000026e+02,9.497091163233427505e+04,9.440454899903722981e+04,5.963999999999999684e-03
2.000000000000000111e-01,1.000000000000000000e+01,3.600000000000000000e+01,5.211829999999999519e-01,2.090309479999999951e+02,9.757916527349958778e+04,9.701628792809082370e+04,5.767999999999999690e-03
2.000000000000000111e-01,1.000000000000000000e+01,3.700000000000000000e+01,5.181780000000000275e-01,2.044949569999999994e+02,1.001889004162812198e+05,9.962926811955498124e+04,5.585999999999999820e-03
2.000000000000000111e-01,1.000000000000000000e+01,3.800000000000000000e+01,5.153959999999999653e-01,1.999057830000000138e+02,1.027994160107940261e+05,1.022427884470649442e+05,5.414999999999999675e-03
2.000000000000000111e-01,1.000000000000000000e+01,3.900000000000000000e+01,5.128470000000000528e-01,1.953071469999999863e+02,1.054100765920010890e+05,1.048562019911431416e+05,5.253999999999999990e-03
2.000000000000000111e-01,1.000000000000000000e+01,4.000000000000000000e+01,5.105450000000000266e-01,1.907432760000000087e+02,1.080217517311696138e+05,1.074703636611932743e+05,5.104000000000000030e-03
2.000000000000000111e-01,1.000000000000000000e+01,4.100000000000000000e+01,5.084980000000000055e-01,1.862565060000000017e+02,1.106350458426493278e+05,1.100858681816019380e+05,4.963999999999999663e-03
2.000000000000000111e-01,1.000000000000000000e+01,4.200000000000000000e+01,5.067049999999999610e-01,1.818849789999999871e+02,1.132504453498486546e+05,1.127032041901883349e+05,4.832000000000000357e-03
2.000000000000000111e-01,1.000000000000000000e+01,4.300000000000000000e+01,5.051480000000000414e-01,1.776607700000000136e+02,1.158682364820283547e+05,1.153226767253722937e+05,4.708000000000000379e-03
2.000000000000000111e-01,1.000000000000000000e+01,4.400000000000000000e+01,5.037930000000000463e-01,1.736085649999999987e+02,1.184883198288537824e+05,1.179442236670532438e+05,4.591999999999999728e-03
2.000000000000000111e-01,1.000000000000000000e+01,4.500000000000000000e+01,5.025880000000000347e-01,1.697447889999999973e+02,1.211105950526834640e+05,1.205677996111550892e+05,4.481999999999999873e-03
2.000000000000000111e-01,1.000000000000000000e+01,4.600000000000000000e+01,5.014699999999999713e-01,1.660765949999999975e+02,1.237349866093794408e+05,1.231933993455944874e+05,4.376999999999999814e-03
2.000000000000000111e-01,1.000000000000000000e+01,4.700000000000000000e+01,5.003570000000000517e-01,1.625990630000000010e+02,1.263614786926402157e+05,1.258210935526147514e+05,4.277000000000000419e-03
2.000000000000000111e-01,1.000000000000000000e+01,4.800000000000000000e+01,4.991389999999999993e-01,1.592858779999999967e+02,1.289901683362091135e+05,1.284510986082787713e+05,4.179000000000000423e-03
2.000000000000000111e-01,1.000000000000000000e+01,4.900000000000000000e+01,4.976099999999999968e-01,1.560588889999999935e+02,1.316197674232874706e+05,1.310823482428560965e+05,4.082999999999999824e-03
2.000000000000000111e-01,1.000000000000000000e+01,5.000000000000000000e+01,4.952670000000000128e-01,1.526924579999999878e+02,1.342498165201040392e+05,1.337149281121478125e+05,3.983999999999999694e-03
2.000000000000000111e-01,1.000000000000000000e+01,5.100000000000000000e+01,4.908449999999999758e-01,1.485719320000000039e+02,1.368776017990166147e+05,1.363474889883762517e+05,3.873000000000000140e-03
2.000000000000000111e-01,1.000000000000000000e+01,5.200000000000000000e+01,4.826469999999999927e-01,1.426936910000000012e+02,1.394967083715685294e+05,1.389754499577209644e+05,3.736999999999999870e-03
2.000000000000000111e-01,1.000000000000000000e+01,5.300000000000000000e+01,4.746500000000000163e-01,1.364458649999999977e+02,1.421099921255172812e+05,1.415973702108802681e+05,3.606999999999999963e-03
2.000000000000000111e-01,2.000000000000000000e+01,5.000000000000000000e+00,9.335470000000000157e-01,2.253110729999999933e+02,1.597397703181420002e+04,1.496574661247579934e+04,6.311700000000000643e-02
2.000000000000000111e-01,2.000000000000000000e+01,6.000000000000000000e+00,9.247750000000000137e-01,2.275103340000000003e+02,1.866815224028885132e+04,1.766939567355201507e+04,5.350099999999999995e-02
2.000000000000000111e-01,2.000000000000000000e+01,7.000000000000000000e+00,9.149070000000000258e-01,2.297696400000000096e+02,2.136171798747874345e+04,2.037361815751932591e+04,4.625599999999999851e-02
2.000000000000000111e-01,2.000000000000000000e+01,8.000000000000000000e+00,9.038399999999999768e-01,2.320625860000000102e+02,2.405245505831925402e+04,2.307630761301948587e+04,4.058400000000000202e-02
2.000000000000000111e-01,2.000000000000000000e+01,9.000000000000000000e+00,8.914819999999999967e-01,2.343543359999999893e+02,2.673980442359278095e+04,2.577700433261950820e+04,3.600600000000000328e-02
2.000000000000000111e-01,2.000000000000000000e+01,1.000000000000000000e+01,8.777679999999999927e-01,2.366025789999999915e+02,2.942299458426213823e+04,2.847500567296674853e+04,3.221899999999999764e-02
2.000000000000000111e-01,2.000000000000000000e+01,1.100000000000000000e+01,8.626810000000000311e-01,2.387603259999999921e+02,3.209591167241739095e+04,3.116421667115072341e+04,2.902800000000000172e-02
2.000000000000000111e-01,2.000000000000000000e+01,1.200000000000000000e+01,8.462659999999999627e-01,2.407796779999999899e+02,3.476343657440918469e+04,3.384946911479275150e+04,2.629099999999999840e-02
2.000000000000000111e-01,2.000000000000000000e+01,1.300000000000000000e+01,8.286440000000000472e-01,2.426154779999999960e+02,3.742402072571455938e+04,3.652908523990119284e+04,2.391300000000000023e-02
2.000000000000000111e-01,2.000000000000000000e+01,1.400000000000000000e+01,8.100100000000000078e-01,2.442280089999999859e+02,4.007543449479305855e+04,3.920062364243256161e+04,2.182900000000000118e-02
2.000000000000000111e-01,2.000000000000000000e+01,1.500000000000000000e+01,7.906290000000000262e-01,2.455843279999999993e+02,4.272115627121564467e+04,4.186727694787541259e+04,1.998700000000000129e-02
2.000000000000000111e-01,2.000000000000000000e+01,1.600000000000000000e+01,7.708169999999999744e-01,2.466582490000000121e+02,4.536017013356615644e+04,4.452768781835701520e+04,1.835300000000000126e-02
2.000000000000000111e-01,2.000000000000000000e+01,1.700000000000000000e+01,7.509190000000000031e-01,2.474293230000000108e+02,4.799539589133039408e+04,4.718440370188382076e+04,1.689699999999999883e-02
2.000000000000000111e-01,2.000000000000000000e+01,1.800000000000000000e+01,7.312830000000000163e-01,2.478812819999999988e+02,5.062649655435801105e+04,4.983671120103201247e+04,1.559999999999999928e-02
2.000000000000000111e-01,2.000000000000000000e+01,1.900000000000000000e+01,7.122380000000000377e-01,2.480003969999999924e+02,5.325355278385156271e+04,5.248433593235541775e+04,1.444400000000000024e-02
2.000000000000000111e-01,2.000000000000000000e+01,2.000000000000000000e+01,6.940730000000000510e-01,2.477740679999999998e+02,5.587660451604761329e+04,5.512700563174676790e+04,1.341499999999999984e-02
2.000000000000000111e-01,2.000000000000000000e+01,2.100000000000000000e+01,6.770230000000000414e-01,2.471898070000000018e+02,5.849575378001006902e+04,5.776456945474701934e+04,1.250000000000000069e-02
2.000000000000000111e-01,2.000000000000000000e+01,2.200000000000000000e+01,6.612550000000000372e-01,2.462346339999999998e+02,6.111050473026371037e+04,6.039634944542020821e+04,1.168600000000000021e-02
2.000000000000000111e-01,2.000000000000000000e+01,2.300000000000000000e+01,6.468669999999999698e-01,2.448948129999999992e+02,6.372218311682260537e+04,6.302356684949907503e+04,1.096300000000000052e-02
2.000000000000000111e-01,2.000000000000000000e+01,2.400000000000000000e+01,6.338810000000000278e-01,2.431558170000000132e+02,6.633093616911512800e+04,6.564634469945477031e+04,1.032100000000000031e-02
2.000000000000000111e-01,2.000000000000000000e+01,2.500000000000000000e+01,6.222459999999999658e-01,2.410024960000000078e+02,6.893654185574897565e+04,6.826451571592880646e+04,9.747999999999999721e-03
2.000000000000000111e-01,2.000000000000000000e+01,2.600000000000000000e+01,6.118449999999999722e-01,2.384195210000000031e+02,7.153915524776626262e+04,7.087836278613691684e+04,9.237000000000000419e-03
2.000000000000000111e-01,2.000000000000000000e+01,2.700000000000000000e+01,6.025009999999999533e-01,2.353923069999999882e+02,7.413936803885418340e+04,7.348866710368971690e+04,8.777000000000000079e-03
2.000000000000000111e-01,2.000000000000000000e+01,2.800000000000000000e+01,5.939980000000000260e-01,2.319088279999999997e+02,7.673695555950852577e+04,7.609543718179031566e+04,8.359999999999999376e-03
2.000000000000000111e-01,2.000000000000000000e+01,2.900000000000000000e+01,5.861049999999999871e-01,2.279626920000000041e+02,7.933342109804281790e+04,7.870042799326036766e+04,7.978999999999999981e-03
2.000000000000000111e-01,2.000000000000000000e+01,3.000000000000000000e+01,5.785979999999999457e-01,2.235577099999999859e+02,8.192842527106397029e+04,8.130353905950240733e+04,7.627000000000000099e-03
2.000000000000000111e-01,2.000000000000000000e+01,3.100000000000000000e+01,5.713009999999999478e-01,2.187135700000000043e+02,8.452307438087633636e+04,8.390606924802951107e+04,7.300000000000000065e-03
2.000000000000000111e-01,2.000000000000000000e+01,3.200000000000000000e+01,5.641040000000000498e-01,2.134713999999999885e+02,8.711423797652359644e+04,8.650500541719366447e+04,6.993000000000000084e-03
2.000000000000000111e-01,2.000000000000000000e+01,3.300000000000000000e+01,5.569830000000000059e-01,2.078971160000000111e+02,8.970561174306945759e+04,8.910406963328862912e+04,6.706000000000000155e-03
2.000000000000000111e-01,2.000000000000000000e+01,3.400000000000000000e+01,5.499950000000000117e-01,2.020802520000000015e+02,9.229892087519988127e+04,9.170492678872717079e+04,6.435999999999999881e-03
2.000000000000000111e-01,2.000000000000000000e+01,3.500000000000000000e+01,5.432510000000000394e-01,1.961270719999999983e+02,9.489539811455488962e+04,9.430868717098764319e+04,6.183000000000000128e-03
2.000000000000000111e-01,2.000000000000000000e+01,3.600000000000000000e+01,5.368889999999999496e-01,1.901490829999999903e+02,9.749455543777220009e+04,9.691471515295362042e+04,5.947000000000000029e-03
2.000000000000000111e-01,2.000000000000000000e+01,3.700000000000000000e+01,5.310350000000000348e-01,1.842503690000000063e+02,1.000931107137455110e+05,9.951959250576478371e+04,5.729999999999999850e-03
2.000000000000000111e-01,2.000000000000000000e+01,3.800000000000000000e+01,5.257810000000000539e-01,1.785176529999999957e+02,1.026961460073826602e+05,1.021283020075609966e+05,5.529000000000000060e-03
2.000000000000000111e-01,2.000000000000000000e+01,3.900000000000000000e+01,5.211759999999999726e-01,1.730154389999999864e+02,1.053030624440473621e+05,1.047401923679460306e+05,5.344999999999999925e-03
2.000000000000000111e-01,2.000000000000000000e+01,4.000000000000000000e+01,5.172259999999999636e-01,1.677859669999999994e+02,1.079146806792279531e+05,1.073560766515871219e+05,5.176000000000000045e-03
2.000000000000000111e-01,2.000000000000000000e+01,4.100000000000000000e+01,5.139040000000000274e-01,1.628521949999999947e+02,1.105297243057667074e+05,1.099747075396544533e+05,5.021000000000000289e-03
2.000000000000000111e-01,2.000000000000000000e+01,4.200000000000000000e+01,5.111590000000000300e-01,1.582218379999999911e+02,1.131484837683496007e+05,1.125964318300307932e+05,4.878999999999999657e-03
2.000000000000000111e-01,2.000000000000000000e+01,4.300000000000000000e+01,5.089209999999999567e-01,1.538912510000000111e+02,1.157699504510386323e+05,1.152203160334350687e+05,4.747999999999999617e-03
2.000000000000000111e-01,2.000000000000000000e+01,4.400000000000000000e+01,5.071090000000000320e-01,1.498487220000000093e+02,1.183944660529461398e+05,1.178467883175428724e+05,4.625999999999999904e-03
2.000000000000000111e-01,2.000000000000000000e+01,4.500000000000000000e+01,5.056399999999999784e-01,1.460772259999999960e+02,1.210216060228468996e+05,1.204755148315892293e+05,4.512000000000000385e-03
2.000000000000000111e-01,2.000000000000000000e+01,4.600000000000000000e+01,5.044330000000000203e-01,1.425568100000000129e+02,1.236509570397631760e+05,1.231061698119520879e+05,4.406000000000000194e-03
2.000000000000000111e-01,2.000000000000000000e+01,4.700000000000000000e+01,5.034149999999999459e-01,1.392667999999999893e+02,1.262821574854840728e+05,1.257384687661340431e+05,4.304999999999999799e-03
2.000000000000000111e-01,2.000000000000000000e+01,4.800000000000000000e+01,5.025319999999999787e-01,1.361878250000000037e+02,1.289148992714939523e+05,1.283721647719945904e+05,4.210000000000000200e-03
2.000000000000000111e-01,2.000000000000000000e+01,4.900000000000000000e+01,5.017420000000000213e-01,1.333035199999999918e+02,1.315489296863744094e+05,1.310070487976541626e+05,4.119000000000000265e-03
2.000000000000000111e-01,2.000000000000000000e+01,5.000000000000000000e+01,5.010179999999999634e-01,1.306018770000000018e+02,1.341840584240962053e+05,1.336429591840539651e+05,4.033000000000000126e-03
