arrival_rate, p_wbo, N_2SRA, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
8.000000000000000444e-01,5.000000000000000000e+00,3.600000000000000000e+01,1.507000000000000006e-02,2.883050719999999956e+02,9.774817389144512708e+04,9.768307017369622190e+04,6.660000000000000338e-04
8.000000000000000444e-01,5.000000000000000000e+00,3.700000000000000000e+01,1.518199999999999932e-02,2.814025859999999852e+02,1.003589918342079181e+05,1.002934045579585654e+05,6.539999999999999590e-04
8.000000000000000444e-01,5.000000000000000000e+00,3.800000000000000000e+01,1.532700000000000035e-02,2.744454259999999977e+02,1.029698106279390340e+05,1.029035959444302280e+05,6.430000000000000169e-04
8.000000000000000444e-01,5.000000000000000000e+00,3.900000000000000000e+01,1.550699999999999995e-02,2.674755200000000173e+02,1.055802790582178859e+05,1.055132897003688558e+05,6.340000000000000149e-04
8.000000000000000444e-01,5.000000000000000000e+00,4.000000000000000000e+01,1.572099999999999886e-02,2.605344600000000241e+02,1.081901900179614458e+05,1.081222749118570209e+05,6.279999999999999775e-04
8.000000000000000444e-01,5.000000000000000000e+00,4.100000000000000000e+01,1.597099999999999909e-02,2.536627229999999997e+02,1.108001016368856799e+05,1.107311054925179924e+05,6.229999999999999644e-04
8.000000000000000444e-01,5.000000000000000000e+00,4.200000000000000000e+01,1.625899999999999915e-02,2.468990469999999959e+02,1.134100138637994532e+05,1.133397767434473790e+05,6.189999999999999756e-04
8.000000000000000444e-01,5.000000000000000000e+00,4.300000000000000000e+01,1.658400000000000152e-02,2.402798779999999965e+02,1.160199266473896278e+05,1.159482835185672739e+05,6.179999999999999513e-04
8.000000000000000444e-01,5.000000000000000000e+00,4.400000000000000000e+01,1.694899999999999879e-02,2.338389899999999955e+02,1.186298399364923971e+05,1.185566202228271286e+05,6.170000000000000354e-04
8.000000000000000444e-01,5.000000000000000000e+00,4.500000000000000000e+01,1.735499999999999890e-02,2.276072430000000111e+02,1.212397536803744588e+05,1.211647808233959076e+05,6.179999999999999513e-04
8.000000000000000444e-01,5.000000000000000000e+00,4.600000000000000000e+01,1.780299999999999938e-02,2.216125150000000019e+02,1.238496678290200507e+05,1.237727588616485882e+05,6.210000000000000242e-04
8.000000000000000444e-01,5.000000000000000000e+00,4.700000000000000000e+01,1.829499999999999876e-02,2.158797089999999912e+02,1.264595823334169254e+05,1.263805474395673227e+05,6.250000000000000130e-04
8.000000000000000444e-01,5.000000000000000000e+00,4.800000000000000000e+01,1.883299999999999905e-02,2.104309880000000135e+02,1.290692061538993148e+05,1.289878481507891265e+05,6.300000000000000261e-04
8.000000000000000444e-01,5.000000000000000000e+00,4.900000000000000000e+01,1.941800000000000123e-02,2.052861890000000074e+02,1.316781716162130760e+05,1.315942852431278152e+05,6.369999999999999794e-04
8.000000000000000444e-01,5.000000000000000000e+00,5.000000000000000000e+01,2.005300000000000138e-02,2.004638610000000085e+02,1.342871373190603335e+05,1.342005080810119980e+05,6.449999999999999570e-04
8.000000000000000444e-01,5.000000000000000000e+00,5.100000000000000000e+01,2.074000000000000149e-02,1.959835500000000081e+02,1.368961032424845616e+05,1.368065052457515849e+05,6.539999999999999590e-04
8.000000000000000444e-01,5.000000000000000000e+00,5.200000000000000000e+01,2.148299999999999862e-02,1.918689200000000028e+02,1.395048435548041307e+05,1.394120358631722338e+05,6.650000000000000095e-04
8.000000000000000444e-01,5.000000000000000000e+00,5.300000000000000000e+01,2.228799999999999878e-02,1.881661850000000129e+02,1.421128324932271498e+05,1.420165476213611255e+05,6.780000000000000002e-04
8.000000000000000444e-01,1.000000000000000000e+01,5.000000000000000000e+00,3.274799999999999933e-02,3.425146819999999934e+02,1.692622697362485269e+04,1.678475545636691459e+04,8.358000000000000845e-03
8.000000000000000444e-01,1.000000000000000000e+01,6.000000000000000000e+00,3.141200000000000242e-02,3.438438219999999887e+02,1.953588995933763363e+04,1.940018966787137106e+04,6.945999999999999917e-03
8.000000000000000444e-01,1.000000000000000000e+01,7.000000000000000000e+00,3.015699999999999978e-02,3.450520599999999831e+02,2.214553754937580379e+04,2.201525875810415164e+04,5.883000000000000208e-03
8.000000000000000444e-01,1.000000000000000000e+01,8.000000000000000000e+00,2.897999999999999882e-02,3.461195529999999962e+02,2.475464500896118261e+04,2.462945218338270206e+04,5.056999999999999863e-03
8.000000000000000444e-01,1.000000000000000000e+01,9.000000000000000000e+00,2.787800000000000000e-02,3.470208180000000198e+02,2.736336958688944651e+04,2.724293824141451114e+04,4.401000000000000398e-03
8.000000000000000444e-01,1.000000000000000000e+01,1.000000000000000000e+01,2.684800000000000034e-02,3.477259460000000217e+02,2.997209163122275640e+04,2.985610622931131002e+04,3.870000000000000176e-03
8.000000000000000444e-01,1.000000000000000000e+01,1.100000000000000000e+01,2.588999999999999982e-02,3.482034120000000144e+02,3.258081178495998756e+04,3.246896528161823517e+04,3.432999999999999854e-03
8.000000000000000444e-01,1.000000000000000000e+01,1.200000000000000000e+01,2.500099999999999892e-02,3.484228089999999725e+02,3.518953051316193159e+04,3.508152506280883972e+04,3.069000000000000113e-03
8.000000000000000444e-01,1.000000000000000000e+01,1.300000000000000000e+01,2.417899999999999910e-02,3.483569820000000163e+02,3.779824818488644814e+04,3.769379638669926499e+04,2.762999999999999831e-03
8.000000000000000444e-01,1.000000000000000000e+01,1.400000000000000000e+01,2.341999999999999985e-02,3.479834149999999795e+02,4.040696511772798840e+04,4.030579133491114771e+04,2.504000000000000149e-03
8.000000000000000444e-01,1.000000000000000000e+01,1.500000000000000000e+01,2.272199999999999914e-02,3.472849699999999871e+02,4.301568159867078793e+04,4.291752308224664739e+04,2.282000000000000174e-03
8.000000000000000444e-01,1.000000000000000000e+01,1.600000000000000000e+01,2.208200000000000093e-02,3.462500999999999749e+02,4.562439789262614795e+04,4.552900558256427757e+04,2.090999999999999977e-03
8.000000000000000444e-01,1.000000000000000000e+01,1.700000000000000000e+01,2.149600000000000122e-02,3.448727349999999774e+02,4.823311424530208751e+04,4.814025320844379166e+04,1.925000000000000062e-03
8.000000000000000444e-01,1.000000000000000000e+01,1.800000000000000000e+01,2.096100000000000046e-02,3.431517890000000079e+02,5.084183088368836616e+04,5.075128039472919772e+04,1.781000000000000031e-03
8.000000000000000444e-01,1.000000000000000000e+01,1.900000000000000000e+01,2.047399999999999914e-02,3.410905759999999987e+02,5.345054801559897169e+04,5.336210130977343943e+04,1.655000000000000004e-03
8.000000000000000444e-01,1.000000000000000000e+01,2.000000000000000000e+01,2.003200000000000119e-02,3.386960510000000113e+02,5.605926582885385869e+04,5.597272956375685317e+04,1.544000000000000017e-03
8.000000000000000444e-01,1.000000000000000000e+01,2.100000000000000000e+01,1.963099999999999914e-02,3.359780119999999783e+02,5.866798449033220095e+04,5.858317795620876132e+04,1.446000000000000020e-03
8.000000000000000444e-01,1.000000000000000000e+01,2.200000000000000000e+01,1.926999999999999894e-02,3.329483179999999720e+02,6.127670414501082996e+04,6.119345826168376516e+04,1.358999999999999965e-03
8.000000000000000444e-01,1.000000000000000000e+01,2.300000000000000000e+01,1.894500000000000003e-02,3.296201669999999808e+02,6.388542491507037630e+04,6.380358105150072515e+04,1.281000000000000021e-03
8.000000000000000444e-01,1.000000000000000000e+01,2.400000000000000000e+01,1.865500000000000144e-02,3.260074270000000070e+02,6.649414689914532937e+04,6.641355554942484014e+04,1.211999999999999970e-03
8.000000000000000444e-01,1.000000000000000000e+01,2.500000000000000000e+01,1.839800000000000116e-02,3.221241759999999772e+02,6.910287017178842507e+04,6.902338951954423101e+04,1.149999999999999981e-03
8.000000000000000444e-01,1.000000000000000000e+01,2.600000000000000000e+01,1.817300000000000165e-02,3.179843149999999810e+02,7.171159478320842027e+04,7.163308918503987661e+04,1.095000000000000053e-03
8.000000000000000444e-01,1.000000000000000000e+01,2.700000000000000000e+01,1.797699999999999992e-02,3.136013570000000072e+02,7.432032075932393491e+04,7.424265917692380026e+04,1.044999999999999922e-03
8.000000000000000444e-01,1.000000000000000000e+01,2.800000000000000000e+01,1.781100000000000044e-02,3.089884180000000242e+02,7.692904810215703037e+04,7.685210251207039983e+04,1.000000000000000021e-03
8.000000000000000444e-01,1.000000000000000000e+01,2.900000000000000000e+01,1.767499999999999974e-02,3.041582890000000248e+02,7.953777679057075875e+04,7.946142059999365301e+04,9.600000000000000243e-04
8.000000000000000444e-01,1.000000000000000000e+01,3.000000000000000000e+01,1.756800000000000028e-02,2.991236949999999979e+02,8.214650678133672045e+04,8.207061327785778849e+04,9.240000000000000166e-04
8.000000000000000444e-01,1.000000000000000000e+01,3.100000000000000000e+01,1.749099999999999960e-02,2.938976529999999912e+02,8.475461237042618450e+04,8.467905323312521796e+04,8.919999999999999978e-04
8.000000000000000444e-01,1.000000000000000000e+01,3.200000000000000000e+01,1.744400000000000117e-02,2.884938999999999965e+02,8.736246399576660770e+04,8.728710789461879176e+04,8.630000000000000518e-04
8.000000000000000444e-01,1.000000000000000000e+01,3.300000000000000000e+01,1.742799999999999905e-02,2.829273800000000278e+02,8.997031683139149391e+04,8.989502814156454406e+04,8.369999999999999619e-04
8.000000000000000444e-01,1.000000000000000000e+01,3.400000000000000000e+01,1.744499999999999870e-02,2.772147469999999885e+02,9.257817080731203896e+04,9.250280846481653862e+04,8.140000000000000534e-04
8.000000000000000444e-01,1.000000000000000000e+01,3.500000000000000000e+01,1.749600000000000113e-02,2.713748120000000199e+02,9.518602584893201129e+04,9.511044237434321258e+04,7.940000000000000009e-04
8.000000000000000444e-01,1.000000000000000000e+01,3.600000000000000000e+01,1.758300000000000141e-02,2.654289570000000253e+02,9.779388187775005645e+04,9.771792259545871639e+04,7.770000000000000214e-04
8.000000000000000444e-01,1.000000000000000000e+01,3.700000000000000000e+01,1.770800000000000152e-02,2.594014040000000136e+02,1.004017388120545511e+05,1.003252412936414330e+05,7.619999999999999820e-04
8.000000000000000444e-01,1.000000000000000000e+01,3.800000000000000000e+01,1.787199999999999900e-02,2.533193520000000092e+02,1.030095965676030901e+05,1.029323903289912269e+05,7.500000000000000156e-04
8.000000000000000444e-01,1.000000000000000000e+01,3.900000000000000000e+01,1.807699999999999932e-02,2.472129040000000089e+02,1.056174550582823867e+05,1.055393615401441348e+05,7.389999999999999651e-04
8.000000000000000444e-01,1.000000000000000000e+01,4.000000000000000000e+01,1.832599999999999854e-02,2.411148120000000006e+02,1.082253141967481497e+05,1.081461470539805159e+05,7.320000000000000118e-04
8.000000000000000444e-01,1.000000000000000000e+01,4.100000000000000000e+01,1.861900000000000013e-02,2.350599960000000124e+02,1.108331738950459549e+05,1.107527396101959312e+05,7.259999999999999743e-04
8.000000000000000444e-01,1.000000000000000000e+01,4.200000000000000000e+01,1.895900000000000016e-02,2.290848180000000127e+02,1.134410340652137238e+05,1.133591328768754756e+05,7.219999999999999855e-04
8.000000000000000444e-01,1.000000000000000000e+01,4.300000000000000000e+01,1.934599999999999861e-02,2.232261509999999873e+02,1.160488946198646590e+05,1.159653217129655677e+05,7.200000000000000453e-04
8.000000000000000444e-01,1.000000000000000000e+01,4.400000000000000000e+01,1.978099999999999997e-02,2.175202909999999861e+02,1.186563018227898865e+05,1.185708486561948375e+05,7.200000000000000453e-04
8.000000000000000444e-01,1.000000000000000000e+01,4.500000000000000000e+01,2.026499999999999829e-02,2.120016830000000141e+02,1.212632385324995121e+05,1.211756940790394729e+05,7.219999999999999855e-04
8.000000000000000444e-01,1.000000000000000000e+01,4.600000000000000000e+01,2.079800000000000051e-02,2.067016370000000052e+02,1.238701755840734259e+05,1.237803271452652261e+05,7.249999999999999500e-04
8.000000000000000444e-01,1.000000000000000000e+01,4.700000000000000000e+01,2.138100000000000070e-02,2.016472129999999936e+02,1.264771129395707540e+05,1.263847461250601045e+05,7.299999999999999632e-04
8.000000000000000444e-01,1.000000000000000000e+01,4.800000000000000000e+01,2.201399999999999885e-02,1.968605110000000025e+02,1.290840505620641052e+05,1.289889480940859939e+05,7.370000000000000249e-04
8.000000000000000444e-01,1.000000000000000000e+01,4.900000000000000000e+01,2.269900000000000043e-02,1.923589010000000030e+02,1.316909884158365312e+05,1.315929277381220600e+05,7.450000000000000025e-04
8.000000000000000444e-01,1.000000000000000000e+01,5.000000000000000000e+01,2.343699999999999950e-02,1.881564520000000016e+02,1.342978619730063947e+05,1.341966121425666497e+05,7.540000000000000044e-04
8.000000000000000444e-01,1.000000000000000000e+01,5.100000000000000000e+01,2.423200000000000007e-02,1.842667480000000069e+02,1.369038388297075871e+05,1.367991572074053402e+05,7.649999999999999465e-04
8.000000000000000444e-01,1.000000000000000000e+01,5.200000000000000000e+01,2.508600000000000066e-02,1.807093969999999956e+02,1.395098158396492945e+05,1.394014430903502798e+05,7.770000000000000214e-04
8.000000000000000444e-01,1.000000000000000000e+01,5.300000000000000000e+01,2.600699999999999887e-02,1.775198499999999910e+02,1.421154513800358982e+05,1.420031020424995804e+05,7.910000000000000364e-04
8.000000000000000444e-01,2.000000000000000000e+01,5.000000000000000000e+00,3.171299999999999814e-02,3.635137690000000248e+02,1.708480891528716893e+04,1.694780895976432657e+04,8.019000000000000086e-03
8.000000000000000444e-01,2.000000000000000000e+01,6.000000000000000000e+00,3.037099999999999869e-02,3.655706220000000144e+02,1.969046907451382867e+04,1.955926432202566866e+04,6.662999999999999652e-03
8.000000000000000444e-01,2.000000000000000000e+01,7.000000000000000000e+00,2.911499999999999852e-02,3.674808479999999804e+02,2.229612453880011526e+04,2.217034668077036622e+04,5.641000000000000181e-03
8.000000000000000444e-01,2.000000000000000000e+01,8.000000000000000000e+00,2.794100000000000056e-02,3.692225429999999733e+02,2.490177603086026284e+04,2.478107260461157421e+04,4.846999999999999746e-03
8.000000000000000444e-01,2.000000000000000000e+01,9.000000000000000000e+00,2.684399999999999981e-02,3.707739789999999971e+02,2.750742418293342052e+04,2.739145868729042559e+04,4.216000000000000129e-03
8.000000000000000444e-01,2.000000000000000000e+01,1.000000000000000000e+01,2.582100000000000020e-02,3.721136819999999830e+02,3.011306961985073576e+04,3.000152131406285116e+04,3.703999999999999827e-03
8.000000000000000444e-01,2.000000000000000000e+01,1.100000000000000000e+01,2.486999999999999975e-02,3.732204259999999749e+02,3.271871292117944904e+04,3.261127638547242532e+04,3.284000000000000027e-03
8.000000000000000444e-01,2.000000000000000000e+01,1.200000000000000000e+01,2.398499999999999938e-02,3.740733549999999923e+02,3.532435460234378115e+04,3.522073920976646332e+04,2.932999999999999843e-03
8.000000000000000444e-01,2.000000000000000000e+01,1.300000000000000000e+01,2.316500000000000156e-02,3.746520990000000211e+02,3.792999511781230103e+04,3.782992447278772306e+04,2.638000000000000154e-03
8.000000000000000444e-01,2.000000000000000000e+01,1.400000000000000000e+01,2.240500000000000130e-02,3.749369810000000030e+02,4.053563487201039243e+04,4.043884622661218600e+04,2.387999999999999932e-03
8.000000000000000444e-01,2.000000000000000000e+01,1.500000000000000000e+01,2.170300000000000007e-02,3.749092810000000213e+02,4.314127422990647028e+04,4.304751788143410522e+04,2.173000000000000018e-03
8.000000000000000444e-01,2.000000000000000000e+01,1.600000000000000000e+01,2.105599999999999833e-02,3.745514830000000188e+02,4.574691352479789202e+04,4.565595219889259897e+04,1.988000000000000184e-03
8.000000000000000444e-01,2.000000000000000000e+01,1.700000000000000000e+01,2.046100000000000002e-02,3.738476459999999975e+02,4.835255306325695710e+04,4.826416128497439058e+04,1.827999999999999981e-03
8.000000000000000444e-01,2.000000000000000000e+01,1.800000000000000000e+01,1.991599999999999968e-02,3.727837069999999926e+02,5.095819312787141098e+04,5.087215657873215969e+04,1.688000000000000047e-03
8.000000000000000444e-01,2.000000000000000000e+01,1.900000000000000000e+01,1.941800000000000123e-02,3.713477700000000254e+02,5.356383397843023704e+04,5.347994883298385685e+04,1.565999999999999901e-03
8.000000000000000444e-01,2.000000000000000000e+01,2.000000000000000000e+01,1.896499999999999922e-02,3.695304029999999784e+02,5.616947585206417716e+04,5.608754808475993195e+04,1.459000000000000010e-03
8.000000000000000444e-01,2.000000000000000000e+01,2.100000000000000000e+01,1.855400000000000105e-02,3.673247999999999820e+02,5.877511896271648584e+04,5.869496361553800671e+04,1.363999999999999978e-03
8.000000000000000444e-01,2.000000000000000000e+01,2.200000000000000000e+01,1.818499999999999978e-02,3.647269319999999766e+02,6.138076350022488623e+04,6.130220390344588668e+04,1.280000000000000105e-03
8.000000000000000444e-01,2.000000000000000000e+01,2.300000000000000000e+01,1.785499999999999934e-02,3.617356080000000134e+02,6.398640962923270854e+04,6.390927657120541699e+04,1.204999999999999908e-03
8.000000000000000444e-01,2.000000000000000000e+01,2.400000000000000000e+01,1.756200000000000122e-02,3.583525220000000218e+02,6.659205748810227669e+04,6.651618833449589147e+04,1.139000000000000038e-03
8.000000000000000444e-01,2.000000000000000000e+01,2.500000000000000000e+01,1.730599999999999847e-02,3.545822719999999890e+02,6.919770718796757865e+04,6.912294495566152909e+04,1.080000000000000014e-03
8.000000000000000444e-01,2.000000000000000000e+01,2.600000000000000000e+01,1.708499999999999949e-02,3.504323679999999968e+02,7.180335881203107419e+04,7.172955120737037214e+04,1.028000000000000051e-03
8.000000000000000444e-01,2.000000000000000000e+01,2.700000000000000000e+01,1.689900000000000083e-02,3.459132299999999987e+02,7.440884131416541641e+04,7.433583974905463401e+04,9.810000000000001011e-04
8.000000000000000444e-01,2.000000000000000000e+01,2.800000000000000000e+01,1.674600000000000047e-02,3.410382880000000227e+02,7.701363914487122383e+04,7.694129774688636826e+04,9.389999999999999476e-04
8.000000000000000444e-01,2.000000000000000000e+01,2.900000000000000000e+01,1.662599999999999842e-02,3.358240240000000085e+02,7.961843904359180306e+04,7.954661367769443314e+04,9.020000000000000240e-04
8.000000000000000444e-01,2.000000000000000000e+01,3.000000000000000000e+01,1.653999999999999915e-02,3.302900210000000243e+02,8.222324096067262872e+04,8.215178828008106211e+04,8.689999999999999808e-04
8.000000000000000444e-01,2.000000000000000000e+01,3.100000000000000000e+01,1.648700000000000165e-02,3.244590590000000248e+02,8.482804483722937584e+04,8.475682137949341268e+04,8.400000000000000348e-04
8.000000000000000444e-01,2.000000000000000000e+01,3.200000000000000000e+01,1.646699999999999900e-02,3.183571239999999989e+02,8.743285060559395060e+04,8.736171194698420004e+04,8.140000000000000534e-04
8.000000000000000444e-01,2.000000000000000000e+01,3.300000000000000000e+01,1.648099999999999912e-02,3.120133799999999837e+02,9.003765818985895021e+04,8.996645816698571434e+04,7.910000000000000364e-04
8.000000000000000444e-01,2.000000000000000000e+01,3.400000000000000000e+01,1.652999999999999955e-02,3.054599929999999972e+02,9.264246750649354362e+04,9.257105750890191121e+04,7.709999999999999840e-04
8.000000000000000444e-01,2.000000000000000000e+01,3.500000000000000000e+01,1.661400000000000030e-02,2.987318989999999985e+02,9.524727846500638407e+04,9.517550679678497545e+04,7.540000000000000044e-04
8.000000000000000444e-01,2.000000000000000000e+01,3.600000000000000000e+01,1.673300000000000134e-02,2.918663950000000114e+02,9.785209096863643208e+04,9.777980227139982162e+04,7.389999999999999651e-04
8.000000000000000444e-01,2.000000000000000000e+01,3.700000000000000000e+01,1.688999999999999876e-02,2.849026309999999853e+02,1.004569049150586943e+05,1.003839396397176315e+05,7.259999999999999743e-04
8.000000000000000444e-01,2.000000000000000000e+01,3.800000000000000000e+01,1.708499999999999949e-02,2.778809979999999769e+02,1.030617201970982569e+05,1.029879141083996947e+05,7.159999999999999481e-04
8.000000000000000444e-01,2.000000000000000000e+01,3.900000000000000000e+01,1.731900000000000106e-02,2.708423960000000079e+02,1.056665367034516094e+05,1.055917204001311038e+05,7.079999999999999705e-04
8.000000000000000444e-01,2.000000000000000000e+01,4.000000000000000000e+01,1.759300000000000100e-02,2.638275290000000268e+02,1.082713543194177328e+05,1.081953527545902616e+05,7.020000000000000415e-04
8.000000000000000444e-01,2.000000000000000000e+01,4.100000000000000000e+01,1.790900000000000131e-02,2.568761670000000095e+02,1.108761729276418628e+05,1.107988049190121237e+05,6.980000000000000527e-04
8.000000000000000444e-01,2.000000000000000000e+01,4.200000000000000000e+01,1.826900000000000052e-02,2.500265129999999942e+02,1.134804643320388132e+05,1.134015420591703587e+05,6.949999999999999798e-04
8.000000000000000444e-01,2.000000000000000000e+01,4.300000000000000000e+01,1.867399999999999963e-02,2.433146380000000022e+02,1.160843773083733977e+05,1.160037058029864129e+05,6.949999999999999798e-04
8.000000000000000444e-01,2.000000000000000000e+01,4.400000000000000000e+01,1.912600000000000064e-02,2.367740760000000080e+02,1.186882909607568145e+05,1.186056676026380301e+05,6.960000000000000041e-04
8.000000000000000444e-01,2.000000000000000000e+01,4.500000000000000000e+01,1.962600000000000108e-02,2.304355689999999868e+02,1.212922052309633436e+05,1.212074192618400266e+05,6.989999999999999686e-04
8.000000000000000444e-01,2.000000000000000000e+01,4.600000000000000000e+01,2.017800000000000149e-02,2.243269029999999873e+02,1.238961200610055530e+05,1.238089521164419857e+05,7.039999999999999817e-04
8.000000000000000444e-01,2.000000000000000000e+01,4.700000000000000000e+01,2.078199999999999839e-02,2.184729489999999998e+02,1.265000353933590959e+05,1.264102570249824785e+05,7.100000000000000191e-04
8.000000000000000444e-01,2.000000000000000000e+01,4.800000000000000000e+01,2.144100000000000172e-02,2.128957949999999926e+02,1.291039511712242675e+05,1.290113242890309775e+05,7.169999999999999724e-04
8.000000000000000444e-01,2.000000000000000000e+01,4.900000000000000000e+01,2.215800000000000061e-02,2.076151610000000005e+02,1.317077025065730850e+05,1.316119786171387241e+05,7.269999999999999987e-04
8.000000000000000444e-01,2.000000000000000000e+01,5.000000000000000000e+01,2.293500000000000053e-02,2.026491680000000031e+02,1.343106688012658560e+05,1.342115878365548560e+05,7.380000000000000492e-04
