arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
8.999999999999999667e-02,6.000000000000000000e+00,2.600000000000000089e+00,9.883119999999999683e-01,1.884337930000000085e+02,1.122417374871185530e+03,6.420979094410046173e+02,4.279330000000000078e-01
8.999999999999999667e-02,6.000000000000000000e+00,2.700000000000000178e+00,9.889820000000000277e-01,1.881386320000000012e+02,1.117545752947691199e+03,6.369002777013395189e+02,4.300899999999999723e-01
8.999999999999999667e-02,6.000000000000000000e+00,2.799999999999999822e+00,9.894119999999999582e-01,1.879410619999999881e+02,1.114356249915630087e+03,6.335020055485496187e+02,4.315089999999999759e-01
8.999999999999999667e-02,6.000000000000000000e+00,2.899999999999999911e+00,9.897620000000000307e-01,1.877799970000000087e+02,1.111720657291082262e+03,6.306964722718544181e+02,4.326840000000000130e-01
8.999999999999999667e-02,6.000000000000000000e+00,3.000000000000000000e+00,9.901839999999999531e-01,1.876057989999999904e+02,1.108888078933859106e+03,6.276586035694696193e+02,4.339749999999999996e-01
8.999999999999999667e-02,6.000000000000000000e+00,3.100000000000000089e+00,9.904389999999999583e-01,1.874798179999999945e+02,1.106851232154600666e+03,6.254978600670457354e+02,4.348850000000000215e-01
8.999999999999999667e-02,6.000000000000000000e+00,3.200000000000000178e+00,9.906669999999999643e-01,1.873840289999999982e+02,1.105272090539474902e+03,6.238077815329218083e+02,4.356070000000000220e-01
8.999999999999999667e-02,6.000000000000000000e+00,3.299999999999999822e+00,9.908270000000000133e-01,1.872836690000000033e+02,1.103658967386749055e+03,6.221172497244489250e+02,4.363139999999999796e-01
8.999999999999999667e-02,6.000000000000000000e+00,3.399999999999999911e+00,9.911229999999999762e-01,1.871975559999999916e+02,1.102202686516496215e+03,6.205167489407332369e+02,4.370209999999999928e-01
8.999999999999999667e-02,6.000000000000000000e+00,3.500000000000000000e+00,9.913499999999999535e-01,1.870928900000000112e+02,1.101505804711466681e+03,6.197097944025408651e+02,4.373980000000000090e-01
8.999999999999999667e-02,6.000000000000000000e+00,3.600000000000000089e+00,9.914669999999999872e-01,1.870270969999999977e+02,1.100456379397234286e+03,6.186033733138632442e+02,4.378670000000000062e-01
8.999999999999999667e-02,6.000000000000000000e+00,3.700000000000000178e+00,9.916709999999999692e-01,1.869455470000000048e+02,1.099111975443649044e+03,6.171597128900700682e+02,4.384919999999999929e-01
8.999999999999999667e-02,6.000000000000000000e+00,3.799999999999999822e+00,9.917759999999999909e-01,1.868952299999999980e+02,1.098300362399003689e+03,6.162974244303431988e+02,4.388630000000000031e-01
8.999999999999999667e-02,6.000000000000000000e+00,3.899999999999999911e+00,9.918190000000000062e-01,1.868592769999999916e+02,1.097742249107128373e+03,6.157180991783857280e+02,4.391050000000000231e-01
8.999999999999999667e-02,6.000000000000000000e+00,4.000000000000000000e+00,9.919700000000000184e-01,1.868143650000000093e+02,1.096985112799966373e+03,6.148875205456042750e+02,4.394750000000000045e-01
8.999999999999999667e-02,6.000000000000000000e+00,4.099999999999999645e+00,9.920539999999999914e-01,1.867646410000000117e+02,1.096189430754084469e+03,6.140510407492432705e+02,4.398310000000000275e-01
8.999999999999999667e-02,6.000000000000000000e+00,4.200000000000000178e+00,9.921929999999999916e-01,1.867157770000000028e+02,1.095379560447060385e+03,6.131735870219574736e+02,4.402179999999999982e-01
8.999999999999999667e-02,6.000000000000000000e+00,4.299999999999999822e+00,9.922509999999999941e-01,1.866827260000000024e+02,1.094851919962845159e+03,6.126180393235894144e+02,4.404560000000000142e-01
8.999999999999999667e-02,6.000000000000000000e+00,4.400000000000000355e+00,9.923589999999999911e-01,1.866443549999999902e+02,1.096215267353549734e+03,6.139289788369578673e+02,4.399560000000000137e-01
8.999999999999999667e-02,6.000000000000000000e+00,4.500000000000000000e+00,9.924579999999999513e-01,1.866134120000000109e+02,1.095696592077628338e+03,6.133621936310178171e+02,4.402079999999999882e-01
8.999999999999999667e-02,6.000000000000000000e+00,4.599999999999999645e+00,9.924870000000000081e-01,1.865801339999999868e+02,1.095178591353830143e+03,6.128298737135997953e+02,4.404290000000000149e-01
8.999999999999999667e-02,6.000000000000000000e+00,4.700000000000000178e+00,9.926209999999999756e-01,1.865491240000000062e+02,1.094640769470187024e+03,6.122269210116547811e+02,4.407050000000000134e-01
8.999999999999999667e-02,6.000000000000000000e+00,4.799999999999999822e+00,9.926589999999999581e-01,1.865254040000000089e+02,1.094265197016518869e+03,6.118328894500716615e+02,4.408730000000000149e-01
8.999999999999999667e-02,6.000000000000000000e+00,4.900000000000000355e+00,9.927249999999999686e-01,1.864974620000000129e+02,1.093808085006900001e+03,6.113435968887301897e+02,4.410870000000000068e-01
8.999999999999999667e-02,6.000000000000000000e+00,5.000000000000000000e+00,9.927899999999999503e-01,1.864660529999999881e+02,1.093302370588888152e+03,6.108064371255773040e+02,4.413199999999999901e-01
8.999999999999999667e-02,7.000000000000000000e+00,1.000000000000000056e-01,5.184000000000000240e-03,3.174780799999999772e+02,4.755372504808082681e+02,4.730176374201279828e+02,5.297999999999999758e-03
8.999999999999999667e-02,7.000000000000000000e+00,2.000000000000000111e-01,6.788099999999999690e-02,2.245239530000000059e+02,8.124149716630472540e+02,7.794247761574231390e+02,4.060799999999999826e-02
8.999999999999999667e-02,7.000000000000000000e+00,2.999999999999999889e-01,2.283840000000000037e-01,2.304452009999999973e+02,1.019109540255996649e+03,9.081146818049461444e+02,1.089139999999999969e-01
8.999999999999999667e-02,7.000000000000000000e+00,4.000000000000000222e-01,4.217790000000000150e-01,2.257116530000000125e+02,1.155826742033016217e+03,9.508419116086139411e+02,1.773490000000000066e-01
8.999999999999999667e-02,7.000000000000000000e+00,5.000000000000000000e-01,5.899769999999999737e-01,2.228552770000000010e+02,1.249350848498674168e+03,9.626220454550600607e+02,2.295020000000000115e-01
8.999999999999999667e-02,7.000000000000000000e+00,5.999999999999999778e-01,7.133310000000000484e-01,2.168926859999999976e+02,1.310807217295998271e+03,9.641282275738276439e+02,2.644770000000000176e-01
8.999999999999999667e-02,7.000000000000000000e+00,6.999999999999999556e-01,7.993310000000000137e-01,2.112911970000000110e+02,1.356413250371153481e+03,9.679382736257147144e+02,2.863990000000000147e-01
8.999999999999999667e-02,7.000000000000000000e+00,8.000000000000000444e-01,8.571459999999999635e-01,2.073954950000000110e+02,1.394260546181867085e+03,9.776873474310204983e+02,2.987770000000000148e-01
8.999999999999999667e-02,7.000000000000000000e+00,9.000000000000000222e-01,8.937619999999999454e-01,2.044545270000000130e+02,1.426330785882549435e+03,9.919622543121372473e+02,3.045359999999999734e-01
8.999999999999999667e-02,7.000000000000000000e+00,1.000000000000000000e+00,9.190209999999999768e-01,2.019744750000000124e+02,1.430484464887397053e+03,9.838402480559265086e+02,3.122329999999999828e-01
8.999999999999999667e-02,7.000000000000000000e+00,1.100000000000000089e+00,9.374919999999999920e-01,1.995771379999999908e+02,1.372316687298883608e+03,9.166957770745895004e+02,3.320089999999999986e-01
8.999999999999999667e-02,7.000000000000000000e+00,1.199999999999999956e+00,9.502789999999999848e-01,1.976811959999999999e+02,1.329473196190618410e+03,8.676374490880180019e+02,3.473829999999999973e-01
8.999999999999999667e-02,7.000000000000000000e+00,1.300000000000000044e+00,9.591720000000000246e-01,1.960147819999999967e+02,1.294842511306073447e+03,8.286848304972490951e+02,3.600110000000000254e-01
8.999999999999999667e-02,7.000000000000000000e+00,1.399999999999999911e+00,9.652070000000000372e-01,1.947280900000000088e+02,1.269017757644019412e+03,7.999272970469098709e+02,3.696479999999999766e-01
8.999999999999999667e-02,7.000000000000000000e+00,1.500000000000000000e+00,9.696900000000000519e-01,1.935760760000000005e+02,1.248535856178740232e+03,7.772664595716881877e+02,3.774580000000000157e-01
8.999999999999999667e-02,7.000000000000000000e+00,1.600000000000000089e+00,9.739750000000000352e-01,1.927026720000000068e+02,1.230290244329158213e+03,7.569382428430568552e+02,3.847479999999999789e-01
8.999999999999999667e-02,7.000000000000000000e+00,1.699999999999999956e+00,9.770790000000000308e-01,1.918647650000000056e+02,1.215373695336176070e+03,7.405130738200031146e+02,3.907120000000000037e-01
8.999999999999999667e-02,7.000000000000000000e+00,1.800000000000000044e+00,9.791410000000000391e-01,1.911020039999999938e+02,1.203962178815040033e+03,7.280997473958423143e+02,3.952470000000000150e-01
8.999999999999999667e-02,7.000000000000000000e+00,1.899999999999999911e+00,9.810910000000000464e-01,1.904419819999999959e+02,1.192486508255594799e+03,7.156763114765582259e+02,3.998450000000000060e-01
8.999999999999999667e-02,7.000000000000000000e+00,2.000000000000000000e+00,9.828139999999999654e-01,1.899235649999999964e+02,1.183132981147440660e+03,7.054856049017523674e+02,4.037140000000000173e-01
8.999999999999999667e-02,7.000000000000000000e+00,2.100000000000000089e+00,9.840710000000000290e-01,1.894441689999999880e+02,1.174903595520630688e+03,6.966450104995502670e+02,4.070619999999999794e-01
8.999999999999999667e-02,7.000000000000000000e+00,2.200000000000000178e+00,9.849839999999999707e-01,1.890614679999999908e+02,1.168419000099410141e+03,6.897165545203916963e+02,4.097009999999999819e-01
8.999999999999999667e-02,7.000000000000000000e+00,2.299999999999999822e+00,9.859909999999999508e-01,1.887080719999999872e+02,1.162304460516505969e+03,6.831130075443520582e+02,4.122770000000000046e-01
8.999999999999999667e-02,7.000000000000000000e+00,2.399999999999999911e+00,9.867789999999999617e-01,1.883623139999999978e+02,1.156675263332629129e+03,6.771006840642990028e+02,4.146150000000000113e-01
8.999999999999999667e-02,7.000000000000000000e+00,2.500000000000000000e+00,9.873420000000000529e-01,1.881024250000000109e+02,1.152372910628942009e+03,6.725245488875913225e+02,4.163999999999999924e-01
8.999999999999999667e-02,7.000000000000000000e+00,2.600000000000000089e+00,9.882180000000000408e-01,1.877800900000000013e+02,1.146936454952471649e+03,6.666626515457164714e+02,4.187449999999999783e-01
8.999999999999999667e-02,7.000000000000000000e+00,2.700000000000000178e+00,9.887799999999999923e-01,1.875580339999999921e+02,1.144252770289691853e+03,6.637057231444763374e+02,4.199660000000000060e-01
8.999999999999999667e-02,7.000000000000000000e+00,2.799999999999999822e+00,9.891879999999999562e-01,1.873275759999999934e+02,1.140549827311130457e+03,6.598043766052169303e+02,4.215030000000000165e-01
8.999999999999999667e-02,7.000000000000000000e+00,2.899999999999999911e+00,9.894509999999999694e-01,1.871806330000000003e+02,1.138166667227181733e+03,6.572937220439180237e+02,4.224979999999999847e-01
8.999999999999999667e-02,7.000000000000000000e+00,3.000000000000000000e+00,9.897559999999999691e-01,1.870318519999999864e+02,1.135806135075098609e+03,6.547848864191225857e+02,4.235059999999999936e-01
8.999999999999999667e-02,7.000000000000000000e+00,3.100000000000000089e+00,9.901299999999999546e-01,1.868993079999999907e+02,1.133587676031483625e+03,6.523846853398866870e+02,4.244959999999999845e-01
8.999999999999999667e-02,7.000000000000000000e+00,3.200000000000000178e+00,9.903340000000000476e-01,1.867995950000000107e+02,1.131944276233859000e+03,6.506417118546082747e+02,4.252000000000000224e-01
8.999999999999999667e-02,7.000000000000000000e+00,3.299999999999999822e+00,9.905850000000000488e-01,1.866964820000000032e+02,1.130261599435026710e+03,6.488373043375567022e+02,4.259410000000000140e-01
8.999999999999999667e-02,7.000000000000000000e+00,3.399999999999999911e+00,9.907920000000000060e-01,1.865954549999999870e+02,1.128628003426233590e+03,6.471031892833943857e+02,4.266460000000000252e-01
8.999999999999999667e-02,7.000000000000000000e+00,3.500000000000000000e+00,9.910529999999999617e-01,1.865227429999999913e+02,1.127378137225631235e+03,6.457264491565142634e+02,4.272320000000000007e-01
8.999999999999999667e-02,7.000000000000000000e+00,3.600000000000000089e+00,9.911299999999999555e-01,1.864613720000000114e+02,1.127409780237472205e+03,6.457208310589152234e+02,4.272529999999999939e-01
8.999999999999999667e-02,7.000000000000000000e+00,3.700000000000000178e+00,9.912929999999999797e-01,1.863973159999999893e+02,1.126351696613703552e+03,6.445831082666961720e+02,4.277250000000000218e-01
8.999999999999999667e-02,7.000000000000000000e+00,3.799999999999999822e+00,9.914370000000000127e-01,1.863380980000000022e+02,1.125391938308046065e+03,6.435536584348899396e+02,4.281519999999999770e-01
8.999999999999999667e-02,7.000000000000000000e+00,3.899999999999999911e+00,9.915640000000000009e-01,1.862891569999999888e+02,1.124587458937428664e+03,6.426873837568039107e+02,4.285129999999999773e-01
8.999999999999999667e-02,7.000000000000000000e+00,4.000000000000000000e+00,9.916730000000000267e-01,1.862350840000000005e+02,1.123709821739223116e+03,6.417568385477889024e+02,4.288950000000000262e-01
8.999999999999999667e-02,7.000000000000000000e+00,4.099999999999999645e+00,9.917700000000000404e-01,1.862017950000000042e+02,1.123159362562663773e+03,6.411592510977072834e+02,4.291470000000000007e-01
8.999999999999999667e-02,7.000000000000000000e+00,4.200000000000000178e+00,9.918839999999999879e-01,1.861655199999999866e+02,1.122549989814624496e+03,6.404942510684627450e+02,4.294290000000000052e-01
8.999999999999999667e-02,7.000000000000000000e+00,4.299999999999999822e+00,9.919470000000000232e-01,1.861206549999999993e+02,1.121838394345198594e+03,6.397520945959497567e+02,4.297290000000000276e-01
8.999999999999999667e-02,7.000000000000000000e+00,4.400000000000000355e+00,9.921130000000000226e-01,1.860828940000000102e+02,1.122181985529195799e+03,6.400152763177779889e+02,4.296690000000000231e-01
