arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
5.000000000000000000e-01,7.000000000000000000e+00,2.299999999999999822e+00,1.280669999999999864e-01,3.171888359999999807e+02,3.682071317090370940e+03,3.336291686991606184e+03,9.390900000000000636e-02
5.000000000000000000e-01,7.000000000000000000e+00,2.399999999999999911e+00,1.282310000000000116e-01,3.173335579999999823e+02,3.682071300910839909e+03,3.335847346834382279e+03,9.403000000000000247e-02
5.000000000000000000e-01,7.000000000000000000e+00,2.500000000000000000e+00,1.283509999999999929e-01,3.174357449999999972e+02,3.682071285832947069e+03,3.335524422767840861e+03,9.411700000000000621e-02
5.000000000000000000e-01,7.000000000000000000e+00,2.600000000000000089e+00,1.284990000000000021e-01,3.175646740000000250e+02,3.682071271750004598e+03,3.335123715264182010e+03,9.422600000000000420e-02
5.000000000000000000e-01,7.000000000000000000e+00,2.700000000000000178e+00,1.285699999999999898e-01,3.176240819999999871e+02,3.682071258568352278e+03,3.334932435605007868e+03,9.427800000000000069e-02
5.000000000000000000e-01,7.000000000000000000e+00,2.799999999999999822e+00,1.287020000000000108e-01,3.177386549999999943e+02,3.682071246205486659e+03,3.334575222716634471e+03,9.437500000000000056e-02
5.000000000000000000e-01,7.000000000000000000e+00,2.899999999999999911e+00,1.287659999999999916e-01,3.177931019999999762e+02,3.682071240307974222e+03,3.334403381937499489e+03,9.442200000000000593e-02
5.000000000000000000e-01,7.000000000000000000e+00,3.000000000000000000e+00,1.288499999999999923e-01,3.178697990000000004e+02,3.682071240307974222e+03,3.334176014202613260e+03,9.448399999999999854e-02
5.000000000000000000e-01,7.000000000000000000e+00,3.100000000000000089e+00,1.287830000000000086e-01,3.179099679999999921e+02,3.682037208756323253e+03,3.334324338426073155e+03,9.443500000000000505e-02
5.000000000000000000e-01,7.000000000000000000e+00,3.200000000000000178e+00,1.288090000000000068e-01,3.179334140000000275e+02,3.682037208756323253e+03,3.334251843273012582e+03,9.445499999999999730e-02
5.000000000000000000e-01,7.000000000000000000e+00,3.299999999999999822e+00,1.288600000000000023e-01,3.179782240000000115e+02,3.682037208756323253e+03,3.334116190246973929e+03,9.449100000000000554e-02
5.000000000000000000e-01,7.000000000000000000e+00,3.399999999999999911e+00,1.288839999999999986e-01,3.179992530000000102e+02,3.682037208756323253e+03,3.334051093799601858e+03,9.450899999999999579e-02
5.000000000000000000e-01,7.000000000000000000e+00,3.500000000000000000e+00,1.289289999999999881e-01,3.180393680000000245e+02,3.682037208756323253e+03,3.333929501345392509e+03,9.454200000000000104e-02
5.000000000000000000e-01,7.000000000000000000e+00,3.600000000000000089e+00,1.289700000000000013e-01,3.180767619999999738e+02,3.682037208756323253e+03,3.333818272221866664e+03,9.457200000000000328e-02
5.000000000000000000e-01,7.000000000000000000e+00,3.700000000000000178e+00,1.290109999999999868e-01,3.181128699999999867e+02,3.682037208756323253e+03,3.333708675484173909e+03,9.460200000000000553e-02
5.000000000000000000e-01,7.000000000000000000e+00,3.799999999999999822e+00,1.290449999999999930e-01,3.181442030000000045e+02,3.682037208756323253e+03,3.333616619873522723e+03,9.462700000000000278e-02
5.000000000000000000e-01,7.000000000000000000e+00,3.899999999999999911e+00,1.289649999999999963e-01,3.181799950000000194e+02,3.682017528088242216e+03,3.333812117003243657e+03,9.456900000000000028e-02
5.000000000000000000e-01,7.000000000000000000e+00,4.000000000000000000e+00,1.290010000000000046e-01,3.182119020000000091e+02,3.682017528088242216e+03,3.333715232589804600e+03,9.459599999999999953e-02
5.000000000000000000e-01,7.000000000000000000e+00,4.099999999999999645e+00,1.290179999999999938e-01,3.182268450000000257e+02,3.682017528088242216e+03,3.333668830491132212e+03,9.460799999999999765e-02
5.000000000000000000e-01,7.000000000000000000e+00,4.200000000000000178e+00,1.290659999999999863e-01,3.182701230000000123e+02,3.682017528088242216e+03,3.333539946009127561e+03,9.464300000000000490e-02
5.000000000000000000e-01,7.000000000000000000e+00,4.299999999999999822e+00,1.290820000000000023e-01,3.182838070000000243e+02,3.682017528088242216e+03,3.333497413342840446e+03,9.465500000000000302e-02
5.000000000000000000e-01,7.000000000000000000e+00,4.400000000000000355e+00,1.291110000000000035e-01,3.183103380000000016e+02,3.682017528088242216e+03,3.333416695524390889e+03,9.467699999999999727e-02
