arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
5.000000000000000278e-02,5.000000000000000000e+00,1.100000000000000089e+00,9.594799999999999995e-01,1.889428980000000138e+02,7.702833962682005904e+02,5.112238301714032787e+02,3.363169999999999771e-01
5.000000000000000278e-02,5.000000000000000000e+00,1.199999999999999956e+00,9.699069999999999636e-01,1.861722460000000012e+02,7.407159629465584203e+02,4.788411003221834790e+02,3.535429999999999962e-01
5.000000000000000278e-02,5.000000000000000000e+00,1.300000000000000044e+00,9.778799999999999715e-01,1.835534409999999923e+02,7.140290795232004939e+02,4.500014753776752059e+02,3.697719999999999896e-01
5.000000000000000278e-02,5.000000000000000000e+00,1.399999999999999911e+00,9.837399999999999478e-01,1.812918659999999988e+02,6.910918971514087161e+02,4.254819781378373591e+02,3.843340000000000090e-01
5.000000000000000278e-02,5.000000000000000000e+00,1.500000000000000000e+00,9.878869999999999596e-01,1.795818559999999877e+02,6.744551556180138050e+02,4.077256112306192790e+02,3.954739999999999922e-01
5.000000000000000278e-02,5.000000000000000000e+00,1.600000000000000089e+00,9.898179999999999756e-01,1.781556229999999914e+02,6.612044421411858366e+02,3.939535694939390851e+02,4.041879999999999917e-01
5.000000000000000278e-02,5.000000000000000000e+00,1.699999999999999956e+00,9.917259999999999964e-01,1.771918359999999950e+02,6.537031182892562811e+02,3.859371284551236840e+02,4.096139999999999781e-01
5.000000000000000278e-02,5.000000000000000000e+00,1.800000000000000044e+00,9.932509999999999950e-01,1.762646619999999871e+02,6.451491881602491958e+02,3.769712925547180475e+02,4.156839999999999979e-01
5.000000000000000278e-02,5.000000000000000000e+00,1.899999999999999911e+00,9.943330000000000224e-01,1.754063040000000058e+02,6.374555165200482634e+02,3.689857081346283394e+02,4.211579999999999768e-01
5.000000000000000278e-02,5.000000000000000000e+00,2.000000000000000000e+00,9.953079999999999705e-01,1.746751720000000034e+02,6.308139259488427797e+02,3.620806718685324768e+02,4.260099999999999998e-01
5.000000000000000278e-02,5.000000000000000000e+00,2.100000000000000089e+00,9.959179999999999700e-01,1.740622360000000128e+02,6.253871990560419363e+02,3.564893217685869331e+02,4.299700000000000188e-01
5.000000000000000278e-02,5.000000000000000000e+00,2.200000000000000178e+00,9.965819999999999679e-01,1.734327480000000037e+02,6.198179755356753731e+02,3.507408742442837593e+02,4.341229999999999811e-01
5.000000000000000278e-02,5.000000000000000000e+00,2.299999999999999822e+00,9.970959999999999823e-01,1.729415669999999920e+02,6.165086023586741248e+02,3.472927359719191145e+02,4.366780000000000106e-01
5.000000000000000278e-02,5.000000000000000000e+00,2.399999999999999911e+00,9.974180000000000268e-01,1.723825089999999989e+02,6.117064856687891279e+02,3.424037408410352441e+02,4.402479999999999727e-01
5.000000000000000278e-02,5.000000000000000000e+00,2.500000000000000000e+00,9.978120000000000323e-01,1.718900150000000053e+02,6.074227979319098267e+02,3.380135093078495174e+02,4.435279999999999778e-01
5.000000000000000278e-02,5.000000000000000000e+00,2.600000000000000089e+00,9.980660000000000087e-01,1.716085089999999980e+02,6.049715532035015713e+02,3.354936260012020739e+02,4.454389999999999739e-01
5.000000000000000278e-02,5.000000000000000000e+00,2.700000000000000178e+00,9.982739999999999947e-01,1.712546120000000087e+02,6.019378277739705254e+02,3.324039469088364740e+02,4.477769999999999806e-01
5.000000000000000278e-02,5.000000000000000000e+00,2.799999999999999822e+00,9.984769999999999479e-01,1.709917299999999898e+02,5.996705946759992685e+02,3.300817572344727751e+02,4.495620000000000172e-01
5.000000000000000278e-02,5.000000000000000000e+00,2.899999999999999911e+00,9.986089999999999689e-01,1.707749469999999974e+02,5.978070459345958625e+02,3.281827426827679801e+02,4.510219999999999785e-01
5.000000000000000278e-02,5.000000000000000000e+00,3.000000000000000000e+00,9.987500000000000266e-01,1.705114770000000135e+02,5.955559485200237759e+02,3.258933925043540967e+02,4.527909999999999990e-01
5.000000000000000278e-02,5.000000000000000000e+00,3.100000000000000089e+00,9.988550000000000484e-01,1.703361130000000117e+02,5.940525729767339271e+02,3.243617594168805454e+02,4.539850000000000274e-01
5.000000000000000278e-02,5.000000000000000000e+00,3.200000000000000178e+00,9.989909999999999624e-01,1.700923980000000029e+02,5.919698798842977112e+02,3.222422133576135366e+02,4.556439999999999935e-01
5.000000000000000278e-02,5.000000000000000000e+00,3.299999999999999822e+00,9.990609999999999769e-01,1.699696240000000103e+02,5.909195879352596421e+02,3.211731491734916517e+02,4.564860000000000029e-01
5.000000000000000278e-02,5.000000000000000000e+00,3.399999999999999911e+00,9.991510000000000113e-01,1.697918960000000084e+02,5.904002575463346147e+02,3.206295363926533355e+02,4.569289999999999741e-01
5.000000000000000278e-02,5.000000000000000000e+00,3.500000000000000000e+00,9.991609999999999658e-01,1.696626799999999946e+02,5.893209586740499617e+02,3.195474717226866233e+02,4.577700000000000102e-01
5.000000000000000278e-02,5.000000000000000000e+00,3.600000000000000089e+00,9.992400000000000171e-01,1.695286839999999984e+02,5.881730066059244564e+02,3.183781780197692797e+02,4.586999999999999966e-01
5.000000000000000278e-02,5.000000000000000000e+00,3.700000000000000178e+00,9.992839999999999501e-01,1.694103430000000117e+02,5.871701552484819331e+02,3.173636030060339408e+02,4.595029999999999948e-01
5.000000000000000278e-02,5.000000000000000000e+00,3.799999999999999822e+00,9.993239999999999901e-01,1.693267779999999902e+02,5.864586117005796950e+02,3.166410758217828061e+02,4.600790000000000157e-01
5.000000000000000278e-02,5.000000000000000000e+00,3.899999999999999911e+00,9.993919999999999471e-01,1.691866650000000050e+02,5.852642929233929863e+02,3.154284996358921376e+02,4.610489999999999866e-01
5.000000000000000278e-02,5.000000000000000000e+00,4.000000000000000000e+00,9.994210000000000038e-01,1.691026699999999892e+02,5.845542875091416590e+02,3.147105693549494276e+02,4.616230000000000055e-01
5.000000000000000278e-02,5.000000000000000000e+00,4.099999999999999645e+00,9.994729999999999448e-01,1.690090790000000140e+02,5.837525688188101185e+02,3.138948810865862242e+02,4.622809999999999975e-01
5.000000000000000278e-02,5.000000000000000000e+00,4.200000000000000178e+00,9.995150000000000423e-01,1.689277529999999956e+02,5.830586345535547252e+02,3.131895835080691768e+02,4.628510000000000124e-01
5.000000000000000278e-02,5.000000000000000000e+00,4.299999999999999822e+00,9.995380000000000376e-01,1.688420380000000023e+02,5.823364732780516988e+02,3.124612217205113893e+02,4.634349999999999858e-01
5.000000000000000278e-02,5.000000000000000000e+00,4.400000000000000355e+00,9.995730000000000448e-01,1.688021669999999972e+02,5.819903197273885098e+02,3.121057065755195481e+02,4.637270000000000003e-01
5.000000000000000278e-02,5.000000000000000000e+00,4.500000000000000000e+00,9.995849999999999458e-01,1.687309919999999863e+02,5.813930921422124811e+02,3.115050799837733848e+02,4.642089999999999828e-01
5.000000000000000278e-02,5.000000000000000000e+00,4.599999999999999645e+00,9.995950000000000113e-01,1.686904810000000055e+02,5.810521469272784998e+02,3.111613626176067555e+02,4.644860000000000100e-01
5.000000000000000278e-02,5.000000000000000000e+00,4.700000000000000178e+00,9.996140000000000025e-01,1.686465379999999925e+02,5.806782259557730868e+02,3.107823539783007050e+02,4.647939999999999849e-01
5.000000000000000278e-02,5.000000000000000000e+00,4.799999999999999822e+00,9.996450000000000058e-01,1.685736190000000079e+02,5.800585091269307441e+02,3.101542487620218935e+02,4.653050000000000241e-01
5.000000000000000278e-02,5.000000000000000000e+00,4.900000000000000355e+00,9.996580000000000465e-01,1.685343300000000113e+02,5.797265672491797659e+02,3.098189914050801121e+02,4.655770000000000186e-01
5.000000000000000278e-02,5.000000000000000000e+00,5.000000000000000000e+00,9.996680000000000010e-01,1.684851769999999931e+02,5.793134172455221460e+02,3.094029798076574025e+02,4.659139999999999948e-01
5.000000000000000278e-02,6.000000000000000000e+00,1.000000000000000056e-01,1.176600000000000042e-02,3.179044129999999768e+02,2.987916650710633348e+02,2.956147756496785064e+02,1.063200000000000083e-02
5.000000000000000278e-02,6.000000000000000000e+00,2.000000000000000111e-01,9.004800000000000304e-02,2.172201849999999865e+02,4.857112502008412775e+02,4.613983239947760921e+02,5.005600000000000327e-02
5.000000000000000278e-02,6.000000000000000000e+00,2.999999999999999889e-01,3.096510000000000096e-01,2.098164549999999906e+02,6.231777671407579646e+02,5.395719671280526200e+02,1.341600000000000015e-01
5.000000000000000278e-02,6.000000000000000000e+00,4.000000000000000222e-01,5.041480000000000405e-01,2.102631629999999916e+02,6.937654812222824603e+02,5.576454316107596014e+02,1.962049999999999905e-01
5.000000000000000278e-02,6.000000000000000000e+00,5.000000000000000000e-01,6.577380000000000448e-01,2.070682689999999866e+02,7.371627432383133964e+02,5.595733874275297239e+02,2.409090000000000120e-01
5.000000000000000278e-02,6.000000000000000000e+00,5.999999999999999778e-01,7.690299999999999914e-01,2.014463969999999904e+02,7.663894307816340188e+02,5.587513534724201918e+02,2.709300000000000042e-01
5.000000000000000278e-02,6.000000000000000000e+00,6.999999999999999556e-01,8.399579999999999824e-01,1.977095079999999996e+02,7.886395732728605026e+02,5.618508191001011483e+02,2.875699999999999923e-01
5.000000000000000278e-02,6.000000000000000000e+00,8.000000000000000444e-01,8.888420000000000210e-01,1.943273480000000006e+02,8.069497982359114303e+02,5.669625775501085627e+02,2.973999999999999977e-01
5.000000000000000278e-02,6.000000000000000000e+00,9.000000000000000222e-01,9.210629999999999651e-01,1.905143449999999916e+02,8.188024830082146082e+02,5.701155661667274899e+02,3.037199999999999900e-01
5.000000000000000278e-02,6.000000000000000000e+00,1.000000000000000000e+00,9.421199999999999575e-01,1.875913940000000082e+02,8.151496165347558644e+02,5.607772770926853809e+02,3.120560000000000000e-01
5.000000000000000278e-02,6.000000000000000000e+00,1.100000000000000089e+00,9.609320000000000084e-01,1.843191270000000088e+02,7.766350377500255036e+02,5.171833910487385992e+02,3.340719999999999801e-01
5.000000000000000278e-02,6.000000000000000000e+00,1.199999999999999956e+00,9.708830000000000515e-01,1.814423979999999972e+02,7.462133929040852536e+02,4.840750135150566962e+02,3.512910000000000199e-01
5.000000000000000278e-02,6.000000000000000000e+00,1.300000000000000044e+00,9.782020000000000159e-01,1.790040889999999933e+02,7.233044398795678944e+02,4.591897726254331928e+02,3.651499999999999746e-01
5.000000000000000278e-02,6.000000000000000000e+00,1.399999999999999911e+00,9.839550000000000241e-01,1.768845320000000072e+02,7.017557341840531535e+02,4.360878607399703242e+02,3.785760000000000236e-01
5.000000000000000278e-02,6.000000000000000000e+00,1.500000000000000000e+00,9.880820000000000158e-01,1.751134979999999928e+02,6.842884052768505398e+02,4.175061748100738441e+02,3.898679999999999923e-01
5.000000000000000278e-02,6.000000000000000000e+00,1.600000000000000089e+00,9.900269999999999904e-01,1.741274899999999946e+02,6.748452985498054204e+02,4.075379201876735351e+02,3.961020000000000096e-01
5.000000000000000278e-02,6.000000000000000000e+00,1.699999999999999956e+00,9.916260000000000074e-01,1.731952620000000138e+02,6.660252144722448975e+02,3.982861481450855763e+02,4.019949999999999912e-01
5.000000000000000278e-02,6.000000000000000000e+00,1.800000000000000044e+00,9.930039999999999978e-01,1.724296249999999873e+02,6.587895933939823863e+02,3.906784401252439807e+02,4.069749999999999757e-01
5.000000000000000278e-02,6.000000000000000000e+00,1.899999999999999911e+00,9.942670000000000119e-01,1.715703680000000020e+02,6.529058404175875694e+02,3.844538795027505671e+02,4.111650000000000027e-01
5.000000000000000278e-02,6.000000000000000000e+00,2.000000000000000000e+00,9.951780000000000070e-01,1.708724239999999952e+02,6.466505290486273907e+02,3.779525612285457896e+02,4.155229999999999757e-01
5.000000000000000278e-02,6.000000000000000000e+00,2.100000000000000089e+00,9.960579999999999989e-01,1.701460730000000012e+02,6.401432034408483105e+02,3.712075828336747918e+02,4.201179999999999914e-01
5.000000000000000278e-02,6.000000000000000000e+00,2.200000000000000178e+00,9.965629999999999766e-01,1.697529100000000142e+02,6.366404857935855262e+02,3.675684260546433961e+02,4.226440000000000197e-01
5.000000000000000278e-02,6.000000000000000000e+00,2.299999999999999822e+00,9.970719999999999583e-01,1.691801790000000096e+02,6.316133356375339645e+02,3.624038576519402568e+02,4.262250000000000205e-01
5.000000000000000278e-02,6.000000000000000000e+00,2.399999999999999911e+00,9.974410000000000220e-01,1.687121520000000032e+02,6.275491211574991439e+02,3.582400239172511647e+02,4.291440000000000254e-01
5.000000000000000278e-02,6.000000000000000000e+00,2.500000000000000000e+00,9.976810000000000400e-01,1.682923580000000072e+02,6.249430945407439140e+02,3.555692858770924545e+02,4.310370000000000035e-01
5.000000000000000278e-02,6.000000000000000000e+00,2.600000000000000089e+00,9.979270000000000085e-01,1.679650800000000004e+02,6.221098258561369221e+02,3.526696479418578747e+02,4.331070000000000197e-01
5.000000000000000278e-02,6.000000000000000000e+00,2.700000000000000178e+00,9.982360000000000122e-01,1.675499430000000132e+02,6.185157545360582390e+02,3.489919130078461080e+02,4.357590000000000074e-01
5.000000000000000278e-02,6.000000000000000000e+00,2.799999999999999822e+00,9.984110000000000484e-01,1.673107530000000054e+02,6.164476106767440342e+02,3.468766529657256115e+02,4.372969999999999913e-01
5.000000000000000278e-02,6.000000000000000000e+00,2.899999999999999911e+00,9.985979999999999857e-01,1.670564119999999946e+02,6.142515897518576367e+02,3.446301941623115113e+02,4.389430000000000276e-01
5.000000000000000278e-02,6.000000000000000000e+00,3.000000000000000000e+00,9.987449999999999939e-01,1.667869980000000112e+02,6.119427012713597378e+02,3.422815989400989451e+02,4.406640000000000001e-01
5.000000000000000278e-02,6.000000000000000000e+00,3.100000000000000089e+00,9.988709999999999534e-01,1.666292829999999867e+02,6.105753588230393234e+02,3.408802688364495452e+02,4.417059999999999875e-01
5.000000000000000278e-02,6.000000000000000000e+00,3.200000000000000178e+00,9.989550000000000374e-01,1.664155869999999879e+02,6.097586336471872528e+02,3.400407543304544333e+02,4.423349999999999782e-01
5.000000000000000278e-02,6.000000000000000000e+00,3.299999999999999822e+00,9.990839999999999721e-01,1.662696880000000021e+02,6.084867449480123014e+02,3.387341858117227389e+02,4.433170000000000166e-01
5.000000000000000278e-02,6.000000000000000000e+00,3.399999999999999911e+00,9.991539999999999866e-01,1.661268770000000075e+02,6.072681213082614704e+02,3.374964293161839350e+02,4.442380000000000217e-01
5.000000000000000278e-02,6.000000000000000000e+00,3.500000000000000000e+00,9.991929999999999978e-01,1.660134439999999927e+02,6.063073301675080984e+02,3.365252682671790012e+02,4.449589999999999934e-01
5.000000000000000278e-02,6.000000000000000000e+00,3.600000000000000089e+00,9.992490000000000538e-01,1.658887400000000127e+02,6.052449000153278575e+02,3.354477132743640482e+02,4.457650000000000223e-01
5.000000000000000278e-02,6.000000000000000000e+00,3.700000000000000178e+00,9.993109999999999493e-01,1.657709120000000098e+02,6.042364515318947724e+02,3.344224063467185601e+02,4.465370000000000172e-01
5.000000000000000278e-02,6.000000000000000000e+00,3.799999999999999822e+00,9.993469999999999853e-01,1.656624779999999930e+02,6.043175113912909637e+02,3.344939559937762397e+02,4.464929999999999732e-01
5.000000000000000278e-02,6.000000000000000000e+00,3.899999999999999911e+00,9.993800000000000461e-01,1.655678460000000030e+02,6.035151783302503645e+02,3.336825448125290450e+02,4.471019999999999994e-01
5.000000000000000278e-02,6.000000000000000000e+00,4.000000000000000000e+00,9.994159999999999711e-01,1.654469090000000051e+02,6.024930701768076915e+02,3.326506664594894005e+02,4.478759999999999963e-01
5.000000000000000278e-02,6.000000000000000000e+00,4.099999999999999645e+00,9.994849999999999568e-01,1.653401969999999892e+02,6.015747918542233492e+02,3.317139227773575385e+02,4.485910000000000175e-01
5.000000000000000278e-02,6.000000000000000000e+00,4.200000000000000178e+00,9.995049999999999768e-01,1.652740809999999954e+02,6.010161643728356466e+02,3.311498596499561700e+02,4.490169999999999995e-01
5.000000000000000278e-02,6.000000000000000000e+00,4.299999999999999822e+00,9.995129999999999848e-01,1.652205500000000029e+02,6.005675138047183736e+02,3.306989709930639947e+02,4.493559999999999777e-01
5.000000000000000278e-02,6.000000000000000000e+00,4.400000000000000355e+00,9.995509999999999673e-01,1.651656450000000120e+02,6.000922661328577306e+02,3.302134000378497376e+02,4.497289999999999899e-01
5.000000000000000278e-02,6.000000000000000000e+00,4.500000000000000000e+00,9.995760000000000201e-01,1.650958559999999977e+02,5.995010555439887412e+02,3.296154015492819553e+02,4.501839999999999731e-01
5.000000000000000278e-02,6.000000000000000000e+00,4.599999999999999645e+00,9.996080000000000521e-01,1.650440399999999954e+02,5.990554479386212279e+02,3.291612528958926305e+02,4.505330000000000168e-01
5.000000000000000278e-02,6.000000000000000000e+00,4.700000000000000178e+00,9.996199999999999530e-01,1.650066449999999918e+02,5.987389197868910742e+02,3.288414387344853367e+02,4.507769999999999833e-01
5.000000000000000278e-02,6.000000000000000000e+00,4.799999999999999822e+00,9.996270000000000433e-01,1.649690799999999911e+02,5.984233212384990566e+02,3.285239399704282732e+02,4.510170000000000012e-01
5.000000000000000278e-02,6.000000000000000000e+00,4.900000000000000355e+00,9.996369999999999978e-01,1.649278649999999971e+02,5.980762456643451515e+02,3.281742210707024014e+02,4.512840000000000185e-01
5.000000000000000278e-02,6.000000000000000000e+00,5.000000000000000000e+00,9.996730000000000338e-01,1.648708420000000103e+02,5.975848646930861605e+02,3.276731447646456559e+02,4.516709999999999892e-01
5.000000000000000278e-02,7.000000000000000000e+00,1.000000000000000056e-01,1.176600000000000042e-02,3.179044210000000135e+02,2.997916650671933212e+02,2.966147750759138830e+02,1.059700000000000052e-02
5.000000000000000278e-02,7.000000000000000000e+00,2.000000000000000111e-01,9.307300000000000295e-02,2.127684950000000015e+02,4.906972919190474158e+02,4.655676127507682054e+02,5.121200000000000058e-02
5.000000000000000278e-02,7.000000000000000000e+00,2.999999999999999889e-01,3.267809999999999881e-01,2.068002659999999935e+02,6.321175578821925001e+02,5.438866158931466543e+02,1.395800000000000096e-01
5.000000000000000278e-02,7.000000000000000000e+00,4.000000000000000222e-01,5.212459999999999871e-01,2.025500759999999900e+02,6.955571999929206868e+02,5.548208270965556039e+02,2.023359999999999881e-01
5.000000000000000278e-02,7.000000000000000000e+00,5.000000000000000000e-01,6.704550000000000232e-01,1.998869799999999941e+02,7.370726811209796097e+02,5.560499132378529339e+02,2.455970000000000097e-01
5.000000000000000278e-02,7.000000000000000000e+00,5.999999999999999778e-01,7.810770000000000213e-01,1.947026170000000036e+02,7.652930379160933398e+02,5.544022442363263963e+02,2.755690000000000084e-01
5.000000000000000278e-02,7.000000000000000000e+00,6.999999999999999556e-01,8.517489999999999783e-01,1.916401089999999954e+02,7.878369948666262417e+02,5.578648597799704021e+02,2.919030000000000236e-01
5.000000000000000278e-02,7.000000000000000000e+00,8.000000000000000444e-01,8.938549999999999551e-01,1.875622380000000078e+02,8.019918950308787089e+02,5.606509356152380406e+02,3.009270000000000000e-01
5.000000000000000278e-02,7.000000000000000000e+00,9.000000000000000222e-01,9.262150000000000105e-01,1.840863290000000063e+02,8.146126406916043834e+02,5.645344602045914826e+02,3.069899999999999851e-01
5.000000000000000278e-02,7.000000000000000000e+00,1.000000000000000000e+00,9.490199999999999747e-01,1.806828150000000051e+02,8.047623869855705152e+02,5.485269640595195142e+02,3.183989999999999876e-01
5.000000000000000278e-02,7.000000000000000000e+00,1.100000000000000089e+00,9.625559999999999672e-01,1.777873079999999959e+02,7.712813856448900651e+02,5.113913819948280093e+02,3.369590000000000085e-01
5.000000000000000278e-02,7.000000000000000000e+00,1.199999999999999956e+00,9.723850000000000549e-01,1.754136660000000063e+02,7.456225691460961116e+02,4.830787269184291972e+02,3.521139999999999826e-01
5.000000000000000278e-02,7.000000000000000000e+00,1.300000000000000044e+00,9.788820000000000299e-01,1.733245210000000043e+02,7.240271394853727998e+02,4.597290930845342700e+02,3.650390000000000024e-01
5.000000000000000278e-02,7.000000000000000000e+00,1.399999999999999911e+00,9.842940000000000023e-01,1.713644409999999993e+02,7.045184310550966984e+02,4.387589886427660986e+02,3.772209999999999730e-01
5.000000000000000278e-02,7.000000000000000000e+00,1.500000000000000000e+00,9.878959999999999964e-01,1.698977720000000033e+02,6.919455109478294617e+02,4.252135451803821979e+02,3.854810000000000181e-01
5.000000000000000278e-02,7.000000000000000000e+00,1.600000000000000089e+00,9.901839999999999531e-01,1.688528729999999882e+02,6.818300153095462974e+02,4.144803464853116566e+02,3.921060000000000101e-01
5.000000000000000278e-02,7.000000000000000000e+00,1.699999999999999956e+00,9.918900000000000494e-01,1.680651400000000137e+02,6.740725529418652968e+02,4.062622105242249972e+02,3.973019999999999885e-01
5.000000000000000278e-02,7.000000000000000000e+00,1.800000000000000044e+00,9.931879999999999598e-01,1.671613560000000120e+02,6.668226200035178408e+02,3.986618260255823998e+02,4.021469999999999767e-01
5.000000000000000278e-02,7.000000000000000000e+00,1.899999999999999911e+00,9.942699999999999871e-01,1.665667550000000006e+02,6.611937699733086902e+02,3.927408932405058977e+02,4.060119999999999840e-01
5.000000000000000278e-02,7.000000000000000000e+00,2.000000000000000000e+00,9.951870000000000438e-01,1.659210040000000106e+02,6.553441298828556683e+02,3.866435604039180589e+02,4.100139999999999896e-01
5.000000000000000278e-02,7.000000000000000000e+00,2.100000000000000089e+00,9.958329999999999682e-01,1.653680740000000071e+02,6.504205021131731428e+02,3.815455445181193568e+02,4.133859999999999757e-01
5.000000000000000278e-02,7.000000000000000000e+00,2.200000000000000178e+00,9.964269999999999516e-01,1.648439189999999996e+02,6.477473784513033479e+02,3.787121325648555512e+02,4.153399999999999870e-01
5.000000000000000278e-02,7.000000000000000000e+00,2.299999999999999822e+00,9.970930000000000071e-01,1.643047300000000064e+02,6.429498662391051766e+02,3.737346922920662564e+02,4.187190000000000079e-01
5.000000000000000278e-02,7.000000000000000000e+00,2.399999999999999911e+00,9.973769999999999580e-01,1.639433349999999905e+02,6.397977274745314844e+02,3.705060130841533237e+02,4.209010000000000251e-01
5.000000000000000278e-02,7.000000000000000000e+00,2.500000000000000000e+00,9.976739999999999498e-01,1.635281950000000109e+02,6.362024065729242466e+02,3.668303898821923212e+02,4.234060000000000046e-01
5.000000000000000278e-02,7.000000000000000000e+00,2.600000000000000089e+00,9.979329999999999590e-01,1.632120400000000018e+02,6.334513857623128388e+02,3.640095936882731849e+02,4.253549999999999831e-01
5.000000000000000278e-02,7.000000000000000000e+00,2.700000000000000178e+00,9.982029999999999514e-01,1.628938249999999925e+02,6.306752383977603813e+02,3.611603575814888814e+02,4.273429999999999729e-01
5.000000000000000278e-02,7.000000000000000000e+00,2.799999999999999822e+00,9.983790000000000164e-01,1.626458020000000033e+02,6.285274511078837349e+02,3.589652345092488304e+02,4.288790000000000102e-01
5.000000000000000278e-02,7.000000000000000000e+00,2.899999999999999911e+00,9.986070000000000224e-01,1.623085939999999994e+02,6.266112236369251605e+02,3.569874300828066680e+02,4.302889999999999771e-01
5.000000000000000278e-02,7.000000000000000000e+00,3.000000000000000000e+00,9.987420000000000186e-01,1.621221319999999935e+02,6.249954410630219854e+02,3.553352206509960070e+02,4.314589999999999814e-01
5.000000000000000278e-02,7.000000000000000000e+00,3.100000000000000089e+00,9.989050000000000429e-01,1.618867970000000014e+02,6.229586558558789875e+02,3.532542242577001730e+02,4.329410000000000203e-01
5.000000000000000278e-02,7.000000000000000000e+00,3.200000000000000178e+00,9.989649999999999919e-01,1.617421290000000056e+02,6.217273438796657956e+02,3.520068241670719544e+02,4.338239999999999874e-01
5.000000000000000278e-02,7.000000000000000000e+00,3.299999999999999822e+00,9.990510000000000224e-01,1.616061870000000056e+02,6.205558547372299927e+02,3.508120322268365499e+02,4.346809999999999841e-01
5.000000000000000278e-02,7.000000000000000000e+00,3.399999999999999911e+00,9.991400000000000281e-01,1.614532590000000027e+02,6.192404068087213318e+02,3.494725462149508530e+02,4.356430000000000025e-01
5.000000000000000278e-02,7.000000000000000000e+00,3.500000000000000000e+00,9.992229999999999723e-01,1.612983279999999979e+02,6.179117562710695211e+02,3.481215765605119827e+02,4.366160000000000041e-01
5.000000000000000278e-02,7.000000000000000000e+00,3.600000000000000089e+00,9.992900000000000116e-01,1.611740460000000041e+02,6.168463999447258175e+02,3.470380165886161876e+02,4.374000000000000110e-01
5.000000000000000278e-02,7.000000000000000000e+00,3.700000000000000178e+00,9.993330000000000268e-01,1.610940980000000025e+02,6.171575453329069205e+02,3.473375592710521005e+02,4.371979999999999755e-01
5.000000000000000278e-02,7.000000000000000000e+00,3.799999999999999822e+00,9.993659999999999766e-01,1.609709809999999948e+02,6.161169045943703395e+02,3.462880786942407099e+02,4.379509999999999792e-01
5.000000000000000278e-02,7.000000000000000000e+00,3.899999999999999911e+00,9.994030000000000413e-01,1.608951859999999954e+02,6.154687939355812887e+02,3.456300468641433099e+02,4.384279999999999844e-01
5.000000000000000278e-02,7.000000000000000000e+00,4.000000000000000000e+00,9.994380000000000486e-01,1.608050900000000070e+02,6.147024273000675976e+02,3.448541481896512551e+02,4.389899999999999913e-01
5.000000000000000278e-02,7.000000000000000000e+00,4.099999999999999645e+00,9.994499999999999496e-01,1.607517829999999890e+02,6.142541809336239567e+02,3.444027948472848948e+02,4.393159999999999843e-01
5.000000000000000278e-02,7.000000000000000000e+00,4.200000000000000178e+00,9.995049999999999768e-01,1.606928949999999929e+02,6.137370794110677252e+02,3.438707891590404415e+02,4.397099999999999898e-01
5.000000000000000278e-02,7.000000000000000000e+00,4.299999999999999822e+00,9.995270000000000543e-01,1.606229099999999903e+02,6.131438023269008681e+02,3.432715308825276566e+02,4.401450000000000085e-01
5.000000000000000278e-02,7.000000000000000000e+00,4.400000000000000355e+00,9.995420000000000416e-01,1.605511170000000050e+02,6.145367641672821719e+02,3.446603715672723069e+02,4.391539999999999888e-01
